cell_index,source.ip,source.port,destination.ip,destination.port,network.protocol,network.transport,Argus.transaction.state,count
1354,*,*,*,1852,unknown,*,FIN,[2]
1355,*,*,*,18527,unknown,*,FIN,[1]
1356,*,*,*,18534,unknown,*,INT,[1]
1357,*,*,*,18538,unknown,*,FIN,[1]
1358,*,*,*,1855,unknown,*,FIN,[1]
1359,*,*,*,18555,unknown,*,FIN,[1]
1360,*,*,*,18562,unknown,*,FIN,[1]
1361,*,*,*,18564,unknown,*,FIN,[1]
1362,*,*,*,18568,unknown,*,FIN,[1]
1363,*,*,*,18569,unknown,*,FIN,[1]
1364,*,*,*,18576,unknown,*,FIN,[1]
1365,*,*,*,18577,unknown,*,FIN,[1]
1366,*,*,*,18578,unknown,*,FIN,[1]
1367,*,*,*,18588,unknown,*,FIN,[1]
1368,*,*,*,18589,unknown,*,FIN,[1]
1369,*,*,*,18592,unknown,*,FIN,[1]
1370,*,*,*,18607,unknown,*,CON,[1]
1371,*,*,*,18613,unknown,*,CON,[1]
1372,*,*,*,1862,unknown,*,FIN,[1]
1373,*,*,*,18623,unknown,*,FIN,[1]
1374,*,*,*,18627,unknown,*,FIN,[1]
1375,*,*,*,18628,unknown,*,FIN,[1]
1376,*,*,*,1864,unknown,*,FIN,[1]
1377,*,*,*,18645,unknown,*,FIN,[1]
1378,*,*,*,18646,unknown,*,FIN,[1]
1379,*,*,*,18648,unknown,*,CON,[1]
1380,*,*,*,18654,unknown,*,FIN,[1]
1381,*,*,*,18656,unknown,*,FIN,[1]
1382,*,*,*,18681,unknown,*,FIN,[1]
1383,*,*,*,18683,unknown,*,FIN,[1]
1384,*,*,*,18684,unknown,*,FIN,[1]
1385,*,*,*,18710,unknown,*,FIN,[1]
1386,*,*,*,1874,unknown,*,CON,[1]
1387,*,*,*,1875,unknown,*,FIN,[1]
1388,*,*,*,18750,unknown,*,FIN,[1]
1389,*,*,*,18763,unknown,*,FIN,[1]
1390,*,*,*,18769,unknown,*,CON,[1]
1391,*,*,*,18772,unknown,*,FIN,[1]
1392,*,*,*,18775,unknown,*,CON,[1]
1393,*,*,*,18775,unknown,*,FIN,[1]
1394,*,*,*,18783,unknown,*,FIN,[1]
1395,*,*,*,18801,unknown,*,FIN,[1]
1396,*,*,*,18810,unknown,*,FIN,[1]
1397,*,*,*,18822,unknown,*,FIN,[1]
1398,*,*,*,18823,unknown,*,FIN,[1]
1399,*,*,*,18824,unknown,*,CON,[1]
1400,*,*,*,18824,unknown,*,FIN,[1]
1401,*,*,*,18827,unknown,*,FIN,[1]
1402,*,*,*,18829,unknown,*,FIN,[1]
1403,*,*,*,1883,unknown,*,FIN,[1]
1404,*,*,*,18832,unknown,*,FIN,[1]
1405,*,*,*,18835,unknown,*,FIN,[1]
1406,*,*,*,18838,unknown,*,FIN,[1]
1407,*,*,*,18843,unknown,*,FIN,[1]
1408,*,*,*,18852,unknown,*,CON,[1]
1409,*,*,*,18865,unknown,*,CON,[1]
1410,*,*,*,18865,unknown,*,FIN,[1]
1411,*,*,*,18867,unknown,*,FIN,[1]
1412,*,*,*,1887,unknown,*,FIN,[1]
1413,*,*,*,18876,unknown,*,FIN,[1]
1414,*,*,*,1889,unknown,*,FIN,[1]
1415,*,*,*,18890,unknown,*,CON,[1]
1416,*,*,*,18898,unknown,*,FIN,[1]
1417,*,*,*,1890,unknown,*,FIN,[1]
1418,*,*,*,18900,unknown,*,CON,[1]
1419,*,*,*,18902,unknown,*,FIN,[1]
1420,*,*,*,1891,unknown,*,FIN,[1]
1421,*,*,*,18912,unknown,*,FIN,[1]
1422,*,*,*,18926,unknown,*,FIN,[1]
1423,*,*,*,18940,unknown,*,FIN,[1]
1424,*,*,*,18947,unknown,*,FIN,[1]
1425,*,*,*,18948,unknown,*,FIN,[1]
1426,*,*,*,1897,unknown,*,FIN,[1]
1427,*,*,*,18974,unknown,*,FIN,[1]
1428,*,*,*,18985,unknown,*,FIN,[1]
1429,*,*,*,18992,unknown,*,FIN,[1]
1430,*,*,*,18994,unknown,*,FIN,[1]
1431,*,*,*,1900,unknown,*,FIN,[3]
1432,*,*,*,19018,unknown,*,FIN,[1]
1433,*,*,*,1902,unknown,*,CON,[1]
1434,*,*,*,19024,unknown,*,FIN,[2]
1435,*,*,*,19029,unknown,*,CON,[1]
1436,*,*,*,19031,unknown,*,FIN,[1]
1437,*,*,*,19058,unknown,*,FIN,[1]
1438,*,*,*,19063,unknown,*,FIN,[1]
1439,*,*,*,19070,unknown,*,FIN,[1]
1440,*,*,*,19074,unknown,*,FIN,[1]
1441,*,*,*,19080,unknown,*,FIN,[1]
1442,*,*,*,19081,unknown,*,FIN,[2]
1443,*,*,*,19083,unknown,*,FIN,[1]
1444,*,*,*,19143,unknown,*,FIN,[1]
1445,*,*,*,19152,unknown,*,FIN,[1]
1446,*,*,*,19153,unknown,*,FIN,[1]
1447,*,*,*,19154,unknown,*,CON,[1]
1448,*,*,*,19161,unknown,*,FIN,[1]
1449,*,*,*,19165,unknown,*,FIN,[1]
1450,*,*,*,19168,unknown,*,FIN,[1]
1451,*,*,*,19171,unknown,*,FIN,[1]
1452,*,*,*,19174,unknown,*,FIN,[1]
1453,*,*,*,19175,unknown,*,CON,[1]
1454,*,*,*,19175,unknown,*,FIN,[1]
1455,*,*,*,19178,unknown,*,FIN,[1]
1456,*,*,*,19180,unknown,*,FIN,[1]
1457,*,*,*,19186,unknown,*,CON,[1]
1458,*,*,*,19188,unknown,*,CON,[1]
1459,*,*,*,1919,unknown,*,FIN,[1]
1460,*,*,*,1920,unknown,*,FIN,[1]
1461,*,*,*,19203,unknown,*,FIN,[1]
1462,*,*,*,19212,unknown,*,CON,[1]
1463,*,*,*,19215,unknown,*,FIN,[1]
1464,*,*,*,19216,unknown,*,FIN,[1]
1465,*,*,*,19218,unknown,*,FIN,[1]
1466,*,*,*,1922,unknown,*,FIN,[1]
1467,*,*,*,19226,unknown,*,FIN,[1]
1468,*,*,*,19227,unknown,*,FIN,[1]
1469,*,*,*,1923,unknown,*,FIN,[1]
1470,*,*,*,19232,unknown,*,CON,[1]
1471,*,*,*,19239,unknown,*,FIN,[1]
1472,*,*,*,19242,unknown,*,FIN,[1]
1473,*,*,*,19246,unknown,*,FIN,[1]
1474,*,*,*,19247,unknown,*,FIN,[1]
1475,*,*,*,19249,unknown,*,FIN,[1]
1476,*,*,*,19252,unknown,*,FIN,[1]
1477,*,*,*,19253,unknown,*,FIN,[1]
1478,*,*,*,19258,unknown,*,FIN,[1]
1479,*,*,*,19261,unknown,*,FIN,[1]
1480,*,*,*,19263,unknown,*,FIN,[1]
1481,*,*,*,19279,unknown,*,FIN,[1]
1482,*,*,*,1928,unknown,*,FIN,[1]
1483,*,*,*,19294,unknown,*,FIN,[1]
1484,*,*,*,1930,unknown,*,FIN,[1]
1485,*,*,*,19302,unknown,*,FIN,[1]
1486,*,*,*,19309,unknown,*,FIN,[1]
1487,*,*,*,19311,unknown,*,FIN,[1]
1488,*,*,*,19351,unknown,*,FIN,[1]
1489,*,*,*,19353,unknown,*,FIN,[1]
1490,*,*,*,19355,unknown,*,FIN,[1]
1491,*,*,*,19383,unknown,*,FIN,[1]
1492,*,*,*,19385,unknown,*,FIN,[1]
1493,*,*,*,19387,unknown,*,FIN,[1]
1494,*,*,*,19394,unknown,*,CON,[1]
1495,*,*,*,19395,unknown,*,FIN,[1]
1496,*,*,*,19397,unknown,*,FIN,[1]
1497,*,*,*,19407,unknown,*,FIN,[1]
1498,*,*,*,19410,unknown,*,FIN,[1]
1499,*,*,*,19415,unknown,*,FIN,[1]
1500,*,*,*,19419,unknown,*,FIN,[1]
1501,*,*,*,19423,unknown,*,FIN,[1]
1502,*,*,*,19430,unknown,*,FIN,[1]
1503,*,*,*,19440,unknown,*,FIN,[1]
1504,*,*,*,19458,unknown,*,CON,[1]
1505,*,*,*,1946,unknown,*,FIN,[1]
1506,*,*,*,19465,unknown,*,CON,[1]
1507,*,*,*,19465,unknown,*,FIN,[1]
1508,*,*,*,19486,unknown,*,FIN,[1]
1509,*,*,*,19500,unknown,*,FIN,[1]
1510,*,*,*,19519,unknown,*,CON,[1]
1511,*,*,*,19522,unknown,*,FIN,[2]
1512,*,*,*,19524,unknown,*,FIN,[1]
1513,*,*,*,19531,unknown,*,FIN,[1]
1514,*,*,*,19534,unknown,*,FIN,[1]
1515,*,*,*,1954,unknown,*,CON,[1]
1516,*,*,*,19554,unknown,*,FIN,[1]
1517,*,*,*,19556,unknown,*,FIN,[2]
1518,*,*,*,19562,unknown,*,FIN,[1]
1519,*,*,*,19570,unknown,*,FIN,[1]
1520,*,*,*,19589,unknown,*,FIN,[1]
1521,*,*,*,19592,unknown,*,FIN,[1]
1522,*,*,*,19600,unknown,*,FIN,[1]
1523,*,*,*,19631,unknown,*,FIN,[1]
1524,*,*,*,19635,unknown,*,FIN,[1]
1525,*,*,*,19661,unknown,*,FIN,[1]
1526,*,*,*,19662,unknown,*,FIN,[1]
1527,*,*,*,19670,unknown,*,CON,[1]
1528,*,*,*,19674,unknown,*,FIN,[1]
1529,*,*,*,19698,unknown,*,FIN,[1]
1530,*,*,*,19702,unknown,*,FIN,[1]
1531,*,*,*,19711,unknown,*,FIN,[1]
1532,*,*,*,19712,unknown,*,FIN,[2]
1533,*,*,*,19713,unknown,*,FIN,[1]
1534,*,*,*,19720,unknown,*,FIN,[1]
1535,*,*,*,1974,unknown,*,FIN,[1]
1536,*,*,*,19742,unknown,*,FIN,[1]
1537,*,*,*,1975,unknown,*,FIN,[1]
1538,*,*,*,19753,unknown,*,FIN,[1]
1539,*,*,*,19755,unknown,*,FIN,[1]
1540,*,*,*,19757,unknown,*,FIN,[1]
1541,*,*,*,19770,unknown,*,FIN,[1]
1542,*,*,*,19782,unknown,*,FIN,[1]
1543,*,*,*,19784,unknown,*,FIN,[1]
1544,*,*,*,19788,unknown,*,FIN,[1]
1545,*,*,*,19808,unknown,*,FIN,[1]
1546,*,*,*,19813,unknown,*,FIN,[2]
1547,*,*,*,19824,unknown,*,FIN,[1]
1548,*,*,*,1983,unknown,*,CON,[1]
1549,*,*,*,19833,unknown,*,CON,[1]
1550,*,*,*,19835,unknown,*,FIN,[1]
1551,*,*,*,1984,unknown,*,FIN,[2]
1552,*,*,*,19843,unknown,*,FIN,[1]
1553,*,*,*,19846,unknown,*,FIN,[1]
1554,*,*,*,1985,unknown,*,FIN,[1]
1555,*,*,*,19851,unknown,*,FIN,[1]
1556,*,*,*,19867,unknown,*,FIN,[1]
1557,*,*,*,19874,unknown,*,FIN,[1]
1558,*,*,*,19896,unknown,*,CON,[1]
1559,*,*,*,19910,unknown,*,FIN,[1]
1560,*,*,*,19913,unknown,*,CON,[1]
1561,*,*,*,19918,unknown,*,FIN,[1]
1562,*,*,*,19922,unknown,*,FIN,[1]
1563,*,*,*,1994,unknown,*,FIN,[1]
1564,*,*,*,19948,unknown,*,CON,[1]
1565,*,*,*,1995,unknown,*,FIN,[1]
1566,*,*,*,19954,unknown,*,FIN,[1]
1567,*,*,*,19956,unknown,*,FIN,[1]
1568,*,*,*,19957,unknown,*,FIN,[1]
1569,*,*,*,1997,unknown,*,FIN,[1]
1570,*,*,*,19980,unknown,*,FIN,[1]
1571,*,*,*,19988,unknown,*,FIN,[1]
1572,*,*,*,1999,unknown,*,FIN,[1]
1573,*,*,*,2000,unknown,*,FIN,[1]
1574,*,*,*,20000,unknown,*,FIN,[1]
1575,*,*,*,20001,unknown,*,FIN,[2]
1576,*,*,*,20004,unknown,*,FIN,[1]
1577,*,*,*,2001,unknown,*,FIN,[1]
1578,*,*,*,20016,unknown,*,CON,[1]
1579,*,*,*,20020,unknown,*,FIN,[1]
1580,*,*,*,20028,unknown,*,FIN,[1]
1581,*,*,*,2003,unknown,*,CON,[1]
1582,*,*,*,20039,unknown,*,FIN,[1]
1583,*,*,*,20040,unknown,*,FIN,[1]
1584,*,*,*,20051,unknown,*,FIN,[1]
1585,*,*,*,20053,unknown,*,FIN,[1]
1586,*,*,*,2006,unknown,*,FIN,[1]
1587,*,*,*,20061,unknown,*,CON,[1]
1588,*,*,*,20063,unknown,*,FIN,[1]
1589,*,*,*,20067,unknown,*,FIN,[1]
1590,*,*,*,20069,unknown,*,FIN,[1]
1591,*,*,*,20078,unknown,*,FIN,[1]
1592,*,*,*,20089,unknown,*,FIN,[1]
1593,*,*,*,20092,unknown,*,FIN,[1]
1594,*,*,*,20112,unknown,*,FIN,[1]
1595,*,*,*,20118,unknown,*,FIN,[1]
1596,*,*,*,20119,unknown,*,FIN,[1]
1597,*,*,*,2012,unknown,*,FIN,[2]
1598,*,*,*,20127,unknown,*,FIN,[2]
1599,*,*,*,20144,unknown,*,CON,[3]
1600,*,*,*,20144,unknown,*,FIN,[91]
1601,*,*,*,20147,unknown,*,FIN,[1]
1602,*,*,*,20148,unknown,*,FIN,[2]
1603,*,*,*,20150,unknown,*,FIN,[1]
1604,*,*,*,20151,unknown,*,FIN,[1]
1605,*,*,*,20152,unknown,*,FIN,[1]
1606,*,*,*,20153,unknown,*,FIN,[2]
1607,*,*,*,20159,unknown,*,FIN,[1]
1608,*,*,*,20160,unknown,*,FIN,[1]
1609,*,*,*,20169,unknown,*,CON,[1]
1610,*,*,*,20173,unknown,*,FIN,[1]
1611,*,*,*,20180,unknown,*,FIN,[1]
1612,*,*,*,20184,unknown,*,FIN,[1]
1613,*,*,*,2020,unknown,*,FIN,[1]
1614,*,*,*,20203,unknown,*,FIN,[1]
1615,*,*,*,20206,unknown,*,FIN,[1]
1616,*,*,*,20217,unknown,*,FIN,[1]
1617,*,*,*,2022,unknown,*,FIN,[1]
1618,*,*,*,20227,unknown,*,FIN,[1]
1619,*,*,*,20245,unknown,*,CON,[1]
1620,*,*,*,20247,unknown,*,FIN,[1]
1621,*,*,*,20264,unknown,*,FIN,[1]
1622,*,*,*,20266,unknown,*,CON,[1]
1623,*,*,*,20266,unknown,*,FIN,[1]
1624,*,*,*,20268,unknown,*,FIN,[1]
1625,*,*,*,20273,unknown,*,FIN,[1]
1626,*,*,*,20284,unknown,*,FIN,[1]
1627,*,*,*,20300,unknown,*,CON,[1]
1628,*,*,*,20307,unknown,*,CON,[1]
1629,*,*,*,20307,unknown,*,FIN,[2]
1630,*,*,*,2031,unknown,*,FIN,[1]
1631,*,*,*,20310,unknown,*,FIN,[1]
1632,*,*,*,20311,unknown,*,FIN,[1]
1633,*,*,*,20315,unknown,*,FIN,[1]
1634,*,*,*,20316,unknown,*,FIN,[1]
1635,*,*,*,20331,unknown,*,FIN,[1]
1636,*,*,*,20341,unknown,*,FIN,[1]
1637,*,*,*,20347,unknown,*,CON,[1]
1638,*,*,*,20357,unknown,*,FIN,[1]
1639,*,*,*,20359,unknown,*,FIN,[1]
1640,*,*,*,20362,unknown,*,FIN,[1]
1641,*,*,*,20366,unknown,*,CON,[1]
1642,*,*,*,20372,unknown,*,FIN,[1]
1643,*,*,*,20385,unknown,*,FIN,[1]
1644,*,*,*,20386,unknown,*,CON,[1]
1645,*,*,*,20388,unknown,*,FIN,[2]
1646,*,*,*,20429,unknown,*,FIN,[1]
1647,*,*,*,20449,unknown,*,FIN,[1]
1648,*,*,*,20453,unknown,*,FIN,[1]
1649,*,*,*,20457,unknown,*,FIN,[1]
1650,*,*,*,2046,unknown,*,FIN,[1]
1651,*,*,*,20462,unknown,*,FIN,[1]
1652,*,*,*,20469,unknown,*,FIN,[1]
1653,*,*,*,20478,unknown,*,FIN,[1]
1654,*,*,*,20491,unknown,*,FIN,[1]
1655,*,*,*,20500,unknown,*,FIN,[1]
1656,*,*,*,20512,unknown,*,FIN,[1]
1657,*,*,*,20514,unknown,*,FIN,[1]
1658,*,*,*,20515,unknown,*,CON,[1]
1659,*,*,*,20531,unknown,*,FIN,[1]
1660,*,*,*,20556,unknown,*,FIN,[1]
1661,*,*,*,20563,unknown,*,FIN,[1]
1662,*,*,*,20565,unknown,*,FIN,[1]
1663,*,*,*,20571,unknown,*,FIN,[1]
1664,*,*,*,20572,unknown,*,FIN,[1]
1665,*,*,*,20577,unknown,*,CON,[1]
1666,*,*,*,20577,unknown,*,FIN,[1]
1667,*,*,*,20593,unknown,*,FIN,[2]
1668,*,*,*,20608,unknown,*,CON,[1]
1669,*,*,*,20610,unknown,*,FIN,[1]
1670,*,*,*,20611,unknown,*,FIN,[1]
1671,*,*,*,20621,unknown,*,FIN,[1]
1672,*,*,*,20624,unknown,*,FIN,[1]
1673,*,*,*,20633,unknown,*,FIN,[2]
1674,*,*,*,20634,unknown,*,FIN,[1]
1675,*,*,*,20640,unknown,*,FIN,[1]
1676,*,*,*,2065,unknown,*,FIN,[1]
1677,*,*,*,20655,unknown,*,CON,[1]
1678,*,*,*,20655,unknown,*,FIN,[1]
1679,*,*,*,20692,unknown,*,FIN,[1]
1680,*,*,*,20703,unknown,*,FIN,[1]
1681,*,*,*,20711,unknown,*,CON,[1]
1682,*,*,*,2072,unknown,*,CON,[1]
1683,*,*,*,20729,unknown,*,CON,[1]
1684,*,*,*,20736,unknown,*,FIN,[1]
1685,*,*,*,20737,unknown,*,FIN,[1]
1686,*,*,*,20749,unknown,*,FIN,[1]
1687,*,*,*,20754,unknown,*,FIN,[1]
1688,*,*,*,20765,unknown,*,FIN,[1]
1689,*,*,*,2077,unknown,*,CON,[1]
1690,*,*,*,2078,unknown,*,FIN,[1]
1691,*,*,*,20787,unknown,*,FIN,[1]
1692,*,*,*,20792,unknown,*,FIN,[1]
1693,*,*,*,20797,unknown,*,CON,[1]
1694,*,*,*,2080,unknown,*,FIN,[1]
1695,*,*,*,20805,unknown,*,CON,[1]
1696,*,*,*,20807,unknown,*,FIN,[1]
1697,*,*,*,20819,unknown,*,CON,[1]
1698,*,*,*,20825,unknown,*,FIN,[1]
1699,*,*,*,20838,unknown,*,FIN,[1]
1700,*,*,*,20839,unknown,*,FIN,[1]
1701,*,*,*,20846,unknown,*,FIN,[1]
1702,*,*,*,20850,unknown,*,FIN,[1]
1703,*,*,*,20856,unknown,*,FIN,[1]
1704,*,*,*,20862,unknown,*,FIN,[1]
1705,*,*,*,20863,unknown,*,FIN,[1]
1706,*,*,*,20864,unknown,*,FIN,[1]
1707,*,*,*,20869,unknown,*,CON,[1]
1708,*,*,*,20869,unknown,*,FIN,[1]
1709,*,*,*,20873,unknown,*,FIN,[1]
1710,*,*,*,2089,unknown,*,CON,[1]
1711,*,*,*,20894,unknown,*,FIN,[1]
1712,*,*,*,20901,unknown,*,FIN,[1]
1713,*,*,*,20907,unknown,*,FIN,[1]
1714,*,*,*,20918,unknown,*,FIN,[1]
1715,*,*,*,20919,unknown,*,FIN,[1]
1716,*,*,*,20926,unknown,*,FIN,[1]
1717,*,*,*,20928,unknown,*,FIN,[1]
1718,*,*,*,20932,unknown,*,FIN,[1]
1719,*,*,*,20945,unknown,*,CON,[1]
1720,*,*,*,20954,unknown,*,FIN,[1]
1721,*,*,*,20958,unknown,*,FIN,[1]
1722,*,*,*,20960,unknown,*,FIN,[2]
1723,*,*,*,20964,unknown,*,FIN,[1]
1724,*,*,*,20966,unknown,*,FIN,[2]
1725,*,*,*,20976,unknown,*,CON,[1]
1726,*,*,*,20979,unknown,*,FIN,[1]
1727,*,*,*,20990,unknown,*,FIN,[1]
1728,*,*,*,21,ftp,*,CON,[6]
1729,*,*,*,21,ftp,*,FIN,[335]
1730,*,*,*,21,unknown,*,CON,[3]
1731,*,*,*,21,unknown,*,FIN,[286]
1732,*,*,*,21000,unknown,*,FIN,[1]
1733,*,*,*,21016,unknown,*,FIN,[1]
1734,*,*,*,2103,unknown,*,FIN,[2]
1735,*,*,*,21031,unknown,*,FIN,[1]
1736,*,*,*,21039,unknown,*,FIN,[1]
1737,*,*,*,21046,unknown,*,FIN,[1]
1738,*,*,*,2105,unknown,*,FIN,[1]
1739,*,*,*,21052,unknown,*,FIN,[1]
1740,*,*,*,21064,unknown,*,FIN,[1]
1741,*,*,*,21069,unknown,*,FIN,[1]
1742,*,*,*,21072,unknown,*,FIN,[1]
1743,*,*,*,21073,unknown,*,FIN,[1]
1744,*,*,*,21086,unknown,*,FIN,[1]
1745,*,*,*,2109,unknown,*,CON,[1]
1746,*,*,*,21090,unknown,*,FIN,[1]
1747,*,*,*,21092,unknown,*,FIN,[1]
1748,*,*,*,2110,unknown,*,CON,[1]
1749,*,*,*,21106,unknown,*,FIN,[1]
1750,*,*,*,21107,unknown,*,FIN,[1]
1751,*,*,*,21116,unknown,*,FIN,[1]
1752,*,*,*,21123,unknown,*,CON,[1]
1753,*,*,*,21123,unknown,*,FIN,[1]
1754,*,*,*,21131,unknown,*,FIN,[1]
1755,*,*,*,21133,unknown,*,FIN,[1]
1756,*,*,*,2114,unknown,*,FIN,[1]
1757,*,*,*,21140,unknown,*,FIN,[1]
1758,*,*,*,21147,unknown,*,FIN,[1]
1759,*,*,*,21149,unknown,*,FIN,[1]
1760,*,*,*,2115,unknown,*,FIN,[1]
1761,*,*,*,21153,unknown,*,FIN,[1]
1762,*,*,*,21154,unknown,*,CON,[1]
1763,*,*,*,21156,unknown,*,FIN,[1]
1764,*,*,*,2116,unknown,*,CON,[1]
1765,*,*,*,21165,unknown,*,FIN,[1]
1766,*,*,*,21166,unknown,*,FIN,[2]
1767,*,*,*,21183,unknown,*,CON,[1]
1768,*,*,*,21183,unknown,*,FIN,[1]
1769,*,*,*,21184,unknown,*,FIN,[1]
1770,*,*,*,21201,unknown,*,FIN,[1]
1771,*,*,*,21224,unknown,*,CON,[1]
1772,*,*,*,21229,unknown,*,FIN,[1]
1773,*,*,*,21230,unknown,*,CON,[1]
1774,*,*,*,21236,unknown,*,FIN,[1]
1775,*,*,*,2124,unknown,*,CON,[1]
1776,*,*,*,21245,unknown,*,FIN,[1]
1777,*,*,*,21246,unknown,*,FIN,[1]
1778,*,*,*,21256,unknown,*,FIN,[1]
1779,*,*,*,21257,unknown,*,FIN,[1]
1780,*,*,*,21262,unknown,*,FIN,[1]
1781,*,*,*,21265,unknown,*,FIN,[1]
1782,*,*,*,21266,unknown,*,FIN,[1]
1783,*,*,*,21271,unknown,*,FIN,[1]
1784,*,*,*,21276,unknown,*,FIN,[1]
1785,*,*,*,21285,unknown,*,FIN,[1]
1786,*,*,*,21287,unknown,*,FIN,[1]
1787,*,*,*,21307,unknown,*,FIN,[1]
1788,*,*,*,21316,unknown,*,CON,[1]
1789,*,*,*,21319,unknown,*,FIN,[1]
1790,*,*,*,2132,unknown,*,FIN,[2]
1791,*,*,*,21324,unknown,*,FIN,[1]
1792,*,*,*,21325,unknown,*,CON,[1]
1793,*,*,*,2133,unknown,*,FIN,[1]
1794,*,*,*,21331,unknown,*,CON,[1]
1795,*,*,*,21337,unknown,*,FIN,[1]
1796,*,*,*,21341,unknown,*,FIN,[2]
1797,*,*,*,21346,unknown,*,FIN,[1]
1798,*,*,*,21351,unknown,*,FIN,[1]
1799,*,*,*,21354,unknown,*,FIN,[1]
1800,*,*,*,2136,unknown,*,FIN,[1]
1801,*,*,*,21370,unknown,*,FIN,[1]
1802,*,*,*,21378,unknown,*,FIN,[1]
1803,*,*,*,2140,unknown,*,CON,[1]
1804,*,*,*,21401,unknown,*,FIN,[1]
1805,*,*,*,21402,unknown,*,FIN,[1]
1806,*,*,*,21409,unknown,*,CON,[1]
1807,*,*,*,21418,unknown,*,FIN,[1]
1808,*,*,*,21422,unknown,*,FIN,[1]
1809,*,*,*,21424,unknown,*,FIN,[1]
1810,*,*,*,21427,unknown,*,CON,[1]
1811,*,*,*,21431,unknown,*,CON,[1]
1812,*,*,*,21436,unknown,*,CON,[1]
1813,*,*,*,21439,unknown,*,CON,[1]
1814,*,*,*,21442,unknown,*,FIN,[1]
1815,*,*,*,21445,unknown,*,FIN,[1]
1816,*,*,*,21450,unknown,*,CON,[1]
1817,*,*,*,21452,unknown,*,FIN,[1]
1818,*,*,*,21454,unknown,*,CON,[1]
1819,*,*,*,21456,unknown,*,FIN,[1]
1820,*,*,*,21460,unknown,*,FIN,[1]
1821,*,*,*,21463,unknown,*,CON,[1]
1822,*,*,*,2147,unknown,*,CON,[1]
1823,*,*,*,21472,unknown,*,FIN,[1]
1824,*,*,*,21480,unknown,*,FIN,[1]
1825,*,*,*,21481,unknown,*,FIN,[1]
1826,*,*,*,21485,unknown,*,FIN,[1]
1827,*,*,*,21492,unknown,*,CON,[1]
1828,*,*,*,21502,unknown,*,FIN,[1]
1829,*,*,*,21504,unknown,*,FIN,[1]
1830,*,*,*,21505,unknown,*,FIN,[1]
1831,*,*,*,2151,unknown,*,FIN,[1]
1832,*,*,*,21515,unknown,*,FIN,[1]
1833,*,*,*,21538,unknown,*,FIN,[1]
1834,*,*,*,21546,unknown,*,CON,[1]
1835,*,*,*,21552,unknown,*,CON,[1]
1836,*,*,*,21554,unknown,*,FIN,[1]
1837,*,*,*,2156,unknown,*,FIN,[1]
1838,*,*,*,21561,unknown,*,FIN,[1]
1839,*,*,*,21563,unknown,*,FIN,[1]
1840,*,*,*,21588,unknown,*,FIN,[1]
1841,*,*,*,21591,unknown,*,FIN,[1]
1842,*,*,*,21592,unknown,*,FIN,[1]
1843,*,*,*,21607,unknown,*,FIN,[1]
1844,*,*,*,21633,unknown,*,FIN,[1]
1845,*,*,*,21636,unknown,*,FIN,[1]
1846,*,*,*,21639,unknown,*,FIN,[1]
1847,*,*,*,21644,unknown,*,FIN,[1]
1848,*,*,*,2165,unknown,*,FIN,[1]
1849,*,*,*,21658,unknown,*,FIN,[1]
1850,*,*,*,2168,unknown,*,CON,[1]
1851,*,*,*,21690,unknown,*,FIN,[1]
1852,*,*,*,21713,unknown,*,FIN,[1]
1853,*,*,*,21735,unknown,*,FIN,[1]
1854,*,*,*,21739,unknown,*,FIN,[1]
1855,*,*,*,21751,unknown,*,FIN,[1]
1856,*,*,*,21754,unknown,*,FIN,[1]
1857,*,*,*,21763,unknown,*,FIN,[1]
1858,*,*,*,21764,unknown,*,FIN,[1]
1859,*,*,*,21774,unknown,*,FIN,[1]
1860,*,*,*,21778,unknown,*,FIN,[1]
1861,*,*,*,21790,unknown,*,FIN,[1]
1862,*,*,*,21804,unknown,*,FIN,[1]
1863,*,*,*,21822,unknown,*,FIN,[1]
1864,*,*,*,21824,unknown,*,FIN,[1]
1865,*,*,*,21825,unknown,*,FIN,[1]
1866,*,*,*,21826,unknown,*,FIN,[1]
1867,*,*,*,21834,unknown,*,CON,[1]
1868,*,*,*,21837,unknown,*,CON,[1]
1869,*,*,*,21842,unknown,*,FIN,[1]
1870,*,*,*,21852,unknown,*,FIN,[1]
1871,*,*,*,21854,unknown,*,FIN,[1]
1872,*,*,*,21869,unknown,*,FIN,[1]
1873,*,*,*,21875,unknown,*,FIN,[1]
1874,*,*,*,2188,unknown,*,FIN,[1]
1875,*,*,*,21881,unknown,*,FIN,[1]
1876,*,*,*,21885,unknown,*,FIN,[2]
1877,*,*,*,2189,unknown,*,FIN,[1]
1878,*,*,*,21892,unknown,*,FIN,[2]
1879,*,*,*,2192,unknown,*,CON,[1]
1880,*,*,*,21928,unknown,*,CON,[1]
1881,*,*,*,21929,unknown,*,FIN,[1]
1882,*,*,*,21934,unknown,*,CON,[1]
1883,*,*,*,21943,unknown,*,FIN,[1]
1884,*,*,*,21946,unknown,*,CON,[1]
1885,*,*,*,21957,unknown,*,FIN,[1]
1886,*,*,*,21960,unknown,*,FIN,[1]
1887,*,*,*,21970,unknown,*,FIN,[1]
1888,*,*,*,2198,unknown,*,FIN,[1]
1889,*,*,*,21982,unknown,*,CON,[1]
1890,*,*,*,21999,unknown,*,CON,[3]
1891,*,*,*,21999,unknown,*,FIN,[91]
1892,*,*,*,22,ssh,*,CON,[3]
1893,*,*,*,22,ssh,*,FIN,[387]
