cell_index,source.ip,source.port,destination.ip,destination.port,network.protocol,network.transport,Argus.transaction.state,count
6571,*,25524,*,*,*,tcp,FIN,[1]
6572,*,25526,*,*,*,udp,CON,[1]
6573,*,2553,*,*,*,udp,CON,[1]
6574,*,25532,*,*,*,tcp,FIN,[1]
6575,*,25533,*,*,*,tcp,FIN,[1]
6576,*,25535,*,*,*,tcp,FIN,[1]
6577,*,25536,*,*,*,tcp,FIN,[1]
6578,*,25537,*,*,*,tcp,FIN,[1]
6579,*,25537,*,*,*,udp,CON,[1]
6580,*,25537,*,*,*,udp,INT,[1]
6581,*,25540,*,*,*,udp,CON,[1]
6582,*,25544,*,*,*,tcp,FIN,[1]
6583,*,25548,*,*,*,tcp,FIN,[1]
6584,*,25557,*,*,*,tcp,FIN,[1]
6585,*,25559,*,*,*,udp,CON,[2]
6586,*,2556,*,*,*,udp,CON,[1]
6587,*,25571,*,*,*,tcp,CON,[1]
6588,*,25579,*,*,*,tcp,FIN,[1]
6589,*,2558,*,*,*,udp,CON,[1]
6590,*,25580,*,*,*,tcp,FIN,[2]
6591,*,25581,*,*,*,tcp,FIN,[2]
6592,*,25583,*,*,*,udp,CON,[1]
6593,*,25587,*,*,*,tcp,FIN,[2]
6594,*,25588,*,*,*,tcp,FIN,[1]
6595,*,2559,*,*,*,tcp,FIN,[1]
6596,*,25590,*,*,*,tcp,FIN,[1]
6597,*,25591,*,*,*,tcp,FIN,[1]
6598,*,25592,*,*,*,tcp,FIN,[1]
6599,*,25592,*,*,*,udp,CON,[1]
6600,*,25595,*,*,*,tcp,FIN,[2]
6601,*,25597,*,*,*,udp,CON,[1]
6602,*,25599,*,*,*,tcp,FIN,[2]
6603,*,25604,*,*,*,tcp,FIN,[1]
6604,*,25604,*,*,*,udp,CON,[1]
6605,*,25606,*,*,*,tcp,FIN,[2]
6606,*,25609,*,*,*,tcp,FIN,[1]
6607,*,25609,*,*,*,udp,CON,[1]
6608,*,25612,*,*,*,tcp,FIN,[2]
6609,*,25619,*,*,*,tcp,FIN,[1]
6610,*,25624,*,*,*,udp,CON,[1]
6611,*,25627,*,*,*,tcp,FIN,[2]
6612,*,25629,*,*,*,tcp,FIN,[2]
6613,*,25630,*,*,*,tcp,FIN,[1]
6614,*,25631,*,*,*,tcp,FIN,[1]
6615,*,25634,*,*,*,tcp,FIN,[1]
6616,*,25636,*,*,*,udp,CON,[1]
6617,*,25637,*,*,*,tcp,FIN,[1]
6618,*,25639,*,*,*,tcp,FIN,[1]
6619,*,25641,*,*,*,tcp,FIN,[1]
6620,*,25642,*,*,*,udp,CON,[1]
6621,*,25643,*,*,*,tcp,FIN,[1]
6622,*,25647,*,*,*,tcp,FIN,[1]
6623,*,25650,*,*,*,tcp,FIN,[1]
6624,*,25650,*,*,*,udp,CON,[1]
6625,*,25651,*,*,*,tcp,FIN,[1]
6626,*,25656,*,*,*,udp,CON,[1]
6627,*,25663,*,*,*,tcp,FIN,[1]
6628,*,25663,*,*,*,udp,CON,[1]
6629,*,25665,*,*,*,tcp,FIN,[1]
6630,*,25665,*,*,*,udp,CON,[1]
6631,*,2567,*,*,*,tcp,FIN,[1]
6632,*,25670,*,*,*,tcp,FIN,[1]
6633,*,25672,*,*,*,udp,CON,[1]
6634,*,25674,*,*,*,tcp,FIN,[2]
6635,*,25676,*,*,*,tcp,FIN,[1]
6636,*,25677,*,*,*,tcp,FIN,[1]
6637,*,25680,*,*,*,tcp,FIN,[1]
6638,*,25681,*,*,*,tcp,FIN,[1]
6639,*,25681,*,*,*,udp,CON,[1]
6640,*,25682,*,*,*,tcp,FIN,[1]
6641,*,25688,*,*,*,tcp,FIN,[1]
6642,*,25689,*,*,*,udp,CON,[1]
6643,*,25693,*,*,*,udp,CON,[1]
6644,*,25699,*,*,*,tcp,FIN,[1]
6645,*,25700,*,*,*,tcp,FIN,[1]
6646,*,25702,*,*,*,tcp,FIN,[1]
6647,*,25704,*,*,*,tcp,FIN,[1]
6648,*,25706,*,*,*,tcp,FIN,[1]
6649,*,25712,*,*,*,udp,CON,[1]
6650,*,25714,*,*,*,tcp,FIN,[1]
6651,*,25716,*,*,*,tcp,CON,[1]
6652,*,25718,*,*,*,tcp,FIN,[1]
6653,*,25719,*,*,*,tcp,FIN,[1]
6654,*,25721,*,*,*,tcp,FIN,[1]
6655,*,25724,*,*,*,udp,CON,[1]
6656,*,25725,*,*,*,tcp,FIN,[1]
6657,*,25728,*,*,*,tcp,FIN,[1]
6658,*,25729,*,*,*,tcp,FIN,[1]
6659,*,2573,*,*,*,tcp,FIN,[1]
6660,*,25730,*,*,*,udp,CON,[1]
6661,*,25731,*,*,*,tcp,FIN,[1]
6662,*,25732,*,*,*,tcp,FIN,[1]
6663,*,25734,*,*,*,tcp,FIN,[1]
6664,*,25736,*,*,*,udp,CON,[1]
6665,*,25737,*,*,*,udp,CON,[1]
6666,*,25738,*,*,*,tcp,FIN,[1]
6667,*,25740,*,*,*,tcp,FIN,[1]
6668,*,25741,*,*,*,tcp,FIN,[1]
6669,*,25745,*,*,*,udp,CON,[1]
6670,*,25750,*,*,*,udp,CON,[1]
6671,*,25752,*,*,*,tcp,FIN,[1]
6672,*,25756,*,*,*,tcp,FIN,[1]
6673,*,25758,*,*,*,udp,CON,[1]
6674,*,2576,*,*,*,tcp,FIN,[1]
6675,*,25764,*,*,*,tcp,FIN,[1]
6676,*,25767,*,*,*,udp,CON,[1]
6677,*,25769,*,*,*,tcp,FIN,[1]
6678,*,2577,*,*,*,tcp,FIN,[2]
6679,*,25770,*,*,*,tcp,FIN,[2]
6680,*,25771,*,*,*,tcp,FIN,[1]
6681,*,25773,*,*,*,tcp,FIN,[1]
6682,*,25774,*,*,*,tcp,FIN,[1]
6683,*,25776,*,*,*,tcp,FIN,[1]
6684,*,2578,*,*,*,tcp,FIN,[1]
6685,*,25783,*,*,*,tcp,FIN,[1]
6686,*,25790,*,*,*,tcp,FIN,[1]
6687,*,25791,*,*,*,tcp,FIN,[4]
6688,*,25792,*,*,*,udp,CON,[1]
6689,*,25793,*,*,*,tcp,FIN,[1]
6690,*,25794,*,*,*,tcp,FIN,[1]
6691,*,25796,*,*,*,tcp,FIN,[1]
6692,*,25801,*,*,*,tcp,FIN,[1]
6693,*,25803,*,*,*,tcp,FIN,[1]
6694,*,25805,*,*,*,tcp,FIN,[1]
6695,*,25806,*,*,*,tcp,FIN,[1]
6696,*,25806,*,*,*,udp,CON,[1]
6697,*,25809,*,*,*,udp,CON,[1]
6698,*,25810,*,*,*,tcp,FIN,[1]
6699,*,25815,*,*,*,tcp,FIN,[1]
6700,*,25816,*,*,*,tcp,FIN,[2]
6701,*,25818,*,*,*,tcp,FIN,[1]
6702,*,25820,*,*,*,tcp,FIN,[1]
6703,*,25828,*,*,*,tcp,FIN,[2]
6704,*,25829,*,*,*,tcp,FIN,[1]
6705,*,25830,*,*,*,udp,CON,[1]
6706,*,25834,*,*,*,tcp,FIN,[1]
6707,*,25844,*,*,*,tcp,FIN,[1]
6708,*,25847,*,*,*,tcp,FIN,[1]
6709,*,25847,*,*,*,udp,CON,[1]
6710,*,25849,*,*,*,tcp,FIN,[1]
6711,*,25849,*,*,*,udp,CON,[1]
6712,*,2585,*,*,*,tcp,FIN,[1]
6713,*,25850,*,*,*,tcp,FIN,[1]
6714,*,25851,*,*,*,tcp,FIN,[1]
6715,*,25852,*,*,*,tcp,FIN,[1]
6716,*,25853,*,*,*,tcp,FIN,[2]
6717,*,25860,*,*,*,udp,CON,[1]
6718,*,25863,*,*,*,tcp,FIN,[1]
6719,*,25866,*,*,*,tcp,FIN,[1]
6720,*,25867,*,*,*,tcp,FIN,[1]
6721,*,25869,*,*,*,tcp,FIN,[1]
6722,*,25871,*,*,*,tcp,FIN,[1]
6723,*,25872,*,*,*,tcp,FIN,[1]
6724,*,25873,*,*,*,tcp,FIN,[2]
6725,*,25874,*,*,*,udp,CON,[1]
6726,*,25879,*,*,*,tcp,FIN,[1]
6727,*,25880,*,*,*,tcp,FIN,[1]
6728,*,25886,*,*,*,tcp,FIN,[1]
6729,*,25888,*,*,*,tcp,FIN,[1]
6730,*,25889,*,*,*,tcp,FIN,[1]
6731,*,25894,*,*,*,tcp,FIN,[1]
6732,*,25894,*,*,*,udp,CON,[1]
6733,*,25895,*,*,*,udp,CON,[1]
6734,*,25904,*,*,*,tcp,FIN,[1]
6735,*,25910,*,*,*,tcp,CON,[1]
6736,*,25912,*,*,*,tcp,FIN,[1]
6737,*,25914,*,*,*,tcp,FIN,[1]
6738,*,25914,*,*,*,udp,CON,[1]
6739,*,25916,*,*,*,tcp,FIN,[1]
6740,*,25916,*,*,*,udp,CON,[1]
6741,*,25919,*,*,*,tcp,FIN,[1]
6742,*,25920,*,*,*,tcp,FIN,[1]
6743,*,25921,*,*,*,udp,CON,[1]
6744,*,25925,*,*,*,tcp,FIN,[1]
6745,*,2593,*,*,*,tcp,FIN,[1]
6746,*,25938,*,*,*,tcp,FIN,[1]
6747,*,2594,*,*,*,tcp,FIN,[1]
6748,*,25945,*,*,*,tcp,FIN,[1]
6749,*,25947,*,*,*,udp,CON,[1]
6750,*,25957,*,*,*,tcp,FIN,[1]
6751,*,25964,*,*,*,tcp,FIN,[1]
6752,*,25966,*,*,*,tcp,FIN,[1]
6753,*,25968,*,*,*,tcp,FIN,[2]
6754,*,25969,*,*,*,tcp,FIN,[1]
6755,*,25969,*,*,*,udp,CON,[1]
6756,*,25970,*,*,*,tcp,FIN,[1]
6757,*,25972,*,*,*,tcp,FIN,[1]
6758,*,25972,*,*,*,udp,CON,[1]
6759,*,25973,*,*,*,tcp,FIN,[1]
6760,*,25974,*,*,*,tcp,FIN,[1]
6761,*,25976,*,*,*,tcp,FIN,[1]
6762,*,25981,*,*,*,tcp,FIN,[1]
6763,*,25994,*,*,*,tcp,FIN,[2]
6764,*,25996,*,*,*,tcp,FIN,[1]
6765,*,25999,*,*,*,tcp,FIN,[2]
6766,*,26000,*,*,*,tcp,FIN,[1]
6767,*,26004,*,*,*,tcp,FIN,[1]
6768,*,26005,*,*,*,tcp,FIN,[1]
6769,*,26008,*,*,*,tcp,FIN,[1]
6770,*,2601,*,*,*,tcp,FIN,[1]
6771,*,26011,*,*,*,udp,CON,[1]
6772,*,26014,*,*,*,tcp,FIN,[1]
6773,*,26015,*,*,*,tcp,FIN,[1]
6774,*,26016,*,*,*,udp,CON,[1]
6775,*,26019,*,*,*,tcp,FIN,[1]
6776,*,26019,*,*,*,udp,CON,[2]
6777,*,26021,*,*,*,tcp,FIN,[1]
6778,*,26024,*,*,*,tcp,FIN,[1]
6779,*,26027,*,*,*,udp,CON,[1]
6780,*,2603,*,*,*,udp,CON,[1]
6781,*,26032,*,*,*,tcp,FIN,[2]
6782,*,2604,*,*,*,tcp,FIN,[1]
6783,*,26041,*,*,*,tcp,FIN,[1]
6784,*,26042,*,*,*,udp,CON,[1]
6785,*,26044,*,*,*,udp,CON,[1]
6786,*,26045,*,*,*,tcp,FIN,[1]
6787,*,26045,*,*,*,udp,CON,[1]
6788,*,26055,*,*,*,udp,CON,[1]
6789,*,26056,*,*,*,tcp,FIN,[1]
6790,*,26058,*,*,*,tcp,FIN,[1]
6791,*,26059,*,*,*,tcp,FIN,[1]
6792,*,26062,*,*,*,tcp,FIN,[1]
6793,*,26065,*,*,*,udp,CON,[2]
6794,*,26066,*,*,*,tcp,FIN,[1]
6795,*,26067,*,*,*,tcp,FIN,[2]
6796,*,26068,*,*,*,tcp,FIN,[1]
6797,*,26068,*,*,*,udp,CON,[1]
6798,*,26069,*,*,*,udp,CON,[1]
6799,*,2607,*,*,*,tcp,FIN,[1]
6800,*,26074,*,*,*,tcp,FIN,[2]
6801,*,26076,*,*,*,tcp,FIN,[1]
6802,*,26082,*,*,*,udp,CON,[1]
6803,*,26083,*,*,*,tcp,FIN,[1]
6804,*,26088,*,*,*,tcp,FIN,[1]
6805,*,26089,*,*,*,tcp,CON,[1]
6806,*,26091,*,*,*,tcp,FIN,[1]
6807,*,26095,*,*,*,tcp,FIN,[1]
6808,*,26098,*,*,*,tcp,FIN,[1]
6809,*,26099,*,*,*,tcp,FIN,[1]
6810,*,26101,*,*,*,tcp,FIN,[1]
6811,*,26104,*,*,*,tcp,FIN,[1]
6812,*,26106,*,*,*,udp,CON,[1]
6813,*,26107,*,*,*,tcp,FIN,[1]
6814,*,26109,*,*,*,tcp,FIN,[1]
6815,*,2611,*,*,*,tcp,FIN,[1]
6816,*,26110,*,*,*,tcp,FIN,[1]
6817,*,26117,*,*,*,tcp,FIN,[1]
6818,*,26119,*,*,*,tcp,FIN,[1]
6819,*,26121,*,*,*,tcp,CON,[1]
6820,*,26126,*,*,*,tcp,FIN,[2]
6821,*,26127,*,*,*,tcp,FIN,[1]
6822,*,26139,*,*,*,tcp,FIN,[2]
6823,*,2614,*,*,*,tcp,FIN,[1]
6824,*,26147,*,*,*,tcp,FIN,[1]
6825,*,26147,*,*,*,udp,CON,[1]
6826,*,26157,*,*,*,tcp,FIN,[1]
6827,*,26158,*,*,*,tcp,FIN,[1]
6828,*,26160,*,*,*,tcp,FIN,[1]
6829,*,26166,*,*,*,tcp,FIN,[1]
6830,*,26168,*,*,*,tcp,FIN,[3]
6831,*,2617,*,*,*,tcp,FIN,[1]
6832,*,26170,*,*,*,udp,CON,[1]
6833,*,26171,*,*,*,tcp,FIN,[1]
6834,*,26175,*,*,*,udp,CON,[1]
6835,*,26178,*,*,*,udp,CON,[1]
6836,*,26179,*,*,*,tcp,FIN,[1]
6837,*,26179,*,*,*,udp,CON,[1]
6838,*,26185,*,*,*,tcp,FIN,[1]
6839,*,26186,*,*,*,udp,CON,[1]
6840,*,2619,*,*,*,tcp,FIN,[1]
6841,*,26191,*,*,*,tcp,FIN,[1]
6842,*,26195,*,*,*,tcp,FIN,[1]
6843,*,26198,*,*,*,tcp,FIN,[1]
6844,*,26200,*,*,*,tcp,REQ,[1]
6845,*,26206,*,*,*,tcp,FIN,[1]
6846,*,26214,*,*,*,tcp,FIN,[1]
6847,*,26215,*,*,*,udp,CON,[1]
6848,*,26216,*,*,*,udp,CON,[1]
6849,*,26220,*,*,*,tcp,FIN,[1]
6850,*,26227,*,*,*,tcp,FIN,[1]
6851,*,26231,*,*,*,tcp,FIN,[1]
6852,*,26232,*,*,*,tcp,FIN,[1]
6853,*,26233,*,*,*,udp,CON,[1]
6854,*,26241,*,*,*,tcp,FIN,[2]
6855,*,26245,*,*,*,tcp,FIN,[2]
6856,*,26246,*,*,*,tcp,FIN,[1]
6857,*,26250,*,*,*,tcp,FIN,[1]
6858,*,26252,*,*,*,tcp,FIN,[1]
6859,*,26253,*,*,*,udp,CON,[1]
6860,*,26254,*,*,*,tcp,FIN,[1]
6861,*,26257,*,*,*,tcp,FIN,[1]
6862,*,26258,*,*,*,tcp,FIN,[1]
6863,*,2626,*,*,*,tcp,FIN,[1]
6864,*,26266,*,*,*,tcp,FIN,[1]
6865,*,26270,*,*,*,tcp,FIN,[1]
6866,*,26271,*,*,*,tcp,FIN,[1]
6867,*,26275,*,*,*,tcp,FIN,[1]
6868,*,26277,*,*,*,tcp,FIN,[1]
6869,*,26278,*,*,*,tcp,FIN,[1]
6870,*,26279,*,*,*,udp,CON,[1]
6871,*,26282,*,*,*,tcp,FIN,[1]
6872,*,26286,*,*,*,udp,CON,[1]
6873,*,2629,*,*,*,tcp,FIN,[1]
6874,*,26290,*,*,*,tcp,FIN,[1]
6875,*,26290,*,*,*,udp,CON,[1]
6876,*,26294,*,*,*,tcp,FIN,[1]
6877,*,26296,*,*,*,udp,CON,[1]
6878,*,26297,*,*,*,tcp,FIN,[1]
6879,*,26298,*,*,*,udp,CON,[1]
6880,*,2630,*,*,*,tcp,FIN,[1]
6881,*,26303,*,*,*,tcp,FIN,[1]
6882,*,26303,*,*,*,udp,INT,[1]
6883,*,2631,*,*,*,tcp,FIN,[1]
6884,*,26313,*,*,*,tcp,FIN,[1]
6885,*,26317,*,*,*,tcp,FIN,[1]
6886,*,26320,*,*,*,udp,CON,[1]
6887,*,26321,*,*,*,tcp,FIN,[1]
6888,*,26325,*,*,*,tcp,FIN,[1]
6889,*,26326,*,*,*,tcp,FIN,[1]
6890,*,2633,*,*,*,tcp,FIN,[1]
6891,*,26330,*,*,*,tcp,FIN,[1]
6892,*,26331,*,*,*,tcp,FIN,[1]
6893,*,26332,*,*,*,tcp,FIN,[1]
6894,*,26334,*,*,*,tcp,FIN,[1]
6895,*,26334,*,*,*,udp,CON,[1]
6896,*,26335,*,*,*,udp,CON,[1]
6897,*,2634,*,*,*,tcp,FIN,[1]
6898,*,2634,*,*,*,udp,CON,[1]
6899,*,26340,*,*,*,tcp,FIN,[1]
6900,*,26341,*,*,*,tcp,FIN,[2]
6901,*,26342,*,*,*,tcp,FIN,[1]
6902,*,26350,*,*,*,tcp,FIN,[2]
6903,*,26352,*,*,*,udp,CON,[1]
6904,*,26358,*,*,*,tcp,FIN,[1]
6905,*,26362,*,*,*,udp,CON,[1]
6906,*,26363,*,*,*,tcp,FIN,[1]
6907,*,26369,*,*,*,tcp,FIN,[1]
6908,*,2637,*,*,*,tcp,FIN,[1]
6909,*,26374,*,*,*,udp,CON,[1]
6910,*,26382,*,*,*,tcp,FIN,[1]
6911,*,26387,*,*,*,tcp,FIN,[1]
6912,*,26392,*,*,*,udp,CON,[1]
6913,*,26396,*,*,*,tcp,FIN,[1]
6914,*,26397,*,*,*,tcp,FIN,[1]
6915,*,2640,*,*,*,udp,CON,[1]
6916,*,26401,*,*,*,tcp,FIN,[1]
6917,*,26402,*,*,*,tcp,FIN,[3]
6918,*,26405,*,*,*,tcp,FIN,[1]
6919,*,26409,*,*,*,udp,CON,[1]
6920,*,2641,*,*,*,tcp,FIN,[1]
6921,*,26411,*,*,*,udp,CON,[1]
6922,*,26412,*,*,*,udp,CON,[1]
6923,*,26415,*,*,*,tcp,FIN,[1]
6924,*,26419,*,*,*,tcp,FIN,[2]
6925,*,2642,*,*,*,tcp,FIN,[1]
6926,*,26425,*,*,*,tcp,FIN,[2]
6927,*,26427,*,*,*,tcp,FIN,[1]
6928,*,2643,*,*,*,tcp,FIN,[1]
6929,*,26435,*,*,*,tcp,FIN,[1]
6930,*,26439,*,*,*,tcp,FIN,[1]
6931,*,2644,*,*,*,tcp,FIN,[1]
6932,*,26444,*,*,*,tcp,FIN,[3]
6933,*,26448,*,*,*,tcp,FIN,[1]
6934,*,26455,*,*,*,tcp,FIN,[2]
6935,*,26458,*,*,*,tcp,FIN,[1]
6936,*,26458,*,*,*,udp,INT,[1]
6937,*,26462,*,*,*,tcp,FIN,[2]
6938,*,26467,*,*,*,tcp,FIN,[1]
6939,*,26474,*,*,*,tcp,FIN,[1]
6940,*,26474,*,*,*,udp,CON,[1]
6941,*,26475,*,*,*,tcp,FIN,[1]
6942,*,26478,*,*,*,tcp,FIN,[1]
6943,*,26479,*,*,*,tcp,FIN,[1]
6944,*,26483,*,*,*,tcp,FIN,[1]
6945,*,26484,*,*,*,tcp,FIN,[1]
6946,*,26488,*,*,*,udp,CON,[1]
6947,*,2649,*,*,*,tcp,FIN,[1]
6948,*,26495,*,*,*,udp,CON,[1]
6949,*,26497,*,*,*,tcp,FIN,[1]
6950,*,26498,*,*,*,tcp,FIN,[1]
6951,*,26506,*,*,*,udp,CON,[1]
6952,*,26507,*,*,*,udp,CON,[1]
6953,*,2651,*,*,*,udp,CON,[2]
6954,*,26510,*,*,*,tcp,FIN,[1]
6955,*,26512,*,*,*,tcp,FIN,[1]
6956,*,26513,*,*,*,tcp,FIN,[2]
6957,*,26517,*,*,*,tcp,FIN,[1]
6958,*,26517,*,*,*,udp,INT,[1]
6959,*,26521,*,*,*,tcp,FIN,[2]
6960,*,26528,*,*,*,tcp,FIN,[1]
6961,*,2653,*,*,*,tcp,FIN,[1]
6962,*,26534,*,*,*,tcp,FIN,[1]
6963,*,26537,*,*,*,tcp,FIN,[1]
6964,*,26538,*,*,*,tcp,FIN,[1]
6965,*,2654,*,*,*,tcp,FIN,[1]
6966,*,26543,*,*,*,tcp,FIN,[1]
6967,*,26543,*,*,*,udp,CON,[1]
6968,*,26546,*,*,*,tcp,FIN,[1]
6969,*,26547,*,*,*,tcp,FIN,[1]
6970,*,26547,*,*,*,udp,CON,[1]
6971,*,2656,*,*,*,tcp,FIN,[1]
6972,*,26560,*,*,*,tcp,FIN,[1]
6973,*,26562,*,*,*,tcp,FIN,[1]
6974,*,26565,*,*,*,udp,CON,[1]
6975,*,26572,*,*,*,tcp,FIN,[1]
6976,*,26577,*,*,*,udp,CON,[1]
6977,*,26581,*,*,*,udp,CON,[1]
6978,*,26585,*,*,*,udp,CON,[1]
6979,*,26587,*,*,*,tcp,FIN,[1]
6980,*,26588,*,*,*,tcp,FIN,[1]
6981,*,2659,*,*,*,tcp,FIN,[1]
6982,*,26590,*,*,*,tcp,FIN,[1]
6983,*,26592,*,*,*,tcp,FIN,[2]
6984,*,26592,*,*,*,udp,CON,[2]
6985,*,26593,*,*,*,tcp,FIN,[1]
6986,*,2660,*,*,*,tcp,CON,[1]
6987,*,2660,*,*,*,tcp,FIN,[1]
6988,*,26600,*,*,*,tcp,FIN,[2]
6989,*,26600,*,*,*,udp,CON,[1]
6990,*,26603,*,*,*,udp,CON,[1]
6991,*,26604,*,*,*,udp,CON,[1]
6992,*,26607,*,*,*,tcp,FIN,[1]
6993,*,26608,*,*,*,udp,CON,[1]
6994,*,26610,*,*,*,udp,CON,[1]
6995,*,26611,*,*,*,udp,CON,[2]
6996,*,26615,*,*,*,udp,CON,[1]
6997,*,26616,*,*,*,tcp,FIN,[1]
6998,*,26617,*,*,*,tcp,FIN,[1]
6999,*,26619,*,*,*,tcp,FIN,[1]
7000,*,2662,*,*,*,tcp,FIN,[1]
7001,*,26623,*,*,*,tcp,FIN,[1]
7002,*,26627,*,*,*,udp,CON,[1]
7003,*,26629,*,*,*,tcp,FIN,[1]
7004,*,26629,*,*,*,udp,CON,[1]
7005,*,26637,*,*,*,udp,CON,[1]
7006,*,26639,*,*,*,tcp,FIN,[2]
7007,*,26644,*,*,*,tcp,FIN,[1]
7008,*,26648,*,*,*,tcp,FIN,[1]
7009,*,26650,*,*,*,tcp,FIN,[1]
7010,*,26653,*,*,*,tcp,FIN,[1]
7011,*,26655,*,*,*,tcp,FIN,[2]
7012,*,26657,*,*,*,tcp,FIN,[1]
7013,*,26659,*,*,*,tcp,FIN,[1]
7014,*,26660,*,*,*,tcp,FIN,[2]
7015,*,26660,*,*,*,udp,CON,[1]
7016,*,26664,*,*,*,tcp,FIN,[1]
7017,*,26664,*,*,*,udp,CON,[1]
7018,*,26667,*,*,*,udp,CON,[1]
7019,*,2667,*,*,*,tcp,FIN,[2]
7020,*,26679,*,*,*,tcp,FIN,[2]
7021,*,26680,*,*,*,udp,CON,[1]
7022,*,26683,*,*,*,tcp,FIN,[2]
7023,*,26685,*,*,*,tcp,FIN,[1]
7024,*,26687,*,*,*,udp,CON,[1]
7025,*,26689,*,*,*,udp,CON,[1]
7026,*,2669,*,*,*,tcp,FIN,[1]
7027,*,2669,*,*,*,udp,CON,[1]
7028,*,26691,*,*,*,tcp,FIN,[1]
7029,*,26693,*,*,*,tcp,FIN,[1]
7030,*,26693,*,*,*,udp,CON,[1]
7031,*,26696,*,*,*,udp,CON,[1]
7032,*,26698,*,*,*,tcp,FIN,[1]
7033,*,26700,*,*,*,tcp,FIN,[1]
7034,*,26700,*,*,*,udp,CON,[1]
7035,*,26703,*,*,*,tcp,FIN,[1]
7036,*,26706,*,*,*,tcp,FIN,[1]
7037,*,26708,*,*,*,tcp,FIN,[1]
7038,*,26708,*,*,*,udp,CON,[1]
7039,*,26710,*,*,*,tcp,FIN,[2]
7040,*,26712,*,*,*,tcp,FIN,[1]
7041,*,26714,*,*,*,tcp,FIN,[1]
7042,*,26717,*,*,*,tcp,FIN,[1]
7043,*,26718,*,*,*,tcp,FIN,[1]
7044,*,26720,*,*,*,tcp,FIN,[1]
7045,*,26722,*,*,*,udp,CON,[1]
7046,*,2673,*,*,*,tcp,FIN,[1]
7047,*,26734,*,*,*,tcp,FIN,[1]
7048,*,26738,*,*,*,udp,CON,[1]
7049,*,26741,*,*,*,tcp,FIN,[1]
7050,*,26744,*,*,*,udp,CON,[1]
7051,*,26745,*,*,*,udp,CON,[1]
7052,*,2675,*,*,*,tcp,FIN,[1]
7053,*,26751,*,*,*,udp,CON,[1]
7054,*,26754,*,*,*,tcp,FIN,[1]
7055,*,26760,*,*,*,udp,CON,[1]
7056,*,26761,*,*,*,tcp,FIN,[1]
7057,*,26761,*,*,*,udp,CON,[1]
7058,*,26767,*,*,*,tcp,FIN,[1]
7059,*,26769,*,*,*,udp,CON,[1]
7060,*,26770,*,*,*,tcp,FIN,[1]
7061,*,26771,*,*,*,tcp,FIN,[1]
7062,*,26772,*,*,*,tcp,FIN,[1]
7063,*,26775,*,*,*,tcp,FIN,[1]
7064,*,26779,*,*,*,tcp,FIN,[1]
7065,*,2678,*,*,*,tcp,FIN,[1]
7066,*,26786,*,*,*,tcp,FIN,[1]
7067,*,26786,*,*,*,udp,CON,[1]
7068,*,26788,*,*,*,tcp,FIN,[1]
7069,*,2679,*,*,*,tcp,FIN,[1]
7070,*,26791,*,*,*,tcp,FIN,[1]
7071,*,26792,*,*,*,tcp,FIN,[1]
7072,*,26797,*,*,*,tcp,FIN,[1]
7073,*,26799,*,*,*,tcp,FIN,[1]
7074,*,2680,*,*,*,tcp,FIN,[1]
7075,*,26807,*,*,*,udp,CON,[1]
7076,*,26809,*,*,*,tcp,FIN,[1]
7077,*,2681,*,*,*,udp,CON,[1]
7078,*,26818,*,*,*,udp,CON,[1]
7079,*,26825,*,*,*,udp,CON,[1]
7080,*,26828,*,*,*,tcp,FIN,[1]
7081,*,2683,*,*,*,tcp,FIN,[1]
7082,*,26831,*,*,*,tcp,FIN,[1]
7083,*,26832,*,*,*,udp,CON,[1]
7084,*,26833,*,*,*,udp,CON,[1]
7085,*,26840,*,*,*,tcp,FIN,[1]
7086,*,26843,*,*,*,udp,CON,[1]
7087,*,26845,*,*,*,tcp,FIN,[1]
7088,*,26846,*,*,*,tcp,FIN,[2]
7089,*,26846,*,*,*,udp,CON,[2]
7090,*,26849,*,*,*,udp,CON,[1]
7091,*,26850,*,*,*,tcp,FIN,[1]
7092,*,26851,*,*,*,tcp,FIN,[1]
7093,*,26852,*,*,*,tcp,FIN,[1]
7094,*,26855,*,*,*,tcp,FIN,[1]
7095,*,26855,*,*,*,udp,CON,[1]
7096,*,26857,*,*,*,tcp,FIN,[1]
7097,*,26858,*,*,*,udp,CON,[1]
7098,*,26865,*,*,*,udp,INT,[1]
7099,*,26866,*,*,*,tcp,FIN,[1]
7100,*,26872,*,*,*,tcp,FIN,[1]
7101,*,26874,*,*,*,tcp,FIN,[1]
7102,*,26877,*,*,*,tcp,FIN,[1]
7103,*,26882,*,*,*,tcp,FIN,[1]
7104,*,26882,*,*,*,udp,CON,[1]
7105,*,26888,*,*,*,udp,CON,[1]
7106,*,26888,*,*,*,udp,INT,[1]
7107,*,2689,*,*,*,tcp,FIN,[1]
7108,*,26890,*,*,*,tcp,FIN,[1]
7109,*,26891,*,*,*,udp,CON,[1]
7110,*,26893,*,*,*,tcp,FIN,[2]
7111,*,26898,*,*,*,udp,CON,[1]
7112,*,2690,*,*,*,udp,CON,[1]
7113,*,26905,*,*,*,tcp,FIN,[1]
7114,*,26906,*,*,*,udp,CON,[1]
7115,*,2691,*,*,*,udp,CON,[1]
7116,*,26910,*,*,*,tcp,FIN,[1]
7117,*,26913,*,*,*,tcp,FIN,[1]
7118,*,26913,*,*,*,udp,CON,[1]
