cell_index,source.ip,source.port,destination.ip,destination.port,network.protocol,network.transport,Argus.transaction.state,count
1815,175.45.176.3,40331,*,*,*,*,FIN,[1]
1816,175.45.176.3,40396,*,*,*,*,FIN,[1]
1817,175.45.176.3,40462,*,*,*,*,FIN,[1]
1818,175.45.176.3,40468,*,*,*,*,FIN,[1]
1819,175.45.176.3,40476,*,*,*,*,FIN,[1]
1820,175.45.176.3,40578,*,*,*,*,FIN,[1]
1821,175.45.176.3,40586,*,*,*,*,FIN,[1]
1822,175.45.176.3,40627,*,*,*,*,FIN,[1]
1823,175.45.176.3,40724,*,*,*,*,FIN,[1]
1824,175.45.176.3,40816,*,*,*,*,FIN,[1]
1825,175.45.176.3,40854,*,*,*,*,FIN,[1]
1826,175.45.176.3,41101,*,*,*,*,INT,[1]
1827,175.45.176.3,41123,*,*,*,*,FIN,[1]
1828,175.45.176.3,41255,*,*,*,*,FIN,[1]
1829,175.45.176.3,41262,*,*,*,*,FIN,[1]
1830,175.45.176.3,41328,*,*,*,*,FIN,[1]
1831,175.45.176.3,41363,*,*,*,*,FIN,[1]
1832,175.45.176.3,41372,*,*,*,*,FIN,[1]
1833,175.45.176.3,4150,*,*,*,*,FIN,[1]
1834,175.45.176.3,41623,*,*,*,*,FIN,[1]
1835,175.45.176.3,41871,*,*,*,*,FIN,[1]
1836,175.45.176.3,42017,*,*,*,*,INT,[1]
1837,175.45.176.3,42533,*,*,*,*,FIN,[1]
1838,175.45.176.3,42548,*,*,*,*,FIN,[1]
1839,175.45.176.3,42641,*,*,*,*,FIN,[1]
1840,175.45.176.3,4274,*,*,*,*,FIN,[1]
1841,175.45.176.3,42751,*,*,*,*,INT,[1]
1842,175.45.176.3,42874,*,*,*,*,FIN,[1]
1843,175.45.176.3,4311,*,*,*,*,INT,[1]
1844,175.45.176.3,43294,*,*,*,*,FIN,[1]
1845,175.45.176.3,43326,*,*,*,*,FIN,[1]
1846,175.45.176.3,43482,*,*,*,*,FIN,[1]
1847,175.45.176.3,43581,*,*,*,*,FIN,[1]
1848,175.45.176.3,43809,*,*,*,*,FIN,[1]
1849,175.45.176.3,4384,*,*,*,*,FIN,[1]
1850,175.45.176.3,43958,*,*,*,*,FIN,[1]
1851,175.45.176.3,44064,*,*,*,*,INT,[1]
1852,175.45.176.3,44146,*,*,*,*,FIN,[1]
1853,175.45.176.3,4417,*,*,*,*,INT,[1]
1854,175.45.176.3,44255,*,*,*,*,FIN,[1]
1855,175.45.176.3,44279,*,*,*,*,FIN,[1]
1856,175.45.176.3,44294,*,*,*,*,INT,[1]
1857,175.45.176.3,4437,*,*,*,*,INT,[1]
1858,175.45.176.3,44388,*,*,*,*,FIN,[1]
1859,175.45.176.3,44432,*,*,*,*,CON,[1]
1860,175.45.176.3,44438,*,*,*,*,FIN,[1]
1861,175.45.176.3,44585,*,*,*,*,FIN,[1]
1862,175.45.176.3,44626,*,*,*,*,FIN,[1]
1863,175.45.176.3,4478,*,*,*,*,FIN,[1]
1864,175.45.176.3,44795,*,*,*,*,INT,[1]
1865,175.45.176.3,44813,*,*,*,*,FIN,[1]
1866,175.45.176.3,4482,*,*,*,*,INT,[1]
1867,175.45.176.3,44963,*,*,*,*,FIN,[1]
1868,175.45.176.3,4501,*,*,*,*,INT,[1]
1869,175.45.176.3,45071,*,*,*,*,FIN,[1]
1870,175.45.176.3,45078,*,*,*,*,FIN,[1]
1871,175.45.176.3,45127,*,*,*,*,FIN,[1]
1872,175.45.176.3,4513,*,*,*,*,FIN,[1]
1873,175.45.176.3,45143,*,*,*,*,FIN,[1]
1874,175.45.176.3,45188,*,*,*,*,FIN,[1]
1875,175.45.176.3,45217,*,*,*,*,FIN,[1]
1876,175.45.176.3,45218,*,*,*,*,FIN,[1]
1877,175.45.176.3,45219,*,*,*,*,FIN,[1]
1878,175.45.176.3,45220,*,*,*,*,FIN,[1]
1879,175.45.176.3,45221,*,*,*,*,FIN,[1]
1880,175.45.176.3,45228,*,*,*,*,FIN,[1]
1881,175.45.176.3,45259,*,*,*,*,FIN,[1]
1882,175.45.176.3,45260,*,*,*,*,FIN,[1]
1883,175.45.176.3,45261,*,*,*,*,FIN,[1]
1884,175.45.176.3,45263,*,*,*,*,FIN,[1]
1885,175.45.176.3,45375,*,*,*,*,INT,[1]
1886,175.45.176.3,45394,*,*,*,*,FIN,[1]
1887,175.45.176.3,45408,*,*,*,*,FIN,[1]
1888,175.45.176.3,45547,*,*,*,*,FIN,[1]
1889,175.45.176.3,45581,*,*,*,*,FIN,[1]
1890,175.45.176.3,45627,*,*,*,*,FIN,[1]
1891,175.45.176.3,45640,*,*,*,*,FIN,[1]
1892,175.45.176.3,45650,*,*,*,*,FIN,[1]
1893,175.45.176.3,45669,*,*,*,*,FIN,[1]
1894,175.45.176.3,45670,*,*,*,*,FIN,[1]
1895,175.45.176.3,45673,*,*,*,*,FIN,[1]
1896,175.45.176.3,45676,*,*,*,*,FIN,[1]
1897,175.45.176.3,4568,*,*,*,*,FIN,[1]
1898,175.45.176.3,45770,*,*,*,*,FIN,[1]
1899,175.45.176.3,45850,*,*,*,*,FIN,[1]
1900,175.45.176.3,45885,*,*,*,*,FIN,[1]
1901,175.45.176.3,45885,*,*,*,*,INT,[1]
1902,175.45.176.3,4598,*,*,*,*,FIN,[1]
1903,175.45.176.3,45995,*,*,*,*,INT,[1]
1904,175.45.176.3,46058,*,*,*,*,FIN,[1]
1905,175.45.176.3,46357,*,*,*,*,FIN,[2]
1906,175.45.176.3,46462,*,*,*,*,FIN,[1]
1907,175.45.176.3,4656,*,*,*,*,FIN,[1]
1908,175.45.176.3,46566,*,*,*,*,FIN,[1]
1909,175.45.176.3,46588,*,*,*,*,INT,[1]
1910,175.45.176.3,46602,*,*,*,*,FIN,[1]
1911,175.45.176.3,46634,*,*,*,*,FIN,[1]
1912,175.45.176.3,46857,*,*,*,*,FIN,[1]
1913,175.45.176.3,46971,*,*,*,*,FIN,[1]
1914,175.45.176.3,47063,*,*,*,*,FIN,[1]
1915,175.45.176.3,47102,*,*,*,*,FIN,[1]
1916,175.45.176.3,47102,*,*,*,*,INT,[1]
1917,175.45.176.3,47153,*,*,*,*,INT,[1]
1918,175.45.176.3,47174,*,*,*,*,FIN,[1]
1919,175.45.176.3,4719,*,*,*,*,FIN,[1]
1920,175.45.176.3,47261,*,*,*,*,FIN,[1]
1921,175.45.176.3,47268,*,*,*,*,FIN,[1]
1922,175.45.176.3,47397,*,*,*,*,FIN,[1]
1923,175.45.176.3,47558,*,*,*,*,FIN,[1]
1924,175.45.176.3,47571,*,*,*,*,FIN,[1]
1925,175.45.176.3,47582,*,*,*,*,FIN,[1]
1926,175.45.176.3,47615,*,*,*,*,FIN,[1]
1927,175.45.176.3,47622,*,*,*,*,FIN,[1]
1928,175.45.176.3,47643,*,*,*,*,FIN,[1]
1929,175.45.176.3,47659,*,*,*,*,FIN,[1]
1930,175.45.176.3,47831,*,*,*,*,FIN,[1]
1931,175.45.176.3,48002,*,*,*,*,FIN,[1]
1932,175.45.176.3,48230,*,*,*,*,FIN,[1]
1933,175.45.176.3,4825,*,*,*,*,FIN,[1]
1934,175.45.176.3,48307,*,*,*,*,FIN,[1]
1935,175.45.176.3,48361,*,*,*,*,FIN,[1]
1936,175.45.176.3,48368,*,*,*,*,FIN,[1]
1937,175.45.176.3,48376,*,*,*,*,FIN,[1]
1938,175.45.176.3,48396,*,*,*,*,FIN,[1]
1939,175.45.176.3,48517,*,*,*,*,FIN,[1]
1940,175.45.176.3,48535,*,*,*,*,FIN,[1]
1941,175.45.176.3,48542,*,*,*,*,FIN,[1]
1942,175.45.176.3,48581,*,*,*,*,FIN,[1]
1943,175.45.176.3,48585,*,*,*,*,FIN,[1]
1944,175.45.176.3,48658,*,*,*,*,FIN,[1]
1945,175.45.176.3,48799,*,*,*,*,FIN,[1]
1946,175.45.176.3,48823,*,*,*,*,FIN,[1]
1947,175.45.176.3,4893,*,*,*,*,FIN,[1]
1948,175.45.176.3,48951,*,*,*,*,FIN,[1]
1949,175.45.176.3,49034,*,*,*,*,FIN,[1]
1950,175.45.176.3,49041,*,*,*,*,FIN,[1]
1951,175.45.176.3,49043,*,*,*,*,FIN,[1]
1952,175.45.176.3,49082,*,*,*,*,FIN,[1]
1953,175.45.176.3,49135,*,*,*,*,FIN,[4]
1954,175.45.176.3,49174,*,*,*,*,CON,[1]
1955,175.45.176.3,49206,*,*,*,*,CON,[1]
1956,175.45.176.3,49213,*,*,*,*,CON,[1]
1957,175.45.176.3,49223,*,*,*,*,FIN,[1]
1958,175.45.176.3,49239,*,*,*,*,FIN,[1]
1959,175.45.176.3,49271,*,*,*,*,CON,[1]
1960,175.45.176.3,49306,*,*,*,*,CON,[1]
1961,175.45.176.3,49311,*,*,*,*,CON,[3]
1962,175.45.176.3,49405,*,*,*,*,CON,[1]
1963,175.45.176.3,49406,*,*,*,*,CON,[1]
1964,175.45.176.3,49429,*,*,*,*,CON,[1]
1965,175.45.176.3,4944,*,*,*,*,INT,[1]
1966,175.45.176.3,49446,*,*,*,*,CLO,[1]
1967,175.45.176.3,49458,*,*,*,*,CON,[1]
1968,175.45.176.3,49462,*,*,*,*,CON,[1]
1969,175.45.176.3,49511,*,*,*,*,CON,[1]
1970,175.45.176.3,49521,*,*,*,*,FIN,[1]
1971,175.45.176.3,49540,*,*,*,*,CON,[1]
1972,175.45.176.3,49567,*,*,*,*,CON,[1]
1973,175.45.176.3,49660,*,*,*,*,CON,[1]
1974,175.45.176.3,49662,*,*,*,*,FIN,[1]
1975,175.45.176.3,49668,*,*,*,*,FIN,[1]
1976,175.45.176.3,49670,*,*,*,*,FIN,[1]
1977,175.45.176.3,49676,*,*,*,*,CON,[1]
1978,175.45.176.3,49680,*,*,*,*,FIN,[1]
1979,175.45.176.3,49695,*,*,*,*,CON,[1]
1980,175.45.176.3,49704,*,*,*,*,FIN,[1]
1981,175.45.176.3,49713,*,*,*,*,CON,[1]
1982,175.45.176.3,49717,*,*,*,*,FIN,[1]
1983,175.45.176.3,49718,*,*,*,*,FIN,[1]
1984,175.45.176.3,49721,*,*,*,*,FIN,[1]
1985,175.45.176.3,49755,*,*,*,*,CON,[1]
1986,175.45.176.3,49813,*,*,*,*,CON,[1]
1987,175.45.176.3,49847,*,*,*,*,CON,[1]
1988,175.45.176.3,49852,*,*,*,*,CON,[1]
1989,175.45.176.3,49923,*,*,*,*,CON,[1]
1990,175.45.176.3,49943,*,*,*,*,CON,[1]
1991,175.45.176.3,50158,*,*,*,*,CON,[1]
1992,175.45.176.3,50178,*,*,*,*,CON,[1]
1993,175.45.176.3,50211,*,*,*,*,CON,[1]
1994,175.45.176.3,50223,*,*,*,*,CON,[1]
1995,175.45.176.3,5031,*,*,*,*,FIN,[1]
1996,175.45.176.3,50393,*,*,*,*,CON,[1]
1997,175.45.176.3,5045,*,*,*,*,FIN,[1]
1998,175.45.176.3,5046,*,*,*,*,FIN,[1]
1999,175.45.176.3,50503,*,*,*,*,CON,[1]
2000,175.45.176.3,50554,*,*,*,*,CON,[1]
2001,175.45.176.3,50600,*,*,*,*,CON,[1]
2002,175.45.176.3,50613,*,*,*,*,CON,[1]
2003,175.45.176.3,50620,*,*,*,*,CON,[1]
2004,175.45.176.3,50637,*,*,*,*,CON,[1]
2005,175.45.176.3,50705,*,*,*,*,CON,[1]
2006,175.45.176.3,50708,*,*,*,*,CON,[1]
2007,175.45.176.3,50773,*,*,*,*,CON,[1]
2008,175.45.176.3,50847,*,*,*,*,FIN,[1]
2009,175.45.176.3,50849,*,*,*,*,CON,[1]
2010,175.45.176.3,50880,*,*,*,*,CON,[1]
2011,175.45.176.3,50902,*,*,*,*,CON,[1]
2012,175.45.176.3,50946,*,*,*,*,CON,[1]
2013,175.45.176.3,50956,*,*,*,*,CON,[1]
2014,175.45.176.3,51011,*,*,*,*,CON,[1]
2015,175.45.176.3,51033,*,*,*,*,CON,[1]
2016,175.45.176.3,51075,*,*,*,*,CON,[1]
2017,175.45.176.3,51145,*,*,*,*,CON,[1]
2018,175.45.176.3,51163,*,*,*,*,CON,[1]
2019,175.45.176.3,51173,*,*,*,*,FIN,[1]
2020,175.45.176.3,51303,*,*,*,*,CON,[1]
2021,175.45.176.3,51304,*,*,*,*,CON,[1]
2022,175.45.176.3,51348,*,*,*,*,INT,[1]
2023,175.45.176.3,51356,*,*,*,*,CON,[1]
2024,175.45.176.3,51392,*,*,*,*,CON,[1]
2025,175.45.176.3,51412,*,*,*,*,CON,[1]
2026,175.45.176.3,51428,*,*,*,*,CON,[1]
2027,175.45.176.3,51453,*,*,*,*,FIN,[1]
2028,175.45.176.3,51454,*,*,*,*,CON,[1]
2029,175.45.176.3,5147,*,*,*,*,FIN,[1]
2030,175.45.176.3,5149,*,*,*,*,FIN,[1]
2031,175.45.176.3,51514,*,*,*,*,FIN,[1]
2032,175.45.176.3,51525,*,*,*,*,CON,[1]
2033,175.45.176.3,51550,*,*,*,*,CON,[1]
2034,175.45.176.3,5157,*,*,*,*,FIN,[1]
2035,175.45.176.3,51574,*,*,*,*,CON,[1]
2036,175.45.176.3,51622,*,*,*,*,CON,[1]
2037,175.45.176.3,51686,*,*,*,*,CON,[1]
2038,175.45.176.3,51727,*,*,*,*,CON,[1]
2039,175.45.176.3,51762,*,*,*,*,CON,[1]
2040,175.45.176.3,51771,*,*,*,*,FIN,[1]
2041,175.45.176.3,51772,*,*,*,*,FIN,[1]
2042,175.45.176.3,51773,*,*,*,*,CON,[1]
2043,175.45.176.3,51778,*,*,*,*,CON,[1]
2044,175.45.176.3,51800,*,*,*,*,CON,[1]
2045,175.45.176.3,51835,*,*,*,*,CON,[1]
2046,175.45.176.3,51840,*,*,*,*,CON,[1]
2047,175.45.176.3,51867,*,*,*,*,FIN,[1]
2048,175.45.176.3,51873,*,*,*,*,CON,[1]
2049,175.45.176.3,51881,*,*,*,*,CON,[1]
2050,175.45.176.3,51883,*,*,*,*,CON,[1]
2051,175.45.176.3,51902,*,*,*,*,CON,[1]
2052,175.45.176.3,51907,*,*,*,*,CON,[1]
2053,175.45.176.3,51960,*,*,*,*,INT,[1]
2054,175.45.176.3,51999,*,*,*,*,CON,[1]
2055,175.45.176.3,52027,*,*,*,*,CON,[1]
2056,175.45.176.3,52055,*,*,*,*,CON,[1]
2057,175.45.176.3,52098,*,*,*,*,CON,[1]
2058,175.45.176.3,5223,*,*,*,*,FIN,[1]
2059,175.45.176.3,52274,*,*,*,*,CON,[1]
2060,175.45.176.3,52446,*,*,*,*,FIN,[1]
2061,175.45.176.3,52455,*,*,*,*,CON,[1]
2062,175.45.176.3,52489,*,*,*,*,CON,[1]
2063,175.45.176.3,52538,*,*,*,*,CON,[1]
2064,175.45.176.3,52545,*,*,*,*,CON,[1]
2065,175.45.176.3,52550,*,*,*,*,CON,[1]
2066,175.45.176.3,52556,*,*,*,*,FIN,[1]
2067,175.45.176.3,52562,*,*,*,*,CON,[1]
2068,175.45.176.3,52630,*,*,*,*,CON,[1]
2069,175.45.176.3,52647,*,*,*,*,CON,[1]
2070,175.45.176.3,52649,*,*,*,*,CON,[1]
2071,175.45.176.3,52724,*,*,*,*,CON,[1]
2072,175.45.176.3,52790,*,*,*,*,INT,[1]
2073,175.45.176.3,52796,*,*,*,*,CON,[1]
2074,175.45.176.3,52931,*,*,*,*,FIN,[1]
2075,175.45.176.3,52952,*,*,*,*,CON,[1]
2076,175.45.176.3,52954,*,*,*,*,CON,[1]
2077,175.45.176.3,52983,*,*,*,*,CON,[1]
2078,175.45.176.3,52997,*,*,*,*,INT,[1]
2079,175.45.176.3,53048,*,*,*,*,CON,[1]
2080,175.45.176.3,53085,*,*,*,*,CON,[1]
2081,175.45.176.3,53135,*,*,*,*,CON,[1]
2082,175.45.176.3,53140,*,*,*,*,CON,[1]
2083,175.45.176.3,53150,*,*,*,*,CLO,[1]
2084,175.45.176.3,53207,*,*,*,*,CLO,[1]
2085,175.45.176.3,53213,*,*,*,*,CON,[1]
2086,175.45.176.3,53215,*,*,*,*,CON,[1]
2087,175.45.176.3,53251,*,*,*,*,CON,[1]
2088,175.45.176.3,53259,*,*,*,*,CON,[1]
2089,175.45.176.3,53264,*,*,*,*,CON,[1]
2090,175.45.176.3,53319,*,*,*,*,FIN,[1]
2091,175.45.176.3,53329,*,*,*,*,CON,[1]
2092,175.45.176.3,53335,*,*,*,*,CON,[1]
2093,175.45.176.3,53373,*,*,*,*,CON,[1]
2094,175.45.176.3,53396,*,*,*,*,CON,[1]
2095,175.45.176.3,53413,*,*,*,*,CON,[1]
2096,175.45.176.3,53440,*,*,*,*,CON,[1]
2097,175.45.176.3,53441,*,*,*,*,FIN,[1]
2098,175.45.176.3,53459,*,*,*,*,CON,[1]
2099,175.45.176.3,53482,*,*,*,*,CON,[1]
2100,175.45.176.3,53490,*,*,*,*,INT,[1]
2101,175.45.176.3,53509,*,*,*,*,CON,[1]
2102,175.45.176.3,5354,*,*,*,*,INT,[1]
2103,175.45.176.3,53568,*,*,*,*,CON,[1]
2104,175.45.176.3,53638,*,*,*,*,CON,[1]
2105,175.45.176.3,53673,*,*,*,*,CON,[1]
2106,175.45.176.3,53676,*,*,*,*,CON,[1]
2107,175.45.176.3,53742,*,*,*,*,CON,[1]
2108,175.45.176.3,53758,*,*,*,*,CON,[1]
2109,175.45.176.3,53788,*,*,*,*,CON,[1]
2110,175.45.176.3,53801,*,*,*,*,CON,[1]
2111,175.45.176.3,53804,*,*,*,*,CON,[1]
2112,175.45.176.3,53807,*,*,*,*,INT,[1]
2113,175.45.176.3,53834,*,*,*,*,CON,[2]
2114,175.45.176.3,53836,*,*,*,*,CON,[1]
2115,175.45.176.3,53982,*,*,*,*,CON,[1]
2116,175.45.176.3,53986,*,*,*,*,CON,[1]
2117,175.45.176.3,54213,*,*,*,*,CON,[1]
2118,175.45.176.3,54241,*,*,*,*,CON,[1]
2119,175.45.176.3,5426,*,*,*,*,INT,[1]
2120,175.45.176.3,54271,*,*,*,*,CON,[1]
2121,175.45.176.3,54273,*,*,*,*,FIN,[1]
2122,175.45.176.3,54291,*,*,*,*,CON,[1]
2123,175.45.176.3,54297,*,*,*,*,CON,[1]
2124,175.45.176.3,54298,*,*,*,*,CON,[1]
2125,175.45.176.3,54314,*,*,*,*,FIN,[1]
2126,175.45.176.3,54347,*,*,*,*,CON,[1]
2127,175.45.176.3,54360,*,*,*,*,CON,[1]
2128,175.45.176.3,54464,*,*,*,*,CON,[1]
2129,175.45.176.3,54489,*,*,*,*,CON,[1]
2130,175.45.176.3,54566,*,*,*,*,CON,[1]
2131,175.45.176.3,54592,*,*,*,*,CON,[1]
2132,175.45.176.3,54614,*,*,*,*,FIN,[1]
2133,175.45.176.3,54625,*,*,*,*,CON,[1]
2134,175.45.176.3,54628,*,*,*,*,CON,[1]
2135,175.45.176.3,54683,*,*,*,*,CON,[1]
2136,175.45.176.3,54686,*,*,*,*,CON,[1]
2137,175.45.176.3,54727,*,*,*,*,CON,[1]
2138,175.45.176.3,54751,*,*,*,*,CON,[1]
2139,175.45.176.3,54754,*,*,*,*,CON,[1]
2140,175.45.176.3,54771,*,*,*,*,CON,[1]
2141,175.45.176.3,54793,*,*,*,*,FIN,[1]
2142,175.45.176.3,54799,*,*,*,*,CON,[1]
2143,175.45.176.3,54818,*,*,*,*,CON,[1]
2144,175.45.176.3,54879,*,*,*,*,CON,[1]
2145,175.45.176.3,54920,*,*,*,*,CON,[1]
2146,175.45.176.3,54968,*,*,*,*,INT,[1]
2147,175.45.176.3,55007,*,*,*,*,FIN,[2]
2148,175.45.176.3,55010,*,*,*,*,CON,[1]
2149,175.45.176.3,55051,*,*,*,*,CON,[1]
2150,175.45.176.3,55057,*,*,*,*,CON,[1]
2151,175.45.176.3,55073,*,*,*,*,CON,[2]
2152,175.45.176.3,55097,*,*,*,*,CON,[1]
2153,175.45.176.3,55108,*,*,*,*,FIN,[1]
2154,175.45.176.3,55136,*,*,*,*,FIN,[1]
2155,175.45.176.3,55154,*,*,*,*,CON,[1]
2156,175.45.176.3,55193,*,*,*,*,CON,[1]
2157,175.45.176.3,55223,*,*,*,*,CON,[1]
2158,175.45.176.3,55228,*,*,*,*,CON,[1]
2159,175.45.176.3,55250,*,*,*,*,INT,[1]
2160,175.45.176.3,55254,*,*,*,*,FIN,[1]
2161,175.45.176.3,55283,*,*,*,*,CON,[1]
2162,175.45.176.3,55290,*,*,*,*,CON,[1]
2163,175.45.176.3,55312,*,*,*,*,CON,[1]
2164,175.45.176.3,55341,*,*,*,*,CON,[1]
2165,175.45.176.3,55377,*,*,*,*,CON,[1]
2166,175.45.176.3,55406,*,*,*,*,FIN,[1]
2167,175.45.176.3,55441,*,*,*,*,CON,[1]
2168,175.45.176.3,55447,*,*,*,*,CON,[1]
2169,175.45.176.3,55451,*,*,*,*,FIN,[1]
2170,175.45.176.3,55472,*,*,*,*,CON,[1]
2171,175.45.176.3,55538,*,*,*,*,CON,[1]
2172,175.45.176.3,55590,*,*,*,*,CON,[1]
2173,175.45.176.3,55592,*,*,*,*,CON,[1]
2174,175.45.176.3,55664,*,*,*,*,CON,[1]
2175,175.45.176.3,55688,*,*,*,*,CON,[1]
2176,175.45.176.3,55742,*,*,*,*,CON,[1]
2177,175.45.176.3,55766,*,*,*,*,CON,[1]
2178,175.45.176.3,5582,*,*,*,*,INT,[1]
2179,175.45.176.3,55887,*,*,*,*,CON,[1]
2180,175.45.176.3,55906,*,*,*,*,FIN,[1]
2181,175.45.176.3,55961,*,*,*,*,CON,[1]
2182,175.45.176.3,55969,*,*,*,*,CON,[1]
2183,175.45.176.3,55977,*,*,*,*,CON,[1]
2184,175.45.176.3,55984,*,*,*,*,CON,[1]
2185,175.45.176.3,55998,*,*,*,*,FIN,[1]
2186,175.45.176.3,56012,*,*,*,*,CON,[1]
2187,175.45.176.3,56091,*,*,*,*,CON,[1]
2188,175.45.176.3,56143,*,*,*,*,CON,[1]
2189,175.45.176.3,56146,*,*,*,*,CON,[1]
2190,175.45.176.3,56160,*,*,*,*,CON,[1]
2191,175.45.176.3,56168,*,*,*,*,CON,[1]
2192,175.45.176.3,56171,*,*,*,*,CON,[1]
2193,175.45.176.3,56192,*,*,*,*,CON,[1]
2194,175.45.176.3,56212,*,*,*,*,CON,[1]
2195,175.45.176.3,56242,*,*,*,*,FIN,[2]
2196,175.45.176.3,56268,*,*,*,*,CON,[1]
2197,175.45.176.3,56271,*,*,*,*,CON,[1]
2198,175.45.176.3,56298,*,*,*,*,INT,[1]
2199,175.45.176.3,56305,*,*,*,*,CON,[1]
2200,175.45.176.3,56319,*,*,*,*,CON,[1]
2201,175.45.176.3,56328,*,*,*,*,INT,[1]
2202,175.45.176.3,56447,*,*,*,*,CON,[1]
2203,175.45.176.3,56480,*,*,*,*,CON,[1]
2204,175.45.176.3,56483,*,*,*,*,CON,[1]
2205,175.45.176.3,56509,*,*,*,*,FIN,[1]
2206,175.45.176.3,56519,*,*,*,*,CON,[1]
2207,175.45.176.3,56539,*,*,*,*,FIN,[1]
2208,175.45.176.3,5654,*,*,*,*,FIN,[1]
2209,175.45.176.3,56565,*,*,*,*,CON,[1]
2210,175.45.176.3,56618,*,*,*,*,CON,[1]
2211,175.45.176.3,56659,*,*,*,*,FIN,[1]
2212,175.45.176.3,56706,*,*,*,*,FIN,[1]
2213,175.45.176.3,56721,*,*,*,*,CON,[1]
2214,175.45.176.3,56771,*,*,*,*,CON,[1]
2215,175.45.176.3,56786,*,*,*,*,CON,[1]
2216,175.45.176.3,56860,*,*,*,*,CON,[1]
2217,175.45.176.3,56863,*,*,*,*,FIN,[1]
2218,175.45.176.3,56900,*,*,*,*,CON,[1]
2219,175.45.176.3,56908,*,*,*,*,FIN,[1]
2220,175.45.176.3,56923,*,*,*,*,FIN,[1]
2221,175.45.176.3,56935,*,*,*,*,CON,[1]
2222,175.45.176.3,56981,*,*,*,*,CON,[1]
2223,175.45.176.3,56981,*,*,*,*,FIN,[1]
2224,175.45.176.3,57023,*,*,*,*,FIN,[1]
2225,175.45.176.3,57031,*,*,*,*,CON,[1]
2226,175.45.176.3,57044,*,*,*,*,CON,[1]
2227,175.45.176.3,57059,*,*,*,*,CON,[1]
2228,175.45.176.3,57062,*,*,*,*,CON,[1]
2229,175.45.176.3,57062,*,*,*,*,FIN,[1]
2230,175.45.176.3,57065,*,*,*,*,CON,[1]
2231,175.45.176.3,57131,*,*,*,*,FIN,[1]
2232,175.45.176.3,57152,*,*,*,*,CON,[1]
2233,175.45.176.3,57169,*,*,*,*,CON,[1]
2234,175.45.176.3,57198,*,*,*,*,CON,[1]
2235,175.45.176.3,57209,*,*,*,*,CON,[1]
2236,175.45.176.3,57267,*,*,*,*,FIN,[1]
2237,175.45.176.3,57278,*,*,*,*,CON,[1]
2238,175.45.176.3,57292,*,*,*,*,CON,[1]
2239,175.45.176.3,57304,*,*,*,*,FIN,[1]
2240,175.45.176.3,57309,*,*,*,*,FIN,[1]
2241,175.45.176.3,57315,*,*,*,*,FIN,[1]
2242,175.45.176.3,57327,*,*,*,*,CON,[1]
2243,175.45.176.3,57385,*,*,*,*,CON,[1]
2244,175.45.176.3,57431,*,*,*,*,CON,[4]
2245,175.45.176.3,57440,*,*,*,*,CON,[1]
2246,175.45.176.3,57471,*,*,*,*,CON,[1]
2247,175.45.176.3,57483,*,*,*,*,CON,[1]
2248,175.45.176.3,57505,*,*,*,*,CON,[1]
2249,175.45.176.3,57604,*,*,*,*,CON,[1]
2250,175.45.176.3,57613,*,*,*,*,CON,[1]
2251,175.45.176.3,57662,*,*,*,*,CON,[1]
2252,175.45.176.3,57700,*,*,*,*,REQ,[1]
2253,175.45.176.3,57740,*,*,*,*,CON,[1]
2254,175.45.176.3,57744,*,*,*,*,CON,[1]
2255,175.45.176.3,57802,*,*,*,*,CON,[1]
2256,175.45.176.3,57825,*,*,*,*,CON,[1]
2257,175.45.176.3,57875,*,*,*,*,CON,[1]
2258,175.45.176.3,57926,*,*,*,*,CON,[1]
2259,175.45.176.3,57991,*,*,*,*,CON,[1]
2260,175.45.176.3,57994,*,*,*,*,CON,[1]
2261,175.45.176.3,58035,*,*,*,*,FIN,[1]
2262,175.45.176.3,58079,*,*,*,*,CON,[1]
2263,175.45.176.3,58116,*,*,*,*,CON,[1]
2264,175.45.176.3,58117,*,*,*,*,CON,[1]
2265,175.45.176.3,58182,*,*,*,*,CON,[1]
2266,175.45.176.3,58234,*,*,*,*,CON,[1]
2267,175.45.176.3,58249,*,*,*,*,CON,[1]
2268,175.45.176.3,58260,*,*,*,*,FIN,[1]
2269,175.45.176.3,58363,*,*,*,*,CON,[1]
2270,175.45.176.3,58407,*,*,*,*,CON,[1]
2271,175.45.176.3,58571,*,*,*,*,CON,[1]
2272,175.45.176.3,58612,*,*,*,*,FIN,[1]
2273,175.45.176.3,58613,*,*,*,*,CON,[1]
2274,175.45.176.3,58636,*,*,*,*,CON,[1]
2275,175.45.176.3,58641,*,*,*,*,CON,[1]
2276,175.45.176.3,58708,*,*,*,*,CON,[1]
2277,175.45.176.3,58734,*,*,*,*,CON,[1]
2278,175.45.176.3,58772,*,*,*,*,CON,[1]
2279,175.45.176.3,58815,*,*,*,*,CON,[1]
2280,175.45.176.3,58841,*,*,*,*,CON,[1]
2281,175.45.176.3,58863,*,*,*,*,CON,[1]
2282,175.45.176.3,58898,*,*,*,*,CON,[1]
2283,175.45.176.3,58937,*,*,*,*,CON,[1]
2284,175.45.176.3,58966,*,*,*,*,CON,[1]
2285,175.45.176.3,59005,*,*,*,*,FIN,[1]
2286,175.45.176.3,59024,*,*,*,*,CON,[1]
2287,175.45.176.3,59028,*,*,*,*,CON,[4]
2288,175.45.176.3,59055,*,*,*,*,CON,[1]
