cell_index,source.ip,source.port,destination.ip,destination.port,network.protocol,network.transport,Argus.transaction.state,count
2201,*,*,*,2460,*,*,*,[1]
2202,*,*,*,24600,*,*,*,[1]
2203,*,*,*,24608,*,*,*,[1]
2204,*,*,*,24609,*,*,*,[1]
2205,*,*,*,24612,*,*,*,[1]
2206,*,*,*,2462,*,*,*,[1]
2207,*,*,*,24620,*,*,*,[1]
2208,*,*,*,24649,*,*,*,[1]
2209,*,*,*,24661,*,*,*,[1]
2210,*,*,*,24693,*,*,*,[1]
2211,*,*,*,24699,*,*,*,[2]
2212,*,*,*,24706,*,*,*,[1]
2213,*,*,*,24714,*,*,*,[1]
2214,*,*,*,24720,*,*,*,[1]
2215,*,*,*,24724,*,*,*,[1]
2216,*,*,*,2473,*,*,*,[1]
2217,*,*,*,24739,*,*,*,[1]
2218,*,*,*,24748,*,*,*,[1]
2219,*,*,*,24749,*,*,*,[2]
2220,*,*,*,24757,*,*,*,[1]
2221,*,*,*,24781,*,*,*,[1]
2222,*,*,*,24800,*,*,*,[1]
2223,*,*,*,24806,*,*,*,[2]
2224,*,*,*,24807,*,*,*,[1]
2225,*,*,*,2481,*,*,*,[1]
2226,*,*,*,2484,*,*,*,[1]
2227,*,*,*,2485,*,*,*,[1]
2228,*,*,*,24858,*,*,*,[1]
2229,*,*,*,24859,*,*,*,[1]
2230,*,*,*,24861,*,*,*,[1]
2231,*,*,*,24866,*,*,*,[1]
2232,*,*,*,24867,*,*,*,[1]
2233,*,*,*,24874,*,*,*,[1]
2234,*,*,*,24877,*,*,*,[1]
2235,*,*,*,24881,*,*,*,[1]
2236,*,*,*,24887,*,*,*,[1]
2237,*,*,*,2489,*,*,*,[1]
2238,*,*,*,24898,*,*,*,[1]
2239,*,*,*,24900,*,*,*,[1]
2240,*,*,*,24904,*,*,*,[1]
2241,*,*,*,2492,*,*,*,[1]
2242,*,*,*,24927,*,*,*,[1]
2243,*,*,*,24928,*,*,*,[1]
2244,*,*,*,24929,*,*,*,[1]
2245,*,*,*,24930,*,*,*,[1]
2246,*,*,*,24934,*,*,*,[1]
2247,*,*,*,24940,*,*,*,[1]
2248,*,*,*,24945,*,*,*,[1]
2249,*,*,*,24956,*,*,*,[1]
2250,*,*,*,2498,*,*,*,[1]
2251,*,*,*,24987,*,*,*,[1]
2252,*,*,*,25,*,*,*,[1301]
2253,*,*,*,2501,*,*,*,[1]
2254,*,*,*,25011,*,*,*,[1]
2255,*,*,*,25013,*,*,*,[1]
2256,*,*,*,25014,*,*,*,[1]
2257,*,*,*,25028,*,*,*,[1]
2258,*,*,*,25033,*,*,*,[1]
2259,*,*,*,25034,*,*,*,[2]
2260,*,*,*,25036,*,*,*,[1]
2261,*,*,*,25045,*,*,*,[1]
2262,*,*,*,25048,*,*,*,[1]
2263,*,*,*,25058,*,*,*,[1]
2264,*,*,*,25060,*,*,*,[1]
2265,*,*,*,25076,*,*,*,[1]
2266,*,*,*,25077,*,*,*,[2]
2267,*,*,*,25104,*,*,*,[1]
2268,*,*,*,25106,*,*,*,[1]
2269,*,*,*,25108,*,*,*,[1]
2270,*,*,*,25114,*,*,*,[1]
2271,*,*,*,25120,*,*,*,[1]
2272,*,*,*,25121,*,*,*,[2]
2273,*,*,*,25122,*,*,*,[1]
2274,*,*,*,2514,*,*,*,[1]
2275,*,*,*,25140,*,*,*,[2]
2276,*,*,*,25141,*,*,*,[1]
2277,*,*,*,2516,*,*,*,[1]
2278,*,*,*,25163,*,*,*,[1]
2279,*,*,*,25170,*,*,*,[2]
2280,*,*,*,25181,*,*,*,[1]
2281,*,*,*,25194,*,*,*,[1]
2282,*,*,*,25206,*,*,*,[1]
2283,*,*,*,2523,*,*,*,[1]
2284,*,*,*,25238,*,*,*,[1]
2285,*,*,*,25246,*,*,*,[1]
2286,*,*,*,25253,*,*,*,[1]
2287,*,*,*,2526,*,*,*,[1]
2288,*,*,*,25272,*,*,*,[1]
2289,*,*,*,25274,*,*,*,[1]
2290,*,*,*,25280,*,*,*,[1]
2291,*,*,*,25289,*,*,*,[1]
2292,*,*,*,25315,*,*,*,[1]
2293,*,*,*,25319,*,*,*,[1]
2294,*,*,*,25320,*,*,*,[1]
2295,*,*,*,25324,*,*,*,[1]
2296,*,*,*,25331,*,*,*,[1]
2297,*,*,*,25350,*,*,*,[1]
2298,*,*,*,25357,*,*,*,[1]
2299,*,*,*,25366,*,*,*,[1]
2300,*,*,*,25368,*,*,*,[1]
2301,*,*,*,25371,*,*,*,[1]
2302,*,*,*,25385,*,*,*,[1]
2303,*,*,*,2539,*,*,*,[1]
2304,*,*,*,25394,*,*,*,[1]
2305,*,*,*,25398,*,*,*,[1]
2306,*,*,*,2541,*,*,*,[1]
2307,*,*,*,25410,*,*,*,[1]
2308,*,*,*,25411,*,*,*,[1]
2309,*,*,*,25418,*,*,*,[1]
2310,*,*,*,2543,*,*,*,[1]
2311,*,*,*,25442,*,*,*,[1]
2312,*,*,*,25446,*,*,*,[2]
2313,*,*,*,25455,*,*,*,[1]
2314,*,*,*,25466,*,*,*,[1]
2315,*,*,*,25471,*,*,*,[1]
2316,*,*,*,25474,*,*,*,[1]
2317,*,*,*,25489,*,*,*,[1]
2318,*,*,*,2550,*,*,*,[1]
2319,*,*,*,25503,*,*,*,[1]
2320,*,*,*,25519,*,*,*,[1]
2321,*,*,*,25543,*,*,*,[1]
2322,*,*,*,25546,*,*,*,[1]
2323,*,*,*,25558,*,*,*,[1]
2324,*,*,*,25568,*,*,*,[1]
2325,*,*,*,25577,*,*,*,[1]
2326,*,*,*,25582,*,*,*,[2]
2327,*,*,*,25585,*,*,*,[1]
2328,*,*,*,25598,*,*,*,[1]
2329,*,*,*,25614,*,*,*,[1]
2330,*,*,*,25621,*,*,*,[1]
2331,*,*,*,25625,*,*,*,[1]
2332,*,*,*,25635,*,*,*,[1]
2333,*,*,*,25663,*,*,*,[1]
2334,*,*,*,25676,*,*,*,[2]
2335,*,*,*,25677,*,*,*,[1]
2336,*,*,*,25678,*,*,*,[1]
2337,*,*,*,2568,*,*,*,[2]
2338,*,*,*,25683,*,*,*,[1]
2339,*,*,*,25696,*,*,*,[1]
2340,*,*,*,25701,*,*,*,[1]
2341,*,*,*,25709,*,*,*,[1]
2342,*,*,*,25712,*,*,*,[1]
2343,*,*,*,25725,*,*,*,[1]
2344,*,*,*,25730,*,*,*,[1]
2345,*,*,*,25741,*,*,*,[1]
2346,*,*,*,25742,*,*,*,[1]
2347,*,*,*,25758,*,*,*,[1]
2348,*,*,*,25768,*,*,*,[1]
2349,*,*,*,25769,*,*,*,[1]
2350,*,*,*,25782,*,*,*,[1]
2351,*,*,*,25799,*,*,*,[1]
2352,*,*,*,25802,*,*,*,[1]
2353,*,*,*,25809,*,*,*,[2]
2354,*,*,*,25824,*,*,*,[1]
2355,*,*,*,25828,*,*,*,[1]
2356,*,*,*,25837,*,*,*,[1]
2357,*,*,*,25843,*,*,*,[1]
2358,*,*,*,25889,*,*,*,[1]
2359,*,*,*,25890,*,*,*,[1]
2360,*,*,*,25899,*,*,*,[1]
2361,*,*,*,25916,*,*,*,[1]
2362,*,*,*,25921,*,*,*,[1]
2363,*,*,*,25930,*,*,*,[1]
2364,*,*,*,25934,*,*,*,[1]
2365,*,*,*,25942,*,*,*,[1]
2366,*,*,*,25943,*,*,*,[1]
2367,*,*,*,25959,*,*,*,[1]
2368,*,*,*,2596,*,*,*,[1]
2369,*,*,*,25960,*,*,*,[1]
2370,*,*,*,25978,*,*,*,[1]
2371,*,*,*,25980,*,*,*,[1]
2372,*,*,*,25999,*,*,*,[1]
2373,*,*,*,26004,*,*,*,[1]
2374,*,*,*,26011,*,*,*,[1]
2375,*,*,*,26014,*,*,*,[1]
2376,*,*,*,26023,*,*,*,[1]
2377,*,*,*,2603,*,*,*,[1]
2378,*,*,*,26032,*,*,*,[1]
2379,*,*,*,2604,*,*,*,[2]
2380,*,*,*,26043,*,*,*,[1]
2381,*,*,*,26045,*,*,*,[1]
2382,*,*,*,26048,*,*,*,[1]
2383,*,*,*,26053,*,*,*,[1]
2384,*,*,*,26055,*,*,*,[1]
2385,*,*,*,26057,*,*,*,[2]
2386,*,*,*,26067,*,*,*,[1]
2387,*,*,*,26069,*,*,*,[1]
2388,*,*,*,26074,*,*,*,[1]
2389,*,*,*,26080,*,*,*,[1]
2390,*,*,*,26082,*,*,*,[1]
2391,*,*,*,26087,*,*,*,[1]
2392,*,*,*,26088,*,*,*,[1]
2393,*,*,*,26101,*,*,*,[1]
2394,*,*,*,26115,*,*,*,[1]
2395,*,*,*,26127,*,*,*,[1]
2396,*,*,*,26139,*,*,*,[1]
2397,*,*,*,26141,*,*,*,[1]
2398,*,*,*,26151,*,*,*,[1]
2399,*,*,*,26155,*,*,*,[1]
2400,*,*,*,26163,*,*,*,[1]
2401,*,*,*,26174,*,*,*,[1]
2402,*,*,*,26186,*,*,*,[1]
2403,*,*,*,26196,*,*,*,[1]
2404,*,*,*,26205,*,*,*,[1]
2405,*,*,*,26206,*,*,*,[1]
2406,*,*,*,2621,*,*,*,[1]
2407,*,*,*,26226,*,*,*,[1]
2408,*,*,*,26227,*,*,*,[1]
2409,*,*,*,26245,*,*,*,[1]
2410,*,*,*,26246,*,*,*,[1]
2411,*,*,*,26256,*,*,*,[1]
2412,*,*,*,26259,*,*,*,[1]
2413,*,*,*,26274,*,*,*,[1]
2414,*,*,*,26277,*,*,*,[1]
2415,*,*,*,26280,*,*,*,[1]
2416,*,*,*,26286,*,*,*,[1]
2417,*,*,*,26289,*,*,*,[1]
2418,*,*,*,26293,*,*,*,[1]
2419,*,*,*,26295,*,*,*,[1]
2420,*,*,*,26298,*,*,*,[1]
2421,*,*,*,26314,*,*,*,[1]
2422,*,*,*,26340,*,*,*,[1]
2423,*,*,*,26350,*,*,*,[1]
2424,*,*,*,26351,*,*,*,[1]
2425,*,*,*,26355,*,*,*,[1]
2426,*,*,*,26360,*,*,*,[1]
2427,*,*,*,26365,*,*,*,[1]
2428,*,*,*,26367,*,*,*,[1]
2429,*,*,*,26370,*,*,*,[1]
2430,*,*,*,26375,*,*,*,[1]
2431,*,*,*,26378,*,*,*,[1]
2432,*,*,*,26387,*,*,*,[1]
2433,*,*,*,26394,*,*,*,[1]
2434,*,*,*,26399,*,*,*,[1]
2435,*,*,*,26401,*,*,*,[2]
2436,*,*,*,26409,*,*,*,[1]
2437,*,*,*,26411,*,*,*,[1]
2438,*,*,*,26412,*,*,*,[1]
2439,*,*,*,26430,*,*,*,[1]
2440,*,*,*,26442,*,*,*,[1]
2441,*,*,*,2647,*,*,*,[2]
2442,*,*,*,26474,*,*,*,[1]
2443,*,*,*,26484,*,*,*,[1]
2444,*,*,*,26492,*,*,*,[1]
2445,*,*,*,26494,*,*,*,[1]
2446,*,*,*,26512,*,*,*,[1]
2447,*,*,*,26516,*,*,*,[1]
2448,*,*,*,26529,*,*,*,[1]
2449,*,*,*,26539,*,*,*,[1]
2450,*,*,*,26542,*,*,*,[1]
2451,*,*,*,26549,*,*,*,[1]
2452,*,*,*,26556,*,*,*,[1]
2453,*,*,*,26569,*,*,*,[1]
2454,*,*,*,26571,*,*,*,[1]
2455,*,*,*,26574,*,*,*,[1]
2456,*,*,*,2658,*,*,*,[1]
2457,*,*,*,26582,*,*,*,[1]
2458,*,*,*,26610,*,*,*,[1]
2459,*,*,*,26611,*,*,*,[1]
2460,*,*,*,2662,*,*,*,[1]
2461,*,*,*,26620,*,*,*,[1]
2462,*,*,*,26636,*,*,*,[1]
2463,*,*,*,2664,*,*,*,[1]
2464,*,*,*,26651,*,*,*,[1]
2465,*,*,*,26653,*,*,*,[1]
2466,*,*,*,26657,*,*,*,[1]
2467,*,*,*,26664,*,*,*,[1]
2468,*,*,*,26678,*,*,*,[1]
2469,*,*,*,26681,*,*,*,[1]
2470,*,*,*,26688,*,*,*,[1]
2471,*,*,*,26698,*,*,*,[1]
2472,*,*,*,26710,*,*,*,[1]
2473,*,*,*,26714,*,*,*,[1]
2474,*,*,*,26718,*,*,*,[1]
2475,*,*,*,26722,*,*,*,[1]
2476,*,*,*,26764,*,*,*,[1]
2477,*,*,*,26765,*,*,*,[1]
2478,*,*,*,26771,*,*,*,[1]
2479,*,*,*,26774,*,*,*,[1]
2480,*,*,*,26791,*,*,*,[1]
2481,*,*,*,2680,*,*,*,[1]
2482,*,*,*,26804,*,*,*,[1]
2483,*,*,*,26828,*,*,*,[1]
2484,*,*,*,2684,*,*,*,[1]
2485,*,*,*,26849,*,*,*,[1]
2486,*,*,*,26850,*,*,*,[1]
2487,*,*,*,26851,*,*,*,[1]
2488,*,*,*,26856,*,*,*,[1]
2489,*,*,*,2686,*,*,*,[1]
2490,*,*,*,26860,*,*,*,[1]
2491,*,*,*,26892,*,*,*,[1]
2492,*,*,*,26899,*,*,*,[1]
2493,*,*,*,26907,*,*,*,[1]
2494,*,*,*,26913,*,*,*,[1]
2495,*,*,*,26924,*,*,*,[1]
2496,*,*,*,26926,*,*,*,[1]
2497,*,*,*,26932,*,*,*,[1]
2498,*,*,*,26940,*,*,*,[1]
2499,*,*,*,26955,*,*,*,[1]
2500,*,*,*,26959,*,*,*,[1]
2501,*,*,*,26962,*,*,*,[2]
2502,*,*,*,26964,*,*,*,[1]
2503,*,*,*,26965,*,*,*,[1]
2504,*,*,*,26970,*,*,*,[1]
2505,*,*,*,26973,*,*,*,[1]
2506,*,*,*,26975,*,*,*,[1]
2507,*,*,*,26980,*,*,*,[1]
2508,*,*,*,26986,*,*,*,[1]
2509,*,*,*,26990,*,*,*,[1]
2510,*,*,*,26997,*,*,*,[1]
2511,*,*,*,26999,*,*,*,[1]
2512,*,*,*,27001,*,*,*,[1]
2513,*,*,*,27006,*,*,*,[1]
2514,*,*,*,27015,*,*,*,[1]
2515,*,*,*,27019,*,*,*,[1]
2516,*,*,*,27020,*,*,*,[1]
2517,*,*,*,27035,*,*,*,[1]
2518,*,*,*,27037,*,*,*,[1]
2519,*,*,*,27043,*,*,*,[1]
2520,*,*,*,27047,*,*,*,[1]
2521,*,*,*,27051,*,*,*,[1]
2522,*,*,*,27055,*,*,*,[1]
2523,*,*,*,27061,*,*,*,[1]
2524,*,*,*,27074,*,*,*,[1]
2525,*,*,*,27076,*,*,*,[1]
2526,*,*,*,27081,*,*,*,[1]
2527,*,*,*,27088,*,*,*,[1]
2528,*,*,*,27090,*,*,*,[1]
2529,*,*,*,27093,*,*,*,[1]
2530,*,*,*,27097,*,*,*,[1]
2531,*,*,*,27100,*,*,*,[1]
2532,*,*,*,27110,*,*,*,[1]
2533,*,*,*,27111,*,*,*,[1]
2534,*,*,*,27120,*,*,*,[1]
2535,*,*,*,27124,*,*,*,[1]
2536,*,*,*,27128,*,*,*,[1]
2537,*,*,*,27129,*,*,*,[2]
2538,*,*,*,27141,*,*,*,[1]
2539,*,*,*,27142,*,*,*,[1]
2540,*,*,*,27151,*,*,*,[1]
2541,*,*,*,27156,*,*,*,[1]
2542,*,*,*,27166,*,*,*,[1]
2543,*,*,*,27171,*,*,*,[1]
2544,*,*,*,27174,*,*,*,[1]
2545,*,*,*,27175,*,*,*,[1]
2546,*,*,*,27176,*,*,*,[1]
2547,*,*,*,27182,*,*,*,[1]
2548,*,*,*,27208,*,*,*,[1]
2549,*,*,*,27209,*,*,*,[1]
2550,*,*,*,27213,*,*,*,[1]
2551,*,*,*,27214,*,*,*,[1]
2552,*,*,*,27217,*,*,*,[1]
2553,*,*,*,27230,*,*,*,[1]
2554,*,*,*,27239,*,*,*,[1]
2555,*,*,*,27254,*,*,*,[1]
2556,*,*,*,27261,*,*,*,[2]
2557,*,*,*,27262,*,*,*,[1]
2558,*,*,*,27269,*,*,*,[1]
2559,*,*,*,27274,*,*,*,[1]
2560,*,*,*,27278,*,*,*,[1]
2561,*,*,*,2728,*,*,*,[1]
2562,*,*,*,27282,*,*,*,[1]
2563,*,*,*,27307,*,*,*,[1]
2564,*,*,*,27316,*,*,*,[1]
2565,*,*,*,27326,*,*,*,[1]
2566,*,*,*,27329,*,*,*,[1]
2567,*,*,*,27331,*,*,*,[1]
2568,*,*,*,27332,*,*,*,[1]
2569,*,*,*,27352,*,*,*,[1]
2570,*,*,*,27363,*,*,*,[1]
2571,*,*,*,27367,*,*,*,[1]
2572,*,*,*,27374,*,*,*,[1]
2573,*,*,*,27386,*,*,*,[1]
2574,*,*,*,27398,*,*,*,[1]
2575,*,*,*,27404,*,*,*,[1]
2576,*,*,*,27413,*,*,*,[1]
2577,*,*,*,27424,*,*,*,[1]
2578,*,*,*,27426,*,*,*,[2]
2579,*,*,*,27439,*,*,*,[1]
2580,*,*,*,27445,*,*,*,[1]
2581,*,*,*,27455,*,*,*,[1]
2582,*,*,*,27458,*,*,*,[1]
2583,*,*,*,27467,*,*,*,[1]
2584,*,*,*,27469,*,*,*,[1]
2585,*,*,*,27477,*,*,*,[1]
2586,*,*,*,2748,*,*,*,[1]
2587,*,*,*,2749,*,*,*,[1]
2588,*,*,*,27493,*,*,*,[1]
2589,*,*,*,27496,*,*,*,[1]
2590,*,*,*,27504,*,*,*,[1]
2591,*,*,*,27512,*,*,*,[1]
2592,*,*,*,27528,*,*,*,[1]
2593,*,*,*,27535,*,*,*,[1]
2594,*,*,*,27547,*,*,*,[1]
2595,*,*,*,27548,*,*,*,[2]
2596,*,*,*,2755,*,*,*,[1]
2597,*,*,*,27569,*,*,*,[1]
2598,*,*,*,27572,*,*,*,[1]
2599,*,*,*,27573,*,*,*,[1]
2600,*,*,*,27583,*,*,*,[1]
2601,*,*,*,27586,*,*,*,[1]
2602,*,*,*,27590,*,*,*,[1]
2603,*,*,*,27603,*,*,*,[1]
2604,*,*,*,27615,*,*,*,[1]
2605,*,*,*,27626,*,*,*,[1]
2606,*,*,*,2763,*,*,*,[1]
2607,*,*,*,27631,*,*,*,[1]
2608,*,*,*,27634,*,*,*,[1]
2609,*,*,*,27648,*,*,*,[1]
2610,*,*,*,27651,*,*,*,[1]
2611,*,*,*,27657,*,*,*,[1]
2612,*,*,*,27665,*,*,*,[1]
2613,*,*,*,27674,*,*,*,[1]
2614,*,*,*,27676,*,*,*,[2]
2615,*,*,*,27678,*,*,*,[1]
2616,*,*,*,2768,*,*,*,[1]
2617,*,*,*,27680,*,*,*,[1]
2618,*,*,*,27684,*,*,*,[1]
2619,*,*,*,27700,*,*,*,[1]
2620,*,*,*,27702,*,*,*,[1]
2621,*,*,*,27708,*,*,*,[1]
2622,*,*,*,27726,*,*,*,[1]
2623,*,*,*,27729,*,*,*,[1]
2624,*,*,*,27764,*,*,*,[1]
2625,*,*,*,27771,*,*,*,[1]
2626,*,*,*,2779,*,*,*,[1]
2627,*,*,*,27803,*,*,*,[1]
2628,*,*,*,2782,*,*,*,[1]
2629,*,*,*,2783,*,*,*,[1]
2630,*,*,*,27844,*,*,*,[1]
2631,*,*,*,27846,*,*,*,[2]
2632,*,*,*,27850,*,*,*,[1]
2633,*,*,*,27859,*,*,*,[1]
2634,*,*,*,27862,*,*,*,[1]
2635,*,*,*,27864,*,*,*,[1]
2636,*,*,*,27869,*,*,*,[1]
2637,*,*,*,27877,*,*,*,[1]
2638,*,*,*,27891,*,*,*,[1]
2639,*,*,*,27912,*,*,*,[1]
2640,*,*,*,27923,*,*,*,[1]
2641,*,*,*,27938,*,*,*,[1]
2642,*,*,*,27944,*,*,*,[1]
2643,*,*,*,27945,*,*,*,[1]
2644,*,*,*,27951,*,*,*,[1]
2645,*,*,*,27962,*,*,*,[1]
2646,*,*,*,27963,*,*,*,[1]
2647,*,*,*,27964,*,*,*,[1]
2648,*,*,*,27965,*,*,*,[1]
2649,*,*,*,27974,*,*,*,[1]
2650,*,*,*,27991,*,*,*,[1]
2651,*,*,*,2802,*,*,*,[1]
2652,*,*,*,28023,*,*,*,[1]
2653,*,*,*,2803,*,*,*,[2]
2654,*,*,*,28039,*,*,*,[1]
2655,*,*,*,28047,*,*,*,[1]
2656,*,*,*,28049,*,*,*,[1]
2657,*,*,*,28050,*,*,*,[1]
2658,*,*,*,28056,*,*,*,[1]
2659,*,*,*,28057,*,*,*,[1]
2660,*,*,*,28061,*,*,*,[1]
2661,*,*,*,28083,*,*,*,[1]
2662,*,*,*,28097,*,*,*,[1]
2663,*,*,*,28098,*,*,*,[1]
2664,*,*,*,28117,*,*,*,[1]
2665,*,*,*,28119,*,*,*,[1]
2666,*,*,*,28120,*,*,*,[1]
2667,*,*,*,28122,*,*,*,[2]
2668,*,*,*,28126,*,*,*,[1]
2669,*,*,*,28129,*,*,*,[1]
2670,*,*,*,28151,*,*,*,[1]
2671,*,*,*,28157,*,*,*,[1]
2672,*,*,*,28160,*,*,*,[1]
2673,*,*,*,28168,*,*,*,[1]
2674,*,*,*,28169,*,*,*,[1]
2675,*,*,*,28170,*,*,*,[1]
2676,*,*,*,28176,*,*,*,[2]
2677,*,*,*,28177,*,*,*,[1]
2678,*,*,*,28178,*,*,*,[1]
2679,*,*,*,28179,*,*,*,[1]
2680,*,*,*,28191,*,*,*,[1]
2681,*,*,*,28197,*,*,*,[1]
2682,*,*,*,28214,*,*,*,[1]
2683,*,*,*,28215,*,*,*,[1]
2684,*,*,*,28230,*,*,*,[2]
2685,*,*,*,28242,*,*,*,[1]
2686,*,*,*,28244,*,*,*,[1]
2687,*,*,*,2825,*,*,*,[1]
2688,*,*,*,28250,*,*,*,[1]
2689,*,*,*,28260,*,*,*,[1]
2690,*,*,*,28267,*,*,*,[1]
2691,*,*,*,28269,*,*,*,[1]
2692,*,*,*,28284,*,*,*,[1]
2693,*,*,*,28290,*,*,*,[1]
2694,*,*,*,28293,*,*,*,[1]
2695,*,*,*,2832,*,*,*,[1]
2696,*,*,*,28327,*,*,*,[1]
2697,*,*,*,28329,*,*,*,[1]
2698,*,*,*,28331,*,*,*,[1]
2699,*,*,*,2834,*,*,*,[1]
2700,*,*,*,28340,*,*,*,[1]
2701,*,*,*,28358,*,*,*,[2]
2702,*,*,*,28360,*,*,*,[1]
2703,*,*,*,28363,*,*,*,[1]
2704,*,*,*,28370,*,*,*,[1]
2705,*,*,*,28401,*,*,*,[1]
2706,*,*,*,28402,*,*,*,[1]
2707,*,*,*,28403,*,*,*,[1]
2708,*,*,*,28408,*,*,*,[1]
2709,*,*,*,28432,*,*,*,[1]
2710,*,*,*,2844,*,*,*,[1]
2711,*,*,*,2845,*,*,*,[1]
2712,*,*,*,28450,*,*,*,[1]
2713,*,*,*,28459,*,*,*,[1]
2714,*,*,*,28463,*,*,*,[1]
2715,*,*,*,2847,*,*,*,[1]
2716,*,*,*,28481,*,*,*,[1]
2717,*,*,*,28485,*,*,*,[1]
2718,*,*,*,28491,*,*,*,[1]
2719,*,*,*,28520,*,*,*,[1]
2720,*,*,*,28523,*,*,*,[1]
2721,*,*,*,28525,*,*,*,[1]
2722,*,*,*,28536,*,*,*,[1]
2723,*,*,*,28546,*,*,*,[1]
2724,*,*,*,28591,*,*,*,[1]
2725,*,*,*,28604,*,*,*,[1]
2726,*,*,*,28605,*,*,*,[1]
2727,*,*,*,28619,*,*,*,[1]
2728,*,*,*,28625,*,*,*,[1]
2729,*,*,*,2863,*,*,*,[1]
2730,*,*,*,28637,*,*,*,[1]
2731,*,*,*,28644,*,*,*,[1]
2732,*,*,*,28646,*,*,*,[1]
2733,*,*,*,28663,*,*,*,[1]
2734,*,*,*,28664,*,*,*,[1]
2735,*,*,*,28672,*,*,*,[2]
2736,*,*,*,28679,*,*,*,[1]
2737,*,*,*,28690,*,*,*,[1]
2738,*,*,*,28693,*,*,*,[1]
2739,*,*,*,28695,*,*,*,[1]
2740,*,*,*,28696,*,*,*,[1]
2741,*,*,*,28697,*,*,*,[1]
2742,*,*,*,28699,*,*,*,[1]
2743,*,*,*,28707,*,*,*,[1]
2744,*,*,*,28735,*,*,*,[1]
2745,*,*,*,28737,*,*,*,[1]
2746,*,*,*,28756,*,*,*,[1]
2747,*,*,*,28763,*,*,*,[1]
2748,*,*,*,28779,*,*,*,[1]
2749,*,*,*,28783,*,*,*,[1]
2750,*,*,*,28784,*,*,*,[1]
2751,*,*,*,28794,*,*,*,[1]
2752,*,*,*,28796,*,*,*,[1]
2753,*,*,*,28804,*,*,*,[1]
2754,*,*,*,28819,*,*,*,[2]
2755,*,*,*,28831,*,*,*,[1]
2756,*,*,*,28838,*,*,*,[1]
2757,*,*,*,28840,*,*,*,[1]
2758,*,*,*,2885,*,*,*,[1]
2759,*,*,*,28863,*,*,*,[1]
2760,*,*,*,28867,*,*,*,[1]
2761,*,*,*,28869,*,*,*,[1]
2762,*,*,*,28883,*,*,*,[1]
2763,*,*,*,28896,*,*,*,[1]
2764,*,*,*,28910,*,*,*,[2]
2765,*,*,*,28913,*,*,*,[1]
2766,*,*,*,28918,*,*,*,[1]
2767,*,*,*,28945,*,*,*,[1]
2768,*,*,*,28948,*,*,*,[1]
2769,*,*,*,28952,*,*,*,[1]
2770,*,*,*,28954,*,*,*,[1]
2771,*,*,*,28955,*,*,*,[2]
2772,*,*,*,28956,*,*,*,[1]
2773,*,*,*,28959,*,*,*,[1]
2774,*,*,*,28980,*,*,*,[1]
2775,*,*,*,28988,*,*,*,[1]
2776,*,*,*,28991,*,*,*,[1]
2777,*,*,*,28998,*,*,*,[1]
2778,*,*,*,29003,*,*,*,[1]
2779,*,*,*,29004,*,*,*,[2]
2780,*,*,*,29005,*,*,*,[1]
2781,*,*,*,29011,*,*,*,[1]
2782,*,*,*,29019,*,*,*,[1]
2783,*,*,*,29024,*,*,*,[1]
2784,*,*,*,29025,*,*,*,[1]
2785,*,*,*,2903,*,*,*,[1]
2786,*,*,*,2905,*,*,*,[1]
2787,*,*,*,29057,*,*,*,[1]
2788,*,*,*,2908,*,*,*,[1]
2789,*,*,*,29080,*,*,*,[2]
2790,*,*,*,29108,*,*,*,[1]
2791,*,*,*,29111,*,*,*,[1]
2792,*,*,*,29113,*,*,*,[1]
2793,*,*,*,29116,*,*,*,[1]
2794,*,*,*,29123,*,*,*,[1]
2795,*,*,*,29126,*,*,*,[2]
2796,*,*,*,29127,*,*,*,[1]
2797,*,*,*,29128,*,*,*,[1]
2798,*,*,*,29159,*,*,*,[2]
2799,*,*,*,29161,*,*,*,[1]
2800,*,*,*,29170,*,*,*,[1]
2801,*,*,*,2918,*,*,*,[1]
2802,*,*,*,29182,*,*,*,[1]
2803,*,*,*,29189,*,*,*,[1]
2804,*,*,*,2919,*,*,*,[1]
2805,*,*,*,29196,*,*,*,[1]
2806,*,*,*,29198,*,*,*,[1]
2807,*,*,*,29204,*,*,*,[2]
2808,*,*,*,29205,*,*,*,[1]
2809,*,*,*,29214,*,*,*,[1]
2810,*,*,*,29215,*,*,*,[1]
2811,*,*,*,29218,*,*,*,[1]
2812,*,*,*,29228,*,*,*,[2]
2813,*,*,*,29230,*,*,*,[1]
2814,*,*,*,29247,*,*,*,[1]
2815,*,*,*,2925,*,*,*,[1]
2816,*,*,*,29255,*,*,*,[1]
2817,*,*,*,29257,*,*,*,[1]
2818,*,*,*,29271,*,*,*,[1]
2819,*,*,*,29288,*,*,*,[1]
2820,*,*,*,29289,*,*,*,[1]
2821,*,*,*,29292,*,*,*,[1]
2822,*,*,*,29311,*,*,*,[1]
2823,*,*,*,29313,*,*,*,[1]
2824,*,*,*,29328,*,*,*,[1]
2825,*,*,*,29333,*,*,*,[2]
2826,*,*,*,29341,*,*,*,[1]
2827,*,*,*,29342,*,*,*,[1]
2828,*,*,*,29345,*,*,*,[1]
2829,*,*,*,29353,*,*,*,[1]
2830,*,*,*,29355,*,*,*,[1]
2831,*,*,*,29365,*,*,*,[1]
2832,*,*,*,29367,*,*,*,[1]
2833,*,*,*,29373,*,*,*,[1]
2834,*,*,*,29374,*,*,*,[1]
