cell_index,source.ip,source.port,destination.ip,destination.port,network.protocol,network.transport,Argus.transaction.state,count
2199,*,*,*,24338,*,tcp,*,[1]
2200,*,*,*,24339,*,tcp,*,[1]
2201,*,*,*,2434,*,tcp,*,[1]
2202,*,*,*,24342,*,tcp,*,[1]
2203,*,*,*,24353,*,tcp,*,[1]
2204,*,*,*,24360,*,tcp,*,[1]
2205,*,*,*,24363,*,tcp,*,[1]
2206,*,*,*,24364,*,tcp,*,[1]
2207,*,*,*,24384,*,tcp,*,[1]
2208,*,*,*,24387,*,tcp,*,[1]
2209,*,*,*,24389,*,tcp,*,[1]
2210,*,*,*,24392,*,tcp,*,[1]
2211,*,*,*,24397,*,tcp,*,[1]
2212,*,*,*,24398,*,udp,*,[1]
2213,*,*,*,24402,*,tcp,*,[1]
2214,*,*,*,24403,*,tcp,*,[1]
2215,*,*,*,2441,*,tcp,*,[1]
2216,*,*,*,24420,*,tcp,*,[1]
2217,*,*,*,24423,*,tcp,*,[1]
2218,*,*,*,24434,*,tcp,*,[2]
2219,*,*,*,24447,*,tcp,*,[1]
2220,*,*,*,24448,*,tcp,*,[1]
2221,*,*,*,24451,*,tcp,*,[1]
2222,*,*,*,24451,*,udp,*,[1]
2223,*,*,*,24455,*,udp,*,[1]
2224,*,*,*,24461,*,tcp,*,[1]
2225,*,*,*,24469,*,tcp,*,[1]
2226,*,*,*,24478,*,tcp,*,[2]
2227,*,*,*,24490,*,tcp,*,[1]
2228,*,*,*,24492,*,tcp,*,[1]
2229,*,*,*,24495,*,tcp,*,[1]
2230,*,*,*,24501,*,tcp,*,[1]
2231,*,*,*,24502,*,udp,*,[1]
2232,*,*,*,24510,*,tcp,*,[1]
2233,*,*,*,24516,*,tcp,*,[1]
2234,*,*,*,2452,*,tcp,*,[1]
2235,*,*,*,24535,*,tcp,*,[1]
2236,*,*,*,24553,*,tcp,*,[1]
2237,*,*,*,24560,*,tcp,*,[1]
2238,*,*,*,24564,*,tcp,*,[1]
2239,*,*,*,24565,*,tcp,*,[1]
2240,*,*,*,2460,*,tcp,*,[1]
2241,*,*,*,24600,*,tcp,*,[1]
2242,*,*,*,24608,*,tcp,*,[1]
2243,*,*,*,24609,*,tcp,*,[1]
2244,*,*,*,24612,*,tcp,*,[1]
2245,*,*,*,2462,*,tcp,*,[1]
2246,*,*,*,24620,*,tcp,*,[1]
2247,*,*,*,24649,*,tcp,*,[1]
2248,*,*,*,24661,*,tcp,*,[1]
2249,*,*,*,24693,*,tcp,*,[1]
2250,*,*,*,24699,*,tcp,*,[2]
2251,*,*,*,24706,*,tcp,*,[1]
2252,*,*,*,24714,*,tcp,*,[1]
2253,*,*,*,24720,*,udp,*,[1]
2254,*,*,*,24724,*,udp,*,[1]
2255,*,*,*,2473,*,tcp,*,[1]
2256,*,*,*,24739,*,tcp,*,[1]
2257,*,*,*,24748,*,tcp,*,[1]
2258,*,*,*,24749,*,tcp,*,[2]
2259,*,*,*,24757,*,tcp,*,[1]
2260,*,*,*,24781,*,tcp,*,[1]
2261,*,*,*,24800,*,tcp,*,[1]
2262,*,*,*,24806,*,tcp,*,[1]
2263,*,*,*,24806,*,udp,*,[1]
2264,*,*,*,24807,*,tcp,*,[1]
2265,*,*,*,2481,*,tcp,*,[1]
2266,*,*,*,2484,*,tcp,*,[1]
2267,*,*,*,2485,*,tcp,*,[1]
2268,*,*,*,24858,*,udp,*,[1]
2269,*,*,*,24859,*,tcp,*,[1]
2270,*,*,*,24861,*,tcp,*,[1]
2271,*,*,*,24866,*,tcp,*,[1]
2272,*,*,*,24867,*,tcp,*,[1]
2273,*,*,*,24874,*,tcp,*,[1]
2274,*,*,*,24877,*,tcp,*,[1]
2275,*,*,*,24881,*,tcp,*,[1]
2276,*,*,*,24887,*,udp,*,[1]
2277,*,*,*,2489,*,tcp,*,[1]
2278,*,*,*,24898,*,tcp,*,[1]
2279,*,*,*,24900,*,tcp,*,[1]
2280,*,*,*,24904,*,tcp,*,[1]
2281,*,*,*,2492,*,udp,*,[1]
2282,*,*,*,24927,*,tcp,*,[1]
2283,*,*,*,24928,*,tcp,*,[1]
2284,*,*,*,24929,*,tcp,*,[1]
2285,*,*,*,24930,*,tcp,*,[1]
2286,*,*,*,24934,*,tcp,*,[1]
2287,*,*,*,24940,*,tcp,*,[1]
2288,*,*,*,24945,*,tcp,*,[1]
2289,*,*,*,24956,*,tcp,*,[1]
2290,*,*,*,2498,*,tcp,*,[1]
2291,*,*,*,24987,*,tcp,*,[1]
2292,*,*,*,25,*,tcp,*,[1301]
2293,*,*,*,2501,*,tcp,*,[1]
2294,*,*,*,25011,*,tcp,*,[1]
2295,*,*,*,25013,*,tcp,*,[1]
2296,*,*,*,25014,*,tcp,*,[1]
2297,*,*,*,25028,*,tcp,*,[1]
2298,*,*,*,25033,*,tcp,*,[1]
2299,*,*,*,25034,*,tcp,*,[2]
2300,*,*,*,25036,*,tcp,*,[1]
2301,*,*,*,25045,*,tcp,*,[1]
2302,*,*,*,25048,*,udp,*,[1]
2303,*,*,*,25058,*,tcp,*,[1]
2304,*,*,*,25060,*,tcp,*,[1]
2305,*,*,*,25076,*,tcp,*,[1]
2306,*,*,*,25077,*,tcp,*,[1]
2307,*,*,*,25077,*,udp,*,[1]
2308,*,*,*,25104,*,tcp,*,[1]
2309,*,*,*,25106,*,tcp,*,[1]
2310,*,*,*,25108,*,tcp,*,[1]
2311,*,*,*,25114,*,tcp,*,[1]
2312,*,*,*,25120,*,tcp,*,[1]
2313,*,*,*,25121,*,tcp,*,[1]
2314,*,*,*,25121,*,udp,*,[1]
2315,*,*,*,25122,*,tcp,*,[1]
2316,*,*,*,2514,*,tcp,*,[1]
2317,*,*,*,25140,*,tcp,*,[2]
2318,*,*,*,25141,*,tcp,*,[1]
2319,*,*,*,2516,*,tcp,*,[1]
2320,*,*,*,25163,*,tcp,*,[1]
2321,*,*,*,25170,*,tcp,*,[2]
2322,*,*,*,25181,*,tcp,*,[1]
2323,*,*,*,25194,*,udp,*,[1]
2324,*,*,*,25206,*,tcp,*,[1]
2325,*,*,*,2523,*,tcp,*,[1]
2326,*,*,*,25238,*,tcp,*,[1]
2327,*,*,*,25246,*,udp,*,[1]
2328,*,*,*,25253,*,tcp,*,[1]
2329,*,*,*,2526,*,tcp,*,[1]
2330,*,*,*,25272,*,tcp,*,[1]
2331,*,*,*,25274,*,tcp,*,[1]
2332,*,*,*,25280,*,tcp,*,[1]
2333,*,*,*,25289,*,tcp,*,[1]
2334,*,*,*,25315,*,udp,*,[1]
2335,*,*,*,25319,*,tcp,*,[1]
2336,*,*,*,25320,*,tcp,*,[1]
2337,*,*,*,25324,*,tcp,*,[1]
2338,*,*,*,25331,*,udp,*,[1]
2339,*,*,*,25350,*,tcp,*,[1]
2340,*,*,*,25357,*,tcp,*,[1]
2341,*,*,*,25366,*,tcp,*,[1]
2342,*,*,*,25368,*,udp,*,[1]
2343,*,*,*,25371,*,tcp,*,[1]
2344,*,*,*,25385,*,tcp,*,[1]
2345,*,*,*,2539,*,tcp,*,[1]
2346,*,*,*,25394,*,tcp,*,[1]
2347,*,*,*,25398,*,tcp,*,[1]
2348,*,*,*,2541,*,tcp,*,[1]
2349,*,*,*,25410,*,tcp,*,[1]
2350,*,*,*,25411,*,tcp,*,[1]
2351,*,*,*,25418,*,tcp,*,[1]
2352,*,*,*,2543,*,tcp,*,[1]
2353,*,*,*,25442,*,tcp,*,[1]
2354,*,*,*,25446,*,tcp,*,[2]
2355,*,*,*,25455,*,tcp,*,[1]
2356,*,*,*,25466,*,tcp,*,[1]
2357,*,*,*,25471,*,tcp,*,[1]
2358,*,*,*,25474,*,tcp,*,[1]
2359,*,*,*,25489,*,tcp,*,[1]
2360,*,*,*,2550,*,tcp,*,[1]
2361,*,*,*,25503,*,tcp,*,[1]
2362,*,*,*,25519,*,tcp,*,[1]
2363,*,*,*,25543,*,tcp,*,[1]
2364,*,*,*,25546,*,udp,*,[1]
2365,*,*,*,25558,*,tcp,*,[1]
2366,*,*,*,25568,*,tcp,*,[1]
2367,*,*,*,25577,*,udp,*,[1]
2368,*,*,*,25582,*,tcp,*,[1]
2369,*,*,*,25582,*,udp,*,[1]
2370,*,*,*,25585,*,tcp,*,[1]
2371,*,*,*,25598,*,tcp,*,[1]
2372,*,*,*,25614,*,tcp,*,[1]
2373,*,*,*,25621,*,tcp,*,[1]
2374,*,*,*,25625,*,udp,*,[1]
2375,*,*,*,25635,*,tcp,*,[1]
2376,*,*,*,25663,*,tcp,*,[1]
2377,*,*,*,25676,*,tcp,*,[2]
2378,*,*,*,25677,*,tcp,*,[1]
2379,*,*,*,25678,*,tcp,*,[1]
2380,*,*,*,2568,*,tcp,*,[2]
2381,*,*,*,25683,*,udp,*,[1]
2382,*,*,*,25696,*,tcp,*,[1]
2383,*,*,*,25701,*,tcp,*,[1]
2384,*,*,*,25709,*,tcp,*,[1]
2385,*,*,*,25712,*,tcp,*,[1]
2386,*,*,*,25725,*,tcp,*,[1]
2387,*,*,*,25730,*,tcp,*,[1]
2388,*,*,*,25741,*,tcp,*,[1]
2389,*,*,*,25742,*,udp,*,[1]
2390,*,*,*,25758,*,tcp,*,[1]
2391,*,*,*,25768,*,tcp,*,[1]
2392,*,*,*,25769,*,tcp,*,[1]
2393,*,*,*,25782,*,tcp,*,[1]
2394,*,*,*,25799,*,tcp,*,[1]
2395,*,*,*,25802,*,tcp,*,[1]
2396,*,*,*,25809,*,tcp,*,[2]
2397,*,*,*,25824,*,tcp,*,[1]
2398,*,*,*,25828,*,udp,*,[1]
2399,*,*,*,25837,*,tcp,*,[1]
2400,*,*,*,25843,*,tcp,*,[1]
2401,*,*,*,25889,*,tcp,*,[1]
2402,*,*,*,25890,*,udp,*,[1]
2403,*,*,*,25899,*,udp,*,[1]
2404,*,*,*,25916,*,tcp,*,[1]
2405,*,*,*,25921,*,tcp,*,[1]
2406,*,*,*,25930,*,tcp,*,[1]
2407,*,*,*,25934,*,tcp,*,[1]
2408,*,*,*,25942,*,tcp,*,[1]
2409,*,*,*,25943,*,tcp,*,[1]
2410,*,*,*,25959,*,tcp,*,[1]
2411,*,*,*,2596,*,tcp,*,[1]
2412,*,*,*,25960,*,tcp,*,[1]
2413,*,*,*,25978,*,tcp,*,[1]
2414,*,*,*,25980,*,tcp,*,[1]
2415,*,*,*,25999,*,tcp,*,[1]
2416,*,*,*,26004,*,tcp,*,[1]
2417,*,*,*,26011,*,tcp,*,[1]
2418,*,*,*,26014,*,tcp,*,[1]
2419,*,*,*,26023,*,tcp,*,[1]
2420,*,*,*,2603,*,tcp,*,[1]
2421,*,*,*,26032,*,tcp,*,[1]
2422,*,*,*,2604,*,tcp,*,[2]
2423,*,*,*,26043,*,tcp,*,[1]
2424,*,*,*,26045,*,tcp,*,[1]
2425,*,*,*,26048,*,udp,*,[1]
2426,*,*,*,26053,*,udp,*,[1]
2427,*,*,*,26055,*,tcp,*,[1]
2428,*,*,*,26057,*,tcp,*,[2]
2429,*,*,*,26067,*,tcp,*,[1]
2430,*,*,*,26069,*,tcp,*,[1]
2431,*,*,*,26074,*,tcp,*,[1]
2432,*,*,*,26080,*,udp,*,[1]
2433,*,*,*,26082,*,udp,*,[1]
2434,*,*,*,26087,*,tcp,*,[1]
2435,*,*,*,26088,*,tcp,*,[1]
2436,*,*,*,26101,*,tcp,*,[1]
2437,*,*,*,26115,*,tcp,*,[1]
2438,*,*,*,26127,*,tcp,*,[1]
2439,*,*,*,26139,*,tcp,*,[1]
2440,*,*,*,26141,*,tcp,*,[1]
2441,*,*,*,26151,*,udp,*,[1]
2442,*,*,*,26155,*,tcp,*,[1]
2443,*,*,*,26163,*,tcp,*,[1]
2444,*,*,*,26174,*,tcp,*,[1]
2445,*,*,*,26186,*,tcp,*,[1]
2446,*,*,*,26196,*,udp,*,[1]
2447,*,*,*,26205,*,tcp,*,[1]
2448,*,*,*,26206,*,udp,*,[1]
2449,*,*,*,2621,*,tcp,*,[1]
2450,*,*,*,26226,*,tcp,*,[1]
2451,*,*,*,26227,*,tcp,*,[1]
2452,*,*,*,26245,*,tcp,*,[1]
2453,*,*,*,26246,*,tcp,*,[1]
2454,*,*,*,26256,*,tcp,*,[1]
2455,*,*,*,26259,*,tcp,*,[1]
2456,*,*,*,26274,*,udp,*,[1]
2457,*,*,*,26277,*,tcp,*,[1]
2458,*,*,*,26280,*,tcp,*,[1]
2459,*,*,*,26286,*,tcp,*,[1]
2460,*,*,*,26289,*,tcp,*,[1]
2461,*,*,*,26293,*,tcp,*,[1]
2462,*,*,*,26295,*,tcp,*,[1]
2463,*,*,*,26298,*,tcp,*,[1]
2464,*,*,*,26314,*,tcp,*,[1]
2465,*,*,*,26340,*,tcp,*,[1]
2466,*,*,*,26350,*,tcp,*,[1]
2467,*,*,*,26351,*,udp,*,[1]
2468,*,*,*,26355,*,tcp,*,[1]
2469,*,*,*,26360,*,tcp,*,[1]
2470,*,*,*,26365,*,udp,*,[1]
2471,*,*,*,26367,*,tcp,*,[1]
2472,*,*,*,26370,*,tcp,*,[1]
2473,*,*,*,26375,*,tcp,*,[1]
2474,*,*,*,26378,*,tcp,*,[1]
2475,*,*,*,26387,*,tcp,*,[1]
2476,*,*,*,26394,*,tcp,*,[1]
2477,*,*,*,26399,*,tcp,*,[1]
2478,*,*,*,26401,*,tcp,*,[2]
2479,*,*,*,26409,*,tcp,*,[1]
2480,*,*,*,26411,*,tcp,*,[1]
2481,*,*,*,26412,*,tcp,*,[1]
2482,*,*,*,26430,*,tcp,*,[1]
2483,*,*,*,26442,*,tcp,*,[1]
2484,*,*,*,2647,*,tcp,*,[2]
2485,*,*,*,26474,*,tcp,*,[1]
2486,*,*,*,26484,*,tcp,*,[1]
2487,*,*,*,26492,*,tcp,*,[1]
2488,*,*,*,26494,*,tcp,*,[1]
2489,*,*,*,26512,*,tcp,*,[1]
2490,*,*,*,26516,*,tcp,*,[1]
2491,*,*,*,26529,*,tcp,*,[1]
2492,*,*,*,26539,*,tcp,*,[1]
2493,*,*,*,26542,*,tcp,*,[1]
2494,*,*,*,26549,*,tcp,*,[1]
2495,*,*,*,26556,*,tcp,*,[1]
2496,*,*,*,26569,*,tcp,*,[1]
2497,*,*,*,26571,*,udp,*,[1]
2498,*,*,*,26574,*,tcp,*,[1]
2499,*,*,*,2658,*,tcp,*,[1]
2500,*,*,*,26582,*,tcp,*,[1]
2501,*,*,*,26610,*,tcp,*,[1]
2502,*,*,*,26611,*,tcp,*,[1]
2503,*,*,*,2662,*,tcp,*,[1]
2504,*,*,*,26620,*,tcp,*,[1]
2505,*,*,*,26636,*,tcp,*,[1]
2506,*,*,*,2664,*,tcp,*,[1]
2507,*,*,*,26651,*,tcp,*,[1]
2508,*,*,*,26653,*,tcp,*,[1]
2509,*,*,*,26657,*,tcp,*,[1]
2510,*,*,*,26664,*,tcp,*,[1]
2511,*,*,*,26678,*,tcp,*,[1]
2512,*,*,*,26681,*,udp,*,[1]
2513,*,*,*,26688,*,tcp,*,[1]
2514,*,*,*,26698,*,tcp,*,[1]
2515,*,*,*,26710,*,tcp,*,[1]
2516,*,*,*,26714,*,tcp,*,[1]
2517,*,*,*,26718,*,tcp,*,[1]
2518,*,*,*,26722,*,tcp,*,[1]
2519,*,*,*,26764,*,tcp,*,[1]
2520,*,*,*,26765,*,tcp,*,[1]
2521,*,*,*,26771,*,tcp,*,[1]
2522,*,*,*,26774,*,tcp,*,[1]
2523,*,*,*,26791,*,tcp,*,[1]
2524,*,*,*,2680,*,tcp,*,[1]
2525,*,*,*,26804,*,tcp,*,[1]
2526,*,*,*,26828,*,tcp,*,[1]
2527,*,*,*,2684,*,tcp,*,[1]
2528,*,*,*,26849,*,udp,*,[1]
2529,*,*,*,26850,*,tcp,*,[1]
2530,*,*,*,26851,*,udp,*,[1]
2531,*,*,*,26856,*,tcp,*,[1]
2532,*,*,*,2686,*,tcp,*,[1]
2533,*,*,*,26860,*,tcp,*,[1]
2534,*,*,*,26892,*,udp,*,[1]
2535,*,*,*,26899,*,tcp,*,[1]
2536,*,*,*,26907,*,tcp,*,[1]
2537,*,*,*,26913,*,udp,*,[1]
2538,*,*,*,26924,*,tcp,*,[1]
2539,*,*,*,26926,*,tcp,*,[1]
2540,*,*,*,26932,*,tcp,*,[1]
2541,*,*,*,26940,*,tcp,*,[1]
2542,*,*,*,26955,*,tcp,*,[1]
2543,*,*,*,26959,*,udp,*,[1]
2544,*,*,*,26962,*,tcp,*,[2]
2545,*,*,*,26964,*,tcp,*,[1]
2546,*,*,*,26965,*,tcp,*,[1]
2547,*,*,*,26970,*,udp,*,[1]
2548,*,*,*,26973,*,tcp,*,[1]
2549,*,*,*,26975,*,tcp,*,[1]
2550,*,*,*,26980,*,tcp,*,[1]
2551,*,*,*,26986,*,tcp,*,[1]
2552,*,*,*,26990,*,tcp,*,[1]
2553,*,*,*,26997,*,tcp,*,[1]
2554,*,*,*,26999,*,udp,*,[1]
2555,*,*,*,27001,*,tcp,*,[1]
2556,*,*,*,27006,*,tcp,*,[1]
2557,*,*,*,27015,*,tcp,*,[1]
2558,*,*,*,27019,*,tcp,*,[1]
2559,*,*,*,27020,*,tcp,*,[1]
2560,*,*,*,27035,*,udp,*,[1]
2561,*,*,*,27037,*,tcp,*,[1]
2562,*,*,*,27043,*,udp,*,[1]
2563,*,*,*,27047,*,tcp,*,[1]
2564,*,*,*,27051,*,udp,*,[1]
2565,*,*,*,27055,*,tcp,*,[1]
2566,*,*,*,27061,*,udp,*,[1]
2567,*,*,*,27074,*,tcp,*,[1]
2568,*,*,*,27076,*,tcp,*,[1]
2569,*,*,*,27081,*,tcp,*,[1]
2570,*,*,*,27088,*,tcp,*,[1]
2571,*,*,*,27090,*,udp,*,[1]
2572,*,*,*,27093,*,tcp,*,[1]
2573,*,*,*,27097,*,udp,*,[1]
2574,*,*,*,27100,*,tcp,*,[1]
2575,*,*,*,27110,*,tcp,*,[1]
2576,*,*,*,27111,*,tcp,*,[1]
2577,*,*,*,27120,*,udp,*,[1]
2578,*,*,*,27124,*,tcp,*,[1]
2579,*,*,*,27128,*,tcp,*,[1]
2580,*,*,*,27129,*,tcp,*,[1]
2581,*,*,*,27129,*,udp,*,[1]
2582,*,*,*,27141,*,tcp,*,[1]
2583,*,*,*,27142,*,tcp,*,[1]
2584,*,*,*,27151,*,udp,*,[1]
2585,*,*,*,27156,*,tcp,*,[1]
2586,*,*,*,27166,*,tcp,*,[1]
2587,*,*,*,27171,*,tcp,*,[1]
2588,*,*,*,27174,*,udp,*,[1]
2589,*,*,*,27175,*,tcp,*,[1]
2590,*,*,*,27176,*,tcp,*,[1]
2591,*,*,*,27182,*,tcp,*,[1]
2592,*,*,*,27208,*,tcp,*,[1]
2593,*,*,*,27209,*,tcp,*,[1]
2594,*,*,*,27213,*,tcp,*,[1]
2595,*,*,*,27214,*,tcp,*,[1]
2596,*,*,*,27217,*,tcp,*,[1]
2597,*,*,*,27230,*,tcp,*,[1]
2598,*,*,*,27239,*,tcp,*,[1]
2599,*,*,*,27254,*,tcp,*,[1]
2600,*,*,*,27261,*,tcp,*,[2]
2601,*,*,*,27262,*,tcp,*,[1]
2602,*,*,*,27269,*,tcp,*,[1]
2603,*,*,*,27274,*,tcp,*,[1]
2604,*,*,*,27278,*,tcp,*,[1]
2605,*,*,*,2728,*,tcp,*,[1]
2606,*,*,*,27282,*,tcp,*,[1]
2607,*,*,*,27307,*,tcp,*,[1]
2608,*,*,*,27316,*,tcp,*,[1]
2609,*,*,*,27326,*,udp,*,[1]
2610,*,*,*,27329,*,tcp,*,[1]
2611,*,*,*,27331,*,udp,*,[1]
2612,*,*,*,27332,*,tcp,*,[1]
2613,*,*,*,27352,*,tcp,*,[1]
2614,*,*,*,27363,*,udp,*,[1]
2615,*,*,*,27367,*,tcp,*,[1]
2616,*,*,*,27374,*,tcp,*,[1]
2617,*,*,*,27386,*,tcp,*,[1]
2618,*,*,*,27398,*,tcp,*,[1]
2619,*,*,*,27404,*,tcp,*,[1]
2620,*,*,*,27413,*,tcp,*,[1]
2621,*,*,*,27424,*,udp,*,[1]
2622,*,*,*,27426,*,tcp,*,[1]
2623,*,*,*,27426,*,udp,*,[1]
2624,*,*,*,27439,*,tcp,*,[1]
2625,*,*,*,27445,*,tcp,*,[1]
2626,*,*,*,27455,*,udp,*,[1]
2627,*,*,*,27458,*,udp,*,[1]
2628,*,*,*,27467,*,tcp,*,[1]
2629,*,*,*,27469,*,tcp,*,[1]
2630,*,*,*,27477,*,tcp,*,[1]
2631,*,*,*,2748,*,tcp,*,[1]
2632,*,*,*,2749,*,tcp,*,[1]
2633,*,*,*,27493,*,tcp,*,[1]
2634,*,*,*,27496,*,tcp,*,[1]
2635,*,*,*,27504,*,tcp,*,[1]
2636,*,*,*,27512,*,tcp,*,[1]
2637,*,*,*,27528,*,tcp,*,[1]
2638,*,*,*,27535,*,tcp,*,[1]
2639,*,*,*,27547,*,tcp,*,[1]
2640,*,*,*,27548,*,udp,*,[2]
2641,*,*,*,2755,*,tcp,*,[1]
2642,*,*,*,27569,*,tcp,*,[1]
2643,*,*,*,27572,*,tcp,*,[1]
2644,*,*,*,27573,*,tcp,*,[1]
2645,*,*,*,27583,*,udp,*,[1]
2646,*,*,*,27586,*,tcp,*,[1]
2647,*,*,*,27590,*,tcp,*,[1]
2648,*,*,*,27603,*,tcp,*,[1]
2649,*,*,*,27615,*,tcp,*,[1]
2650,*,*,*,27626,*,tcp,*,[1]
2651,*,*,*,2763,*,tcp,*,[1]
2652,*,*,*,27631,*,tcp,*,[1]
2653,*,*,*,27634,*,tcp,*,[1]
2654,*,*,*,27648,*,tcp,*,[1]
2655,*,*,*,27651,*,tcp,*,[1]
2656,*,*,*,27657,*,tcp,*,[1]
2657,*,*,*,27665,*,tcp,*,[1]
2658,*,*,*,27674,*,tcp,*,[1]
2659,*,*,*,27676,*,tcp,*,[2]
2660,*,*,*,27678,*,tcp,*,[1]
2661,*,*,*,2768,*,tcp,*,[1]
2662,*,*,*,27680,*,tcp,*,[1]
2663,*,*,*,27684,*,tcp,*,[1]
2664,*,*,*,27700,*,udp,*,[1]
2665,*,*,*,27702,*,tcp,*,[1]
2666,*,*,*,27708,*,tcp,*,[1]
2667,*,*,*,27726,*,tcp,*,[1]
2668,*,*,*,27729,*,tcp,*,[1]
2669,*,*,*,27764,*,udp,*,[1]
2670,*,*,*,27771,*,tcp,*,[1]
2671,*,*,*,2779,*,udp,*,[1]
2672,*,*,*,27803,*,udp,*,[1]
2673,*,*,*,2782,*,tcp,*,[1]
2674,*,*,*,2783,*,tcp,*,[1]
2675,*,*,*,27844,*,tcp,*,[1]
2676,*,*,*,27846,*,tcp,*,[2]
2677,*,*,*,27850,*,tcp,*,[1]
2678,*,*,*,27859,*,tcp,*,[1]
2679,*,*,*,27862,*,tcp,*,[1]
2680,*,*,*,27864,*,tcp,*,[1]
2681,*,*,*,27869,*,udp,*,[1]
2682,*,*,*,27877,*,udp,*,[1]
2683,*,*,*,27891,*,tcp,*,[1]
2684,*,*,*,27912,*,tcp,*,[1]
2685,*,*,*,27923,*,tcp,*,[1]
2686,*,*,*,27938,*,tcp,*,[1]
2687,*,*,*,27944,*,tcp,*,[1]
2688,*,*,*,27945,*,tcp,*,[1]
2689,*,*,*,27951,*,tcp,*,[1]
2690,*,*,*,27962,*,tcp,*,[1]
2691,*,*,*,27963,*,tcp,*,[1]
2692,*,*,*,27964,*,tcp,*,[1]
2693,*,*,*,27965,*,tcp,*,[1]
2694,*,*,*,27974,*,tcp,*,[1]
2695,*,*,*,27991,*,tcp,*,[1]
2696,*,*,*,2802,*,tcp,*,[1]
2697,*,*,*,28023,*,tcp,*,[1]
2698,*,*,*,2803,*,tcp,*,[2]
2699,*,*,*,28039,*,tcp,*,[1]
2700,*,*,*,28047,*,tcp,*,[1]
2701,*,*,*,28049,*,tcp,*,[1]
2702,*,*,*,28050,*,tcp,*,[1]
2703,*,*,*,28056,*,tcp,*,[1]
2704,*,*,*,28057,*,tcp,*,[1]
2705,*,*,*,28061,*,tcp,*,[1]
2706,*,*,*,28083,*,tcp,*,[1]
2707,*,*,*,28097,*,udp,*,[1]
2708,*,*,*,28098,*,tcp,*,[1]
2709,*,*,*,28117,*,tcp,*,[1]
2710,*,*,*,28119,*,udp,*,[1]
2711,*,*,*,28120,*,tcp,*,[1]
2712,*,*,*,28122,*,tcp,*,[2]
2713,*,*,*,28126,*,tcp,*,[1]
2714,*,*,*,28129,*,tcp,*,[1]
2715,*,*,*,28151,*,tcp,*,[1]
2716,*,*,*,28157,*,tcp,*,[1]
2717,*,*,*,28160,*,tcp,*,[1]
2718,*,*,*,28168,*,tcp,*,[1]
2719,*,*,*,28169,*,tcp,*,[1]
2720,*,*,*,28170,*,tcp,*,[1]
2721,*,*,*,28176,*,tcp,*,[1]
2722,*,*,*,28176,*,udp,*,[1]
2723,*,*,*,28177,*,tcp,*,[1]
2724,*,*,*,28178,*,udp,*,[1]
2725,*,*,*,28179,*,udp,*,[1]
2726,*,*,*,28191,*,tcp,*,[1]
2727,*,*,*,28197,*,tcp,*,[1]
2728,*,*,*,28214,*,tcp,*,[1]
2729,*,*,*,28215,*,tcp,*,[1]
2730,*,*,*,28230,*,tcp,*,[2]
2731,*,*,*,28242,*,tcp,*,[1]
2732,*,*,*,28244,*,tcp,*,[1]
2733,*,*,*,2825,*,tcp,*,[1]
2734,*,*,*,28250,*,tcp,*,[1]
2735,*,*,*,28260,*,tcp,*,[1]
2736,*,*,*,28267,*,tcp,*,[1]
2737,*,*,*,28269,*,tcp,*,[1]
2738,*,*,*,28284,*,tcp,*,[1]
2739,*,*,*,28290,*,tcp,*,[1]
2740,*,*,*,28293,*,tcp,*,[1]
2741,*,*,*,2832,*,tcp,*,[1]
2742,*,*,*,28327,*,tcp,*,[1]
2743,*,*,*,28329,*,tcp,*,[1]
2744,*,*,*,28331,*,tcp,*,[1]
2745,*,*,*,2834,*,tcp,*,[1]
2746,*,*,*,28340,*,tcp,*,[1]
2747,*,*,*,28358,*,tcp,*,[2]
2748,*,*,*,28360,*,tcp,*,[1]
2749,*,*,*,28363,*,tcp,*,[1]
2750,*,*,*,28370,*,tcp,*,[1]
2751,*,*,*,28401,*,tcp,*,[1]
2752,*,*,*,28402,*,tcp,*,[1]
2753,*,*,*,28403,*,tcp,*,[1]
2754,*,*,*,28408,*,tcp,*,[1]
2755,*,*,*,28432,*,tcp,*,[1]
2756,*,*,*,2844,*,tcp,*,[1]
2757,*,*,*,2845,*,tcp,*,[1]
2758,*,*,*,28450,*,tcp,*,[1]
2759,*,*,*,28459,*,tcp,*,[1]
2760,*,*,*,28463,*,tcp,*,[1]
2761,*,*,*,2847,*,tcp,*,[1]
2762,*,*,*,28481,*,udp,*,[1]
2763,*,*,*,28485,*,tcp,*,[1]
2764,*,*,*,28491,*,tcp,*,[1]
2765,*,*,*,28520,*,tcp,*,[1]
2766,*,*,*,28523,*,tcp,*,[1]
2767,*,*,*,28525,*,tcp,*,[1]
2768,*,*,*,28536,*,tcp,*,[1]
2769,*,*,*,28546,*,udp,*,[1]
2770,*,*,*,28591,*,tcp,*,[1]
2771,*,*,*,28604,*,tcp,*,[1]
2772,*,*,*,28605,*,tcp,*,[1]
2773,*,*,*,28619,*,tcp,*,[1]
2774,*,*,*,28625,*,udp,*,[1]
2775,*,*,*,2863,*,tcp,*,[1]
2776,*,*,*,28637,*,tcp,*,[1]
2777,*,*,*,28644,*,tcp,*,[1]
2778,*,*,*,28646,*,tcp,*,[1]
2779,*,*,*,28663,*,tcp,*,[1]
2780,*,*,*,28664,*,tcp,*,[1]
2781,*,*,*,28672,*,tcp,*,[2]
2782,*,*,*,28679,*,udp,*,[1]
