cell_index,source.ip,source.port,destination.ip,destination.port,network.protocol,network.transport,Argus.transaction.state,count
415,59.166.0.9,*,149.171.126.0,*,*,*,CON,[82]
416,59.166.0.9,*,149.171.126.0,*,*,*,FIN,[186]
417,59.166.0.9,*,149.171.126.1,*,*,*,CON,[81]
418,59.166.0.9,*,149.171.126.1,*,*,*,FIN,[153]
419,59.166.0.9,*,149.171.126.2,*,*,*,CON,[65]
420,59.166.0.9,*,149.171.126.2,*,*,*,FIN,[162]
421,59.166.0.9,*,149.171.126.3,*,*,*,CON,[74]
422,59.166.0.9,*,149.171.126.3,*,*,*,FIN,[165]
423,59.166.0.9,*,149.171.126.3,*,*,*,INT,[1]
424,59.166.0.9,*,149.171.126.4,*,*,*,CON,[65]
425,59.166.0.9,*,149.171.126.4,*,*,*,FIN,[146]
426,59.166.0.9,*,149.171.126.4,*,*,*,INT,[1]
427,59.166.0.9,*,149.171.126.5,*,*,*,CON,[73]
428,59.166.0.9,*,149.171.126.5,*,*,*,FIN,[151]
429,59.166.0.9,*,149.171.126.5,*,*,*,INT,[1]
430,59.166.0.9,*,149.171.126.6,*,*,*,CON,[71]
431,59.166.0.9,*,149.171.126.6,*,*,*,FIN,[168]
432,59.166.0.9,*,149.171.126.7,*,*,*,CON,[63]
433,59.166.0.9,*,149.171.126.7,*,*,*,FIN,[151]
434,59.166.0.9,*,149.171.126.8,*,*,*,CON,[69]
435,59.166.0.9,*,149.171.126.8,*,*,*,FIN,[157]
436,59.166.0.9,*,149.171.126.9,*,*,*,CON,[75]
437,59.166.0.9,*,149.171.126.9,*,*,*,FIN,[173]
