cell_index,source.ip,source.port,destination.ip,destination.port,network.protocol,network.transport,Argus.transaction.state,count
1579,59.166.0.0,*,149.171.126.7,53,*,*,CON,[43]
1580,59.166.0.0,*,149.171.126.7,53043,*,*,FIN,[1]
1581,59.166.0.0,*,149.171.126.7,54341,*,*,FIN,[1]
1582,59.166.0.0,*,149.171.126.7,54749,*,*,FIN,[1]
1583,59.166.0.0,*,149.171.126.7,55726,*,*,FIN,[1]
1584,59.166.0.0,*,149.171.126.7,55924,*,*,FIN,[1]
1585,59.166.0.0,*,149.171.126.7,57047,*,*,FIN,[1]
1586,59.166.0.0,*,149.171.126.7,58321,*,*,CON,[1]
1587,59.166.0.0,*,149.171.126.7,59924,*,*,FIN,[1]
1588,59.166.0.0,*,149.171.126.7,60306,*,*,FIN,[1]
1589,59.166.0.0,*,149.171.126.7,60416,*,*,FIN,[1]
1590,59.166.0.0,*,149.171.126.7,61037,*,*,FIN,[1]
1591,59.166.0.0,*,149.171.126.7,61265,*,*,CON,[1]
1592,59.166.0.0,*,149.171.126.7,61722,*,*,FIN,[1]
1593,59.166.0.0,*,149.171.126.7,62655,*,*,FIN,[1]
1594,59.166.0.0,*,149.171.126.7,63631,*,*,FIN,[1]
1595,59.166.0.0,*,149.171.126.7,64213,*,*,FIN,[1]
1596,59.166.0.0,*,149.171.126.7,64236,*,*,CON,[1]
1597,59.166.0.0,*,149.171.126.7,65313,*,*,FIN,[1]
1598,59.166.0.0,*,149.171.126.7,65432,*,*,CON,[1]
1599,59.166.0.0,*,149.171.126.7,7003,*,*,FIN,[1]
1600,59.166.0.0,*,149.171.126.7,7978,*,*,FIN,[1]
1601,59.166.0.0,*,149.171.126.7,80,*,*,CON,[1]
1602,59.166.0.0,*,149.171.126.7,80,*,*,FIN,[20]
1603,59.166.0.0,*,149.171.126.7,8705,*,*,FIN,[1]
1604,59.166.0.0,*,149.171.126.8,10016,*,*,FIN,[1]
1605,59.166.0.0,*,149.171.126.8,10142,*,*,FIN,[1]
1606,59.166.0.0,*,149.171.126.8,111,*,*,CON,[11]
1607,59.166.0.0,*,149.171.126.8,11191,*,*,FIN,[1]
1608,59.166.0.0,*,149.171.126.8,11429,*,*,FIN,[1]
1609,59.166.0.0,*,149.171.126.8,1179,*,*,FIN,[1]
1610,59.166.0.0,*,149.171.126.8,12086,*,*,FIN,[1]
1611,59.166.0.0,*,149.171.126.8,12816,*,*,FIN,[1]
1612,59.166.0.0,*,149.171.126.8,13563,*,*,FIN,[1]
1613,59.166.0.0,*,149.171.126.8,13959,*,*,FIN,[1]
1614,59.166.0.0,*,149.171.126.8,143,*,*,FIN,[4]
1615,59.166.0.0,*,149.171.126.8,1441,*,*,FIN,[1]
1616,59.166.0.0,*,149.171.126.8,14486,*,*,CON,[1]
1617,59.166.0.0,*,149.171.126.8,15282,*,*,FIN,[1]
1618,59.166.0.0,*,149.171.126.8,15290,*,*,FIN,[1]
1619,59.166.0.0,*,149.171.126.8,1549,*,*,FIN,[1]
1620,59.166.0.0,*,149.171.126.8,15502,*,*,FIN,[1]
1621,59.166.0.0,*,149.171.126.8,16856,*,*,FIN,[1]
1622,59.166.0.0,*,149.171.126.8,17090,*,*,FIN,[1]
1623,59.166.0.0,*,149.171.126.8,17403,*,*,FIN,[2]
1624,59.166.0.0,*,149.171.126.8,17615,*,*,FIN,[1]
1625,59.166.0.0,*,149.171.126.8,17671,*,*,FIN,[1]
1626,59.166.0.0,*,149.171.126.8,18103,*,*,FIN,[1]
1627,59.166.0.0,*,149.171.126.8,18261,*,*,FIN,[1]
1628,59.166.0.0,*,149.171.126.8,18438,*,*,FIN,[1]
1629,59.166.0.0,*,149.171.126.8,18452,*,*,CON,[1]
1630,59.166.0.0,*,149.171.126.8,19029,*,*,CON,[1]
1631,59.166.0.0,*,149.171.126.8,1930,*,*,FIN,[1]
1632,59.166.0.0,*,149.171.126.8,21,*,*,FIN,[3]
1633,59.166.0.0,*,149.171.126.8,2151,*,*,FIN,[1]
1634,59.166.0.0,*,149.171.126.8,21852,*,*,FIN,[1]
1635,59.166.0.0,*,149.171.126.8,22,*,*,FIN,[12]
1636,59.166.0.0,*,149.171.126.8,22128,*,*,FIN,[1]
1637,59.166.0.0,*,149.171.126.8,22769,*,*,FIN,[1]
1638,59.166.0.0,*,149.171.126.8,22843,*,*,FIN,[1]
1639,59.166.0.0,*,149.171.126.8,23691,*,*,FIN,[1]
1640,59.166.0.0,*,149.171.126.8,24739,*,*,FIN,[1]
1641,59.166.0.0,*,149.171.126.8,24930,*,*,FIN,[1]
1642,59.166.0.0,*,149.171.126.8,25,*,*,FIN,[15]
1643,59.166.0.0,*,149.171.126.8,25048,*,*,CON,[1]
1644,59.166.0.0,*,149.171.126.8,25683,*,*,CON,[1]
1645,59.166.0.0,*,149.171.126.8,26955,*,*,FIN,[1]
1646,59.166.0.0,*,149.171.126.8,27111,*,*,FIN,[1]
1647,59.166.0.0,*,149.171.126.8,28672,*,*,FIN,[1]
1648,59.166.0.0,*,149.171.126.8,28707,*,*,FIN,[1]
1649,59.166.0.0,*,149.171.126.8,28959,*,*,FIN,[1]
1650,59.166.0.0,*,149.171.126.8,29205,*,*,FIN,[1]
1651,59.166.0.0,*,149.171.126.8,2925,*,*,FIN,[1]
1652,59.166.0.0,*,149.171.126.8,29579,*,*,FIN,[1]
1653,59.166.0.0,*,149.171.126.8,31261,*,*,FIN,[1]
1654,59.166.0.0,*,149.171.126.8,34347,*,*,CON,[1]
1655,59.166.0.0,*,149.171.126.8,34483,*,*,FIN,[1]
1656,59.166.0.0,*,149.171.126.8,34656,*,*,CON,[1]
1657,59.166.0.0,*,149.171.126.8,34845,*,*,FIN,[1]
1658,59.166.0.0,*,149.171.126.8,35640,*,*,FIN,[1]
1659,59.166.0.0,*,149.171.126.8,35937,*,*,FIN,[1]
1660,59.166.0.0,*,149.171.126.8,36074,*,*,FIN,[1]
1661,59.166.0.0,*,149.171.126.8,36719,*,*,FIN,[1]
1662,59.166.0.0,*,149.171.126.8,37399,*,*,FIN,[1]
1663,59.166.0.0,*,149.171.126.8,38627,*,*,FIN,[1]
1664,59.166.0.0,*,149.171.126.8,38761,*,*,FIN,[1]
1665,59.166.0.0,*,149.171.126.8,39340,*,*,FIN,[1]
1666,59.166.0.0,*,149.171.126.8,40675,*,*,FIN,[2]
1667,59.166.0.0,*,149.171.126.8,41473,*,*,FIN,[1]
1668,59.166.0.0,*,149.171.126.8,42198,*,*,CON,[1]
1669,59.166.0.0,*,149.171.126.8,44516,*,*,FIN,[1]
1670,59.166.0.0,*,149.171.126.8,44694,*,*,FIN,[1]
1671,59.166.0.0,*,149.171.126.8,46121,*,*,FIN,[1]
1672,59.166.0.0,*,149.171.126.8,46498,*,*,FIN,[1]
1673,59.166.0.0,*,149.171.126.8,46969,*,*,FIN,[1]
1674,59.166.0.0,*,149.171.126.8,48338,*,*,FIN,[1]
1675,59.166.0.0,*,149.171.126.8,48478,*,*,FIN,[1]
1676,59.166.0.0,*,149.171.126.8,4952,*,*,FIN,[1]
1677,59.166.0.0,*,149.171.126.8,49691,*,*,FIN,[1]
1678,59.166.0.0,*,149.171.126.8,51239,*,*,FIN,[1]
1679,59.166.0.0,*,149.171.126.8,5190,*,*,FIN,[26]
1680,59.166.0.0,*,149.171.126.8,53,*,*,CON,[69]
1681,59.166.0.0,*,149.171.126.8,53,*,*,INT,[1]
1682,59.166.0.0,*,149.171.126.8,5390,*,*,FIN,[1]
1683,59.166.0.0,*,149.171.126.8,54091,*,*,FIN,[1]
1684,59.166.0.0,*,149.171.126.8,57000,*,*,FIN,[1]
1685,59.166.0.0,*,149.171.126.8,57100,*,*,CON,[1]
1686,59.166.0.0,*,149.171.126.8,57276,*,*,FIN,[1]
1687,59.166.0.0,*,149.171.126.8,57440,*,*,FIN,[1]
1688,59.166.0.0,*,149.171.126.8,58026,*,*,FIN,[1]
1689,59.166.0.0,*,149.171.126.8,58123,*,*,FIN,[1]
1690,59.166.0.0,*,149.171.126.8,62222,*,*,CON,[1]
1691,59.166.0.0,*,149.171.126.8,62500,*,*,FIN,[1]
1692,59.166.0.0,*,149.171.126.8,63620,*,*,FIN,[1]
1693,59.166.0.0,*,149.171.126.8,6563,*,*,FIN,[1]
1694,59.166.0.0,*,149.171.126.8,7365,*,*,CON,[1]
1695,59.166.0.0,*,149.171.126.8,7555,*,*,FIN,[1]
1696,59.166.0.0,*,149.171.126.8,7998,*,*,FIN,[1]
1697,59.166.0.0,*,149.171.126.8,80,*,*,FIN,[31]
1698,59.166.0.0,*,149.171.126.8,8705,*,*,FIN,[2]
1699,59.166.0.0,*,149.171.126.8,8915,*,*,FIN,[1]
1700,59.166.0.0,*,149.171.126.8,9101,*,*,FIN,[1]
1701,59.166.0.0,*,149.171.126.8,9553,*,*,FIN,[1]
1702,59.166.0.0,*,149.171.126.9,111,*,*,CON,[8]
1703,59.166.0.0,*,149.171.126.9,1348,*,*,FIN,[1]
1704,59.166.0.0,*,149.171.126.9,13973,*,*,FIN,[1]
1705,59.166.0.0,*,149.171.126.9,143,*,*,FIN,[5]
1706,59.166.0.0,*,149.171.126.9,14890,*,*,FIN,[1]
1707,59.166.0.0,*,149.171.126.9,16241,*,*,FIN,[2]
1708,59.166.0.0,*,149.171.126.9,16248,*,*,FIN,[1]
1709,59.166.0.0,*,149.171.126.9,16497,*,*,FIN,[1]
1710,59.166.0.0,*,149.171.126.9,17218,*,*,CON,[1]
1711,59.166.0.0,*,149.171.126.9,17403,*,*,FIN,[1]
1712,59.166.0.0,*,149.171.126.9,1805,*,*,FIN,[1]
1713,59.166.0.0,*,149.171.126.9,18114,*,*,CON,[1]
1714,59.166.0.0,*,149.171.126.9,18145,*,*,FIN,[1]
1715,59.166.0.0,*,149.171.126.9,18168,*,*,FIN,[1]
1716,59.166.0.0,*,149.171.126.9,1818,*,*,FIN,[1]
1717,59.166.0.0,*,149.171.126.9,19154,*,*,CON,[1]
1718,59.166.0.0,*,149.171.126.9,19171,*,*,FIN,[1]
1719,59.166.0.0,*,149.171.126.9,1985,*,*,FIN,[1]
1720,59.166.0.0,*,149.171.126.9,20092,*,*,FIN,[1]
1721,59.166.0.0,*,149.171.126.9,20388,*,*,FIN,[1]
1722,59.166.0.0,*,149.171.126.9,21,*,*,FIN,[6]
1723,59.166.0.0,*,149.171.126.9,22,*,*,FIN,[6]
1724,59.166.0.0,*,149.171.126.9,22203,*,*,FIN,[1]
1725,59.166.0.0,*,149.171.126.9,22407,*,*,FIN,[1]
1726,59.166.0.0,*,149.171.126.9,22699,*,*,FIN,[1]
1727,59.166.0.0,*,149.171.126.9,23511,*,*,FIN,[1]
1728,59.166.0.0,*,149.171.126.9,24099,*,*,FIN,[1]
1729,59.166.0.0,*,149.171.126.9,2419,*,*,FIN,[1]
1730,59.166.0.0,*,149.171.126.9,24276,*,*,FIN,[2]
1731,59.166.0.0,*,149.171.126.9,24326,*,*,CON,[1]
1732,59.166.0.0,*,149.171.126.9,25,*,*,FIN,[14]
1733,59.166.0.0,*,149.171.126.9,25060,*,*,FIN,[1]
1734,59.166.0.0,*,149.171.126.9,26430,*,*,FIN,[1]
1735,59.166.0.0,*,149.171.126.9,27467,*,*,FIN,[1]
1736,59.166.0.0,*,149.171.126.9,27803,*,*,CON,[1]
1737,59.166.0.0,*,149.171.126.9,2783,*,*,FIN,[1]
1738,59.166.0.0,*,149.171.126.9,2803,*,*,FIN,[1]
1739,59.166.0.0,*,149.171.126.9,28284,*,*,FIN,[1]
1740,59.166.0.0,*,149.171.126.9,28360,*,*,FIN,[1]
1741,59.166.0.0,*,149.171.126.9,28536,*,*,FIN,[1]
1742,59.166.0.0,*,149.171.126.9,2919,*,*,FIN,[1]
1743,59.166.0.0,*,149.171.126.9,30671,*,*,FIN,[2]
1744,59.166.0.0,*,149.171.126.9,31170,*,*,FIN,[1]
1745,59.166.0.0,*,149.171.126.9,31570,*,*,FIN,[1]
1746,59.166.0.0,*,149.171.126.9,33080,*,*,FIN,[1]
1747,59.166.0.0,*,149.171.126.9,33572,*,*,FIN,[1]
1748,59.166.0.0,*,149.171.126.9,33665,*,*,CON,[1]
1749,59.166.0.0,*,149.171.126.9,3394,*,*,FIN,[1]
1750,59.166.0.0,*,149.171.126.9,35787,*,*,FIN,[1]
1751,59.166.0.0,*,149.171.126.9,35796,*,*,FIN,[1]
1752,59.166.0.0,*,149.171.126.9,36910,*,*,FIN,[1]
1753,59.166.0.0,*,149.171.126.9,3703,*,*,FIN,[2]
1754,59.166.0.0,*,149.171.126.9,37145,*,*,FIN,[1]
1755,59.166.0.0,*,149.171.126.9,3824,*,*,FIN,[1]
1756,59.166.0.0,*,149.171.126.9,3879,*,*,FIN,[1]
1757,59.166.0.0,*,149.171.126.9,39325,*,*,FIN,[2]
1758,59.166.0.0,*,149.171.126.9,40520,*,*,FIN,[1]
1759,59.166.0.0,*,149.171.126.9,40675,*,*,FIN,[1]
1760,59.166.0.0,*,149.171.126.9,42035,*,*,FIN,[1]
1761,59.166.0.0,*,149.171.126.9,42947,*,*,FIN,[1]
1762,59.166.0.0,*,149.171.126.9,43027,*,*,FIN,[1]
1763,59.166.0.0,*,149.171.126.9,43780,*,*,FIN,[1]
1764,59.166.0.0,*,149.171.126.9,45321,*,*,FIN,[1]
1765,59.166.0.0,*,149.171.126.9,45579,*,*,FIN,[1]
1766,59.166.0.0,*,149.171.126.9,46146,*,*,FIN,[1]
1767,59.166.0.0,*,149.171.126.9,46245,*,*,FIN,[1]
1768,59.166.0.0,*,149.171.126.9,48811,*,*,FIN,[1]
1769,59.166.0.0,*,149.171.126.9,50460,*,*,FIN,[1]
1770,59.166.0.0,*,149.171.126.9,5190,*,*,FIN,[21]
1771,59.166.0.0,*,149.171.126.9,53,*,*,CON,[51]
1772,59.166.0.0,*,149.171.126.9,53641,*,*,FIN,[1]
1773,59.166.0.0,*,149.171.126.9,54131,*,*,FIN,[1]
1774,59.166.0.0,*,149.171.126.9,54144,*,*,FIN,[1]
1775,59.166.0.0,*,149.171.126.9,54269,*,*,FIN,[1]
1776,59.166.0.0,*,149.171.126.9,55726,*,*,FIN,[1]
1777,59.166.0.0,*,149.171.126.9,56909,*,*,FIN,[2]
1778,59.166.0.0,*,149.171.126.9,57047,*,*,FIN,[1]
1779,59.166.0.0,*,149.171.126.9,57573,*,*,FIN,[1]
1780,59.166.0.0,*,149.171.126.9,57657,*,*,FIN,[1]
1781,59.166.0.0,*,149.171.126.9,60323,*,*,FIN,[1]
1782,59.166.0.0,*,149.171.126.9,60517,*,*,CON,[1]
1783,59.166.0.0,*,149.171.126.9,61435,*,*,FIN,[1]
1784,59.166.0.0,*,149.171.126.9,61866,*,*,CON,[1]
1785,59.166.0.0,*,149.171.126.9,62469,*,*,FIN,[1]
1786,59.166.0.0,*,149.171.126.9,62791,*,*,FIN,[1]
1787,59.166.0.0,*,149.171.126.9,63065,*,*,FIN,[1]
1788,59.166.0.0,*,149.171.126.9,64354,*,*,FIN,[1]
1789,59.166.0.0,*,149.171.126.9,64530,*,*,FIN,[1]
1790,59.166.0.0,*,149.171.126.9,6481,*,*,FIN,[1]
1791,59.166.0.0,*,149.171.126.9,6881,*,*,CON,[1]
1792,59.166.0.0,*,149.171.126.9,6881,*,*,FIN,[28]
1793,59.166.0.0,*,149.171.126.9,7746,*,*,FIN,[1]
1794,59.166.0.0,*,149.171.126.9,80,*,*,FIN,[21]
1795,59.166.0.0,*,149.171.126.9,8465,*,*,FIN,[1]
1796,59.166.0.0,*,149.171.126.9,8542,*,*,FIN,[1]
1797,59.166.0.0,*,149.171.126.9,8570,*,*,FIN,[1]
1798,59.166.0.0,*,149.171.126.9,8705,*,*,FIN,[1]
1799,59.166.0.1,*,149.171.126.0,10201,*,*,FIN,[1]
1800,59.166.0.1,*,149.171.126.0,1090,*,*,FIN,[1]
1801,59.166.0.1,*,149.171.126.0,111,*,*,CON,[21]
1802,59.166.0.1,*,149.171.126.0,11573,*,*,FIN,[1]
1803,59.166.0.1,*,149.171.126.0,1191,*,*,FIN,[1]
1804,59.166.0.1,*,149.171.126.0,1240,*,*,FIN,[1]
1805,59.166.0.1,*,149.171.126.0,13051,*,*,FIN,[1]
1806,59.166.0.1,*,149.171.126.0,13648,*,*,CON,[1]
1807,59.166.0.1,*,149.171.126.0,13927,*,*,FIN,[1]
1808,59.166.0.1,*,149.171.126.0,14023,*,*,FIN,[1]
1809,59.166.0.1,*,149.171.126.0,143,*,*,FIN,[9]
1810,59.166.0.1,*,149.171.126.0,14445,*,*,FIN,[1]
1811,59.166.0.1,*,149.171.126.0,14717,*,*,CON,[1]
1812,59.166.0.1,*,149.171.126.0,1576,*,*,FIN,[1]
1813,59.166.0.1,*,149.171.126.0,15975,*,*,FIN,[1]
1814,59.166.0.1,*,149.171.126.0,16241,*,*,FIN,[1]
1815,59.166.0.1,*,149.171.126.0,16340,*,*,CON,[1]
1816,59.166.0.1,*,149.171.126.0,16368,*,*,FIN,[1]
1817,59.166.0.1,*,149.171.126.0,1650,*,*,FIN,[1]
1818,59.166.0.1,*,149.171.126.0,17139,*,*,FIN,[1]
1819,59.166.0.1,*,149.171.126.0,18890,*,*,CON,[1]
1820,59.166.0.1,*,149.171.126.0,19058,*,*,FIN,[1]
1821,59.166.0.1,*,149.171.126.0,19247,*,*,FIN,[1]
1822,59.166.0.1,*,149.171.126.0,19867,*,*,FIN,[1]
1823,59.166.0.1,*,149.171.126.0,20144,*,*,FIN,[2]
1824,59.166.0.1,*,149.171.126.0,20273,*,*,FIN,[1]
1825,59.166.0.1,*,149.171.126.0,20819,*,*,CON,[1]
1826,59.166.0.1,*,149.171.126.0,21,*,*,FIN,[6]
1827,59.166.0.1,*,149.171.126.0,21106,*,*,FIN,[1]
1828,59.166.0.1,*,149.171.126.0,2132,*,*,FIN,[1]
1829,59.166.0.1,*,149.171.126.0,21999,*,*,FIN,[2]
1830,59.166.0.1,*,149.171.126.0,22,*,*,FIN,[9]
1831,59.166.0.1,*,149.171.126.0,22275,*,*,FIN,[1]
1832,59.166.0.1,*,149.171.126.0,22328,*,*,CON,[1]
1833,59.166.0.1,*,149.171.126.0,22936,*,*,FIN,[1]
1834,59.166.0.1,*,149.171.126.0,23145,*,*,FIN,[1]
1835,59.166.0.1,*,149.171.126.0,23526,*,*,FIN,[1]
1836,59.166.0.1,*,149.171.126.0,23672,*,*,FIN,[1]
1837,59.166.0.1,*,149.171.126.0,24099,*,*,FIN,[1]
1838,59.166.0.1,*,149.171.126.0,24276,*,*,FIN,[1]
1839,59.166.0.1,*,149.171.126.0,24874,*,*,FIN,[1]
1840,59.166.0.1,*,149.171.126.0,25,*,*,FIN,[10]
1841,59.166.0.1,*,149.171.126.0,25319,*,*,FIN,[1]
1842,59.166.0.1,*,149.171.126.0,25769,*,*,FIN,[1]
1843,59.166.0.1,*,149.171.126.0,25960,*,*,FIN,[1]
1844,59.166.0.1,*,149.171.126.0,26196,*,*,CON,[1]
1845,59.166.0.1,*,149.171.126.0,26856,*,*,FIN,[1]
1846,59.166.0.1,*,149.171.126.0,26959,*,*,CON,[1]
1847,59.166.0.1,*,149.171.126.0,26999,*,*,CON,[1]
1848,59.166.0.1,*,149.171.126.0,27156,*,*,FIN,[1]
1849,59.166.0.1,*,149.171.126.0,27209,*,*,FIN,[1]
1850,59.166.0.1,*,149.171.126.0,27547,*,*,FIN,[1]
1851,59.166.0.1,*,149.171.126.0,28327,*,*,FIN,[1]
1852,59.166.0.1,*,149.171.126.0,29446,*,*,FIN,[1]
1853,59.166.0.1,*,149.171.126.0,2994,*,*,FIN,[1]
1854,59.166.0.1,*,149.171.126.0,30208,*,*,FIN,[1]
1855,59.166.0.1,*,149.171.126.0,3041,*,*,FIN,[1]
1856,59.166.0.1,*,149.171.126.0,30671,*,*,FIN,[1]
1857,59.166.0.1,*,149.171.126.0,30735,*,*,FIN,[1]
1858,59.166.0.1,*,149.171.126.0,30745,*,*,FIN,[1]
1859,59.166.0.1,*,149.171.126.0,30925,*,*,FIN,[1]
1860,59.166.0.1,*,149.171.126.0,31468,*,*,FIN,[1]
1861,59.166.0.1,*,149.171.126.0,32243,*,*,CON,[1]
1862,59.166.0.1,*,149.171.126.0,32415,*,*,FIN,[1]
1863,59.166.0.1,*,149.171.126.0,32944,*,*,FIN,[1]
1864,59.166.0.1,*,149.171.126.0,33934,*,*,FIN,[1]
1865,59.166.0.1,*,149.171.126.0,34665,*,*,FIN,[1]
1866,59.166.0.1,*,149.171.126.0,35076,*,*,FIN,[1]
1867,59.166.0.1,*,149.171.126.0,35436,*,*,CON,[1]
1868,59.166.0.1,*,149.171.126.0,35586,*,*,FIN,[1]
1869,59.166.0.1,*,149.171.126.0,36006,*,*,FIN,[1]
1870,59.166.0.1,*,149.171.126.0,36264,*,*,FIN,[1]
1871,59.166.0.1,*,149.171.126.0,3703,*,*,FIN,[1]
1872,59.166.0.1,*,149.171.126.0,37852,*,*,FIN,[2]
1873,59.166.0.1,*,149.171.126.0,38188,*,*,CON,[1]
1874,59.166.0.1,*,149.171.126.0,38205,*,*,FIN,[1]
1875,59.166.0.1,*,149.171.126.0,39325,*,*,FIN,[1]
1876,59.166.0.1,*,149.171.126.0,39655,*,*,FIN,[1]
1877,59.166.0.1,*,149.171.126.0,39705,*,*,FIN,[1]
1878,59.166.0.1,*,149.171.126.0,39706,*,*,FIN,[1]
1879,59.166.0.1,*,149.171.126.0,39923,*,*,FIN,[1]
1880,59.166.0.1,*,149.171.126.0,40310,*,*,FIN,[1]
1881,59.166.0.1,*,149.171.126.0,4060,*,*,FIN,[1]
1882,59.166.0.1,*,149.171.126.0,40633,*,*,CON,[1]
1883,59.166.0.1,*,149.171.126.0,41136,*,*,FIN,[1]
1884,59.166.0.1,*,149.171.126.0,4185,*,*,FIN,[1]
1885,59.166.0.1,*,149.171.126.0,42614,*,*,FIN,[1]
1886,59.166.0.1,*,149.171.126.0,43563,*,*,CON,[1]
1887,59.166.0.1,*,149.171.126.0,43638,*,*,FIN,[1]
1888,59.166.0.1,*,149.171.126.0,44013,*,*,FIN,[1]
1889,59.166.0.1,*,149.171.126.0,44735,*,*,CON,[1]
1890,59.166.0.1,*,149.171.126.0,45223,*,*,FIN,[1]
1891,59.166.0.1,*,149.171.126.0,45427,*,*,FIN,[1]
1892,59.166.0.1,*,149.171.126.0,47821,*,*,FIN,[1]
1893,59.166.0.1,*,149.171.126.0,47942,*,*,FIN,[1]
1894,59.166.0.1,*,149.171.126.0,48175,*,*,FIN,[1]
1895,59.166.0.1,*,149.171.126.0,48212,*,*,FIN,[1]
1896,59.166.0.1,*,149.171.126.0,48575,*,*,FIN,[1]
1897,59.166.0.1,*,149.171.126.0,48614,*,*,FIN,[1]
1898,59.166.0.1,*,149.171.126.0,49151,*,*,FIN,[1]
1899,59.166.0.1,*,149.171.126.0,4941,*,*,FIN,[1]
1900,59.166.0.1,*,149.171.126.0,49614,*,*,FIN,[1]
1901,59.166.0.1,*,149.171.126.0,50688,*,*,FIN,[1]
1902,59.166.0.1,*,149.171.126.0,51632,*,*,FIN,[1]
1903,59.166.0.1,*,149.171.126.0,5190,*,*,FIN,[23]
1904,59.166.0.1,*,149.171.126.0,51958,*,*,FIN,[1]
1905,59.166.0.1,*,149.171.126.0,52039,*,*,CON,[1]
1906,59.166.0.1,*,149.171.126.0,52408,*,*,FIN,[1]
1907,59.166.0.1,*,149.171.126.0,52785,*,*,FIN,[1]
1908,59.166.0.1,*,149.171.126.0,53,*,*,CON,[39]
1909,59.166.0.1,*,149.171.126.0,53178,*,*,FIN,[1]
1910,59.166.0.1,*,149.171.126.0,53332,*,*,FIN,[1]
1911,59.166.0.1,*,149.171.126.0,53613,*,*,CON,[1]
1912,59.166.0.1,*,149.171.126.0,54269,*,*,CON,[1]
1913,59.166.0.1,*,149.171.126.0,54385,*,*,FIN,[1]
1914,59.166.0.1,*,149.171.126.0,54411,*,*,CON,[1]
1915,59.166.0.1,*,149.171.126.0,5535,*,*,FIN,[1]
1916,59.166.0.1,*,149.171.126.0,55694,*,*,FIN,[1]
1917,59.166.0.1,*,149.171.126.0,55726,*,*,FIN,[1]
1918,59.166.0.1,*,149.171.126.0,5602,*,*,FIN,[1]
1919,59.166.0.1,*,149.171.126.0,56144,*,*,FIN,[1]
1920,59.166.0.1,*,149.171.126.0,56534,*,*,FIN,[1]
1921,59.166.0.1,*,149.171.126.0,56909,*,*,FIN,[1]
1922,59.166.0.1,*,149.171.126.0,56981,*,*,FIN,[1]
1923,59.166.0.1,*,149.171.126.0,57047,*,*,FIN,[1]
1924,59.166.0.1,*,149.171.126.0,57662,*,*,FIN,[1]
1925,59.166.0.1,*,149.171.126.0,57693,*,*,CON,[1]
1926,59.166.0.1,*,149.171.126.0,58321,*,*,FIN,[1]
1927,59.166.0.1,*,149.171.126.0,58494,*,*,FIN,[1]
1928,59.166.0.1,*,149.171.126.0,59811,*,*,FIN,[1]
1929,59.166.0.1,*,149.171.126.0,60582,*,*,FIN,[1]
1930,59.166.0.1,*,149.171.126.0,62097,*,*,FIN,[1]
1931,59.166.0.1,*,149.171.126.0,63163,*,*,FIN,[1]
1932,59.166.0.1,*,149.171.126.0,63461,*,*,FIN,[1]
1933,59.166.0.1,*,149.171.126.0,6352,*,*,CON,[1]
1934,59.166.0.1,*,149.171.126.0,63860,*,*,FIN,[1]
1935,59.166.0.1,*,149.171.126.0,6407,*,*,FIN,[1]
1936,59.166.0.1,*,149.171.126.0,64311,*,*,FIN,[1]
1937,59.166.0.1,*,149.171.126.0,64535,*,*,FIN,[1]
1938,59.166.0.1,*,149.171.126.0,64638,*,*,FIN,[1]
1939,59.166.0.1,*,149.171.126.0,64842,*,*,FIN,[1]
1940,59.166.0.1,*,149.171.126.0,65407,*,*,CON,[1]
1941,59.166.0.1,*,149.171.126.0,65510,*,*,FIN,[1]
1942,59.166.0.1,*,149.171.126.0,6594,*,*,FIN,[1]
1943,59.166.0.1,*,149.171.126.0,6755,*,*,FIN,[1]
1944,59.166.0.1,*,149.171.126.0,6881,*,*,CON,[1]
1945,59.166.0.1,*,149.171.126.0,6881,*,*,FIN,[23]
1946,59.166.0.1,*,149.171.126.0,7270,*,*,FIN,[1]
1947,59.166.0.1,*,149.171.126.0,7778,*,*,FIN,[1]
1948,59.166.0.1,*,149.171.126.0,80,*,*,CLO,[1]
1949,59.166.0.1,*,149.171.126.0,80,*,*,FIN,[16]
1950,59.166.0.1,*,149.171.126.1,10019,*,*,FIN,[1]
1951,59.166.0.1,*,149.171.126.1,10713,*,*,FIN,[1]
1952,59.166.0.1,*,149.171.126.1,10817,*,*,FIN,[1]
1953,59.166.0.1,*,149.171.126.1,1089,*,*,FIN,[1]
1954,59.166.0.1,*,149.171.126.1,111,*,*,CON,[13]
1955,59.166.0.1,*,149.171.126.1,1268,*,*,FIN,[1]
1956,59.166.0.1,*,149.171.126.1,13278,*,*,FIN,[1]
1957,59.166.0.1,*,149.171.126.1,13578,*,*,FIN,[1]
1958,59.166.0.1,*,149.171.126.1,1396,*,*,FIN,[1]
1959,59.166.0.1,*,149.171.126.1,14105,*,*,FIN,[1]
1960,59.166.0.1,*,149.171.126.1,143,*,*,FIN,[7]
1961,59.166.0.1,*,149.171.126.1,14349,*,*,FIN,[1]
1962,59.166.0.1,*,149.171.126.1,15173,*,*,FIN,[1]
1963,59.166.0.1,*,149.171.126.1,16042,*,*,FIN,[1]
1964,59.166.0.1,*,149.171.126.1,16241,*,*,FIN,[3]
1965,59.166.0.1,*,149.171.126.1,16397,*,*,CON,[1]
1966,59.166.0.1,*,149.171.126.1,16594,*,*,CON,[1]
1967,59.166.0.1,*,149.171.126.1,17281,*,*,FIN,[1]
