cell_index,source.ip,source.port,destination.ip,destination.port,network.protocol,network.transport,Argus.transaction.state,count
1501,*,12962,*,11700,*,*,FIN,[1]
1502,*,12963,*,9695,*,*,FIN,[1]
1503,*,12964,*,39340,*,*,FIN,[1]
1504,*,12965,*,48679,*,*,FIN,[1]
1505,*,12967,*,31170,*,*,FIN,[1]
1506,*,12969,*,22,*,*,FIN,[1]
1507,*,12971,*,7964,*,*,FIN,[1]
1508,*,12975,*,179,*,*,FIN,[1]
1509,*,12976,*,80,*,*,FIN,[1]
1510,*,12978,*,7555,*,*,FIN,[1]
1511,*,12983,*,38015,*,*,FIN,[1]
1512,*,12986,*,25,*,*,FIN,[1]
1513,*,12986,*,5190,*,*,FIN,[1]
1514,*,12987,*,40699,*,*,FIN,[1]
1515,*,12988,*,80,*,*,FIN,[1]
1516,*,12995,*,179,*,*,FIN,[1]
1517,*,12999,*,38627,*,*,FIN,[1]
1518,*,1300,*,50978,*,*,CON,[1]
1519,*,1300,*,53,*,*,CON,[1]
1520,*,13002,*,143,*,*,FIN,[1]
1521,*,13002,*,5190,*,*,FIN,[1]
1522,*,13003,*,12096,*,*,FIN,[1]
1523,*,13005,*,25,*,*,FIN,[1]
1524,*,13005,*,31459,*,*,FIN,[1]
1525,*,13006,*,38662,*,*,FIN,[1]
1526,*,13007,*,111,*,*,FIN,[1]
1527,*,13007,*,179,*,*,FIN,[1]
1528,*,13008,*,30671,*,*,FIN,[1]
1529,*,13008,*,39326,*,*,FIN,[1]
1530,*,13009,*,25,*,*,FIN,[1]
1531,*,13009,*,53,*,*,CON,[1]
1532,*,1301,*,31899,*,*,FIN,[1]
1533,*,13012,*,41425,*,*,FIN,[1]
1534,*,13015,*,5190,*,*,FIN,[1]
1535,*,13017,*,21,*,*,FIN,[1]
1536,*,13017,*,80,*,*,FIN,[1]
1537,*,13018,*,111,*,*,CON,[1]
1538,*,13020,*,22,*,*,FIN,[1]
1539,*,13026,*,5190,*,*,FIN,[1]
1540,*,13026,*,53,*,*,CON,[1]
1541,*,13027,*,41790,*,*,CON,[1]
1542,*,1303,*,80,*,*,FIN,[1]
1543,*,13030,*,80,*,*,FIN,[1]
1544,*,13031,*,22,*,*,FIN,[1]
1545,*,13032,*,8705,*,*,FIN,[1]
1546,*,13034,*,53,*,*,CON,[1]
1547,*,13035,*,25,*,*,FIN,[1]
1548,*,13036,*,143,*,*,FIN,[1]
1549,*,13037,*,53,*,*,CON,[1]
1550,*,13038,*,10973,*,*,FIN,[1]
1551,*,13040,*,4433,*,*,INT,[1]
1552,*,13041,*,41946,*,*,CON,[1]
1553,*,13044,*,53,*,*,CON,[1]
1554,*,13050,*,13569,*,*,FIN,[1]
1555,*,13052,*,53,*,*,CON,[1]
1556,*,13058,*,38102,*,*,FIN,[1]
1557,*,1306,*,26053,*,*,CON,[1]
1558,*,13061,*,12456,*,*,FIN,[1]
1559,*,13062,*,8045,*,*,FIN,[1]
1560,*,13067,*,38761,*,*,FIN,[1]
1561,*,13067,*,80,*,*,FIN,[1]
1562,*,13069,*,143,*,*,FIN,[1]
1563,*,1307,*,53,*,*,CON,[1]
1564,*,13073,*,80,*,*,FIN,[1]
1565,*,13076,*,53,*,*,CON,[1]
1566,*,13078,*,41467,*,*,FIN,[1]
1567,*,13079,*,36569,*,*,FIN,[1]
1568,*,13082,*,111,*,*,CON,[1]
1569,*,13082,*,53,*,*,CON,[1]
1570,*,13083,*,41372,*,*,FIN,[1]
1571,*,13083,*,5190,*,*,FIN,[1]
1572,*,13084,*,53,*,*,CON,[1]
1573,*,13085,*,38725,*,*,FIN,[1]
1574,*,13086,*,56909,*,*,FIN,[1]
1575,*,13087,*,25,*,*,FIN,[1]
1576,*,13087,*,53,*,*,CON,[1]
1577,*,1309,*,53,*,*,CON,[2]
1578,*,13091,*,80,*,*,FIN,[1]
1579,*,13096,*,38824,*,*,FIN,[1]
1580,*,13099,*,21,*,*,FIN,[1]
1581,*,1310,*,25,*,*,FIN,[1]
1582,*,13101,*,5190,*,*,FIN,[1]
1583,*,13107,*,41651,*,*,FIN,[1]
1584,*,13109,*,40996,*,*,FIN,[1]
1585,*,13111,*,38844,*,*,FIN,[1]
1586,*,13114,*,111,*,*,CON,[1]
1587,*,13118,*,6881,*,*,FIN,[1]
1588,*,13120,*,11853,*,*,FIN,[1]
1589,*,13123,*,80,*,*,FIN,[1]
1590,*,13127,*,5190,*,*,FIN,[1]
1591,*,13132,*,53,*,*,CON,[1]
1592,*,13135,*,520,*,*,INT,[1]
1593,*,13137,*,10145,*,*,FIN,[1]
1594,*,13138,*,7270,*,*,FIN,[1]
1595,*,1314,*,31973,*,*,FIN,[1]
1596,*,13144,*,11006,*,*,FIN,[1]
1597,*,13144,*,21999,*,*,FIN,[1]
1598,*,13145,*,53,*,*,CON,[1]
1599,*,1315,*,53,*,*,CON,[1]
1600,*,1315,*,80,*,*,FIN,[1]
1601,*,13150,*,143,*,*,FIN,[1]
1602,*,13151,*,10651,*,*,FIN,[1]
1603,*,1316,*,63198,*,*,CON,[1]
1604,*,13162,*,53,*,*,CON,[2]
1605,*,13167,*,11307,*,*,FIN,[1]
1606,*,13169,*,39655,*,*,FIN,[1]
1607,*,13169,*,53,*,*,CON,[1]
1608,*,1317,*,53,*,*,CON,[1]
1609,*,13170,*,9493,*,*,FIN,[1]
1610,*,13173,*,53,*,*,CON,[1]
1611,*,13175,*,27386,*,*,FIN,[1]
1612,*,13176,*,179,*,*,FIN,[1]
1613,*,13176,*,80,*,*,FIN,[1]
1614,*,1318,*,54099,*,*,FIN,[1]
1615,*,13181,*,111,*,*,CON,[1]
1616,*,13186,*,14095,*,*,FIN,[1]
1617,*,13188,*,10920,*,*,FIN,[1]
1618,*,13195,*,53,*,*,CON,[1]
1619,*,13196,*,25,*,*,FIN,[1]
1620,*,13196,*,53,*,*,CON,[1]
1621,*,13197,*,3703,*,*,FIN,[1]
1622,*,13200,*,53,*,*,CON,[1]
1623,*,13203,*,10997,*,*,FIN,[1]
1624,*,13205,*,53,*,*,CON,[1]
1625,*,13209,*,53,*,*,CON,[1]
1626,*,1321,*,40110,*,*,CON,[1]
1627,*,13210,*,53,*,*,CON,[1]
1628,*,13213,*,8168,*,*,FIN,[1]
1629,*,13221,*,11213,*,*,FIN,[1]
1630,*,13221,*,12147,*,*,FIN,[1]
1631,*,13221,*,53,*,*,CON,[2]
1632,*,13226,*,35436,*,*,CON,[1]
1633,*,13228,*,5190,*,*,FIN,[1]
1634,*,1323,*,53655,*,*,FIN,[1]
1635,*,13231,*,53,*,*,CON,[1]
1636,*,13234,*,53,*,*,CON,[1]
1637,*,13235,*,11339,*,*,FIN,[1]
1638,*,13235,*,7188,*,*,FIN,[1]
1639,*,1324,*,80,*,*,FIN,[1]
1640,*,13244,*,42581,*,*,FIN,[1]
1641,*,13245,*,12017,*,*,FIN,[1]
1642,*,13246,*,5190,*,*,FIN,[1]
1643,*,13246,*,53,*,*,CON,[1]
1644,*,13248,*,80,*,*,FIN,[2]
1645,*,13249,*,16594,*,*,CON,[1]
1646,*,13252,*,5190,*,*,FIN,[1]
1647,*,13254,*,111,*,*,CON,[1]
1648,*,13254,*,7115,*,*,FIN,[1]
1649,*,13259,*,11198,*,*,FIN,[1]
1650,*,1326,*,143,*,*,FIN,[1]
1651,*,1326,*,52844,*,*,CON,[1]
1652,*,13270,*,40998,*,*,FIN,[1]
1653,*,13271,*,5190,*,*,FIN,[1]
1654,*,13273,*,25,*,*,FIN,[1]
1655,*,13276,*,53,*,*,CON,[1]
1656,*,13277,*,39140,*,*,FIN,[1]
1657,*,13278,*,11270,*,*,FIN,[1]
1658,*,13278,*,143,*,*,FIN,[1]
1659,*,13278,*,80,*,*,FIN,[2]
1660,*,13280,*,7690,*,*,CON,[1]
1661,*,13282,*,6881,*,*,FIN,[1]
1662,*,13283,*,111,*,*,CON,[1]
1663,*,13288,*,5190,*,*,FIN,[1]
1664,*,13290,*,10202,*,*,FIN,[1]
1665,*,13291,*,46040,*,*,FIN,[1]
1666,*,13294,*,179,*,*,FIN,[1]
1667,*,13296,*,40462,*,*,FIN,[1]
1668,*,13298,*,520,*,*,INT,[1]
1669,*,13299,*,53,*,*,CON,[1]
1670,*,1330,*,520,*,*,INT,[1]
1671,*,13302,*,12140,*,*,FIN,[1]
1672,*,13309,*,5190,*,*,FIN,[2]
1673,*,1331,*,32060,*,*,FIN,[1]
1674,*,13311,*,5190,*,*,FIN,[1]
1675,*,13318,*,25,*,*,FIN,[1]
1676,*,13319,*,12066,*,*,FIN,[1]
1677,*,13319,*,514,*,*,INT,[1]
1678,*,13319,*,80,*,*,FIN,[1]
1679,*,13327,*,21,*,*,FIN,[1]
1680,*,13329,*,41164,*,*,FIN,[1]
1681,*,1333,*,53,*,*,CON,[1]
1682,*,13330,*,179,*,*,FIN,[1]
1683,*,13330,*,25,*,*,FIN,[1]
1684,*,13332,*,53,*,*,CON,[1]
1685,*,13332,*,62791,*,*,FIN,[1]
1686,*,13333,*,21,*,*,FIN,[1]
1687,*,13338,*,6881,*,*,CON,[1]
1688,*,13339,*,35455,*,*,FIN,[1]
1689,*,1334,*,21,*,*,FIN,[1]
1690,*,13346,*,10975,*,*,FIN,[1]
1691,*,13346,*,11508,*,*,FIN,[1]
1692,*,13347,*,41164,*,*,FIN,[1]
1693,*,13349,*,21999,*,*,FIN,[1]
1694,*,1335,*,53,*,*,CON,[1]
1695,*,13350,*,5190,*,*,FIN,[1]
1696,*,13354,*,38327,*,*,CON,[1]
1697,*,1336,*,25,*,*,FIN,[1]
1698,*,1336,*,37108,*,*,CON,[1]
1699,*,1336,*,80,*,*,FIN,[1]
1700,*,13362,*,41037,*,*,FIN,[1]
1701,*,13363,*,22,*,*,FIN,[1]
1702,*,13363,*,38903,*,*,FIN,[1]
1703,*,13365,*,53,*,*,CON,[1]
1704,*,13367,*,22,*,*,FIN,[1]
1705,*,13367,*,6881,*,*,FIN,[1]
1706,*,13368,*,34873,*,*,FIN,[1]
1707,*,13368,*,41438,*,*,FIN,[1]
1708,*,13368,*,53,*,*,CON,[1]
1709,*,1337,*,21999,*,*,FIN,[1]
1710,*,13373,*,5190,*,*,FIN,[1]
1711,*,13376,*,8676,*,*,FIN,[1]
1712,*,13377,*,33970,*,*,FIN,[1]
1713,*,1338,*,21,*,*,FIN,[1]
1714,*,1338,*,47560,*,*,FIN,[1]
1715,*,13386,*,7873,*,*,CON,[1]
1716,*,13387,*,520,*,*,INT,[1]
1717,*,13387,*,53,*,*,CON,[1]
1718,*,13388,*,53,*,*,CON,[1]
1719,*,13389,*,11580,*,*,FIN,[1]
1720,*,13389,*,445,*,*,FIN,[1]
1721,*,13389,*,80,*,*,FIN,[1]
1722,*,13392,*,37852,*,*,FIN,[1]
1723,*,13392,*,80,*,*,FIN,[1]
1724,*,13397,*,41590,*,*,FIN,[1]
1725,*,13397,*,6881,*,*,FIN,[1]
1726,*,1340,*,143,*,*,FIN,[1]
1727,*,1340,*,80,*,*,FIN,[1]
1728,*,13400,*,12601,*,*,CON,[1]
1729,*,13404,*,179,*,*,FIN,[1]
1730,*,1341,*,1852,*,*,FIN,[1]
1731,*,13410,*,25,*,*,FIN,[1]
1732,*,13413,*,111,*,*,CON,[1]
1733,*,13415,*,111,*,*,CON,[1]
1734,*,1342,*,80,*,*,FIN,[1]
1735,*,13420,*,10372,*,*,CON,[1]
1736,*,13423,*,30671,*,*,FIN,[1]
1737,*,13426,*,5190,*,*,FIN,[1]
1738,*,13426,*,53,*,*,CON,[1]
1739,*,13428,*,53,*,*,CON,[1]
1740,*,13432,*,11191,*,*,FIN,[1]
1741,*,13432,*,8705,*,*,FIN,[1]
1742,*,13433,*,53,*,*,CON,[1]
1743,*,1344,*,22,*,*,FIN,[1]
1744,*,13441,*,143,*,*,FIN,[1]
1745,*,13443,*,111,*,*,CON,[1]
1746,*,13444,*,11342,*,*,FIN,[1]
1747,*,13444,*,25,*,*,FIN,[1]
1748,*,13446,*,5290,*,*,CON,[1]
1749,*,13446,*,80,*,*,FIN,[1]
1750,*,13448,*,53,*,*,CON,[1]
1751,*,13454,*,25,*,*,FIN,[1]
1752,*,13455,*,38891,*,*,FIN,[1]
1753,*,13458,*,9457,*,*,CON,[1]
1754,*,13459,*,53,*,*,CON,[1]
1755,*,13461,*,111,*,*,CON,[1]
1756,*,13469,*,111,*,*,CON,[1]
1757,*,13469,*,39647,*,*,FIN,[1]
1758,*,1347,*,63954,*,*,FIN,[1]
1759,*,13471,*,41187,*,*,FIN,[1]
1760,*,13475,*,80,*,*,FIN,[1]
1761,*,13479,*,6881,*,*,FIN,[1]
1762,*,1348,*,31898,*,*,FIN,[1]
1763,*,13481,*,80,*,*,FIN,[1]
1764,*,1349,*,53,*,*,CON,[1]
1765,*,13490,*,53,*,*,CON,[1]
1766,*,13498,*,5190,*,*,FIN,[1]
1767,*,13504,*,5190,*,*,FIN,[1]
1768,*,13506,*,37852,*,*,FIN,[1]
1769,*,13507,*,53,*,*,CON,[1]
1770,*,1351,*,53,*,*,CON,[1]
1771,*,13510,*,56909,*,*,FIN,[1]
1772,*,13511,*,41700,*,*,FIN,[1]
1773,*,13512,*,53,*,*,CON,[2]
1774,*,13513,*,5190,*,*,FIN,[1]
1775,*,1352,*,29159,*,*,FIN,[1]
1776,*,13520,*,53,*,*,CON,[1]
1777,*,13521,*,22,*,*,FIN,[1]
1778,*,13521,*,40927,*,*,FIN,[1]
1779,*,13522,*,111,*,*,CON,[1]
1780,*,13523,*,80,*,*,FIN,[1]
1781,*,13526,*,80,*,*,FIN,[1]
1782,*,13532,*,37852,*,*,FIN,[1]
1783,*,13533,*,11485,*,*,FIN,[1]
1784,*,13533,*,40675,*,*,FIN,[1]
1785,*,13537,*,56909,*,*,FIN,[1]
1786,*,13538,*,38143,*,*,FIN,[1]
1787,*,13538,*,41241,*,*,FIN,[1]
1788,*,1354,*,111,*,*,CON,[1]
1789,*,13540,*,22,*,*,FIN,[1]
1790,*,13541,*,5190,*,*,FIN,[1]
1791,*,13544,*,13052,*,*,FIN,[1]
1792,*,13547,*,25,*,*,FIN,[1]
1793,*,13552,*,5190,*,*,FIN,[2]
1794,*,13554,*,25,*,*,FIN,[1]
1795,*,13556,*,80,*,*,FIN,[2]
1796,*,13562,*,37852,*,*,FIN,[1]
1797,*,13564,*,53,*,*,CON,[1]
1798,*,13565,*,41718,*,*,CON,[1]
1799,*,13568,*,143,*,*,FIN,[1]
1800,*,13568,*,40009,*,*,FIN,[1]
1801,*,13569,*,12317,*,*,FIN,[1]
1802,*,1357,*,1413,*,*,FIN,[1]
1803,*,1357,*,64798,*,*,FIN,[1]
1804,*,13570,*,53,*,*,CON,[1]
1805,*,13571,*,11422,*,*,FIN,[1]
1806,*,13571,*,179,*,*,FIN,[1]
1807,*,13572,*,53,*,*,CON,[1]
1808,*,13575,*,53,*,*,CON,[1]
1809,*,1358,*,5190,*,*,FIN,[1]
1810,*,13586,*,11736,*,*,FIN,[1]
1811,*,13587,*,5190,*,*,FIN,[1]
1812,*,13587,*,80,*,*,FIN,[1]
1813,*,1359,*,52328,*,*,FIN,[1]
1814,*,13593,*,53,*,*,CON,[1]
1815,*,13593,*,80,*,*,FIN,[1]
1816,*,13595,*,49332,*,*,FIN,[1]
1817,*,13595,*,53,*,*,CON,[1]
1818,*,13599,*,80,*,*,FIN,[1]
1819,*,1360,*,520,*,*,INT,[1]
1820,*,13600,*,80,*,*,FIN,[1]
1821,*,13601,*,12816,*,*,CLO,[1]
1822,*,13605,*,53,*,*,CON,[1]
1823,*,13610,*,25,*,*,FIN,[1]
1824,*,13612,*,179,*,*,FIN,[1]
1825,*,13618,*,8286,*,*,FIN,[1]
1826,*,13619,*,6211,*,*,FIN,[1]
1827,*,1362,*,80,*,*,FIN,[1]
1828,*,13622,*,179,*,*,FIN,[1]
1829,*,13627,*,53,*,*,CON,[1]
1830,*,13628,*,143,*,*,FIN,[1]
1831,*,13630,*,53,*,*,CON,[1]
1832,*,13631,*,12816,*,*,FIN,[1]
1833,*,13631,*,143,*,*,FIN,[1]
1834,*,13632,*,5190,*,*,FIN,[1]
1835,*,13632,*,80,*,*,FIN,[1]
1836,*,13635,*,11689,*,*,FIN,[1]
1837,*,13638,*,53,*,*,CON,[1]
1838,*,1364,*,25,*,*,FIN,[1]
1839,*,13640,*,5190,*,*,FIN,[1]
1840,*,13640,*,53,*,*,CON,[1]
1841,*,13643,*,35701,*,*,FIN,[1]
1842,*,13648,*,8705,*,*,FIN,[1]
1843,*,1365,*,33591,*,*,CON,[1]
1844,*,1365,*,64042,*,*,FIN,[1]
1845,*,13651,*,11634,*,*,FIN,[1]
1846,*,13653,*,6720,*,*,FIN,[1]
1847,*,13654,*,5190,*,*,FIN,[1]
1848,*,13656,*,53,*,*,CON,[2]
1849,*,1366,*,12816,*,*,FIN,[1]
1850,*,13661,*,53,*,*,CON,[1]
1851,*,13662,*,53,*,*,CON,[1]
1852,*,13662,*,80,*,*,FIN,[1]
1853,*,13663,*,11797,*,*,FIN,[1]
1854,*,13663,*,24276,*,*,FIN,[1]
1855,*,13663,*,5190,*,*,FIN,[1]
1856,*,13664,*,11191,*,*,FIN,[1]
1857,*,13664,*,179,*,*,FIN,[1]
1858,*,13665,*,53,*,*,CON,[1]
1859,*,13666,*,5190,*,*,FIN,[1]
1860,*,13671,*,520,*,*,INT,[1]
1861,*,13673,*,143,*,*,FIN,[1]
1862,*,13674,*,53,*,*,CON,[1]
1863,*,13675,*,143,*,*,FIN,[2]
1864,*,13681,*,12409,*,*,FIN,[1]
1865,*,13689,*,40031,*,*,FIN,[1]
1866,*,1369,*,20144,*,*,FIN,[1]
1867,*,1369,*,520,*,*,INT,[1]
1868,*,13690,*,111,*,*,CON,[1]
1869,*,13691,*,143,*,*,FIN,[1]
1870,*,13691,*,6881,*,*,FIN,[1]
1871,*,13693,*,111,*,*,CON,[1]
1872,*,13695,*,21,*,*,FIN,[1]
1873,*,137,*,137,*,*,INT,[2]
1874,*,137,*,137,*,*,REQ,[4]
1875,*,13700,*,36953,*,*,FIN,[1]
1876,*,13704,*,22,*,*,FIN,[1]
1877,*,13708,*,12346,*,*,FIN,[1]
1878,*,13708,*,12793,*,*,FIN,[1]
1879,*,1371,*,53,*,*,CON,[1]
1880,*,13712,*,48251,*,*,FIN,[1]
1881,*,13715,*,111,*,*,CON,[1]
1882,*,13722,*,43638,*,*,FIN,[1]
1883,*,13724,*,53,*,*,CON,[1]
1884,*,13726,*,40112,*,*,FIN,[1]
1885,*,13727,*,179,*,*,FIN,[3]
1886,*,13729,*,143,*,*,FIN,[1]
1887,*,13729,*,179,*,*,FIN,[1]
1888,*,13731,*,53,*,*,CON,[1]
1889,*,13732,*,179,*,*,FIN,[2]
1890,*,13734,*,179,*,*,FIN,[1]
1891,*,13736,*,179,*,*,FIN,[1]
1892,*,13736,*,40188,*,*,FIN,[1]
1893,*,13737,*,37533,*,*,CON,[1]
1894,*,13738,*,179,*,*,FIN,[1]
1895,*,13738,*,514,*,*,INT,[1]
1896,*,13742,*,179,*,*,FIN,[1]
1897,*,13745,*,179,*,*,FIN,[1]
1898,*,13746,*,40112,*,*,CON,[1]
1899,*,13746,*,53,*,*,CON,[1]
1900,*,13750,*,41432,*,*,FIN,[1]
1901,*,13753,*,179,*,*,FIN,[1]
1902,*,13755,*,53,*,*,CON,[1]
1903,*,13756,*,25,*,*,FIN,[1]
1904,*,13761,*,111,*,*,INT,[1]
1905,*,13761,*,53,*,*,CON,[1]
1906,*,13764,*,38993,*,*,CON,[1]
1907,*,13764,*,63719,*,*,FIN,[1]
1908,*,1377,*,111,*,*,CON,[1]
1909,*,1377,*,21,*,*,FIN,[1]
1910,*,1378,*,21999,*,*,FIN,[1]
1911,*,13781,*,7560,*,*,FIN,[1]
1912,*,13782,*,42972,*,*,FIN,[1]
1913,*,13783,*,20144,*,*,FIN,[1]
1914,*,13783,*,40237,*,*,FIN,[1]
1915,*,13784,*,12017,*,*,FIN,[1]
1916,*,13785,*,35813,*,*,FIN,[1]
1917,*,13785,*,41487,*,*,FIN,[1]
1918,*,13785,*,6881,*,*,FIN,[1]
1919,*,13786,*,11516,*,*,FIN,[1]
1920,*,13786,*,514,*,*,INT,[1]
1921,*,13792,*,40147,*,*,FIN,[1]
1922,*,13794,*,111,*,*,CON,[1]
1923,*,13796,*,53,*,*,CON,[1]
1924,*,1380,*,39325,*,*,FIN,[1]
1925,*,1380,*,80,*,*,FIN,[1]
1926,*,13801,*,42650,*,*,FIN,[1]
1927,*,13801,*,53,*,*,CON,[1]
1928,*,13803,*,53,*,*,CON,[1]
1929,*,13803,*,80,*,*,FIN,[1]
1930,*,13804,*,514,*,*,INT,[1]
1931,*,13806,*,3810,*,*,FIN,[1]
1932,*,13809,*,16241,*,*,FIN,[1]
1933,*,13809,*,25,*,*,CON,[1]
1934,*,1381,*,5190,*,*,FIN,[1]
1935,*,13814,*,30671,*,*,FIN,[1]
1936,*,13814,*,41858,*,*,CON,[1]
1937,*,13814,*,80,*,*,FIN,[1]
1938,*,13815,*,80,*,*,FIN,[1]
1939,*,13816,*,40142,*,*,FIN,[1]
1940,*,13817,*,41328,*,*,FIN,[1]
1941,*,13819,*,41281,*,*,FIN,[1]
1942,*,13819,*,41613,*,*,FIN,[1]
1943,*,1382,*,25410,*,*,FIN,[1]
1944,*,13820,*,53,*,*,CON,[1]
1945,*,1383,*,21834,*,*,CON,[1]
1946,*,13831,*,80,*,*,FIN,[1]
1947,*,13834,*,53,*,*,CON,[1]
1948,*,13835,*,111,*,*,CON,[1]
1949,*,13835,*,11587,*,*,FIN,[1]
1950,*,13835,*,53,*,*,CON,[1]
1951,*,13836,*,80,*,*,FIN,[1]
1952,*,13837,*,13091,*,*,CON,[1]
1953,*,13838,*,11830,*,*,FIN,[1]
1954,*,13838,*,80,*,*,FIN,[1]
1955,*,1384,*,80,*,*,FIN,[1]
1956,*,13841,*,3703,*,*,FIN,[1]
1957,*,13842,*,445,*,*,FIN,[1]
1958,*,13842,*,53,*,*,CON,[1]
1959,*,13843,*,25,*,*,FIN,[1]
1960,*,13843,*,6881,*,*,FIN,[1]
1961,*,13848,*,53,*,*,CON,[1]
1962,*,13849,*,445,*,*,FIN,[1]
1963,*,1385,*,22,*,*,FIN,[1]
1964,*,13853,*,179,*,*,FIN,[1]
1965,*,13855,*,10708,*,*,FIN,[1]
1966,*,13858,*,40178,*,*,FIN,[1]
1967,*,13867,*,80,*,*,FIN,[1]
1968,*,1387,*,445,*,*,FIN,[1]
1969,*,1387,*,53,*,*,CON,[1]
1970,*,13871,*,40675,*,*,FIN,[1]
1971,*,13873,*,14614,*,*,FIN,[1]
1972,*,13873,*,35044,*,*,FIN,[1]
1973,*,13874,*,12525,*,*,FIN,[1]
1974,*,13879,*,11707,*,*,CON,[1]
1975,*,1388,*,5190,*,*,FIN,[2]
1976,*,13883,*,111,*,*,CON,[1]
1977,*,13887,*,41606,*,*,FIN,[1]
1978,*,13889,*,17403,*,*,FIN,[1]
1979,*,13889,*,53,*,*,CON,[1]
1980,*,1389,*,80,*,*,FIN,[1]
1981,*,13893,*,111,*,*,CON,[1]
1982,*,13893,*,53,*,*,CON,[1]
1983,*,13895,*,5190,*,*,FIN,[1]
1984,*,1390,*,32270,*,*,FIN,[1]
1985,*,13901,*,21,*,*,FIN,[1]
1986,*,13902,*,53,*,*,CON,[1]
1987,*,13903,*,53,*,*,CON,[1]
1988,*,1391,*,17232,*,*,FIN,[1]
1989,*,13910,*,80,*,*,FIN,[2]
1990,*,13913,*,80,*,*,FIN,[1]
1991,*,1392,*,56909,*,*,FIN,[1]
1992,*,1392,*,57047,*,*,FIN,[1]
1993,*,13921,*,12146,*,*,FIN,[1]
1994,*,13922,*,53,*,*,CON,[1]
1995,*,13925,*,40782,*,*,FIN,[1]
1996,*,1393,*,52401,*,*,FIN,[1]
1997,*,13931,*,53,*,*,CON,[1]
1998,*,13933,*,5190,*,*,FIN,[1]
1999,*,13934,*,42078,*,*,FIN,[1]
2000,*,13937,*,25,*,*,FIN,[1]
2001,*,13938,*,35497,*,*,FIN,[1]
2002,*,13939,*,80,*,*,FIN,[2]
2003,*,1394,*,6314,*,*,FIN,[1]
2004,*,13943,*,34377,*,*,FIN,[1]
2005,*,13949,*,12878,*,*,CON,[1]
2006,*,1395,*,80,*,*,FIN,[1]
2007,*,13950,*,143,*,*,FIN,[1]
2008,*,13958,*,5190,*,*,FIN,[1]
2009,*,1396,*,5190,*,*,FIN,[1]
2010,*,13962,*,5190,*,*,FIN,[1]
2011,*,13963,*,40330,*,*,CON,[1]
2012,*,13966,*,53,*,*,CON,[1]
2013,*,13967,*,25,*,*,FIN,[1]
2014,*,13972,*,41482,*,*,FIN,[1]
2015,*,13974,*,12692,*,*,FIN,[1]
2016,*,13978,*,12500,*,*,FIN,[1]
2017,*,13979,*,25,*,*,FIN,[1]
2018,*,13979,*,514,*,*,INT,[1]
2019,*,13980,*,41449,*,*,FIN,[1]
2020,*,13985,*,12782,*,*,FIN,[1]
2021,*,13985,*,39840,*,*,FIN,[1]
2022,*,13986,*,80,*,*,FIN,[1]
2023,*,13987,*,13791,*,*,FIN,[1]
2024,*,13989,*,80,*,*,FIN,[1]
2025,*,13994,*,41621,*,*,FIN,[1]
2026,*,13996,*,53,*,*,CON,[1]
2027,*,13996,*,7067,*,*,CON,[1]
2028,*,13997,*,37852,*,*,FIN,[1]
2029,*,13999,*,80,*,*,FIN,[1]
2030,*,14000,*,53,*,*,CON,[1]
2031,*,1401,*,61625,*,*,FIN,[1]
2032,*,14010,*,41654,*,*,FIN,[1]
2033,*,14010,*,5190,*,*,FIN,[1]
2034,*,14014,*,21999,*,*,FIN,[1]
2035,*,14015,*,53,*,*,CON,[1]
2036,*,14015,*,6881,*,*,FIN,[1]
2037,*,14016,*,41609,*,*,FIN,[1]
2038,*,1402,*,47925,*,*,FIN,[1]
2039,*,14025,*,5190,*,*,FIN,[1]
2040,*,14026,*,53,*,*,CON,[1]
2041,*,14029,*,143,*,*,FIN,[1]
2042,*,14031,*,25,*,*,FIN,[1]
2043,*,14034,*,111,*,*,CON,[1]
2044,*,14036,*,111,*,*,CON,[1]
2045,*,14036,*,53,*,*,CON,[1]
2046,*,14039,*,5190,*,*,FIN,[1]
2047,*,1404,*,22,*,*,FIN,[1]
2048,*,1404,*,6881,*,*,FIN,[1]
2049,*,1405,*,143,*,*,FIN,[1]
2050,*,14050,*,143,*,*,FIN,[1]
2051,*,14050,*,80,*,*,FIN,[1]
2052,*,14051,*,40385,*,*,CON,[1]
2053,*,14052,*,34991,*,*,FIN,[1]
2054,*,14057,*,53,*,*,CON,[1]
2055,*,14058,*,21,*,*,FIN,[1]
2056,*,14058,*,5190,*,*,FIN,[1]
2057,*,1406,*,21,*,*,FIN,[1]
2058,*,1406,*,53,*,*,CON,[1]
2059,*,14064,*,40675,*,*,FIN,[1]
2060,*,14066,*,111,*,*,CON,[1]
2061,*,14067,*,80,*,*,FIN,[1]
2062,*,14068,*,41075,*,*,FIN,[1]
2063,*,14069,*,111,*,*,CON,[1]
2064,*,14069,*,80,*,*,FIN,[1]
2065,*,14070,*,53,*,*,CON,[1]
2066,*,14072,*,111,*,*,CON,[1]
2067,*,14077,*,445,*,*,FIN,[1]
2068,*,14079,*,5190,*,*,FIN,[1]
2069,*,1408,*,22,*,*,FIN,[1]
2070,*,14081,*,25,*,*,FIN,[1]
2071,*,14081,*,9101,*,*,FIN,[1]
2072,*,14082,*,12020,*,*,FIN,[1]
2073,*,14089,*,80,*,*,FIN,[1]
2074,*,14095,*,15439,*,*,CON,[1]
2075,*,14098,*,445,*,*,FIN,[1]
2076,*,1410,*,80,*,*,FIN,[1]
