cell_index,source.ip,source.port,destination.ip,destination.port,network.protocol,network.transport,Argus.transaction.state,count
1277,*,12505,*,11158,unknown,tcp,*,[1]
1278,*,12505,*,5190,unknown,tcp,*,[1]
1279,*,12509,*,53,dns,udp,*,[1]
1280,*,12517,*,53,unknown,udp,*,[1]
1281,*,12519,*,53,unknown,udp,*,[1]
1282,*,12521,*,11458,unknown,tcp,*,[1]
1283,*,12523,*,47207,unknown,tcp,*,[1]
1284,*,12528,*,20144,unknown,tcp,*,[1]
1285,*,1253,*,80,http,tcp,*,[1]
1286,*,12536,*,38132,unknown,tcp,*,[1]
1287,*,12539,*,10450,unknown,tcp,*,[1]
1288,*,1254,*,28523,unknown,tcp,*,[1]
1289,*,1254,*,49535,unknown,udp,*,[1]
1290,*,12543,*,5190,unknown,tcp,*,[1]
1291,*,12544,*,80,http,tcp,*,[1]
1292,*,12547,*,21,unknown,tcp,*,[1]
1293,*,12548,*,143,unknown,tcp,*,[1]
1294,*,12549,*,12689,unknown,tcp,*,[1]
1295,*,12550,*,5190,unknown,tcp,*,[1]
1296,*,12552,*,10557,unknown,tcp,*,[1]
1297,*,12554,*,53,dns,udp,*,[1]
1298,*,12555,*,53,dns,udp,*,[1]
1299,*,1256,*,25,smtp,tcp,*,[1]
1300,*,12560,*,6881,unknown,tcp,*,[1]
1301,*,12561,*,38157,unknown,tcp,*,[1]
1302,*,12563,*,11254,unknown,tcp,*,[1]
1303,*,12565,*,12316,unknown,tcp,*,[1]
1304,*,12571,*,5190,unknown,tcp,*,[1]
1305,*,12572,*,111,unknown,udp,*,[1]
1306,*,12576,*,49294,unknown,tcp,*,[1]
1307,*,1258,*,53,unknown,udp,*,[1]
1308,*,12582,*,53,unknown,udp,*,[1]
1309,*,12584,*,8705,unknown,tcp,*,[1]
1310,*,12586,*,5190,unknown,tcp,*,[1]
1311,*,12589,*,10554,unknown,tcp,*,[1]
1312,*,12596,*,5190,unknown,tcp,*,[1]
1313,*,12597,*,143,unknown,tcp,*,[1]
1314,*,12598,*,10552,unknown,tcp,*,[1]
1315,*,12599,*,53,unknown,udp,*,[1]
1316,*,1260,*,53,dns,udp,*,[1]
1317,*,12602,*,25,unknown,tcp,*,[1]
1318,*,12603,*,53,dns,udp,*,[1]
1319,*,12604,*,111,unknown,udp,*,[1]
1320,*,12605,*,38337,unknown,tcp,*,[1]
1321,*,12605,*,53,unknown,udp,*,[1]
1322,*,12606,*,39325,unknown,tcp,*,[1]
1323,*,1261,*,143,unknown,tcp,*,[1]
1324,*,1261,*,80,http,tcp,*,[1]
1325,*,1261,*,80,unknown,tcp,*,[1]
1326,*,12610,*,6268,unknown,tcp,*,[1]
1327,*,12611,*,21,ftp,tcp,*,[1]
1328,*,12611,*,22,ssh,tcp,*,[1]
1329,*,12612,*,53,unknown,udp,*,[1]
1330,*,12614,*,12054,unknown,udp,*,[1]
1331,*,12618,*,38185,unknown,tcp,*,[1]
1332,*,1262,*,80,unknown,tcp,*,[1]
1333,*,12622,*,80,http,tcp,*,[1]
1334,*,12624,*,25,smtp,tcp,*,[1]
1335,*,12624,*,53,dns,udp,*,[1]
1336,*,12625,*,25,smtp,tcp,*,[1]
1337,*,12628,*,80,http,tcp,*,[1]
1338,*,1263,*,111,unknown,udp,*,[1]
1339,*,12633,*,514,unknown,udp,*,[1]
1340,*,12637,*,80,unknown,tcp,*,[1]
1341,*,12639,*,44727,unknown,tcp,*,[1]
1342,*,12642,*,10702,unknown,tcp,*,[1]
1343,*,12644,*,22,unknown,tcp,*,[1]
1344,*,12649,*,53,unknown,udp,*,[1]
1345,*,12650,*,25,smtp,tcp,*,[1]
1346,*,12652,*,10622,unknown,tcp,*,[1]
1347,*,12653,*,143,unknown,tcp,*,[1]
1348,*,12653,*,3703,unknown,tcp,*,[1]
1349,*,12656,*,10545,unknown,tcp,*,[1]
1350,*,12657,*,17403,unknown,tcp,*,[1]
1351,*,12659,*,3703,unknown,tcp,*,[1]
1352,*,12665,*,49690,unknown,tcp,*,[2]
1353,*,12670,*,39325,unknown,tcp,*,[1]
1354,*,12675,*,445,unknown,tcp,*,[1]
1355,*,12676,*,5190,unknown,tcp,*,[1]
1356,*,12689,*,16241,unknown,tcp,*,[1]
1357,*,12689,*,5190,unknown,tcp,*,[1]
1358,*,12689,*,9349,unknown,tcp,*,[1]
1359,*,1269,*,21,unknown,tcp,*,[1]
1360,*,12691,*,11559,unknown,tcp,*,[1]
1361,*,12694,*,19813,unknown,tcp,*,[1]
1362,*,12695,*,53,unknown,udp,*,[1]
1363,*,12696,*,45295,unknown,udp,*,[1]
1364,*,1270,*,53,unknown,udp,*,[1]
1365,*,12702,*,38262,unknown,tcp,*,[1]
1366,*,12702,*,5190,unknown,tcp,*,[1]
1367,*,12703,*,80,http,tcp,*,[1]
1368,*,12706,*,179,unknown,tcp,*,[1]
1369,*,12708,*,29660,unknown,tcp,*,[1]
1370,*,12709,*,25,unknown,tcp,*,[1]
1371,*,12709,*,39146,unknown,udp,*,[1]
1372,*,12710,*,5190,unknown,tcp,*,[1]
1373,*,12710,*,53,dns,udp,*,[1]
1374,*,12712,*,11494,unknown,tcp,*,[1]
1375,*,12714,*,53,dns,udp,*,[1]
1376,*,12715,*,80,http,tcp,*,[1]
1377,*,1272,*,26999,unknown,udp,*,[1]
1378,*,12720,*,44870,unknown,tcp,*,[1]
1379,*,12722,*,25,smtp,tcp,*,[1]
1380,*,12723,*,445,unknown,tcp,*,[1]
1381,*,12727,*,20144,unknown,tcp,*,[1]
1382,*,12728,*,11431,unknown,tcp,*,[1]
1383,*,12729,*,44117,unknown,udp,*,[1]
1384,*,1273,*,55796,unknown,tcp,*,[1]
1385,*,1273,*,80,http,tcp,*,[1]
1386,*,12732,*,25,unknown,tcp,*,[1]
1387,*,12732,*,80,http,tcp,*,[1]
1388,*,12736,*,44133,unknown,tcp,*,[1]
1389,*,12736,*,5190,unknown,tcp,*,[1]
1390,*,12736,*,8491,unknown,udp,*,[1]
1391,*,12738,*,38396,unknown,tcp,*,[1]
1392,*,12740,*,38781,unknown,udp,*,[1]
1393,*,12740,*,42475,unknown,tcp,*,[1]
1394,*,12742,*,8705,unknown,tcp,*,[1]
1395,*,12745,*,25,unknown,tcp,*,[1]
1396,*,12746,*,80,http,tcp,*,[1]
1397,*,12746,*,80,unknown,tcp,*,[2]
1398,*,12748,*,143,unknown,tcp,*,[1]
1399,*,12748,*,8470,unknown,tcp,*,[1]
1400,*,12749,*,41223,unknown,tcp,*,[1]
1401,*,1275,*,143,unknown,tcp,*,[1]
1402,*,1275,*,53592,unknown,tcp,*,[1]
1403,*,12750,*,53,dns,udp,*,[1]
1404,*,12751,*,53,dns,udp,*,[2]
1405,*,12752,*,38174,unknown,tcp,*,[1]
1406,*,12754,*,5190,unknown,tcp,*,[1]
1407,*,12755,*,38729,unknown,tcp,*,[1]
1408,*,12757,*,25,unknown,tcp,*,[1]
1409,*,1276,*,32067,unknown,tcp,*,[1]
1410,*,12761,*,445,unknown,tcp,*,[1]
1411,*,12765,*,45414,unknown,udp,*,[1]
1412,*,12765,*,53,dns,udp,*,[1]
1413,*,12772,*,25,smtp,tcp,*,[1]
1414,*,12772,*,80,http,tcp,*,[1]
1415,*,12776,*,53,unknown,udp,*,[1]
1416,*,12776,*,57847,unknown,tcp,*,[1]
1417,*,12779,*,10784,unknown,tcp,*,[1]
1418,*,12779,*,22,ssh,tcp,*,[1]
1419,*,1278,*,53391,unknown,tcp,*,[1]
1420,*,12784,*,21,unknown,tcp,*,[1]
1421,*,12788,*,80,http,tcp,*,[1]
1422,*,1279,*,80,http,tcp,*,[1]
1423,*,12790,*,25,smtp,tcp,*,[1]
1424,*,12791,*,5190,unknown,tcp,*,[1]
1425,*,12794,*,80,unknown,tcp,*,[1]
1426,*,12796,*,3703,unknown,tcp,*,[1]
1427,*,12799,*,111,unknown,udp,*,[1]
1428,*,12800,*,53,unknown,udp,*,[1]
1429,*,12801,*,25,smtp,tcp,*,[1]
1430,*,12807,*,38499,unknown,tcp,*,[1]
1431,*,1281,*,5190,unknown,tcp,*,[2]
1432,*,12815,*,11015,unknown,tcp,*,[1]
1433,*,12815,*,12180,unknown,tcp,*,[1]
1434,*,12815,*,53,dns,udp,*,[1]
1435,*,12816,*,30543,unknown,tcp,*,[1]
1436,*,12816,*,51510,unknown,tcp,*,[1]
1437,*,12818,*,110,unknown,tcp,*,[2]
1438,*,12823,*,161,unknown,udp,*,[1]
1439,*,12823,*,6458,unknown,tcp,*,[1]
1440,*,12826,*,3703,unknown,tcp,*,[1]
1441,*,12834,*,5190,unknown,tcp,*,[1]
1442,*,12838,*,80,unknown,tcp,*,[1]
1443,*,12839,*,111,unknown,udp,*,[1]
1444,*,1284,*,5190,unknown,tcp,*,[1]
1445,*,1284,*,53,unknown,udp,*,[1]
1446,*,1284,*,80,http,tcp,*,[1]
1447,*,12844,*,111,unknown,udp,*,[1]
1448,*,12851,*,53,unknown,udp,*,[1]
1449,*,12854,*,25,unknown,tcp,*,[1]
1450,*,12855,*,10883,unknown,tcp,*,[1]
1451,*,12857,*,21,unknown,tcp,*,[1]
1452,*,12859,*,5190,unknown,tcp,*,[1]
1453,*,1286,*,53501,unknown,tcp,*,[1]
1454,*,12861,*,53,dns,udp,*,[1]
1455,*,12864,*,10941,unknown,tcp,*,[1]
1456,*,12866,*,5190,unknown,tcp,*,[1]
1457,*,12867,*,36622,unknown,tcp,*,[1]
1458,*,12867,*,80,unknown,tcp,*,[1]
1459,*,1287,*,80,unknown,tcp,*,[1]
1460,*,12871,*,10497,unknown,udp,*,[1]
1461,*,12877,*,25,unknown,tcp,*,[1]
1462,*,1288,*,21,unknown,tcp,*,[1]
1463,*,1288,*,53,dns,udp,*,[1]
1464,*,12882,*,22,unknown,tcp,*,[1]
1465,*,12882,*,80,http,tcp,*,[1]
1466,*,12883,*,179,unknown,tcp,*,[1]
1467,*,12883,*,9219,unknown,tcp,*,[1]
1468,*,12885,*,10685,unknown,tcp,*,[1]
1469,*,12887,*,24099,unknown,tcp,*,[1]
1470,*,12889,*,10718,unknown,tcp,*,[1]
1471,*,1289,*,32695,unknown,tcp,*,[1]
1472,*,12893,*,22,ssh,tcp,*,[1]
1473,*,12897,*,41025,unknown,tcp,*,[1]
1474,*,12898,*,53,dns,udp,*,[1]
1475,*,1290,*,45606,unknown,udp,*,[1]
1476,*,12900,*,10844,unknown,tcp,*,[1]
1477,*,12904,*,25,smtp,tcp,*,[1]
1478,*,12905,*,6881,unknown,tcp,*,[1]
1479,*,12905,*,80,unknown,tcp,*,[1]
1480,*,12906,*,24276,unknown,tcp,*,[1]
1481,*,12906,*,5190,unknown,tcp,*,[1]
1482,*,12906,*,53,unknown,udp,*,[1]
1483,*,12907,*,25,smtp,tcp,*,[1]
1484,*,12911,*,40690,unknown,tcp,*,[1]
1485,*,12913,*,80,unknown,tcp,*,[1]
1486,*,12914,*,11068,unknown,tcp,*,[1]
1487,*,12917,*,143,unknown,tcp,*,[1]
1488,*,12918,*,179,unknown,tcp,*,[1]
1489,*,12918,*,25,unknown,tcp,*,[1]
1490,*,1292,*,53,dns,udp,*,[1]
1491,*,12925,*,41729,unknown,tcp,*,[1]
1492,*,12926,*,17403,unknown,tcp,*,[1]
1493,*,12926,*,22,unknown,tcp,*,[1]
1494,*,12927,*,30671,unknown,tcp,*,[1]
1495,*,12928,*,11227,unknown,tcp,*,[1]
1496,*,12930,*,25,smtp,tcp,*,[1]
1497,*,12934,*,11573,unknown,tcp,*,[1]
1498,*,12934,*,22,ssh,tcp,*,[1]
1499,*,12941,*,53,unknown,udp,*,[1]
1500,*,12943,*,53,unknown,udp,*,[1]
1501,*,12944,*,6881,unknown,tcp,*,[1]
1502,*,1295,*,62469,unknown,tcp,*,[1]
1503,*,12950,*,25,smtp,tcp,*,[1]
1504,*,12955,*,53,dns,udp,*,[1]
1505,*,1296,*,80,unknown,tcp,*,[1]
1506,*,12960,*,80,unknown,tcp,*,[1]
1507,*,12961,*,53,dns,udp,*,[1]
1508,*,12962,*,11700,unknown,tcp,*,[1]
1509,*,12963,*,9695,unknown,tcp,*,[1]
1510,*,12964,*,39340,unknown,tcp,*,[1]
1511,*,12965,*,48679,unknown,tcp,*,[1]
1512,*,12967,*,31170,unknown,tcp,*,[1]
1513,*,12969,*,22,unknown,tcp,*,[1]
1514,*,12971,*,7964,unknown,tcp,*,[1]
1515,*,12975,*,179,unknown,tcp,*,[1]
1516,*,12976,*,80,http,tcp,*,[1]
1517,*,12978,*,7555,unknown,tcp,*,[1]
1518,*,12983,*,38015,unknown,tcp,*,[1]
1519,*,12986,*,25,unknown,tcp,*,[1]
1520,*,12986,*,5190,unknown,tcp,*,[1]
1521,*,12987,*,40699,unknown,tcp,*,[1]
1522,*,12988,*,80,http,tcp,*,[1]
1523,*,12995,*,179,unknown,tcp,*,[1]
1524,*,12999,*,38627,unknown,tcp,*,[1]
1525,*,1300,*,50978,unknown,udp,*,[1]
1526,*,1300,*,53,unknown,udp,*,[1]
1527,*,13002,*,143,unknown,tcp,*,[1]
1528,*,13002,*,5190,unknown,tcp,*,[1]
1529,*,13003,*,12096,unknown,tcp,*,[1]
1530,*,13005,*,25,smtp,tcp,*,[1]
1531,*,13005,*,31459,unknown,tcp,*,[1]
1532,*,13006,*,38662,unknown,tcp,*,[1]
1533,*,13007,*,111,unknown,tcp,*,[1]
1534,*,13007,*,179,unknown,tcp,*,[1]
1535,*,13008,*,30671,unknown,tcp,*,[1]
1536,*,13008,*,39326,unknown,tcp,*,[1]
1537,*,13009,*,25,smtp,tcp,*,[1]
1538,*,13009,*,53,unknown,udp,*,[1]
1539,*,1301,*,31899,unknown,tcp,*,[1]
1540,*,13012,*,41425,unknown,tcp,*,[1]
1541,*,13015,*,5190,unknown,tcp,*,[1]
1542,*,13017,*,21,ftp,tcp,*,[1]
1543,*,13017,*,80,http,tcp,*,[1]
1544,*,13018,*,111,unknown,udp,*,[1]
1545,*,13020,*,22,ssh,tcp,*,[1]
1546,*,13026,*,5190,unknown,tcp,*,[1]
1547,*,13026,*,53,unknown,udp,*,[1]
1548,*,13027,*,41790,unknown,udp,*,[1]
1549,*,1303,*,80,http,tcp,*,[1]
1550,*,13030,*,80,http,tcp,*,[1]
1551,*,13031,*,22,ssh,tcp,*,[1]
1552,*,13032,*,8705,unknown,tcp,*,[1]
1553,*,13034,*,53,unknown,udp,*,[1]
1554,*,13035,*,25,unknown,tcp,*,[1]
1555,*,13036,*,143,unknown,tcp,*,[1]
1556,*,13037,*,53,unknown,udp,*,[1]
1557,*,13038,*,10973,unknown,tcp,*,[1]
1558,*,13040,*,4433,unknown,udp,*,[1]
1559,*,13041,*,41946,unknown,udp,*,[1]
1560,*,13044,*,53,unknown,udp,*,[1]
1561,*,13050,*,13569,unknown,tcp,*,[1]
1562,*,13052,*,53,dns,udp,*,[1]
1563,*,13058,*,38102,unknown,tcp,*,[1]
1564,*,1306,*,26053,unknown,udp,*,[1]
1565,*,13061,*,12456,unknown,tcp,*,[1]
1566,*,13062,*,8045,unknown,tcp,*,[1]
1567,*,13067,*,38761,unknown,tcp,*,[1]
1568,*,13067,*,80,unknown,tcp,*,[1]
1569,*,13069,*,143,unknown,tcp,*,[1]
1570,*,1307,*,53,unknown,udp,*,[1]
1571,*,13073,*,80,http,tcp,*,[1]
1572,*,13076,*,53,unknown,udp,*,[1]
1573,*,13078,*,41467,unknown,tcp,*,[1]
1574,*,13079,*,36569,unknown,tcp,*,[1]
1575,*,13082,*,111,unknown,udp,*,[1]
1576,*,13082,*,53,dns,udp,*,[1]
1577,*,13083,*,41372,unknown,tcp,*,[1]
1578,*,13083,*,5190,unknown,tcp,*,[1]
1579,*,13084,*,53,dns,udp,*,[1]
1580,*,13085,*,38725,unknown,tcp,*,[1]
1581,*,13086,*,56909,unknown,tcp,*,[1]
1582,*,13087,*,25,unknown,tcp,*,[1]
1583,*,13087,*,53,dns,udp,*,[1]
1584,*,1309,*,53,dns,udp,*,[1]
1585,*,1309,*,53,unknown,udp,*,[1]
1586,*,13091,*,80,unknown,tcp,*,[1]
1587,*,13096,*,38824,unknown,tcp,*,[1]
1588,*,13099,*,21,unknown,tcp,*,[1]
1589,*,1310,*,25,smtp,tcp,*,[1]
1590,*,13101,*,5190,unknown,tcp,*,[1]
1591,*,13107,*,41651,unknown,tcp,*,[1]
1592,*,13109,*,40996,unknown,tcp,*,[1]
1593,*,13111,*,38844,unknown,tcp,*,[1]
1594,*,13114,*,111,unknown,udp,*,[1]
1595,*,13118,*,6881,unknown,tcp,*,[1]
1596,*,13120,*,11853,unknown,tcp,*,[1]
1597,*,13123,*,80,http,tcp,*,[1]
1598,*,13127,*,5190,unknown,tcp,*,[1]
1599,*,13132,*,53,dns,udp,*,[1]
1600,*,13135,*,520,unknown,udp,*,[1]
1601,*,13137,*,10145,unknown,tcp,*,[1]
1602,*,13138,*,7270,unknown,tcp,*,[1]
1603,*,1314,*,31973,unknown,tcp,*,[1]
1604,*,13144,*,11006,unknown,tcp,*,[1]
1605,*,13144,*,21999,unknown,tcp,*,[1]
1606,*,13145,*,53,dns,udp,*,[1]
1607,*,1315,*,53,dns,udp,*,[1]
1608,*,1315,*,80,http,tcp,*,[1]
1609,*,13150,*,143,unknown,tcp,*,[1]
1610,*,13151,*,10651,unknown,tcp,*,[1]
1611,*,1316,*,63198,unknown,udp,*,[1]
1612,*,13162,*,53,dns,udp,*,[1]
1613,*,13162,*,53,unknown,udp,*,[1]
1614,*,13167,*,11307,unknown,tcp,*,[1]
1615,*,13169,*,39655,unknown,tcp,*,[1]
1616,*,13169,*,53,dns,udp,*,[1]
1617,*,1317,*,53,unknown,udp,*,[1]
1618,*,13170,*,9493,unknown,tcp,*,[1]
1619,*,13173,*,53,dns,udp,*,[1]
1620,*,13175,*,27386,unknown,tcp,*,[1]
1621,*,13176,*,179,unknown,tcp,*,[1]
1622,*,13176,*,80,unknown,tcp,*,[1]
1623,*,1318,*,54099,unknown,tcp,*,[1]
1624,*,13181,*,111,unknown,udp,*,[1]
1625,*,13186,*,14095,unknown,tcp,*,[1]
1626,*,13188,*,10920,unknown,tcp,*,[1]
1627,*,13195,*,53,dns,udp,*,[1]
1628,*,13196,*,25,unknown,tcp,*,[1]
1629,*,13196,*,53,dns,udp,*,[1]
1630,*,13197,*,3703,unknown,tcp,*,[1]
1631,*,13200,*,53,dns,udp,*,[1]
1632,*,13203,*,10997,unknown,tcp,*,[1]
1633,*,13205,*,53,unknown,udp,*,[1]
1634,*,13209,*,53,unknown,udp,*,[1]
1635,*,1321,*,40110,unknown,udp,*,[1]
1636,*,13210,*,53,unknown,udp,*,[1]
1637,*,13213,*,8168,unknown,tcp,*,[1]
1638,*,13221,*,11213,unknown,tcp,*,[1]
1639,*,13221,*,12147,unknown,tcp,*,[1]
1640,*,13221,*,53,dns,udp,*,[1]
1641,*,13221,*,53,unknown,udp,*,[1]
1642,*,13226,*,35436,unknown,udp,*,[1]
1643,*,13228,*,5190,unknown,tcp,*,[1]
1644,*,1323,*,53655,unknown,tcp,*,[1]
1645,*,13231,*,53,dns,udp,*,[1]
1646,*,13234,*,53,unknown,udp,*,[1]
1647,*,13235,*,11339,unknown,tcp,*,[1]
1648,*,13235,*,7188,unknown,tcp,*,[1]
1649,*,1324,*,80,unknown,tcp,*,[1]
1650,*,13244,*,42581,unknown,tcp,*,[1]
1651,*,13245,*,12017,unknown,tcp,*,[1]
1652,*,13246,*,5190,unknown,tcp,*,[1]
1653,*,13246,*,53,dns,udp,*,[1]
1654,*,13248,*,80,http,tcp,*,[1]
1655,*,13248,*,80,unknown,tcp,*,[1]
1656,*,13249,*,16594,unknown,udp,*,[1]
1657,*,13252,*,5190,unknown,tcp,*,[1]
1658,*,13254,*,111,unknown,udp,*,[1]
1659,*,13254,*,7115,unknown,tcp,*,[1]
1660,*,13259,*,11198,unknown,tcp,*,[1]
1661,*,1326,*,143,unknown,tcp,*,[1]
1662,*,1326,*,52844,unknown,udp,*,[1]
1663,*,13270,*,40998,unknown,tcp,*,[1]
1664,*,13271,*,5190,unknown,tcp,*,[1]
1665,*,13273,*,25,unknown,tcp,*,[1]
1666,*,13276,*,53,dns,udp,*,[1]
1667,*,13277,*,39140,unknown,tcp,*,[1]
1668,*,13278,*,11270,unknown,tcp,*,[1]
1669,*,13278,*,143,unknown,tcp,*,[1]
1670,*,13278,*,80,http,tcp,*,[2]
1671,*,13280,*,7690,unknown,udp,*,[1]
1672,*,13282,*,6881,unknown,tcp,*,[1]
1673,*,13283,*,111,unknown,udp,*,[1]
1674,*,13288,*,5190,unknown,tcp,*,[1]
1675,*,13290,*,10202,unknown,tcp,*,[1]
1676,*,13291,*,46040,unknown,tcp,*,[1]
1677,*,13294,*,179,unknown,tcp,*,[1]
1678,*,13296,*,40462,unknown,tcp,*,[1]
1679,*,13298,*,520,unknown,udp,*,[1]
1680,*,13299,*,53,dns,udp,*,[1]
1681,*,1330,*,520,unknown,udp,*,[1]
1682,*,13302,*,12140,unknown,tcp,*,[1]
1683,*,13309,*,5190,unknown,tcp,*,[2]
1684,*,1331,*,32060,unknown,tcp,*,[1]
1685,*,13311,*,5190,unknown,tcp,*,[1]
1686,*,13318,*,25,smtp,tcp,*,[1]
1687,*,13319,*,12066,unknown,tcp,*,[1]
1688,*,13319,*,514,unknown,udp,*,[1]
1689,*,13319,*,80,unknown,tcp,*,[1]
1690,*,13327,*,21,ftp,tcp,*,[1]
1691,*,13329,*,41164,unknown,tcp,*,[1]
1692,*,1333,*,53,unknown,udp,*,[1]
1693,*,13330,*,179,unknown,tcp,*,[1]
1694,*,13330,*,25,unknown,tcp,*,[1]
1695,*,13332,*,53,dns,udp,*,[1]
1696,*,13332,*,62791,unknown,tcp,*,[1]
1697,*,13333,*,21,unknown,tcp,*,[1]
1698,*,13338,*,6881,unknown,tcp,*,[1]
1699,*,13339,*,35455,unknown,tcp,*,[1]
1700,*,1334,*,21,unknown,tcp,*,[1]
1701,*,13346,*,10975,unknown,tcp,*,[1]
1702,*,13346,*,11508,unknown,tcp,*,[1]
1703,*,13347,*,41164,unknown,tcp,*,[1]
1704,*,13349,*,21999,unknown,tcp,*,[1]
1705,*,1335,*,53,unknown,udp,*,[1]
1706,*,13350,*,5190,unknown,tcp,*,[1]
1707,*,13354,*,38327,unknown,udp,*,[1]
1708,*,1336,*,25,unknown,tcp,*,[1]
1709,*,1336,*,37108,unknown,udp,*,[1]
1710,*,1336,*,80,http,tcp,*,[1]
1711,*,13362,*,41037,unknown,tcp,*,[1]
1712,*,13363,*,22,unknown,tcp,*,[1]
1713,*,13363,*,38903,unknown,tcp,*,[1]
1714,*,13365,*,53,unknown,udp,*,[1]
1715,*,13367,*,22,unknown,tcp,*,[1]
1716,*,13367,*,6881,unknown,tcp,*,[1]
1717,*,13368,*,34873,unknown,tcp,*,[1]
1718,*,13368,*,41438,unknown,tcp,*,[1]
1719,*,13368,*,53,unknown,udp,*,[1]
1720,*,1337,*,21999,unknown,tcp,*,[1]
1721,*,13373,*,5190,unknown,tcp,*,[1]
1722,*,13376,*,8676,unknown,tcp,*,[1]
1723,*,13377,*,33970,unknown,tcp,*,[1]
1724,*,1338,*,21,ftp,tcp,*,[1]
1725,*,1338,*,47560,unknown,tcp,*,[1]
1726,*,13386,*,7873,unknown,udp,*,[1]
1727,*,13387,*,520,unknown,udp,*,[1]
1728,*,13387,*,53,dns,udp,*,[1]
1729,*,13388,*,53,dns,udp,*,[1]
1730,*,13389,*,11580,unknown,tcp,*,[1]
1731,*,13389,*,445,unknown,tcp,*,[1]
1732,*,13389,*,80,unknown,tcp,*,[1]
1733,*,13392,*,37852,unknown,tcp,*,[1]
1734,*,13392,*,80,http,tcp,*,[1]
1735,*,13397,*,41590,unknown,tcp,*,[1]
1736,*,13397,*,6881,unknown,tcp,*,[1]
1737,*,1340,*,143,unknown,tcp,*,[1]
1738,*,1340,*,80,unknown,tcp,*,[1]
1739,*,13400,*,12601,unknown,udp,*,[1]
1740,*,13404,*,179,unknown,tcp,*,[1]
1741,*,1341,*,1852,unknown,tcp,*,[1]
1742,*,13410,*,25,smtp,tcp,*,[1]
1743,*,13413,*,111,unknown,udp,*,[1]
1744,*,13415,*,111,unknown,udp,*,[1]
1745,*,1342,*,80,unknown,tcp,*,[1]
1746,*,13420,*,10372,unknown,udp,*,[1]
1747,*,13423,*,30671,unknown,tcp,*,[1]
1748,*,13426,*,5190,unknown,tcp,*,[1]
1749,*,13426,*,53,unknown,udp,*,[1]
1750,*,13428,*,53,dns,udp,*,[1]
1751,*,13432,*,11191,unknown,tcp,*,[1]
1752,*,13432,*,8705,unknown,tcp,*,[1]
1753,*,13433,*,53,dns,udp,*,[1]
1754,*,1344,*,22,ssh,tcp,*,[1]
1755,*,13441,*,143,unknown,tcp,*,[1]
1756,*,13443,*,111,unknown,udp,*,[1]
1757,*,13444,*,11342,unknown,tcp,*,[1]
1758,*,13444,*,25,unknown,tcp,*,[1]
1759,*,13446,*,5290,unknown,udp,*,[1]
1760,*,13446,*,80,http,tcp,*,[1]
1761,*,13448,*,53,unknown,udp,*,[1]
1762,*,13454,*,25,unknown,tcp,*,[1]
1763,*,13455,*,38891,unknown,tcp,*,[1]
1764,*,13458,*,9457,unknown,udp,*,[1]
1765,*,13459,*,53,dns,udp,*,[1]
1766,*,13461,*,111,unknown,udp,*,[1]
1767,*,13469,*,111,unknown,udp,*,[1]
1768,*,13469,*,39647,unknown,tcp,*,[1]
1769,*,1347,*,63954,unknown,tcp,*,[1]
1770,*,13471,*,41187,unknown,tcp,*,[1]
1771,*,13475,*,80,unknown,tcp,*,[1]
1772,*,13479,*,6881,unknown,tcp,*,[1]
1773,*,1348,*,31898,unknown,tcp,*,[1]
1774,*,13481,*,80,http,tcp,*,[1]
1775,*,1349,*,53,unknown,udp,*,[1]
1776,*,13490,*,53,unknown,udp,*,[1]
1777,*,13498,*,5190,unknown,tcp,*,[1]
1778,*,13504,*,5190,unknown,tcp,*,[1]
1779,*,13506,*,37852,unknown,tcp,*,[1]
1780,*,13507,*,53,dns,udp,*,[1]
1781,*,1351,*,53,unknown,udp,*,[1]
1782,*,13510,*,56909,unknown,tcp,*,[1]
1783,*,13511,*,41700,unknown,tcp,*,[1]
1784,*,13512,*,53,dns,udp,*,[1]
1785,*,13512,*,53,unknown,udp,*,[1]
1786,*,13513,*,5190,unknown,tcp,*,[1]
1787,*,1352,*,29159,unknown,tcp,*,[1]
1788,*,13520,*,53,dns,udp,*,[1]
1789,*,13521,*,22,unknown,tcp,*,[1]
1790,*,13521,*,40927,unknown,tcp,*,[1]
1791,*,13522,*,111,unknown,udp,*,[1]
1792,*,13523,*,80,unknown,tcp,*,[1]
1793,*,13526,*,80,http,tcp,*,[1]
1794,*,13532,*,37852,unknown,tcp,*,[1]
1795,*,13533,*,11485,unknown,tcp,*,[1]
1796,*,13533,*,40675,unknown,tcp,*,[1]
1797,*,13537,*,56909,unknown,tcp,*,[1]
1798,*,13538,*,38143,unknown,tcp,*,[1]
1799,*,13538,*,41241,unknown,tcp,*,[1]
1800,*,1354,*,111,unknown,udp,*,[1]
1801,*,13540,*,22,unknown,tcp,*,[1]
1802,*,13541,*,5190,unknown,tcp,*,[1]
1803,*,13544,*,13052,unknown,tcp,*,[1]
1804,*,13547,*,25,unknown,tcp,*,[1]
1805,*,13552,*,5190,unknown,tcp,*,[2]
1806,*,13554,*,25,unknown,tcp,*,[1]
1807,*,13556,*,80,http,tcp,*,[2]
1808,*,13562,*,37852,unknown,tcp,*,[1]
1809,*,13564,*,53,unknown,udp,*,[1]
1810,*,13565,*,41718,unknown,udp,*,[1]
1811,*,13568,*,143,unknown,tcp,*,[1]
