cell_index,source.ip,source.port,destination.ip,destination.port,network.protocol,network.transport,Argus.transaction.state,count
7248,59.166.0.1,5557,*,57047,*,*,FIN,[1]
7249,59.166.0.1,55619,*,61740,*,*,FIN,[1]
7250,59.166.0.1,55632,*,25,*,*,FIN,[1]
7251,59.166.0.1,5565,*,3325,*,*,FIN,[1]
7252,59.166.0.1,55676,*,21,*,*,FIN,[1]
7253,59.166.0.1,55691,*,22,*,*,FIN,[1]
7254,59.166.0.1,55705,*,111,*,*,CON,[1]
7255,59.166.0.1,55752,*,21,*,*,FIN,[1]
7256,59.166.0.1,55765,*,20307,*,*,FIN,[1]
7257,59.166.0.1,55801,*,55726,*,*,FIN,[1]
7258,59.166.0.1,5581,*,53,*,*,CON,[1]
7259,59.166.0.1,5586,*,53,*,*,CON,[1]
7260,59.166.0.1,55860,*,63679,*,*,CON,[1]
7261,59.166.0.1,55896,*,61621,*,*,FIN,[1]
7262,59.166.0.1,55937,*,53,*,*,CON,[1]
7263,59.166.0.1,5595,*,51198,*,*,FIN,[1]
7264,59.166.0.1,55958,*,143,*,*,FIN,[1]
7265,59.166.0.1,55963,*,24148,*,*,CON,[1]
7266,59.166.0.1,55978,*,58784,*,*,FIN,[1]
7267,59.166.0.1,55982,*,111,*,*,CON,[1]
7268,59.166.0.1,56004,*,25,*,*,FIN,[1]
7269,59.166.0.1,5602,*,53,*,*,CON,[1]
7270,59.166.0.1,56030,*,80,*,*,FIN,[1]
7271,59.166.0.1,56064,*,22,*,*,FIN,[1]
7272,59.166.0.1,56125,*,80,*,*,FIN,[1]
7273,59.166.0.1,56133,*,25,*,*,FIN,[1]
7274,59.166.0.1,56174,*,27061,*,*,CON,[1]
7275,59.166.0.1,56223,*,20144,*,*,FIN,[1]
7276,59.166.0.1,56241,*,80,*,*,FIN,[1]
7277,59.166.0.1,56247,*,62352,*,*,FIN,[1]
7278,59.166.0.1,56270,*,61165,*,*,FIN,[1]
7279,59.166.0.1,56312,*,80,*,*,FIN,[1]
7280,59.166.0.1,56320,*,37852,*,*,FIN,[1]
7281,59.166.0.1,56328,*,63178,*,*,FIN,[1]
7282,59.166.0.1,56347,*,55083,*,*,FIN,[1]
7283,59.166.0.1,56363,*,26163,*,*,FIN,[1]
7284,59.166.0.1,56406,*,80,*,*,FIN,[1]
7285,59.166.0.1,56446,*,21999,*,*,FIN,[1]
7286,59.166.0.1,56479,*,37852,*,*,FIN,[1]
7287,59.166.0.1,56509,*,16241,*,*,FIN,[1]
7288,59.166.0.1,56518,*,53,*,*,CON,[1]
7289,59.166.0.1,56529,*,80,*,*,FIN,[1]
7290,59.166.0.1,56539,*,25,*,*,FIN,[1]
7291,59.166.0.1,56606,*,143,*,*,FIN,[1]
7292,59.166.0.1,56663,*,111,*,*,CON,[1]
7293,59.166.0.1,56667,*,111,*,*,CON,[1]
7294,59.166.0.1,56669,*,37690,*,*,FIN,[1]
7295,59.166.0.1,56669,*,59811,*,*,FIN,[1]
7296,59.166.0.1,56702,*,53,*,*,CON,[1]
7297,59.166.0.1,56717,*,57047,*,*,FIN,[1]
7298,59.166.0.1,56745,*,5190,*,*,FIN,[1]
7299,59.166.0.1,56755,*,21,*,*,FIN,[1]
7300,59.166.0.1,56762,*,53,*,*,CON,[1]
7301,59.166.0.1,56796,*,143,*,*,FIN,[1]
7302,59.166.0.1,56816,*,53,*,*,CON,[1]
7303,59.166.0.1,56854,*,143,*,*,FIN,[1]
7304,59.166.0.1,5690,*,22,*,*,FIN,[1]
7305,59.166.0.1,56908,*,53,*,*,CON,[1]
7306,59.166.0.1,56931,*,27209,*,*,FIN,[1]
7307,59.166.0.1,57013,*,80,*,*,FIN,[1]
7308,59.166.0.1,57105,*,27261,*,*,FIN,[1]
7309,59.166.0.1,57121,*,80,*,*,FIN,[1]
7310,59.166.0.1,57139,*,61718,*,*,CON,[1]
7311,59.166.0.1,57190,*,143,*,*,FIN,[1]
7312,59.166.0.1,57223,*,143,*,*,FIN,[1]
7313,59.166.0.1,57279,*,24227,*,*,FIN,[1]
7314,59.166.0.1,57322,*,57280,*,*,FIN,[1]
7315,59.166.0.1,57355,*,25712,*,*,FIN,[1]
7316,59.166.0.1,57366,*,28168,*,*,FIN,[1]
7317,59.166.0.1,57373,*,22846,*,*,FIN,[1]
7318,59.166.0.1,57373,*,27261,*,*,FIN,[1]
7319,59.166.0.1,57394,*,53,*,*,CON,[1]
7320,59.166.0.1,57486,*,20144,*,*,FIN,[1]
7321,59.166.0.1,57490,*,56304,*,*,FIN,[1]
7322,59.166.0.1,57514,*,24451,*,*,FIN,[1]
7323,59.166.0.1,57516,*,53,*,*,CON,[1]
7324,59.166.0.1,57532,*,53,*,*,CON,[1]
7325,59.166.0.1,57545,*,21,*,*,FIN,[1]
7326,59.166.0.1,57573,*,53,*,*,CON,[1]
7327,59.166.0.1,57583,*,5190,*,*,FIN,[1]
7328,59.166.0.1,57585,*,55476,*,*,FIN,[1]
7329,59.166.0.1,57652,*,56909,*,*,FIN,[1]
7330,59.166.0.1,57679,*,24609,*,*,FIN,[1]
7331,59.166.0.1,57696,*,53,*,*,CON,[1]
7332,59.166.0.1,5770,*,43872,*,*,FIN,[1]
7333,59.166.0.1,5770,*,53,*,*,CON,[1]
7334,59.166.0.1,57709,*,57958,*,*,FIN,[1]
7335,59.166.0.1,57727,*,53,*,*,CON,[1]
7336,59.166.0.1,57770,*,54481,*,*,FIN,[1]
7337,59.166.0.1,57875,*,21,*,*,FIN,[1]
7338,59.166.0.1,57875,*,80,*,*,FIN,[1]
7339,59.166.0.1,57903,*,53,*,*,CON,[1]
7340,59.166.0.1,57938,*,53,*,*,CON,[1]
7341,59.166.0.1,58005,*,5190,*,*,FIN,[1]
7342,59.166.0.1,58009,*,5190,*,*,FIN,[1]
7343,59.166.0.1,58066,*,23032,*,*,CON,[1]
7344,59.166.0.1,58074,*,80,*,*,FIN,[1]
7345,59.166.0.1,58077,*,5190,*,*,FIN,[1]
7346,59.166.0.1,58098,*,28177,*,*,FIN,[1]
7347,59.166.0.1,5810,*,49946,*,*,FIN,[1]
7348,59.166.0.1,58129,*,5190,*,*,FIN,[1]
7349,59.166.0.1,5814,*,80,*,*,FIN,[1]
7350,59.166.0.1,58167,*,5190,*,*,FIN,[1]
7351,59.166.0.1,58218,*,53,*,*,CON,[1]
7352,59.166.0.1,58219,*,5190,*,*,FIN,[1]
7353,59.166.0.1,58233,*,54871,*,*,FIN,[1]
7354,59.166.0.1,58277,*,5190,*,*,FIN,[1]
7355,59.166.0.1,58358,*,54385,*,*,FIN,[1]
7356,59.166.0.1,5843,*,111,*,*,CON,[1]
7357,59.166.0.1,58452,*,53,*,*,CON,[1]
7358,59.166.0.1,58484,*,111,*,*,CON,[1]
7359,59.166.0.1,58511,*,20565,*,*,FIN,[1]
7360,59.166.0.1,58551,*,62880,*,*,CON,[1]
7361,59.166.0.1,58606,*,1825,*,*,CON,[1]
7362,59.166.0.1,58629,*,6881,*,*,FIN,[1]
7363,59.166.0.1,58663,*,63094,*,*,FIN,[1]
7364,59.166.0.1,58676,*,20960,*,*,FIN,[1]
7365,59.166.0.1,58710,*,111,*,*,CON,[1]
7366,59.166.0.1,58778,*,80,*,*,FIN,[1]
7367,59.166.0.1,58814,*,80,*,*,FIN,[1]
7368,59.166.0.1,58822,*,80,*,*,FIN,[1]
7369,59.166.0.1,58824,*,53,*,*,CON,[1]
7370,59.166.0.1,58871,*,36100,*,*,FIN,[1]
7371,59.166.0.1,58908,*,80,*,*,FIN,[1]
7372,59.166.0.1,58969,*,53,*,*,CON,[1]
7373,59.166.0.1,59022,*,21183,*,*,CON,[1]
7374,59.166.0.1,59052,*,24127,*,*,FIN,[1]
7375,59.166.0.1,59063,*,21140,*,*,FIN,[1]
7376,59.166.0.1,59072,*,21271,*,*,FIN,[1]
7377,59.166.0.1,59132,*,22,*,*,FIN,[1]
7378,59.166.0.1,59139,*,12816,*,*,FIN,[1]
7379,59.166.0.1,59155,*,53,*,*,CON,[1]
7380,59.166.0.1,5916,*,53,*,*,CON,[1]
7381,59.166.0.1,5919,*,39340,*,*,FIN,[1]
7382,59.166.0.1,59207,*,25,*,*,FIN,[1]
7383,59.166.0.1,59215,*,16948,*,*,FIN,[1]
7384,59.166.0.1,59217,*,53,*,*,CON,[1]
7385,59.166.0.1,59239,*,80,*,*,FIN,[1]
7386,59.166.0.1,5926,*,80,*,*,FIN,[1]
7387,59.166.0.1,59270,*,53,*,*,CON,[2]
7388,59.166.0.1,59272,*,36248,*,*,FIN,[1]
7389,59.166.0.1,59287,*,53,*,*,CON,[1]
7390,59.166.0.1,59357,*,22300,*,*,FIN,[1]
7391,59.166.0.1,59394,*,143,*,*,FIN,[1]
7392,59.166.0.1,5942,*,22,*,*,FIN,[1]
7393,59.166.0.1,59426,*,80,*,*,FIN,[1]
7394,59.166.0.1,5944,*,49910,*,*,FIN,[1]
7395,59.166.0.1,59445,*,19415,*,*,FIN,[1]
7396,59.166.0.1,59469,*,53,*,*,CON,[1]
7397,59.166.0.1,59487,*,53,*,*,CON,[1]
7398,59.166.0.1,59511,*,80,*,*,FIN,[1]
7399,59.166.0.1,59513,*,80,*,*,FIN,[1]
7400,59.166.0.1,59537,*,20316,*,*,FIN,[1]
7401,59.166.0.1,59598,*,53,*,*,CON,[1]
7402,59.166.0.1,59657,*,1233,*,*,FIN,[1]
7403,59.166.0.1,59664,*,143,*,*,FIN,[1]
7404,59.166.0.1,59670,*,143,*,*,FIN,[1]
7405,59.166.0.1,59679,*,55567,*,*,FIN,[1]
7406,59.166.0.1,59693,*,5190,*,*,FIN,[1]
7407,59.166.0.1,59730,*,5190,*,*,FIN,[1]
7408,59.166.0.1,59732,*,20051,*,*,FIN,[1]
7409,59.166.0.1,59772,*,20462,*,*,FIN,[1]
7410,59.166.0.1,59799,*,19808,*,*,FIN,[1]
7411,59.166.0.1,59818,*,53,*,*,CON,[1]
7412,59.166.0.1,59821,*,64638,*,*,FIN,[1]
7413,59.166.0.1,59876,*,5190,*,*,FIN,[1]
7414,59.166.0.1,59895,*,5190,*,*,FIN,[1]
7415,59.166.0.1,60012,*,53,*,*,CON,[1]
7416,59.166.0.1,60061,*,6881,*,*,FIN,[1]
7417,59.166.0.1,60079,*,111,*,*,CON,[1]
7418,59.166.0.1,6014,*,45860,*,*,FIN,[1]
7419,59.166.0.1,60140,*,5190,*,*,FIN,[1]
7420,59.166.0.1,60148,*,59507,*,*,FIN,[1]
7421,59.166.0.1,60159,*,20273,*,*,FIN,[1]
7422,59.166.0.1,60252,*,53,*,*,CON,[1]
7423,59.166.0.1,60263,*,42454,*,*,FIN,[1]
7424,59.166.0.1,60309,*,53,*,*,CON,[1]
7425,59.166.0.1,60311,*,53,*,*,CON,[1]
7426,59.166.0.1,60367,*,17607,*,*,FIN,[1]
7427,59.166.0.1,60367,*,53,*,*,CON,[1]
7428,59.166.0.1,60375,*,37852,*,*,FIN,[1]
7429,59.166.0.1,60395,*,11191,*,*,FIN,[1]
7430,59.166.0.1,60470,*,21106,*,*,FIN,[1]
7431,59.166.0.1,60483,*,53,*,*,CON,[1]
7432,59.166.0.1,60486,*,21,*,*,FIN,[1]
7433,59.166.0.1,60498,*,143,*,*,FIN,[1]
7434,59.166.0.1,60499,*,5190,*,*,FIN,[1]
7435,59.166.0.1,60515,*,22706,*,*,FIN,[1]
7436,59.166.0.1,60535,*,6881,*,*,FIN,[1]
7437,59.166.0.1,60543,*,22,*,*,FIN,[1]
7438,59.166.0.1,60548,*,53,*,*,CON,[1]
7439,59.166.0.1,60562,*,53,*,*,CON,[1]
7440,59.166.0.1,60566,*,53,*,*,CON,[1]
7441,59.166.0.1,60580,*,5190,*,*,FIN,[1]
7442,59.166.0.1,60645,*,22,*,*,FIN,[1]
7443,59.166.0.1,60657,*,28244,*,*,FIN,[1]
7444,59.166.0.1,60668,*,5190,*,*,FIN,[1]
7445,59.166.0.1,60717,*,25,*,*,FIN,[1]
7446,59.166.0.1,60724,*,21505,*,*,FIN,[1]
7447,59.166.0.1,60724,*,58640,*,*,FIN,[1]
7448,59.166.0.1,60749,*,22821,*,*,FIN,[1]
7449,59.166.0.1,60765,*,22,*,*,FIN,[1]
7450,59.166.0.1,60770,*,6881,*,*,FIN,[1]
7451,59.166.0.1,60846,*,53,*,*,CON,[1]
7452,59.166.0.1,60909,*,53,*,*,CON,[1]
7453,59.166.0.1,60922,*,65510,*,*,FIN,[1]
7454,59.166.0.1,60957,*,65400,*,*,FIN,[1]
7455,59.166.0.1,60980,*,59513,*,*,FIN,[1]
7456,59.166.0.1,61052,*,24099,*,*,FIN,[1]
7457,59.166.0.1,61095,*,80,*,*,FIN,[1]
7458,59.166.0.1,61131,*,59304,*,*,FIN,[1]
7459,59.166.0.1,61133,*,22,*,*,FIN,[1]
7460,59.166.0.1,61155,*,80,*,*,FIN,[1]
7461,59.166.0.1,61201,*,22,*,*,FIN,[1]
7462,59.166.0.1,61251,*,53,*,*,CON,[1]
7463,59.166.0.1,61277,*,64650,*,*,FIN,[1]
7464,59.166.0.1,61359,*,24166,*,*,FIN,[1]
7465,59.166.0.1,61360,*,26892,*,*,CON,[1]
7466,59.166.0.1,61387,*,53,*,*,CON,[1]
7467,59.166.0.1,61390,*,62097,*,*,FIN,[1]
7468,59.166.0.1,61406,*,21999,*,*,FIN,[1]
7469,59.166.0.1,61438,*,23429,*,*,FIN,[1]
7470,59.166.0.1,6147,*,6881,*,*,FIN,[1]
7471,59.166.0.1,6155,*,6881,*,*,FIN,[1]
7472,59.166.0.1,61551,*,37852,*,*,FIN,[1]
7473,59.166.0.1,61575,*,21561,*,*,FIN,[1]
7474,59.166.0.1,6165,*,22,*,*,FIN,[1]
7475,59.166.0.1,61665,*,6881,*,*,FIN,[1]
7476,59.166.0.1,61673,*,22506,*,*,FIN,[1]
7477,59.166.0.1,61690,*,59645,*,*,FIN,[1]
7478,59.166.0.1,61709,*,11887,*,*,FIN,[1]
7479,59.166.0.1,61762,*,111,*,*,CON,[1]
7480,59.166.0.1,61762,*,80,*,*,FIN,[1]
7481,59.166.0.1,61852,*,62093,*,*,CON,[1]
7482,59.166.0.1,61859,*,143,*,*,FIN,[1]
7483,59.166.0.1,61874,*,143,*,*,FIN,[1]
7484,59.166.0.1,61877,*,21869,*,*,FIN,[1]
7485,59.166.0.1,61895,*,22013,*,*,FIN,[1]
7486,59.166.0.1,61956,*,26856,*,*,FIN,[1]
7487,59.166.0.1,62008,*,111,*,*,CON,[1]
7488,59.166.0.1,62033,*,39340,*,*,FIN,[1]
7489,59.166.0.1,62054,*,23001,*,*,FIN,[1]
7490,59.166.0.1,62064,*,22275,*,*,FIN,[1]
7491,59.166.0.1,62086,*,53,*,*,CON,[1]
7492,59.166.0.1,62121,*,80,*,*,FIN,[1]
7493,59.166.0.1,62153,*,22284,*,*,FIN,[1]
7494,59.166.0.1,62157,*,53,*,*,CON,[1]
7495,59.166.0.1,62164,*,53,*,*,CON,[1]
7496,59.166.0.1,6217,*,25,*,*,FIN,[1]
7497,59.166.0.1,62183,*,80,*,*,FIN,[1]
7498,59.166.0.1,62259,*,57047,*,*,FIN,[1]
7499,59.166.0.1,62293,*,80,*,*,FIN,[1]
7500,59.166.0.1,62296,*,53,*,*,CON,[1]
7501,59.166.0.1,62304,*,22587,*,*,FIN,[1]
7502,59.166.0.1,62308,*,16340,*,*,CON,[1]
7503,59.166.0.1,62438,*,5190,*,*,FIN,[1]
7504,59.166.0.1,62444,*,5190,*,*,FIN,[1]
7505,59.166.0.1,62447,*,5190,*,*,FIN,[1]
7506,59.166.0.1,6245,*,25,*,*,FIN,[1]
7507,59.166.0.1,62450,*,18507,*,*,FIN,[1]
7508,59.166.0.1,62460,*,80,*,*,FIN,[1]
7509,59.166.0.1,62466,*,111,*,*,CON,[1]
7510,59.166.0.1,6248,*,5190,*,*,FIN,[1]
7511,59.166.0.1,62489,*,53,*,*,CON,[1]
7512,59.166.0.1,62507,*,7534,*,*,FIN,[1]
7513,59.166.0.1,62526,*,6881,*,*,FIN,[1]
7514,59.166.0.1,62533,*,57047,*,*,FIN,[1]
7515,59.166.0.1,62555,*,53,*,*,CON,[1]
7516,59.166.0.1,62582,*,5190,*,*,FIN,[1]
7517,59.166.0.1,62589,*,53,*,*,CON,[1]
7518,59.166.0.1,62617,*,27726,*,*,FIN,[1]
7519,59.166.0.1,62621,*,80,*,*,FIN,[1]
7520,59.166.0.1,62748,*,5190,*,*,FIN,[1]
7521,59.166.0.1,62800,*,10755,*,*,CON,[1]
7522,59.166.0.1,62824,*,80,*,*,FIN,[1]
7523,59.166.0.1,62825,*,16482,*,*,FIN,[1]
7524,59.166.0.1,62827,*,80,*,*,FIN,[1]
7525,59.166.0.1,62837,*,80,*,*,FIN,[1]
7526,59.166.0.1,62861,*,12164,*,*,CON,[1]
7527,59.166.0.1,62864,*,80,*,*,FIN,[1]
7528,59.166.0.1,62865,*,53,*,*,CON,[1]
7529,59.166.0.1,62969,*,80,*,*,FIN,[1]
7530,59.166.0.1,62998,*,80,*,*,FIN,[1]
7531,59.166.0.1,63024,*,22,*,*,FIN,[1]
7532,59.166.0.1,63024,*,53,*,*,CON,[1]
7533,59.166.0.1,63028,*,80,*,*,FIN,[1]
7534,59.166.0.1,63097,*,37083,*,*,FIN,[1]
7535,59.166.0.1,6312,*,53,*,*,CON,[1]
7536,59.166.0.1,63139,*,53,*,*,CON,[1]
7537,59.166.0.1,63161,*,56909,*,*,FIN,[1]
7538,59.166.0.1,63166,*,53,*,*,CON,[1]
7539,59.166.0.1,63199,*,23526,*,*,FIN,[1]
7540,59.166.0.1,63207,*,111,*,*,CON,[1]
7541,59.166.0.1,6322,*,53,*,*,CON,[1]
7542,59.166.0.1,63272,*,5190,*,*,FIN,[1]
7543,59.166.0.1,63275,*,5190,*,*,FIN,[1]
7544,59.166.0.1,63279,*,57047,*,*,FIN,[1]
7545,59.166.0.1,63281,*,8705,*,*,FIN,[1]
7546,59.166.0.1,63318,*,53,*,*,CON,[1]
7547,59.166.0.1,63335,*,25,*,*,FIN,[1]
7548,59.166.0.1,63378,*,24099,*,*,FIN,[1]
7549,59.166.0.1,6339,*,24099,*,*,FIN,[1]
7550,59.166.0.1,63390,*,36774,*,*,FIN,[1]
7551,59.166.0.1,63451,*,80,*,*,CLO,[1]
7552,59.166.0.1,63488,*,5190,*,*,FIN,[1]
7553,59.166.0.1,63494,*,80,*,*,FIN,[1]
7554,59.166.0.1,63531,*,143,*,*,FIN,[1]
7555,59.166.0.1,63536,*,4401,*,*,CON,[1]
7556,59.166.0.1,63554,*,37439,*,*,FIN,[1]
7557,59.166.0.1,63556,*,53,*,*,CON,[1]
7558,59.166.0.1,63582,*,22,*,*,FIN,[1]
7559,59.166.0.1,63589,*,25,*,*,FIN,[1]
7560,59.166.0.1,6361,*,49644,*,*,FIN,[1]
7561,59.166.0.1,63629,*,21,*,*,FIN,[1]
7562,59.166.0.1,63654,*,36947,*,*,FIN,[1]
7563,59.166.0.1,63682,*,16244,*,*,FIN,[1]
7564,59.166.0.1,63682,*,16368,*,*,FIN,[1]
7565,59.166.0.1,63752,*,53,*,*,CON,[1]
7566,59.166.0.1,63793,*,16585,*,*,CON,[1]
7567,59.166.0.1,6381,*,22,*,*,FIN,[1]
7568,59.166.0.1,63823,*,41963,*,*,FIN,[1]
7569,59.166.0.1,63877,*,36023,*,*,FIN,[1]
7570,59.166.0.1,6388,*,5190,*,*,FIN,[1]
7571,59.166.0.1,63991,*,53,*,*,CON,[1]
7572,59.166.0.1,63999,*,5190,*,*,FIN,[1]
7573,59.166.0.1,6407,*,25,*,*,FIN,[1]
7574,59.166.0.1,6411,*,111,*,*,CON,[1]
7575,59.166.0.1,64114,*,53,*,*,CON,[1]
7576,59.166.0.1,64119,*,80,*,*,FIN,[1]
7577,59.166.0.1,6413,*,53,*,*,CON,[1]
7578,59.166.0.1,64149,*,6881,*,*,FIN,[1]
7579,59.166.0.1,64161,*,36338,*,*,FIN,[1]
7580,59.166.0.1,64176,*,80,*,*,FIN,[1]
7581,59.166.0.1,64221,*,111,*,*,CON,[1]
7582,59.166.0.1,6425,*,53,*,*,CON,[1]
7583,59.166.0.1,64253,*,21,*,*,FIN,[1]
7584,59.166.0.1,64263,*,53,*,*,CON,[1]
7585,59.166.0.1,64306,*,39655,*,*,FIN,[1]
7586,59.166.0.1,64312,*,24099,*,*,FIN,[1]
7587,59.166.0.1,64315,*,21,*,*,FIN,[1]
7588,59.166.0.1,64325,*,37653,*,*,FIN,[1]
7589,59.166.0.1,64325,*,63574,*,*,FIN,[1]
7590,59.166.0.1,64361,*,21,*,*,FIN,[1]
7591,59.166.0.1,64373,*,53,*,*,CON,[1]
7592,59.166.0.1,64403,*,30671,*,*,FIN,[1]
7593,59.166.0.1,64434,*,80,*,*,FIN,[1]
7594,59.166.0.1,64526,*,22,*,*,FIN,[1]
7595,59.166.0.1,64530,*,63346,*,*,CON,[1]
7596,59.166.0.1,64643,*,64875,*,*,FIN,[1]
7597,59.166.0.1,6467,*,48916,*,*,FIN,[1]
7598,59.166.0.1,64697,*,80,*,*,FIN,[1]
7599,59.166.0.1,64730,*,5190,*,*,FIN,[1]
7600,59.166.0.1,64735,*,38165,*,*,FIN,[1]
7601,59.166.0.1,64736,*,22,*,*,FIN,[1]
7602,59.166.0.1,6474,*,80,*,*,FIN,[1]
7603,59.166.0.1,64798,*,53,*,*,CON,[2]
7604,59.166.0.1,64811,*,21999,*,*,FIN,[1]
7605,59.166.0.1,64833,*,53,*,*,CON,[1]
7606,59.166.0.1,64838,*,5190,*,*,FIN,[1]
7607,59.166.0.1,64842,*,6881,*,*,FIN,[1]
7608,59.166.0.1,6487,*,111,*,*,CON,[1]
7609,59.166.0.1,64874,*,80,*,*,FIN,[1]
7610,59.166.0.1,64930,*,63066,*,*,FIN,[1]
7611,59.166.0.1,64940,*,111,*,*,CON,[1]
7612,59.166.0.1,64943,*,5190,*,*,FIN,[1]
7613,59.166.0.1,64961,*,15940,*,*,CON,[1]
7614,59.166.0.1,6498,*,49861,*,*,CON,[1]
7615,59.166.0.1,65015,*,18994,*,*,FIN,[1]
7616,59.166.0.1,65043,*,53,*,*,CON,[1]
7617,59.166.0.1,65064,*,19784,*,*,FIN,[1]
7618,59.166.0.1,65066,*,53,*,*,CON,[1]
7619,59.166.0.1,6510,*,48604,*,*,FIN,[1]
7620,59.166.0.1,65249,*,80,*,*,FIN,[1]
7621,59.166.0.1,65331,*,63163,*,*,FIN,[1]
7622,59.166.0.1,65363,*,19247,*,*,FIN,[1]
7623,59.166.0.1,6538,*,6881,*,*,FIN,[1]
7624,59.166.0.1,65392,*,5190,*,*,FIN,[1]
7625,59.166.0.1,65396,*,5190,*,*,FIN,[1]
7626,59.166.0.1,65415,*,42469,*,*,CON,[1]
7627,59.166.0.1,65442,*,5190,*,*,FIN,[1]
7628,59.166.0.1,65491,*,22,*,*,FIN,[1]
7629,59.166.0.1,65491,*,53,*,*,CON,[1]
7630,59.166.0.1,6550,*,10019,*,*,FIN,[1]
7631,59.166.0.1,6577,*,5190,*,*,FIN,[1]
7632,59.166.0.1,6720,*,53,*,*,CON,[1]
7633,59.166.0.1,6735,*,4640,*,*,FIN,[1]
7634,59.166.0.1,6735,*,53,*,*,CON,[1]
7635,59.166.0.1,6756,*,143,*,*,FIN,[1]
7636,59.166.0.1,6834,*,1191,*,*,FIN,[1]
7637,59.166.0.1,6853,*,53,*,*,CON,[1]
7638,59.166.0.1,6862,*,53,*,*,CON,[1]
7639,59.166.0.1,6947,*,111,*,*,CON,[1]
7640,59.166.0.1,6947,*,25,*,*,FIN,[1]
7641,59.166.0.1,6950,*,111,*,*,CON,[1]
7642,59.166.0.1,7059,*,53,*,*,CON,[1]
7643,59.166.0.1,7069,*,5190,*,*,FIN,[1]
7644,59.166.0.1,7096,*,5056,*,*,FIN,[1]
7645,59.166.0.1,7103,*,80,*,*,FIN,[1]
7646,59.166.0.1,7130,*,43797,*,*,FIN,[1]
7647,59.166.0.1,7132,*,111,*,*,CON,[1]
7648,59.166.0.1,7137,*,53,*,*,CON,[1]
7649,59.166.0.1,7138,*,55726,*,*,FIN,[1]
7650,59.166.0.1,7140,*,5716,*,*,FIN,[1]
7651,59.166.0.1,7142,*,53,*,*,CON,[1]
7652,59.166.0.1,7166,*,111,*,*,CON,[1]
7653,59.166.0.1,7166,*,5190,*,*,FIN,[1]
7654,59.166.0.1,7229,*,21,*,*,FIN,[1]
7655,59.166.0.1,7247,*,43042,*,*,FIN,[1]
7656,59.166.0.1,7276,*,80,*,*,FIN,[1]
7657,59.166.0.1,7356,*,25,*,*,FIN,[1]
7658,59.166.0.1,7361,*,53,*,*,CON,[1]
7659,59.166.0.1,7388,*,5329,*,*,FIN,[1]
7660,59.166.0.1,7389,*,5319,*,*,FIN,[1]
7661,59.166.0.1,7401,*,5358,*,*,FIN,[1]
7662,59.166.0.1,7403,*,21,*,*,FIN,[1]
7663,59.166.0.1,7416,*,53,*,*,CON,[1]
7664,59.166.0.1,7422,*,53,*,*,CON,[1]
7665,59.166.0.1,7452,*,54269,*,*,CON,[1]
7666,59.166.0.1,7477,*,5190,*,*,FIN,[1]
7667,59.166.0.1,7512,*,6594,*,*,FIN,[1]
7668,59.166.0.1,7552,*,80,*,*,FIN,[1]
7669,59.166.0.1,7558,*,43488,*,*,FIN,[1]
7670,59.166.0.1,7627,*,53,*,*,CON,[1]
7671,59.166.0.1,7674,*,11191,*,*,FIN,[1]
7672,59.166.0.1,7710,*,53,*,*,CON,[1]
7673,59.166.0.1,7854,*,39102,*,*,FIN,[1]
7674,59.166.0.1,7854,*,42341,*,*,FIN,[1]
7675,59.166.0.1,7904,*,48339,*,*,FIN,[1]
7676,59.166.0.1,7935,*,53,*,*,CON,[1]
7677,59.166.0.1,7937,*,32315,*,*,CON,[1]
7678,59.166.0.1,7990,*,5950,*,*,FIN,[1]
7679,59.166.0.1,8001,*,80,*,*,FIN,[1]
7680,59.166.0.1,8012,*,80,*,*,FIN,[1]
7681,59.166.0.1,8013,*,53,*,*,CON,[1]
7682,59.166.0.1,8042,*,5190,*,*,FIN,[1]
7683,59.166.0.1,8062,*,53,*,*,CON,[1]
7684,59.166.0.1,8063,*,6881,*,*,FIN,[1]
7685,59.166.0.1,8071,*,47403,*,*,CON,[1]
7686,59.166.0.1,8104,*,80,*,*,FIN,[1]
7687,59.166.0.1,8120,*,22,*,*,FIN,[1]
7688,59.166.0.1,8141,*,53,*,*,CON,[1]
7689,59.166.0.1,8159,*,6449,*,*,FIN,[1]
7690,59.166.0.1,8161,*,53,*,*,CON,[1]
7691,59.166.0.1,8173,*,5190,*,*,FIN,[1]
7692,59.166.0.1,8211,*,5190,*,*,FIN,[1]
7693,59.166.0.1,8222,*,5190,*,*,FIN,[1]
7694,59.166.0.1,8284,*,21,*,*,FIN,[1]
7695,59.166.0.1,8303,*,111,*,*,CON,[1]
7696,59.166.0.1,8364,*,53,*,*,CON,[1]
7697,59.166.0.1,8397,*,24276,*,*,FIN,[1]
7698,59.166.0.1,8401,*,80,*,*,FIN,[1]
7699,59.166.0.1,8487,*,53,*,*,CON,[1]
7700,59.166.0.1,8512,*,5759,*,*,CON,[1]
7701,59.166.0.1,8516,*,9071,*,*,FIN,[1]
7702,59.166.0.1,8531,*,6467,*,*,FIN,[1]
7703,59.166.0.1,8533,*,143,*,*,FIN,[1]
7704,59.166.0.1,8559,*,42251,*,*,FIN,[1]
7705,59.166.0.1,8610,*,80,*,*,CON,[1]
7706,59.166.0.1,8611,*,25,*,*,FIN,[1]
7707,59.166.0.1,8669,*,5190,*,*,FIN,[1]
7708,59.166.0.1,8685,*,12816,*,*,FIN,[1]
