cell_index,source.ip,source.port,destination.ip,destination.port,network.protocol,network.transport,Argus.transaction.state,count
2529,*,1627,*,*,*,*,*,[1]
2530,*,16270,*,*,*,*,*,[1]
2531,*,16271,*,*,*,*,*,[1]
2532,*,16274,*,*,*,*,*,[1]
2533,*,16275,*,*,*,*,*,[1]
2534,*,16278,*,*,*,*,*,[1]
2535,*,16279,*,*,*,*,*,[1]
2536,*,1628,*,*,*,*,*,[2]
2537,*,16280,*,*,*,*,*,[2]
2538,*,16281,*,*,*,*,*,[2]
2539,*,16286,*,*,*,*,*,[1]
2540,*,16288,*,*,*,*,*,[1]
2541,*,16291,*,*,*,*,*,[1]
2542,*,16292,*,*,*,*,*,[1]
2543,*,16293,*,*,*,*,*,[1]
2544,*,16294,*,*,*,*,*,[1]
2545,*,16302,*,*,*,*,*,[1]
2546,*,16303,*,*,*,*,*,[2]
2547,*,16304,*,*,*,*,*,[1]
2548,*,16312,*,*,*,*,*,[1]
2549,*,16314,*,*,*,*,*,[1]
2550,*,16317,*,*,*,*,*,[1]
2551,*,1632,*,*,*,*,*,[4]
2552,*,16322,*,*,*,*,*,[1]
2553,*,16323,*,*,*,*,*,[1]
2554,*,16324,*,*,*,*,*,[2]
2555,*,16329,*,*,*,*,*,[1]
2556,*,1633,*,*,*,*,*,[1]
2557,*,16335,*,*,*,*,*,[1]
2558,*,16336,*,*,*,*,*,[1]
2559,*,16338,*,*,*,*,*,[1]
2560,*,16339,*,*,*,*,*,[2]
2561,*,16341,*,*,*,*,*,[1]
2562,*,16343,*,*,*,*,*,[2]
2563,*,16348,*,*,*,*,*,[1]
2564,*,1635,*,*,*,*,*,[1]
2565,*,16351,*,*,*,*,*,[1]
2566,*,16355,*,*,*,*,*,[1]
2567,*,16358,*,*,*,*,*,[1]
2568,*,16359,*,*,*,*,*,[1]
2569,*,16361,*,*,*,*,*,[2]
2570,*,16362,*,*,*,*,*,[1]
2571,*,16366,*,*,*,*,*,[2]
2572,*,16367,*,*,*,*,*,[1]
2573,*,16368,*,*,*,*,*,[2]
2574,*,16369,*,*,*,*,*,[2]
2575,*,1637,*,*,*,*,*,[1]
2576,*,16372,*,*,*,*,*,[1]
2577,*,16376,*,*,*,*,*,[1]
2578,*,16378,*,*,*,*,*,[1]
2579,*,16380,*,*,*,*,*,[1]
2580,*,16382,*,*,*,*,*,[1]
2581,*,16385,*,*,*,*,*,[1]
2582,*,16388,*,*,*,*,*,[1]
2583,*,1639,*,*,*,*,*,[2]
2584,*,16390,*,*,*,*,*,[1]
2585,*,16396,*,*,*,*,*,[1]
2586,*,16398,*,*,*,*,*,[1]
2587,*,1640,*,*,*,*,*,[2]
2588,*,16400,*,*,*,*,*,[4]
2589,*,1641,*,*,*,*,*,[1]
2590,*,16410,*,*,*,*,*,[1]
2591,*,16412,*,*,*,*,*,[1]
2592,*,16414,*,*,*,*,*,[1]
2593,*,16417,*,*,*,*,*,[1]
2594,*,16418,*,*,*,*,*,[1]
2595,*,16419,*,*,*,*,*,[1]
2596,*,1642,*,*,*,*,*,[1]
2597,*,16426,*,*,*,*,*,[1]
2598,*,16427,*,*,*,*,*,[2]
2599,*,16429,*,*,*,*,*,[2]
2600,*,16430,*,*,*,*,*,[1]
2601,*,16431,*,*,*,*,*,[1]
2602,*,16432,*,*,*,*,*,[1]
2603,*,16435,*,*,*,*,*,[1]
2604,*,16436,*,*,*,*,*,[1]
2605,*,16437,*,*,*,*,*,[2]
2606,*,16439,*,*,*,*,*,[1]
2607,*,16445,*,*,*,*,*,[3]
2608,*,16448,*,*,*,*,*,[1]
2609,*,16451,*,*,*,*,*,[1]
2610,*,16452,*,*,*,*,*,[1]
2611,*,16453,*,*,*,*,*,[1]
2612,*,16455,*,*,*,*,*,[1]
2613,*,16456,*,*,*,*,*,[1]
2614,*,16460,*,*,*,*,*,[2]
2615,*,16464,*,*,*,*,*,[1]
2616,*,16465,*,*,*,*,*,[1]
2617,*,16468,*,*,*,*,*,[2]
2618,*,1647,*,*,*,*,*,[4]
2619,*,16470,*,*,*,*,*,[1]
2620,*,16473,*,*,*,*,*,[1]
2621,*,16477,*,*,*,*,*,[1]
2622,*,16479,*,*,*,*,*,[1]
2623,*,1648,*,*,*,*,*,[2]
2624,*,16483,*,*,*,*,*,[1]
2625,*,16486,*,*,*,*,*,[1]
2626,*,16489,*,*,*,*,*,[2]
2627,*,16492,*,*,*,*,*,[1]
2628,*,16498,*,*,*,*,*,[1]
2629,*,1650,*,*,*,*,*,[1]
2630,*,16502,*,*,*,*,*,[1]
2631,*,16507,*,*,*,*,*,[1]
2632,*,1651,*,*,*,*,*,[1]
2633,*,16512,*,*,*,*,*,[2]
2634,*,16518,*,*,*,*,*,[1]
2635,*,1652,*,*,*,*,*,[1]
2636,*,16520,*,*,*,*,*,[1]
2637,*,16521,*,*,*,*,*,[1]
2638,*,16522,*,*,*,*,*,[1]
2639,*,16527,*,*,*,*,*,[1]
2640,*,1653,*,*,*,*,*,[1]
2641,*,16530,*,*,*,*,*,[1]
2642,*,16531,*,*,*,*,*,[1]
2643,*,16532,*,*,*,*,*,[2]
2644,*,16534,*,*,*,*,*,[1]
2645,*,16535,*,*,*,*,*,[1]
2646,*,16537,*,*,*,*,*,[1]
2647,*,16542,*,*,*,*,*,[1]
2648,*,16544,*,*,*,*,*,[2]
2649,*,16545,*,*,*,*,*,[1]
2650,*,16548,*,*,*,*,*,[3]
2651,*,16549,*,*,*,*,*,[1]
2652,*,1655,*,*,*,*,*,[1]
2653,*,16554,*,*,*,*,*,[2]
2654,*,16555,*,*,*,*,*,[1]
2655,*,16557,*,*,*,*,*,[1]
2656,*,1656,*,*,*,*,*,[4]
2657,*,16560,*,*,*,*,*,[1]
2658,*,16576,*,*,*,*,*,[1]
2659,*,1658,*,*,*,*,*,[1]
2660,*,16582,*,*,*,*,*,[1]
2661,*,1659,*,*,*,*,*,[1]
2662,*,16592,*,*,*,*,*,[1]
2663,*,16597,*,*,*,*,*,[1]
2664,*,16599,*,*,*,*,*,[1]
2665,*,16604,*,*,*,*,*,[1]
2666,*,16612,*,*,*,*,*,[1]
2667,*,16614,*,*,*,*,*,[1]
2668,*,16615,*,*,*,*,*,[1]
2669,*,16618,*,*,*,*,*,[1]
2670,*,16619,*,*,*,*,*,[1]
2671,*,1662,*,*,*,*,*,[1]
2672,*,16627,*,*,*,*,*,[1]
2673,*,1663,*,*,*,*,*,[1]
2674,*,16630,*,*,*,*,*,[1]
2675,*,16634,*,*,*,*,*,[1]
2676,*,16635,*,*,*,*,*,[1]
2677,*,16636,*,*,*,*,*,[1]
2678,*,16647,*,*,*,*,*,[1]
2679,*,1665,*,*,*,*,*,[1]
2680,*,16651,*,*,*,*,*,[1]
2681,*,16654,*,*,*,*,*,[1]
2682,*,1666,*,*,*,*,*,[1]
2683,*,16661,*,*,*,*,*,[1]
2684,*,16666,*,*,*,*,*,[1]
2685,*,16667,*,*,*,*,*,[1]
2686,*,16668,*,*,*,*,*,[1]
2687,*,16680,*,*,*,*,*,[1]
2688,*,16681,*,*,*,*,*,[2]
2689,*,16688,*,*,*,*,*,[1]
2690,*,16697,*,*,*,*,*,[2]
2691,*,16698,*,*,*,*,*,[1]
2692,*,16699,*,*,*,*,*,[1]
2693,*,1670,*,*,*,*,*,[2]
2694,*,16700,*,*,*,*,*,[1]
2695,*,16704,*,*,*,*,*,[2]
2696,*,1671,*,*,*,*,*,[2]
2697,*,16712,*,*,*,*,*,[1]
2698,*,16715,*,*,*,*,*,[1]
2699,*,16726,*,*,*,*,*,[1]
2700,*,16727,*,*,*,*,*,[1]
2701,*,16729,*,*,*,*,*,[1]
2702,*,1673,*,*,*,*,*,[2]
2703,*,16731,*,*,*,*,*,[2]
2704,*,16733,*,*,*,*,*,[1]
2705,*,16735,*,*,*,*,*,[2]
2706,*,16738,*,*,*,*,*,[1]
2707,*,16741,*,*,*,*,*,[1]
2708,*,16743,*,*,*,*,*,[1]
2709,*,16746,*,*,*,*,*,[1]
2710,*,1675,*,*,*,*,*,[1]
2711,*,16751,*,*,*,*,*,[2]
2712,*,16753,*,*,*,*,*,[1]
2713,*,16756,*,*,*,*,*,[2]
2714,*,1676,*,*,*,*,*,[2]
2715,*,16766,*,*,*,*,*,[1]
2716,*,16769,*,*,*,*,*,[1]
2717,*,16772,*,*,*,*,*,[1]
2718,*,16777,*,*,*,*,*,[1]
2719,*,16778,*,*,*,*,*,[1]
2720,*,1678,*,*,*,*,*,[1]
2721,*,16783,*,*,*,*,*,[1]
2722,*,16792,*,*,*,*,*,[1]
2723,*,16794,*,*,*,*,*,[1]
2724,*,16796,*,*,*,*,*,[1]
2725,*,16801,*,*,*,*,*,[1]
2726,*,16803,*,*,*,*,*,[2]
2727,*,16808,*,*,*,*,*,[1]
2728,*,16812,*,*,*,*,*,[1]
2729,*,16816,*,*,*,*,*,[1]
2730,*,16817,*,*,*,*,*,[1]
2731,*,1682,*,*,*,*,*,[1]
2732,*,16820,*,*,*,*,*,[3]
2733,*,16821,*,*,*,*,*,[2]
2734,*,16823,*,*,*,*,*,[1]
2735,*,16824,*,*,*,*,*,[1]
2736,*,16826,*,*,*,*,*,[1]
2737,*,16827,*,*,*,*,*,[1]
2738,*,16832,*,*,*,*,*,[1]
2739,*,16834,*,*,*,*,*,[4]
2740,*,16836,*,*,*,*,*,[1]
2741,*,1684,*,*,*,*,*,[2]
2742,*,16840,*,*,*,*,*,[1]
2743,*,16844,*,*,*,*,*,[1]
2744,*,16845,*,*,*,*,*,[1]
2745,*,16852,*,*,*,*,*,[1]
2746,*,16853,*,*,*,*,*,[1]
2747,*,16858,*,*,*,*,*,[2]
2748,*,16863,*,*,*,*,*,[1]
2749,*,16864,*,*,*,*,*,[2]
2750,*,16866,*,*,*,*,*,[2]
2751,*,16867,*,*,*,*,*,[1]
2752,*,16869,*,*,*,*,*,[1]
2753,*,16870,*,*,*,*,*,[1]
2754,*,16875,*,*,*,*,*,[2]
2755,*,16876,*,*,*,*,*,[1]
2756,*,16879,*,*,*,*,*,[1]
2757,*,16882,*,*,*,*,*,[1]
2758,*,16884,*,*,*,*,*,[1]
2759,*,16886,*,*,*,*,*,[2]
2760,*,16893,*,*,*,*,*,[1]
2761,*,16897,*,*,*,*,*,[1]
2762,*,16900,*,*,*,*,*,[1]
2763,*,16901,*,*,*,*,*,[1]
2764,*,16906,*,*,*,*,*,[1]
2765,*,16907,*,*,*,*,*,[2]
2766,*,16909,*,*,*,*,*,[3]
2767,*,16912,*,*,*,*,*,[1]
2768,*,16921,*,*,*,*,*,[2]
2769,*,16922,*,*,*,*,*,[1]
2770,*,16923,*,*,*,*,*,[1]
2771,*,16929,*,*,*,*,*,[1]
2772,*,16930,*,*,*,*,*,[1]
2773,*,16932,*,*,*,*,*,[2]
2774,*,1694,*,*,*,*,*,[1]
2775,*,1695,*,*,*,*,*,[3]
2776,*,16950,*,*,*,*,*,[1]
2777,*,16952,*,*,*,*,*,[1]
2778,*,16955,*,*,*,*,*,[1]
2779,*,16959,*,*,*,*,*,[2]
2780,*,16963,*,*,*,*,*,[1]
2781,*,16965,*,*,*,*,*,[2]
2782,*,16967,*,*,*,*,*,[1]
2783,*,1697,*,*,*,*,*,[1]
2784,*,16972,*,*,*,*,*,[1]
2785,*,16978,*,*,*,*,*,[1]
2786,*,16979,*,*,*,*,*,[1]
2787,*,16986,*,*,*,*,*,[1]
2788,*,16991,*,*,*,*,*,[1]
2789,*,16993,*,*,*,*,*,[1]
2790,*,16994,*,*,*,*,*,[1]
2791,*,16996,*,*,*,*,*,[1]
2792,*,16999,*,*,*,*,*,[1]
2793,*,1700,*,*,*,*,*,[2]
2794,*,17006,*,*,*,*,*,[1]
2795,*,17008,*,*,*,*,*,[2]
2796,*,17009,*,*,*,*,*,[1]
2797,*,1701,*,*,*,*,*,[2]
2798,*,17010,*,*,*,*,*,[2]
2799,*,17013,*,*,*,*,*,[2]
2800,*,17017,*,*,*,*,*,[2]
2801,*,17019,*,*,*,*,*,[1]
2802,*,1702,*,*,*,*,*,[1]
2803,*,17021,*,*,*,*,*,[1]
2804,*,17023,*,*,*,*,*,[1]
2805,*,17025,*,*,*,*,*,[1]
2806,*,17027,*,*,*,*,*,[1]
2807,*,17029,*,*,*,*,*,[1]
2808,*,17030,*,*,*,*,*,[1]
2809,*,17034,*,*,*,*,*,[1]
2810,*,17038,*,*,*,*,*,[1]
2811,*,1704,*,*,*,*,*,[1]
2812,*,17040,*,*,*,*,*,[1]
2813,*,17041,*,*,*,*,*,[1]
2814,*,17045,*,*,*,*,*,[1]
2815,*,17046,*,*,*,*,*,[1]
2816,*,17049,*,*,*,*,*,[1]
2817,*,1705,*,*,*,*,*,[1]
2818,*,17052,*,*,*,*,*,[1]
2819,*,17056,*,*,*,*,*,[1]
2820,*,17058,*,*,*,*,*,[1]
2821,*,17059,*,*,*,*,*,[1]
2822,*,1706,*,*,*,*,*,[2]
2823,*,17062,*,*,*,*,*,[1]
2824,*,17063,*,*,*,*,*,[1]
2825,*,17065,*,*,*,*,*,[1]
2826,*,17066,*,*,*,*,*,[1]
2827,*,1707,*,*,*,*,*,[1]
2828,*,17070,*,*,*,*,*,[1]
2829,*,17074,*,*,*,*,*,[2]
2830,*,17079,*,*,*,*,*,[1]
2831,*,1708,*,*,*,*,*,[2]
2832,*,17080,*,*,*,*,*,[1]
2833,*,17087,*,*,*,*,*,[1]
2834,*,1709,*,*,*,*,*,[3]
2835,*,17093,*,*,*,*,*,[3]
2836,*,17095,*,*,*,*,*,[1]
2837,*,17096,*,*,*,*,*,[2]
2838,*,17097,*,*,*,*,*,[2]
2839,*,1710,*,*,*,*,*,[1]
2840,*,17105,*,*,*,*,*,[2]
2841,*,17106,*,*,*,*,*,[1]
2842,*,17111,*,*,*,*,*,[1]
2843,*,17113,*,*,*,*,*,[1]
2844,*,17114,*,*,*,*,*,[1]
2845,*,1712,*,*,*,*,*,[2]
2846,*,17123,*,*,*,*,*,[1]
2847,*,17125,*,*,*,*,*,[1]
2848,*,17126,*,*,*,*,*,[1]
2849,*,17127,*,*,*,*,*,[1]
2850,*,17128,*,*,*,*,*,[1]
2851,*,1713,*,*,*,*,*,[1]
2852,*,17135,*,*,*,*,*,[2]
2853,*,17138,*,*,*,*,*,[1]
2854,*,17142,*,*,*,*,*,[2]
2855,*,17144,*,*,*,*,*,[1]
2856,*,17146,*,*,*,*,*,[1]
2857,*,1715,*,*,*,*,*,[3]
2858,*,17151,*,*,*,*,*,[1]
2859,*,17152,*,*,*,*,*,[1]
2860,*,17159,*,*,*,*,*,[1]
2861,*,17160,*,*,*,*,*,[1]
2862,*,17162,*,*,*,*,*,[1]
2863,*,17166,*,*,*,*,*,[2]
2864,*,17168,*,*,*,*,*,[2]
2865,*,17169,*,*,*,*,*,[1]
2866,*,17171,*,*,*,*,*,[1]
2867,*,17178,*,*,*,*,*,[1]
2868,*,1718,*,*,*,*,*,[1]
2869,*,17185,*,*,*,*,*,[1]
2870,*,17186,*,*,*,*,*,[1]
2871,*,17189,*,*,*,*,*,[1]
2872,*,17192,*,*,*,*,*,[1]
2873,*,17196,*,*,*,*,*,[1]
2874,*,17198,*,*,*,*,*,[2]
2875,*,17199,*,*,*,*,*,[2]
2876,*,1720,*,*,*,*,*,[1]
2877,*,17200,*,*,*,*,*,[2]
2878,*,17201,*,*,*,*,*,[1]
2879,*,17202,*,*,*,*,*,[1]
2880,*,17204,*,*,*,*,*,[2]
2881,*,17205,*,*,*,*,*,[2]
2882,*,17206,*,*,*,*,*,[1]
2883,*,17208,*,*,*,*,*,[1]
2884,*,1721,*,*,*,*,*,[1]
2885,*,17210,*,*,*,*,*,[2]
2886,*,17213,*,*,*,*,*,[1]
2887,*,17214,*,*,*,*,*,[1]
2888,*,17218,*,*,*,*,*,[1]
2889,*,17219,*,*,*,*,*,[1]
2890,*,17220,*,*,*,*,*,[1]
2891,*,17228,*,*,*,*,*,[2]
2892,*,17231,*,*,*,*,*,[2]
2893,*,17233,*,*,*,*,*,[1]
2894,*,17234,*,*,*,*,*,[1]
2895,*,17236,*,*,*,*,*,[1]
2896,*,17241,*,*,*,*,*,[1]
2897,*,17242,*,*,*,*,*,[1]
2898,*,17243,*,*,*,*,*,[1]
2899,*,17244,*,*,*,*,*,[1]
2900,*,17249,*,*,*,*,*,[1]
2901,*,1725,*,*,*,*,*,[1]
2902,*,17250,*,*,*,*,*,[1]
2903,*,17251,*,*,*,*,*,[1]
2904,*,17253,*,*,*,*,*,[1]
2905,*,17255,*,*,*,*,*,[1]
2906,*,17256,*,*,*,*,*,[1]
2907,*,17259,*,*,*,*,*,[1]
2908,*,17263,*,*,*,*,*,[2]
2909,*,17265,*,*,*,*,*,[1]
2910,*,17266,*,*,*,*,*,[2]
2911,*,1727,*,*,*,*,*,[1]
2912,*,17270,*,*,*,*,*,[1]
2913,*,17273,*,*,*,*,*,[1]
2914,*,17276,*,*,*,*,*,[1]
2915,*,17279,*,*,*,*,*,[1]
2916,*,1728,*,*,*,*,*,[1]
2917,*,17280,*,*,*,*,*,[1]
2918,*,17281,*,*,*,*,*,[1]
2919,*,17282,*,*,*,*,*,[1]
2920,*,17283,*,*,*,*,*,[1]
2921,*,17291,*,*,*,*,*,[1]
2922,*,17293,*,*,*,*,*,[2]
2923,*,17295,*,*,*,*,*,[1]
2924,*,17297,*,*,*,*,*,[1]
2925,*,17302,*,*,*,*,*,[1]
2926,*,17306,*,*,*,*,*,[2]
2927,*,17307,*,*,*,*,*,[2]
2928,*,1731,*,*,*,*,*,[1]
2929,*,17318,*,*,*,*,*,[1]
2930,*,17320,*,*,*,*,*,[1]
2931,*,17321,*,*,*,*,*,[1]
2932,*,17322,*,*,*,*,*,[2]
2933,*,17325,*,*,*,*,*,[5]
2934,*,17332,*,*,*,*,*,[4]
2935,*,17333,*,*,*,*,*,[1]
2936,*,17335,*,*,*,*,*,[1]
2937,*,17336,*,*,*,*,*,[1]
2938,*,17339,*,*,*,*,*,[1]
2939,*,1734,*,*,*,*,*,[2]
2940,*,17344,*,*,*,*,*,[1]
2941,*,17350,*,*,*,*,*,[1]
2942,*,17354,*,*,*,*,*,[1]
2943,*,17358,*,*,*,*,*,[1]
2944,*,1736,*,*,*,*,*,[1]
2945,*,17360,*,*,*,*,*,[2]
2946,*,17362,*,*,*,*,*,[1]
2947,*,17368,*,*,*,*,*,[1]
2948,*,1737,*,*,*,*,*,[1]
2949,*,17372,*,*,*,*,*,[1]
2950,*,17379,*,*,*,*,*,[1]
2951,*,17381,*,*,*,*,*,[1]
2952,*,17384,*,*,*,*,*,[2]
2953,*,1739,*,*,*,*,*,[1]
2954,*,17391,*,*,*,*,*,[1]
2955,*,17392,*,*,*,*,*,[1]
2956,*,17396,*,*,*,*,*,[1]
2957,*,17401,*,*,*,*,*,[1]
2958,*,17404,*,*,*,*,*,[1]
2959,*,17406,*,*,*,*,*,[1]
2960,*,17409,*,*,*,*,*,[1]
2961,*,1741,*,*,*,*,*,[2]
2962,*,17410,*,*,*,*,*,[3]
2963,*,17412,*,*,*,*,*,[2]
2964,*,17413,*,*,*,*,*,[1]
2965,*,17415,*,*,*,*,*,[1]
2966,*,17419,*,*,*,*,*,[1]
2967,*,17425,*,*,*,*,*,[1]
2968,*,1743,*,*,*,*,*,[1]
2969,*,17430,*,*,*,*,*,[1]
2970,*,17431,*,*,*,*,*,[2]
2971,*,17433,*,*,*,*,*,[1]
2972,*,17434,*,*,*,*,*,[1]
2973,*,17436,*,*,*,*,*,[1]
2974,*,17443,*,*,*,*,*,[1]
2975,*,17446,*,*,*,*,*,[1]
2976,*,17447,*,*,*,*,*,[1]
2977,*,17448,*,*,*,*,*,[2]
2978,*,1745,*,*,*,*,*,[1]
2979,*,17450,*,*,*,*,*,[1]
2980,*,17453,*,*,*,*,*,[1]
2981,*,17456,*,*,*,*,*,[2]
2982,*,17460,*,*,*,*,*,[1]
2983,*,17462,*,*,*,*,*,[1]
2984,*,17464,*,*,*,*,*,[2]
2985,*,17465,*,*,*,*,*,[1]
2986,*,17467,*,*,*,*,*,[1]
2987,*,17468,*,*,*,*,*,[1]
2988,*,17473,*,*,*,*,*,[1]
2989,*,17475,*,*,*,*,*,[1]
2990,*,17478,*,*,*,*,*,[1]
2991,*,1748,*,*,*,*,*,[2]
2992,*,17480,*,*,*,*,*,[3]
2993,*,17481,*,*,*,*,*,[1]
2994,*,17482,*,*,*,*,*,[1]
2995,*,17483,*,*,*,*,*,[1]
2996,*,17486,*,*,*,*,*,[1]
2997,*,17487,*,*,*,*,*,[1]
2998,*,17490,*,*,*,*,*,[1]
2999,*,17491,*,*,*,*,*,[2]
3000,*,17493,*,*,*,*,*,[2]
3001,*,17495,*,*,*,*,*,[2]
3002,*,1750,*,*,*,*,*,[2]
3003,*,17501,*,*,*,*,*,[1]
3004,*,17507,*,*,*,*,*,[1]
3005,*,17510,*,*,*,*,*,[2]
3006,*,17513,*,*,*,*,*,[1]
3007,*,1752,*,*,*,*,*,[1]
3008,*,17520,*,*,*,*,*,[1]
3009,*,17522,*,*,*,*,*,[1]
3010,*,17525,*,*,*,*,*,[1]
3011,*,1753,*,*,*,*,*,[1]
3012,*,17536,*,*,*,*,*,[2]
3013,*,17538,*,*,*,*,*,[2]
3014,*,17540,*,*,*,*,*,[2]
3015,*,17543,*,*,*,*,*,[1]
3016,*,17545,*,*,*,*,*,[1]
3017,*,17546,*,*,*,*,*,[1]
3018,*,17555,*,*,*,*,*,[1]
3019,*,17556,*,*,*,*,*,[1]
3020,*,17557,*,*,*,*,*,[1]
3021,*,17558,*,*,*,*,*,[1]
3022,*,1756,*,*,*,*,*,[2]
3023,*,17565,*,*,*,*,*,[1]
3024,*,1757,*,*,*,*,*,[1]
3025,*,17570,*,*,*,*,*,[1]
3026,*,17575,*,*,*,*,*,[1]
3027,*,17577,*,*,*,*,*,[1]
3028,*,1758,*,*,*,*,*,[2]
3029,*,17583,*,*,*,*,*,[1]
3030,*,17586,*,*,*,*,*,[1]
3031,*,17588,*,*,*,*,*,[1]
3032,*,17589,*,*,*,*,*,[1]
3033,*,1759,*,*,*,*,*,[1]
3034,*,17593,*,*,*,*,*,[1]
3035,*,17597,*,*,*,*,*,[1]
3036,*,17600,*,*,*,*,*,[1]
3037,*,17603,*,*,*,*,*,[1]
3038,*,17604,*,*,*,*,*,[1]
3039,*,17609,*,*,*,*,*,[3]
3040,*,17613,*,*,*,*,*,[1]
3041,*,17614,*,*,*,*,*,[1]
3042,*,17617,*,*,*,*,*,[2]
3043,*,1762,*,*,*,*,*,[2]
3044,*,17622,*,*,*,*,*,[1]
3045,*,17625,*,*,*,*,*,[1]
3046,*,17628,*,*,*,*,*,[2]
3047,*,17629,*,*,*,*,*,[1]
3048,*,1763,*,*,*,*,*,[2]
3049,*,17632,*,*,*,*,*,[3]
3050,*,17635,*,*,*,*,*,[1]
3051,*,17636,*,*,*,*,*,[1]
3052,*,17640,*,*,*,*,*,[1]
3053,*,17642,*,*,*,*,*,[2]
3054,*,17643,*,*,*,*,*,[2]
3055,*,17645,*,*,*,*,*,[1]
3056,*,1765,*,*,*,*,*,[1]
3057,*,17658,*,*,*,*,*,[1]
3058,*,17663,*,*,*,*,*,[1]
3059,*,17665,*,*,*,*,*,[1]
3060,*,1767,*,*,*,*,*,[2]
3061,*,17676,*,*,*,*,*,[1]
3062,*,17678,*,*,*,*,*,[2]
3063,*,17680,*,*,*,*,*,[1]
3064,*,17683,*,*,*,*,*,[1]
3065,*,17684,*,*,*,*,*,[1]
3066,*,17687,*,*,*,*,*,[2]
3067,*,17689,*,*,*,*,*,[1]
3068,*,1769,*,*,*,*,*,[1]
3069,*,17692,*,*,*,*,*,[1]
3070,*,17694,*,*,*,*,*,[1]
3071,*,17695,*,*,*,*,*,[1]
3072,*,17699,*,*,*,*,*,[1]
3073,*,17701,*,*,*,*,*,[3]
3074,*,17704,*,*,*,*,*,[1]
3075,*,17705,*,*,*,*,*,[1]
3076,*,17712,*,*,*,*,*,[1]
3077,*,17716,*,*,*,*,*,[2]
3078,*,17717,*,*,*,*,*,[1]
3079,*,17718,*,*,*,*,*,[1]
3080,*,1772,*,*,*,*,*,[5]
3081,*,17720,*,*,*,*,*,[1]
3082,*,17721,*,*,*,*,*,[1]
3083,*,17722,*,*,*,*,*,[1]
3084,*,17724,*,*,*,*,*,[1]
3085,*,17726,*,*,*,*,*,[1]
3086,*,1773,*,*,*,*,*,[2]
3087,*,17730,*,*,*,*,*,[1]
3088,*,17731,*,*,*,*,*,[2]
3089,*,17734,*,*,*,*,*,[1]
3090,*,1774,*,*,*,*,*,[2]
3091,*,17745,*,*,*,*,*,[1]
3092,*,17747,*,*,*,*,*,[1]
3093,*,17749,*,*,*,*,*,[1]
3094,*,17757,*,*,*,*,*,[2]
3095,*,17761,*,*,*,*,*,[2]
3096,*,17763,*,*,*,*,*,[1]
3097,*,17764,*,*,*,*,*,[1]
3098,*,17765,*,*,*,*,*,[1]
3099,*,17768,*,*,*,*,*,[1]
3100,*,1777,*,*,*,*,*,[4]
3101,*,17770,*,*,*,*,*,[1]
3102,*,17772,*,*,*,*,*,[1]
3103,*,17776,*,*,*,*,*,[1]
3104,*,17786,*,*,*,*,*,[1]
3105,*,17789,*,*,*,*,*,[1]
3106,*,1779,*,*,*,*,*,[1]
3107,*,17792,*,*,*,*,*,[1]
3108,*,17795,*,*,*,*,*,[1]
3109,*,17799,*,*,*,*,*,[2]
3110,*,17800,*,*,*,*,*,[1]
3111,*,17802,*,*,*,*,*,[1]
3112,*,17805,*,*,*,*,*,[3]
3113,*,17807,*,*,*,*,*,[1]
3114,*,17809,*,*,*,*,*,[1]
3115,*,1781,*,*,*,*,*,[1]
3116,*,17813,*,*,*,*,*,[2]
3117,*,17814,*,*,*,*,*,[1]
3118,*,17816,*,*,*,*,*,[1]
3119,*,1782,*,*,*,*,*,[1]
3120,*,17827,*,*,*,*,*,[1]
3121,*,17828,*,*,*,*,*,[2]
3122,*,17829,*,*,*,*,*,[2]
3123,*,17830,*,*,*,*,*,[2]
3124,*,17831,*,*,*,*,*,[1]
3125,*,17832,*,*,*,*,*,[1]
3126,*,17836,*,*,*,*,*,[1]
3127,*,17837,*,*,*,*,*,[1]
3128,*,17838,*,*,*,*,*,[1]
3129,*,1784,*,*,*,*,*,[1]
3130,*,17841,*,*,*,*,*,[1]
3131,*,17842,*,*,*,*,*,[1]
3132,*,17843,*,*,*,*,*,[1]
3133,*,17845,*,*,*,*,*,[1]
3134,*,17847,*,*,*,*,*,[1]
3135,*,17848,*,*,*,*,*,[1]
3136,*,1785,*,*,*,*,*,[1]
3137,*,17854,*,*,*,*,*,[1]
3138,*,17855,*,*,*,*,*,[1]
3139,*,17856,*,*,*,*,*,[2]
3140,*,17857,*,*,*,*,*,[1]
3141,*,17859,*,*,*,*,*,[2]
3142,*,1786,*,*,*,*,*,[1]
3143,*,17862,*,*,*,*,*,[1]
3144,*,17868,*,*,*,*,*,[2]
3145,*,17869,*,*,*,*,*,[1]
3146,*,1787,*,*,*,*,*,[1]
3147,*,17871,*,*,*,*,*,[2]
3148,*,17872,*,*,*,*,*,[1]
3149,*,17873,*,*,*,*,*,[1]
3150,*,17875,*,*,*,*,*,[1]
3151,*,17877,*,*,*,*,*,[1]
3152,*,17879,*,*,*,*,*,[1]
3153,*,17889,*,*,*,*,*,[2]
3154,*,1789,*,*,*,*,*,[1]
3155,*,17890,*,*,*,*,*,[1]
3156,*,17894,*,*,*,*,*,[1]
3157,*,17896,*,*,*,*,*,[2]
3158,*,17898,*,*,*,*,*,[3]
3159,*,17900,*,*,*,*,*,[1]
3160,*,17903,*,*,*,*,*,[1]
3161,*,17908,*,*,*,*,*,[1]
3162,*,17911,*,*,*,*,*,[1]
