cell_index,source.ip,source.port,destination.ip,destination.port,network.protocol,network.transport,Argus.transaction.state,count
375,59.166.0.0,*,149.171.126.6,*,ftp,tcp,FIN,[1]
376,59.166.0.0,*,149.171.126.6,*,http,tcp,FIN,[16]
377,59.166.0.0,*,149.171.126.6,*,smtp,tcp,FIN,[10]
378,59.166.0.0,*,149.171.126.6,*,ssh,tcp,FIN,[6]
379,59.166.0.0,*,149.171.126.6,*,unknown,tcp,CON,[1]
380,59.166.0.0,*,149.171.126.6,*,unknown,tcp,FIN,[153]
381,59.166.0.0,*,149.171.126.6,*,unknown,udp,CON,[38]
382,59.166.0.0,*,149.171.126.7,*,dns,udp,CON,[24]
383,59.166.0.0,*,149.171.126.7,*,ftp,tcp,FIN,[1]
384,59.166.0.0,*,149.171.126.7,*,http,tcp,FIN,[11]
385,59.166.0.0,*,149.171.126.7,*,smtp,tcp,FIN,[4]
386,59.166.0.0,*,149.171.126.7,*,ssh,tcp,FIN,[6]
387,59.166.0.0,*,149.171.126.7,*,unknown,tcp,CON,[2]
388,59.166.0.0,*,149.171.126.7,*,unknown,tcp,FIN,[144]
389,59.166.0.0,*,149.171.126.7,*,unknown,udp,CON,[41]
390,59.166.0.0,*,149.171.126.8,*,dns,udp,CON,[40]
391,59.166.0.0,*,149.171.126.8,*,ftp,tcp,FIN,[2]
392,59.166.0.0,*,149.171.126.8,*,http,tcp,FIN,[13]
393,59.166.0.0,*,149.171.126.8,*,smtp,tcp,FIN,[8]
394,59.166.0.0,*,149.171.126.8,*,ssh,tcp,FIN,[5]
395,59.166.0.0,*,149.171.126.8,*,unknown,tcp,FIN,[144]
396,59.166.0.0,*,149.171.126.8,*,unknown,udp,CON,[51]
397,59.166.0.0,*,149.171.126.8,*,unknown,udp,INT,[1]
398,59.166.0.0,*,149.171.126.9,*,dns,udp,CON,[28]
399,59.166.0.0,*,149.171.126.9,*,ftp,tcp,FIN,[3]
400,59.166.0.0,*,149.171.126.9,*,http,tcp,FIN,[14]
401,59.166.0.0,*,149.171.126.9,*,smtp,tcp,FIN,[8]
402,59.166.0.0,*,149.171.126.9,*,ssh,tcp,FIN,[4]
403,59.166.0.0,*,149.171.126.9,*,unknown,tcp,CON,[1]
404,59.166.0.0,*,149.171.126.9,*,unknown,tcp,FIN,[157]
405,59.166.0.0,*,149.171.126.9,*,unknown,udp,CON,[39]
406,59.166.0.1,*,149.171.126.0,*,dns,udp,CON,[22]
407,59.166.0.1,*,149.171.126.0,*,ftp,tcp,FIN,[4]
408,59.166.0.1,*,149.171.126.0,*,http,tcp,FIN,[7]
409,59.166.0.1,*,149.171.126.0,*,smtp,tcp,FIN,[9]
410,59.166.0.1,*,149.171.126.0,*,ssh,tcp,FIN,[6]
411,59.166.0.1,*,149.171.126.0,*,unknown,tcp,CLO,[1]
412,59.166.0.1,*,149.171.126.0,*,unknown,tcp,CON,[2]
413,59.166.0.1,*,149.171.126.0,*,unknown,tcp,FIN,[191]
414,59.166.0.1,*,149.171.126.0,*,unknown,udp,CON,[59]
415,59.166.0.1,*,149.171.126.1,*,dns,udp,CON,[31]
416,59.166.0.1,*,149.171.126.1,*,dns,udp,INT,[1]
417,59.166.0.1,*,149.171.126.1,*,ftp,tcp,FIN,[5]
418,59.166.0.1,*,149.171.126.1,*,http,tcp,FIN,[11]
419,59.166.0.1,*,149.171.126.1,*,smtp,tcp,FIN,[3]
420,59.166.0.1,*,149.171.126.1,*,ssh,tcp,FIN,[4]
421,59.166.0.1,*,149.171.126.1,*,unknown,tcp,FIN,[151]
422,59.166.0.1,*,149.171.126.1,*,unknown,udp,CON,[48]
423,59.166.0.1,*,149.171.126.2,*,dns,udp,CON,[17]
424,59.166.0.1,*,149.171.126.2,*,ftp,tcp,FIN,[5]
425,59.166.0.1,*,149.171.126.2,*,http,tcp,FIN,[17]
426,59.166.0.1,*,149.171.126.2,*,smtp,tcp,FIN,[6]
427,59.166.0.1,*,149.171.126.2,*,ssh,tcp,FIN,[1]
428,59.166.0.1,*,149.171.126.2,*,unknown,tcp,CON,[6]
429,59.166.0.1,*,149.171.126.2,*,unknown,tcp,FIN,[167]
430,59.166.0.1,*,149.171.126.2,*,unknown,udp,CON,[52]
431,59.166.0.1,*,149.171.126.3,*,dns,udp,CON,[29]
432,59.166.0.1,*,149.171.126.3,*,ftp,tcp,FIN,[7]
433,59.166.0.1,*,149.171.126.3,*,http,tcp,CON,[1]
434,59.166.0.1,*,149.171.126.3,*,http,tcp,FIN,[17]
435,59.166.0.1,*,149.171.126.3,*,smtp,tcp,FIN,[6]
436,59.166.0.1,*,149.171.126.3,*,ssh,tcp,FIN,[3]
437,59.166.0.1,*,149.171.126.3,*,unknown,tcp,CON,[5]
438,59.166.0.1,*,149.171.126.3,*,unknown,tcp,FIN,[164]
439,59.166.0.1,*,149.171.126.3,*,unknown,udp,CON,[39]
440,59.166.0.1,*,149.171.126.4,*,dns,udp,CON,[29]
441,59.166.0.1,*,149.171.126.4,*,ftp,tcp,FIN,[3]
442,59.166.0.1,*,149.171.126.4,*,http,tcp,FIN,[9]
443,59.166.0.1,*,149.171.126.4,*,smtp,tcp,FIN,[5]
444,59.166.0.1,*,149.171.126.4,*,ssh,tcp,FIN,[5]
445,59.166.0.1,*,149.171.126.4,*,unknown,tcp,FIN,[151]
446,59.166.0.1,*,149.171.126.4,*,unknown,udp,CON,[37]
447,59.166.0.1,*,149.171.126.5,*,dns,udp,CON,[24]
448,59.166.0.1,*,149.171.126.5,*,dns,udp,INT,[1]
449,59.166.0.1,*,149.171.126.5,*,ftp,tcp,FIN,[5]
450,59.166.0.1,*,149.171.126.5,*,http,tcp,FIN,[9]
451,59.166.0.1,*,149.171.126.5,*,smtp,tcp,FIN,[10]
452,59.166.0.1,*,149.171.126.5,*,ssh,tcp,FIN,[4]
453,59.166.0.1,*,149.171.126.5,*,unknown,tcp,CON,[4]
454,59.166.0.1,*,149.171.126.5,*,unknown,tcp,FIN,[155]
455,59.166.0.1,*,149.171.126.5,*,unknown,udp,CON,[51]
456,59.166.0.1,*,149.171.126.6,*,dns,udp,CON,[32]
457,59.166.0.1,*,149.171.126.6,*,ftp,tcp,FIN,[6]
458,59.166.0.1,*,149.171.126.6,*,http,tcp,FIN,[16]
459,59.166.0.1,*,149.171.126.6,*,smtp,tcp,FIN,[3]
460,59.166.0.1,*,149.171.126.6,*,ssh,tcp,FIN,[5]
461,59.166.0.1,*,149.171.126.6,*,unknown,tcp,CON,[1]
462,59.166.0.1,*,149.171.126.6,*,unknown,tcp,FIN,[142]
463,59.166.0.1,*,149.171.126.6,*,unknown,udp,CON,[36]
464,59.166.0.1,*,149.171.126.6,*,unknown,udp,INT,[1]
465,59.166.0.1,*,149.171.126.7,*,dns,udp,CON,[31]
466,59.166.0.1,*,149.171.126.7,*,http,tcp,FIN,[16]
467,59.166.0.1,*,149.171.126.7,*,smtp,tcp,FIN,[6]
468,59.166.0.1,*,149.171.126.7,*,ssh,tcp,FIN,[2]
469,59.166.0.1,*,149.171.126.7,*,unknown,tcp,CON,[1]
470,59.166.0.1,*,149.171.126.7,*,unknown,tcp,FIN,[133]
471,59.166.0.1,*,149.171.126.7,*,unknown,udp,CON,[43]
472,59.166.0.1,*,149.171.126.8,*,dns,udp,CON,[33]
473,59.166.0.1,*,149.171.126.8,*,ftp,tcp,FIN,[2]
474,59.166.0.1,*,149.171.126.8,*,http,tcp,FIN,[10]
475,59.166.0.1,*,149.171.126.8,*,smtp,tcp,FIN,[5]
476,59.166.0.1,*,149.171.126.8,*,ssh,tcp,FIN,[3]
477,59.166.0.1,*,149.171.126.8,*,unknown,tcp,FIN,[126]
478,59.166.0.1,*,149.171.126.8,*,unknown,udp,CON,[37]
479,59.166.0.1,*,149.171.126.9,*,dns,udp,CON,[35]
480,59.166.0.1,*,149.171.126.9,*,ftp,tcp,FIN,[1]
481,59.166.0.1,*,149.171.126.9,*,http,tcp,FIN,[18]
482,59.166.0.1,*,149.171.126.9,*,smtp,tcp,FIN,[9]
483,59.166.0.1,*,149.171.126.9,*,ssh,tcp,FIN,[1]
484,59.166.0.1,*,149.171.126.9,*,unknown,tcp,CON,[2]
485,59.166.0.1,*,149.171.126.9,*,unknown,tcp,FIN,[144]
486,59.166.0.1,*,149.171.126.9,*,unknown,udp,CON,[52]
487,59.166.0.1,*,149.171.126.9,*,unknown,udp,INT,[1]
488,59.166.0.2,*,149.171.126.0,*,dns,udp,CON,[25]
489,59.166.0.2,*,149.171.126.0,*,ftp,tcp,FIN,[3]
490,59.166.0.2,*,149.171.126.0,*,http,tcp,FIN,[18]
491,59.166.0.2,*,149.171.126.0,*,smtp,tcp,FIN,[10]
492,59.166.0.2,*,149.171.126.0,*,ssh,tcp,FIN,[6]
493,59.166.0.2,*,149.171.126.0,*,unknown,tcp,CON,[1]
494,59.166.0.2,*,149.171.126.0,*,unknown,tcp,FIN,[158]
495,59.166.0.2,*,149.171.126.0,*,unknown,udp,CON,[52]
496,59.166.0.2,*,149.171.126.1,*,dns,udp,CON,[33]
497,59.166.0.2,*,149.171.126.1,*,ftp,tcp,FIN,[6]
498,59.166.0.2,*,149.171.126.1,*,http,tcp,CON,[1]
499,59.166.0.2,*,149.171.126.1,*,http,tcp,FIN,[16]
500,59.166.0.2,*,149.171.126.1,*,smtp,tcp,FIN,[4]
501,59.166.0.2,*,149.171.126.1,*,ssh,tcp,FIN,[6]
502,59.166.0.2,*,149.171.126.1,*,unknown,tcp,CON,[3]
503,59.166.0.2,*,149.171.126.1,*,unknown,tcp,FIN,[152]
504,59.166.0.2,*,149.171.126.1,*,unknown,udp,CON,[47]
505,59.166.0.2,*,149.171.126.1,*,unknown,udp,INT,[1]
506,59.166.0.2,*,149.171.126.2,*,dns,udp,CON,[32]
507,59.166.0.2,*,149.171.126.2,*,ftp,tcp,FIN,[3]
508,59.166.0.2,*,149.171.126.2,*,http,tcp,CON,[1]
509,59.166.0.2,*,149.171.126.2,*,http,tcp,FIN,[12]
510,59.166.0.2,*,149.171.126.2,*,smtp,tcp,CON,[1]
511,59.166.0.2,*,149.171.126.2,*,smtp,tcp,FIN,[6]
512,59.166.0.2,*,149.171.126.2,*,ssh,tcp,FIN,[9]
513,59.166.0.2,*,149.171.126.2,*,unknown,tcp,FIN,[148]
514,59.166.0.2,*,149.171.126.2,*,unknown,udp,CON,[44]
515,59.166.0.2,*,149.171.126.2,*,unknown,udp,INT,[1]
516,59.166.0.2,*,149.171.126.3,*,dns,udp,CON,[31]
517,59.166.0.2,*,149.171.126.3,*,ftp,tcp,FIN,[2]
518,59.166.0.2,*,149.171.126.3,*,http,tcp,FIN,[17]
519,59.166.0.2,*,149.171.126.3,*,smtp,tcp,FIN,[6]
520,59.166.0.2,*,149.171.126.3,*,ssh,tcp,FIN,[4]
521,59.166.0.2,*,149.171.126.3,*,unknown,tcp,CON,[2]
522,59.166.0.2,*,149.171.126.3,*,unknown,tcp,FIN,[150]
523,59.166.0.2,*,149.171.126.3,*,unknown,udp,CON,[47]
524,59.166.0.2,*,149.171.126.4,*,dns,udp,CON,[28]
525,59.166.0.2,*,149.171.126.4,*,ftp,tcp,FIN,[5]
526,59.166.0.2,*,149.171.126.4,*,http,tcp,CON,[1]
527,59.166.0.2,*,149.171.126.4,*,http,tcp,FIN,[12]
528,59.166.0.2,*,149.171.126.4,*,smtp,tcp,FIN,[7]
529,59.166.0.2,*,149.171.126.4,*,ssh,tcp,FIN,[5]
530,59.166.0.2,*,149.171.126.4,*,unknown,tcp,CON,[2]
531,59.166.0.2,*,149.171.126.4,*,unknown,tcp,FIN,[153]
532,59.166.0.2,*,149.171.126.4,*,unknown,udp,CON,[42]
533,59.166.0.2,*,149.171.126.5,*,dns,udp,CON,[27]
534,59.166.0.2,*,149.171.126.5,*,ftp,tcp,FIN,[1]
535,59.166.0.2,*,149.171.126.5,*,http,tcp,FIN,[13]
536,59.166.0.2,*,149.171.126.5,*,smtp,tcp,FIN,[11]
537,59.166.0.2,*,149.171.126.5,*,ssh,tcp,FIN,[6]
538,59.166.0.2,*,149.171.126.5,*,unknown,tcp,CON,[1]
539,59.166.0.2,*,149.171.126.5,*,unknown,tcp,FIN,[129]
540,59.166.0.2,*,149.171.126.5,*,unknown,udp,CON,[32]
541,59.166.0.2,*,149.171.126.6,*,dns,udp,CON,[25]
542,59.166.0.2,*,149.171.126.6,*,ftp,tcp,FIN,[2]
543,59.166.0.2,*,149.171.126.6,*,http,tcp,FIN,[9]
544,59.166.0.2,*,149.171.126.6,*,smtp,tcp,FIN,[3]
545,59.166.0.2,*,149.171.126.6,*,ssh,tcp,FIN,[3]
546,59.166.0.2,*,149.171.126.6,*,unknown,tcp,FIN,[134]
547,59.166.0.2,*,149.171.126.6,*,unknown,udp,CON,[55]
548,59.166.0.2,*,149.171.126.7,*,dns,udp,CON,[31]
549,59.166.0.2,*,149.171.126.7,*,ftp,tcp,FIN,[3]
550,59.166.0.2,*,149.171.126.7,*,http,tcp,FIN,[14]
551,59.166.0.2,*,149.171.126.7,*,smtp,tcp,FIN,[8]
552,59.166.0.2,*,149.171.126.7,*,ssh,tcp,FIN,[6]
553,59.166.0.2,*,149.171.126.7,*,unknown,tcp,CON,[4]
554,59.166.0.2,*,149.171.126.7,*,unknown,tcp,FIN,[127]
555,59.166.0.2,*,149.171.126.7,*,unknown,udp,CON,[35]
556,59.166.0.2,*,149.171.126.8,*,dns,udp,CON,[27]
557,59.166.0.2,*,149.171.126.8,*,ftp,tcp,FIN,[3]
558,59.166.0.2,*,149.171.126.8,*,http,tcp,FIN,[11]
559,59.166.0.2,*,149.171.126.8,*,smtp,tcp,FIN,[8]
560,59.166.0.2,*,149.171.126.8,*,ssh,tcp,FIN,[4]
561,59.166.0.2,*,149.171.126.8,*,unknown,tcp,CON,[1]
562,59.166.0.2,*,149.171.126.8,*,unknown,tcp,FIN,[147]
563,59.166.0.2,*,149.171.126.8,*,unknown,udp,CON,[38]
564,59.166.0.2,*,149.171.126.9,*,dns,udp,CON,[34]
565,59.166.0.2,*,149.171.126.9,*,dns,udp,INT,[1]
566,59.166.0.2,*,149.171.126.9,*,ftp,tcp,FIN,[2]
567,59.166.0.2,*,149.171.126.9,*,http,tcp,FIN,[19]
568,59.166.0.2,*,149.171.126.9,*,smtp,tcp,FIN,[5]
569,59.166.0.2,*,149.171.126.9,*,ssh,tcp,FIN,[5]
570,59.166.0.2,*,149.171.126.9,*,unknown,tcp,CON,[1]
571,59.166.0.2,*,149.171.126.9,*,unknown,tcp,FIN,[139]
572,59.166.0.2,*,149.171.126.9,*,unknown,udp,CON,[39]
573,59.166.0.3,*,149.171.126.0,*,dns,udp,CON,[27]
574,59.166.0.3,*,149.171.126.0,*,ftp,tcp,FIN,[4]
575,59.166.0.3,*,149.171.126.0,*,http,tcp,CON,[1]
576,59.166.0.3,*,149.171.126.0,*,http,tcp,FIN,[15]
577,59.166.0.3,*,149.171.126.0,*,smtp,tcp,FIN,[8]
578,59.166.0.3,*,149.171.126.0,*,ssh,tcp,FIN,[6]
579,59.166.0.3,*,149.171.126.0,*,unknown,tcp,CON,[2]
580,59.166.0.3,*,149.171.126.0,*,unknown,tcp,FIN,[158]
581,59.166.0.3,*,149.171.126.0,*,unknown,udp,CON,[52]
582,59.166.0.3,*,149.171.126.1,*,dns,udp,CON,[20]
583,59.166.0.3,*,149.171.126.1,*,ftp,tcp,FIN,[3]
584,59.166.0.3,*,149.171.126.1,*,http,tcp,FIN,[17]
585,59.166.0.3,*,149.171.126.1,*,smtp,tcp,FIN,[7]
586,59.166.0.3,*,149.171.126.1,*,ssh,tcp,FIN,[2]
587,59.166.0.3,*,149.171.126.1,*,unknown,tcp,CON,[4]
588,59.166.0.3,*,149.171.126.1,*,unknown,tcp,FIN,[122]
589,59.166.0.3,*,149.171.126.1,*,unknown,udp,CON,[39]
590,59.166.0.3,*,149.171.126.2,*,dns,udp,CON,[29]
591,59.166.0.3,*,149.171.126.2,*,ftp,tcp,FIN,[2]
592,59.166.0.3,*,149.171.126.2,*,http,tcp,FIN,[11]
593,59.166.0.3,*,149.171.126.2,*,smtp,tcp,FIN,[5]
594,59.166.0.3,*,149.171.126.2,*,ssh,tcp,FIN,[2]
595,59.166.0.3,*,149.171.126.2,*,unknown,tcp,CON,[2]
596,59.166.0.3,*,149.171.126.2,*,unknown,tcp,FIN,[129]
597,59.166.0.3,*,149.171.126.2,*,unknown,udp,CON,[39]
598,59.166.0.3,*,149.171.126.3,*,dns,udp,CON,[31]
599,59.166.0.3,*,149.171.126.3,*,ftp,tcp,FIN,[3]
600,59.166.0.3,*,149.171.126.3,*,http,tcp,FIN,[5]
601,59.166.0.3,*,149.171.126.3,*,smtp,tcp,FIN,[5]
602,59.166.0.3,*,149.171.126.3,*,ssh,tcp,FIN,[3]
603,59.166.0.3,*,149.171.126.3,*,unknown,tcp,CON,[9]
604,59.166.0.3,*,149.171.126.3,*,unknown,tcp,FIN,[153]
605,59.166.0.3,*,149.171.126.3,*,unknown,udp,CON,[41]
606,59.166.0.3,*,149.171.126.4,*,dns,udp,CON,[19]
607,59.166.0.3,*,149.171.126.4,*,ftp,tcp,FIN,[1]
608,59.166.0.3,*,149.171.126.4,*,http,tcp,CON,[1]
609,59.166.0.3,*,149.171.126.4,*,http,tcp,FIN,[15]
610,59.166.0.3,*,149.171.126.4,*,smtp,tcp,FIN,[6]
611,59.166.0.3,*,149.171.126.4,*,ssh,tcp,FIN,[8]
612,59.166.0.3,*,149.171.126.4,*,unknown,tcp,CON,[3]
613,59.166.0.3,*,149.171.126.4,*,unknown,tcp,FIN,[122]
614,59.166.0.3,*,149.171.126.4,*,unknown,udp,CON,[37]
615,59.166.0.3,*,149.171.126.5,*,dns,udp,CON,[24]
616,59.166.0.3,*,149.171.126.5,*,ftp,tcp,FIN,[1]
617,59.166.0.3,*,149.171.126.5,*,http,tcp,FIN,[12]
618,59.166.0.3,*,149.171.126.5,*,smtp,tcp,FIN,[6]
619,59.166.0.3,*,149.171.126.5,*,ssh,tcp,FIN,[3]
620,59.166.0.3,*,149.171.126.5,*,unknown,tcp,CON,[4]
621,59.166.0.3,*,149.171.126.5,*,unknown,tcp,FIN,[111]
622,59.166.0.3,*,149.171.126.5,*,unknown,udp,CON,[40]
623,59.166.0.3,*,149.171.126.6,*,dns,udp,CON,[39]
624,59.166.0.3,*,149.171.126.6,*,ftp,tcp,FIN,[3]
625,59.166.0.3,*,149.171.126.6,*,http,tcp,FIN,[13]
626,59.166.0.3,*,149.171.126.6,*,smtp,tcp,FIN,[5]
627,59.166.0.3,*,149.171.126.6,*,ssh,tcp,FIN,[6]
628,59.166.0.3,*,149.171.126.6,*,unknown,tcp,FIN,[124]
629,59.166.0.3,*,149.171.126.6,*,unknown,udp,CON,[39]
630,59.166.0.3,*,149.171.126.7,*,dns,udp,CON,[17]
631,59.166.0.3,*,149.171.126.7,*,ftp,tcp,FIN,[2]
632,59.166.0.3,*,149.171.126.7,*,http,tcp,FIN,[12]
633,59.166.0.3,*,149.171.126.7,*,smtp,tcp,FIN,[3]
634,59.166.0.3,*,149.171.126.7,*,ssh,tcp,FIN,[1]
635,59.166.0.3,*,149.171.126.7,*,unknown,tcp,CLO,[1]
636,59.166.0.3,*,149.171.126.7,*,unknown,tcp,CON,[1]
637,59.166.0.3,*,149.171.126.7,*,unknown,tcp,FIN,[151]
638,59.166.0.3,*,149.171.126.7,*,unknown,udp,CON,[44]
639,59.166.0.3,*,149.171.126.8,*,dns,udp,CON,[30]
640,59.166.0.3,*,149.171.126.8,*,ftp,tcp,CON,[1]
641,59.166.0.3,*,149.171.126.8,*,ftp,tcp,FIN,[3]
642,59.166.0.3,*,149.171.126.8,*,http,tcp,FIN,[20]
643,59.166.0.3,*,149.171.126.8,*,smtp,tcp,FIN,[4]
644,59.166.0.3,*,149.171.126.8,*,ssh,tcp,FIN,[1]
645,59.166.0.3,*,149.171.126.8,*,unknown,tcp,FIN,[140]
646,59.166.0.3,*,149.171.126.8,*,unknown,udp,CON,[44]
647,59.166.0.3,*,149.171.126.9,*,dns,udp,CON,[31]
648,59.166.0.3,*,149.171.126.9,*,ftp,tcp,FIN,[2]
649,59.166.0.3,*,149.171.126.9,*,http,tcp,FIN,[13]
650,59.166.0.3,*,149.171.126.9,*,smtp,tcp,FIN,[9]
651,59.166.0.3,*,149.171.126.9,*,ssh,tcp,FIN,[5]
652,59.166.0.3,*,149.171.126.9,*,unknown,tcp,CLO,[2]
653,59.166.0.3,*,149.171.126.9,*,unknown,tcp,FIN,[156]
654,59.166.0.3,*,149.171.126.9,*,unknown,udp,CON,[36]
655,59.166.0.4,*,149.171.126.0,*,dns,udp,CON,[27]
656,59.166.0.4,*,149.171.126.0,*,http,tcp,FIN,[9]
657,59.166.0.4,*,149.171.126.0,*,smtp,tcp,FIN,[8]
658,59.166.0.4,*,149.171.126.0,*,ssh,tcp,FIN,[4]
659,59.166.0.4,*,149.171.126.0,*,unknown,tcp,CON,[1]
660,59.166.0.4,*,149.171.126.0,*,unknown,tcp,FIN,[175]
661,59.166.0.4,*,149.171.126.0,*,unknown,udp,CON,[40]
662,59.166.0.4,*,149.171.126.1,*,dns,udp,CON,[19]
663,59.166.0.4,*,149.171.126.1,*,ftp,tcp,FIN,[2]
664,59.166.0.4,*,149.171.126.1,*,http,tcp,FIN,[15]
665,59.166.0.4,*,149.171.126.1,*,smtp,tcp,FIN,[6]
666,59.166.0.4,*,149.171.126.1,*,ssh,tcp,FIN,[4]
667,59.166.0.4,*,149.171.126.1,*,unknown,tcp,CON,[2]
668,59.166.0.4,*,149.171.126.1,*,unknown,tcp,FIN,[149]
669,59.166.0.4,*,149.171.126.1,*,unknown,udp,CON,[52]
670,59.166.0.4,*,149.171.126.2,*,dns,udp,CON,[38]
671,59.166.0.4,*,149.171.126.2,*,ftp,tcp,FIN,[6]
672,59.166.0.4,*,149.171.126.2,*,http,tcp,FIN,[17]
673,59.166.0.4,*,149.171.126.2,*,smtp,tcp,CON,[1]
674,59.166.0.4,*,149.171.126.2,*,smtp,tcp,FIN,[8]
675,59.166.0.4,*,149.171.126.2,*,ssh,tcp,FIN,[3]
676,59.166.0.4,*,149.171.126.2,*,unknown,tcp,CON,[1]
677,59.166.0.4,*,149.171.126.2,*,unknown,tcp,FIN,[160]
678,59.166.0.4,*,149.171.126.2,*,unknown,udp,CON,[56]
679,59.166.0.4,*,149.171.126.3,*,dns,udp,CON,[20]
680,59.166.0.4,*,149.171.126.3,*,ftp,tcp,CON,[1]
681,59.166.0.4,*,149.171.126.3,*,ftp,tcp,FIN,[5]
682,59.166.0.4,*,149.171.126.3,*,http,tcp,FIN,[11]
683,59.166.0.4,*,149.171.126.3,*,smtp,tcp,FIN,[7]
684,59.166.0.4,*,149.171.126.3,*,ssh,tcp,FIN,[5]
685,59.166.0.4,*,149.171.126.3,*,unknown,tcp,CON,[3]
686,59.166.0.4,*,149.171.126.3,*,unknown,tcp,FIN,[158]
687,59.166.0.4,*,149.171.126.3,*,unknown,udp,CON,[49]
688,59.166.0.4,*,149.171.126.4,*,dns,udp,CON,[42]
689,59.166.0.4,*,149.171.126.4,*,ftp,tcp,FIN,[4]
690,59.166.0.4,*,149.171.126.4,*,http,tcp,CON,[1]
691,59.166.0.4,*,149.171.126.4,*,http,tcp,FIN,[16]
692,59.166.0.4,*,149.171.126.4,*,smtp,tcp,FIN,[7]
693,59.166.0.4,*,149.171.126.4,*,ssh,tcp,FIN,[3]
694,59.166.0.4,*,149.171.126.4,*,unknown,tcp,CON,[1]
695,59.166.0.4,*,149.171.126.4,*,unknown,tcp,FIN,[144]
696,59.166.0.4,*,149.171.126.4,*,unknown,udp,CON,[55]
697,59.166.0.4,*,149.171.126.5,*,dns,udp,CON,[26]
698,59.166.0.4,*,149.171.126.5,*,ftp,tcp,FIN,[4]
699,59.166.0.4,*,149.171.126.5,*,http,tcp,FIN,[14]
700,59.166.0.4,*,149.171.126.5,*,smtp,tcp,FIN,[3]
701,59.166.0.4,*,149.171.126.5,*,ssh,tcp,FIN,[2]
702,59.166.0.4,*,149.171.126.5,*,unknown,tcp,CON,[1]
703,59.166.0.4,*,149.171.126.5,*,unknown,tcp,FIN,[165]
704,59.166.0.4,*,149.171.126.5,*,unknown,udp,CON,[49]
705,59.166.0.4,*,149.171.126.5,*,unknown,udp,INT,[1]
706,59.166.0.4,*,149.171.126.6,*,dns,udp,CON,[34]
707,59.166.0.4,*,149.171.126.6,*,ftp,tcp,FIN,[3]
708,59.166.0.4,*,149.171.126.6,*,http,tcp,FIN,[10]
709,59.166.0.4,*,149.171.126.6,*,smtp,tcp,FIN,[4]
710,59.166.0.4,*,149.171.126.6,*,ssh,tcp,FIN,[2]
711,59.166.0.4,*,149.171.126.6,*,unknown,tcp,CON,[2]
712,59.166.0.4,*,149.171.126.6,*,unknown,tcp,FIN,[132]
713,59.166.0.4,*,149.171.126.6,*,unknown,udp,CON,[50]
714,59.166.0.4,*,149.171.126.7,*,dns,udp,CON,[19]
715,59.166.0.4,*,149.171.126.7,*,ftp,tcp,FIN,[3]
716,59.166.0.4,*,149.171.126.7,*,http,tcp,FIN,[19]
717,59.166.0.4,*,149.171.126.7,*,smtp,tcp,FIN,[4]
718,59.166.0.4,*,149.171.126.7,*,ssh,tcp,FIN,[3]
719,59.166.0.4,*,149.171.126.7,*,unknown,tcp,CON,[2]
720,59.166.0.4,*,149.171.126.7,*,unknown,tcp,FIN,[130]
721,59.166.0.4,*,149.171.126.7,*,unknown,udp,CON,[31]
722,59.166.0.4,*,149.171.126.8,*,dns,udp,CON,[28]
723,59.166.0.4,*,149.171.126.8,*,ftp,tcp,FIN,[6]
724,59.166.0.4,*,149.171.126.8,*,http,tcp,FIN,[11]
725,59.166.0.4,*,149.171.126.8,*,smtp,tcp,FIN,[7]
726,59.166.0.4,*,149.171.126.8,*,ssh,tcp,FIN,[2]
727,59.166.0.4,*,149.171.126.8,*,unknown,tcp,CON,[2]
728,59.166.0.4,*,149.171.126.8,*,unknown,tcp,FIN,[153]
729,59.166.0.4,*,149.171.126.8,*,unknown,udp,CON,[55]
730,59.166.0.4,*,149.171.126.9,*,dns,udp,CON,[28]
731,59.166.0.4,*,149.171.126.9,*,ftp,tcp,FIN,[8]
732,59.166.0.4,*,149.171.126.9,*,http,tcp,FIN,[20]
733,59.166.0.4,*,149.171.126.9,*,smtp,tcp,FIN,[7]
734,59.166.0.4,*,149.171.126.9,*,ssh,tcp,FIN,[1]
735,59.166.0.4,*,149.171.126.9,*,unknown,tcp,CON,[3]
736,59.166.0.4,*,149.171.126.9,*,unknown,tcp,FIN,[181]
737,59.166.0.4,*,149.171.126.9,*,unknown,udp,CON,[39]
738,59.166.0.5,*,149.171.126.0,*,dns,udp,CON,[34]
739,59.166.0.5,*,149.171.126.0,*,ftp,tcp,FIN,[2]
740,59.166.0.5,*,149.171.126.0,*,http,tcp,FIN,[12]
741,59.166.0.5,*,149.171.126.0,*,smtp,tcp,FIN,[7]
742,59.166.0.5,*,149.171.126.0,*,ssh,tcp,FIN,[4]
743,59.166.0.5,*,149.171.126.0,*,unknown,tcp,CON,[1]
744,59.166.0.5,*,149.171.126.0,*,unknown,tcp,FIN,[147]
745,59.166.0.5,*,149.171.126.0,*,unknown,udp,CON,[45]
746,59.166.0.5,*,149.171.126.1,*,dns,udp,CON,[21]
747,59.166.0.5,*,149.171.126.1,*,ftp,tcp,FIN,[4]
748,59.166.0.5,*,149.171.126.1,*,http,tcp,FIN,[14]
749,59.166.0.5,*,149.171.126.1,*,smtp,tcp,FIN,[8]
750,59.166.0.5,*,149.171.126.1,*,ssh,tcp,FIN,[5]
751,59.166.0.5,*,149.171.126.1,*,unknown,tcp,CON,[1]
