cell_index,source.ip,source.port,destination.ip,destination.port,network.protocol,network.transport,Argus.transaction.state,count
2216,*,*,*,24339,*,*,FIN,[1]
2217,*,*,*,2434,*,*,FIN,[1]
2218,*,*,*,24342,*,*,FIN,[1]
2219,*,*,*,24353,*,*,FIN,[1]
2220,*,*,*,24360,*,*,CON,[1]
2221,*,*,*,24363,*,*,FIN,[1]
2222,*,*,*,24364,*,*,FIN,[1]
2223,*,*,*,24384,*,*,FIN,[1]
2224,*,*,*,24387,*,*,FIN,[1]
2225,*,*,*,24389,*,*,FIN,[1]
2226,*,*,*,24392,*,*,FIN,[1]
2227,*,*,*,24397,*,*,FIN,[1]
2228,*,*,*,24398,*,*,CON,[1]
2229,*,*,*,24402,*,*,FIN,[1]
2230,*,*,*,24403,*,*,FIN,[1]
2231,*,*,*,2441,*,*,FIN,[1]
2232,*,*,*,24420,*,*,FIN,[1]
2233,*,*,*,24423,*,*,FIN,[1]
2234,*,*,*,24434,*,*,FIN,[2]
2235,*,*,*,24447,*,*,FIN,[1]
2236,*,*,*,24448,*,*,FIN,[1]
2237,*,*,*,24451,*,*,CON,[1]
2238,*,*,*,24451,*,*,FIN,[1]
2239,*,*,*,24455,*,*,CON,[1]
2240,*,*,*,24461,*,*,FIN,[1]
2241,*,*,*,24469,*,*,FIN,[1]
2242,*,*,*,24478,*,*,FIN,[2]
2243,*,*,*,24490,*,*,FIN,[1]
2244,*,*,*,24492,*,*,FIN,[1]
2245,*,*,*,24495,*,*,FIN,[1]
2246,*,*,*,24501,*,*,FIN,[1]
2247,*,*,*,24502,*,*,CON,[1]
2248,*,*,*,24510,*,*,FIN,[1]
2249,*,*,*,24516,*,*,FIN,[1]
2250,*,*,*,2452,*,*,FIN,[1]
2251,*,*,*,24535,*,*,FIN,[1]
2252,*,*,*,24553,*,*,FIN,[1]
2253,*,*,*,24560,*,*,FIN,[1]
2254,*,*,*,24564,*,*,FIN,[1]
2255,*,*,*,24565,*,*,FIN,[1]
2256,*,*,*,2460,*,*,FIN,[1]
2257,*,*,*,24600,*,*,FIN,[1]
2258,*,*,*,24608,*,*,FIN,[1]
2259,*,*,*,24609,*,*,FIN,[1]
2260,*,*,*,24612,*,*,FIN,[1]
2261,*,*,*,2462,*,*,FIN,[1]
2262,*,*,*,24620,*,*,FIN,[1]
2263,*,*,*,24649,*,*,FIN,[1]
2264,*,*,*,24661,*,*,FIN,[1]
2265,*,*,*,24693,*,*,FIN,[1]
2266,*,*,*,24699,*,*,FIN,[2]
2267,*,*,*,24706,*,*,FIN,[1]
2268,*,*,*,24714,*,*,FIN,[1]
2269,*,*,*,24720,*,*,CON,[1]
2270,*,*,*,24724,*,*,CON,[1]
2271,*,*,*,2473,*,*,FIN,[1]
2272,*,*,*,24739,*,*,FIN,[1]
2273,*,*,*,24748,*,*,FIN,[1]
2274,*,*,*,24749,*,*,FIN,[2]
2275,*,*,*,24757,*,*,CLO,[1]
2276,*,*,*,24781,*,*,FIN,[1]
2277,*,*,*,24800,*,*,FIN,[1]
2278,*,*,*,24806,*,*,CON,[1]
2279,*,*,*,24806,*,*,FIN,[1]
2280,*,*,*,24807,*,*,FIN,[1]
2281,*,*,*,2481,*,*,FIN,[1]
2282,*,*,*,2484,*,*,FIN,[1]
2283,*,*,*,2485,*,*,FIN,[1]
2284,*,*,*,24858,*,*,CON,[1]
2285,*,*,*,24859,*,*,FIN,[1]
2286,*,*,*,24861,*,*,FIN,[1]
2287,*,*,*,24866,*,*,FIN,[1]
2288,*,*,*,24867,*,*,FIN,[1]
2289,*,*,*,24874,*,*,FIN,[1]
2290,*,*,*,24877,*,*,FIN,[1]
2291,*,*,*,24881,*,*,FIN,[1]
2292,*,*,*,24887,*,*,CON,[1]
2293,*,*,*,2489,*,*,FIN,[1]
2294,*,*,*,24898,*,*,FIN,[1]
2295,*,*,*,24900,*,*,FIN,[1]
2296,*,*,*,24904,*,*,FIN,[1]
2297,*,*,*,2492,*,*,CON,[1]
2298,*,*,*,24927,*,*,FIN,[1]
2299,*,*,*,24928,*,*,FIN,[1]
2300,*,*,*,24929,*,*,FIN,[1]
2301,*,*,*,24930,*,*,FIN,[1]
2302,*,*,*,24934,*,*,FIN,[1]
2303,*,*,*,24940,*,*,FIN,[1]
2304,*,*,*,24945,*,*,FIN,[1]
2305,*,*,*,24956,*,*,FIN,[1]
2306,*,*,*,2498,*,*,FIN,[1]
2307,*,*,*,24987,*,*,FIN,[1]
2308,*,*,*,25,*,*,CON,[19]
2309,*,*,*,25,*,*,FIN,[1282]
2310,*,*,*,2501,*,*,FIN,[1]
2311,*,*,*,25011,*,*,FIN,[1]
2312,*,*,*,25013,*,*,FIN,[1]
2313,*,*,*,25014,*,*,FIN,[1]
2314,*,*,*,25028,*,*,FIN,[1]
2315,*,*,*,25033,*,*,FIN,[1]
2316,*,*,*,25034,*,*,FIN,[2]
2317,*,*,*,25036,*,*,FIN,[1]
2318,*,*,*,25045,*,*,FIN,[1]
2319,*,*,*,25048,*,*,CON,[1]
2320,*,*,*,25058,*,*,FIN,[1]
2321,*,*,*,25060,*,*,FIN,[1]
2322,*,*,*,25076,*,*,FIN,[1]
2323,*,*,*,25077,*,*,CON,[1]
2324,*,*,*,25077,*,*,FIN,[1]
2325,*,*,*,25104,*,*,FIN,[1]
2326,*,*,*,25106,*,*,FIN,[1]
2327,*,*,*,25108,*,*,FIN,[1]
2328,*,*,*,25114,*,*,FIN,[1]
2329,*,*,*,25120,*,*,FIN,[1]
2330,*,*,*,25121,*,*,CON,[1]
2331,*,*,*,25121,*,*,FIN,[1]
2332,*,*,*,25122,*,*,FIN,[1]
2333,*,*,*,2514,*,*,FIN,[1]
2334,*,*,*,25140,*,*,FIN,[2]
2335,*,*,*,25141,*,*,FIN,[1]
2336,*,*,*,2516,*,*,FIN,[1]
2337,*,*,*,25163,*,*,FIN,[1]
2338,*,*,*,25170,*,*,FIN,[2]
2339,*,*,*,25181,*,*,FIN,[1]
2340,*,*,*,25194,*,*,CON,[1]
2341,*,*,*,25206,*,*,FIN,[1]
2342,*,*,*,2523,*,*,FIN,[1]
2343,*,*,*,25238,*,*,FIN,[1]
2344,*,*,*,25246,*,*,CON,[1]
2345,*,*,*,25253,*,*,FIN,[1]
2346,*,*,*,2526,*,*,FIN,[1]
2347,*,*,*,25272,*,*,FIN,[1]
2348,*,*,*,25274,*,*,FIN,[1]
2349,*,*,*,25280,*,*,FIN,[1]
2350,*,*,*,25289,*,*,FIN,[1]
2351,*,*,*,25315,*,*,CON,[1]
2352,*,*,*,25319,*,*,FIN,[1]
2353,*,*,*,25320,*,*,FIN,[1]
2354,*,*,*,25324,*,*,FIN,[1]
2355,*,*,*,25331,*,*,CON,[1]
2356,*,*,*,25350,*,*,FIN,[1]
2357,*,*,*,25357,*,*,FIN,[1]
2358,*,*,*,25366,*,*,FIN,[1]
2359,*,*,*,25368,*,*,CON,[1]
2360,*,*,*,25371,*,*,FIN,[1]
2361,*,*,*,25385,*,*,FIN,[1]
2362,*,*,*,2539,*,*,FIN,[1]
2363,*,*,*,25394,*,*,FIN,[1]
2364,*,*,*,25398,*,*,FIN,[1]
2365,*,*,*,2541,*,*,FIN,[1]
2366,*,*,*,25410,*,*,FIN,[1]
2367,*,*,*,25411,*,*,FIN,[1]
2368,*,*,*,25418,*,*,FIN,[1]
2369,*,*,*,2543,*,*,FIN,[1]
2370,*,*,*,25442,*,*,FIN,[1]
2371,*,*,*,25446,*,*,FIN,[2]
2372,*,*,*,25455,*,*,FIN,[1]
2373,*,*,*,25466,*,*,FIN,[1]
2374,*,*,*,25471,*,*,FIN,[1]
2375,*,*,*,25474,*,*,FIN,[1]
2376,*,*,*,25489,*,*,FIN,[1]
2377,*,*,*,2550,*,*,FIN,[1]
2378,*,*,*,25503,*,*,FIN,[1]
2379,*,*,*,25519,*,*,FIN,[1]
2380,*,*,*,25543,*,*,FIN,[1]
2381,*,*,*,25546,*,*,CON,[1]
2382,*,*,*,25558,*,*,FIN,[1]
2383,*,*,*,25568,*,*,FIN,[1]
2384,*,*,*,25577,*,*,CON,[1]
2385,*,*,*,25582,*,*,CON,[1]
2386,*,*,*,25582,*,*,FIN,[1]
2387,*,*,*,25585,*,*,FIN,[1]
2388,*,*,*,25598,*,*,FIN,[1]
2389,*,*,*,25614,*,*,FIN,[1]
2390,*,*,*,25621,*,*,FIN,[1]
2391,*,*,*,25625,*,*,CON,[1]
2392,*,*,*,25635,*,*,FIN,[1]
2393,*,*,*,25663,*,*,FIN,[1]
2394,*,*,*,25676,*,*,FIN,[2]
2395,*,*,*,25677,*,*,FIN,[1]
2396,*,*,*,25678,*,*,FIN,[1]
2397,*,*,*,2568,*,*,FIN,[2]
2398,*,*,*,25683,*,*,CON,[1]
2399,*,*,*,25696,*,*,FIN,[1]
2400,*,*,*,25701,*,*,FIN,[1]
2401,*,*,*,25709,*,*,FIN,[1]
2402,*,*,*,25712,*,*,FIN,[1]
2403,*,*,*,25725,*,*,FIN,[1]
2404,*,*,*,25730,*,*,FIN,[1]
2405,*,*,*,25741,*,*,FIN,[1]
2406,*,*,*,25742,*,*,CON,[1]
2407,*,*,*,25758,*,*,FIN,[1]
2408,*,*,*,25768,*,*,FIN,[1]
2409,*,*,*,25769,*,*,FIN,[1]
2410,*,*,*,25782,*,*,FIN,[1]
2411,*,*,*,25799,*,*,FIN,[1]
2412,*,*,*,25802,*,*,FIN,[1]
2413,*,*,*,25809,*,*,FIN,[2]
2414,*,*,*,25824,*,*,FIN,[1]
2415,*,*,*,25828,*,*,CON,[1]
2416,*,*,*,25837,*,*,FIN,[1]
2417,*,*,*,25843,*,*,FIN,[1]
2418,*,*,*,25889,*,*,FIN,[1]
2419,*,*,*,25890,*,*,CON,[1]
2420,*,*,*,25899,*,*,CON,[1]
2421,*,*,*,25916,*,*,FIN,[1]
2422,*,*,*,25921,*,*,FIN,[1]
2423,*,*,*,25930,*,*,FIN,[1]
2424,*,*,*,25934,*,*,FIN,[1]
2425,*,*,*,25942,*,*,FIN,[1]
2426,*,*,*,25943,*,*,FIN,[1]
2427,*,*,*,25959,*,*,FIN,[1]
2428,*,*,*,2596,*,*,FIN,[1]
2429,*,*,*,25960,*,*,FIN,[1]
2430,*,*,*,25978,*,*,FIN,[1]
2431,*,*,*,25980,*,*,FIN,[1]
2432,*,*,*,25999,*,*,FIN,[1]
2433,*,*,*,26004,*,*,FIN,[1]
2434,*,*,*,26011,*,*,FIN,[1]
2435,*,*,*,26014,*,*,FIN,[1]
2436,*,*,*,26023,*,*,FIN,[1]
2437,*,*,*,2603,*,*,FIN,[1]
2438,*,*,*,26032,*,*,FIN,[1]
2439,*,*,*,2604,*,*,FIN,[2]
2440,*,*,*,26043,*,*,FIN,[1]
2441,*,*,*,26045,*,*,FIN,[1]
2442,*,*,*,26048,*,*,CON,[1]
2443,*,*,*,26053,*,*,CON,[1]
2444,*,*,*,26055,*,*,FIN,[1]
2445,*,*,*,26057,*,*,FIN,[2]
2446,*,*,*,26067,*,*,FIN,[1]
2447,*,*,*,26069,*,*,FIN,[1]
2448,*,*,*,26074,*,*,FIN,[1]
2449,*,*,*,26080,*,*,CON,[1]
2450,*,*,*,26082,*,*,CON,[1]
2451,*,*,*,26087,*,*,FIN,[1]
2452,*,*,*,26088,*,*,FIN,[1]
2453,*,*,*,26101,*,*,FIN,[1]
2454,*,*,*,26115,*,*,FIN,[1]
2455,*,*,*,26127,*,*,FIN,[1]
2456,*,*,*,26139,*,*,FIN,[1]
2457,*,*,*,26141,*,*,FIN,[1]
2458,*,*,*,26151,*,*,CON,[1]
2459,*,*,*,26155,*,*,FIN,[1]
2460,*,*,*,26163,*,*,FIN,[1]
2461,*,*,*,26174,*,*,FIN,[1]
2462,*,*,*,26186,*,*,FIN,[1]
2463,*,*,*,26196,*,*,CON,[1]
2464,*,*,*,26205,*,*,FIN,[1]
2465,*,*,*,26206,*,*,CON,[1]
2466,*,*,*,2621,*,*,FIN,[1]
2467,*,*,*,26226,*,*,FIN,[1]
2468,*,*,*,26227,*,*,FIN,[1]
2469,*,*,*,26245,*,*,FIN,[1]
2470,*,*,*,26246,*,*,FIN,[1]
2471,*,*,*,26256,*,*,FIN,[1]
2472,*,*,*,26259,*,*,FIN,[1]
2473,*,*,*,26274,*,*,CON,[1]
2474,*,*,*,26277,*,*,FIN,[1]
2475,*,*,*,26280,*,*,FIN,[1]
2476,*,*,*,26286,*,*,FIN,[1]
2477,*,*,*,26289,*,*,FIN,[1]
2478,*,*,*,26293,*,*,FIN,[1]
2479,*,*,*,26295,*,*,FIN,[1]
2480,*,*,*,26298,*,*,FIN,[1]
2481,*,*,*,26314,*,*,FIN,[1]
2482,*,*,*,26340,*,*,FIN,[1]
2483,*,*,*,26350,*,*,FIN,[1]
2484,*,*,*,26351,*,*,CON,[1]
2485,*,*,*,26355,*,*,FIN,[1]
2486,*,*,*,26360,*,*,FIN,[1]
2487,*,*,*,26365,*,*,CON,[1]
2488,*,*,*,26367,*,*,FIN,[1]
2489,*,*,*,26370,*,*,CON,[1]
2490,*,*,*,26375,*,*,FIN,[1]
2491,*,*,*,26378,*,*,FIN,[1]
2492,*,*,*,26387,*,*,FIN,[1]
2493,*,*,*,26394,*,*,FIN,[1]
2494,*,*,*,26399,*,*,FIN,[1]
2495,*,*,*,26401,*,*,FIN,[2]
2496,*,*,*,26409,*,*,FIN,[1]
2497,*,*,*,26411,*,*,FIN,[1]
2498,*,*,*,26412,*,*,FIN,[1]
2499,*,*,*,26430,*,*,FIN,[1]
2500,*,*,*,26442,*,*,FIN,[1]
2501,*,*,*,2647,*,*,FIN,[2]
2502,*,*,*,26474,*,*,FIN,[1]
2503,*,*,*,26484,*,*,FIN,[1]
2504,*,*,*,26492,*,*,FIN,[1]
2505,*,*,*,26494,*,*,FIN,[1]
2506,*,*,*,26512,*,*,FIN,[1]
2507,*,*,*,26516,*,*,FIN,[1]
2508,*,*,*,26529,*,*,FIN,[1]
2509,*,*,*,26539,*,*,FIN,[1]
2510,*,*,*,26542,*,*,FIN,[1]
2511,*,*,*,26549,*,*,FIN,[1]
2512,*,*,*,26556,*,*,FIN,[1]
2513,*,*,*,26569,*,*,FIN,[1]
2514,*,*,*,26571,*,*,CON,[1]
2515,*,*,*,26574,*,*,CON,[1]
2516,*,*,*,2658,*,*,FIN,[1]
2517,*,*,*,26582,*,*,FIN,[1]
2518,*,*,*,26610,*,*,FIN,[1]
2519,*,*,*,26611,*,*,FIN,[1]
2520,*,*,*,2662,*,*,FIN,[1]
2521,*,*,*,26620,*,*,FIN,[1]
2522,*,*,*,26636,*,*,FIN,[1]
2523,*,*,*,2664,*,*,FIN,[1]
2524,*,*,*,26651,*,*,FIN,[1]
2525,*,*,*,26653,*,*,FIN,[1]
2526,*,*,*,26657,*,*,FIN,[1]
2527,*,*,*,26664,*,*,FIN,[1]
2528,*,*,*,26678,*,*,FIN,[1]
2529,*,*,*,26681,*,*,CON,[1]
2530,*,*,*,26688,*,*,FIN,[1]
2531,*,*,*,26698,*,*,FIN,[1]
2532,*,*,*,26710,*,*,FIN,[1]
2533,*,*,*,26714,*,*,FIN,[1]
2534,*,*,*,26718,*,*,FIN,[1]
2535,*,*,*,26722,*,*,FIN,[1]
2536,*,*,*,26764,*,*,FIN,[1]
2537,*,*,*,26765,*,*,FIN,[1]
2538,*,*,*,26771,*,*,FIN,[1]
2539,*,*,*,26774,*,*,FIN,[1]
2540,*,*,*,26791,*,*,FIN,[1]
2541,*,*,*,2680,*,*,FIN,[1]
2542,*,*,*,26804,*,*,FIN,[1]
2543,*,*,*,26828,*,*,FIN,[1]
2544,*,*,*,2684,*,*,FIN,[1]
2545,*,*,*,26849,*,*,CON,[1]
2546,*,*,*,26850,*,*,FIN,[1]
2547,*,*,*,26851,*,*,CON,[1]
2548,*,*,*,26856,*,*,FIN,[1]
2549,*,*,*,2686,*,*,FIN,[1]
2550,*,*,*,26860,*,*,FIN,[1]
2551,*,*,*,26892,*,*,CON,[1]
2552,*,*,*,26899,*,*,FIN,[1]
2553,*,*,*,26907,*,*,FIN,[1]
2554,*,*,*,26913,*,*,CON,[1]
2555,*,*,*,26924,*,*,FIN,[1]
2556,*,*,*,26926,*,*,FIN,[1]
2557,*,*,*,26932,*,*,FIN,[1]
2558,*,*,*,26940,*,*,FIN,[1]
2559,*,*,*,26955,*,*,FIN,[1]
2560,*,*,*,26959,*,*,CON,[1]
2561,*,*,*,26962,*,*,FIN,[2]
2562,*,*,*,26964,*,*,FIN,[1]
2563,*,*,*,26965,*,*,FIN,[1]
2564,*,*,*,26970,*,*,CON,[1]
2565,*,*,*,26973,*,*,FIN,[1]
2566,*,*,*,26975,*,*,FIN,[1]
2567,*,*,*,26980,*,*,FIN,[1]
2568,*,*,*,26986,*,*,FIN,[1]
2569,*,*,*,26990,*,*,FIN,[1]
2570,*,*,*,26997,*,*,FIN,[1]
2571,*,*,*,26999,*,*,CON,[1]
2572,*,*,*,27001,*,*,FIN,[1]
2573,*,*,*,27006,*,*,FIN,[1]
2574,*,*,*,27015,*,*,FIN,[1]
2575,*,*,*,27019,*,*,FIN,[1]
2576,*,*,*,27020,*,*,FIN,[1]
2577,*,*,*,27035,*,*,CON,[1]
2578,*,*,*,27037,*,*,FIN,[1]
2579,*,*,*,27043,*,*,CON,[1]
2580,*,*,*,27047,*,*,FIN,[1]
2581,*,*,*,27051,*,*,CON,[1]
2582,*,*,*,27055,*,*,FIN,[1]
2583,*,*,*,27061,*,*,CON,[1]
2584,*,*,*,27074,*,*,FIN,[1]
2585,*,*,*,27076,*,*,FIN,[1]
2586,*,*,*,27081,*,*,FIN,[1]
2587,*,*,*,27088,*,*,FIN,[1]
2588,*,*,*,27090,*,*,CON,[1]
2589,*,*,*,27093,*,*,FIN,[1]
2590,*,*,*,27097,*,*,CON,[1]
2591,*,*,*,27100,*,*,FIN,[1]
2592,*,*,*,27110,*,*,FIN,[1]
2593,*,*,*,27111,*,*,FIN,[1]
2594,*,*,*,27120,*,*,CON,[1]
2595,*,*,*,27124,*,*,FIN,[1]
2596,*,*,*,27128,*,*,FIN,[1]
2597,*,*,*,27129,*,*,CON,[1]
2598,*,*,*,27129,*,*,FIN,[1]
2599,*,*,*,27141,*,*,FIN,[1]
2600,*,*,*,27142,*,*,FIN,[1]
2601,*,*,*,27151,*,*,CON,[1]
2602,*,*,*,27156,*,*,FIN,[1]
2603,*,*,*,27166,*,*,FIN,[1]
2604,*,*,*,27171,*,*,FIN,[1]
2605,*,*,*,27174,*,*,CON,[1]
2606,*,*,*,27175,*,*,FIN,[1]
2607,*,*,*,27176,*,*,FIN,[1]
2608,*,*,*,27182,*,*,FIN,[1]
2609,*,*,*,27208,*,*,FIN,[1]
2610,*,*,*,27209,*,*,FIN,[1]
2611,*,*,*,27213,*,*,FIN,[1]
2612,*,*,*,27214,*,*,FIN,[1]
2613,*,*,*,27217,*,*,FIN,[1]
2614,*,*,*,27230,*,*,FIN,[1]
2615,*,*,*,27239,*,*,FIN,[1]
2616,*,*,*,27254,*,*,FIN,[1]
2617,*,*,*,27261,*,*,FIN,[2]
2618,*,*,*,27262,*,*,FIN,[1]
2619,*,*,*,27269,*,*,FIN,[1]
2620,*,*,*,27274,*,*,FIN,[1]
2621,*,*,*,27278,*,*,FIN,[1]
2622,*,*,*,2728,*,*,FIN,[1]
2623,*,*,*,27282,*,*,FIN,[1]
2624,*,*,*,27307,*,*,FIN,[1]
2625,*,*,*,27316,*,*,FIN,[1]
2626,*,*,*,27326,*,*,CON,[1]
2627,*,*,*,27329,*,*,FIN,[1]
2628,*,*,*,27331,*,*,CON,[1]
2629,*,*,*,27332,*,*,FIN,[1]
2630,*,*,*,27352,*,*,FIN,[1]
2631,*,*,*,27363,*,*,CON,[1]
2632,*,*,*,27367,*,*,FIN,[1]
2633,*,*,*,27374,*,*,FIN,[1]
2634,*,*,*,27386,*,*,FIN,[1]
2635,*,*,*,27398,*,*,FIN,[1]
2636,*,*,*,27404,*,*,FIN,[1]
2637,*,*,*,27413,*,*,FIN,[1]
2638,*,*,*,27424,*,*,CON,[1]
2639,*,*,*,27426,*,*,CON,[1]
2640,*,*,*,27426,*,*,FIN,[1]
2641,*,*,*,27439,*,*,FIN,[1]
2642,*,*,*,27445,*,*,FIN,[1]
2643,*,*,*,27455,*,*,CON,[1]
2644,*,*,*,27458,*,*,CON,[1]
2645,*,*,*,27467,*,*,FIN,[1]
2646,*,*,*,27469,*,*,FIN,[1]
2647,*,*,*,27477,*,*,FIN,[1]
2648,*,*,*,2748,*,*,FIN,[1]
2649,*,*,*,2749,*,*,FIN,[1]
2650,*,*,*,27493,*,*,FIN,[1]
2651,*,*,*,27496,*,*,FIN,[1]
2652,*,*,*,27504,*,*,FIN,[1]
2653,*,*,*,27512,*,*,FIN,[1]
2654,*,*,*,27528,*,*,FIN,[1]
2655,*,*,*,27535,*,*,FIN,[1]
2656,*,*,*,27547,*,*,FIN,[1]
2657,*,*,*,27548,*,*,CON,[2]
2658,*,*,*,2755,*,*,FIN,[1]
2659,*,*,*,27569,*,*,FIN,[1]
2660,*,*,*,27572,*,*,FIN,[1]
2661,*,*,*,27573,*,*,FIN,[1]
2662,*,*,*,27583,*,*,CON,[1]
2663,*,*,*,27586,*,*,FIN,[1]
2664,*,*,*,27590,*,*,FIN,[1]
2665,*,*,*,27603,*,*,FIN,[1]
2666,*,*,*,27615,*,*,FIN,[1]
2667,*,*,*,27626,*,*,FIN,[1]
2668,*,*,*,2763,*,*,FIN,[1]
2669,*,*,*,27631,*,*,FIN,[1]
2670,*,*,*,27634,*,*,FIN,[1]
2671,*,*,*,27648,*,*,FIN,[1]
2672,*,*,*,27651,*,*,FIN,[1]
2673,*,*,*,27657,*,*,CON,[1]
2674,*,*,*,27665,*,*,FIN,[1]
2675,*,*,*,27674,*,*,FIN,[1]
2676,*,*,*,27676,*,*,FIN,[2]
2677,*,*,*,27678,*,*,FIN,[1]
2678,*,*,*,2768,*,*,FIN,[1]
2679,*,*,*,27680,*,*,FIN,[1]
2680,*,*,*,27684,*,*,FIN,[1]
2681,*,*,*,27700,*,*,CON,[1]
2682,*,*,*,27702,*,*,FIN,[1]
2683,*,*,*,27708,*,*,FIN,[1]
2684,*,*,*,27726,*,*,FIN,[1]
2685,*,*,*,27729,*,*,FIN,[1]
2686,*,*,*,27764,*,*,CON,[1]
2687,*,*,*,27771,*,*,FIN,[1]
2688,*,*,*,2779,*,*,CON,[1]
2689,*,*,*,27803,*,*,CON,[1]
2690,*,*,*,2782,*,*,FIN,[1]
2691,*,*,*,2783,*,*,FIN,[1]
2692,*,*,*,27844,*,*,FIN,[1]
2693,*,*,*,27846,*,*,FIN,[2]
2694,*,*,*,27850,*,*,FIN,[1]
2695,*,*,*,27859,*,*,FIN,[1]
2696,*,*,*,27862,*,*,FIN,[1]
2697,*,*,*,27864,*,*,FIN,[1]
2698,*,*,*,27869,*,*,CON,[1]
2699,*,*,*,27877,*,*,CON,[1]
2700,*,*,*,27891,*,*,FIN,[1]
2701,*,*,*,27912,*,*,FIN,[1]
2702,*,*,*,27923,*,*,FIN,[1]
2703,*,*,*,27938,*,*,FIN,[1]
2704,*,*,*,27944,*,*,FIN,[1]
2705,*,*,*,27945,*,*,FIN,[1]
2706,*,*,*,27951,*,*,FIN,[1]
2707,*,*,*,27962,*,*,FIN,[1]
2708,*,*,*,27963,*,*,FIN,[1]
2709,*,*,*,27964,*,*,FIN,[1]
2710,*,*,*,27965,*,*,FIN,[1]
2711,*,*,*,27974,*,*,FIN,[1]
2712,*,*,*,27991,*,*,FIN,[1]
2713,*,*,*,2802,*,*,FIN,[1]
2714,*,*,*,28023,*,*,FIN,[1]
2715,*,*,*,2803,*,*,FIN,[2]
2716,*,*,*,28039,*,*,FIN,[1]
2717,*,*,*,28047,*,*,FIN,[1]
2718,*,*,*,28049,*,*,FIN,[1]
2719,*,*,*,28050,*,*,FIN,[1]
2720,*,*,*,28056,*,*,FIN,[1]
2721,*,*,*,28057,*,*,FIN,[1]
2722,*,*,*,28061,*,*,FIN,[1]
2723,*,*,*,28083,*,*,FIN,[1]
2724,*,*,*,28097,*,*,CON,[1]
2725,*,*,*,28098,*,*,FIN,[1]
2726,*,*,*,28117,*,*,FIN,[1]
2727,*,*,*,28119,*,*,CON,[1]
2728,*,*,*,28120,*,*,FIN,[1]
2729,*,*,*,28122,*,*,FIN,[2]
2730,*,*,*,28126,*,*,FIN,[1]
2731,*,*,*,28129,*,*,FIN,[1]
2732,*,*,*,28151,*,*,FIN,[1]
2733,*,*,*,28157,*,*,FIN,[1]
2734,*,*,*,28160,*,*,FIN,[1]
2735,*,*,*,28168,*,*,FIN,[1]
2736,*,*,*,28169,*,*,FIN,[1]
2737,*,*,*,28170,*,*,FIN,[1]
2738,*,*,*,28176,*,*,CON,[1]
2739,*,*,*,28176,*,*,FIN,[1]
2740,*,*,*,28177,*,*,FIN,[1]
2741,*,*,*,28178,*,*,CON,[1]
2742,*,*,*,28179,*,*,CON,[1]
2743,*,*,*,28191,*,*,FIN,[1]
2744,*,*,*,28197,*,*,FIN,[1]
2745,*,*,*,28214,*,*,FIN,[1]
2746,*,*,*,28215,*,*,FIN,[1]
2747,*,*,*,28230,*,*,FIN,[2]
2748,*,*,*,28242,*,*,FIN,[1]
2749,*,*,*,28244,*,*,FIN,[1]
2750,*,*,*,2825,*,*,FIN,[1]
2751,*,*,*,28250,*,*,FIN,[1]
2752,*,*,*,28260,*,*,FIN,[1]
2753,*,*,*,28267,*,*,FIN,[1]
2754,*,*,*,28269,*,*,FIN,[1]
2755,*,*,*,28284,*,*,FIN,[1]
2756,*,*,*,28290,*,*,FIN,[1]
2757,*,*,*,28293,*,*,FIN,[1]
2758,*,*,*,2832,*,*,FIN,[1]
2759,*,*,*,28327,*,*,FIN,[1]
2760,*,*,*,28329,*,*,FIN,[1]
2761,*,*,*,28331,*,*,FIN,[1]
2762,*,*,*,2834,*,*,FIN,[1]
2763,*,*,*,28340,*,*,FIN,[1]
2764,*,*,*,28358,*,*,FIN,[2]
2765,*,*,*,28360,*,*,FIN,[1]
2766,*,*,*,28363,*,*,FIN,[1]
2767,*,*,*,28370,*,*,FIN,[1]
2768,*,*,*,28401,*,*,FIN,[1]
2769,*,*,*,28402,*,*,FIN,[1]
2770,*,*,*,28403,*,*,FIN,[1]
2771,*,*,*,28408,*,*,FIN,[1]
2772,*,*,*,28432,*,*,FIN,[1]
2773,*,*,*,2844,*,*,FIN,[1]
2774,*,*,*,2845,*,*,FIN,[1]
2775,*,*,*,28450,*,*,FIN,[1]
2776,*,*,*,28459,*,*,FIN,[1]
2777,*,*,*,28463,*,*,FIN,[1]
2778,*,*,*,2847,*,*,FIN,[1]
2779,*,*,*,28481,*,*,CON,[1]
2780,*,*,*,28485,*,*,FIN,[1]
2781,*,*,*,28491,*,*,FIN,[1]
2782,*,*,*,28520,*,*,FIN,[1]
2783,*,*,*,28523,*,*,FIN,[1]
2784,*,*,*,28525,*,*,FIN,[1]
2785,*,*,*,28536,*,*,FIN,[1]
2786,*,*,*,28546,*,*,CON,[1]
2787,*,*,*,28591,*,*,FIN,[1]
2788,*,*,*,28604,*,*,FIN,[1]
2789,*,*,*,28605,*,*,FIN,[1]
2790,*,*,*,28619,*,*,FIN,[1]
2791,*,*,*,28625,*,*,CON,[1]
2792,*,*,*,2863,*,*,FIN,[1]
2793,*,*,*,28637,*,*,FIN,[1]
2794,*,*,*,28644,*,*,FIN,[1]
2795,*,*,*,28646,*,*,FIN,[1]
2796,*,*,*,28663,*,*,FIN,[1]
2797,*,*,*,28664,*,*,FIN,[1]
2798,*,*,*,28672,*,*,FIN,[2]
2799,*,*,*,28679,*,*,CON,[1]
