cell_index,source.ip,source.port,destination.ip,destination.port,network.protocol,network.transport,Argus.transaction.state,count
2273,*,14492,*,40127,*,tcp,FIN,[1]
2274,*,14496,*,22,*,tcp,FIN,[1]
2275,*,1450,*,3703,*,tcp,FIN,[1]
2276,*,1450,*,80,*,tcp,FIN,[1]
2277,*,14509,*,143,*,tcp,FIN,[1]
2278,*,1451,*,16241,*,tcp,FIN,[1]
2279,*,14510,*,40177,*,tcp,FIN,[1]
2280,*,14514,*,53,*,udp,CON,[1]
2281,*,14516,*,80,*,tcp,FIN,[1]
2282,*,14518,*,34927,*,udp,CON,[1]
2283,*,1452,*,63977,*,tcp,FIN,[1]
2284,*,14520,*,53,*,udp,CON,[1]
2285,*,14521,*,22,*,tcp,FIN,[1]
2286,*,14524,*,53,*,udp,CON,[1]
2287,*,14525,*,53,*,udp,CON,[1]
2288,*,14526,*,17403,*,tcp,FIN,[1]
2289,*,14526,*,53,*,udp,CON,[1]
2290,*,1453,*,53,*,udp,CON,[1]
2291,*,14531,*,143,*,tcp,FIN,[1]
2292,*,14537,*,111,*,tcp,FIN,[1]
2293,*,14540,*,12159,*,tcp,FIN,[1]
2294,*,14542,*,12474,*,tcp,FIN,[1]
2295,*,14542,*,179,*,tcp,FIN,[1]
2296,*,14543,*,6881,*,tcp,FIN,[1]
2297,*,14547,*,40900,*,tcp,FIN,[1]
2298,*,14548,*,80,*,tcp,FIN,[1]
2299,*,14550,*,9238,*,tcp,FIN,[1]
2300,*,14557,*,111,*,tcp,FIN,[1]
2301,*,14557,*,80,*,tcp,FIN,[1]
2302,*,14561,*,111,*,udp,CON,[1]
2303,*,14561,*,12527,*,tcp,FIN,[1]
2304,*,14562,*,8828,*,tcp,FIN,[1]
2305,*,14565,*,40324,*,tcp,FIN,[1]
2306,*,14566,*,53,*,udp,CON,[1]
2307,*,14570,*,53,*,udp,CON,[1]
2308,*,14575,*,25,*,tcp,FIN,[1]
2309,*,14577,*,40453,*,tcp,FIN,[1]
2310,*,14579,*,53,*,udp,CON,[1]
2311,*,1458,*,21999,*,tcp,FIN,[1]
2312,*,1458,*,22,*,tcp,FIN,[1]
2313,*,1458,*,53,*,udp,CON,[1]
2314,*,14581,*,53,*,udp,CON,[1]
2315,*,14585,*,14750,*,tcp,FIN,[1]
2316,*,14586,*,80,*,tcp,FIN,[1]
2317,*,14589,*,12555,*,tcp,FIN,[1]
2318,*,1459,*,53,*,udp,CON,[1]
2319,*,14592,*,40675,*,tcp,FIN,[1]
2320,*,14593,*,12425,*,tcp,FIN,[1]
2321,*,14603,*,53,*,udp,CON,[1]
2322,*,14604,*,111,*,udp,CON,[1]
2323,*,14605,*,179,*,tcp,FIN,[1]
2324,*,14610,*,10897,*,udp,CON,[1]
2325,*,14611,*,41230,*,udp,CON,[1]
2326,*,14614,*,40274,*,tcp,FIN,[1]
2327,*,14617,*,5190,*,tcp,FIN,[1]
2328,*,14619,*,12594,*,tcp,FIN,[1]
2329,*,14619,*,179,*,tcp,FIN,[1]
2330,*,1462,*,80,*,tcp,FIN,[1]
2331,*,14620,*,143,*,tcp,FIN,[1]
2332,*,14620,*,25,*,tcp,FIN,[1]
2333,*,14621,*,179,*,tcp,FIN,[1]
2334,*,14623,*,53,*,udp,CON,[1]
2335,*,14625,*,179,*,tcp,FIN,[1]
2336,*,14625,*,30671,*,tcp,FIN,[1]
2337,*,14626,*,179,*,tcp,FIN,[1]
2338,*,14627,*,143,*,tcp,FIN,[1]
2339,*,14627,*,53,*,udp,CON,[1]
2340,*,14636,*,5190,*,tcp,FIN,[1]
2341,*,14637,*,143,*,tcp,FIN,[1]
2342,*,14639,*,40193,*,tcp,FIN,[1]
2343,*,14640,*,39325,*,tcp,FIN,[1]
2344,*,14641,*,40810,*,tcp,FIN,[1]
2345,*,14642,*,53,*,udp,CON,[1]
2346,*,14643,*,40380,*,tcp,FIN,[1]
2347,*,14649,*,40874,*,tcp,FIN,[1]
2348,*,14650,*,179,*,tcp,FIN,[1]
2349,*,14654,*,25,*,tcp,CON,[1]
2350,*,14655,*,111,*,udp,CON,[1]
2351,*,14655,*,12655,*,tcp,FIN,[1]
2352,*,14657,*,139,*,tcp,FIN,[1]
2353,*,14661,*,53,*,udp,CON,[1]
2354,*,14663,*,40363,*,tcp,FIN,[1]
2355,*,14663,*,40813,*,tcp,FIN,[1]
2356,*,14664,*,5190,*,tcp,FIN,[1]
2357,*,14667,*,40346,*,tcp,FIN,[1]
2358,*,14668,*,25,*,tcp,FIN,[1]
2359,*,14669,*,6881,*,tcp,FIN,[1]
2360,*,14671,*,11270,*,tcp,FIN,[1]
2361,*,14671,*,21999,*,tcp,FIN,[1]
2362,*,14679,*,5190,*,tcp,FIN,[1]
2363,*,1468,*,34824,*,tcp,FIN,[1]
2364,*,1468,*,3703,*,tcp,FIN,[1]
2365,*,14683,*,69,*,udp,INT,[1]
2366,*,14686,*,14113,*,tcp,FIN,[1]
2367,*,14687,*,53,*,udp,CON,[1]
2368,*,14693,*,12586,*,tcp,FIN,[1]
2369,*,14697,*,143,*,tcp,FIN,[1]
2370,*,14698,*,42633,*,tcp,FIN,[1]
2371,*,14701,*,5190,*,tcp,FIN,[1]
2372,*,14702,*,111,*,udp,CON,[1]
2373,*,14705,*,35669,*,tcp,FIN,[1]
2374,*,1471,*,53,*,udp,CON,[1]
2375,*,14710,*,25,*,tcp,FIN,[1]
2376,*,14714,*,111,*,udp,CON,[1]
2377,*,14725,*,80,*,tcp,FIN,[1]
2378,*,14728,*,80,*,tcp,FIN,[1]
2379,*,1473,*,53,*,udp,CON,[2]
2380,*,14737,*,25,*,tcp,FIN,[2]
2381,*,14738,*,143,*,tcp,FIN,[1]
2382,*,1474,*,5190,*,tcp,FIN,[1]
2383,*,1474,*,52294,*,tcp,FIN,[1]
2384,*,14740,*,40259,*,tcp,FIN,[1]
2385,*,14740,*,80,*,tcp,FIN,[1]
2386,*,14743,*,12565,*,tcp,FIN,[1]
2387,*,14744,*,22,*,tcp,FIN,[1]
2388,*,14746,*,53,*,udp,CON,[1]
2389,*,14747,*,22,*,tcp,FIN,[1]
2390,*,1475,*,52494,*,tcp,FIN,[1]
2391,*,1475,*,53,*,udp,CON,[1]
2392,*,1475,*,62655,*,tcp,FIN,[1]
2393,*,14755,*,35139,*,tcp,FIN,[1]
2394,*,14755,*,53,*,udp,CON,[1]
2395,*,14757,*,80,*,tcp,FIN,[1]
2396,*,14758,*,41405,*,udp,CON,[1]
2397,*,14759,*,40641,*,tcp,FIN,[1]
2398,*,1476,*,37462,*,udp,CON,[1]
2399,*,14763,*,5190,*,tcp,FIN,[1]
2400,*,14766,*,40275,*,tcp,FIN,[1]
2401,*,14766,*,80,*,tcp,FIN,[1]
2402,*,14768,*,53,*,udp,CON,[1]
2403,*,1477,*,111,*,udp,CON,[1]
2404,*,1477,*,53,*,udp,CON,[2]
2405,*,14773,*,42341,*,tcp,FIN,[1]
2406,*,14773,*,53,*,udp,CON,[1]
2407,*,14774,*,39439,*,tcp,FIN,[1]
2408,*,14778,*,80,*,tcp,FIN,[1]
2409,*,14779,*,40014,*,tcp,FIN,[1]
2410,*,1478,*,53,*,udp,CON,[1]
2411,*,14780,*,5190,*,tcp,FIN,[1]
2412,*,14780,*,53,*,udp,CON,[1]
2413,*,14781,*,40325,*,tcp,FIN,[1]
2414,*,14782,*,12667,*,tcp,FIN,[1]
2415,*,14782,*,56909,*,tcp,FIN,[1]
2416,*,14786,*,40423,*,tcp,FIN,[1]
2417,*,14786,*,53,*,udp,CON,[1]
2418,*,14790,*,41479,*,tcp,FIN,[1]
2419,*,14796,*,5190,*,tcp,FIN,[1]
2420,*,14797,*,53,*,udp,CON,[1]
2421,*,14799,*,12667,*,tcp,FIN,[1]
2422,*,1480,*,53,*,udp,CON,[1]
2423,*,14800,*,14644,*,tcp,FIN,[1]
2424,*,14801,*,12927,*,tcp,FIN,[1]
2425,*,14805,*,80,*,tcp,FIN,[1]
2426,*,14807,*,45251,*,tcp,FIN,[1]
2427,*,1481,*,35076,*,tcp,FIN,[1]
2428,*,14814,*,34257,*,tcp,FIN,[1]
2429,*,14817,*,12748,*,tcp,FIN,[1]
2430,*,1482,*,53,*,udp,CON,[1]
2431,*,14821,*,35022,*,tcp,FIN,[1]
2432,*,14822,*,80,*,tcp,FIN,[1]
2433,*,14830,*,12777,*,tcp,FIN,[1]
2434,*,14832,*,111,*,udp,CON,[1]
2435,*,14832,*,53,*,udp,CON,[1]
2436,*,14838,*,11076,*,tcp,FIN,[1]
2437,*,1484,*,13902,*,tcp,FIN,[1]
2438,*,14843,*,53,*,udp,CON,[1]
2439,*,14846,*,12976,*,tcp,FIN,[1]
2440,*,14847,*,1723,*,tcp,FIN,[1]
2441,*,14854,*,45077,*,tcp,FIN,[1]
2442,*,14856,*,40528,*,tcp,FIN,[1]
2443,*,14857,*,21,*,tcp,FIN,[1]
2444,*,14862,*,25,*,tcp,FIN,[2]
2445,*,14862,*,5190,*,tcp,FIN,[1]
2446,*,14862,*,80,*,tcp,FIN,[1]
2447,*,14863,*,53,*,udp,CON,[1]
2448,*,14864,*,25,*,tcp,FIN,[1]
2449,*,14865,*,111,*,udp,CON,[1]
2450,*,14868,*,39941,*,tcp,FIN,[1]
2451,*,1487,*,5190,*,tcp,FIN,[1]
2452,*,14871,*,5190,*,tcp,FIN,[1]
2453,*,14873,*,53,*,udp,CON,[1]
2454,*,14874,*,80,*,tcp,FIN,[1]
2455,*,14876,*,11910,*,tcp,FIN,[1]
2456,*,14877,*,53,*,udp,CON,[1]
2457,*,14879,*,5190,*,tcp,FIN,[1]
2458,*,1488,*,21999,*,tcp,FIN,[1]
2459,*,14880,*,445,*,tcp,FIN,[1]
2460,*,14884,*,12789,*,tcp,FIN,[1]
2461,*,14886,*,13699,*,tcp,FIN,[1]
2462,*,14888,*,53,*,udp,CON,[1]
2463,*,1489,*,53,*,udp,CON,[1]
2464,*,14891,*,80,*,tcp,FIN,[1]
2465,*,14893,*,35161,*,tcp,FIN,[1]
2466,*,14895,*,12979,*,tcp,FIN,[1]
2467,*,14895,*,53,*,udp,CON,[1]
2468,*,14896,*,80,*,tcp,FIN,[1]
2469,*,14897,*,5190,*,tcp,FIN,[1]
2470,*,14902,*,40568,*,tcp,FIN,[1]
2471,*,14902,*,80,*,tcp,FIN,[1]
2472,*,14903,*,12954,*,tcp,FIN,[1]
2473,*,14905,*,53,*,udp,CON,[1]
2474,*,14906,*,5190,*,tcp,FIN,[1]
2475,*,14908,*,35275,*,tcp,FIN,[1]
2476,*,14910,*,53,*,udp,CON,[1]
2477,*,14913,*,53,*,udp,CON,[1]
2478,*,14914,*,11191,*,tcp,FIN,[1]
2479,*,14918,*,53,*,udp,CON,[1]
2480,*,1492,*,111,*,udp,CON,[1]
2481,*,1492,*,80,*,tcp,FIN,[1]
2482,*,14924,*,5190,*,tcp,FIN,[1]
2483,*,14924,*,53,*,udp,CON,[1]
2484,*,14925,*,80,*,tcp,FIN,[1]
2485,*,14928,*,111,*,udp,CON,[1]
2486,*,14929,*,53,*,udp,CON,[1]
2487,*,1493,*,32193,*,tcp,FIN,[1]
2488,*,14930,*,40486,*,tcp,FIN,[1]
2489,*,14930,*,80,*,tcp,FIN,[1]
2490,*,14936,*,13543,*,tcp,FIN,[1]
2491,*,14940,*,80,*,tcp,FIN,[1]
2492,*,14941,*,39951,*,tcp,FIN,[1]
2493,*,14943,*,22,*,tcp,FIN,[1]
2494,*,14944,*,5190,*,tcp,FIN,[1]
2495,*,14952,*,111,*,udp,CON,[1]
2496,*,14953,*,13116,*,tcp,FIN,[1]
2497,*,14953,*,53,*,udp,CON,[1]
2498,*,14957,*,13578,*,tcp,FIN,[1]
2499,*,14958,*,25,*,tcp,FIN,[1]
2500,*,14958,*,5190,*,tcp,FIN,[1]
2501,*,1496,*,30074,*,tcp,FIN,[1]
2502,*,14965,*,22,*,tcp,FIN,[1]
2503,*,1497,*,53,*,udp,CON,[1]
2504,*,14970,*,53,*,udp,CON,[1]
2505,*,14971,*,21,*,tcp,FIN,[1]
2506,*,14972,*,11913,*,tcp,FIN,[1]
2507,*,14974,*,24276,*,tcp,FIN,[1]
2508,*,1498,*,15328,*,udp,CON,[1]
2509,*,14980,*,22,*,tcp,FIN,[1]
2510,*,14981,*,179,*,tcp,FIN,[1]
2511,*,14985,*,20737,*,tcp,FIN,[1]
2512,*,14986,*,22,*,tcp,FIN,[1]
2513,*,14986,*,53,*,udp,CON,[1]
2514,*,14987,*,53,*,udp,CON,[1]
2515,*,14989,*,52866,*,tcp,FIN,[1]
2516,*,14994,*,40518,*,tcp,FIN,[1]
2517,*,14996,*,53,*,udp,CON,[1]
2518,*,14997,*,5190,*,tcp,FIN,[1]
2519,*,14997,*,8705,*,tcp,FIN,[1]
2520,*,14998,*,41850,*,udp,CON,[1]
2521,*,14999,*,12816,*,tcp,FIN,[1]
2522,*,15000,*,1765,*,tcp,FIN,[1]
2523,*,15000,*,53,*,udp,CON,[1]
2524,*,15001,*,45154,*,udp,CON,[1]
2525,*,15004,*,13159,*,udp,CON,[1]
2526,*,15006,*,40520,*,tcp,FIN,[1]
2527,*,15008,*,40224,*,tcp,FIN,[1]
2528,*,1501,*,445,*,tcp,FIN,[1]
2529,*,15011,*,34039,*,tcp,FIN,[1]
2530,*,15011,*,80,*,tcp,FIN,[1]
2531,*,15016,*,17577,*,tcp,FIN,[1]
2532,*,15016,*,40468,*,tcp,FIN,[1]
2533,*,15017,*,53,*,udp,CON,[1]
2534,*,1502,*,16241,*,tcp,FIN,[1]
2535,*,15021,*,53,*,udp,CON,[1]
2536,*,15022,*,53,*,udp,CON,[1]
2537,*,15033,*,80,*,tcp,FIN,[1]
2538,*,15037,*,80,*,tcp,FIN,[1]
2539,*,15038,*,5190,*,tcp,FIN,[1]
2540,*,15039,*,143,*,tcp,FIN,[1]
2541,*,15041,*,5190,*,tcp,FIN,[1]
2542,*,15043,*,80,*,tcp,CON,[1]
2543,*,15044,*,80,*,tcp,FIN,[1]
2544,*,1505,*,53,*,udp,CON,[1]
2545,*,15054,*,12829,*,tcp,FIN,[1]
2546,*,15054,*,22,*,tcp,FIN,[1]
2547,*,1506,*,80,*,tcp,FIN,[1]
2548,*,15062,*,25,*,tcp,FIN,[1]
2549,*,15063,*,53,*,udp,CON,[1]
2550,*,15064,*,631,*,tcp,FIN,[1]
2551,*,15068,*,111,*,udp,CON,[1]
2552,*,1507,*,28290,*,tcp,FIN,[1]
2553,*,15070,*,13758,*,udp,CON,[1]
2554,*,15073,*,80,*,tcp,FIN,[1]
2555,*,15074,*,80,*,tcp,FIN,[1]
2556,*,15079,*,143,*,tcp,FIN,[1]
2557,*,15079,*,80,*,tcp,FIN,[1]
2558,*,1508,*,111,*,udp,CON,[1]
2559,*,1508,*,53,*,udp,CON,[1]
2560,*,15080,*,35349,*,tcp,FIN,[1]
2561,*,15091,*,111,*,udp,INT,[1]
2562,*,15093,*,80,*,tcp,FIN,[1]
2563,*,15094,*,143,*,tcp,FIN,[1]
2564,*,15098,*,6881,*,tcp,FIN,[1]
2565,*,15099,*,53,*,udp,CON,[1]
2566,*,15100,*,80,*,tcp,FIN,[1]
2567,*,15102,*,53,*,udp,CON,[1]
2568,*,15103,*,53,*,udp,CON,[1]
2569,*,15104,*,40782,*,tcp,FIN,[1]
2570,*,15107,*,56909,*,tcp,FIN,[1]
2571,*,15109,*,53,*,udp,CON,[4]
2572,*,15110,*,5190,*,tcp,FIN,[1]
2573,*,15112,*,16762,*,tcp,FIN,[1]
2574,*,15112,*,5190,*,tcp,FIN,[1]
2575,*,15115,*,39325,*,tcp,FIN,[1]
2576,*,15116,*,13812,*,tcp,FIN,[1]
2577,*,15116,*,40662,*,tcp,FIN,[1]
2578,*,15118,*,5190,*,tcp,FIN,[1]
2579,*,15119,*,111,*,udp,CON,[1]
2580,*,15124,*,111,*,udp,CON,[1]
2581,*,15128,*,143,*,tcp,FIN,[1]
2582,*,15129,*,80,*,tcp,FIN,[1]
2583,*,1513,*,21,*,tcp,FIN,[1]
2584,*,1513,*,63939,*,tcp,FIN,[1]
2585,*,15130,*,21999,*,tcp,CON,[1]
2586,*,15132,*,13751,*,tcp,FIN,[1]
2587,*,15132,*,22,*,tcp,CON,[1]
2588,*,15132,*,40884,*,tcp,FIN,[1]
2589,*,15132,*,53,*,udp,CON,[1]
2590,*,15133,*,80,*,tcp,FIN,[1]
2591,*,15140,*,80,*,tcp,FIN,[1]
2592,*,15148,*,39340,*,tcp,FIN,[1]
2593,*,15149,*,53,*,udp,CON,[1]
2594,*,1515,*,53,*,udp,CON,[1]
2595,*,15150,*,12816,*,tcp,FIN,[1]
2596,*,15152,*,80,*,tcp,FIN,[1]
2597,*,1516,*,5190,*,tcp,FIN,[1]
2598,*,15169,*,111,*,udp,CON,[1]
2599,*,1517,*,110,*,tcp,FIN,[1]
2600,*,1517,*,53,*,udp,CON,[1]
2601,*,1517,*,80,*,tcp,FIN,[1]
2602,*,15170,*,111,*,udp,CON,[1]
2603,*,15170,*,53,*,udp,CON,[1]
2604,*,15176,*,6881,*,tcp,FIN,[1]
2605,*,15177,*,35072,*,tcp,FIN,[1]
2606,*,1518,*,80,*,tcp,FIN,[1]
2607,*,15180,*,22,*,tcp,FIN,[1]
2608,*,15183,*,41473,*,tcp,FIN,[1]
2609,*,15183,*,53,*,udp,INT,[1]
2610,*,15186,*,16241,*,tcp,FIN,[1]
2611,*,15187,*,39943,*,udp,CON,[1]
2612,*,15187,*,80,*,tcp,FIN,[1]
2613,*,15188,*,13075,*,tcp,FIN,[1]
2614,*,1519,*,53,*,udp,CON,[1]
2615,*,15192,*,53,*,udp,CON,[1]
2616,*,15193,*,37452,*,tcp,FIN,[1]
2617,*,15195,*,53,*,udp,CON,[1]
2618,*,15198,*,29116,*,tcp,FIN,[1]
2619,*,15198,*,53,*,udp,CON,[1]
2620,*,1520,*,33019,*,tcp,FIN,[1]
2621,*,15200,*,13384,*,tcp,FIN,[1]
2622,*,15202,*,111,*,udp,CON,[1]
2623,*,15207,*,111,*,udp,CON,[1]
2624,*,15208,*,5190,*,tcp,FIN,[1]
2625,*,15209,*,18098,*,tcp,FIN,[1]
2626,*,1521,*,143,*,tcp,FIN,[1]
2627,*,15211,*,25,*,tcp,FIN,[1]
2628,*,15211,*,40833,*,tcp,FIN,[1]
2629,*,15212,*,34841,*,tcp,FIN,[1]
2630,*,15217,*,40793,*,tcp,FIN,[1]
2631,*,15218,*,80,*,tcp,FIN,[1]
2632,*,1522,*,24276,*,tcp,FIN,[1]
2633,*,15220,*,53,*,udp,CON,[1]
2634,*,15222,*,22,*,tcp,FIN,[1]
2635,*,15224,*,40850,*,tcp,FIN,[1]
2636,*,15226,*,53,*,udp,CON,[1]
2637,*,15227,*,111,*,udp,CON,[1]
2638,*,1523,*,445,*,tcp,FIN,[1]
2639,*,15234,*,22,*,tcp,FIN,[1]
2640,*,15235,*,38879,*,udp,CON,[1]
2641,*,15236,*,5190,*,tcp,CON,[1]
2642,*,15243,*,80,*,tcp,FIN,[1]
2643,*,15246,*,37852,*,tcp,FIN,[1]
2644,*,15246,*,53,*,udp,CON,[1]
2645,*,15249,*,35843,*,tcp,FIN,[1]
2646,*,15252,*,15834,*,tcp,FIN,[1]
2647,*,15254,*,7031,*,tcp,FIN,[1]
2648,*,15256,*,80,*,tcp,FIN,[1]
2649,*,15259,*,80,*,tcp,FIN,[1]
2650,*,1526,*,6881,*,tcp,FIN,[1]
2651,*,15261,*,5190,*,tcp,FIN,[1]
2652,*,15264,*,22,*,tcp,FIN,[1]
2653,*,15265,*,6191,*,udp,CON,[1]
2654,*,15266,*,5190,*,tcp,FIN,[1]
2655,*,15266,*,56909,*,tcp,FIN,[1]
2656,*,15266,*,80,*,tcp,FIN,[1]
2657,*,15267,*,3703,*,tcp,FIN,[1]
2658,*,15268,*,53,*,udp,CON,[1]
2659,*,15270,*,40202,*,udp,CON,[1]
2660,*,15270,*,40743,*,tcp,FIN,[1]
2661,*,15271,*,43697,*,tcp,FIN,[1]
2662,*,15275,*,21,*,tcp,FIN,[1]
2663,*,15276,*,5190,*,tcp,FIN,[1]
2664,*,15278,*,41290,*,tcp,FIN,[1]
2665,*,1528,*,143,*,tcp,FIN,[1]
2666,*,1528,*,63991,*,tcp,FIN,[1]
2667,*,15282,*,13286,*,tcp,FIN,[1]
2668,*,15284,*,53,*,udp,CON,[1]
2669,*,1529,*,33074,*,udp,CON,[1]
2670,*,15290,*,25,*,tcp,FIN,[1]
2671,*,15291,*,13373,*,tcp,FIN,[1]
2672,*,15292,*,80,*,tcp,FIN,[1]
2673,*,15293,*,5190,*,tcp,FIN,[1]
2674,*,15294,*,52785,*,tcp,FIN,[1]
2675,*,15299,*,53,*,udp,CON,[1]
2676,*,15302,*,53,*,udp,CON,[1]
2677,*,15303,*,80,*,tcp,FIN,[1]
2678,*,15305,*,80,*,tcp,FIN,[1]
2679,*,15307,*,111,*,udp,CON,[1]
2680,*,15310,*,53,*,udp,INT,[1]
2681,*,15311,*,22,*,tcp,FIN,[1]
2682,*,15311,*,35437,*,tcp,FIN,[1]
2683,*,15311,*,8705,*,tcp,FIN,[1]
2684,*,15314,*,80,*,tcp,FIN,[1]
2685,*,15314,*,9714,*,tcp,FIN,[1]
2686,*,15317,*,15996,*,tcp,FIN,[1]
2687,*,15317,*,16114,*,tcp,FIN,[1]
2688,*,1532,*,53986,*,tcp,FIN,[1]
2689,*,15320,*,80,*,tcp,FIN,[1]
2690,*,15322,*,80,*,tcp,FIN,[1]
2691,*,15330,*,40948,*,tcp,FIN,[1]
2692,*,15332,*,53,*,udp,CON,[1]
2693,*,15334,*,53,*,udp,CON,[1]
2694,*,15338,*,111,*,udp,CON,[1]
2695,*,15339,*,35514,*,tcp,FIN,[1]
2696,*,15339,*,7148,*,tcp,FIN,[1]
2697,*,1534,*,53872,*,tcp,FIN,[1]
2698,*,15343,*,39325,*,tcp,FIN,[1]
2699,*,15345,*,53,*,udp,CON,[1]
2700,*,15346,*,6881,*,tcp,FIN,[1]
2701,*,15348,*,41565,*,tcp,FIN,[1]
2702,*,1535,*,111,*,udp,CON,[1]
2703,*,15350,*,143,*,tcp,FIN,[1]
2704,*,15351,*,13072,*,tcp,FIN,[1]
2705,*,15354,*,53,*,udp,CON,[1]
2706,*,15356,*,5190,*,tcp,FIN,[1]
2707,*,15357,*,445,*,tcp,FIN,[1]
2708,*,1536,*,53,*,udp,CON,[1]
2709,*,15361,*,21,*,tcp,FIN,[1]
2710,*,15363,*,21,*,tcp,FIN,[1]
2711,*,15369,*,80,*,tcp,FIN,[1]
2712,*,15370,*,34851,*,tcp,FIN,[1]
2713,*,15370,*,62791,*,tcp,CON,[1]
2714,*,15371,*,143,*,tcp,FIN,[1]
2715,*,15375,*,80,*,tcp,FIN,[1]
2716,*,15381,*,80,*,tcp,FIN,[1]
2717,*,15382,*,143,*,tcp,FIN,[1]
2718,*,15383,*,34632,*,tcp,FIN,[1]
2719,*,15385,*,40916,*,tcp,FIN,[1]
2720,*,15385,*,53,*,udp,CON,[1]
2721,*,15385,*,80,*,tcp,FIN,[1]
2722,*,15390,*,53,*,udp,CON,[1]
2723,*,15391,*,35663,*,tcp,FIN,[1]
2724,*,15399,*,20144,*,tcp,FIN,[1]
2725,*,15401,*,16241,*,tcp,FIN,[1]
2726,*,15401,*,35094,*,tcp,FIN,[1]
2727,*,15406,*,53,*,udp,CON,[1]
2728,*,15407,*,111,*,udp,CON,[1]
2729,*,15408,*,13416,*,tcp,FIN,[1]
2730,*,15409,*,39325,*,tcp,FIN,[1]
2731,*,15412,*,18577,*,tcp,FIN,[1]
2732,*,15415,*,15170,*,tcp,FIN,[1]
2733,*,15419,*,80,*,tcp,FIN,[1]
2734,*,15424,*,53,*,udp,CON,[1]
2735,*,15425,*,35765,*,tcp,FIN,[1]
2736,*,15431,*,34845,*,tcp,FIN,[1]
2737,*,15437,*,6881,*,tcp,FIN,[1]
2738,*,15438,*,111,*,udp,CON,[1]
2739,*,15440,*,25,*,tcp,FIN,[1]
2740,*,15443,*,111,*,udp,CON,[1]
2741,*,15448,*,34772,*,tcp,FIN,[1]
2742,*,15451,*,111,*,udp,CON,[1]
2743,*,15451,*,80,*,tcp,FIN,[1]
2744,*,15452,*,6881,*,tcp,FIN,[1]
2745,*,15455,*,5190,*,tcp,CON,[1]
2746,*,15457,*,13585,*,tcp,FIN,[1]
2747,*,15457,*,80,*,tcp,FIN,[1]
2748,*,15458,*,13925,*,tcp,FIN,[1]
2749,*,15458,*,55726,*,tcp,FIN,[1]
2750,*,15459,*,34430,*,tcp,FIN,[1]
2751,*,1546,*,25,*,tcp,FIN,[1]
2752,*,15466,*,53,*,udp,CON,[1]
2753,*,15472,*,39840,*,tcp,FIN,[1]
2754,*,15478,*,53,*,udp,CON,[1]
2755,*,15480,*,44849,*,udp,CON,[1]
2756,*,15482,*,21999,*,tcp,FIN,[1]
2757,*,15482,*,25,*,tcp,FIN,[1]
2758,*,15488,*,22,*,tcp,FIN,[1]
2759,*,15490,*,80,*,tcp,FIN,[1]
2760,*,1550,*,37547,*,udp,CON,[1]
2761,*,15501,*,111,*,tcp,FIN,[1]
2762,*,15501,*,80,*,tcp,FIN,[1]
2763,*,15506,*,53,*,udp,CON,[1]
2764,*,15508,*,53,*,udp,CON,[1]
2765,*,15509,*,13527,*,tcp,FIN,[1]
2766,*,1551,*,445,*,tcp,FIN,[1]
2767,*,1551,*,53,*,udp,CON,[2]
2768,*,15510,*,143,*,tcp,FIN,[1]
2769,*,15510,*,53,*,udp,CON,[1]
2770,*,15515,*,6799,*,udp,CON,[1]
2771,*,15519,*,111,*,udp,CON,[1]
2772,*,15519,*,80,*,tcp,FIN,[1]
2773,*,1552,*,53,*,udp,CON,[1]
2774,*,15521,*,5190,*,tcp,FIN,[1]
2775,*,15522,*,35211,*,tcp,FIN,[1]
2776,*,15522,*,53,*,udp,CON,[1]
2777,*,15524,*,13680,*,tcp,FIN,[1]
2778,*,15528,*,15899,*,udp,CON,[1]
2779,*,15528,*,80,*,tcp,FIN,[1]
2780,*,15530,*,14486,*,udp,CON,[1]
2781,*,15531,*,5190,*,tcp,FIN,[1]
2782,*,15531,*,80,*,tcp,FIN,[1]
2783,*,15539,*,17743,*,tcp,FIN,[1]
2784,*,15539,*,80,*,tcp,FIN,[1]
2785,*,1554,*,24276,*,tcp,FIN,[1]
2786,*,1554,*,6881,*,tcp,FIN,[1]
2787,*,15550,*,13207,*,tcp,FIN,[1]
2788,*,15551,*,34867,*,tcp,FIN,[1]
2789,*,15551,*,80,*,tcp,FIN,[1]
2790,*,15553,*,111,*,udp,CON,[1]
2791,*,15555,*,15661,*,tcp,FIN,[1]
2792,*,15557,*,16068,*,tcp,FIN,[1]
2793,*,15558,*,143,*,tcp,FIN,[1]
2794,*,15568,*,80,*,tcp,FIN,[1]
2795,*,15571,*,13094,*,udp,CON,[1]
2796,*,15571,*,13346,*,tcp,FIN,[1]
2797,*,15575,*,5190,*,tcp,FIN,[1]
2798,*,15576,*,13654,*,tcp,FIN,[1]
2799,*,15576,*,45958,*,tcp,FIN,[1]
2800,*,15579,*,80,*,tcp,FIN,[1]
2801,*,15585,*,34943,*,tcp,FIN,[1]
2802,*,15585,*,39840,*,tcp,FIN,[1]
2803,*,15587,*,111,*,udp,INT,[1]
2804,*,15587,*,5190,*,tcp,FIN,[1]
2805,*,1559,*,111,*,udp,CON,[1]
2806,*,1559,*,143,*,tcp,FIN,[1]
2807,*,15590,*,25,*,tcp,FIN,[1]
2808,*,15590,*,53,*,udp,CON,[1]
2809,*,15594,*,5190,*,tcp,FIN,[1]
2810,*,15599,*,5190,*,tcp,FIN,[1]
