cell_index,source.ip,source.port,destination.ip,destination.port,network.protocol,network.transport,Argus.transaction.state,count
4301,*,18623,149.171.126.2,53,dns,*,*,[1]
4302,*,18623,149.171.126.2,80,unknown,*,*,[1]
4303,*,18624,149.171.126.5,5190,unknown,*,*,[1]
4304,*,18633,149.171.126.6,80,unknown,*,*,[1]
4305,*,18633,149.171.126.8,21999,unknown,*,*,[1]
4306,*,1864,149.171.126.8,22,ssh,*,*,[1]
4307,*,1864,149.171.126.8,64492,unknown,*,*,[1]
4308,*,18641,149.171.126.5,53,unknown,*,*,[1]
4309,*,18641,149.171.126.8,15502,unknown,*,*,[1]
4310,*,18643,149.171.126.4,25,smtp,*,*,[1]
4311,*,18644,149.171.126.3,25,smtp,*,*,[1]
4312,*,18646,149.171.126.6,53,unknown,*,*,[1]
4313,*,18649,149.171.126.4,57047,unknown,*,*,[1]
4314,*,1865,149.171.126.8,22,unknown,*,*,[1]
4315,*,18650,149.171.126.2,80,http,*,*,[1]
4316,*,18652,149.171.126.9,16487,unknown,*,*,[1]
4317,*,18654,149.171.126.2,53,unknown,*,*,[1]
4318,*,18654,149.171.126.3,80,http,*,*,[1]
4319,*,18658,149.171.126.0,41337,unknown,*,*,[1]
4320,*,18661,149.171.126.1,39582,unknown,*,*,[1]
4321,*,18661,149.171.126.1,53,unknown,*,*,[1]
4322,*,18662,149.171.126.2,24276,unknown,*,*,[1]
4323,*,18663,149.171.126.8,5190,unknown,*,*,[1]
4324,*,18665,149.171.126.3,111,unknown,*,*,[1]
4325,*,18665,149.171.126.3,18458,unknown,*,*,[1]
4326,*,18666,149.171.126.5,53,unknown,*,*,[1]
4327,*,18667,149.171.126.2,5190,unknown,*,*,[1]
4328,*,18669,149.171.126.1,53,dns,*,*,[1]
4329,*,18670,149.171.126.2,80,unknown,*,*,[1]
4330,*,18670,149.171.126.6,57047,unknown,*,*,[1]
4331,*,18671,149.171.126.12,23,unknown,*,*,[1]
4332,*,18671,149.171.126.5,16531,unknown,*,*,[1]
4333,*,18675,149.171.126.7,53,dns,*,*,[1]
4334,*,18676,149.171.126.2,16630,unknown,*,*,[1]
4335,*,18676,149.171.126.5,36198,unknown,*,*,[1]
4336,*,18677,149.171.126.4,80,http,*,*,[1]
4337,*,18677,149.171.126.5,111,unknown,*,*,[1]
4338,*,18679,149.171.126.0,57047,unknown,*,*,[1]
4339,*,1868,149.171.126.4,143,unknown,*,*,[1]
4340,*,18681,149.171.126.8,53,unknown,*,*,[1]
4341,*,18683,149.171.126.3,5190,unknown,*,*,[1]
4342,*,18683,149.171.126.6,36940,unknown,*,*,[1]
4343,*,18685,149.171.126.6,1490,unknown,*,*,[1]
4344,*,18687,149.171.126.6,80,unknown,*,*,[1]
4345,*,18691,149.171.126.3,35138,unknown,*,*,[1]
4346,*,18691,149.171.126.8,111,unknown,*,*,[1]
4347,*,18701,149.171.126.1,10702,unknown,*,*,[1]
4348,*,18701,149.171.126.8,37631,unknown,*,*,[1]
4349,*,18702,149.171.126.11,1723,unknown,*,*,[1]
4350,*,18703,149.171.126.1,16833,unknown,*,*,[1]
4351,*,18705,149.171.126.4,5190,unknown,*,*,[1]
4352,*,18706,149.171.126.7,53,dns,*,*,[1]
4353,*,18709,149.171.126.7,65432,unknown,*,*,[1]
4354,*,1871,149.171.126.3,53,unknown,*,*,[1]
4355,*,1871,149.171.126.5,5190,unknown,*,*,[1]
4356,*,18714,149.171.126.0,25,smtp,*,*,[1]
4357,*,1872,149.171.126.10,445,unknown,*,*,[1]
4358,*,18721,149.171.126.7,55726,unknown,*,*,[1]
4359,*,18722,149.171.126.16,25,smtp,*,*,[1]
4360,*,18724,149.171.126.5,5190,unknown,*,*,[1]
4361,*,18725,149.171.126.1,143,unknown,*,*,[1]
4362,*,18727,149.171.126.3,22,ssh,*,*,[1]
4363,*,18727,149.171.126.9,80,http,*,*,[1]
4364,*,18731,149.171.126.6,25,unknown,*,*,[1]
4365,*,18731,149.171.126.8,20144,unknown,*,*,[1]
4366,*,18735,149.171.126.1,80,unknown,*,*,[1]
4367,*,18737,149.171.126.3,62322,unknown,*,*,[1]
4368,*,18738,149.171.126.1,111,unknown,*,*,[1]
4369,*,1874,149.171.126.18,111,unknown,*,*,[1]
4370,*,1874,149.171.126.8,34959,unknown,*,*,[1]
4371,*,18742,149.171.126.2,111,unknown,*,*,[1]
4372,*,18742,149.171.126.7,16546,unknown,*,*,[1]
4373,*,18745,149.171.126.3,5190,unknown,*,*,[1]
4374,*,18747,149.171.126.2,53,unknown,*,*,[1]
4375,*,18748,149.171.126.17,554,unknown,*,*,[1]
4376,*,1875,149.171.126.5,53,dns,*,*,[1]
4377,*,18754,149.171.126.5,5190,unknown,*,*,[1]
4378,*,18754,149.171.126.8,53,dns,*,*,[1]
4379,*,18757,149.171.126.4,36068,unknown,*,*,[1]
4380,*,18760,149.171.126.5,1587,unknown,*,*,[1]
4381,*,18761,149.171.126.3,12816,unknown,*,*,[1]
4382,*,18762,149.171.126.2,37172,unknown,*,*,[1]
4383,*,18762,149.171.126.2,80,unknown,*,*,[1]
4384,*,18762,149.171.126.3,34547,unknown,*,*,[1]
4385,*,18763,149.171.126.5,63581,unknown,*,*,[1]
4386,*,18768,149.171.126.0,53,dns,*,*,[1]
4387,*,18771,149.171.126.5,25,unknown,*,*,[1]
4388,*,18775,149.171.126.16,25,smtp,*,*,[1]
4389,*,18776,149.171.126.9,40675,unknown,*,*,[1]
4390,*,18779,149.171.126.1,17281,unknown,*,*,[1]
4391,*,18779,149.171.126.9,21,unknown,*,*,[1]
4392,*,1878,149.171.126.1,53,unknown,*,*,[1]
4393,*,18780,149.171.126.8,53,unknown,*,*,[1]
4394,*,18782,149.171.126.7,53,unknown,*,*,[1]
4395,*,18783,149.171.126.7,36101,unknown,*,*,[1]
4396,*,18784,149.171.126.7,35298,unknown,*,*,[1]
4397,*,18786,149.171.126.6,41363,unknown,*,*,[1]
4398,*,18789,149.171.126.8,5190,unknown,*,*,[1]
4399,*,18790,149.171.126.8,16943,unknown,*,*,[1]
4400,*,18791,149.171.126.8,5190,unknown,*,*,[1]
4401,*,18791,149.171.126.9,53,unknown,*,*,[1]
4402,*,18793,149.171.126.2,39590,unknown,*,*,[1]
4403,*,18798,149.171.126.19,445,unknown,*,*,[1]
4404,*,18799,149.171.126.5,53,unknown,*,*,[1]
4405,*,18799,149.171.126.6,63705,unknown,*,*,[1]
4406,*,18799,149.171.126.8,111,unknown,*,*,[1]
4407,*,18800,149.171.126.2,5190,unknown,*,*,[1]
4408,*,18802,149.171.126.0,12532,unknown,*,*,[1]
4409,*,18802,149.171.126.5,36136,unknown,*,*,[1]
4410,*,18804,149.171.126.8,16789,unknown,*,*,[1]
4411,*,18806,149.171.126.6,53,dns,*,*,[1]
4412,*,18808,149.171.126.10,45847,unknown,*,*,[1]
4413,*,18809,149.171.126.2,36354,unknown,*,*,[1]
4414,*,18810,149.171.126.5,22,unknown,*,*,[1]
4415,*,18811,149.171.126.8,12344,unknown,*,*,[1]
4416,*,18814,149.171.126.9,80,unknown,*,*,[1]
4417,*,18819,149.171.126.1,143,unknown,*,*,[1]
4418,*,18826,149.171.126.4,53,dns,*,*,[1]
4419,*,18828,149.171.126.2,111,unknown,*,*,[1]
4420,*,18828,149.171.126.4,16671,unknown,*,*,[1]
4421,*,18828,149.171.126.7,64091,unknown,*,*,[1]
4422,*,18829,149.171.126.3,36845,unknown,*,*,[1]
4423,*,18832,149.171.126.5,36149,unknown,*,*,[1]
4424,*,18836,149.171.126.5,53,unknown,*,*,[1]
4425,*,18841,149.171.126.19,445,unknown,*,*,[1]
4426,*,18844,149.171.126.2,16767,unknown,*,*,[1]
4427,*,1885,149.171.126.3,58605,unknown,*,*,[1]
4428,*,18851,149.171.126.5,80,unknown,*,*,[1]
4429,*,18856,149.171.126.2,15340,unknown,*,*,[1]
4430,*,18857,149.171.126.4,80,unknown,*,*,[1]
4431,*,18857,149.171.126.8,22,ssh,*,*,[1]
4432,*,18859,149.171.126.1,53,dns,*,*,[1]
4433,*,18860,149.171.126.18,111,unknown,*,*,[1]
4434,*,18864,149.171.126.1,143,unknown,*,*,[1]
4435,*,18864,149.171.126.19,445,unknown,*,*,[1]
4436,*,18867,149.171.126.9,16683,unknown,*,*,[1]
4437,*,18868,149.171.126.9,22,unknown,*,*,[1]
4438,*,18872,149.171.126.9,40675,unknown,*,*,[1]
4439,*,1888,149.171.126.3,24099,unknown,*,*,[1]
4440,*,1888,149.171.126.5,53926,unknown,*,*,[1]
4441,*,1888,149.171.126.6,21,unknown,*,*,[1]
4442,*,1888,149.171.126.6,2596,unknown,*,*,[1]
4443,*,18880,149.171.126.6,5190,unknown,*,*,[1]
4444,*,18882,149.171.126.9,80,unknown,*,*,[1]
4445,*,18887,149.171.126.1,11076,unknown,*,*,[1]
4446,*,18889,149.171.126.1,5190,unknown,*,*,[1]
4447,*,18889,149.171.126.9,40675,unknown,*,*,[1]
4448,*,1889,149.171.126.4,53,unknown,*,*,[1]
4449,*,18890,149.171.126.7,63611,unknown,*,*,[1]
4450,*,18893,149.171.126.6,16809,unknown,*,*,[1]
4451,*,18902,149.171.126.5,16124,unknown,*,*,[1]
4452,*,18904,149.171.126.0,53,dns,*,*,[1]
4453,*,18904,149.171.126.10,110,unknown,*,*,[2]
4454,*,18904,149.171.126.3,39255,unknown,*,*,[1]
4455,*,18908,149.171.126.9,22,ssh,*,*,[1]
4456,*,1891,149.171.126.9,80,http,*,*,[1]
4457,*,18910,149.171.126.6,5190,unknown,*,*,[1]
4458,*,18915,149.171.126.11,1723,unknown,*,*,[1]
4459,*,18916,149.171.126.1,10391,unknown,*,*,[1]
4460,*,18916,149.171.126.6,80,unknown,*,*,[1]
4461,*,18918,149.171.126.8,21999,unknown,*,*,[1]
4462,*,18926,149.171.126.2,64356,unknown,*,*,[1]
4463,*,18929,149.171.126.5,22,unknown,*,*,[1]
4464,*,1893,149.171.126.2,53,dns,*,*,[1]
4465,*,18930,149.171.126.5,21,ftp,*,*,[1]
4466,*,18932,149.171.126.9,80,http,*,*,[1]
4467,*,18935,149.171.126.8,143,unknown,*,*,[1]
4468,*,18937,149.171.126.15,520,unknown,*,*,[1]
4469,*,18938,149.171.126.15,520,unknown,*,*,[1]
4470,*,18939,149.171.126.15,520,unknown,*,*,[1]
4471,*,18939,149.171.126.4,25,unknown,*,*,[1]
4472,*,18940,149.171.126.8,34021,unknown,*,*,[1]
4473,*,18940,149.171.126.8,36451,unknown,*,*,[1]
4474,*,18941,149.171.126.2,111,unknown,*,*,[1]
4475,*,18942,149.171.126.15,520,unknown,*,*,[1]
4476,*,18943,149.171.126.0,36481,unknown,*,*,[1]
4477,*,18945,149.171.126.14,25,smtp,*,*,[2]
4478,*,18946,149.171.126.15,520,unknown,*,*,[1]
4479,*,1895,149.171.126.0,5190,unknown,*,*,[1]
4480,*,18952,149.171.126.1,53,dns,*,*,[1]
4481,*,18954,149.171.126.12,80,unknown,*,*,[1]
4482,*,18956,149.171.126.1,143,unknown,*,*,[1]
4483,*,18956,149.171.126.6,36575,unknown,*,*,[1]
4484,*,18957,149.171.126.5,111,unknown,*,*,[1]
4485,*,18958,149.171.126.9,16786,unknown,*,*,[1]
4486,*,18960,149.171.126.4,6881,unknown,*,*,[1]
4487,*,18963,149.171.126.15,520,unknown,*,*,[1]
4488,*,18965,149.171.126.7,111,unknown,*,*,[1]
4489,*,18966,149.171.126.0,63998,unknown,*,*,[1]
4490,*,18967,149.171.126.6,80,unknown,*,*,[1]
4491,*,18969,149.171.126.3,63756,unknown,*,*,[1]
4492,*,18970,149.171.126.2,8914,unknown,*,*,[1]
4493,*,18972,149.171.126.3,16255,unknown,*,*,[1]
4494,*,18973,149.171.126.3,20869,unknown,*,*,[1]
4495,*,18982,149.171.126.8,63656,unknown,*,*,[1]
4496,*,18989,149.171.126.3,5190,unknown,*,*,[1]
4497,*,18991,149.171.126.4,5190,unknown,*,*,[1]
4498,*,18993,149.171.126.4,36504,unknown,*,*,[1]
4499,*,18996,149.171.126.4,5190,unknown,*,*,[1]
4500,*,18998,149.171.126.6,53,dns,*,*,[1]
4501,*,18999,149.171.126.2,22,ssh,*,*,[1]
4502,*,18999,149.171.126.5,143,unknown,*,*,[1]
4503,*,19000,149.171.126.1,23526,unknown,*,*,[1]
4504,*,19000,149.171.126.10,1723,unknown,*,*,[1]
4505,*,19006,149.171.126.2,63767,unknown,*,*,[1]
4506,*,1901,149.171.126.1,18436,unknown,*,*,[1]
4507,*,1901,149.171.126.4,53,unknown,*,*,[1]
4508,*,19012,149.171.126.8,17615,unknown,*,*,[1]
4509,*,19014,149.171.126.1,64072,unknown,*,*,[1]
4510,*,19016,149.171.126.0,17013,unknown,*,*,[1]
4511,*,19017,149.171.126.14,111,unknown,*,*,[1]
4512,*,1902,149.171.126.2,18117,unknown,*,*,[1]
4513,*,1902,149.171.126.3,31748,unknown,*,*,[1]
4514,*,1902,149.171.126.9,25315,unknown,*,*,[1]
4515,*,19021,149.171.126.9,80,unknown,*,*,[1]
4516,*,19024,149.171.126.9,143,unknown,*,*,[1]
4517,*,19027,149.171.126.3,53,dns,*,*,[1]
4518,*,19028,149.171.126.7,111,unknown,*,*,[1]
4519,*,1903,149.171.126.2,36416,unknown,*,*,[1]
4520,*,1903,149.171.126.4,46129,unknown,*,*,[1]
4521,*,1903,149.171.126.8,80,http,*,*,[1]
4522,*,19032,149.171.126.3,80,unknown,*,*,[1]
4523,*,19037,149.171.126.9,36460,unknown,*,*,[1]
4524,*,19038,149.171.126.10,80,unknown,*,*,[1]
4525,*,19039,149.171.126.6,36591,unknown,*,*,[1]
4526,*,1904,149.171.126.10,1723,unknown,*,*,[1]
4527,*,1904,149.171.126.5,5190,unknown,*,*,[1]
4528,*,19041,149.171.126.7,36526,unknown,*,*,[1]
4529,*,19042,149.171.126.1,5190,unknown,*,*,[1]
4530,*,19049,149.171.126.1,53,dns,*,*,[1]
4531,*,19055,149.171.126.3,25,smtp,*,*,[1]
4532,*,1906,149.171.126.0,16660,unknown,*,*,[1]
4533,*,19065,149.171.126.1,25,unknown,*,*,[1]
4534,*,19065,149.171.126.2,80,unknown,*,*,[1]
4535,*,19069,149.171.126.6,55726,unknown,*,*,[1]
4536,*,19074,149.171.126.3,111,unknown,*,*,[1]
4537,*,19077,149.171.126.3,53,dns,*,*,[1]
4538,*,1908,149.171.126.1,80,unknown,*,*,[1]
4539,*,19080,149.171.126.5,53,unknown,*,*,[1]
4540,*,19081,149.171.126.7,56909,unknown,*,*,[1]
4541,*,19082,149.171.126.6,80,unknown,*,*,[1]
4542,*,19083,149.171.126.2,36390,unknown,*,*,[1]
4543,*,19083,149.171.126.3,22,unknown,*,*,[1]
4544,*,1909,149.171.126.4,53,unknown,*,*,[1]
4545,*,19090,149.171.126.6,63773,unknown,*,*,[1]
4546,*,19092,149.171.126.5,11324,unknown,*,*,[1]
4547,*,19095,149.171.126.7,53,unknown,*,*,[1]
4548,*,19097,149.171.126.12,80,unknown,*,*,[1]
4549,*,19099,149.171.126.7,15145,unknown,*,*,[1]
4550,*,19100,149.171.126.5,53,unknown,*,*,[1]
4551,*,19102,149.171.126.4,25,unknown,*,*,[1]
4552,*,19105,149.171.126.1,19216,unknown,*,*,[1]
4553,*,19109,149.171.126.2,16241,unknown,*,*,[1]
4554,*,1911,149.171.126.8,80,http,*,*,[1]
4555,*,19112,149.171.126.8,18865,unknown,*,*,[1]
4556,*,19115,149.171.126.12,80,unknown,*,*,[1]
4557,*,19115,149.171.126.6,17888,unknown,*,*,[1]
4558,*,19116,149.171.126.15,520,unknown,*,*,[1]
4559,*,1912,149.171.126.4,11191,unknown,*,*,[1]
4560,*,1912,149.171.126.8,19153,unknown,*,*,[1]
4561,*,19120,149.171.126.5,5190,unknown,*,*,[1]
4562,*,19127,149.171.126.7,80,http,*,*,[1]
4563,*,19134,149.171.126.3,62582,unknown,*,*,[1]
4564,*,19139,149.171.126.17,111,unknown,*,*,[1]
4565,*,19139,149.171.126.3,25,smtp,*,*,[1]
4566,*,19139,149.171.126.9,25,smtp,*,*,[1]
4567,*,1914,149.171.126.9,53,dns,*,*,[1]
4568,*,19140,149.171.126.4,53,dns,*,*,[1]
4569,*,19140,149.171.126.6,53,unknown,*,*,[1]
4570,*,19144,149.171.126.8,143,unknown,*,*,[1]
4571,*,19148,149.171.126.2,6881,unknown,*,*,[2]
4572,*,19148,149.171.126.5,17013,unknown,*,*,[1]
4573,*,19157,149.171.126.0,25,smtp,*,*,[1]
4574,*,19157,149.171.126.2,21000,unknown,*,*,[1]
4575,*,19159,149.171.126.6,19720,unknown,*,*,[1]
4576,*,1916,149.171.126.0,52749,unknown,*,*,[1]
4577,*,1916,149.171.126.4,53,dns,*,*,[1]
4578,*,19161,149.171.126.8,22,unknown,*,*,[1]
4579,*,19166,149.171.126.7,36484,unknown,*,*,[1]
4580,*,19167,149.171.126.4,52785,unknown,*,*,[1]
4581,*,1917,149.171.126.2,53,unknown,*,*,[1]
4582,*,1917,149.171.126.5,17145,unknown,*,*,[1]
4583,*,1917,149.171.126.9,53,unknown,*,*,[1]
4584,*,19170,149.171.126.9,22,unknown,*,*,[1]
4585,*,19173,149.171.126.0,22,ssh,*,*,[1]
4586,*,19174,149.171.126.3,11191,unknown,*,*,[1]
4587,*,19176,149.171.126.6,19419,unknown,*,*,[1]
4588,*,19177,149.171.126.1,25,unknown,*,*,[1]
4589,*,19178,149.171.126.14,80,http,*,*,[1]
4590,*,19178,149.171.126.8,20144,unknown,*,*,[1]
4591,*,1918,149.171.126.0,5190,unknown,*,*,[1]
4592,*,1918,149.171.126.1,6881,unknown,*,*,[1]
4593,*,1918,149.171.126.3,53,unknown,*,*,[1]
4594,*,19180,149.171.126.8,111,unknown,*,*,[1]
4595,*,19181,149.171.126.3,22,ssh,*,*,[1]
4596,*,19184,149.171.126.5,22,unknown,*,*,[1]
4597,*,19186,149.171.126.5,111,unknown,*,*,[1]
4598,*,19188,149.171.126.2,17088,unknown,*,*,[1]
4599,*,19189,149.171.126.6,63981,unknown,*,*,[1]
4600,*,1919,149.171.126.9,63142,unknown,*,*,[1]
4601,*,19192,149.171.126.9,59608,unknown,*,*,[1]
4602,*,19193,149.171.126.4,63769,unknown,*,*,[1]
4603,*,1920,149.171.126.2,24205,unknown,*,*,[1]
4604,*,1920,149.171.126.8,35937,unknown,*,*,[1]
4605,*,19218,149.171.126.9,25,smtp,*,*,[1]
4606,*,19221,149.171.126.4,53,unknown,*,*,[1]
4607,*,19224,149.171.126.0,111,unknown,*,*,[1]
4608,*,19230,149.171.126.5,17260,unknown,*,*,[1]
4609,*,19233,149.171.126.8,80,http,*,*,[1]
4610,*,19234,149.171.126.15,520,unknown,*,*,[1]
4611,*,19234,149.171.126.6,17172,unknown,*,*,[1]
4612,*,19235,149.171.126.6,80,unknown,*,*,[1]
4613,*,19239,149.171.126.8,5190,unknown,*,*,[1]
4614,*,1924,149.171.126.6,53,dns,*,*,[1]
4615,*,19241,149.171.126.6,143,unknown,*,*,[1]
4616,*,1925,149.171.126.0,6881,unknown,*,*,[1]
4617,*,1925,149.171.126.5,32763,unknown,*,*,[1]
4618,*,19254,149.171.126.4,80,http,*,*,[1]
4619,*,19258,149.171.126.4,25,unknown,*,*,[1]
4620,*,1926,149.171.126.3,22,ssh,*,*,[1]
4621,*,19260,149.171.126.1,5190,unknown,*,*,[1]
4622,*,19263,149.171.126.4,6881,unknown,*,*,[1]
4623,*,19271,149.171.126.3,53,unknown,*,*,[1]
4624,*,19273,149.171.126.11,5060,unknown,*,*,[1]
4625,*,19273,149.171.126.2,64194,unknown,*,*,[1]
4626,*,19276,149.171.126.9,80,unknown,*,*,[1]
4627,*,19278,149.171.126.5,20144,unknown,*,*,[1]
4628,*,1928,149.171.126.2,53,unknown,*,*,[1]
4629,*,1928,149.171.126.8,52702,unknown,*,*,[1]
4630,*,19282,149.171.126.1,36803,unknown,*,*,[1]
4631,*,19285,149.171.126.2,80,http,*,*,[1]
4632,*,19287,149.171.126.9,37656,unknown,*,*,[1]
4633,*,19288,149.171.126.8,25,unknown,*,*,[1]
4634,*,1929,149.171.126.3,6881,unknown,*,*,[1]
4635,*,19290,149.171.126.5,53,unknown,*,*,[1]
4636,*,19293,149.171.126.3,15539,unknown,*,*,[1]
4637,*,19295,149.171.126.4,5190,unknown,*,*,[1]
4638,*,19298,149.171.126.5,53,dns,*,*,[1]
4639,*,19301,149.171.126.7,17210,unknown,*,*,[1]
4640,*,19305,149.171.126.3,36670,unknown,*,*,[1]
4641,*,19306,149.171.126.0,17674,unknown,*,*,[1]
4642,*,19306,149.171.126.1,5190,unknown,*,*,[1]
4643,*,19309,149.171.126.8,35725,unknown,*,*,[1]
4644,*,19311,149.171.126.7,5190,unknown,*,*,[1]
4645,*,19315,149.171.126.14,80,unknown,*,*,[1]
4646,*,19315,149.171.126.3,25,unknown,*,*,[1]
4647,*,19318,149.171.126.3,53,dns,*,*,[1]
4648,*,1932,149.171.126.9,5190,unknown,*,*,[1]
4649,*,19323,149.171.126.5,5190,unknown,*,*,[1]
4650,*,19326,149.171.126.0,143,unknown,*,*,[1]
4651,*,19328,149.171.126.5,5190,unknown,*,*,[1]
4652,*,19328,149.171.126.9,53,dns,*,*,[1]
4653,*,19329,149.171.126.8,58479,unknown,*,*,[1]
4654,*,1933,149.171.126.6,53,dns,*,*,[1]
4655,*,1933,149.171.126.8,53,unknown,*,*,[1]
4656,*,19330,149.171.126.5,36127,unknown,*,*,[1]
4657,*,19331,149.171.126.13,514,unknown,*,*,[1]
4658,*,19334,149.171.126.6,64095,unknown,*,*,[1]
4659,*,19335,149.171.126.7,1319,unknown,*,*,[1]
4660,*,19338,149.171.126.13,514,unknown,*,*,[1]
4661,*,19339,149.171.126.13,514,unknown,*,*,[1]
4662,*,1934,149.171.126.9,18168,unknown,*,*,[1]
4663,*,19340,149.171.126.7,17418,unknown,*,*,[1]
4664,*,19341,149.171.126.13,514,unknown,*,*,[1]
4665,*,19341,149.171.126.4,40675,unknown,*,*,[1]
4666,*,19342,149.171.126.1,37758,unknown,*,*,[1]
4667,*,19342,149.171.126.13,514,unknown,*,*,[1]
4668,*,1935,149.171.126.4,80,unknown,*,*,[1]
4669,*,19351,149.171.126.6,1830,unknown,*,*,[1]
4670,*,19355,149.171.126.15,520,unknown,*,*,[1]
4671,*,19355,149.171.126.5,56909,unknown,*,*,[1]
4672,*,19356,149.171.126.6,34107,unknown,*,*,[1]
4673,*,19359,149.171.126.5,53,dns,*,*,[1]
4674,*,19360,149.171.126.2,53,dns,*,*,[1]
4675,*,19369,149.171.126.1,80,http,*,*,[1]
4676,*,19369,149.171.126.7,111,unknown,*,*,[1]
4677,*,1937,149.171.126.7,41525,unknown,*,*,[1]
4678,*,19370,149.171.126.2,5190,unknown,*,*,[1]
4679,*,19373,149.171.126.1,5190,unknown,*,*,[1]
4680,*,19373,149.171.126.13,514,unknown,*,*,[1]
4681,*,19375,149.171.126.13,514,unknown,*,*,[1]
4682,*,19375,149.171.126.2,14111,unknown,*,*,[1]
4683,*,19376,149.171.126.0,53,dns,*,*,[1]
4684,*,19377,149.171.126.2,25,smtp,*,*,[1]
4685,*,19379,149.171.126.12,80,unknown,*,*,[1]
4686,*,1938,149.171.126.5,80,unknown,*,*,[1]
4687,*,19381,149.171.126.2,80,unknown,*,*,[1]
4688,*,19383,149.171.126.2,63115,unknown,*,*,[1]
4689,*,19384,149.171.126.2,40675,unknown,*,*,[1]
4690,*,19386,149.171.126.5,25,unknown,*,*,[1]
4691,*,19387,149.171.126.7,80,unknown,*,*,[1]
4692,*,19389,149.171.126.5,64168,unknown,*,*,[1]
4693,*,19392,149.171.126.4,25,unknown,*,*,[1]
4694,*,19392,149.171.126.6,53,dns,*,*,[1]
4695,*,19393,149.171.126.8,37388,unknown,*,*,[1]
4696,*,19394,149.171.126.4,53,dns,*,*,[1]
4697,*,19396,149.171.126.4,22,unknown,*,*,[1]
4698,*,19399,149.171.126.15,520,unknown,*,*,[1]
4699,*,19402,149.171.126.3,53,unknown,*,*,[1]
4700,*,19403,149.171.126.13,514,unknown,*,*,[1]
4701,*,19403,149.171.126.2,63901,unknown,*,*,[1]
4702,*,19407,149.171.126.0,16931,unknown,*,*,[1]
4703,*,19407,149.171.126.13,514,unknown,*,*,[1]
4704,*,19409,149.171.126.6,80,http,*,*,[1]
4705,*,1941,149.171.126.16,445,unknown,*,*,[1]
4706,*,19412,149.171.126.13,514,unknown,*,*,[1]
4707,*,19418,149.171.126.0,63530,unknown,*,*,[1]
4708,*,19418,149.171.126.5,44555,unknown,*,*,[1]
4709,*,19422,149.171.126.8,40675,unknown,*,*,[1]
4710,*,19424,149.171.126.4,48951,unknown,*,*,[1]
4711,*,19425,149.171.126.1,53,dns,*,*,[1]
4712,*,19425,149.171.126.9,64178,unknown,*,*,[1]
4713,*,19428,149.171.126.5,53,dns,*,*,[1]
4714,*,19429,149.171.126.0,5190,unknown,*,*,[1]
4715,*,19430,149.171.126.0,63762,unknown,*,*,[1]
4716,*,19433,149.171.126.13,514,unknown,*,*,[1]
4717,*,19434,149.171.126.5,5190,unknown,*,*,[1]
4718,*,19438,149.171.126.13,514,unknown,*,*,[1]
4719,*,19439,149.171.126.3,53,dns,*,*,[1]
4720,*,19440,149.171.126.14,514,unknown,*,*,[1]
4721,*,19440,149.171.126.7,5190,unknown,*,*,[1]
4722,*,19442,149.171.126.2,3703,unknown,*,*,[1]
4723,*,19444,149.171.126.3,22,unknown,*,*,[1]
4724,*,19447,149.171.126.2,36250,unknown,*,*,[1]
4725,*,19448,149.171.126.2,53,unknown,*,*,[1]
4726,*,19448,149.171.126.4,111,unknown,*,*,[1]
4727,*,1945,149.171.126.0,32668,unknown,*,*,[1]
4728,*,19450,149.171.126.6,36675,unknown,*,*,[1]
4729,*,19453,149.171.126.2,53,dns,*,*,[1]
4730,*,19457,149.171.126.1,64334,unknown,*,*,[1]
4731,*,19457,149.171.126.2,53,dns,*,*,[1]
4732,*,19459,149.171.126.2,80,http,*,*,[1]
4733,*,19459,149.171.126.3,6881,unknown,*,*,[1]
4734,*,19460,149.171.126.7,111,unknown,*,*,[1]
4735,*,19462,149.171.126.5,16994,unknown,*,*,[1]
4736,*,19463,149.171.126.6,25,smtp,*,*,[1]
4737,*,19466,149.171.126.15,520,unknown,*,*,[1]
4738,*,19468,149.171.126.10,25,smtp,*,*,[2]
4739,*,19471,149.171.126.4,53,dns,*,*,[1]
4740,*,19471,149.171.126.7,25,smtp,*,*,[1]
4741,*,19473,149.171.126.1,53,dns,*,*,[1]
4742,*,19473,149.171.126.13,514,unknown,*,*,[1]
4743,*,19475,149.171.126.13,514,unknown,*,*,[1]
4744,*,19476,149.171.126.13,514,unknown,*,*,[1]
4745,*,19479,149.171.126.13,514,unknown,*,*,[1]
4746,*,1948,149.171.126.0,53,dns,*,*,[1]
4747,*,19482,149.171.126.13,514,unknown,*,*,[1]
4748,*,19486,149.171.126.0,5190,unknown,*,*,[1]
4749,*,19486,149.171.126.13,514,unknown,*,*,[1]
4750,*,19487,149.171.126.13,514,unknown,*,*,[1]
4751,*,19487,149.171.126.8,6881,unknown,*,*,[1]
4752,*,19488,149.171.126.3,111,unknown,*,*,[1]
4753,*,1949,149.171.126.2,20864,unknown,*,*,[1]
4754,*,19490,149.171.126.14,80,http,*,*,[1]
4755,*,19490,149.171.126.2,40675,unknown,*,*,[1]
4756,*,19492,149.171.126.14,111,unknown,*,*,[1]
4757,*,19496,149.171.126.13,514,unknown,*,*,[1]
4758,*,19496,149.171.126.2,18077,unknown,*,*,[1]
4759,*,19496,149.171.126.2,30671,unknown,*,*,[1]
4760,*,19496,149.171.126.9,5190,unknown,*,*,[1]
