cell_index,source.ip,source.port,destination.ip,destination.port,network.protocol,network.transport,Argus.transaction.state,count
3865,*,18588,*,*,unknown,tcp,*,[2]
3866,*,18591,*,*,unknown,udp,*,[1]
3867,*,18595,*,*,unknown,tcp,*,[1]
3868,*,1860,*,*,unknown,tcp,*,[2]
3869,*,18600,*,*,unknown,udp,*,[1]
3870,*,18601,*,*,unknown,tcp,*,[1]
3871,*,18603,*,*,unknown,tcp,*,[1]
3872,*,18610,*,*,unknown,tcp,*,[1]
3873,*,18614,*,*,unknown,udp,*,[1]
3874,*,1862,*,*,unknown,tcp,*,[1]
3875,*,1862,*,*,unknown,udp,*,[1]
3876,*,18620,*,*,unknown,tcp,*,[1]
3877,*,18623,*,*,dns,udp,*,[1]
3878,*,18623,*,*,unknown,tcp,*,[1]
3879,*,18624,*,*,unknown,tcp,*,[1]
3880,*,18633,*,*,unknown,tcp,*,[2]
3881,*,1864,*,*,ssh,tcp,*,[1]
3882,*,1864,*,*,unknown,tcp,*,[1]
3883,*,18641,*,*,unknown,tcp,*,[1]
3884,*,18641,*,*,unknown,udp,*,[1]
3885,*,18643,*,*,smtp,tcp,*,[1]
3886,*,18644,*,*,smtp,tcp,*,[1]
3887,*,18646,*,*,unknown,udp,*,[1]
3888,*,18649,*,*,unknown,tcp,*,[1]
3889,*,1865,*,*,unknown,tcp,*,[1]
3890,*,18650,*,*,http,tcp,*,[1]
3891,*,18652,*,*,unknown,tcp,*,[1]
3892,*,18654,*,*,http,tcp,*,[1]
3893,*,18654,*,*,unknown,udp,*,[1]
3894,*,18658,*,*,unknown,udp,*,[1]
3895,*,18661,*,*,unknown,tcp,*,[1]
3896,*,18661,*,*,unknown,udp,*,[1]
3897,*,18662,*,*,unknown,tcp,*,[1]
3898,*,18663,*,*,unknown,tcp,*,[1]
3899,*,18665,*,*,unknown,tcp,*,[1]
3900,*,18665,*,*,unknown,udp,*,[1]
3901,*,18666,*,*,unknown,udp,*,[1]
3902,*,18667,*,*,unknown,tcp,*,[1]
3903,*,18669,*,*,dns,udp,*,[1]
3904,*,18670,*,*,unknown,tcp,*,[2]
3905,*,18671,*,*,unknown,tcp,*,[2]
3906,*,18675,*,*,dns,udp,*,[1]
3907,*,18676,*,*,unknown,tcp,*,[2]
3908,*,18677,*,*,http,tcp,*,[1]
3909,*,18677,*,*,unknown,udp,*,[1]
3910,*,18679,*,*,unknown,tcp,*,[1]
3911,*,1868,*,*,unknown,tcp,*,[1]
3912,*,18681,*,*,unknown,udp,*,[1]
3913,*,18683,*,*,unknown,tcp,*,[2]
3914,*,18685,*,*,unknown,tcp,*,[1]
3915,*,18687,*,*,unknown,tcp,*,[1]
3916,*,18691,*,*,unknown,tcp,*,[1]
3917,*,18691,*,*,unknown,udp,*,[1]
3918,*,18701,*,*,unknown,tcp,*,[2]
3919,*,18702,*,*,unknown,tcp,*,[1]
3920,*,18703,*,*,unknown,tcp,*,[1]
3921,*,18705,*,*,unknown,tcp,*,[1]
3922,*,18706,*,*,dns,udp,*,[1]
3923,*,18709,*,*,unknown,udp,*,[1]
3924,*,1871,*,*,unknown,tcp,*,[1]
3925,*,1871,*,*,unknown,udp,*,[1]
3926,*,18714,*,*,smtp,tcp,*,[1]
3927,*,1872,*,*,unknown,tcp,*,[1]
3928,*,18721,*,*,unknown,tcp,*,[1]
3929,*,18722,*,*,smtp,tcp,*,[1]
3930,*,18724,*,*,unknown,tcp,*,[1]
3931,*,18725,*,*,unknown,tcp,*,[1]
3932,*,18727,*,*,http,tcp,*,[1]
3933,*,18727,*,*,ssh,tcp,*,[1]
3934,*,18731,*,*,unknown,tcp,*,[2]
3935,*,18735,*,*,unknown,tcp,*,[1]
3936,*,18737,*,*,unknown,tcp,*,[1]
3937,*,18738,*,*,unknown,udp,*,[1]
3938,*,1874,*,*,unknown,udp,*,[2]
3939,*,18742,*,*,unknown,tcp,*,[1]
3940,*,18742,*,*,unknown,udp,*,[1]
3941,*,18745,*,*,unknown,tcp,*,[1]
3942,*,18747,*,*,unknown,udp,*,[1]
3943,*,18748,*,*,unknown,udp,*,[1]
3944,*,1875,*,*,dns,udp,*,[1]
3945,*,18754,*,*,dns,udp,*,[1]
3946,*,18754,*,*,unknown,tcp,*,[1]
3947,*,18757,*,*,unknown,tcp,*,[1]
3948,*,18760,*,*,unknown,tcp,*,[1]
3949,*,18761,*,*,unknown,tcp,*,[1]
3950,*,18762,*,*,unknown,tcp,*,[3]
3951,*,18763,*,*,unknown,tcp,*,[1]
3952,*,18768,*,*,dns,udp,*,[1]
3953,*,18771,*,*,unknown,tcp,*,[1]
3954,*,18775,*,*,smtp,tcp,*,[1]
3955,*,18776,*,*,unknown,tcp,*,[1]
3956,*,18779,*,*,unknown,tcp,*,[2]
3957,*,1878,*,*,unknown,udp,*,[1]
3958,*,18780,*,*,unknown,udp,*,[1]
3959,*,18782,*,*,unknown,udp,*,[1]
3960,*,18783,*,*,unknown,tcp,*,[1]
3961,*,18784,*,*,unknown,udp,*,[1]
3962,*,18786,*,*,unknown,udp,*,[1]
3963,*,18789,*,*,unknown,tcp,*,[1]
3964,*,18790,*,*,unknown,tcp,*,[1]
3965,*,18791,*,*,unknown,tcp,*,[1]
3966,*,18791,*,*,unknown,udp,*,[1]
3967,*,18793,*,*,unknown,tcp,*,[1]
3968,*,18798,*,*,unknown,tcp,*,[1]
3969,*,18799,*,*,unknown,tcp,*,[1]
3970,*,18799,*,*,unknown,udp,*,[2]
3971,*,18800,*,*,unknown,tcp,*,[1]
3972,*,18802,*,*,unknown,tcp,*,[2]
3973,*,18804,*,*,unknown,tcp,*,[1]
3974,*,18806,*,*,dns,udp,*,[1]
3975,*,18808,*,*,unknown,tcp,*,[1]
3976,*,18809,*,*,unknown,tcp,*,[1]
3977,*,18810,*,*,unknown,tcp,*,[1]
3978,*,18811,*,*,unknown,tcp,*,[1]
3979,*,18814,*,*,unknown,tcp,*,[1]
3980,*,18819,*,*,unknown,tcp,*,[1]
3981,*,18826,*,*,dns,udp,*,[1]
3982,*,18828,*,*,unknown,tcp,*,[2]
3983,*,18828,*,*,unknown,udp,*,[1]
3984,*,18829,*,*,unknown,tcp,*,[1]
3985,*,18832,*,*,unknown,tcp,*,[1]
3986,*,18836,*,*,unknown,udp,*,[1]
3987,*,18841,*,*,unknown,tcp,*,[1]
3988,*,18844,*,*,unknown,tcp,*,[1]
3989,*,1885,*,*,unknown,tcp,*,[1]
3990,*,18851,*,*,unknown,tcp,*,[1]
3991,*,18856,*,*,unknown,tcp,*,[1]
3992,*,18857,*,*,ssh,tcp,*,[1]
3993,*,18857,*,*,unknown,tcp,*,[1]
3994,*,18859,*,*,dns,udp,*,[1]
3995,*,18860,*,*,unknown,udp,*,[1]
3996,*,18864,*,*,unknown,tcp,*,[2]
3997,*,18867,*,*,unknown,tcp,*,[1]
3998,*,18868,*,*,unknown,tcp,*,[1]
3999,*,18872,*,*,unknown,tcp,*,[1]
4000,*,1888,*,*,unknown,tcp,*,[4]
4001,*,18880,*,*,unknown,tcp,*,[1]
4002,*,18882,*,*,unknown,tcp,*,[1]
4003,*,18887,*,*,unknown,tcp,*,[1]
4004,*,18889,*,*,unknown,tcp,*,[2]
4005,*,1889,*,*,unknown,udp,*,[1]
4006,*,18890,*,*,unknown,tcp,*,[1]
4007,*,18893,*,*,unknown,tcp,*,[1]
4008,*,18902,*,*,unknown,tcp,*,[1]
4009,*,18904,*,*,dns,udp,*,[1]
4010,*,18904,*,*,unknown,tcp,*,[3]
4011,*,18908,*,*,ssh,tcp,*,[1]
4012,*,1891,*,*,http,tcp,*,[1]
4013,*,18910,*,*,unknown,tcp,*,[1]
4014,*,18915,*,*,unknown,tcp,*,[1]
4015,*,18916,*,*,unknown,tcp,*,[2]
4016,*,18918,*,*,unknown,tcp,*,[1]
4017,*,18926,*,*,unknown,udp,*,[1]
4018,*,18929,*,*,unknown,tcp,*,[1]
4019,*,1893,*,*,dns,udp,*,[1]
4020,*,18930,*,*,ftp,tcp,*,[1]
4021,*,18932,*,*,http,tcp,*,[1]
4022,*,18935,*,*,unknown,tcp,*,[1]
4023,*,18937,*,*,unknown,udp,*,[1]
4024,*,18938,*,*,unknown,udp,*,[1]
4025,*,18939,*,*,unknown,tcp,*,[1]
4026,*,18939,*,*,unknown,udp,*,[1]
4027,*,18940,*,*,unknown,tcp,*,[2]
4028,*,18941,*,*,unknown,udp,*,[1]
4029,*,18942,*,*,unknown,udp,*,[1]
4030,*,18943,*,*,unknown,tcp,*,[1]
4031,*,18945,*,*,smtp,tcp,*,[2]
4032,*,18946,*,*,unknown,udp,*,[1]
4033,*,1895,*,*,unknown,tcp,*,[1]
4034,*,18952,*,*,dns,udp,*,[1]
4035,*,18954,*,*,unknown,tcp,*,[1]
4036,*,18956,*,*,unknown,tcp,*,[2]
4037,*,18957,*,*,unknown,udp,*,[1]
4038,*,18958,*,*,unknown,tcp,*,[1]
4039,*,18960,*,*,unknown,tcp,*,[1]
4040,*,18963,*,*,unknown,udp,*,[1]
4041,*,18965,*,*,unknown,udp,*,[1]
4042,*,18966,*,*,unknown,tcp,*,[1]
4043,*,18967,*,*,unknown,tcp,*,[1]
4044,*,18969,*,*,unknown,tcp,*,[1]
4045,*,18970,*,*,unknown,udp,*,[1]
4046,*,18972,*,*,unknown,tcp,*,[1]
4047,*,18973,*,*,unknown,tcp,*,[1]
4048,*,18982,*,*,unknown,tcp,*,[1]
4049,*,18989,*,*,unknown,tcp,*,[1]
4050,*,18991,*,*,unknown,tcp,*,[1]
4051,*,18993,*,*,unknown,tcp,*,[1]
4052,*,18996,*,*,unknown,tcp,*,[1]
4053,*,18998,*,*,dns,udp,*,[1]
4054,*,18999,*,*,ssh,tcp,*,[1]
4055,*,18999,*,*,unknown,tcp,*,[1]
4056,*,19000,*,*,unknown,tcp,*,[2]
4057,*,19006,*,*,unknown,tcp,*,[1]
4058,*,1901,*,*,unknown,tcp,*,[1]
4059,*,1901,*,*,unknown,udp,*,[1]
4060,*,19012,*,*,unknown,tcp,*,[1]
4061,*,19014,*,*,unknown,tcp,*,[1]
4062,*,19016,*,*,unknown,tcp,*,[1]
4063,*,19017,*,*,unknown,udp,*,[1]
4064,*,1902,*,*,unknown,tcp,*,[2]
4065,*,1902,*,*,unknown,udp,*,[1]
4066,*,19021,*,*,unknown,tcp,*,[1]
4067,*,19024,*,*,unknown,tcp,*,[1]
4068,*,19027,*,*,dns,udp,*,[1]
4069,*,19028,*,*,unknown,udp,*,[1]
4070,*,1903,*,*,http,tcp,*,[1]
4071,*,1903,*,*,unknown,tcp,*,[2]
4072,*,19032,*,*,unknown,tcp,*,[1]
4073,*,19037,*,*,unknown,tcp,*,[1]
4074,*,19038,*,*,unknown,tcp,*,[1]
4075,*,19039,*,*,unknown,tcp,*,[1]
4076,*,1904,*,*,unknown,tcp,*,[2]
4077,*,19041,*,*,unknown,tcp,*,[1]
4078,*,19042,*,*,unknown,tcp,*,[1]
4079,*,19049,*,*,dns,udp,*,[1]
4080,*,19055,*,*,smtp,tcp,*,[1]
4081,*,1906,*,*,unknown,tcp,*,[1]
4082,*,19065,*,*,unknown,tcp,*,[2]
4083,*,19069,*,*,unknown,tcp,*,[1]
4084,*,19074,*,*,unknown,udp,*,[1]
4085,*,19077,*,*,dns,udp,*,[1]
4086,*,1908,*,*,unknown,tcp,*,[1]
4087,*,19080,*,*,unknown,udp,*,[1]
4088,*,19081,*,*,unknown,tcp,*,[1]
4089,*,19082,*,*,unknown,tcp,*,[1]
4090,*,19083,*,*,unknown,tcp,*,[2]
4091,*,1909,*,*,unknown,udp,*,[1]
4092,*,19090,*,*,unknown,udp,*,[1]
4093,*,19092,*,*,unknown,tcp,*,[1]
4094,*,19095,*,*,unknown,udp,*,[1]
4095,*,19097,*,*,unknown,tcp,*,[1]
4096,*,19099,*,*,unknown,tcp,*,[1]
4097,*,19100,*,*,unknown,udp,*,[1]
4098,*,19102,*,*,unknown,tcp,*,[1]
4099,*,19105,*,*,unknown,tcp,*,[1]
4100,*,19109,*,*,unknown,tcp,*,[1]
4101,*,1911,*,*,http,tcp,*,[1]
4102,*,19112,*,*,unknown,tcp,*,[1]
4103,*,19115,*,*,unknown,tcp,*,[2]
4104,*,19116,*,*,unknown,udp,*,[1]
4105,*,1912,*,*,unknown,tcp,*,[2]
4106,*,19120,*,*,unknown,tcp,*,[1]
4107,*,19127,*,*,http,tcp,*,[1]
4108,*,19134,*,*,unknown,udp,*,[1]
4109,*,19139,*,*,smtp,tcp,*,[2]
4110,*,19139,*,*,unknown,tcp,*,[1]
4111,*,1914,*,*,dns,udp,*,[1]
4112,*,19140,*,*,dns,udp,*,[1]
4113,*,19140,*,*,unknown,udp,*,[1]
4114,*,19144,*,*,unknown,tcp,*,[1]
4115,*,19148,*,*,unknown,tcp,*,[3]
4116,*,19157,*,*,smtp,tcp,*,[1]
4117,*,19157,*,*,unknown,tcp,*,[1]
4118,*,19159,*,*,unknown,tcp,*,[1]
4119,*,1916,*,*,dns,udp,*,[1]
4120,*,1916,*,*,unknown,tcp,*,[1]
4121,*,19161,*,*,unknown,tcp,*,[1]
4122,*,19166,*,*,unknown,udp,*,[1]
4123,*,19167,*,*,unknown,tcp,*,[1]
4124,*,1917,*,*,unknown,tcp,*,[1]
4125,*,1917,*,*,unknown,udp,*,[2]
4126,*,19170,*,*,unknown,tcp,*,[1]
4127,*,19173,*,*,ssh,tcp,*,[1]
4128,*,19174,*,*,unknown,tcp,*,[1]
4129,*,19176,*,*,unknown,tcp,*,[1]
4130,*,19177,*,*,unknown,tcp,*,[1]
4131,*,19178,*,*,http,tcp,*,[1]
4132,*,19178,*,*,unknown,tcp,*,[1]
4133,*,1918,*,*,unknown,tcp,*,[2]
4134,*,1918,*,*,unknown,udp,*,[1]
4135,*,19180,*,*,unknown,udp,*,[1]
4136,*,19181,*,*,ssh,tcp,*,[1]
4137,*,19184,*,*,unknown,tcp,*,[1]
4138,*,19186,*,*,unknown,udp,*,[1]
4139,*,19188,*,*,unknown,tcp,*,[1]
4140,*,19189,*,*,unknown,tcp,*,[1]
4141,*,1919,*,*,unknown,tcp,*,[1]
4142,*,19192,*,*,unknown,tcp,*,[1]
4143,*,19193,*,*,unknown,tcp,*,[1]
4144,*,1920,*,*,unknown,tcp,*,[2]
4145,*,19218,*,*,smtp,tcp,*,[1]
4146,*,19221,*,*,unknown,udp,*,[1]
4147,*,19224,*,*,unknown,udp,*,[1]
4148,*,19230,*,*,unknown,tcp,*,[1]
4149,*,19233,*,*,http,tcp,*,[1]
4150,*,19234,*,*,unknown,tcp,*,[1]
4151,*,19234,*,*,unknown,udp,*,[1]
4152,*,19235,*,*,unknown,tcp,*,[1]
4153,*,19239,*,*,unknown,tcp,*,[1]
4154,*,1924,*,*,dns,udp,*,[1]
4155,*,19241,*,*,unknown,tcp,*,[1]
4156,*,1925,*,*,unknown,tcp,*,[2]
4157,*,19254,*,*,http,tcp,*,[1]
4158,*,19258,*,*,unknown,tcp,*,[1]
4159,*,1926,*,*,ssh,tcp,*,[1]
4160,*,19260,*,*,unknown,tcp,*,[1]
4161,*,19263,*,*,unknown,tcp,*,[1]
4162,*,19271,*,*,unknown,udp,*,[1]
4163,*,19273,*,*,unknown,tcp,*,[1]
4164,*,19273,*,*,unknown,udp,*,[1]
4165,*,19276,*,*,unknown,tcp,*,[1]
4166,*,19278,*,*,unknown,tcp,*,[1]
4167,*,1928,*,*,unknown,tcp,*,[1]
4168,*,1928,*,*,unknown,udp,*,[1]
4169,*,19282,*,*,unknown,tcp,*,[1]
4170,*,19285,*,*,http,tcp,*,[1]
4171,*,19287,*,*,unknown,udp,*,[1]
4172,*,19288,*,*,unknown,tcp,*,[1]
4173,*,1929,*,*,unknown,tcp,*,[1]
4174,*,19290,*,*,unknown,udp,*,[1]
4175,*,19293,*,*,unknown,tcp,*,[1]
4176,*,19295,*,*,unknown,tcp,*,[1]
4177,*,19298,*,*,dns,udp,*,[1]
4178,*,19301,*,*,unknown,tcp,*,[1]
4179,*,19305,*,*,unknown,tcp,*,[1]
4180,*,19306,*,*,unknown,tcp,*,[2]
4181,*,19309,*,*,unknown,tcp,*,[1]
4182,*,19311,*,*,unknown,tcp,*,[1]
4183,*,19315,*,*,unknown,tcp,*,[2]
4184,*,19318,*,*,dns,udp,*,[1]
4185,*,1932,*,*,unknown,tcp,*,[1]
4186,*,19323,*,*,unknown,tcp,*,[1]
4187,*,19326,*,*,unknown,tcp,*,[1]
4188,*,19328,*,*,dns,udp,*,[1]
4189,*,19328,*,*,unknown,tcp,*,[1]
4190,*,19329,*,*,unknown,udp,*,[1]
4191,*,1933,*,*,dns,udp,*,[1]
4192,*,1933,*,*,unknown,udp,*,[1]
4193,*,19330,*,*,unknown,udp,*,[1]
4194,*,19331,*,*,unknown,udp,*,[1]
4195,*,19334,*,*,unknown,tcp,*,[1]
4196,*,19335,*,*,unknown,tcp,*,[1]
4197,*,19338,*,*,unknown,udp,*,[1]
4198,*,19339,*,*,unknown,udp,*,[1]
4199,*,1934,*,*,unknown,tcp,*,[1]
4200,*,19340,*,*,unknown,tcp,*,[1]
4201,*,19341,*,*,unknown,tcp,*,[1]
4202,*,19341,*,*,unknown,udp,*,[1]
4203,*,19342,*,*,unknown,tcp,*,[1]
4204,*,19342,*,*,unknown,udp,*,[1]
4205,*,1935,*,*,unknown,tcp,*,[1]
4206,*,19351,*,*,unknown,tcp,*,[1]
4207,*,19355,*,*,unknown,tcp,*,[1]
4208,*,19355,*,*,unknown,udp,*,[1]
4209,*,19356,*,*,unknown,tcp,*,[1]
4210,*,19359,*,*,dns,udp,*,[1]
4211,*,19360,*,*,dns,udp,*,[1]
4212,*,19369,*,*,http,tcp,*,[1]
4213,*,19369,*,*,unknown,udp,*,[1]
4214,*,1937,*,*,unknown,udp,*,[1]
4215,*,19370,*,*,unknown,tcp,*,[1]
4216,*,19373,*,*,unknown,tcp,*,[1]
4217,*,19373,*,*,unknown,udp,*,[1]
4218,*,19375,*,*,unknown,tcp,*,[1]
4219,*,19375,*,*,unknown,udp,*,[1]
4220,*,19376,*,*,dns,udp,*,[1]
4221,*,19377,*,*,smtp,tcp,*,[1]
4222,*,19379,*,*,unknown,tcp,*,[1]
4223,*,1938,*,*,unknown,tcp,*,[1]
4224,*,19381,*,*,unknown,tcp,*,[1]
4225,*,19383,*,*,unknown,tcp,*,[1]
4226,*,19384,*,*,unknown,tcp,*,[1]
4227,*,19386,*,*,unknown,tcp,*,[1]
4228,*,19387,*,*,unknown,tcp,*,[1]
4229,*,19389,*,*,unknown,tcp,*,[1]
4230,*,19392,*,*,dns,udp,*,[1]
4231,*,19392,*,*,unknown,tcp,*,[1]
4232,*,19393,*,*,unknown,tcp,*,[1]
4233,*,19394,*,*,dns,udp,*,[1]
4234,*,19396,*,*,unknown,tcp,*,[1]
4235,*,19399,*,*,unknown,udp,*,[1]
4236,*,19402,*,*,unknown,udp,*,[1]
4237,*,19403,*,*,unknown,tcp,*,[1]
4238,*,19403,*,*,unknown,udp,*,[1]
4239,*,19407,*,*,unknown,tcp,*,[1]
4240,*,19407,*,*,unknown,udp,*,[1]
4241,*,19409,*,*,http,tcp,*,[1]
4242,*,1941,*,*,unknown,tcp,*,[1]
4243,*,19412,*,*,unknown,udp,*,[1]
4244,*,19418,*,*,unknown,tcp,*,[2]
4245,*,19422,*,*,unknown,tcp,*,[1]
4246,*,19424,*,*,unknown,udp,*,[1]
4247,*,19425,*,*,dns,udp,*,[1]
4248,*,19425,*,*,unknown,tcp,*,[1]
4249,*,19428,*,*,dns,udp,*,[1]
4250,*,19429,*,*,unknown,tcp,*,[1]
4251,*,19430,*,*,unknown,tcp,*,[1]
4252,*,19433,*,*,unknown,udp,*,[1]
4253,*,19434,*,*,unknown,tcp,*,[1]
4254,*,19438,*,*,unknown,udp,*,[1]
4255,*,19439,*,*,dns,udp,*,[1]
4256,*,19440,*,*,unknown,tcp,*,[1]
4257,*,19440,*,*,unknown,udp,*,[1]
4258,*,19442,*,*,unknown,tcp,*,[1]
4259,*,19444,*,*,unknown,tcp,*,[1]
4260,*,19447,*,*,unknown,udp,*,[1]
4261,*,19448,*,*,unknown,udp,*,[2]
4262,*,1945,*,*,unknown,tcp,*,[1]
4263,*,19450,*,*,unknown,tcp,*,[1]
4264,*,19453,*,*,dns,udp,*,[1]
4265,*,19457,*,*,dns,udp,*,[1]
4266,*,19457,*,*,unknown,tcp,*,[1]
4267,*,19459,*,*,http,tcp,*,[1]
4268,*,19459,*,*,unknown,tcp,*,[1]
4269,*,19460,*,*,unknown,udp,*,[1]
4270,*,19462,*,*,unknown,tcp,*,[1]
4271,*,19463,*,*,smtp,tcp,*,[1]
4272,*,19466,*,*,unknown,udp,*,[1]
4273,*,19468,*,*,smtp,tcp,*,[2]
4274,*,19471,*,*,dns,udp,*,[1]
4275,*,19471,*,*,smtp,tcp,*,[1]
4276,*,19473,*,*,dns,udp,*,[1]
4277,*,19473,*,*,unknown,udp,*,[1]
4278,*,19475,*,*,unknown,udp,*,[1]
4279,*,19476,*,*,unknown,udp,*,[1]
4280,*,19479,*,*,unknown,udp,*,[1]
4281,*,1948,*,*,dns,udp,*,[1]
4282,*,19482,*,*,unknown,udp,*,[1]
4283,*,19486,*,*,unknown,tcp,*,[1]
4284,*,19486,*,*,unknown,udp,*,[1]
4285,*,19487,*,*,unknown,tcp,*,[1]
4286,*,19487,*,*,unknown,udp,*,[1]
4287,*,19488,*,*,unknown,udp,*,[1]
4288,*,1949,*,*,unknown,tcp,*,[1]
4289,*,19490,*,*,http,tcp,*,[1]
4290,*,19490,*,*,unknown,tcp,*,[1]
4291,*,19492,*,*,unknown,udp,*,[1]
4292,*,19496,*,*,unknown,tcp,*,[3]
4293,*,19496,*,*,unknown,udp,*,[1]
4294,*,1950,*,*,dns,udp,*,[1]
4295,*,19500,*,*,unknown,tcp,*,[2]
4296,*,19502,*,*,unknown,udp,*,[1]
4297,*,19508,*,*,unknown,udp,*,[1]
4298,*,1951,*,*,dns,udp,*,[2]
4299,*,1951,*,*,unknown,tcp,*,[1]
4300,*,1951,*,*,unknown,udp,*,[1]
4301,*,19510,*,*,dns,udp,*,[1]
4302,*,19510,*,*,smtp,tcp,*,[1]
4303,*,19516,*,*,unknown,tcp,*,[1]
4304,*,19518,*,*,unknown,udp,*,[1]
4305,*,1952,*,*,dns,udp,*,[1]
4306,*,1952,*,*,unknown,tcp,*,[1]
4307,*,19523,*,*,http,tcp,*,[1]
4308,*,19526,*,*,unknown,tcp,*,[1]
4309,*,19527,*,*,unknown,tcp,*,[1]
4310,*,19529,*,*,unknown,tcp,*,[2]
4311,*,19533,*,*,unknown,tcp,*,[1]
4312,*,19535,*,*,unknown,udp,*,[1]
4313,*,19538,*,*,unknown,tcp,*,[1]
4314,*,19539,*,*,unknown,tcp,*,[1]
4315,*,1954,*,*,unknown,tcp,*,[1]
4316,*,1954,*,*,unknown,udp,*,[1]
4317,*,19540,*,*,unknown,tcp,*,[1]
4318,*,19541,*,*,unknown,udp,*,[1]
4319,*,19545,*,*,unknown,tcp,*,[1]
4320,*,19546,*,*,unknown,udp,*,[1]
4321,*,19550,*,*,dns,udp,*,[1]
4322,*,19551,*,*,unknown,tcp,*,[1]
4323,*,19555,*,*,unknown,tcp,*,[1]
4324,*,19556,*,*,http,tcp,*,[1]
4325,*,19556,*,*,smtp,tcp,*,[1]
4326,*,19556,*,*,unknown,tcp,*,[1]
4327,*,19558,*,*,unknown,udp,*,[1]
4328,*,19560,*,*,unknown,tcp,*,[1]
4329,*,19567,*,*,unknown,tcp,*,[2]
4330,*,19570,*,*,dns,udp,*,[1]
4331,*,19571,*,*,dns,udp,*,[1]
4332,*,19571,*,*,unknown,udp,*,[1]
4333,*,19575,*,*,unknown,udp,*,[1]
4334,*,19582,*,*,unknown,udp,*,[1]
4335,*,19584,*,*,unknown,tcp,*,[1]
4336,*,19585,*,*,unknown,udp,*,[1]
4337,*,19588,*,*,unknown,tcp,*,[1]
4338,*,19593,*,*,unknown,udp,*,[1]
4339,*,19594,*,*,unknown,tcp,*,[1]
4340,*,19606,*,*,unknown,tcp,*,[1]
4341,*,19607,*,*,dns,udp,*,[1]
4342,*,19607,*,*,unknown,tcp,*,[1]
4343,*,19608,*,*,unknown,udp,*,[1]
4344,*,19610,*,*,unknown,tcp,*,[1]
4345,*,19614,*,*,unknown,tcp,*,[1]
4346,*,19615,*,*,unknown,tcp,*,[1]
4347,*,19617,*,*,dns,udp,*,[1]
4348,*,19618,*,*,unknown,tcp,*,[1]
4349,*,1962,*,*,http,tcp,*,[1]
4350,*,19623,*,*,dns,udp,*,[1]
4351,*,19623,*,*,unknown,tcp,*,[1]
4352,*,19623,*,*,unknown,udp,*,[2]
4353,*,19624,*,*,unknown,udp,*,[2]
4354,*,19626,*,*,unknown,udp,*,[1]
4355,*,1963,*,*,smtp,tcp,*,[1]
4356,*,19630,*,*,ftp,tcp,*,[1]
4357,*,19630,*,*,unknown,udp,*,[1]
4358,*,19631,*,*,unknown,tcp,*,[2]
4359,*,19632,*,*,unknown,udp,*,[1]
4360,*,19633,*,*,unknown,tcp,*,[1]
4361,*,19635,*,*,unknown,udp,*,[1]
4362,*,19636,*,*,unknown,tcp,*,[2]
4363,*,19638,*,*,http,tcp,*,[1]
4364,*,1964,*,*,dns,udp,*,[1]
4365,*,1964,*,*,unknown,tcp,*,[2]
4366,*,19646,*,*,dns,udp,*,[1]
4367,*,19648,*,*,unknown,tcp,*,[2]
4368,*,19650,*,*,unknown,tcp,*,[1]
4369,*,19651,*,*,unknown,tcp,*,[1]
4370,*,19654,*,*,unknown,tcp,*,[1]
4371,*,19655,*,*,unknown,udp,*,[1]
4372,*,19656,*,*,unknown,tcp,*,[1]
4373,*,1966,*,*,http,tcp,*,[1]
4374,*,19660,*,*,unknown,tcp,*,[1]
4375,*,19661,*,*,unknown,udp,*,[3]
4376,*,19663,*,*,unknown,tcp,*,[1]
4377,*,1967,*,*,unknown,tcp,*,[1]
4378,*,19671,*,*,unknown,tcp,*,[1]
4379,*,19676,*,*,unknown,tcp,*,[1]
4380,*,19676,*,*,unknown,udp,*,[1]
4381,*,19678,*,*,unknown,tcp,*,[1]
4382,*,19683,*,*,dns,udp,*,[1]
4383,*,19684,*,*,unknown,tcp,*,[1]
4384,*,19687,*,*,dns,udp,*,[1]
4385,*,19689,*,*,unknown,udp,*,[1]
4386,*,1969,*,*,dns,udp,*,[1]
4387,*,1969,*,*,unknown,tcp,*,[1]
4388,*,1969,*,*,unknown,udp,*,[1]
4389,*,19696,*,*,unknown,tcp,*,[1]
4390,*,19699,*,*,unknown,tcp,*,[1]
4391,*,1970,*,*,unknown,tcp,*,[2]
4392,*,19701,*,*,unknown,tcp,*,[1]
4393,*,19705,*,*,http,tcp,*,[1]
4394,*,19706,*,*,dns,udp,*,[1]
4395,*,19706,*,*,unknown,tcp,*,[1]
4396,*,19710,*,*,unknown,tcp,*,[1]
4397,*,19713,*,*,unknown,udp,*,[1]
4398,*,19718,*,*,unknown,tcp,*,[1]
4399,*,19719,*,*,unknown,tcp,*,[1]
4400,*,19719,*,*,unknown,udp,*,[1]
4401,*,19724,*,*,dns,udp,*,[1]
4402,*,19725,*,*,unknown,tcp,*,[1]
4403,*,19730,*,*,ftp,tcp,*,[1]
4404,*,19731,*,*,unknown,udp,*,[1]
4405,*,19732,*,*,unknown,tcp,*,[1]
4406,*,19734,*,*,unknown,tcp,*,[1]
4407,*,19736,*,*,unknown,tcp,*,[1]
4408,*,19738,*,*,unknown,udp,*,[1]
4409,*,19741,*,*,http,tcp,*,[1]
4410,*,19741,*,*,unknown,tcp,*,[1]
4411,*,19747,*,*,unknown,tcp,*,[1]
