index,source.ip,destination.ip,source.port,destination.port,network.protocol,network.transport,Argus.transaction.state,count
2098,*,*,*,23004,unknown,tcp,FIN,[1]
2099,*,*,*,23014,unknown,tcp,FIN,[1]
2100,*,*,*,23016,unknown,tcp,FIN,[1]
2101,*,*,*,23031,unknown,tcp,FIN,[1]
2102,*,*,*,23040,unknown,tcp,FIN,[1]
2103,*,*,*,23041,unknown,tcp,FIN,[1]
2104,*,*,*,23050,unknown,tcp,FIN,[1]
2105,*,*,*,23074,unknown,tcp,FIN,[1]
2106,*,*,*,23096,unknown,tcp,FIN,[1]
2107,*,*,*,23101,unknown,tcp,FIN,[1]
2108,*,*,*,23103,unknown,tcp,FIN,[1]
2109,*,*,*,23104,unknown,tcp,FIN,[1]
2110,*,*,*,23107,unknown,tcp,FIN,[1]
2111,*,*,*,23116,unknown,tcp,FIN,[1]
2112,*,*,*,2312,unknown,tcp,FIN,[1]
2113,*,*,*,23127,unknown,tcp,FIN,[1]
2114,*,*,*,23131,unknown,tcp,FIN,[1]
2115,*,*,*,23137,unknown,tcp,FIN,[1]
2116,*,*,*,23159,unknown,udp,CON,[1]
2117,*,*,*,23166,unknown,udp,CON,[1]
2118,*,*,*,23177,unknown,tcp,REQ,[1]
2119,*,*,*,23186,unknown,tcp,FIN,[1]
2120,*,*,*,2319,unknown,tcp,FIN,[1]
2121,*,*,*,23206,unknown,tcp,FIN,[1]
2122,*,*,*,23218,unknown,tcp,FIN,[1]
2123,*,*,*,23227,unknown,tcp,FIN,[1]
2124,*,*,*,23229,unknown,tcp,FIN,[1]
2125,*,*,*,23237,unknown,tcp,FIN,[1]
2126,*,*,*,23238,unknown,tcp,FIN,[1]
2127,*,*,*,23242,unknown,tcp,FIN,[1]
2128,*,*,*,23251,unknown,tcp,REQ,[1]
2129,*,*,*,2326,unknown,udp,CON,[1]
2130,*,*,*,23263,unknown,tcp,FIN,[1]
2131,*,*,*,23268,unknown,tcp,FIN,[1]
2132,*,*,*,2327,unknown,tcp,FIN,[1]
2133,*,*,*,23275,unknown,tcp,FIN,[1]
2134,*,*,*,23280,unknown,tcp,FIN,[1]
2135,*,*,*,23294,unknown,tcp,FIN,[2]
2136,*,*,*,23296,unknown,tcp,FIN,[1]
2137,*,*,*,23315,unknown,udp,CON,[1]
2138,*,*,*,23321,unknown,tcp,FIN,[1]
2139,*,*,*,23324,unknown,tcp,REQ,[2]
2140,*,*,*,23331,unknown,udp,CON,[1]
2141,*,*,*,23344,unknown,tcp,FIN,[1]
2142,*,*,*,23346,unknown,udp,CON,[1]
2143,*,*,*,23351,unknown,tcp,FIN,[1]
2144,*,*,*,23357,unknown,tcp,FIN,[1]
2145,*,*,*,23376,unknown,tcp,FIN,[1]
2146,*,*,*,23387,unknown,tcp,FIN,[1]
2147,*,*,*,23389,unknown,tcp,FIN,[1]
2148,*,*,*,2340,unknown,tcp,REQ,[2]
2149,*,*,*,23404,unknown,tcp,FIN,[1]
2150,*,*,*,23405,unknown,tcp,FIN,[1]
2151,*,*,*,23410,unknown,tcp,FIN,[1]
2152,*,*,*,23429,unknown,tcp,FIN,[1]
2153,*,*,*,23436,unknown,tcp,FIN,[1]
2154,*,*,*,2344,unknown,tcp,FIN,[1]
2155,*,*,*,23442,unknown,tcp,REQ,[1]
2156,*,*,*,23448,unknown,tcp,FIN,[1]
2157,*,*,*,23461,unknown,tcp,FIN,[1]
2158,*,*,*,23462,unknown,tcp,FIN,[1]
2159,*,*,*,2347,unknown,tcp,FIN,[1]
2160,*,*,*,2348,unknown,tcp,FIN,[1]
2161,*,*,*,23485,unknown,tcp,FIN,[1]
2162,*,*,*,23491,unknown,tcp,FIN,[1]
2163,*,*,*,23501,unknown,tcp,FIN,[1]
2164,*,*,*,23507,unknown,tcp,FIN,[1]
2165,*,*,*,2351,unknown,tcp,FIN,[1]
2166,*,*,*,23518,unknown,tcp,FIN,[1]
2167,*,*,*,23524,unknown,tcp,FIN,[1]
2168,*,*,*,23532,unknown,tcp,FIN,[1]
2169,*,*,*,23540,unknown,tcp,REQ,[2]
2170,*,*,*,23542,unknown,tcp,FIN,[1]
2171,*,*,*,23545,unknown,tcp,FIN,[1]
2172,*,*,*,23546,unknown,udp,CON,[1]
2173,*,*,*,23547,unknown,tcp,FIN,[1]
2174,*,*,*,23556,unknown,tcp,FIN,[1]
2175,*,*,*,23562,unknown,tcp,FIN,[1]
2176,*,*,*,2358,unknown,tcp,FIN,[1]
2177,*,*,*,23583,unknown,tcp,FIN,[1]
2178,*,*,*,23589,unknown,tcp,REQ,[2]
2179,*,*,*,2359,unknown,tcp,FIN,[1]
2180,*,*,*,23594,unknown,udp,CON,[1]
2181,*,*,*,23595,unknown,udp,CON,[1]
2182,*,*,*,23598,unknown,tcp,FIN,[1]
2183,*,*,*,23614,unknown,udp,CON,[1]
2184,*,*,*,2362,unknown,tcp,FIN,[1]
2185,*,*,*,23623,unknown,tcp,FIN,[1]
2186,*,*,*,2364,unknown,tcp,FIN,[1]
2187,*,*,*,23653,unknown,tcp,FIN,[1]
2188,*,*,*,23656,unknown,tcp,FIN,[1]
2189,*,*,*,23657,unknown,tcp,REQ,[2]
2190,*,*,*,23660,unknown,udp,CON,[1]
2191,*,*,*,23664,unknown,tcp,FIN,[1]
2192,*,*,*,23668,unknown,tcp,FIN,[1]
2193,*,*,*,23677,unknown,tcp,FIN,[1]
2194,*,*,*,23692,unknown,tcp,FIN,[1]
2195,*,*,*,23699,unknown,tcp,FIN,[1]
2196,*,*,*,23704,unknown,tcp,FIN,[1]
2197,*,*,*,23716,unknown,udp,CON,[1]
2198,*,*,*,23730,unknown,tcp,FIN,[1]
2199,*,*,*,23736,unknown,tcp,FIN,[1]
2200,*,*,*,23753,unknown,tcp,FIN,[1]
2201,*,*,*,23761,unknown,tcp,FIN,[1]
2202,*,*,*,23766,unknown,tcp,FIN,[1]
2203,*,*,*,23774,unknown,tcp,FIN,[1]
2204,*,*,*,23778,unknown,tcp,FIN,[1]
2205,*,*,*,23783,unknown,tcp,FIN,[2]
2206,*,*,*,23784,unknown,tcp,FIN,[1]
2207,*,*,*,23798,unknown,udp,CON,[1]
2208,*,*,*,23803,unknown,tcp,FIN,[1]
2209,*,*,*,23805,unknown,tcp,FIN,[1]
2210,*,*,*,23816,unknown,tcp,FIN,[1]
2211,*,*,*,23819,unknown,tcp,REQ,[3]
2212,*,*,*,23833,unknown,tcp,FIN,[1]
2213,*,*,*,23842,unknown,tcp,FIN,[1]
2214,*,*,*,23843,unknown,tcp,FIN,[1]
2215,*,*,*,23848,unknown,tcp,FIN,[1]
2216,*,*,*,23852,unknown,tcp,FIN,[2]
2217,*,*,*,23856,unknown,tcp,FIN,[1]
2218,*,*,*,2387,unknown,tcp,FIN,[1]
2219,*,*,*,2388,unknown,tcp,FIN,[1]
2220,*,*,*,23884,unknown,tcp,FIN,[1]
2221,*,*,*,23885,unknown,tcp,FIN,[1]
2222,*,*,*,23887,unknown,tcp,FIN,[1]
2223,*,*,*,23902,unknown,udp,CON,[1]
2224,*,*,*,23904,unknown,tcp,FIN,[1]
2225,*,*,*,23907,unknown,tcp,FIN,[1]
2226,*,*,*,23922,unknown,tcp,FIN,[1]
2227,*,*,*,23925,unknown,tcp,FIN,[1]
2228,*,*,*,23930,unknown,tcp,FIN,[1]
2229,*,*,*,23936,unknown,tcp,FIN,[1]
2230,*,*,*,23945,unknown,tcp,FIN,[1]
2231,*,*,*,23948,unknown,tcp,REQ,[1]
2232,*,*,*,23949,unknown,tcp,FIN,[1]
2233,*,*,*,23954,unknown,tcp,FIN,[1]
2234,*,*,*,23971,unknown,tcp,FIN,[1]
2235,*,*,*,23988,unknown,tcp,FIN,[1]
2236,*,*,*,23991,unknown,tcp,FIN,[1]
2237,*,*,*,23992,unknown,tcp,FIN,[1]
2238,*,*,*,23994,unknown,tcp,FIN,[1]
2239,*,*,*,23998,unknown,udp,CON,[1]
2240,*,*,*,24006,unknown,tcp,FIN,[1]
2241,*,*,*,2401,unknown,tcp,FIN,[1]
2242,*,*,*,24010,unknown,udp,CON,[1]
2243,*,*,*,24011,unknown,tcp,FIN,[1]
2244,*,*,*,24012,unknown,tcp,FIN,[1]
2245,*,*,*,24019,unknown,udp,CON,[1]
2246,*,*,*,24021,unknown,udp,CON,[1]
2247,*,*,*,24023,unknown,tcp,FIN,[1]
2248,*,*,*,24027,unknown,tcp,FIN,[1]
2249,*,*,*,24031,unknown,udp,CON,[1]
2250,*,*,*,24033,unknown,udp,CON,[2]
2251,*,*,*,24036,unknown,tcp,FIN,[1]
2252,*,*,*,24041,unknown,tcp,FIN,[1]
2253,*,*,*,24047,unknown,tcp,FIN,[1]
2254,*,*,*,24065,unknown,tcp,FIN,[1]
2255,*,*,*,24067,unknown,tcp,FIN,[1]
2256,*,*,*,24070,unknown,tcp,FIN,[1]
2257,*,*,*,24071,unknown,tcp,FIN,[1]
2258,*,*,*,24073,unknown,tcp,REQ,[1]
2259,*,*,*,24078,unknown,tcp,FIN,[1]
2260,*,*,*,24079,unknown,tcp,FIN,[1]
2261,*,*,*,2408,unknown,tcp,FIN,[1]
2262,*,*,*,24095,unknown,tcp,FIN,[1]
2263,*,*,*,24097,unknown,tcp,FIN,[1]
2264,*,*,*,2410,unknown,tcp,FIN,[1]
2265,*,*,*,24106,unknown,tcp,FIN,[2]
2266,*,*,*,2412,unknown,tcp,FIN,[1]
2267,*,*,*,24131,unknown,tcp,FIN,[1]
2268,*,*,*,24173,unknown,tcp,FIN,[1]
2269,*,*,*,24182,unknown,tcp,FIN,[1]
2270,*,*,*,24187,unknown,udp,CON,[1]
2271,*,*,*,24202,unknown,tcp,FIN,[1]
2272,*,*,*,24204,unknown,tcp,FIN,[2]
2273,*,*,*,24205,unknown,udp,CON,[1]
2274,*,*,*,24214,unknown,tcp,FIN,[1]
2275,*,*,*,24218,unknown,tcp,FIN,[1]
2276,*,*,*,24219,unknown,tcp,FIN,[1]
2277,*,*,*,2422,unknown,tcp,FIN,[1]
2278,*,*,*,24225,unknown,tcp,FIN,[1]
2279,*,*,*,2423,unknown,tcp,FIN,[1]
2280,*,*,*,2423,unknown,tcp,REQ,[1]
2281,*,*,*,24241,unknown,tcp,FIN,[1]
2282,*,*,*,24251,unknown,tcp,FIN,[1]
2283,*,*,*,24255,unknown,tcp,FIN,[1]
2284,*,*,*,2427,unknown,tcp,FIN,[1]
2285,*,*,*,24271,unknown,tcp,FIN,[1]
2286,*,*,*,24289,unknown,tcp,FIN,[1]
2287,*,*,*,24293,unknown,tcp,FIN,[1]
2288,*,*,*,24311,unknown,tcp,FIN,[1]
2289,*,*,*,24312,unknown,tcp,FIN,[1]
2290,*,*,*,24320,unknown,tcp,FIN,[1]
2291,*,*,*,24320,unknown,udp,CON,[1]
2292,*,*,*,24324,unknown,udp,CON,[1]
2293,*,*,*,24327,unknown,tcp,FIN,[1]
2294,*,*,*,24333,unknown,tcp,REQ,[1]
2295,*,*,*,24334,unknown,tcp,FIN,[1]
2296,*,*,*,24345,unknown,tcp,FIN,[1]
2297,*,*,*,24350,unknown,tcp,FIN,[1]
2298,*,*,*,24357,unknown,tcp,FIN,[1]
2299,*,*,*,24360,unknown,tcp,FIN,[1]
2300,*,*,*,24367,unknown,tcp,FIN,[1]
2301,*,*,*,24378,unknown,tcp,FIN,[1]
2302,*,*,*,24400,unknown,tcp,FIN,[1]
2303,*,*,*,24406,unknown,udp,INT,[1]
2304,*,*,*,24409,unknown,tcp,FIN,[1]
2305,*,*,*,24416,unknown,tcp,FIN,[1]
2306,*,*,*,24420,unknown,tcp,FIN,[1]
2307,*,*,*,24420,unknown,udp,CON,[1]
2308,*,*,*,24421,unknown,tcp,FIN,[1]
2309,*,*,*,24434,unknown,tcp,FIN,[1]
2310,*,*,*,24444,unknown,tcp,FIN,[1]
2311,*,*,*,24451,unknown,tcp,FIN,[1]
2312,*,*,*,24454,unknown,tcp,FIN,[1]
2313,*,*,*,24470,unknown,tcp,FIN,[1]
2314,*,*,*,24503,unknown,tcp,FIN,[1]
2315,*,*,*,24513,unknown,tcp,FIN,[1]
2316,*,*,*,24517,unknown,tcp,FIN,[1]
2317,*,*,*,24519,unknown,tcp,FIN,[1]
2318,*,*,*,24530,unknown,udp,INT,[1]
2319,*,*,*,24534,unknown,tcp,FIN,[1]
2320,*,*,*,24535,unknown,tcp,FIN,[2]
2321,*,*,*,24536,unknown,tcp,FIN,[1]
2322,*,*,*,24540,unknown,tcp,FIN,[1]
2323,*,*,*,24544,unknown,udp,CON,[1]
2324,*,*,*,24561,unknown,tcp,FIN,[1]
2325,*,*,*,24565,unknown,tcp,FIN,[1]
2326,*,*,*,24568,unknown,udp,CON,[1]
2327,*,*,*,24569,unknown,tcp,FIN,[1]
2328,*,*,*,24586,unknown,tcp,FIN,[1]
2329,*,*,*,24592,unknown,tcp,FIN,[1]
2330,*,*,*,24599,unknown,tcp,FIN,[1]
2331,*,*,*,24604,unknown,tcp,FIN,[1]
2332,*,*,*,24612,unknown,udp,CON,[1]
2333,*,*,*,24614,unknown,tcp,FIN,[1]
2334,*,*,*,24618,unknown,udp,CON,[1]
2335,*,*,*,24625,unknown,tcp,FIN,[1]
2336,*,*,*,24629,unknown,tcp,FIN,[1]
2337,*,*,*,24630,unknown,tcp,FIN,[1]
2338,*,*,*,24640,unknown,tcp,FIN,[1]
2339,*,*,*,24642,unknown,tcp,FIN,[1]
2340,*,*,*,24646,unknown,udp,CON,[1]
2341,*,*,*,24654,unknown,tcp,FIN,[1]
2342,*,*,*,24663,unknown,tcp,FIN,[1]
2343,*,*,*,24664,unknown,tcp,FIN,[1]
2344,*,*,*,24667,unknown,tcp,FIN,[1]
2345,*,*,*,2468,unknown,udp,CON,[1]
2346,*,*,*,24680,unknown,tcp,FIN,[1]
2347,*,*,*,24685,unknown,tcp,FIN,[1]
2348,*,*,*,24693,unknown,tcp,FIN,[1]
2349,*,*,*,24693,unknown,udp,CON,[1]
2350,*,*,*,24711,unknown,tcp,FIN,[1]
2351,*,*,*,24713,unknown,tcp,FIN,[1]
2352,*,*,*,24725,unknown,tcp,FIN,[1]
2353,*,*,*,24733,unknown,udp,CON,[1]
2354,*,*,*,24737,unknown,tcp,FIN,[2]
2355,*,*,*,24748,unknown,tcp,FIN,[1]
2356,*,*,*,24754,unknown,udp,CON,[1]
2357,*,*,*,24766,unknown,tcp,FIN,[1]
2358,*,*,*,2477,unknown,udp,CON,[1]
2359,*,*,*,24770,unknown,udp,CON,[1]
2360,*,*,*,24777,unknown,tcp,REQ,[2]
2361,*,*,*,24779,unknown,tcp,FIN,[1]
2362,*,*,*,24785,unknown,tcp,FIN,[1]
2363,*,*,*,24785,unknown,udp,CON,[1]
2364,*,*,*,24792,unknown,tcp,FIN,[1]
2365,*,*,*,24798,unknown,tcp,FIN,[1]
2366,*,*,*,24800,unknown,tcp,REQ,[2]
2367,*,*,*,24802,unknown,tcp,REQ,[1]
2368,*,*,*,24809,unknown,udp,CON,[1]
2369,*,*,*,24829,unknown,tcp,FIN,[1]
2370,*,*,*,24831,unknown,tcp,FIN,[1]
2371,*,*,*,2484,unknown,tcp,FIN,[1]
2372,*,*,*,24843,unknown,tcp,FIN,[1]
2373,*,*,*,24845,unknown,tcp,FIN,[1]
2374,*,*,*,2485,unknown,tcp,FIN,[1]
2375,*,*,*,24850,unknown,tcp,FIN,[1]
2376,*,*,*,24862,unknown,udp,INT,[1]
2377,*,*,*,24863,unknown,tcp,REQ,[2]
2378,*,*,*,24865,unknown,tcp,FIN,[1]
2379,*,*,*,24876,unknown,tcp,FIN,[1]
2380,*,*,*,24877,unknown,tcp,FIN,[1]
2381,*,*,*,24879,unknown,tcp,FIN,[1]
2382,*,*,*,2489,unknown,tcp,FIN,[1]
2383,*,*,*,24892,unknown,tcp,FIN,[1]
2384,*,*,*,24893,unknown,tcp,FIN,[2]
2385,*,*,*,24900,unknown,tcp,FIN,[25]
2386,*,*,*,24913,unknown,tcp,FIN,[1]
2387,*,*,*,24919,unknown,tcp,FIN,[1]
2388,*,*,*,2492,unknown,tcp,FIN,[1]
2389,*,*,*,24933,unknown,tcp,REQ,[2]
2390,*,*,*,24943,unknown,tcp,FIN,[1]
2391,*,*,*,2495,unknown,tcp,FIN,[1]
2392,*,*,*,24957,unknown,tcp,FIN,[1]
2393,*,*,*,24961,unknown,udp,CON,[1]
2394,*,*,*,24963,unknown,tcp,FIN,[1]
2395,*,*,*,24968,unknown,tcp,FIN,[1]
2396,*,*,*,24973,unknown,udp,CON,[1]
2397,*,*,*,24988,unknown,tcp,FIN,[1]
2398,*,*,*,24995,unknown,tcp,FIN,[1]
2399,*,*,*,24998,unknown,tcp,FIN,[1]
2400,*,*,*,25,smtp,tcp,CON,[1]
2401,*,*,*,25,smtp,tcp,FIN,[1299]
2402,*,*,*,25007,unknown,tcp,FIN,[1]
2403,*,*,*,25012,unknown,tcp,FIN,[1]
2404,*,*,*,25014,unknown,tcp,FIN,[1]
2405,*,*,*,25016,unknown,tcp,FIN,[1]
2406,*,*,*,25019,unknown,udp,CON,[1]
2407,*,*,*,25029,unknown,tcp,FIN,[1]
2408,*,*,*,25045,unknown,tcp,FIN,[1]
2409,*,*,*,25050,unknown,tcp,FIN,[1]
2410,*,*,*,25050,unknown,udp,CON,[1]
2411,*,*,*,25051,unknown,tcp,FIN,[1]
2412,*,*,*,25061,unknown,tcp,FIN,[1]
2413,*,*,*,25067,unknown,tcp,FIN,[1]
2414,*,*,*,2508,unknown,tcp,FIN,[1]
2415,*,*,*,25085,unknown,tcp,FIN,[1]
2416,*,*,*,25087,unknown,tcp,FIN,[1]
2417,*,*,*,25092,unknown,tcp,FIN,[1]
2418,*,*,*,25096,unknown,tcp,FIN,[1]
2419,*,*,*,25099,unknown,tcp,FIN,[1]
2420,*,*,*,25101,unknown,tcp,FIN,[1]
2421,*,*,*,25109,unknown,tcp,FIN,[1]
2422,*,*,*,2512,unknown,tcp,FIN,[1]
2423,*,*,*,25122,unknown,tcp,FIN,[1]
2424,*,*,*,25130,unknown,tcp,FIN,[1]
2425,*,*,*,25142,unknown,udp,CON,[1]
2426,*,*,*,25168,unknown,tcp,FIN,[1]
2427,*,*,*,2517,unknown,tcp,FIN,[1]
2428,*,*,*,25178,unknown,tcp,FIN,[1]
2429,*,*,*,25182,unknown,tcp,FIN,[1]
2430,*,*,*,2519,unknown,tcp,FIN,[1]
2431,*,*,*,25191,unknown,tcp,FIN,[1]
2432,*,*,*,25196,unknown,tcp,FIN,[1]
2433,*,*,*,25200,unknown,udp,CON,[1]
2434,*,*,*,25204,unknown,tcp,FIN,[1]
2435,*,*,*,2521,unknown,tcp,FIN,[1]
2436,*,*,*,25218,unknown,tcp,FIN,[1]
2437,*,*,*,2522,unknown,tcp,FIN,[1]
2438,*,*,*,25221,unknown,tcp,FIN,[1]
2439,*,*,*,25232,unknown,tcp,FIN,[1]
2440,*,*,*,25234,unknown,tcp,FIN,[1]
2441,*,*,*,25235,unknown,tcp,FIN,[1]
2442,*,*,*,2524,unknown,udp,CON,[1]
2443,*,*,*,25245,unknown,tcp,FIN,[1]
2444,*,*,*,25268,unknown,tcp,FIN,[1]
2445,*,*,*,25275,unknown,tcp,FIN,[1]
2446,*,*,*,25276,unknown,tcp,FIN,[1]
2447,*,*,*,25303,unknown,tcp,FIN,[1]
2448,*,*,*,25306,unknown,tcp,FIN,[1]
2449,*,*,*,25307,unknown,tcp,FIN,[1]
2450,*,*,*,25317,unknown,tcp,FIN,[1]
2451,*,*,*,25319,unknown,tcp,FIN,[1]
2452,*,*,*,25321,unknown,tcp,FIN,[1]
2453,*,*,*,25346,unknown,tcp,FIN,[1]
2454,*,*,*,25360,unknown,tcp,FIN,[1]
2455,*,*,*,25375,unknown,tcp,REQ,[2]
2456,*,*,*,25378,unknown,tcp,FIN,[1]
2457,*,*,*,25381,unknown,tcp,FIN,[1]
2458,*,*,*,25385,unknown,udp,CON,[1]
2459,*,*,*,2539,unknown,tcp,FIN,[1]
2460,*,*,*,25395,unknown,tcp,REQ,[1]
2461,*,*,*,25396,unknown,tcp,FIN,[1]
2462,*,*,*,25400,unknown,tcp,FIN,[1]
2463,*,*,*,25415,unknown,tcp,FIN,[1]
2464,*,*,*,25415,unknown,udp,CON,[1]
2465,*,*,*,2542,unknown,tcp,FIN,[1]
2466,*,*,*,2543,unknown,tcp,FIN,[1]
2467,*,*,*,25442,unknown,tcp,FIN,[1]
2468,*,*,*,25470,unknown,tcp,FIN,[1]
2469,*,*,*,25481,unknown,tcp,FIN,[1]
2470,*,*,*,25482,unknown,tcp,FIN,[1]
2471,*,*,*,25487,unknown,tcp,FIN,[1]
2472,*,*,*,25488,unknown,udp,CON,[1]
2473,*,*,*,25502,unknown,tcp,FIN,[1]
2474,*,*,*,2551,unknown,tcp,FIN,[1]
2475,*,*,*,25511,unknown,tcp,FIN,[1]
2476,*,*,*,25539,unknown,tcp,FIN,[1]
2477,*,*,*,25565,unknown,tcp,FIN,[1]
2478,*,*,*,25574,unknown,tcp,FIN,[1]
2479,*,*,*,25579,unknown,udp,CON,[1]
2480,*,*,*,25580,unknown,tcp,FIN,[1]
2481,*,*,*,25581,unknown,tcp,FIN,[1]
2482,*,*,*,25588,unknown,tcp,FIN,[1]
2483,*,*,*,25592,unknown,tcp,FIN,[1]
2484,*,*,*,25594,unknown,tcp,FIN,[1]
2485,*,*,*,25598,unknown,tcp,FIN,[1]
2486,*,*,*,2561,unknown,tcp,FIN,[1]
2487,*,*,*,25623,unknown,udp,CON,[1]
2488,*,*,*,25630,unknown,tcp,FIN,[1]
2489,*,*,*,25637,unknown,udp,CON,[1]
2490,*,*,*,25644,unknown,tcp,FIN,[1]
2491,*,*,*,25649,unknown,tcp,FIN,[1]
2492,*,*,*,25663,unknown,tcp,FIN,[1]
2493,*,*,*,25676,unknown,tcp,FIN,[1]
2494,*,*,*,25681,unknown,udp,CON,[1]
2495,*,*,*,25693,unknown,tcp,REQ,[1]
2496,*,*,*,25695,unknown,tcp,FIN,[1]
2497,*,*,*,25702,unknown,tcp,FIN,[1]
2498,*,*,*,2571,unknown,tcp,FIN,[1]
2499,*,*,*,25722,unknown,tcp,FIN,[1]
2500,*,*,*,25723,unknown,tcp,FIN,[1]
2501,*,*,*,25729,unknown,tcp,FIN,[1]
2502,*,*,*,25738,unknown,tcp,FIN,[1]
2503,*,*,*,25740,unknown,udp,CON,[1]
2504,*,*,*,25754,unknown,tcp,FIN,[1]
2505,*,*,*,2576,unknown,tcp,FIN,[1]
2506,*,*,*,25764,unknown,tcp,FIN,[1]
2507,*,*,*,25780,unknown,tcp,FIN,[1]
2508,*,*,*,25789,unknown,tcp,FIN,[1]
2509,*,*,*,25801,unknown,tcp,FIN,[1]
2510,*,*,*,25805,unknown,udp,CON,[1]
2511,*,*,*,25815,unknown,tcp,FIN,[1]
2512,*,*,*,25821,unknown,tcp,FIN,[1]
2513,*,*,*,25831,unknown,tcp,FIN,[1]
2514,*,*,*,25858,unknown,udp,CON,[1]
2515,*,*,*,2586,unknown,tcp,FIN,[1]
2516,*,*,*,25867,unknown,tcp,FIN,[1]
2517,*,*,*,25867,unknown,tcp,REQ,[1]
2518,*,*,*,25891,unknown,tcp,FIN,[1]
2519,*,*,*,25904,unknown,udp,CON,[1]
2520,*,*,*,25906,unknown,udp,CON,[1]
2521,*,*,*,25908,unknown,tcp,FIN,[2]
2522,*,*,*,25909,unknown,tcp,FIN,[1]
2523,*,*,*,2591,unknown,tcp,FIN,[1]
2524,*,*,*,25910,unknown,tcp,FIN,[2]
2525,*,*,*,25920,unknown,udp,CON,[1]
2526,*,*,*,25922,unknown,tcp,FIN,[1]
2527,*,*,*,25922,unknown,udp,CON,[1]
2528,*,*,*,25923,unknown,tcp,FIN,[1]
2529,*,*,*,2594,unknown,tcp,FIN,[1]
2530,*,*,*,25970,unknown,tcp,FIN,[1]
2531,*,*,*,25977,unknown,tcp,FIN,[1]
2532,*,*,*,25986,unknown,tcp,FIN,[1]
2533,*,*,*,26000,unknown,tcp,FIN,[1]
2534,*,*,*,26008,unknown,udp,CON,[1]
2535,*,*,*,2601,unknown,tcp,FIN,[1]
2536,*,*,*,26027,unknown,tcp,FIN,[1]
2537,*,*,*,26031,unknown,tcp,FIN,[1]
2538,*,*,*,26036,unknown,udp,CON,[1]
2539,*,*,*,26041,unknown,udp,CON,[1]
2540,*,*,*,26043,unknown,tcp,FIN,[1]
2541,*,*,*,26045,unknown,tcp,FIN,[1]
2542,*,*,*,26047,unknown,tcp,FIN,[1]
2543,*,*,*,26057,unknown,tcp,FIN,[1]
2544,*,*,*,26061,unknown,udp,CON,[1]
2545,*,*,*,26063,unknown,tcp,FIN,[1]
2546,*,*,*,26067,unknown,tcp,FIN,[1]
2547,*,*,*,26071,unknown,tcp,FIN,[1]
2548,*,*,*,26072,unknown,tcp,FIN,[1]
2549,*,*,*,26098,unknown,tcp,FIN,[1]
2550,*,*,*,26107,unknown,tcp,FIN,[1]
2551,*,*,*,26113,unknown,tcp,FIN,[1]
2552,*,*,*,26119,unknown,tcp,FIN,[1]
2553,*,*,*,26127,unknown,tcp,FIN,[1]
2554,*,*,*,26129,unknown,tcp,REQ,[2]
2555,*,*,*,26134,unknown,tcp,FIN,[1]
2556,*,*,*,26144,unknown,tcp,FIN,[1]
2557,*,*,*,26150,unknown,tcp,FIN,[1]
2558,*,*,*,26153,unknown,tcp,FIN,[1]
2559,*,*,*,26155,unknown,tcp,FIN,[1]
2560,*,*,*,26158,unknown,tcp,FIN,[1]
2561,*,*,*,26160,unknown,tcp,FIN,[1]
2562,*,*,*,26177,unknown,tcp,FIN,[1]
2563,*,*,*,26182,unknown,tcp,FIN,[1]
2564,*,*,*,26184,unknown,tcp,FIN,[1]
2565,*,*,*,26191,unknown,tcp,FIN,[1]
2566,*,*,*,26197,unknown,tcp,FIN,[1]
2567,*,*,*,26201,unknown,tcp,FIN,[1]
2568,*,*,*,26203,unknown,tcp,FIN,[1]
2569,*,*,*,26207,unknown,tcp,FIN,[1]
2570,*,*,*,26209,unknown,tcp,FIN,[1]
2571,*,*,*,26211,unknown,tcp,FIN,[1]
2572,*,*,*,26219,unknown,tcp,FIN,[1]
2573,*,*,*,2622,unknown,tcp,REQ,[1]
2574,*,*,*,26224,unknown,tcp,FIN,[1]
2575,*,*,*,26227,unknown,tcp,FIN,[1]
2576,*,*,*,26237,unknown,tcp,FIN,[1]
2577,*,*,*,26239,unknown,tcp,FIN,[1]
2578,*,*,*,2624,unknown,tcp,FIN,[1]
2579,*,*,*,26240,unknown,udp,CON,[1]
2580,*,*,*,26258,unknown,udp,CON,[1]
2581,*,*,*,26291,unknown,tcp,FIN,[1]
2582,*,*,*,26292,unknown,tcp,FIN,[1]
2583,*,*,*,26298,unknown,tcp,FIN,[1]
2584,*,*,*,26305,unknown,tcp,FIN,[1]
2585,*,*,*,26310,unknown,tcp,FIN,[2]
2586,*,*,*,26311,unknown,tcp,FIN,[1]
2587,*,*,*,26321,unknown,tcp,FIN,[1]
2588,*,*,*,26325,unknown,tcp,FIN,[1]
2589,*,*,*,26329,unknown,udp,INT,[1]
2590,*,*,*,26334,unknown,tcp,FIN,[1]
2591,*,*,*,26335,unknown,tcp,FIN,[1]
2592,*,*,*,26338,unknown,tcp,FIN,[1]
2593,*,*,*,26349,unknown,tcp,FIN,[1]
2594,*,*,*,26356,unknown,tcp,FIN,[1]
2595,*,*,*,2636,unknown,tcp,FIN,[1]
2596,*,*,*,26360,unknown,tcp,FIN,[1]
2597,*,*,*,2637,unknown,tcp,FIN,[1]
2598,*,*,*,26379,unknown,udp,CON,[1]
2599,*,*,*,26392,unknown,tcp,FIN,[1]
2600,*,*,*,2640,unknown,tcp,FIN,[1]
