index,source.ip,destination.ip,source.port,destination.port,network.protocol,network.transport,Argus.transaction.state,count
4207,59.166.0.0,*,34482,*,*,tcp,*,[1]
4208,59.166.0.0,*,34482,*,*,udp,*,[1]
4209,59.166.0.0,*,34496,*,*,tcp,*,[1]
4210,59.166.0.0,*,34544,*,*,udp,*,[1]
4211,59.166.0.0,*,34549,*,*,tcp,*,[1]
4212,59.166.0.0,*,34559,*,*,tcp,*,[1]
4213,59.166.0.0,*,34569,*,*,tcp,*,[1]
4214,59.166.0.0,*,34655,*,*,udp,*,[1]
4215,59.166.0.0,*,34684,*,*,tcp,*,[1]
4216,59.166.0.0,*,34695,*,*,tcp,*,[1]
4217,59.166.0.0,*,34704,*,*,tcp,*,[1]
4218,59.166.0.0,*,34718,*,*,udp,*,[1]
4219,59.166.0.0,*,34744,*,*,tcp,*,[1]
4220,59.166.0.0,*,34792,*,*,tcp,*,[1]
4221,59.166.0.0,*,34793,*,*,tcp,*,[1]
4222,59.166.0.0,*,34799,*,*,tcp,*,[1]
4223,59.166.0.0,*,34827,*,*,tcp,*,[1]
4224,59.166.0.0,*,34845,*,*,tcp,*,[2]
4225,59.166.0.0,*,34855,*,*,tcp,*,[1]
4226,59.166.0.0,*,34858,*,*,udp,*,[1]
4227,59.166.0.0,*,34913,*,*,tcp,*,[1]
4228,59.166.0.0,*,34999,*,*,udp,*,[1]
4229,59.166.0.0,*,35017,*,*,tcp,*,[1]
4230,59.166.0.0,*,35034,*,*,tcp,*,[1]
4231,59.166.0.0,*,35040,*,*,udp,*,[1]
4232,59.166.0.0,*,35083,*,*,tcp,*,[1]
4233,59.166.0.0,*,35109,*,*,tcp,*,[1]
4234,59.166.0.0,*,3513,*,*,tcp,*,[1]
4235,59.166.0.0,*,35158,*,*,tcp,*,[1]
4236,59.166.0.0,*,35170,*,*,tcp,*,[1]
4237,59.166.0.0,*,35207,*,*,udp,*,[1]
4238,59.166.0.0,*,35223,*,*,tcp,*,[1]
4239,59.166.0.0,*,3523,*,*,udp,*,[1]
4240,59.166.0.0,*,35237,*,*,tcp,*,[1]
4241,59.166.0.0,*,35242,*,*,tcp,*,[1]
4242,59.166.0.0,*,35284,*,*,tcp,*,[1]
4243,59.166.0.0,*,35294,*,*,tcp,*,[1]
4244,59.166.0.0,*,3530,*,*,tcp,*,[1]
4245,59.166.0.0,*,35332,*,*,tcp,*,[1]
4246,59.166.0.0,*,35407,*,*,tcp,*,[1]
4247,59.166.0.0,*,35430,*,*,tcp,*,[1]
4248,59.166.0.0,*,35504,*,*,tcp,*,[2]
4249,59.166.0.0,*,35527,*,*,tcp,*,[1]
4250,59.166.0.0,*,35574,*,*,udp,*,[1]
4251,59.166.0.0,*,35634,*,*,tcp,*,[1]
4252,59.166.0.0,*,35674,*,*,tcp,*,[1]
4253,59.166.0.0,*,35680,*,*,tcp,*,[1]
4254,59.166.0.0,*,35689,*,*,tcp,*,[1]
4255,59.166.0.0,*,35694,*,*,tcp,*,[1]
4256,59.166.0.0,*,35699,*,*,tcp,*,[2]
4257,59.166.0.0,*,35726,*,*,tcp,*,[1]
4258,59.166.0.0,*,35729,*,*,tcp,*,[1]
4259,59.166.0.0,*,35738,*,*,udp,*,[1]
4260,59.166.0.0,*,3577,*,*,udp,*,[1]
4261,59.166.0.0,*,35796,*,*,tcp,*,[1]
4262,59.166.0.0,*,35808,*,*,tcp,*,[1]
4263,59.166.0.0,*,35829,*,*,udp,*,[1]
4264,59.166.0.0,*,35878,*,*,tcp,*,[1]
4265,59.166.0.0,*,35933,*,*,tcp,*,[1]
4266,59.166.0.0,*,35942,*,*,tcp,*,[1]
4267,59.166.0.0,*,35972,*,*,tcp,*,[1]
4268,59.166.0.0,*,35982,*,*,tcp,*,[1]
4269,59.166.0.0,*,35989,*,*,tcp,*,[1]
4270,59.166.0.0,*,35990,*,*,tcp,*,[1]
4271,59.166.0.0,*,35993,*,*,udp,*,[1]
4272,59.166.0.0,*,35996,*,*,udp,*,[1]
4273,59.166.0.0,*,3605,*,*,udp,*,[1]
4274,59.166.0.0,*,36115,*,*,udp,*,[1]
4275,59.166.0.0,*,36122,*,*,tcp,*,[1]
4276,59.166.0.0,*,36127,*,*,udp,*,[2]
4277,59.166.0.0,*,36156,*,*,udp,*,[1]
4278,59.166.0.0,*,36179,*,*,tcp,*,[1]
4279,59.166.0.0,*,36216,*,*,tcp,*,[1]
4280,59.166.0.0,*,36252,*,*,udp,*,[1]
4281,59.166.0.0,*,36299,*,*,tcp,*,[1]
4282,59.166.0.0,*,36332,*,*,tcp,*,[1]
4283,59.166.0.0,*,36400,*,*,tcp,*,[1]
4284,59.166.0.0,*,36408,*,*,tcp,*,[1]
4285,59.166.0.0,*,36428,*,*,udp,*,[1]
4286,59.166.0.0,*,36435,*,*,tcp,*,[1]
4287,59.166.0.0,*,36450,*,*,tcp,*,[1]
4288,59.166.0.0,*,36466,*,*,tcp,*,[2]
4289,59.166.0.0,*,36468,*,*,udp,*,[1]
4290,59.166.0.0,*,36483,*,*,udp,*,[1]
4291,59.166.0.0,*,36541,*,*,tcp,*,[1]
4292,59.166.0.0,*,36558,*,*,tcp,*,[1]
4293,59.166.0.0,*,3656,*,*,tcp,*,[1]
4294,59.166.0.0,*,36571,*,*,tcp,*,[2]
4295,59.166.0.0,*,36582,*,*,udp,*,[1]
4296,59.166.0.0,*,3663,*,*,tcp,*,[1]
4297,59.166.0.0,*,36641,*,*,tcp,*,[1]
4298,59.166.0.0,*,36647,*,*,tcp,*,[1]
4299,59.166.0.0,*,36673,*,*,tcp,*,[1]
4300,59.166.0.0,*,36677,*,*,tcp,*,[1]
4301,59.166.0.0,*,36695,*,*,tcp,*,[1]
4302,59.166.0.0,*,36698,*,*,tcp,*,[1]
4303,59.166.0.0,*,36717,*,*,tcp,*,[1]
4304,59.166.0.0,*,36718,*,*,tcp,*,[1]
4305,59.166.0.0,*,36721,*,*,udp,*,[2]
4306,59.166.0.0,*,36740,*,*,tcp,*,[1]
4307,59.166.0.0,*,36803,*,*,tcp,*,[1]
4308,59.166.0.0,*,36810,*,*,tcp,*,[1]
4309,59.166.0.0,*,36815,*,*,tcp,*,[2]
4310,59.166.0.0,*,3683,*,*,tcp,*,[1]
4311,59.166.0.0,*,3684,*,*,tcp,*,[1]
4312,59.166.0.0,*,36866,*,*,tcp,*,[1]
4313,59.166.0.0,*,36892,*,*,udp,*,[1]
4314,59.166.0.0,*,36900,*,*,tcp,*,[1]
4315,59.166.0.0,*,36933,*,*,tcp,*,[1]
4316,59.166.0.0,*,36951,*,*,tcp,*,[1]
4317,59.166.0.0,*,36958,*,*,udp,*,[1]
4318,59.166.0.0,*,3698,*,*,udp,*,[1]
4319,59.166.0.0,*,36982,*,*,tcp,*,[1]
4320,59.166.0.0,*,36984,*,*,tcp,*,[1]
4321,59.166.0.0,*,36997,*,*,tcp,*,[1]
4322,59.166.0.0,*,37015,*,*,tcp,*,[1]
4323,59.166.0.0,*,37032,*,*,tcp,*,[1]
4324,59.166.0.0,*,37041,*,*,udp,*,[1]
4325,59.166.0.0,*,37067,*,*,udp,*,[1]
4326,59.166.0.0,*,37075,*,*,tcp,*,[1]
4327,59.166.0.0,*,37090,*,*,tcp,*,[1]
4328,59.166.0.0,*,37093,*,*,udp,*,[1]
4329,59.166.0.0,*,37174,*,*,tcp,*,[1]
4330,59.166.0.0,*,37184,*,*,tcp,*,[1]
4331,59.166.0.0,*,37215,*,*,tcp,*,[1]
4332,59.166.0.0,*,37260,*,*,tcp,*,[1]
4333,59.166.0.0,*,37269,*,*,udp,*,[2]
4334,59.166.0.0,*,37280,*,*,udp,*,[1]
4335,59.166.0.0,*,37292,*,*,tcp,*,[1]
4336,59.166.0.0,*,37293,*,*,tcp,*,[1]
4337,59.166.0.0,*,37327,*,*,udp,*,[1]
4338,59.166.0.0,*,37359,*,*,tcp,*,[1]
4339,59.166.0.0,*,37363,*,*,tcp,*,[1]
4340,59.166.0.0,*,37435,*,*,tcp,*,[1]
4341,59.166.0.0,*,37437,*,*,tcp,*,[1]
4342,59.166.0.0,*,37468,*,*,udp,*,[1]
4343,59.166.0.0,*,37487,*,*,tcp,*,[1]
4344,59.166.0.0,*,37511,*,*,tcp,*,[1]
4345,59.166.0.0,*,37516,*,*,tcp,*,[1]
4346,59.166.0.0,*,37564,*,*,tcp,*,[1]
4347,59.166.0.0,*,37596,*,*,tcp,*,[1]
4348,59.166.0.0,*,37598,*,*,tcp,*,[1]
4349,59.166.0.0,*,37604,*,*,tcp,*,[1]
4350,59.166.0.0,*,37629,*,*,tcp,*,[1]
4351,59.166.0.0,*,37646,*,*,tcp,*,[1]
4352,59.166.0.0,*,37670,*,*,tcp,*,[1]
4353,59.166.0.0,*,3772,*,*,tcp,*,[1]
4354,59.166.0.0,*,37731,*,*,udp,*,[1]
4355,59.166.0.0,*,37755,*,*,udp,*,[1]
4356,59.166.0.0,*,37769,*,*,tcp,*,[1]
4357,59.166.0.0,*,37784,*,*,tcp,*,[1]
4358,59.166.0.0,*,37885,*,*,tcp,*,[1]
4359,59.166.0.0,*,37896,*,*,tcp,*,[1]
4360,59.166.0.0,*,37904,*,*,tcp,*,[1]
4361,59.166.0.0,*,37916,*,*,tcp,*,[1]
4362,59.166.0.0,*,37928,*,*,tcp,*,[1]
4363,59.166.0.0,*,37937,*,*,tcp,*,[1]
4364,59.166.0.0,*,37980,*,*,udp,*,[1]
4365,59.166.0.0,*,37996,*,*,tcp,*,[1]
4366,59.166.0.0,*,37999,*,*,tcp,*,[1]
4367,59.166.0.0,*,38039,*,*,tcp,*,[1]
4368,59.166.0.0,*,38086,*,*,udp,*,[1]
4369,59.166.0.0,*,38094,*,*,tcp,*,[1]
4370,59.166.0.0,*,38098,*,*,tcp,*,[1]
4371,59.166.0.0,*,38115,*,*,udp,*,[1]
4372,59.166.0.0,*,38131,*,*,tcp,*,[1]
4373,59.166.0.0,*,38199,*,*,tcp,*,[1]
4374,59.166.0.0,*,38220,*,*,tcp,*,[1]
4375,59.166.0.0,*,38221,*,*,tcp,*,[1]
4376,59.166.0.0,*,38259,*,*,tcp,*,[1]
4377,59.166.0.0,*,3827,*,*,udp,*,[1]
4378,59.166.0.0,*,38273,*,*,tcp,*,[1]
4379,59.166.0.0,*,38317,*,*,tcp,*,[1]
4380,59.166.0.0,*,38374,*,*,tcp,*,[1]
4381,59.166.0.0,*,38385,*,*,tcp,*,[1]
4382,59.166.0.0,*,38409,*,*,udp,*,[1]
4383,59.166.0.0,*,38420,*,*,tcp,*,[1]
4384,59.166.0.0,*,38434,*,*,udp,*,[1]
4385,59.166.0.0,*,38439,*,*,udp,*,[1]
4386,59.166.0.0,*,38499,*,*,udp,*,[1]
4387,59.166.0.0,*,38525,*,*,tcp,*,[1]
4388,59.166.0.0,*,38527,*,*,tcp,*,[1]
4389,59.166.0.0,*,38546,*,*,udp,*,[1]
4390,59.166.0.0,*,38589,*,*,tcp,*,[2]
4391,59.166.0.0,*,38590,*,*,tcp,*,[1]
4392,59.166.0.0,*,38616,*,*,tcp,*,[1]
4393,59.166.0.0,*,38616,*,*,udp,*,[1]
4394,59.166.0.0,*,38656,*,*,tcp,*,[1]
4395,59.166.0.0,*,38671,*,*,tcp,*,[1]
4396,59.166.0.0,*,38680,*,*,tcp,*,[1]
4397,59.166.0.0,*,38712,*,*,tcp,*,[1]
4398,59.166.0.0,*,38724,*,*,tcp,*,[1]
4399,59.166.0.0,*,3876,*,*,tcp,*,[1]
4400,59.166.0.0,*,38771,*,*,udp,*,[1]
4401,59.166.0.0,*,38772,*,*,udp,*,[2]
4402,59.166.0.0,*,38831,*,*,tcp,*,[1]
4403,59.166.0.0,*,38860,*,*,tcp,*,[1]
4404,59.166.0.0,*,38881,*,*,tcp,*,[1]
4405,59.166.0.0,*,38903,*,*,tcp,*,[1]
4406,59.166.0.0,*,38919,*,*,udp,*,[1]
4407,59.166.0.0,*,38921,*,*,udp,*,[1]
4408,59.166.0.0,*,38928,*,*,udp,*,[2]
4409,59.166.0.0,*,3893,*,*,udp,*,[1]
4410,59.166.0.0,*,38972,*,*,tcp,*,[1]
4411,59.166.0.0,*,38986,*,*,tcp,*,[1]
4412,59.166.0.0,*,3902,*,*,tcp,*,[1]
4413,59.166.0.0,*,39058,*,*,tcp,*,[1]
4414,59.166.0.0,*,39071,*,*,udp,*,[1]
4415,59.166.0.0,*,39126,*,*,udp,*,[1]
4416,59.166.0.0,*,3923,*,*,udp,*,[1]
4417,59.166.0.0,*,39265,*,*,tcp,*,[1]
4418,59.166.0.0,*,39269,*,*,tcp,*,[1]
4419,59.166.0.0,*,39324,*,*,tcp,*,[1]
4420,59.166.0.0,*,39339,*,*,tcp,*,[1]
4421,59.166.0.0,*,3934,*,*,udp,*,[1]
4422,59.166.0.0,*,39343,*,*,tcp,*,[1]
4423,59.166.0.0,*,39354,*,*,tcp,*,[1]
4424,59.166.0.0,*,3941,*,*,udp,*,[1]
4425,59.166.0.0,*,39412,*,*,udp,*,[1]
4426,59.166.0.0,*,39425,*,*,tcp,*,[1]
4427,59.166.0.0,*,39454,*,*,tcp,*,[1]
4428,59.166.0.0,*,39471,*,*,tcp,*,[1]
4429,59.166.0.0,*,3948,*,*,tcp,*,[1]
4430,59.166.0.0,*,39480,*,*,udp,*,[1]
4431,59.166.0.0,*,39483,*,*,tcp,*,[1]
4432,59.166.0.0,*,39532,*,*,tcp,*,[1]
4433,59.166.0.0,*,39554,*,*,tcp,*,[1]
4434,59.166.0.0,*,39607,*,*,tcp,*,[1]
4435,59.166.0.0,*,39623,*,*,udp,*,[1]
4436,59.166.0.0,*,39636,*,*,tcp,*,[1]
4437,59.166.0.0,*,39641,*,*,udp,*,[1]
4438,59.166.0.0,*,39656,*,*,tcp,*,[1]
4439,59.166.0.0,*,39658,*,*,tcp,*,[1]
4440,59.166.0.0,*,39677,*,*,udp,*,[1]
4441,59.166.0.0,*,39680,*,*,udp,*,[1]
4442,59.166.0.0,*,39686,*,*,tcp,*,[1]
4443,59.166.0.0,*,39693,*,*,tcp,*,[1]
4444,59.166.0.0,*,39697,*,*,tcp,*,[1]
4445,59.166.0.0,*,39701,*,*,udp,*,[1]
4446,59.166.0.0,*,39761,*,*,udp,*,[1]
4447,59.166.0.0,*,39770,*,*,tcp,*,[1]
4448,59.166.0.0,*,39804,*,*,tcp,*,[1]
4449,59.166.0.0,*,39819,*,*,tcp,*,[1]
4450,59.166.0.0,*,39828,*,*,tcp,*,[1]
4451,59.166.0.0,*,3985,*,*,udp,*,[1]
4452,59.166.0.0,*,39893,*,*,tcp,*,[1]
4453,59.166.0.0,*,39904,*,*,udp,*,[1]
4454,59.166.0.0,*,39909,*,*,tcp,*,[1]
4455,59.166.0.0,*,39910,*,*,udp,*,[1]
4456,59.166.0.0,*,39965,*,*,tcp,*,[1]
4457,59.166.0.0,*,39974,*,*,udp,*,[1]
4458,59.166.0.0,*,39985,*,*,tcp,*,[1]
4459,59.166.0.0,*,39991,*,*,udp,*,[1]
4460,59.166.0.0,*,40057,*,*,udp,*,[1]
4461,59.166.0.0,*,40062,*,*,udp,*,[1]
4462,59.166.0.0,*,40120,*,*,tcp,*,[1]
4463,59.166.0.0,*,40137,*,*,udp,*,[1]
4464,59.166.0.0,*,40170,*,*,tcp,*,[1]
4465,59.166.0.0,*,40209,*,*,tcp,*,[1]
4466,59.166.0.0,*,40235,*,*,udp,*,[1]
4467,59.166.0.0,*,40247,*,*,tcp,*,[1]
4468,59.166.0.0,*,40257,*,*,tcp,*,[1]
4469,59.166.0.0,*,40264,*,*,tcp,*,[1]
4470,59.166.0.0,*,40304,*,*,tcp,*,[1]
4471,59.166.0.0,*,40326,*,*,tcp,*,[1]
4472,59.166.0.0,*,40371,*,*,tcp,*,[1]
4473,59.166.0.0,*,4039,*,*,udp,*,[1]
4474,59.166.0.0,*,40402,*,*,tcp,*,[2]
4475,59.166.0.0,*,40405,*,*,tcp,*,[1]
4476,59.166.0.0,*,40409,*,*,udp,*,[1]
4477,59.166.0.0,*,4042,*,*,tcp,*,[1]
4478,59.166.0.0,*,40424,*,*,tcp,*,[1]
4479,59.166.0.0,*,40443,*,*,udp,*,[1]
4480,59.166.0.0,*,40447,*,*,udp,*,[1]
4481,59.166.0.0,*,40459,*,*,tcp,*,[1]
4482,59.166.0.0,*,40490,*,*,udp,*,[1]
4483,59.166.0.0,*,40506,*,*,tcp,*,[1]
4484,59.166.0.0,*,40507,*,*,tcp,*,[1]
4485,59.166.0.0,*,40520,*,*,udp,*,[1]
4486,59.166.0.0,*,40532,*,*,udp,*,[1]
4487,59.166.0.0,*,40533,*,*,udp,*,[1]
4488,59.166.0.0,*,4057,*,*,tcp,*,[1]
4489,59.166.0.0,*,40580,*,*,udp,*,[1]
4490,59.166.0.0,*,40587,*,*,udp,*,[1]
4491,59.166.0.0,*,40611,*,*,tcp,*,[1]
4492,59.166.0.0,*,40665,*,*,tcp,*,[1]
4493,59.166.0.0,*,40674,*,*,tcp,*,[1]
4494,59.166.0.0,*,4069,*,*,tcp,*,[1]
4495,59.166.0.0,*,40694,*,*,udp,*,[1]
4496,59.166.0.0,*,4073,*,*,tcp,*,[1]
4497,59.166.0.0,*,40738,*,*,tcp,*,[1]
4498,59.166.0.0,*,4074,*,*,tcp,*,[1]
4499,59.166.0.0,*,40773,*,*,tcp,*,[1]
4500,59.166.0.0,*,40791,*,*,tcp,*,[1]
4501,59.166.0.0,*,40823,*,*,tcp,*,[1]
4502,59.166.0.0,*,40848,*,*,udp,*,[1]
4503,59.166.0.0,*,40854,*,*,tcp,*,[1]
4504,59.166.0.0,*,4087,*,*,tcp,*,[1]
4505,59.166.0.0,*,40893,*,*,tcp,*,[1]
4506,59.166.0.0,*,40927,*,*,tcp,*,[1]
4507,59.166.0.0,*,40934,*,*,udp,*,[1]
4508,59.166.0.0,*,40957,*,*,udp,*,[1]
4509,59.166.0.0,*,4099,*,*,tcp,*,[1]
4510,59.166.0.0,*,41004,*,*,tcp,*,[1]
4511,59.166.0.0,*,41009,*,*,tcp,*,[1]
4512,59.166.0.0,*,41043,*,*,tcp,*,[1]
4513,59.166.0.0,*,41054,*,*,udp,*,[1]
4514,59.166.0.0,*,41091,*,*,tcp,*,[1]
4515,59.166.0.0,*,41093,*,*,tcp,*,[1]
4516,59.166.0.0,*,41098,*,*,udp,*,[1]
4517,59.166.0.0,*,41101,*,*,tcp,*,[1]
4518,59.166.0.0,*,41118,*,*,tcp,*,[1]
4519,59.166.0.0,*,41137,*,*,udp,*,[1]
4520,59.166.0.0,*,41151,*,*,tcp,*,[1]
4521,59.166.0.0,*,41154,*,*,tcp,*,[1]
4522,59.166.0.0,*,41158,*,*,udp,*,[1]
4523,59.166.0.0,*,41221,*,*,tcp,*,[1]
4524,59.166.0.0,*,41222,*,*,tcp,*,[1]
4525,59.166.0.0,*,41228,*,*,tcp,*,[1]
4526,59.166.0.0,*,41276,*,*,tcp,*,[1]
4527,59.166.0.0,*,41291,*,*,tcp,*,[1]
4528,59.166.0.0,*,41329,*,*,udp,*,[1]
4529,59.166.0.0,*,41341,*,*,udp,*,[1]
4530,59.166.0.0,*,41357,*,*,tcp,*,[1]
4531,59.166.0.0,*,41365,*,*,tcp,*,[1]
4532,59.166.0.0,*,41367,*,*,tcp,*,[1]
4533,59.166.0.0,*,4138,*,*,udp,*,[1]
4534,59.166.0.0,*,41421,*,*,udp,*,[1]
4535,59.166.0.0,*,41431,*,*,tcp,*,[1]
4536,59.166.0.0,*,41483,*,*,tcp,*,[1]
4537,59.166.0.0,*,41487,*,*,tcp,*,[1]
4538,59.166.0.0,*,41498,*,*,tcp,*,[1]
4539,59.166.0.0,*,41542,*,*,tcp,*,[1]
4540,59.166.0.0,*,41558,*,*,tcp,*,[1]
4541,59.166.0.0,*,41598,*,*,udp,*,[1]
4542,59.166.0.0,*,41601,*,*,udp,*,[1]
4543,59.166.0.0,*,41632,*,*,tcp,*,[1]
4544,59.166.0.0,*,4167,*,*,tcp,*,[1]
4545,59.166.0.0,*,41714,*,*,tcp,*,[1]
4546,59.166.0.0,*,41728,*,*,udp,*,[1]
4547,59.166.0.0,*,41735,*,*,tcp,*,[1]
4548,59.166.0.0,*,41749,*,*,tcp,*,[1]
4549,59.166.0.0,*,41832,*,*,tcp,*,[1]
4550,59.166.0.0,*,41864,*,*,tcp,*,[1]
4551,59.166.0.0,*,41894,*,*,tcp,*,[1]
4552,59.166.0.0,*,41916,*,*,tcp,*,[1]
4553,59.166.0.0,*,41919,*,*,tcp,*,[1]
4554,59.166.0.0,*,4193,*,*,udp,*,[1]
4555,59.166.0.0,*,41930,*,*,tcp,*,[1]
4556,59.166.0.0,*,41949,*,*,udp,*,[1]
4557,59.166.0.0,*,41979,*,*,tcp,*,[1]
4558,59.166.0.0,*,42026,*,*,udp,*,[1]
4559,59.166.0.0,*,42040,*,*,udp,*,[1]
4560,59.166.0.0,*,4205,*,*,udp,*,[1]
4561,59.166.0.0,*,4208,*,*,tcp,*,[1]
4562,59.166.0.0,*,42083,*,*,tcp,*,[1]
4563,59.166.0.0,*,42087,*,*,udp,*,[1]
4564,59.166.0.0,*,42134,*,*,udp,*,[1]
4565,59.166.0.0,*,42182,*,*,tcp,*,[1]
4566,59.166.0.0,*,42201,*,*,udp,*,[1]
4567,59.166.0.0,*,42213,*,*,tcp,*,[1]
4568,59.166.0.0,*,42249,*,*,tcp,*,[1]
4569,59.166.0.0,*,42268,*,*,tcp,*,[1]
4570,59.166.0.0,*,42289,*,*,tcp,*,[1]
4571,59.166.0.0,*,42311,*,*,tcp,*,[1]
4572,59.166.0.0,*,42314,*,*,udp,*,[1]
4573,59.166.0.0,*,42355,*,*,tcp,*,[1]
4574,59.166.0.0,*,42360,*,*,udp,*,[1]
4575,59.166.0.0,*,42365,*,*,udp,*,[1]
4576,59.166.0.0,*,42394,*,*,tcp,*,[1]
4577,59.166.0.0,*,42412,*,*,tcp,*,[1]
4578,59.166.0.0,*,42420,*,*,tcp,*,[1]
4579,59.166.0.0,*,42425,*,*,tcp,*,[1]
4580,59.166.0.0,*,42435,*,*,tcp,*,[1]
4581,59.166.0.0,*,42478,*,*,tcp,*,[1]
4582,59.166.0.0,*,42489,*,*,tcp,*,[1]
4583,59.166.0.0,*,42526,*,*,tcp,*,[1]
4584,59.166.0.0,*,42556,*,*,tcp,*,[1]
4585,59.166.0.0,*,42570,*,*,tcp,*,[1]
4586,59.166.0.0,*,4258,*,*,tcp,*,[1]
4587,59.166.0.0,*,42592,*,*,udp,*,[1]
4588,59.166.0.0,*,42593,*,*,tcp,*,[1]
4589,59.166.0.0,*,42602,*,*,tcp,*,[1]
4590,59.166.0.0,*,42660,*,*,tcp,*,[1]
4591,59.166.0.0,*,42677,*,*,tcp,*,[2]
4592,59.166.0.0,*,42697,*,*,tcp,*,[1]
4593,59.166.0.0,*,42704,*,*,tcp,*,[1]
4594,59.166.0.0,*,42739,*,*,udp,*,[1]
4595,59.166.0.0,*,42750,*,*,tcp,*,[1]
4596,59.166.0.0,*,42767,*,*,tcp,*,[1]
4597,59.166.0.0,*,42797,*,*,tcp,*,[1]
4598,59.166.0.0,*,42800,*,*,tcp,*,[1]
4599,59.166.0.0,*,4285,*,*,tcp,*,[1]
4600,59.166.0.0,*,42855,*,*,tcp,*,[1]
4601,59.166.0.0,*,42863,*,*,udp,*,[1]
4602,59.166.0.0,*,42865,*,*,udp,*,[1]
4603,59.166.0.0,*,4288,*,*,tcp,*,[1]
4604,59.166.0.0,*,42888,*,*,tcp,*,[1]
4605,59.166.0.0,*,42924,*,*,udp,*,[1]
4606,59.166.0.0,*,42944,*,*,tcp,*,[1]
4607,59.166.0.0,*,42951,*,*,tcp,*,[1]
4608,59.166.0.0,*,43017,*,*,tcp,*,[1]
4609,59.166.0.0,*,43122,*,*,tcp,*,[1]
4610,59.166.0.0,*,43165,*,*,udp,*,[1]
4611,59.166.0.0,*,43174,*,*,tcp,*,[1]
4612,59.166.0.0,*,43177,*,*,tcp,*,[1]
4613,59.166.0.0,*,43205,*,*,tcp,*,[1]
4614,59.166.0.0,*,43249,*,*,tcp,*,[1]
4615,59.166.0.0,*,43353,*,*,udp,*,[1]
4616,59.166.0.0,*,43462,*,*,tcp,*,[1]
4617,59.166.0.0,*,43476,*,*,tcp,*,[1]
4618,59.166.0.0,*,43483,*,*,tcp,*,[1]
4619,59.166.0.0,*,43490,*,*,udp,*,[1]
4620,59.166.0.0,*,43498,*,*,udp,*,[1]
4621,59.166.0.0,*,43514,*,*,udp,*,[1]
4622,59.166.0.0,*,43521,*,*,tcp,*,[1]
4623,59.166.0.0,*,4356,*,*,udp,*,[1]
4624,59.166.0.0,*,43565,*,*,tcp,*,[1]
4625,59.166.0.0,*,43583,*,*,tcp,*,[1]
4626,59.166.0.0,*,43584,*,*,tcp,*,[1]
4627,59.166.0.0,*,43585,*,*,tcp,*,[1]
4628,59.166.0.0,*,4361,*,*,udp,*,[1]
4629,59.166.0.0,*,43622,*,*,tcp,*,[1]
4630,59.166.0.0,*,43632,*,*,tcp,*,[1]
4631,59.166.0.0,*,43635,*,*,tcp,*,[1]
4632,59.166.0.0,*,43647,*,*,tcp,*,[1]
4633,59.166.0.0,*,43654,*,*,tcp,*,[1]
4634,59.166.0.0,*,43695,*,*,udp,*,[1]
4635,59.166.0.0,*,43731,*,*,udp,*,[1]
4636,59.166.0.0,*,43756,*,*,tcp,*,[1]
4637,59.166.0.0,*,43771,*,*,udp,*,[1]
4638,59.166.0.0,*,43779,*,*,udp,*,[1]
4639,59.166.0.0,*,43880,*,*,tcp,*,[1]
4640,59.166.0.0,*,43928,*,*,tcp,*,[1]
4641,59.166.0.0,*,43938,*,*,udp,*,[1]
4642,59.166.0.0,*,43943,*,*,tcp,*,[1]
4643,59.166.0.0,*,43966,*,*,tcp,*,[1]
4644,59.166.0.0,*,43990,*,*,tcp,*,[1]
4645,59.166.0.0,*,44012,*,*,udp,*,[1]
4646,59.166.0.0,*,44063,*,*,tcp,*,[1]
4647,59.166.0.0,*,44081,*,*,udp,*,[1]
4648,59.166.0.0,*,44086,*,*,udp,*,[1]
4649,59.166.0.0,*,44129,*,*,tcp,*,[1]
4650,59.166.0.0,*,44135,*,*,udp,*,[1]
4651,59.166.0.0,*,44154,*,*,udp,*,[1]
4652,59.166.0.0,*,44166,*,*,udp,*,[1]
4653,59.166.0.0,*,44227,*,*,tcp,*,[1]
4654,59.166.0.0,*,44267,*,*,udp,*,[1]
4655,59.166.0.0,*,44277,*,*,udp,*,[1]
4656,59.166.0.0,*,44323,*,*,udp,*,[1]
4657,59.166.0.0,*,44330,*,*,tcp,*,[1]
4658,59.166.0.0,*,44365,*,*,udp,*,[1]
4659,59.166.0.0,*,44376,*,*,tcp,*,[1]
4660,59.166.0.0,*,44385,*,*,tcp,*,[1]
4661,59.166.0.0,*,44386,*,*,tcp,*,[1]
4662,59.166.0.0,*,44409,*,*,tcp,*,[1]
4663,59.166.0.0,*,44415,*,*,tcp,*,[1]
4664,59.166.0.0,*,44493,*,*,tcp,*,[1]
4665,59.166.0.0,*,44506,*,*,udp,*,[1]
4666,59.166.0.0,*,44525,*,*,tcp,*,[1]
4667,59.166.0.0,*,44602,*,*,tcp,*,[1]
4668,59.166.0.0,*,44613,*,*,udp,*,[1]
4669,59.166.0.0,*,44710,*,*,udp,*,[1]
4670,59.166.0.0,*,44734,*,*,tcp,*,[1]
4671,59.166.0.0,*,44734,*,*,udp,*,[1]
4672,59.166.0.0,*,44766,*,*,udp,*,[1]
4673,59.166.0.0,*,44796,*,*,udp,*,[1]
4674,59.166.0.0,*,44803,*,*,tcp,*,[1]
4675,59.166.0.0,*,44827,*,*,tcp,*,[1]
4676,59.166.0.0,*,44829,*,*,udp,*,[1]
