index,source.ip,destination.ip,source.port,destination.port,network.protocol,network.transport,Argus.transaction.state,count
7134,59.166.0.1,149.171.126.4,52868,*,*,*,*,[1]
7135,59.166.0.1,149.171.126.4,52897,*,*,*,*,[1]
7136,59.166.0.1,149.171.126.4,52967,*,*,*,*,[1]
7137,59.166.0.1,149.171.126.4,53020,*,*,*,*,[1]
7138,59.166.0.1,149.171.126.4,53052,*,*,*,*,[1]
7139,59.166.0.1,149.171.126.4,53085,*,*,*,*,[1]
7140,59.166.0.1,149.171.126.4,53544,*,*,*,*,[1]
7141,59.166.0.1,149.171.126.4,53839,*,*,*,*,[1]
7142,59.166.0.1,149.171.126.4,53847,*,*,*,*,[1]
7143,59.166.0.1,149.171.126.4,54001,*,*,*,*,[1]
7144,59.166.0.1,149.171.126.4,54229,*,*,*,*,[1]
7145,59.166.0.1,149.171.126.4,54319,*,*,*,*,[1]
7146,59.166.0.1,149.171.126.4,54337,*,*,*,*,[1]
7147,59.166.0.1,149.171.126.4,54420,*,*,*,*,[1]
7148,59.166.0.1,149.171.126.4,54833,*,*,*,*,[1]
7149,59.166.0.1,149.171.126.4,5521,*,*,*,*,[1]
7150,59.166.0.1,149.171.126.4,55279,*,*,*,*,[1]
7151,59.166.0.1,149.171.126.4,55750,*,*,*,*,[1]
7152,59.166.0.1,149.171.126.4,55932,*,*,*,*,[1]
7153,59.166.0.1,149.171.126.4,56188,*,*,*,*,[1]
7154,59.166.0.1,149.171.126.4,56337,*,*,*,*,[1]
7155,59.166.0.1,149.171.126.4,56735,*,*,*,*,[1]
7156,59.166.0.1,149.171.126.4,57033,*,*,*,*,[1]
7157,59.166.0.1,149.171.126.4,57072,*,*,*,*,[1]
7158,59.166.0.1,149.171.126.4,57128,*,*,*,*,[1]
7159,59.166.0.1,149.171.126.4,57619,*,*,*,*,[1]
7160,59.166.0.1,149.171.126.4,57647,*,*,*,*,[1]
7161,59.166.0.1,149.171.126.4,57718,*,*,*,*,[1]
7162,59.166.0.1,149.171.126.4,57777,*,*,*,*,[1]
7163,59.166.0.1,149.171.126.4,58042,*,*,*,*,[1]
7164,59.166.0.1,149.171.126.4,58208,*,*,*,*,[1]
7165,59.166.0.1,149.171.126.4,58370,*,*,*,*,[1]
7166,59.166.0.1,149.171.126.4,58663,*,*,*,*,[1]
7167,59.166.0.1,149.171.126.4,58854,*,*,*,*,[1]
7168,59.166.0.1,149.171.126.4,59381,*,*,*,*,[1]
7169,59.166.0.1,149.171.126.4,59472,*,*,*,*,[1]
7170,59.166.0.1,149.171.126.4,59628,*,*,*,*,[1]
7171,59.166.0.1,149.171.126.4,60012,*,*,*,*,[1]
7172,59.166.0.1,149.171.126.4,6046,*,*,*,*,[1]
7173,59.166.0.1,149.171.126.4,60470,*,*,*,*,[1]
7174,59.166.0.1,149.171.126.4,60498,*,*,*,*,[1]
7175,59.166.0.1,149.171.126.4,6158,*,*,*,*,[1]
7176,59.166.0.1,149.171.126.4,61759,*,*,*,*,[1]
7177,59.166.0.1,149.171.126.4,61907,*,*,*,*,[1]
7178,59.166.0.1,149.171.126.4,62054,*,*,*,*,[1]
7179,59.166.0.1,149.171.126.4,6215,*,*,*,*,[1]
7180,59.166.0.1,149.171.126.4,62377,*,*,*,*,[1]
7181,59.166.0.1,149.171.126.4,62585,*,*,*,*,[1]
7182,59.166.0.1,149.171.126.4,6295,*,*,*,*,[1]
7183,59.166.0.1,149.171.126.4,63246,*,*,*,*,[1]
7184,59.166.0.1,149.171.126.4,63252,*,*,*,*,[1]
7185,59.166.0.1,149.171.126.4,63519,*,*,*,*,[1]
7186,59.166.0.1,149.171.126.4,63568,*,*,*,*,[1]
7187,59.166.0.1,149.171.126.4,64117,*,*,*,*,[1]
7188,59.166.0.1,149.171.126.4,64135,*,*,*,*,[1]
7189,59.166.0.1,149.171.126.4,64314,*,*,*,*,[1]
7190,59.166.0.1,149.171.126.4,64412,*,*,*,*,[1]
7191,59.166.0.1,149.171.126.4,64558,*,*,*,*,[1]
7192,59.166.0.1,149.171.126.4,64876,*,*,*,*,[1]
7193,59.166.0.1,149.171.126.4,65141,*,*,*,*,[1]
7194,59.166.0.1,149.171.126.4,6961,*,*,*,*,[1]
7195,59.166.0.1,149.171.126.4,7223,*,*,*,*,[1]
7196,59.166.0.1,149.171.126.4,7589,*,*,*,*,[1]
7197,59.166.0.1,149.171.126.4,8300,*,*,*,*,[1]
7198,59.166.0.1,149.171.126.4,8453,*,*,*,*,[1]
7199,59.166.0.1,149.171.126.4,8714,*,*,*,*,[1]
7200,59.166.0.1,149.171.126.4,8885,*,*,*,*,[1]
7201,59.166.0.1,149.171.126.4,9042,*,*,*,*,[1]
7202,59.166.0.1,149.171.126.4,9173,*,*,*,*,[1]
7203,59.166.0.1,149.171.126.4,9394,*,*,*,*,[1]
7204,59.166.0.1,149.171.126.4,9447,*,*,*,*,[1]
7205,59.166.0.1,149.171.126.4,9945,*,*,*,*,[1]
7206,59.166.0.1,149.171.126.4,9992,*,*,*,*,[1]
7207,59.166.0.1,149.171.126.5,10156,*,*,*,*,[1]
7208,59.166.0.1,149.171.126.5,10218,*,*,*,*,[1]
7209,59.166.0.1,149.171.126.5,10252,*,*,*,*,[1]
7210,59.166.0.1,149.171.126.5,1093,*,*,*,*,[1]
7211,59.166.0.1,149.171.126.5,11019,*,*,*,*,[1]
7212,59.166.0.1,149.171.126.5,11061,*,*,*,*,[1]
7213,59.166.0.1,149.171.126.5,11377,*,*,*,*,[1]
7214,59.166.0.1,149.171.126.5,11449,*,*,*,*,[1]
7215,59.166.0.1,149.171.126.5,11516,*,*,*,*,[1]
7216,59.166.0.1,149.171.126.5,11654,*,*,*,*,[1]
7217,59.166.0.1,149.171.126.5,1209,*,*,*,*,[1]
7218,59.166.0.1,149.171.126.5,1212,*,*,*,*,[1]
7219,59.166.0.1,149.171.126.5,12491,*,*,*,*,[1]
7220,59.166.0.1,149.171.126.5,1272,*,*,*,*,[1]
7221,59.166.0.1,149.171.126.5,12979,*,*,*,*,[1]
7222,59.166.0.1,149.171.126.5,12984,*,*,*,*,[1]
7223,59.166.0.1,149.171.126.5,1351,*,*,*,*,[1]
7224,59.166.0.1,149.171.126.5,13535,*,*,*,*,[1]
7225,59.166.0.1,149.171.126.5,13542,*,*,*,*,[1]
7226,59.166.0.1,149.171.126.5,13613,*,*,*,*,[1]
7227,59.166.0.1,149.171.126.5,1386,*,*,*,*,[1]
7228,59.166.0.1,149.171.126.5,13942,*,*,*,*,[1]
7229,59.166.0.1,149.171.126.5,14189,*,*,*,*,[1]
7230,59.166.0.1,149.171.126.5,15483,*,*,*,*,[1]
7231,59.166.0.1,149.171.126.5,15504,*,*,*,*,[1]
7232,59.166.0.1,149.171.126.5,15521,*,*,*,*,[1]
7233,59.166.0.1,149.171.126.5,16114,*,*,*,*,[1]
7234,59.166.0.1,149.171.126.5,1618,*,*,*,*,[1]
7235,59.166.0.1,149.171.126.5,16286,*,*,*,*,[1]
7236,59.166.0.1,149.171.126.5,16525,*,*,*,*,[1]
7237,59.166.0.1,149.171.126.5,16910,*,*,*,*,[1]
7238,59.166.0.1,149.171.126.5,17188,*,*,*,*,[1]
7239,59.166.0.1,149.171.126.5,1816,*,*,*,*,[1]
7240,59.166.0.1,149.171.126.5,18244,*,*,*,*,[1]
7241,59.166.0.1,149.171.126.5,18453,*,*,*,*,[1]
7242,59.166.0.1,149.171.126.5,18555,*,*,*,*,[1]
7243,59.166.0.1,149.171.126.5,18559,*,*,*,*,[1]
7244,59.166.0.1,149.171.126.5,18600,*,*,*,*,[1]
7245,59.166.0.1,149.171.126.5,1912,*,*,*,*,[1]
7246,59.166.0.1,149.171.126.5,19151,*,*,*,*,[1]
7247,59.166.0.1,149.171.126.5,19322,*,*,*,*,[1]
7248,59.166.0.1,149.171.126.5,1934,*,*,*,*,[1]
7249,59.166.0.1,149.171.126.5,1944,*,*,*,*,[1]
7250,59.166.0.1,149.171.126.5,1994,*,*,*,*,[1]
7251,59.166.0.1,149.171.126.5,20606,*,*,*,*,[1]
7252,59.166.0.1,149.171.126.5,20680,*,*,*,*,[1]
7253,59.166.0.1,149.171.126.5,20737,*,*,*,*,[1]
7254,59.166.0.1,149.171.126.5,20825,*,*,*,*,[1]
7255,59.166.0.1,149.171.126.5,20896,*,*,*,*,[1]
7256,59.166.0.1,149.171.126.5,20957,*,*,*,*,[1]
7257,59.166.0.1,149.171.126.5,2133,*,*,*,*,[1]
7258,59.166.0.1,149.171.126.5,21427,*,*,*,*,[1]
7259,59.166.0.1,149.171.126.5,21432,*,*,*,*,[1]
7260,59.166.0.1,149.171.126.5,21550,*,*,*,*,[1]
7261,59.166.0.1,149.171.126.5,21620,*,*,*,*,[1]
7262,59.166.0.1,149.171.126.5,2185,*,*,*,*,[1]
7263,59.166.0.1,149.171.126.5,21996,*,*,*,*,[1]
7264,59.166.0.1,149.171.126.5,22041,*,*,*,*,[1]
7265,59.166.0.1,149.171.126.5,2211,*,*,*,*,[1]
7266,59.166.0.1,149.171.126.5,22559,*,*,*,*,[1]
7267,59.166.0.1,149.171.126.5,23109,*,*,*,*,[1]
7268,59.166.0.1,149.171.126.5,23394,*,*,*,*,[1]
7269,59.166.0.1,149.171.126.5,24054,*,*,*,*,[1]
7270,59.166.0.1,149.171.126.5,24437,*,*,*,*,[1]
7271,59.166.0.1,149.171.126.5,24480,*,*,*,*,[1]
7272,59.166.0.1,149.171.126.5,24779,*,*,*,*,[1]
7273,59.166.0.1,149.171.126.5,24794,*,*,*,*,[1]
7274,59.166.0.1,149.171.126.5,24864,*,*,*,*,[1]
7275,59.166.0.1,149.171.126.5,25564,*,*,*,*,[1]
7276,59.166.0.1,149.171.126.5,25599,*,*,*,*,[1]
7277,59.166.0.1,149.171.126.5,25648,*,*,*,*,[1]
7278,59.166.0.1,149.171.126.5,25671,*,*,*,*,[1]
7279,59.166.0.1,149.171.126.5,25884,*,*,*,*,[1]
7280,59.166.0.1,149.171.126.5,26119,*,*,*,*,[1]
7281,59.166.0.1,149.171.126.5,26169,*,*,*,*,[1]
7282,59.166.0.1,149.171.126.5,26272,*,*,*,*,[1]
7283,59.166.0.1,149.171.126.5,26597,*,*,*,*,[1]
7284,59.166.0.1,149.171.126.5,26618,*,*,*,*,[1]
7285,59.166.0.1,149.171.126.5,26656,*,*,*,*,[1]
7286,59.166.0.1,149.171.126.5,26658,*,*,*,*,[1]
7287,59.166.0.1,149.171.126.5,26745,*,*,*,*,[1]
7288,59.166.0.1,149.171.126.5,27105,*,*,*,*,[1]
7289,59.166.0.1,149.171.126.5,27120,*,*,*,*,[1]
7290,59.166.0.1,149.171.126.5,27135,*,*,*,*,[1]
7291,59.166.0.1,149.171.126.5,27170,*,*,*,*,[1]
7292,59.166.0.1,149.171.126.5,27624,*,*,*,*,[1]
7293,59.166.0.1,149.171.126.5,27756,*,*,*,*,[1]
7294,59.166.0.1,149.171.126.5,28030,*,*,*,*,[1]
7295,59.166.0.1,149.171.126.5,28517,*,*,*,*,[1]
7296,59.166.0.1,149.171.126.5,28716,*,*,*,*,[1]
7297,59.166.0.1,149.171.126.5,28741,*,*,*,*,[1]
7298,59.166.0.1,149.171.126.5,28773,*,*,*,*,[1]
7299,59.166.0.1,149.171.126.5,28909,*,*,*,*,[1]
7300,59.166.0.1,149.171.126.5,28989,*,*,*,*,[1]
7301,59.166.0.1,149.171.126.5,29289,*,*,*,*,[1]
7302,59.166.0.1,149.171.126.5,29342,*,*,*,*,[1]
7303,59.166.0.1,149.171.126.5,29447,*,*,*,*,[1]
7304,59.166.0.1,149.171.126.5,29657,*,*,*,*,[1]
7305,59.166.0.1,149.171.126.5,30131,*,*,*,*,[1]
7306,59.166.0.1,149.171.126.5,30225,*,*,*,*,[1]
7307,59.166.0.1,149.171.126.5,30442,*,*,*,*,[1]
7308,59.166.0.1,149.171.126.5,30721,*,*,*,*,[1]
7309,59.166.0.1,149.171.126.5,30779,*,*,*,*,[1]
7310,59.166.0.1,149.171.126.5,30905,*,*,*,*,[1]
7311,59.166.0.1,149.171.126.5,30941,*,*,*,*,[1]
7312,59.166.0.1,149.171.126.5,30989,*,*,*,*,[1]
7313,59.166.0.1,149.171.126.5,31046,*,*,*,*,[1]
7314,59.166.0.1,149.171.126.5,31761,*,*,*,*,[1]
7315,59.166.0.1,149.171.126.5,3196,*,*,*,*,[1]
7316,59.166.0.1,149.171.126.5,32503,*,*,*,*,[1]
7317,59.166.0.1,149.171.126.5,32736,*,*,*,*,[1]
7318,59.166.0.1,149.171.126.5,32793,*,*,*,*,[1]
7319,59.166.0.1,149.171.126.5,32815,*,*,*,*,[1]
7320,59.166.0.1,149.171.126.5,32969,*,*,*,*,[1]
7321,59.166.0.1,149.171.126.5,32981,*,*,*,*,[2]
7322,59.166.0.1,149.171.126.5,3299,*,*,*,*,[1]
7323,59.166.0.1,149.171.126.5,33066,*,*,*,*,[1]
7324,59.166.0.1,149.171.126.5,3325,*,*,*,*,[1]
7325,59.166.0.1,149.171.126.5,33304,*,*,*,*,[1]
7326,59.166.0.1,149.171.126.5,33370,*,*,*,*,[1]
7327,59.166.0.1,149.171.126.5,33401,*,*,*,*,[1]
7328,59.166.0.1,149.171.126.5,33780,*,*,*,*,[1]
7329,59.166.0.1,149.171.126.5,3385,*,*,*,*,[1]
7330,59.166.0.1,149.171.126.5,33956,*,*,*,*,[1]
7331,59.166.0.1,149.171.126.5,34212,*,*,*,*,[1]
7332,59.166.0.1,149.171.126.5,34271,*,*,*,*,[1]
7333,59.166.0.1,149.171.126.5,34528,*,*,*,*,[1]
7334,59.166.0.1,149.171.126.5,34932,*,*,*,*,[1]
7335,59.166.0.1,149.171.126.5,3527,*,*,*,*,[1]
7336,59.166.0.1,149.171.126.5,35290,*,*,*,*,[1]
7337,59.166.0.1,149.171.126.5,3557,*,*,*,*,[1]
7338,59.166.0.1,149.171.126.5,35709,*,*,*,*,[1]
7339,59.166.0.1,149.171.126.5,36145,*,*,*,*,[1]
7340,59.166.0.1,149.171.126.5,36166,*,*,*,*,[1]
7341,59.166.0.1,149.171.126.5,36209,*,*,*,*,[1]
7342,59.166.0.1,149.171.126.5,36491,*,*,*,*,[1]
7343,59.166.0.1,149.171.126.5,37317,*,*,*,*,[1]
7344,59.166.0.1,149.171.126.5,38164,*,*,*,*,[1]
7345,59.166.0.1,149.171.126.5,3824,*,*,*,*,[1]
7346,59.166.0.1,149.171.126.5,38405,*,*,*,*,[1]
7347,59.166.0.1,149.171.126.5,38488,*,*,*,*,[1]
7348,59.166.0.1,149.171.126.5,38616,*,*,*,*,[1]
7349,59.166.0.1,149.171.126.5,38624,*,*,*,*,[1]
7350,59.166.0.1,149.171.126.5,38760,*,*,*,*,[1]
7351,59.166.0.1,149.171.126.5,39054,*,*,*,*,[1]
7352,59.166.0.1,149.171.126.5,39256,*,*,*,*,[1]
7353,59.166.0.1,149.171.126.5,39278,*,*,*,*,[1]
7354,59.166.0.1,149.171.126.5,39478,*,*,*,*,[1]
7355,59.166.0.1,149.171.126.5,39489,*,*,*,*,[1]
7356,59.166.0.1,149.171.126.5,39763,*,*,*,*,[1]
7357,59.166.0.1,149.171.126.5,39831,*,*,*,*,[1]
7358,59.166.0.1,149.171.126.5,39988,*,*,*,*,[1]
7359,59.166.0.1,149.171.126.5,40087,*,*,*,*,[1]
7360,59.166.0.1,149.171.126.5,4011,*,*,*,*,[1]
7361,59.166.0.1,149.171.126.5,40257,*,*,*,*,[1]
7362,59.166.0.1,149.171.126.5,40346,*,*,*,*,[1]
7363,59.166.0.1,149.171.126.5,40593,*,*,*,*,[1]
7364,59.166.0.1,149.171.126.5,41360,*,*,*,*,[1]
7365,59.166.0.1,149.171.126.5,41390,*,*,*,*,[1]
7366,59.166.0.1,149.171.126.5,41644,*,*,*,*,[1]
7367,59.166.0.1,149.171.126.5,41659,*,*,*,*,[1]
7368,59.166.0.1,149.171.126.5,41661,*,*,*,*,[1]
7369,59.166.0.1,149.171.126.5,41791,*,*,*,*,[1]
7370,59.166.0.1,149.171.126.5,41792,*,*,*,*,[1]
7371,59.166.0.1,149.171.126.5,42092,*,*,*,*,[1]
7372,59.166.0.1,149.171.126.5,42146,*,*,*,*,[1]
7373,59.166.0.1,149.171.126.5,42542,*,*,*,*,[1]
7374,59.166.0.1,149.171.126.5,42598,*,*,*,*,[1]
7375,59.166.0.1,149.171.126.5,42867,*,*,*,*,[1]
7376,59.166.0.1,149.171.126.5,43173,*,*,*,*,[1]
7377,59.166.0.1,149.171.126.5,43223,*,*,*,*,[1]
7378,59.166.0.1,149.171.126.5,43527,*,*,*,*,[1]
7379,59.166.0.1,149.171.126.5,43644,*,*,*,*,[1]
7380,59.166.0.1,149.171.126.5,43861,*,*,*,*,[1]
7381,59.166.0.1,149.171.126.5,44003,*,*,*,*,[1]
7382,59.166.0.1,149.171.126.5,44221,*,*,*,*,[1]
7383,59.166.0.1,149.171.126.5,44362,*,*,*,*,[1]
7384,59.166.0.1,149.171.126.5,44565,*,*,*,*,[1]
7385,59.166.0.1,149.171.126.5,44721,*,*,*,*,[1]
7386,59.166.0.1,149.171.126.5,44832,*,*,*,*,[1]
7387,59.166.0.1,149.171.126.5,45059,*,*,*,*,[1]
7388,59.166.0.1,149.171.126.5,45412,*,*,*,*,[1]
7389,59.166.0.1,149.171.126.5,46043,*,*,*,*,[1]
7390,59.166.0.1,149.171.126.5,46294,*,*,*,*,[1]
7391,59.166.0.1,149.171.126.5,46924,*,*,*,*,[1]
7392,59.166.0.1,149.171.126.5,46969,*,*,*,*,[1]
7393,59.166.0.1,149.171.126.5,46979,*,*,*,*,[1]
7394,59.166.0.1,149.171.126.5,47066,*,*,*,*,[1]
7395,59.166.0.1,149.171.126.5,47113,*,*,*,*,[1]
7396,59.166.0.1,149.171.126.5,47262,*,*,*,*,[1]
7397,59.166.0.1,149.171.126.5,47521,*,*,*,*,[2]
7398,59.166.0.1,149.171.126.5,4770,*,*,*,*,[1]
7399,59.166.0.1,149.171.126.5,47700,*,*,*,*,[1]
7400,59.166.0.1,149.171.126.5,47882,*,*,*,*,[1]
7401,59.166.0.1,149.171.126.5,4794,*,*,*,*,[1]
7402,59.166.0.1,149.171.126.5,48019,*,*,*,*,[1]
7403,59.166.0.1,149.171.126.5,48029,*,*,*,*,[1]
7404,59.166.0.1,149.171.126.5,48246,*,*,*,*,[1]
7405,59.166.0.1,149.171.126.5,4830,*,*,*,*,[1]
7406,59.166.0.1,149.171.126.5,4834,*,*,*,*,[1]
7407,59.166.0.1,149.171.126.5,48892,*,*,*,*,[1]
7408,59.166.0.1,149.171.126.5,48905,*,*,*,*,[1]
7409,59.166.0.1,149.171.126.5,49193,*,*,*,*,[1]
7410,59.166.0.1,149.171.126.5,49284,*,*,*,*,[1]
7411,59.166.0.1,149.171.126.5,49471,*,*,*,*,[1]
7412,59.166.0.1,149.171.126.5,49475,*,*,*,*,[1]
7413,59.166.0.1,149.171.126.5,49805,*,*,*,*,[1]
7414,59.166.0.1,149.171.126.5,50123,*,*,*,*,[1]
7415,59.166.0.1,149.171.126.5,50299,*,*,*,*,[1]
7416,59.166.0.1,149.171.126.5,50328,*,*,*,*,[1]
7417,59.166.0.1,149.171.126.5,50408,*,*,*,*,[1]
7418,59.166.0.1,149.171.126.5,51074,*,*,*,*,[1]
7419,59.166.0.1,149.171.126.5,51104,*,*,*,*,[1]
7420,59.166.0.1,149.171.126.5,51127,*,*,*,*,[1]
7421,59.166.0.1,149.171.126.5,51245,*,*,*,*,[1]
7422,59.166.0.1,149.171.126.5,51356,*,*,*,*,[1]
7423,59.166.0.1,149.171.126.5,51683,*,*,*,*,[1]
7424,59.166.0.1,149.171.126.5,51692,*,*,*,*,[1]
7425,59.166.0.1,149.171.126.5,51954,*,*,*,*,[1]
7426,59.166.0.1,149.171.126.5,52154,*,*,*,*,[1]
7427,59.166.0.1,149.171.126.5,52260,*,*,*,*,[1]
7428,59.166.0.1,149.171.126.5,52279,*,*,*,*,[1]
7429,59.166.0.1,149.171.126.5,52382,*,*,*,*,[1]
7430,59.166.0.1,149.171.126.5,52569,*,*,*,*,[1]
7431,59.166.0.1,149.171.126.5,52777,*,*,*,*,[1]
7432,59.166.0.1,149.171.126.5,52932,*,*,*,*,[1]
7433,59.166.0.1,149.171.126.5,52981,*,*,*,*,[1]
7434,59.166.0.1,149.171.126.5,53164,*,*,*,*,[1]
7435,59.166.0.1,149.171.126.5,53200,*,*,*,*,[1]
7436,59.166.0.1,149.171.126.5,53322,*,*,*,*,[1]
7437,59.166.0.1,149.171.126.5,53515,*,*,*,*,[1]
7438,59.166.0.1,149.171.126.5,53591,*,*,*,*,[2]
7439,59.166.0.1,149.171.126.5,53701,*,*,*,*,[1]
7440,59.166.0.1,149.171.126.5,5387,*,*,*,*,[1]
7441,59.166.0.1,149.171.126.5,54009,*,*,*,*,[1]
7442,59.166.0.1,149.171.126.5,54016,*,*,*,*,[1]
7443,59.166.0.1,149.171.126.5,5404,*,*,*,*,[1]
7444,59.166.0.1,149.171.126.5,54276,*,*,*,*,[1]
7445,59.166.0.1,149.171.126.5,54646,*,*,*,*,[1]
7446,59.166.0.1,149.171.126.5,55036,*,*,*,*,[1]
7447,59.166.0.1,149.171.126.5,5505,*,*,*,*,[1]
7448,59.166.0.1,149.171.126.5,55155,*,*,*,*,[1]
7449,59.166.0.1,149.171.126.5,55259,*,*,*,*,[1]
7450,59.166.0.1,149.171.126.5,55677,*,*,*,*,[1]
7451,59.166.0.1,149.171.126.5,55742,*,*,*,*,[1]
7452,59.166.0.1,149.171.126.5,5576,*,*,*,*,[1]
7453,59.166.0.1,149.171.126.5,55807,*,*,*,*,[1]
7454,59.166.0.1,149.171.126.5,56064,*,*,*,*,[1]
7455,59.166.0.1,149.171.126.5,5648,*,*,*,*,[1]
7456,59.166.0.1,149.171.126.5,56887,*,*,*,*,[1]
7457,59.166.0.1,149.171.126.5,56950,*,*,*,*,[1]
7458,59.166.0.1,149.171.126.5,57009,*,*,*,*,[1]
7459,59.166.0.1,149.171.126.5,57107,*,*,*,*,[1]
7460,59.166.0.1,149.171.126.5,57114,*,*,*,*,[1]
7461,59.166.0.1,149.171.126.5,57482,*,*,*,*,[1]
7462,59.166.0.1,149.171.126.5,57615,*,*,*,*,[1]
7463,59.166.0.1,149.171.126.5,57695,*,*,*,*,[1]
7464,59.166.0.1,149.171.126.5,57835,*,*,*,*,[1]
7465,59.166.0.1,149.171.126.5,57874,*,*,*,*,[1]
7466,59.166.0.1,149.171.126.5,58087,*,*,*,*,[1]
7467,59.166.0.1,149.171.126.5,58250,*,*,*,*,[1]
7468,59.166.0.1,149.171.126.5,58255,*,*,*,*,[1]
7469,59.166.0.1,149.171.126.5,58356,*,*,*,*,[1]
7470,59.166.0.1,149.171.126.5,58368,*,*,*,*,[1]
7471,59.166.0.1,149.171.126.5,5854,*,*,*,*,[1]
7472,59.166.0.1,149.171.126.5,58873,*,*,*,*,[1]
7473,59.166.0.1,149.171.126.5,58928,*,*,*,*,[1]
7474,59.166.0.1,149.171.126.5,59086,*,*,*,*,[1]
7475,59.166.0.1,149.171.126.5,59179,*,*,*,*,[1]
7476,59.166.0.1,149.171.126.5,59219,*,*,*,*,[1]
7477,59.166.0.1,149.171.126.5,59946,*,*,*,*,[1]
7478,59.166.0.1,149.171.126.5,59990,*,*,*,*,[1]
7479,59.166.0.1,149.171.126.5,60163,*,*,*,*,[1]
7480,59.166.0.1,149.171.126.5,60891,*,*,*,*,[1]
7481,59.166.0.1,149.171.126.5,61208,*,*,*,*,[1]
7482,59.166.0.1,149.171.126.5,61539,*,*,*,*,[1]
7483,59.166.0.1,149.171.126.5,6180,*,*,*,*,[1]
7484,59.166.0.1,149.171.126.5,61801,*,*,*,*,[1]
7485,59.166.0.1,149.171.126.5,61964,*,*,*,*,[1]
7486,59.166.0.1,149.171.126.5,62080,*,*,*,*,[1]
7487,59.166.0.1,149.171.126.5,62112,*,*,*,*,[1]
7488,59.166.0.1,149.171.126.5,62161,*,*,*,*,[1]
7489,59.166.0.1,149.171.126.5,62206,*,*,*,*,[1]
7490,59.166.0.1,149.171.126.5,62212,*,*,*,*,[1]
7491,59.166.0.1,149.171.126.5,62227,*,*,*,*,[1]
7492,59.166.0.1,149.171.126.5,62283,*,*,*,*,[1]
7493,59.166.0.1,149.171.126.5,63019,*,*,*,*,[1]
7494,59.166.0.1,149.171.126.5,63051,*,*,*,*,[1]
7495,59.166.0.1,149.171.126.5,63215,*,*,*,*,[1]
7496,59.166.0.1,149.171.126.5,63258,*,*,*,*,[1]
7497,59.166.0.1,149.171.126.5,63271,*,*,*,*,[1]
7498,59.166.0.1,149.171.126.5,63522,*,*,*,*,[1]
7499,59.166.0.1,149.171.126.5,6377,*,*,*,*,[1]
7500,59.166.0.1,149.171.126.5,63866,*,*,*,*,[1]
7501,59.166.0.1,149.171.126.5,63875,*,*,*,*,[1]
7502,59.166.0.1,149.171.126.5,63974,*,*,*,*,[1]
7503,59.166.0.1,149.171.126.5,64305,*,*,*,*,[1]
7504,59.166.0.1,149.171.126.5,64317,*,*,*,*,[1]
7505,59.166.0.1,149.171.126.5,64517,*,*,*,*,[1]
7506,59.166.0.1,149.171.126.5,65146,*,*,*,*,[1]
7507,59.166.0.1,149.171.126.5,65191,*,*,*,*,[1]
7508,59.166.0.1,149.171.126.5,6520,*,*,*,*,[1]
7509,59.166.0.1,149.171.126.5,65296,*,*,*,*,[1]
7510,59.166.0.1,149.171.126.5,6550,*,*,*,*,[1]
7511,59.166.0.1,149.171.126.5,6728,*,*,*,*,[1]
7512,59.166.0.1,149.171.126.5,6952,*,*,*,*,[1]
7513,59.166.0.1,149.171.126.5,7206,*,*,*,*,[1]
7514,59.166.0.1,149.171.126.5,7840,*,*,*,*,[1]
7515,59.166.0.1,149.171.126.5,8655,*,*,*,*,[1]
7516,59.166.0.1,149.171.126.5,8749,*,*,*,*,[1]
7517,59.166.0.1,149.171.126.6,10082,*,*,*,*,[1]
7518,59.166.0.1,149.171.126.6,10459,*,*,*,*,[1]
7519,59.166.0.1,149.171.126.6,10463,*,*,*,*,[1]
7520,59.166.0.1,149.171.126.6,10820,*,*,*,*,[1]
7521,59.166.0.1,149.171.126.6,11024,*,*,*,*,[1]
7522,59.166.0.1,149.171.126.6,11222,*,*,*,*,[1]
7523,59.166.0.1,149.171.126.6,11270,*,*,*,*,[1]
7524,59.166.0.1,149.171.126.6,11624,*,*,*,*,[1]
7525,59.166.0.1,149.171.126.6,11942,*,*,*,*,[1]
7526,59.166.0.1,149.171.126.6,11950,*,*,*,*,[1]
7527,59.166.0.1,149.171.126.6,12092,*,*,*,*,[1]
7528,59.166.0.1,149.171.126.6,12146,*,*,*,*,[1]
7529,59.166.0.1,149.171.126.6,12179,*,*,*,*,[1]
7530,59.166.0.1,149.171.126.6,12190,*,*,*,*,[1]
7531,59.166.0.1,149.171.126.6,1293,*,*,*,*,[1]
7532,59.166.0.1,149.171.126.6,13128,*,*,*,*,[1]
7533,59.166.0.1,149.171.126.6,13165,*,*,*,*,[2]
7534,59.166.0.1,149.171.126.6,13432,*,*,*,*,[1]
7535,59.166.0.1,149.171.126.6,13440,*,*,*,*,[1]
7536,59.166.0.1,149.171.126.6,13490,*,*,*,*,[1]
7537,59.166.0.1,149.171.126.6,14158,*,*,*,*,[1]
7538,59.166.0.1,149.171.126.6,14415,*,*,*,*,[1]
7539,59.166.0.1,149.171.126.6,14577,*,*,*,*,[1]
7540,59.166.0.1,149.171.126.6,14649,*,*,*,*,[1]
7541,59.166.0.1,149.171.126.6,15318,*,*,*,*,[1]
7542,59.166.0.1,149.171.126.6,1553,*,*,*,*,[1]
7543,59.166.0.1,149.171.126.6,15581,*,*,*,*,[1]
