index,source.ip,destination.ip,source.port,destination.port,network.protocol,network.transport,Argus.transaction.state,count
9248,59.166.0.2,*,23606,*,dns,udp,*,[1]
9249,59.166.0.2,*,23695,*,smtp,tcp,*,[1]
9250,59.166.0.2,*,23703,*,unknown,tcp,*,[1]
9251,59.166.0.2,*,23725,*,unknown,udp,*,[1]
9252,59.166.0.2,*,23744,*,unknown,tcp,*,[1]
9253,59.166.0.2,*,23748,*,unknown,udp,*,[1]
9254,59.166.0.2,*,23752,*,unknown,udp,*,[1]
9255,59.166.0.2,*,23754,*,ssh,tcp,*,[1]
9256,59.166.0.2,*,23789,*,dns,udp,*,[1]
9257,59.166.0.2,*,23793,*,dns,udp,*,[1]
9258,59.166.0.2,*,23811,*,unknown,tcp,*,[1]
9259,59.166.0.2,*,23834,*,dns,udp,*,[1]
9260,59.166.0.2,*,23836,*,dns,udp,*,[1]
9261,59.166.0.2,*,2384,*,unknown,tcp,*,[1]
9262,59.166.0.2,*,23856,*,unknown,tcp,*,[1]
9263,59.166.0.2,*,23903,*,unknown,tcp,*,[1]
9264,59.166.0.2,*,23908,*,dns,udp,*,[1]
9265,59.166.0.2,*,23914,*,smtp,tcp,*,[1]
9266,59.166.0.2,*,23931,*,unknown,tcp,*,[1]
9267,59.166.0.2,*,23945,*,dns,udp,*,[1]
9268,59.166.0.2,*,24013,*,dns,udp,*,[1]
9269,59.166.0.2,*,24041,*,unknown,tcp,*,[1]
9270,59.166.0.2,*,24045,*,http,tcp,*,[1]
9271,59.166.0.2,*,24052,*,ssh,tcp,*,[1]
9272,59.166.0.2,*,24064,*,unknown,tcp,*,[1]
9273,59.166.0.2,*,24066,*,unknown,tcp,*,[1]
9274,59.166.0.2,*,24101,*,dns,udp,*,[1]
9275,59.166.0.2,*,24129,*,unknown,tcp,*,[1]
9276,59.166.0.2,*,24142,*,dns,udp,*,[1]
9277,59.166.0.2,*,2419,*,unknown,tcp,*,[1]
9278,59.166.0.2,*,24195,*,unknown,tcp,*,[1]
9279,59.166.0.2,*,24202,*,unknown,tcp,*,[1]
9280,59.166.0.2,*,24218,*,smtp,tcp,*,[1]
9281,59.166.0.2,*,24267,*,dns,udp,*,[1]
9282,59.166.0.2,*,24281,*,dns,udp,*,[1]
9283,59.166.0.2,*,24299,*,unknown,tcp,*,[1]
9284,59.166.0.2,*,2438,*,unknown,tcp,*,[1]
9285,59.166.0.2,*,24389,*,unknown,tcp,*,[1]
9286,59.166.0.2,*,24393,*,smtp,tcp,*,[1]
9287,59.166.0.2,*,24399,*,unknown,tcp,*,[2]
9288,59.166.0.2,*,24419,*,unknown,udp,*,[1]
9289,59.166.0.2,*,24456,*,dns,udp,*,[1]
9290,59.166.0.2,*,24522,*,smtp,tcp,*,[1]
9291,59.166.0.2,*,24570,*,http,tcp,*,[1]
9292,59.166.0.2,*,24574,*,unknown,udp,*,[1]
9293,59.166.0.2,*,24646,*,unknown,udp,*,[1]
9294,59.166.0.2,*,24650,*,http,tcp,*,[1]
9295,59.166.0.2,*,24655,*,unknown,tcp,*,[1]
9296,59.166.0.2,*,24679,*,ssh,tcp,*,[1]
9297,59.166.0.2,*,24688,*,unknown,tcp,*,[1]
9298,59.166.0.2,*,24746,*,smtp,tcp,*,[1]
9299,59.166.0.2,*,24777,*,http,tcp,*,[2]
9300,59.166.0.2,*,24805,*,http,tcp,*,[1]
9301,59.166.0.2,*,24827,*,unknown,udp,*,[1]
9302,59.166.0.2,*,24832,*,unknown,tcp,*,[1]
9303,59.166.0.2,*,24842,*,unknown,tcp,*,[1]
9304,59.166.0.2,*,24883,*,dns,udp,*,[1]
9305,59.166.0.2,*,24942,*,unknown,tcp,*,[1]
9306,59.166.0.2,*,24944,*,dns,udp,*,[1]
9307,59.166.0.2,*,24967,*,unknown,tcp,*,[1]
9308,59.166.0.2,*,2497,*,dns,udp,*,[1]
9309,59.166.0.2,*,2499,*,dns,udp,*,[1]
9310,59.166.0.2,*,25150,*,unknown,tcp,*,[1]
9311,59.166.0.2,*,25170,*,http,tcp,*,[1]
9312,59.166.0.2,*,25194,*,unknown,tcp,*,[1]
9313,59.166.0.2,*,25254,*,dns,udp,*,[1]
9314,59.166.0.2,*,25268,*,unknown,tcp,*,[1]
9315,59.166.0.2,*,2533,*,unknown,tcp,*,[1]
9316,59.166.0.2,*,25332,*,unknown,tcp,*,[1]
9317,59.166.0.2,*,2536,*,dns,udp,*,[1]
9318,59.166.0.2,*,25365,*,ssh,tcp,*,[1]
9319,59.166.0.2,*,2541,*,unknown,tcp,*,[1]
9320,59.166.0.2,*,25411,*,unknown,tcp,*,[2]
9321,59.166.0.2,*,25426,*,unknown,tcp,*,[1]
9322,59.166.0.2,*,25450,*,unknown,tcp,*,[1]
9323,59.166.0.2,*,25476,*,ftp,tcp,*,[1]
9324,59.166.0.2,*,25481,*,http,tcp,*,[1]
9325,59.166.0.2,*,25498,*,unknown,tcp,*,[1]
9326,59.166.0.2,*,25570,*,unknown,tcp,*,[1]
9327,59.166.0.2,*,2559,*,unknown,tcp,*,[1]
9328,59.166.0.2,*,25643,*,unknown,tcp,*,[1]
9329,59.166.0.2,*,25666,*,dns,udp,*,[1]
9330,59.166.0.2,*,25672,*,unknown,tcp,*,[1]
9331,59.166.0.2,*,25675,*,unknown,tcp,*,[1]
9332,59.166.0.2,*,25693,*,unknown,tcp,*,[1]
9333,59.166.0.2,*,25694,*,unknown,tcp,*,[1]
9334,59.166.0.2,*,25734,*,ftp,tcp,*,[1]
9335,59.166.0.2,*,25740,*,unknown,udp,*,[1]
9336,59.166.0.2,*,25744,*,unknown,tcp,*,[1]
9337,59.166.0.2,*,25751,*,dns,udp,*,[1]
9338,59.166.0.2,*,25753,*,unknown,tcp,*,[1]
9339,59.166.0.2,*,25785,*,unknown,tcp,*,[1]
9340,59.166.0.2,*,25788,*,unknown,tcp,*,[1]
9341,59.166.0.2,*,25794,*,unknown,tcp,*,[1]
9342,59.166.0.2,*,25835,*,http,tcp,*,[1]
9343,59.166.0.2,*,25850,*,unknown,tcp,*,[1]
9344,59.166.0.2,*,2587,*,unknown,tcp,*,[1]
9345,59.166.0.2,*,25872,*,dns,udp,*,[1]
9346,59.166.0.2,*,25879,*,dns,udp,*,[1]
9347,59.166.0.2,*,25896,*,unknown,tcp,*,[1]
9348,59.166.0.2,*,25900,*,unknown,tcp,*,[1]
9349,59.166.0.2,*,25930,*,unknown,tcp,*,[1]
9350,59.166.0.2,*,25941,*,http,tcp,*,[1]
9351,59.166.0.2,*,25941,*,unknown,udp,*,[1]
9352,59.166.0.2,*,25958,*,dns,udp,*,[1]
9353,59.166.0.2,*,25975,*,unknown,tcp,*,[1]
9354,59.166.0.2,*,25978,*,unknown,tcp,*,[1]
9355,59.166.0.2,*,25980,*,unknown,udp,*,[1]
9356,59.166.0.2,*,26067,*,dns,udp,*,[1]
9357,59.166.0.2,*,26088,*,ftp,tcp,*,[1]
9358,59.166.0.2,*,26098,*,dns,udp,*,[1]
9359,59.166.0.2,*,26151,*,dns,udp,*,[1]
9360,59.166.0.2,*,26151,*,unknown,udp,*,[1]
9361,59.166.0.2,*,26208,*,unknown,tcp,*,[1]
9362,59.166.0.2,*,26210,*,unknown,tcp,*,[1]
9363,59.166.0.2,*,26217,*,dns,udp,*,[1]
9364,59.166.0.2,*,2623,*,dns,udp,*,[1]
9365,59.166.0.2,*,26253,*,unknown,tcp,*,[1]
9366,59.166.0.2,*,26272,*,unknown,udp,*,[1]
9367,59.166.0.2,*,26312,*,unknown,tcp,*,[1]
9368,59.166.0.2,*,26430,*,http,tcp,*,[1]
9369,59.166.0.2,*,26447,*,unknown,tcp,*,[1]
9370,59.166.0.2,*,26455,*,dns,udp,*,[1]
9371,59.166.0.2,*,26473,*,http,tcp,*,[1]
9372,59.166.0.2,*,26474,*,unknown,tcp,*,[1]
9373,59.166.0.2,*,26475,*,unknown,tcp,*,[1]
9374,59.166.0.2,*,26477,*,unknown,tcp,*,[1]
9375,59.166.0.2,*,26489,*,unknown,tcp,*,[1]
9376,59.166.0.2,*,26513,*,ssh,tcp,*,[1]
9377,59.166.0.2,*,2652,*,dns,udp,*,[1]
9378,59.166.0.2,*,26525,*,dns,udp,*,[1]
9379,59.166.0.2,*,26531,*,unknown,tcp,*,[1]
9380,59.166.0.2,*,2656,*,unknown,tcp,*,[1]
9381,59.166.0.2,*,26565,*,smtp,tcp,*,[1]
9382,59.166.0.2,*,26568,*,unknown,tcp,*,[1]
9383,59.166.0.2,*,26615,*,unknown,tcp,*,[1]
9384,59.166.0.2,*,26633,*,dns,udp,*,[2]
9385,59.166.0.2,*,26675,*,unknown,tcp,*,[1]
9386,59.166.0.2,*,2669,*,http,tcp,*,[1]
9387,59.166.0.2,*,26703,*,unknown,tcp,*,[1]
9388,59.166.0.2,*,2671,*,unknown,tcp,*,[1]
9389,59.166.0.2,*,26845,*,dns,udp,*,[1]
9390,59.166.0.2,*,26874,*,dns,udp,*,[1]
9391,59.166.0.2,*,2688,*,unknown,tcp,*,[1]
9392,59.166.0.2,*,26885,*,ftp,tcp,*,[1]
9393,59.166.0.2,*,2690,*,http,tcp,*,[1]
9394,59.166.0.2,*,26915,*,ftp,tcp,*,[1]
9395,59.166.0.2,*,2692,*,unknown,tcp,*,[1]
9396,59.166.0.2,*,26967,*,dns,udp,*,[1]
9397,59.166.0.2,*,26977,*,unknown,tcp,*,[1]
9398,59.166.0.2,*,27008,*,unknown,tcp,*,[1]
9399,59.166.0.2,*,27012,*,http,tcp,*,[1]
9400,59.166.0.2,*,27014,*,dns,udp,*,[1]
9401,59.166.0.2,*,27023,*,unknown,tcp,*,[1]
9402,59.166.0.2,*,27038,*,ssh,tcp,*,[1]
9403,59.166.0.2,*,27137,*,unknown,tcp,*,[1]
9404,59.166.0.2,*,27211,*,http,tcp,*,[1]
9405,59.166.0.2,*,27232,*,unknown,tcp,*,[1]
9406,59.166.0.2,*,27243,*,dns,udp,*,[1]
9407,59.166.0.2,*,27311,*,unknown,udp,*,[1]
9408,59.166.0.2,*,27358,*,unknown,tcp,*,[1]
9409,59.166.0.2,*,27371,*,unknown,tcp,*,[1]
9410,59.166.0.2,*,2739,*,unknown,tcp,*,[1]
9411,59.166.0.2,*,27402,*,http,tcp,*,[1]
9412,59.166.0.2,*,27433,*,ssh,tcp,*,[1]
9413,59.166.0.2,*,27434,*,unknown,tcp,*,[1]
9414,59.166.0.2,*,27529,*,http,tcp,*,[1]
9415,59.166.0.2,*,27546,*,ssh,tcp,*,[1]
9416,59.166.0.2,*,27550,*,unknown,tcp,*,[1]
9417,59.166.0.2,*,27631,*,unknown,tcp,*,[1]
9418,59.166.0.2,*,27632,*,unknown,tcp,*,[1]
9419,59.166.0.2,*,27642,*,dns,udp,*,[1]
9420,59.166.0.2,*,27643,*,unknown,udp,*,[1]
9421,59.166.0.2,*,27702,*,unknown,tcp,*,[1]
9422,59.166.0.2,*,27709,*,dns,udp,*,[1]
9423,59.166.0.2,*,27721,*,unknown,tcp,*,[1]
9424,59.166.0.2,*,27787,*,unknown,tcp,*,[1]
9425,59.166.0.2,*,27797,*,http,tcp,*,[1]
9426,59.166.0.2,*,27831,*,unknown,tcp,*,[1]
9427,59.166.0.2,*,27835,*,dns,udp,*,[1]
9428,59.166.0.2,*,27852,*,unknown,tcp,*,[1]
9429,59.166.0.2,*,2786,*,unknown,tcp,*,[1]
9430,59.166.0.2,*,27891,*,dns,udp,*,[1]
9431,59.166.0.2,*,27932,*,http,tcp,*,[1]
9432,59.166.0.2,*,27958,*,unknown,udp,*,[1]
9433,59.166.0.2,*,27962,*,unknown,tcp,*,[1]
9434,59.166.0.2,*,27976,*,unknown,tcp,*,[1]
9435,59.166.0.2,*,27979,*,smtp,tcp,*,[1]
9436,59.166.0.2,*,27990,*,http,tcp,*,[1]
9437,59.166.0.2,*,2800,*,unknown,tcp,*,[1]
9438,59.166.0.2,*,28036,*,unknown,tcp,*,[1]
9439,59.166.0.2,*,28054,*,ssh,tcp,*,[1]
9440,59.166.0.2,*,28079,*,unknown,tcp,*,[1]
9441,59.166.0.2,*,28082,*,ssh,tcp,*,[1]
9442,59.166.0.2,*,28131,*,dns,udp,*,[1]
9443,59.166.0.2,*,28149,*,unknown,tcp,*,[1]
9444,59.166.0.2,*,28154,*,unknown,tcp,*,[1]
9445,59.166.0.2,*,28157,*,unknown,tcp,*,[1]
9446,59.166.0.2,*,28182,*,unknown,tcp,*,[1]
9447,59.166.0.2,*,28189,*,unknown,tcp,*,[1]
9448,59.166.0.2,*,28195,*,dns,udp,*,[1]
9449,59.166.0.2,*,28285,*,dns,udp,*,[1]
9450,59.166.0.2,*,28290,*,dns,udp,*,[1]
9451,59.166.0.2,*,28333,*,unknown,tcp,*,[1]
9452,59.166.0.2,*,28416,*,unknown,tcp,*,[1]
9453,59.166.0.2,*,28473,*,unknown,tcp,*,[1]
9454,59.166.0.2,*,28490,*,unknown,udp,*,[1]
9455,59.166.0.2,*,28495,*,http,tcp,*,[1]
9456,59.166.0.2,*,28499,*,dns,udp,*,[1]
9457,59.166.0.2,*,28550,*,unknown,tcp,*,[1]
9458,59.166.0.2,*,28568,*,http,tcp,*,[1]
9459,59.166.0.2,*,28601,*,http,tcp,*,[1]
9460,59.166.0.2,*,28621,*,dns,udp,*,[1]
9461,59.166.0.2,*,28637,*,unknown,tcp,*,[1]
9462,59.166.0.2,*,2865,*,dns,udp,*,[1]
9463,59.166.0.2,*,28680,*,ssh,tcp,*,[1]
9464,59.166.0.2,*,2870,*,unknown,tcp,*,[1]
9465,59.166.0.2,*,28708,*,unknown,tcp,*,[1]
9466,59.166.0.2,*,28726,*,dns,udp,*,[1]
9467,59.166.0.2,*,28731,*,unknown,udp,*,[1]
9468,59.166.0.2,*,28743,*,unknown,udp,*,[1]
9469,59.166.0.2,*,28755,*,unknown,tcp,*,[1]
9470,59.166.0.2,*,2876,*,unknown,tcp,*,[1]
9471,59.166.0.2,*,28837,*,ssh,tcp,*,[1]
9472,59.166.0.2,*,28849,*,unknown,tcp,*,[1]
9473,59.166.0.2,*,28866,*,unknown,tcp,*,[1]
9474,59.166.0.2,*,28876,*,unknown,tcp,*,[1]
9475,59.166.0.2,*,28889,*,unknown,tcp,*,[1]
9476,59.166.0.2,*,28890,*,unknown,tcp,*,[1]
9477,59.166.0.2,*,28936,*,unknown,tcp,*,[1]
9478,59.166.0.2,*,28942,*,ssh,tcp,*,[1]
9479,59.166.0.2,*,28979,*,unknown,tcp,*,[1]
9480,59.166.0.2,*,29035,*,dns,udp,*,[1]
9481,59.166.0.2,*,29056,*,unknown,udp,*,[1]
9482,59.166.0.2,*,29108,*,unknown,tcp,*,[1]
9483,59.166.0.2,*,29162,*,unknown,tcp,*,[1]
9484,59.166.0.2,*,29182,*,unknown,udp,*,[1]
9485,59.166.0.2,*,29197,*,dns,udp,*,[1]
9486,59.166.0.2,*,29232,*,dns,udp,*,[1]
9487,59.166.0.2,*,2924,*,unknown,tcp,*,[1]
9488,59.166.0.2,*,29292,*,ftp,tcp,*,[1]
9489,59.166.0.2,*,29318,*,unknown,udp,*,[1]
9490,59.166.0.2,*,29334,*,unknown,tcp,*,[1]
9491,59.166.0.2,*,2936,*,http,tcp,*,[1]
9492,59.166.0.2,*,29364,*,unknown,udp,*,[1]
9493,59.166.0.2,*,29373,*,unknown,tcp,*,[1]
9494,59.166.0.2,*,29394,*,dns,udp,*,[1]
9495,59.166.0.2,*,29416,*,unknown,udp,*,[1]
9496,59.166.0.2,*,29465,*,dns,udp,*,[1]
9497,59.166.0.2,*,29505,*,http,tcp,*,[1]
9498,59.166.0.2,*,29529,*,http,tcp,*,[1]
9499,59.166.0.2,*,29559,*,unknown,tcp,*,[1]
9500,59.166.0.2,*,29583,*,unknown,tcp,*,[1]
9501,59.166.0.2,*,29618,*,unknown,tcp,*,[1]
9502,59.166.0.2,*,29631,*,unknown,tcp,*,[1]
9503,59.166.0.2,*,29637,*,unknown,tcp,*,[1]
9504,59.166.0.2,*,2966,*,unknown,udp,*,[1]
9505,59.166.0.2,*,29686,*,smtp,tcp,*,[1]
9506,59.166.0.2,*,29689,*,unknown,tcp,*,[1]
9507,59.166.0.2,*,29696,*,unknown,tcp,*,[1]
9508,59.166.0.2,*,29775,*,unknown,tcp,*,[1]
9509,59.166.0.2,*,29806,*,http,tcp,*,[1]
9510,59.166.0.2,*,29811,*,unknown,tcp,*,[1]
9511,59.166.0.2,*,29816,*,dns,udp,*,[1]
9512,59.166.0.2,*,29817,*,smtp,tcp,*,[1]
9513,59.166.0.2,*,29853,*,unknown,tcp,*,[1]
9514,59.166.0.2,*,2987,*,unknown,tcp,*,[1]
9515,59.166.0.2,*,29897,*,http,tcp,*,[1]
9516,59.166.0.2,*,2991,*,unknown,tcp,*,[1]
9517,59.166.0.2,*,29911,*,dns,udp,*,[1]
9518,59.166.0.2,*,29938,*,unknown,udp,*,[1]
9519,59.166.0.2,*,29966,*,dns,udp,*,[2]
9520,59.166.0.2,*,2998,*,unknown,tcp,*,[1]
9521,59.166.0.2,*,2999,*,dns,udp,*,[1]
9522,59.166.0.2,*,29992,*,smtp,tcp,*,[1]
9523,59.166.0.2,*,30007,*,dns,udp,*,[1]
9524,59.166.0.2,*,30071,*,unknown,tcp,*,[1]
9525,59.166.0.2,*,30078,*,dns,udp,*,[1]
9526,59.166.0.2,*,30078,*,http,tcp,*,[1]
9527,59.166.0.2,*,3008,*,unknown,tcp,*,[1]
9528,59.166.0.2,*,3009,*,unknown,tcp,*,[1]
9529,59.166.0.2,*,30097,*,dns,udp,*,[1]
9530,59.166.0.2,*,30107,*,http,tcp,*,[1]
9531,59.166.0.2,*,30112,*,unknown,tcp,*,[1]
9532,59.166.0.2,*,3013,*,unknown,tcp,*,[1]
9533,59.166.0.2,*,30130,*,unknown,tcp,*,[1]
9534,59.166.0.2,*,30147,*,ftp,tcp,*,[1]
9535,59.166.0.2,*,30154,*,unknown,tcp,*,[1]
9536,59.166.0.2,*,30171,*,dns,udp,*,[1]
9537,59.166.0.2,*,30174,*,unknown,udp,*,[1]
9538,59.166.0.2,*,30202,*,smtp,tcp,*,[1]
9539,59.166.0.2,*,3022,*,unknown,tcp,*,[1]
9540,59.166.0.2,*,30233,*,unknown,tcp,*,[1]
9541,59.166.0.2,*,30266,*,unknown,tcp,*,[1]
9542,59.166.0.2,*,30274,*,http,tcp,*,[1]
9543,59.166.0.2,*,30274,*,unknown,tcp,*,[1]
9544,59.166.0.2,*,30300,*,http,tcp,*,[1]
9545,59.166.0.2,*,30322,*,ssh,tcp,*,[1]
9546,59.166.0.2,*,30347,*,dns,udp,*,[1]
9547,59.166.0.2,*,30379,*,unknown,tcp,*,[2]
9548,59.166.0.2,*,30386,*,unknown,tcp,*,[1]
9549,59.166.0.2,*,30428,*,unknown,tcp,*,[1]
9550,59.166.0.2,*,30442,*,unknown,tcp,*,[1]
9551,59.166.0.2,*,30535,*,unknown,tcp,*,[1]
9552,59.166.0.2,*,30589,*,smtp,tcp,*,[1]
9553,59.166.0.2,*,30681,*,http,tcp,*,[1]
9554,59.166.0.2,*,30689,*,unknown,tcp,*,[1]
9555,59.166.0.2,*,30722,*,unknown,udp,*,[1]
9556,59.166.0.2,*,30738,*,unknown,tcp,*,[1]
9557,59.166.0.2,*,30791,*,unknown,tcp,*,[1]
9558,59.166.0.2,*,30826,*,unknown,tcp,*,[1]
9559,59.166.0.2,*,30830,*,unknown,tcp,*,[1]
9560,59.166.0.2,*,30839,*,dns,udp,*,[1]
9561,59.166.0.2,*,30846,*,unknown,tcp,*,[1]
9562,59.166.0.2,*,30846,*,unknown,udp,*,[1]
9563,59.166.0.2,*,30854,*,unknown,tcp,*,[1]
9564,59.166.0.2,*,30858,*,unknown,tcp,*,[1]
9565,59.166.0.2,*,30894,*,unknown,tcp,*,[1]
9566,59.166.0.2,*,30899,*,unknown,tcp,*,[1]
9567,59.166.0.2,*,30912,*,unknown,tcp,*,[1]
9568,59.166.0.2,*,30950,*,http,tcp,*,[1]
9569,59.166.0.2,*,30969,*,unknown,tcp,*,[1]
9570,59.166.0.2,*,30980,*,unknown,tcp,*,[1]
9571,59.166.0.2,*,31004,*,unknown,tcp,*,[1]
9572,59.166.0.2,*,31004,*,unknown,udp,*,[1]
9573,59.166.0.2,*,31005,*,ssh,tcp,*,[1]
9574,59.166.0.2,*,31014,*,unknown,tcp,*,[1]
9575,59.166.0.2,*,31021,*,unknown,tcp,*,[1]
9576,59.166.0.2,*,31049,*,unknown,tcp,*,[1]
9577,59.166.0.2,*,31057,*,unknown,tcp,*,[1]
9578,59.166.0.2,*,31123,*,unknown,tcp,*,[1]
9579,59.166.0.2,*,31130,*,dns,udp,*,[1]
9580,59.166.0.2,*,3115,*,dns,udp,*,[1]
9581,59.166.0.2,*,31169,*,dns,udp,*,[1]
9582,59.166.0.2,*,31173,*,ssh,tcp,*,[1]
9583,59.166.0.2,*,3118,*,unknown,tcp,*,[1]
9584,59.166.0.2,*,31208,*,http,tcp,*,[1]
9585,59.166.0.2,*,3123,*,http,tcp,*,[1]
9586,59.166.0.2,*,31239,*,unknown,tcp,*,[1]
9587,59.166.0.2,*,31278,*,dns,udp,*,[1]
9588,59.166.0.2,*,31279,*,unknown,tcp,*,[1]
9589,59.166.0.2,*,31356,*,unknown,udp,*,[1]
9590,59.166.0.2,*,31358,*,dns,udp,*,[1]
9591,59.166.0.2,*,31366,*,unknown,tcp,*,[1]
9592,59.166.0.2,*,31397,*,unknown,tcp,*,[1]
9593,59.166.0.2,*,31463,*,dns,udp,*,[1]
9594,59.166.0.2,*,31487,*,dns,udp,*,[2]
9595,59.166.0.2,*,31498,*,unknown,tcp,*,[1]
9596,59.166.0.2,*,3151,*,dns,udp,*,[1]
9597,59.166.0.2,*,31537,*,unknown,tcp,*,[1]
9598,59.166.0.2,*,31550,*,unknown,tcp,*,[1]
9599,59.166.0.2,*,3157,*,http,tcp,*,[1]
9600,59.166.0.2,*,31633,*,dns,udp,*,[1]
9601,59.166.0.2,*,31664,*,dns,udp,*,[1]
9602,59.166.0.2,*,31720,*,unknown,tcp,*,[1]
9603,59.166.0.2,*,31763,*,unknown,tcp,*,[1]
9604,59.166.0.2,*,31828,*,unknown,tcp,*,[1]
9605,59.166.0.2,*,31868,*,http,tcp,*,[1]
9606,59.166.0.2,*,31893,*,unknown,tcp,*,[1]
9607,59.166.0.2,*,31915,*,http,tcp,*,[1]
9608,59.166.0.2,*,31985,*,smtp,tcp,*,[1]
9609,59.166.0.2,*,32021,*,dns,udp,*,[1]
9610,59.166.0.2,*,32085,*,dns,udp,*,[1]
9611,59.166.0.2,*,32102,*,unknown,tcp,*,[1]
9612,59.166.0.2,*,32139,*,unknown,tcp,*,[1]
9613,59.166.0.2,*,32162,*,dns,udp,*,[2]
9614,59.166.0.2,*,32167,*,unknown,tcp,*,[1]
9615,59.166.0.2,*,32197,*,dns,udp,*,[1]
9616,59.166.0.2,*,32226,*,dns,udp,*,[1]
9617,59.166.0.2,*,32293,*,unknown,tcp,*,[1]
9618,59.166.0.2,*,32402,*,unknown,tcp,*,[1]
9619,59.166.0.2,*,32416,*,unknown,tcp,*,[1]
9620,59.166.0.2,*,32442,*,unknown,udp,*,[1]
9621,59.166.0.2,*,32464,*,unknown,tcp,*,[1]
9622,59.166.0.2,*,32481,*,unknown,tcp,*,[1]
9623,59.166.0.2,*,32512,*,unknown,udp,*,[1]
9624,59.166.0.2,*,32586,*,unknown,tcp,*,[1]
9625,59.166.0.2,*,32592,*,dns,udp,*,[1]
9626,59.166.0.2,*,32627,*,unknown,tcp,*,[1]
9627,59.166.0.2,*,32645,*,unknown,udp,*,[1]
9628,59.166.0.2,*,32667,*,unknown,tcp,*,[1]
9629,59.166.0.2,*,32674,*,ssh,tcp,*,[1]
9630,59.166.0.2,*,32680,*,unknown,tcp,*,[1]
9631,59.166.0.2,*,32685,*,unknown,tcp,*,[1]
9632,59.166.0.2,*,32686,*,smtp,tcp,*,[1]
9633,59.166.0.2,*,32693,*,dns,udp,*,[1]
9634,59.166.0.2,*,32703,*,http,tcp,*,[1]
9635,59.166.0.2,*,32734,*,ssh,tcp,*,[1]
9636,59.166.0.2,*,32803,*,dns,udp,*,[2]
9637,59.166.0.2,*,32825,*,unknown,tcp,*,[1]
9638,59.166.0.2,*,32831,*,ssh,tcp,*,[1]
9639,59.166.0.2,*,3284,*,ftp,tcp,*,[1]
9640,59.166.0.2,*,32842,*,dns,udp,*,[1]
9641,59.166.0.2,*,3285,*,ftp,tcp,*,[1]
9642,59.166.0.2,*,32862,*,unknown,tcp,*,[1]
9643,59.166.0.2,*,32866,*,dns,udp,*,[1]
9644,59.166.0.2,*,32866,*,unknown,udp,*,[1]
9645,59.166.0.2,*,32890,*,unknown,tcp,*,[1]
9646,59.166.0.2,*,3292,*,dns,udp,*,[1]
9647,59.166.0.2,*,32934,*,http,tcp,*,[1]
9648,59.166.0.2,*,32956,*,unknown,tcp,*,[1]
9649,59.166.0.2,*,3298,*,http,tcp,*,[1]
9650,59.166.0.2,*,3298,*,unknown,tcp,*,[1]
9651,59.166.0.2,*,32981,*,http,tcp,*,[1]
9652,59.166.0.2,*,3305,*,unknown,tcp,*,[1]
9653,59.166.0.2,*,33094,*,http,tcp,*,[1]
9654,59.166.0.2,*,33107,*,http,tcp,*,[1]
9655,59.166.0.2,*,33111,*,smtp,tcp,*,[1]
9656,59.166.0.2,*,33115,*,smtp,tcp,*,[1]
9657,59.166.0.2,*,33120,*,dns,udp,*,[1]
9658,59.166.0.2,*,33129,*,dns,udp,*,[1]
9659,59.166.0.2,*,3315,*,unknown,tcp,*,[1]
9660,59.166.0.2,*,33171,*,unknown,tcp,*,[1]
9661,59.166.0.2,*,33178,*,smtp,tcp,*,[1]
9662,59.166.0.2,*,33197,*,http,tcp,*,[1]
9663,59.166.0.2,*,33215,*,unknown,tcp,*,[1]
9664,59.166.0.2,*,33228,*,unknown,tcp,*,[1]
9665,59.166.0.2,*,33233,*,dns,udp,*,[1]
9666,59.166.0.2,*,33268,*,unknown,tcp,*,[1]
9667,59.166.0.2,*,33272,*,unknown,udp,*,[1]
9668,59.166.0.2,*,33313,*,unknown,tcp,*,[1]
9669,59.166.0.2,*,33342,*,unknown,tcp,*,[1]
9670,59.166.0.2,*,33364,*,dns,udp,*,[1]
9671,59.166.0.2,*,33393,*,unknown,udp,*,[1]
9672,59.166.0.2,*,33416,*,dns,udp,*,[1]
9673,59.166.0.2,*,3342,*,unknown,tcp,*,[1]
9674,59.166.0.2,*,33425,*,unknown,tcp,*,[1]
9675,59.166.0.2,*,33435,*,ssh,tcp,*,[1]
9676,59.166.0.2,*,33451,*,unknown,tcp,*,[1]
9677,59.166.0.2,*,33470,*,dns,udp,*,[1]
9678,59.166.0.2,*,33494,*,dns,udp,*,[1]
9679,59.166.0.2,*,33572,*,dns,udp,*,[1]
9680,59.166.0.2,*,33594,*,unknown,tcp,*,[1]
9681,59.166.0.2,*,33626,*,dns,udp,*,[1]
9682,59.166.0.2,*,33643,*,unknown,tcp,*,[1]
9683,59.166.0.2,*,33649,*,unknown,tcp,*,[1]
9684,59.166.0.2,*,33655,*,unknown,tcp,*,[1]
9685,59.166.0.2,*,33666,*,http,tcp,*,[1]
9686,59.166.0.2,*,33675,*,dns,udp,*,[1]
9687,59.166.0.2,*,33721,*,unknown,tcp,*,[1]
9688,59.166.0.2,*,33727,*,http,tcp,*,[1]
9689,59.166.0.2,*,33780,*,http,tcp,*,[1]
9690,59.166.0.2,*,33798,*,dns,udp,*,[2]
9691,59.166.0.2,*,33834,*,unknown,udp,*,[1]
9692,59.166.0.2,*,33842,*,unknown,tcp,*,[1]
9693,59.166.0.2,*,33865,*,unknown,tcp,*,[1]
