index,source.ip,destination.ip,source.port,destination.port,network.protocol,network.transport,Argus.transaction.state,count
5674,59.166.0.0,149.171.126.9,45649,*,dns,*,CON,[1]
5675,59.166.0.0,149.171.126.9,45691,*,unknown,*,FIN,[1]
5676,59.166.0.0,149.171.126.9,45773,*,unknown,*,FIN,[1]
5677,59.166.0.0,149.171.126.9,45958,*,dns,*,CON,[1]
5678,59.166.0.0,149.171.126.9,46013,*,dns,*,CON,[1]
5679,59.166.0.0,149.171.126.9,46182,*,smtp,*,FIN,[1]
5680,59.166.0.0,149.171.126.9,46614,*,unknown,*,FIN,[1]
5681,59.166.0.0,149.171.126.9,46802,*,http,*,FIN,[1]
5682,59.166.0.0,149.171.126.9,47076,*,unknown,*,FIN,[1]
5683,59.166.0.0,149.171.126.9,47161,*,unknown,*,FIN,[1]
5684,59.166.0.0,149.171.126.9,47211,*,unknown,*,FIN,[1]
5685,59.166.0.0,149.171.126.9,47479,*,dns,*,CON,[1]
5686,59.166.0.0,149.171.126.9,4822,*,unknown,*,FIN,[1]
5687,59.166.0.0,149.171.126.9,48487,*,unknown,*,FIN,[1]
5688,59.166.0.0,149.171.126.9,48685,*,smtp,*,FIN,[1]
5689,59.166.0.0,149.171.126.9,48697,*,unknown,*,FIN,[1]
5690,59.166.0.0,149.171.126.9,48866,*,dns,*,CON,[1]
5691,59.166.0.0,149.171.126.9,49446,*,dns,*,CON,[1]
5692,59.166.0.0,149.171.126.9,50102,*,dns,*,CON,[1]
5693,59.166.0.0,149.171.126.9,50150,*,unknown,*,CON,[1]
5694,59.166.0.0,149.171.126.9,50182,*,unknown,*,FIN,[1]
5695,59.166.0.0,149.171.126.9,50205,*,unknown,*,FIN,[1]
5696,59.166.0.0,149.171.126.9,50231,*,unknown,*,FIN,[1]
5697,59.166.0.0,149.171.126.9,51083,*,unknown,*,FIN,[1]
5698,59.166.0.0,149.171.126.9,51146,*,unknown,*,FIN,[1]
5699,59.166.0.0,149.171.126.9,51247,*,unknown,*,FIN,[1]
5700,59.166.0.0,149.171.126.9,51574,*,http,*,FIN,[1]
5701,59.166.0.0,149.171.126.9,51604,*,unknown,*,FIN,[1]
5702,59.166.0.0,149.171.126.9,51875,*,http,*,FIN,[1]
5703,59.166.0.0,149.171.126.9,52115,*,unknown,*,FIN,[1]
5704,59.166.0.0,149.171.126.9,52479,*,dns,*,CON,[1]
5705,59.166.0.0,149.171.126.9,52877,*,dns,*,CON,[1]
5706,59.166.0.0,149.171.126.9,52990,*,unknown,*,FIN,[1]
5707,59.166.0.0,149.171.126.9,53073,*,http,*,FIN,[1]
5708,59.166.0.0,149.171.126.9,53394,*,unknown,*,FIN,[1]
5709,59.166.0.0,149.171.126.9,5351,*,unknown,*,FIN,[1]
5710,59.166.0.0,149.171.126.9,53775,*,unknown,*,FIN,[1]
5711,59.166.0.0,149.171.126.9,54021,*,unknown,*,FIN,[1]
5712,59.166.0.0,149.171.126.9,54055,*,smtp,*,FIN,[1]
5713,59.166.0.0,149.171.126.9,54143,*,unknown,*,FIN,[1]
5714,59.166.0.0,149.171.126.9,54288,*,unknown,*,FIN,[1]
5715,59.166.0.0,149.171.126.9,54410,*,unknown,*,FIN,[1]
5716,59.166.0.0,149.171.126.9,54507,*,unknown,*,FIN,[1]
5717,59.166.0.0,149.171.126.9,54891,*,unknown,*,FIN,[1]
5718,59.166.0.0,149.171.126.9,54956,*,unknown,*,FIN,[1]
5719,59.166.0.0,149.171.126.9,5502,*,unknown,*,CON,[1]
5720,59.166.0.0,149.171.126.9,55208,*,unknown,*,FIN,[1]
5721,59.166.0.0,149.171.126.9,55256,*,unknown,*,CON,[1]
5722,59.166.0.0,149.171.126.9,55305,*,http,*,FIN,[1]
5723,59.166.0.0,149.171.126.9,55398,*,unknown,*,CON,[1]
5724,59.166.0.0,149.171.126.9,55542,*,unknown,*,FIN,[1]
5725,59.166.0.0,149.171.126.9,5561,*,dns,*,CON,[1]
5726,59.166.0.0,149.171.126.9,55733,*,unknown,*,FIN,[1]
5727,59.166.0.0,149.171.126.9,55862,*,http,*,FIN,[1]
5728,59.166.0.0,149.171.126.9,55987,*,dns,*,CON,[1]
5729,59.166.0.0,149.171.126.9,56118,*,http,*,FIN,[1]
5730,59.166.0.0,149.171.126.9,56210,*,unknown,*,FIN,[1]
5731,59.166.0.0,149.171.126.9,56377,*,ssh,*,FIN,[1]
5732,59.166.0.0,149.171.126.9,56405,*,dns,*,CON,[1]
5733,59.166.0.0,149.171.126.9,5653,*,http,*,FIN,[1]
5734,59.166.0.0,149.171.126.9,56704,*,unknown,*,FIN,[1]
5735,59.166.0.0,149.171.126.9,56765,*,ssh,*,FIN,[1]
5736,59.166.0.0,149.171.126.9,56905,*,unknown,*,FIN,[1]
5737,59.166.0.0,149.171.126.9,57213,*,unknown,*,FIN,[1]
5738,59.166.0.0,149.171.126.9,57282,*,unknown,*,FIN,[1]
5739,59.166.0.0,149.171.126.9,57391,*,http,*,FIN,[1]
5740,59.166.0.0,149.171.126.9,57472,*,unknown,*,FIN,[1]
5741,59.166.0.0,149.171.126.9,57758,*,unknown,*,CON,[1]
5742,59.166.0.0,149.171.126.9,5776,*,unknown,*,FIN,[1]
5743,59.166.0.0,149.171.126.9,57853,*,dns,*,CON,[1]
5744,59.166.0.0,149.171.126.9,57963,*,unknown,*,FIN,[1]
5745,59.166.0.0,149.171.126.9,58166,*,smtp,*,FIN,[1]
5746,59.166.0.0,149.171.126.9,58476,*,unknown,*,FIN,[1]
5747,59.166.0.0,149.171.126.9,58502,*,unknown,*,CON,[1]
5748,59.166.0.0,149.171.126.9,58799,*,dns,*,CON,[1]
5749,59.166.0.0,149.171.126.9,58855,*,http,*,FIN,[1]
5750,59.166.0.0,149.171.126.9,58884,*,unknown,*,CON,[1]
5751,59.166.0.0,149.171.126.9,59123,*,unknown,*,CON,[1]
5752,59.166.0.0,149.171.126.9,59510,*,dns,*,CON,[1]
5753,59.166.0.0,149.171.126.9,59635,*,dns,*,CON,[1]
5754,59.166.0.0,149.171.126.9,59802,*,unknown,*,CON,[1]
5755,59.166.0.0,149.171.126.9,59887,*,unknown,*,CON,[1]
5756,59.166.0.0,149.171.126.9,60595,*,http,*,FIN,[1]
5757,59.166.0.0,149.171.126.9,60870,*,http,*,FIN,[1]
5758,59.166.0.0,149.171.126.9,61334,*,ssh,*,FIN,[1]
5759,59.166.0.0,149.171.126.9,61760,*,unknown,*,FIN,[1]
5760,59.166.0.0,149.171.126.9,62178,*,unknown,*,FIN,[1]
5761,59.166.0.0,149.171.126.9,6227,*,unknown,*,FIN,[1]
5762,59.166.0.0,149.171.126.9,62448,*,unknown,*,FIN,[1]
5763,59.166.0.0,149.171.126.9,62473,*,unknown,*,FIN,[1]
5764,59.166.0.0,149.171.126.9,6271,*,dns,*,CON,[1]
5765,59.166.0.0,149.171.126.9,62854,*,http,*,FIN,[1]
5766,59.166.0.0,149.171.126.9,63423,*,http,*,FIN,[1]
5767,59.166.0.0,149.171.126.9,63455,*,unknown,*,FIN,[1]
5768,59.166.0.0,149.171.126.9,63477,*,unknown,*,FIN,[1]
5769,59.166.0.0,149.171.126.9,64406,*,unknown,*,CON,[1]
5770,59.166.0.0,149.171.126.9,64424,*,ftp,*,FIN,[1]
5771,59.166.0.0,149.171.126.9,64488,*,http,*,FIN,[1]
5772,59.166.0.0,149.171.126.9,64900,*,unknown,*,FIN,[1]
5773,59.166.0.0,149.171.126.9,65044,*,unknown,*,FIN,[1]
5774,59.166.0.0,149.171.126.9,65149,*,http,*,FIN,[1]
5775,59.166.0.0,149.171.126.9,65224,*,unknown,*,CON,[1]
5776,59.166.0.0,149.171.126.9,65299,*,unknown,*,CON,[1]
5777,59.166.0.0,149.171.126.9,6560,*,unknown,*,FIN,[1]
5778,59.166.0.0,149.171.126.9,6598,*,dns,*,CON,[1]
5779,59.166.0.0,149.171.126.9,6921,*,unknown,*,FIN,[1]
5780,59.166.0.0,149.171.126.9,7534,*,unknown,*,FIN,[1]
5781,59.166.0.0,149.171.126.9,7691,*,unknown,*,FIN,[1]
5782,59.166.0.0,149.171.126.9,7709,*,dns,*,CON,[1]
5783,59.166.0.0,149.171.126.9,7871,*,dns,*,CON,[1]
5784,59.166.0.0,149.171.126.9,8113,*,http,*,FIN,[1]
5785,59.166.0.0,149.171.126.9,8534,*,unknown,*,FIN,[1]
5786,59.166.0.0,149.171.126.9,8664,*,http,*,FIN,[1]
5787,59.166.0.0,149.171.126.9,8764,*,dns,*,CON,[1]
5788,59.166.0.0,149.171.126.9,8830,*,dns,*,CON,[1]
5789,59.166.0.0,149.171.126.9,8835,*,dns,*,CON,[1]
5790,59.166.0.0,149.171.126.9,9073,*,unknown,*,FIN,[1]
5791,59.166.0.0,149.171.126.9,9351,*,unknown,*,FIN,[1]
5792,59.166.0.0,149.171.126.9,9595,*,unknown,*,FIN,[1]
5793,59.166.0.0,149.171.126.9,9672,*,dns,*,CON,[1]
5794,59.166.0.0,149.171.126.9,9717,*,http,*,FIN,[1]
5795,59.166.0.1,149.171.126.0,10140,*,dns,*,CON,[1]
5796,59.166.0.1,149.171.126.0,10507,*,unknown,*,CON,[1]
5797,59.166.0.1,149.171.126.0,10586,*,unknown,*,FIN,[1]
5798,59.166.0.1,149.171.126.0,10779,*,unknown,*,FIN,[1]
5799,59.166.0.1,149.171.126.0,1082,*,http,*,FIN,[1]
5800,59.166.0.1,149.171.126.0,1087,*,unknown,*,FIN,[1]
5801,59.166.0.1,149.171.126.0,11146,*,unknown,*,CON,[1]
5802,59.166.0.1,149.171.126.0,11672,*,unknown,*,CON,[1]
5803,59.166.0.1,149.171.126.0,11918,*,unknown,*,CON,[1]
5804,59.166.0.1,149.171.126.0,12051,*,unknown,*,FIN,[1]
5805,59.166.0.1,149.171.126.0,12523,*,unknown,*,FIN,[1]
5806,59.166.0.1,149.171.126.0,12863,*,unknown,*,CON,[1]
5807,59.166.0.1,149.171.126.0,12889,*,smtp,*,FIN,[1]
5808,59.166.0.1,149.171.126.0,12937,*,ssh,*,FIN,[1]
5809,59.166.0.1,149.171.126.0,13071,*,unknown,*,FIN,[1]
5810,59.166.0.1,149.171.126.0,13093,*,unknown,*,FIN,[1]
5811,59.166.0.1,149.171.126.0,13326,*,unknown,*,FIN,[1]
5812,59.166.0.1,149.171.126.0,13779,*,dns,*,CON,[1]
5813,59.166.0.1,149.171.126.0,14076,*,unknown,*,FIN,[1]
5814,59.166.0.1,149.171.126.0,14596,*,unknown,*,FIN,[1]
5815,59.166.0.1,149.171.126.0,14641,*,dns,*,CON,[1]
5816,59.166.0.1,149.171.126.0,14762,*,unknown,*,FIN,[1]
5817,59.166.0.1,149.171.126.0,14765,*,unknown,*,FIN,[1]
5818,59.166.0.1,149.171.126.0,15434,*,unknown,*,FIN,[1]
5819,59.166.0.1,149.171.126.0,15528,*,unknown,*,FIN,[1]
5820,59.166.0.1,149.171.126.0,15533,*,http,*,FIN,[1]
5821,59.166.0.1,149.171.126.0,15812,*,dns,*,CON,[1]
5822,59.166.0.1,149.171.126.0,16644,*,ftp,*,FIN,[1]
5823,59.166.0.1,149.171.126.0,16779,*,dns,*,CON,[1]
5824,59.166.0.1,149.171.126.0,17122,*,dns,*,CON,[1]
5825,59.166.0.1,149.171.126.0,17271,*,unknown,*,FIN,[1]
5826,59.166.0.1,149.171.126.0,17916,*,unknown,*,FIN,[1]
5827,59.166.0.1,149.171.126.0,18243,*,dns,*,CON,[1]
5828,59.166.0.1,149.171.126.0,1842,*,unknown,*,FIN,[1]
5829,59.166.0.1,149.171.126.0,18731,*,unknown,*,FIN,[1]
5830,59.166.0.1,149.171.126.0,19147,*,smtp,*,FIN,[1]
5831,59.166.0.1,149.171.126.0,19373,*,unknown,*,FIN,[1]
5832,59.166.0.1,149.171.126.0,19422,*,ssh,*,FIN,[1]
5833,59.166.0.1,149.171.126.0,19630,*,unknown,*,FIN,[1]
5834,59.166.0.1,149.171.126.0,1985,*,dns,*,CON,[1]
5835,59.166.0.1,149.171.126.0,19959,*,unknown,*,FIN,[1]
5836,59.166.0.1,149.171.126.0,20019,*,http,*,FIN,[1]
5837,59.166.0.1,149.171.126.0,20037,*,unknown,*,FIN,[1]
5838,59.166.0.1,149.171.126.0,20171,*,unknown,*,FIN,[1]
5839,59.166.0.1,149.171.126.0,20235,*,dns,*,CON,[1]
5840,59.166.0.1,149.171.126.0,20343,*,unknown,*,FIN,[1]
5841,59.166.0.1,149.171.126.0,20471,*,ssh,*,FIN,[1]
5842,59.166.0.1,149.171.126.0,20924,*,dns,*,CON,[1]
5843,59.166.0.1,149.171.126.0,21016,*,http,*,FIN,[1]
5844,59.166.0.1,149.171.126.0,21102,*,unknown,*,FIN,[1]
5845,59.166.0.1,149.171.126.0,21145,*,unknown,*,CON,[1]
5846,59.166.0.1,149.171.126.0,22062,*,unknown,*,CON,[1]
5847,59.166.0.1,149.171.126.0,22138,*,unknown,*,FIN,[1]
5848,59.166.0.1,149.171.126.0,22538,*,unknown,*,FIN,[1]
5849,59.166.0.1,149.171.126.0,22667,*,unknown,*,FIN,[1]
5850,59.166.0.1,149.171.126.0,22674,*,unknown,*,FIN,[1]
5851,59.166.0.1,149.171.126.0,22769,*,smtp,*,FIN,[1]
5852,59.166.0.1,149.171.126.0,23228,*,smtp,*,FIN,[1]
5853,59.166.0.1,149.171.126.0,23377,*,dns,*,CON,[1]
5854,59.166.0.1,149.171.126.0,23479,*,http,*,FIN,[1]
5855,59.166.0.1,149.171.126.0,23600,*,unknown,*,CON,[1]
5856,59.166.0.1,149.171.126.0,23604,*,ftp,*,FIN,[1]
5857,59.166.0.1,149.171.126.0,23760,*,unknown,*,FIN,[1]
5858,59.166.0.1,149.171.126.0,2383,*,unknown,*,FIN,[1]
5859,59.166.0.1,149.171.126.0,23990,*,dns,*,CON,[1]
5860,59.166.0.1,149.171.126.0,24123,*,unknown,*,FIN,[1]
5861,59.166.0.1,149.171.126.0,24239,*,unknown,*,FIN,[1]
5862,59.166.0.1,149.171.126.0,24372,*,dns,*,CON,[1]
5863,59.166.0.1,149.171.126.0,24374,*,unknown,*,FIN,[1]
5864,59.166.0.1,149.171.126.0,24462,*,unknown,*,FIN,[1]
5865,59.166.0.1,149.171.126.0,24494,*,unknown,*,FIN,[1]
5866,59.166.0.1,149.171.126.0,24529,*,dns,*,CON,[1]
5867,59.166.0.1,149.171.126.0,24638,*,unknown,*,FIN,[1]
5868,59.166.0.1,149.171.126.0,24647,*,ssh,*,FIN,[1]
5869,59.166.0.1,149.171.126.0,24789,*,unknown,*,FIN,[1]
5870,59.166.0.1,149.171.126.0,24891,*,unknown,*,CON,[1]
5871,59.166.0.1,149.171.126.0,24925,*,unknown,*,FIN,[1]
5872,59.166.0.1,149.171.126.0,25093,*,unknown,*,FIN,[1]
5873,59.166.0.1,149.171.126.0,25196,*,dns,*,CON,[1]
5874,59.166.0.1,149.171.126.0,25546,*,unknown,*,CON,[1]
5875,59.166.0.1,149.171.126.0,25755,*,unknown,*,FIN,[1]
5876,59.166.0.1,149.171.126.0,26376,*,unknown,*,CON,[1]
5877,59.166.0.1,149.171.126.0,26682,*,unknown,*,FIN,[1]
5878,59.166.0.1,149.171.126.0,2687,*,unknown,*,FIN,[1]
5879,59.166.0.1,149.171.126.0,26916,*,unknown,*,FIN,[1]
5880,59.166.0.1,149.171.126.0,27081,*,unknown,*,CON,[1]
5881,59.166.0.1,149.171.126.0,2710,*,unknown,*,FIN,[1]
5882,59.166.0.1,149.171.126.0,27204,*,dns,*,CON,[1]
5883,59.166.0.1,149.171.126.0,27215,*,unknown,*,FIN,[1]
5884,59.166.0.1,149.171.126.0,27301,*,dns,*,CON,[1]
5885,59.166.0.1,149.171.126.0,27425,*,unknown,*,FIN,[1]
5886,59.166.0.1,149.171.126.0,27485,*,smtp,*,FIN,[1]
5887,59.166.0.1,149.171.126.0,28023,*,dns,*,CON,[1]
5888,59.166.0.1,149.171.126.0,28815,*,unknown,*,CON,[1]
5889,59.166.0.1,149.171.126.0,29280,*,unknown,*,FIN,[1]
5890,59.166.0.1,149.171.126.0,29454,*,dns,*,CON,[1]
5891,59.166.0.1,149.171.126.0,29473,*,smtp,*,FIN,[1]
5892,59.166.0.1,149.171.126.0,29497,*,unknown,*,FIN,[1]
5893,59.166.0.1,149.171.126.0,29852,*,dns,*,CON,[1]
5894,59.166.0.1,149.171.126.0,30078,*,unknown,*,FIN,[1]
5895,59.166.0.1,149.171.126.0,30144,*,unknown,*,FIN,[1]
5896,59.166.0.1,149.171.126.0,30215,*,unknown,*,FIN,[1]
5897,59.166.0.1,149.171.126.0,30322,*,ssh,*,FIN,[1]
5898,59.166.0.1,149.171.126.0,30370,*,unknown,*,FIN,[1]
5899,59.166.0.1,149.171.126.0,30467,*,unknown,*,FIN,[1]
5900,59.166.0.1,149.171.126.0,30532,*,unknown,*,FIN,[1]
5901,59.166.0.1,149.171.126.0,30792,*,unknown,*,CON,[1]
5902,59.166.0.1,149.171.126.0,31763,*,unknown,*,FIN,[1]
5903,59.166.0.1,149.171.126.0,32410,*,dns,*,CON,[1]
5904,59.166.0.1,149.171.126.0,32495,*,unknown,*,FIN,[1]
5905,59.166.0.1,149.171.126.0,32616,*,unknown,*,FIN,[1]
5906,59.166.0.1,149.171.126.0,32719,*,unknown,*,FIN,[1]
5907,59.166.0.1,149.171.126.0,32764,*,http,*,FIN,[1]
5908,59.166.0.1,149.171.126.0,3283,*,unknown,*,FIN,[1]
5909,59.166.0.1,149.171.126.0,32861,*,dns,*,CON,[2]
5910,59.166.0.1,149.171.126.0,32876,*,unknown,*,FIN,[1]
5911,59.166.0.1,149.171.126.0,32948,*,unknown,*,CON,[1]
5912,59.166.0.1,149.171.126.0,32996,*,dns,*,CON,[1]
5913,59.166.0.1,149.171.126.0,33394,*,dns,*,CON,[1]
5914,59.166.0.1,149.171.126.0,33583,*,unknown,*,FIN,[1]
5915,59.166.0.1,149.171.126.0,33642,*,http,*,FIN,[1]
5916,59.166.0.1,149.171.126.0,33732,*,smtp,*,FIN,[1]
5917,59.166.0.1,149.171.126.0,34761,*,unknown,*,FIN,[1]
5918,59.166.0.1,149.171.126.0,35193,*,dns,*,CON,[1]
5919,59.166.0.1,149.171.126.0,35197,*,unknown,*,FIN,[1]
5920,59.166.0.1,149.171.126.0,35661,*,unknown,*,FIN,[1]
5921,59.166.0.1,149.171.126.0,35833,*,unknown,*,FIN,[1]
5922,59.166.0.1,149.171.126.0,36035,*,unknown,*,FIN,[1]
5923,59.166.0.1,149.171.126.0,3659,*,dns,*,CON,[1]
5924,59.166.0.1,149.171.126.0,36790,*,http,*,FIN,[1]
5925,59.166.0.1,149.171.126.0,37264,*,http,*,FIN,[1]
5926,59.166.0.1,149.171.126.0,37300,*,unknown,*,FIN,[1]
5927,59.166.0.1,149.171.126.0,37328,*,unknown,*,FIN,[1]
5928,59.166.0.1,149.171.126.0,37932,*,dns,*,CON,[1]
5929,59.166.0.1,149.171.126.0,38393,*,unknown,*,FIN,[1]
5930,59.166.0.1,149.171.126.0,3840,*,dns,*,CON,[1]
5931,59.166.0.1,149.171.126.0,3898,*,smtp,*,FIN,[1]
5932,59.166.0.1,149.171.126.0,39381,*,unknown,*,FIN,[1]
5933,59.166.0.1,149.171.126.0,39666,*,unknown,*,FIN,[1]
5934,59.166.0.1,149.171.126.0,39885,*,ssh,*,FIN,[1]
5935,59.166.0.1,149.171.126.0,39890,*,unknown,*,CON,[1]
5936,59.166.0.1,149.171.126.0,40184,*,unknown,*,FIN,[1]
5937,59.166.0.1,149.171.126.0,40352,*,unknown,*,FIN,[1]
5938,59.166.0.1,149.171.126.0,40457,*,unknown,*,FIN,[1]
5939,59.166.0.1,149.171.126.0,40588,*,unknown,*,FIN,[1]
5940,59.166.0.1,149.171.126.0,40677,*,http,*,FIN,[1]
5941,59.166.0.1,149.171.126.0,41211,*,unknown,*,FIN,[1]
5942,59.166.0.1,149.171.126.0,41289,*,dns,*,CON,[1]
5943,59.166.0.1,149.171.126.0,41316,*,dns,*,CON,[1]
5944,59.166.0.1,149.171.126.0,41530,*,smtp,*,FIN,[1]
5945,59.166.0.1,149.171.126.0,41685,*,smtp,*,FIN,[1]
5946,59.166.0.1,149.171.126.0,4183,*,unknown,*,FIN,[1]
5947,59.166.0.1,149.171.126.0,42000,*,unknown,*,FIN,[1]
5948,59.166.0.1,149.171.126.0,42355,*,unknown,*,FIN,[1]
5949,59.166.0.1,149.171.126.0,42423,*,unknown,*,FIN,[1]
5950,59.166.0.1,149.171.126.0,42554,*,dns,*,CON,[1]
5951,59.166.0.1,149.171.126.0,42683,*,unknown,*,FIN,[1]
5952,59.166.0.1,149.171.126.0,42762,*,unknown,*,FIN,[1]
5953,59.166.0.1,149.171.126.0,42873,*,dns,*,CON,[4]
5954,59.166.0.1,149.171.126.0,42899,*,unknown,*,FIN,[1]
5955,59.166.0.1,149.171.126.0,42950,*,http,*,FIN,[1]
5956,59.166.0.1,149.171.126.0,43122,*,ssh,*,FIN,[1]
5957,59.166.0.1,149.171.126.0,43422,*,dns,*,CON,[1]
5958,59.166.0.1,149.171.126.0,43440,*,ftp,*,FIN,[1]
5959,59.166.0.1,149.171.126.0,43516,*,unknown,*,FIN,[1]
5960,59.166.0.1,149.171.126.0,43554,*,dns,*,CON,[1]
5961,59.166.0.1,149.171.126.0,43727,*,unknown,*,FIN,[1]
5962,59.166.0.1,149.171.126.0,44270,*,unknown,*,FIN,[1]
5963,59.166.0.1,149.171.126.0,44708,*,unknown,*,FIN,[1]
5964,59.166.0.1,149.171.126.0,44850,*,unknown,*,FIN,[1]
5965,59.166.0.1,149.171.126.0,44894,*,http,*,FIN,[1]
5966,59.166.0.1,149.171.126.0,4525,*,unknown,*,FIN,[1]
5967,59.166.0.1,149.171.126.0,45330,*,unknown,*,FIN,[1]
5968,59.166.0.1,149.171.126.0,45383,*,unknown,*,FIN,[1]
5969,59.166.0.1,149.171.126.0,45667,*,ssh,*,FIN,[1]
5970,59.166.0.1,149.171.126.0,45725,*,unknown,*,FIN,[1]
5971,59.166.0.1,149.171.126.0,46459,*,unknown,*,FIN,[1]
5972,59.166.0.1,149.171.126.0,46470,*,smtp,*,FIN,[1]
5973,59.166.0.1,149.171.126.0,46502,*,unknown,*,CON,[1]
5974,59.166.0.1,149.171.126.0,4672,*,unknown,*,FIN,[1]
5975,59.166.0.1,149.171.126.0,4676,*,unknown,*,FIN,[1]
5976,59.166.0.1,149.171.126.0,47073,*,unknown,*,FIN,[1]
5977,59.166.0.1,149.171.126.0,47088,*,ssh,*,FIN,[1]
5978,59.166.0.1,149.171.126.0,47375,*,unknown,*,FIN,[1]
5979,59.166.0.1,149.171.126.0,47593,*,unknown,*,FIN,[1]
5980,59.166.0.1,149.171.126.0,47607,*,ssh,*,FIN,[1]
5981,59.166.0.1,149.171.126.0,47765,*,unknown,*,CON,[1]
5982,59.166.0.1,149.171.126.0,48110,*,unknown,*,FIN,[1]
5983,59.166.0.1,149.171.126.0,48250,*,unknown,*,FIN,[1]
5984,59.166.0.1,149.171.126.0,48309,*,dns,*,CON,[1]
5985,59.166.0.1,149.171.126.0,48598,*,dns,*,CON,[1]
5986,59.166.0.1,149.171.126.0,4860,*,unknown,*,FIN,[1]
5987,59.166.0.1,149.171.126.0,48637,*,unknown,*,CON,[1]
5988,59.166.0.1,149.171.126.0,48862,*,unknown,*,CON,[1]
5989,59.166.0.1,149.171.126.0,48906,*,unknown,*,FIN,[1]
5990,59.166.0.1,149.171.126.0,48972,*,ftp,*,FIN,[1]
5991,59.166.0.1,149.171.126.0,48979,*,dns,*,CON,[1]
5992,59.166.0.1,149.171.126.0,4921,*,dns,*,CON,[1]
5993,59.166.0.1,149.171.126.0,49251,*,unknown,*,FIN,[1]
5994,59.166.0.1,149.171.126.0,49463,*,unknown,*,CON,[1]
5995,59.166.0.1,149.171.126.0,49654,*,http,*,FIN,[1]
5996,59.166.0.1,149.171.126.0,50101,*,ftp,*,FIN,[1]
5997,59.166.0.1,149.171.126.0,50158,*,unknown,*,FIN,[1]
5998,59.166.0.1,149.171.126.0,50255,*,unknown,*,FIN,[1]
5999,59.166.0.1,149.171.126.0,50307,*,unknown,*,FIN,[1]
6000,59.166.0.1,149.171.126.0,50354,*,unknown,*,FIN,[1]
6001,59.166.0.1,149.171.126.0,50422,*,unknown,*,FIN,[1]
6002,59.166.0.1,149.171.126.0,5077,*,unknown,*,FIN,[1]
6003,59.166.0.1,149.171.126.0,50778,*,dns,*,CON,[1]
6004,59.166.0.1,149.171.126.0,50860,*,dns,*,CON,[1]
6005,59.166.0.1,149.171.126.0,5100,*,unknown,*,CON,[1]
6006,59.166.0.1,149.171.126.0,5204,*,unknown,*,FIN,[1]
6007,59.166.0.1,149.171.126.0,52356,*,smtp,*,FIN,[1]
6008,59.166.0.1,149.171.126.0,52757,*,unknown,*,FIN,[1]
6009,59.166.0.1,149.171.126.0,52847,*,http,*,FIN,[1]
6010,59.166.0.1,149.171.126.0,5285,*,dns,*,CON,[1]
6011,59.166.0.1,149.171.126.0,52939,*,dns,*,CON,[1]
6012,59.166.0.1,149.171.126.0,53165,*,unknown,*,FIN,[1]
6013,59.166.0.1,149.171.126.0,53563,*,unknown,*,FIN,[1]
6014,59.166.0.1,149.171.126.0,53653,*,unknown,*,FIN,[1]
6015,59.166.0.1,149.171.126.0,53714,*,dns,*,CON,[1]
6016,59.166.0.1,149.171.126.0,53795,*,unknown,*,FIN,[1]
6017,59.166.0.1,149.171.126.0,53880,*,unknown,*,FIN,[1]
6018,59.166.0.1,149.171.126.0,54016,*,unknown,*,FIN,[1]
6019,59.166.0.1,149.171.126.0,54286,*,dns,*,CON,[1]
6020,59.166.0.1,149.171.126.0,54413,*,unknown,*,FIN,[1]
6021,59.166.0.1,149.171.126.0,55006,*,dns,*,CON,[1]
6022,59.166.0.1,149.171.126.0,5542,*,ftp,*,FIN,[1]
6023,59.166.0.1,149.171.126.0,55625,*,unknown,*,FIN,[1]
6024,59.166.0.1,149.171.126.0,55829,*,unknown,*,FIN,[1]
6025,59.166.0.1,149.171.126.0,55867,*,unknown,*,FIN,[1]
6026,59.166.0.1,149.171.126.0,55947,*,dns,*,CON,[1]
6027,59.166.0.1,149.171.126.0,5599,*,http,*,FIN,[1]
6028,59.166.0.1,149.171.126.0,56077,*,unknown,*,FIN,[1]
6029,59.166.0.1,149.171.126.0,56131,*,smtp,*,FIN,[1]
6030,59.166.0.1,149.171.126.0,5620,*,smtp,*,FIN,[1]
6031,59.166.0.1,149.171.126.0,56300,*,unknown,*,FIN,[1]
6032,59.166.0.1,149.171.126.0,56315,*,smtp,*,FIN,[1]
6033,59.166.0.1,149.171.126.0,5649,*,unknown,*,FIN,[1]
6034,59.166.0.1,149.171.126.0,56888,*,dns,*,CON,[1]
6035,59.166.0.1,149.171.126.0,56995,*,dns,*,CON,[1]
6036,59.166.0.1,149.171.126.0,57048,*,dns,*,CON,[1]
6037,59.166.0.1,149.171.126.0,57256,*,unknown,*,FIN,[1]
6038,59.166.0.1,149.171.126.0,57265,*,smtp,*,FIN,[1]
6039,59.166.0.1,149.171.126.0,57787,*,http,*,FIN,[1]
6040,59.166.0.1,149.171.126.0,57802,*,dns,*,CON,[1]
6041,59.166.0.1,149.171.126.0,57865,*,unknown,*,FIN,[1]
6042,59.166.0.1,149.171.126.0,58390,*,dns,*,CON,[1]
6043,59.166.0.1,149.171.126.0,58510,*,unknown,*,CON,[1]
6044,59.166.0.1,149.171.126.0,58684,*,dns,*,CON,[1]
6045,59.166.0.1,149.171.126.0,59230,*,unknown,*,FIN,[1]
6046,59.166.0.1,149.171.126.0,59367,*,dns,*,CON,[1]
6047,59.166.0.1,149.171.126.0,59375,*,http,*,FIN,[1]
