index,source.ip,destination.ip,source.port,destination.port,network.protocol,network.transport,Argus.transaction.state,count
9616,59.166.0.2,149.171.126.3,40753,*,*,*,CON,[1]
9617,59.166.0.2,149.171.126.3,40834,*,*,*,FIN,[1]
9618,59.166.0.2,149.171.126.3,40974,*,*,*,FIN,[1]
9619,59.166.0.2,149.171.126.3,41056,*,*,*,FIN,[1]
9620,59.166.0.2,149.171.126.3,41065,*,*,*,FIN,[1]
9621,59.166.0.2,149.171.126.3,41212,*,*,*,CON,[1]
9622,59.166.0.2,149.171.126.3,41754,*,*,*,FIN,[1]
9623,59.166.0.2,149.171.126.3,41779,*,*,*,CON,[1]
9624,59.166.0.2,149.171.126.3,42168,*,*,*,FIN,[1]
9625,59.166.0.2,149.171.126.3,42447,*,*,*,FIN,[1]
9626,59.166.0.2,149.171.126.3,4256,*,*,*,FIN,[1]
9627,59.166.0.2,149.171.126.3,43249,*,*,*,CON,[1]
9628,59.166.0.2,149.171.126.3,43356,*,*,*,CON,[1]
9629,59.166.0.2,149.171.126.3,43393,*,*,*,FIN,[1]
9630,59.166.0.2,149.171.126.3,43600,*,*,*,FIN,[1]
9631,59.166.0.2,149.171.126.3,43900,*,*,*,FIN,[1]
9632,59.166.0.2,149.171.126.3,43984,*,*,*,FIN,[1]
9633,59.166.0.2,149.171.126.3,44325,*,*,*,FIN,[1]
9634,59.166.0.2,149.171.126.3,4480,*,*,*,FIN,[1]
9635,59.166.0.2,149.171.126.3,44942,*,*,*,FIN,[1]
9636,59.166.0.2,149.171.126.3,45292,*,*,*,FIN,[1]
9637,59.166.0.2,149.171.126.3,45364,*,*,*,FIN,[1]
9638,59.166.0.2,149.171.126.3,45597,*,*,*,FIN,[1]
9639,59.166.0.2,149.171.126.3,45607,*,*,*,FIN,[1]
9640,59.166.0.2,149.171.126.3,45903,*,*,*,FIN,[1]
9641,59.166.0.2,149.171.126.3,46413,*,*,*,FIN,[1]
9642,59.166.0.2,149.171.126.3,46762,*,*,*,FIN,[1]
9643,59.166.0.2,149.171.126.3,46920,*,*,*,FIN,[1]
9644,59.166.0.2,149.171.126.3,47171,*,*,*,CON,[1]
9645,59.166.0.2,149.171.126.3,47216,*,*,*,FIN,[1]
9646,59.166.0.2,149.171.126.3,47311,*,*,*,FIN,[1]
9647,59.166.0.2,149.171.126.3,4786,*,*,*,FIN,[1]
9648,59.166.0.2,149.171.126.3,48178,*,*,*,FIN,[1]
9649,59.166.0.2,149.171.126.3,48445,*,*,*,FIN,[1]
9650,59.166.0.2,149.171.126.3,48726,*,*,*,FIN,[1]
9651,59.166.0.2,149.171.126.3,48785,*,*,*,CON,[1]
9652,59.166.0.2,149.171.126.3,49026,*,*,*,FIN,[1]
9653,59.166.0.2,149.171.126.3,49207,*,*,*,FIN,[1]
9654,59.166.0.2,149.171.126.3,49676,*,*,*,CON,[1]
9655,59.166.0.2,149.171.126.3,49829,*,*,*,CON,[1]
9656,59.166.0.2,149.171.126.3,50025,*,*,*,FIN,[1]
9657,59.166.0.2,149.171.126.3,50068,*,*,*,FIN,[1]
9658,59.166.0.2,149.171.126.3,50351,*,*,*,FIN,[1]
9659,59.166.0.2,149.171.126.3,50750,*,*,*,FIN,[1]
9660,59.166.0.2,149.171.126.3,50807,*,*,*,FIN,[1]
9661,59.166.0.2,149.171.126.3,51054,*,*,*,FIN,[1]
9662,59.166.0.2,149.171.126.3,51063,*,*,*,CON,[1]
9663,59.166.0.2,149.171.126.3,51442,*,*,*,FIN,[1]
9664,59.166.0.2,149.171.126.3,51467,*,*,*,FIN,[1]
9665,59.166.0.2,149.171.126.3,51919,*,*,*,FIN,[1]
9666,59.166.0.2,149.171.126.3,51944,*,*,*,FIN,[1]
9667,59.166.0.2,149.171.126.3,52320,*,*,*,CON,[1]
9668,59.166.0.2,149.171.126.3,52577,*,*,*,FIN,[1]
9669,59.166.0.2,149.171.126.3,52688,*,*,*,FIN,[1]
9670,59.166.0.2,149.171.126.3,5277,*,*,*,FIN,[1]
9671,59.166.0.2,149.171.126.3,52841,*,*,*,CON,[1]
9672,59.166.0.2,149.171.126.3,5292,*,*,*,CON,[1]
9673,59.166.0.2,149.171.126.3,53240,*,*,*,FIN,[2]
9674,59.166.0.2,149.171.126.3,53522,*,*,*,FIN,[1]
9675,59.166.0.2,149.171.126.3,53634,*,*,*,CON,[1]
9676,59.166.0.2,149.171.126.3,53665,*,*,*,FIN,[1]
9677,59.166.0.2,149.171.126.3,53684,*,*,*,FIN,[1]
9678,59.166.0.2,149.171.126.3,53729,*,*,*,FIN,[1]
9679,59.166.0.2,149.171.126.3,5375,*,*,*,FIN,[1]
9680,59.166.0.2,149.171.126.3,53871,*,*,*,CON,[1]
9681,59.166.0.2,149.171.126.3,53954,*,*,*,FIN,[1]
9682,59.166.0.2,149.171.126.3,54329,*,*,*,FIN,[1]
9683,59.166.0.2,149.171.126.3,54852,*,*,*,CON,[1]
9684,59.166.0.2,149.171.126.3,54929,*,*,*,FIN,[1]
9685,59.166.0.2,149.171.126.3,55976,*,*,*,CON,[1]
9686,59.166.0.2,149.171.126.3,56155,*,*,*,FIN,[1]
9687,59.166.0.2,149.171.126.3,56164,*,*,*,CON,[1]
9688,59.166.0.2,149.171.126.3,56319,*,*,*,FIN,[1]
9689,59.166.0.2,149.171.126.3,5647,*,*,*,FIN,[1]
9690,59.166.0.2,149.171.126.3,56533,*,*,*,FIN,[1]
9691,59.166.0.2,149.171.126.3,56796,*,*,*,CON,[1]
9692,59.166.0.2,149.171.126.3,56998,*,*,*,CON,[1]
9693,59.166.0.2,149.171.126.3,57079,*,*,*,FIN,[1]
9694,59.166.0.2,149.171.126.3,57263,*,*,*,FIN,[1]
9695,59.166.0.2,149.171.126.3,57390,*,*,*,FIN,[1]
9696,59.166.0.2,149.171.126.3,5808,*,*,*,FIN,[1]
9697,59.166.0.2,149.171.126.3,58202,*,*,*,FIN,[1]
9698,59.166.0.2,149.171.126.3,58384,*,*,*,CON,[1]
9699,59.166.0.2,149.171.126.3,58785,*,*,*,FIN,[1]
9700,59.166.0.2,149.171.126.3,59375,*,*,*,FIN,[1]
9701,59.166.0.2,149.171.126.3,60212,*,*,*,CON,[1]
9702,59.166.0.2,149.171.126.3,60483,*,*,*,FIN,[1]
9703,59.166.0.2,149.171.126.3,60551,*,*,*,CON,[1]
9704,59.166.0.2,149.171.126.3,60901,*,*,*,CON,[1]
9705,59.166.0.2,149.171.126.3,61450,*,*,*,FIN,[1]
9706,59.166.0.2,149.171.126.3,61490,*,*,*,CON,[1]
9707,59.166.0.2,149.171.126.3,61585,*,*,*,FIN,[1]
9708,59.166.0.2,149.171.126.3,61745,*,*,*,CON,[1]
9709,59.166.0.2,149.171.126.3,62608,*,*,*,CON,[1]
9710,59.166.0.2,149.171.126.3,6276,*,*,*,FIN,[1]
9711,59.166.0.2,149.171.126.3,62875,*,*,*,CON,[1]
9712,59.166.0.2,149.171.126.3,62905,*,*,*,CON,[1]
9713,59.166.0.2,149.171.126.3,63193,*,*,*,FIN,[1]
9714,59.166.0.2,149.171.126.3,6338,*,*,*,FIN,[1]
9715,59.166.0.2,149.171.126.3,63720,*,*,*,CON,[1]
9716,59.166.0.2,149.171.126.3,63781,*,*,*,FIN,[1]
9717,59.166.0.2,149.171.126.3,6423,*,*,*,CON,[1]
9718,59.166.0.2,149.171.126.3,6436,*,*,*,FIN,[1]
9719,59.166.0.2,149.171.126.3,64374,*,*,*,FIN,[1]
9720,59.166.0.2,149.171.126.3,64398,*,*,*,FIN,[1]
9721,59.166.0.2,149.171.126.3,64537,*,*,*,FIN,[1]
9722,59.166.0.2,149.171.126.3,64595,*,*,*,FIN,[1]
9723,59.166.0.2,149.171.126.3,64849,*,*,*,FIN,[1]
9724,59.166.0.2,149.171.126.3,65150,*,*,*,CON,[1]
9725,59.166.0.2,149.171.126.3,65397,*,*,*,FIN,[1]
9726,59.166.0.2,149.171.126.3,6740,*,*,*,FIN,[1]
9727,59.166.0.2,149.171.126.3,6813,*,*,*,FIN,[1]
9728,59.166.0.2,149.171.126.3,6872,*,*,*,FIN,[1]
9729,59.166.0.2,149.171.126.3,6918,*,*,*,FIN,[1]
9730,59.166.0.2,149.171.126.3,6929,*,*,*,FIN,[1]
9731,59.166.0.2,149.171.126.3,7046,*,*,*,FIN,[1]
9732,59.166.0.2,149.171.126.3,7254,*,*,*,FIN,[1]
9733,59.166.0.2,149.171.126.3,7593,*,*,*,CON,[1]
9734,59.166.0.2,149.171.126.3,7834,*,*,*,FIN,[1]
9735,59.166.0.2,149.171.126.3,8110,*,*,*,FIN,[1]
9736,59.166.0.2,149.171.126.3,8488,*,*,*,CON,[1]
9737,59.166.0.2,149.171.126.3,8699,*,*,*,FIN,[1]
9738,59.166.0.2,149.171.126.3,9013,*,*,*,FIN,[1]
9739,59.166.0.2,149.171.126.3,9207,*,*,*,CON,[1]
9740,59.166.0.2,149.171.126.3,9341,*,*,*,FIN,[1]
9741,59.166.0.2,149.171.126.3,9615,*,*,*,CON,[1]
9742,59.166.0.2,149.171.126.3,9765,*,*,*,FIN,[1]
9743,59.166.0.2,149.171.126.4,10513,*,*,*,FIN,[1]
9744,59.166.0.2,149.171.126.4,10745,*,*,*,FIN,[1]
9745,59.166.0.2,149.171.126.4,10760,*,*,*,FIN,[1]
9746,59.166.0.2,149.171.126.4,10777,*,*,*,CON,[1]
9747,59.166.0.2,149.171.126.4,11169,*,*,*,FIN,[1]
9748,59.166.0.2,149.171.126.4,11233,*,*,*,FIN,[1]
9749,59.166.0.2,149.171.126.4,11601,*,*,*,FIN,[1]
9750,59.166.0.2,149.171.126.4,1181,*,*,*,FIN,[1]
9751,59.166.0.2,149.171.126.4,12090,*,*,*,FIN,[1]
9752,59.166.0.2,149.171.126.4,12355,*,*,*,FIN,[1]
9753,59.166.0.2,149.171.126.4,12366,*,*,*,CON,[1]
9754,59.166.0.2,149.171.126.4,12642,*,*,*,FIN,[1]
9755,59.166.0.2,149.171.126.4,12854,*,*,*,CON,[1]
9756,59.166.0.2,149.171.126.4,12976,*,*,*,FIN,[1]
9757,59.166.0.2,149.171.126.4,13031,*,*,*,FIN,[1]
9758,59.166.0.2,149.171.126.4,1306,*,*,*,FIN,[1]
9759,59.166.0.2,149.171.126.4,13094,*,*,*,FIN,[1]
9760,59.166.0.2,149.171.126.4,1313,*,*,*,FIN,[1]
9761,59.166.0.2,149.171.126.4,1332,*,*,*,FIN,[1]
9762,59.166.0.2,149.171.126.4,13362,*,*,*,FIN,[1]
9763,59.166.0.2,149.171.126.4,13527,*,*,*,CON,[1]
9764,59.166.0.2,149.171.126.4,13569,*,*,*,FIN,[1]
9765,59.166.0.2,149.171.126.4,13628,*,*,*,CON,[1]
9766,59.166.0.2,149.171.126.4,13796,*,*,*,FIN,[1]
9767,59.166.0.2,149.171.126.4,13869,*,*,*,CON,[1]
9768,59.166.0.2,149.171.126.4,14032,*,*,*,FIN,[1]
9769,59.166.0.2,149.171.126.4,14199,*,*,*,FIN,[1]
9770,59.166.0.2,149.171.126.4,1434,*,*,*,FIN,[1]
9771,59.166.0.2,149.171.126.4,14710,*,*,*,FIN,[1]
9772,59.166.0.2,149.171.126.4,14970,*,*,*,CON,[1]
9773,59.166.0.2,149.171.126.4,15249,*,*,*,CON,[1]
9774,59.166.0.2,149.171.126.4,15391,*,*,*,FIN,[1]
9775,59.166.0.2,149.171.126.4,15557,*,*,*,CON,[1]
9776,59.166.0.2,149.171.126.4,15636,*,*,*,CON,[1]
9777,59.166.0.2,149.171.126.4,15886,*,*,*,FIN,[1]
9778,59.166.0.2,149.171.126.4,15949,*,*,*,FIN,[1]
9779,59.166.0.2,149.171.126.4,16083,*,*,*,FIN,[1]
9780,59.166.0.2,149.171.126.4,16368,*,*,*,FIN,[1]
9781,59.166.0.2,149.171.126.4,16634,*,*,*,CON,[1]
9782,59.166.0.2,149.171.126.4,1665,*,*,*,FIN,[1]
9783,59.166.0.2,149.171.126.4,16755,*,*,*,FIN,[1]
9784,59.166.0.2,149.171.126.4,17168,*,*,*,FIN,[1]
9785,59.166.0.2,149.171.126.4,17306,*,*,*,FIN,[1]
9786,59.166.0.2,149.171.126.4,17342,*,*,*,FIN,[1]
9787,59.166.0.2,149.171.126.4,17419,*,*,*,FIN,[1]
9788,59.166.0.2,149.171.126.4,17615,*,*,*,CON,[1]
9789,59.166.0.2,149.171.126.4,17770,*,*,*,FIN,[1]
9790,59.166.0.2,149.171.126.4,17834,*,*,*,FIN,[1]
9791,59.166.0.2,149.171.126.4,17886,*,*,*,FIN,[1]
9792,59.166.0.2,149.171.126.4,18375,*,*,*,FIN,[1]
9793,59.166.0.2,149.171.126.4,18698,*,*,*,CON,[1]
9794,59.166.0.2,149.171.126.4,18956,*,*,*,FIN,[1]
9795,59.166.0.2,149.171.126.4,18961,*,*,*,FIN,[1]
9796,59.166.0.2,149.171.126.4,19068,*,*,*,FIN,[1]
9797,59.166.0.2,149.171.126.4,19122,*,*,*,CON,[1]
9798,59.166.0.2,149.171.126.4,19373,*,*,*,CON,[1]
9799,59.166.0.2,149.171.126.4,19411,*,*,*,FIN,[1]
9800,59.166.0.2,149.171.126.4,19439,*,*,*,FIN,[1]
9801,59.166.0.2,149.171.126.4,19648,*,*,*,CON,[1]
9802,59.166.0.2,149.171.126.4,19692,*,*,*,FIN,[1]
9803,59.166.0.2,149.171.126.4,19718,*,*,*,FIN,[1]
9804,59.166.0.2,149.171.126.4,1985,*,*,*,CON,[1]
9805,59.166.0.2,149.171.126.4,20276,*,*,*,CON,[1]
9806,59.166.0.2,149.171.126.4,20753,*,*,*,FIN,[1]
9807,59.166.0.2,149.171.126.4,21290,*,*,*,FIN,[1]
9808,59.166.0.2,149.171.126.4,21788,*,*,*,FIN,[1]
9809,59.166.0.2,149.171.126.4,22234,*,*,*,CON,[1]
9810,59.166.0.2,149.171.126.4,22489,*,*,*,FIN,[1]
9811,59.166.0.2,149.171.126.4,23389,*,*,*,FIN,[1]
9812,59.166.0.2,149.171.126.4,23473,*,*,*,FIN,[1]
9813,59.166.0.2,149.171.126.4,2384,*,*,*,FIN,[1]
9814,59.166.0.2,149.171.126.4,24101,*,*,*,CON,[1]
9815,59.166.0.2,149.171.126.4,24129,*,*,*,FIN,[1]
9816,59.166.0.2,149.171.126.4,2419,*,*,*,FIN,[1]
9817,59.166.0.2,149.171.126.4,25194,*,*,*,FIN,[1]
9818,59.166.0.2,149.171.126.4,25254,*,*,*,CON,[1]
9819,59.166.0.2,149.171.126.4,25332,*,*,*,FIN,[1]
9820,59.166.0.2,149.171.126.4,25411,*,*,*,FIN,[1]
9821,59.166.0.2,149.171.126.4,25734,*,*,*,FIN,[1]
9822,59.166.0.2,149.171.126.4,25753,*,*,*,FIN,[1]
9823,59.166.0.2,149.171.126.4,25930,*,*,*,FIN,[1]
9824,59.166.0.2,149.171.126.4,26312,*,*,*,FIN,[1]
9825,59.166.0.2,149.171.126.4,26525,*,*,*,CON,[1]
9826,59.166.0.2,149.171.126.4,26531,*,*,*,FIN,[1]
9827,59.166.0.2,149.171.126.4,26615,*,*,*,FIN,[1]
9828,59.166.0.2,149.171.126.4,27012,*,*,*,FIN,[1]
9829,59.166.0.2,149.171.126.4,27433,*,*,*,FIN,[1]
9830,59.166.0.2,149.171.126.4,27835,*,*,*,CON,[1]
9831,59.166.0.2,149.171.126.4,27976,*,*,*,FIN,[1]
9832,59.166.0.2,149.171.126.4,28495,*,*,*,FIN,[1]
9833,59.166.0.2,149.171.126.4,29035,*,*,*,CON,[1]
9834,59.166.0.2,149.171.126.4,29334,*,*,*,FIN,[1]
9835,59.166.0.2,149.171.126.4,29806,*,*,*,FIN,[1]
9836,59.166.0.2,149.171.126.4,29816,*,*,*,CON,[1]
9837,59.166.0.2,149.171.126.4,2998,*,*,*,FIN,[1]
9838,59.166.0.2,149.171.126.4,2999,*,*,*,CON,[1]
9839,59.166.0.2,149.171.126.4,30681,*,*,*,FIN,[1]
9840,59.166.0.2,149.171.126.4,31487,*,*,*,CON,[1]
9841,59.166.0.2,149.171.126.4,31763,*,*,*,FIN,[1]
9842,59.166.0.2,149.171.126.4,31985,*,*,*,FIN,[1]
9843,59.166.0.2,149.171.126.4,32139,*,*,*,FIN,[1]
9844,59.166.0.2,149.171.126.4,32162,*,*,*,CON,[2]
9845,59.166.0.2,149.171.126.4,32592,*,*,*,CON,[1]
9846,59.166.0.2,149.171.126.4,32645,*,*,*,CON,[1]
9847,59.166.0.2,149.171.126.4,32667,*,*,*,FIN,[1]
9848,59.166.0.2,149.171.126.4,32703,*,*,*,FIN,[1]
9849,59.166.0.2,149.171.126.4,3298,*,*,*,FIN,[1]
9850,59.166.0.2,149.171.126.4,33094,*,*,*,FIN,[1]
9851,59.166.0.2,149.171.126.4,33171,*,*,*,FIN,[1]
9852,59.166.0.2,149.171.126.4,33178,*,*,*,FIN,[1]
9853,59.166.0.2,149.171.126.4,33626,*,*,*,CON,[1]
9854,59.166.0.2,149.171.126.4,33721,*,*,*,FIN,[1]
9855,59.166.0.2,149.171.126.4,33865,*,*,*,FIN,[1]
9856,59.166.0.2,149.171.126.4,34024,*,*,*,FIN,[1]
9857,59.166.0.2,149.171.126.4,34141,*,*,*,FIN,[1]
9858,59.166.0.2,149.171.126.4,34483,*,*,*,CON,[1]
9859,59.166.0.2,149.171.126.4,34735,*,*,*,FIN,[1]
9860,59.166.0.2,149.171.126.4,34862,*,*,*,FIN,[1]
9861,59.166.0.2,149.171.126.4,34980,*,*,*,FIN,[1]
9862,59.166.0.2,149.171.126.4,35004,*,*,*,CON,[1]
9863,59.166.0.2,149.171.126.4,35827,*,*,*,FIN,[1]
9864,59.166.0.2,149.171.126.4,35894,*,*,*,FIN,[1]
9865,59.166.0.2,149.171.126.4,35967,*,*,*,CON,[1]
9866,59.166.0.2,149.171.126.4,36262,*,*,*,FIN,[1]
9867,59.166.0.2,149.171.126.4,36380,*,*,*,CON,[1]
9868,59.166.0.2,149.171.126.4,36779,*,*,*,FIN,[1]
9869,59.166.0.2,149.171.126.4,36788,*,*,*,FIN,[1]
9870,59.166.0.2,149.171.126.4,36792,*,*,*,CON,[1]
9871,59.166.0.2,149.171.126.4,37117,*,*,*,FIN,[1]
9872,59.166.0.2,149.171.126.4,37293,*,*,*,CON,[1]
9873,59.166.0.2,149.171.126.4,37334,*,*,*,FIN,[1]
9874,59.166.0.2,149.171.126.4,3736,*,*,*,CON,[1]
9875,59.166.0.2,149.171.126.4,37379,*,*,*,FIN,[1]
9876,59.166.0.2,149.171.126.4,37567,*,*,*,FIN,[1]
9877,59.166.0.2,149.171.126.4,38403,*,*,*,FIN,[1]
9878,59.166.0.2,149.171.126.4,38436,*,*,*,FIN,[1]
9879,59.166.0.2,149.171.126.4,38449,*,*,*,CON,[1]
9880,59.166.0.2,149.171.126.4,38669,*,*,*,FIN,[1]
9881,59.166.0.2,149.171.126.4,38678,*,*,*,FIN,[1]
9882,59.166.0.2,149.171.126.4,38758,*,*,*,FIN,[1]
9883,59.166.0.2,149.171.126.4,39085,*,*,*,FIN,[1]
9884,59.166.0.2,149.171.126.4,39089,*,*,*,CON,[1]
9885,59.166.0.2,149.171.126.4,39482,*,*,*,FIN,[1]
9886,59.166.0.2,149.171.126.4,39520,*,*,*,CON,[1]
9887,59.166.0.2,149.171.126.4,39723,*,*,*,FIN,[1]
9888,59.166.0.2,149.171.126.4,39932,*,*,*,FIN,[1]
9889,59.166.0.2,149.171.126.4,40081,*,*,*,FIN,[1]
9890,59.166.0.2,149.171.126.4,40112,*,*,*,CON,[1]
9891,59.166.0.2,149.171.126.4,4052,*,*,*,FIN,[1]
9892,59.166.0.2,149.171.126.4,40918,*,*,*,CON,[1]
9893,59.166.0.2,149.171.126.4,41015,*,*,*,FIN,[1]
9894,59.166.0.2,149.171.126.4,41257,*,*,*,CON,[1]
9895,59.166.0.2,149.171.126.4,41280,*,*,*,FIN,[1]
9896,59.166.0.2,149.171.126.4,41409,*,*,*,FIN,[1]
9897,59.166.0.2,149.171.126.4,41913,*,*,*,FIN,[1]
9898,59.166.0.2,149.171.126.4,41975,*,*,*,FIN,[1]
9899,59.166.0.2,149.171.126.4,42189,*,*,*,CON,[1]
9900,59.166.0.2,149.171.126.4,42373,*,*,*,FIN,[1]
9901,59.166.0.2,149.171.126.4,42400,*,*,*,FIN,[1]
9902,59.166.0.2,149.171.126.4,42689,*,*,*,FIN,[1]
9903,59.166.0.2,149.171.126.4,42850,*,*,*,CON,[1]
9904,59.166.0.2,149.171.126.4,43002,*,*,*,FIN,[1]
9905,59.166.0.2,149.171.126.4,43233,*,*,*,CON,[1]
9906,59.166.0.2,149.171.126.4,43252,*,*,*,CON,[1]
9907,59.166.0.2,149.171.126.4,43381,*,*,*,FIN,[1]
9908,59.166.0.2,149.171.126.4,43512,*,*,*,FIN,[1]
9909,59.166.0.2,149.171.126.4,44134,*,*,*,CON,[1]
9910,59.166.0.2,149.171.126.4,44680,*,*,*,FIN,[1]
9911,59.166.0.2,149.171.126.4,44833,*,*,*,FIN,[1]
9912,59.166.0.2,149.171.126.4,45227,*,*,*,CON,[1]
9913,59.166.0.2,149.171.126.4,45716,*,*,*,FIN,[1]
9914,59.166.0.2,149.171.126.4,46409,*,*,*,CON,[1]
9915,59.166.0.2,149.171.126.4,46520,*,*,*,CON,[1]
9916,59.166.0.2,149.171.126.4,46585,*,*,*,CON,[1]
9917,59.166.0.2,149.171.126.4,47210,*,*,*,FIN,[1]
9918,59.166.0.2,149.171.126.4,47433,*,*,*,CON,[1]
9919,59.166.0.2,149.171.126.4,47728,*,*,*,CON,[1]
9920,59.166.0.2,149.171.126.4,47747,*,*,*,FIN,[1]
9921,59.166.0.2,149.171.126.4,47968,*,*,*,CON,[1]
9922,59.166.0.2,149.171.126.4,48114,*,*,*,CON,[1]
9923,59.166.0.2,149.171.126.4,48536,*,*,*,FIN,[1]
9924,59.166.0.2,149.171.126.4,4880,*,*,*,CON,[1]
9925,59.166.0.2,149.171.126.4,49106,*,*,*,FIN,[1]
9926,59.166.0.2,149.171.126.4,49572,*,*,*,FIN,[1]
9927,59.166.0.2,149.171.126.4,4970,*,*,*,CON,[1]
9928,59.166.0.2,149.171.126.4,49780,*,*,*,FIN,[1]
9929,59.166.0.2,149.171.126.4,49907,*,*,*,CON,[1]
9930,59.166.0.2,149.171.126.4,50003,*,*,*,FIN,[1]
9931,59.166.0.2,149.171.126.4,50561,*,*,*,CON,[1]
9932,59.166.0.2,149.171.126.4,50845,*,*,*,FIN,[1]
9933,59.166.0.2,149.171.126.4,50863,*,*,*,FIN,[1]
9934,59.166.0.2,149.171.126.4,51779,*,*,*,FIN,[1]
9935,59.166.0.2,149.171.126.4,51826,*,*,*,CON,[2]
9936,59.166.0.2,149.171.126.4,52057,*,*,*,FIN,[1]
9937,59.166.0.2,149.171.126.4,52635,*,*,*,CON,[1]
9938,59.166.0.2,149.171.126.4,52720,*,*,*,FIN,[1]
9939,59.166.0.2,149.171.126.4,52943,*,*,*,CON,[1]
9940,59.166.0.2,149.171.126.4,53171,*,*,*,FIN,[1]
9941,59.166.0.2,149.171.126.4,53381,*,*,*,FIN,[1]
9942,59.166.0.2,149.171.126.4,53504,*,*,*,FIN,[1]
9943,59.166.0.2,149.171.126.4,53514,*,*,*,CON,[1]
9944,59.166.0.2,149.171.126.4,53567,*,*,*,CON,[1]
9945,59.166.0.2,149.171.126.4,53889,*,*,*,FIN,[1]
9946,59.166.0.2,149.171.126.4,54061,*,*,*,CON,[1]
9947,59.166.0.2,149.171.126.4,54077,*,*,*,FIN,[1]
9948,59.166.0.2,149.171.126.4,5430,*,*,*,FIN,[1]
9949,59.166.0.2,149.171.126.4,54421,*,*,*,FIN,[1]
9950,59.166.0.2,149.171.126.4,54584,*,*,*,CON,[1]
9951,59.166.0.2,149.171.126.4,54767,*,*,*,CON,[1]
9952,59.166.0.2,149.171.126.4,55480,*,*,*,FIN,[1]
9953,59.166.0.2,149.171.126.4,55539,*,*,*,FIN,[1]
9954,59.166.0.2,149.171.126.4,55681,*,*,*,FIN,[1]
9955,59.166.0.2,149.171.126.4,55798,*,*,*,FIN,[1]
9956,59.166.0.2,149.171.126.4,55973,*,*,*,FIN,[1]
9957,59.166.0.2,149.171.126.4,56049,*,*,*,CON,[1]
9958,59.166.0.2,149.171.126.4,56593,*,*,*,FIN,[1]
9959,59.166.0.2,149.171.126.4,56954,*,*,*,FIN,[1]
9960,59.166.0.2,149.171.126.4,57003,*,*,*,FIN,[1]
9961,59.166.0.2,149.171.126.4,57128,*,*,*,FIN,[1]
9962,59.166.0.2,149.171.126.4,57163,*,*,*,CON,[1]
9963,59.166.0.2,149.171.126.4,57313,*,*,*,CON,[1]
9964,59.166.0.2,149.171.126.4,57355,*,*,*,FIN,[1]
9965,59.166.0.2,149.171.126.4,57747,*,*,*,FIN,[1]
9966,59.166.0.2,149.171.126.4,57836,*,*,*,FIN,[1]
9967,59.166.0.2,149.171.126.4,58209,*,*,*,FIN,[1]
9968,59.166.0.2,149.171.126.4,58372,*,*,*,FIN,[1]
9969,59.166.0.2,149.171.126.4,58391,*,*,*,FIN,[1]
9970,59.166.0.2,149.171.126.4,58952,*,*,*,FIN,[1]
9971,59.166.0.2,149.171.126.4,59118,*,*,*,FIN,[1]
9972,59.166.0.2,149.171.126.4,59570,*,*,*,FIN,[1]
9973,59.166.0.2,149.171.126.4,60095,*,*,*,FIN,[1]
9974,59.166.0.2,149.171.126.4,60397,*,*,*,FIN,[1]
9975,59.166.0.2,149.171.126.4,60782,*,*,*,FIN,[1]
9976,59.166.0.2,149.171.126.4,60806,*,*,*,FIN,[1]
9977,59.166.0.2,149.171.126.4,60864,*,*,*,FIN,[1]
9978,59.166.0.2,149.171.126.4,61248,*,*,*,CON,[1]
9979,59.166.0.2,149.171.126.4,61696,*,*,*,FIN,[1]
9980,59.166.0.2,149.171.126.4,62046,*,*,*,FIN,[1]
9981,59.166.0.2,149.171.126.4,62264,*,*,*,FIN,[1]
9982,59.166.0.2,149.171.126.4,62675,*,*,*,FIN,[1]
9983,59.166.0.2,149.171.126.4,62682,*,*,*,FIN,[1]
9984,59.166.0.2,149.171.126.4,62741,*,*,*,FIN,[1]
9985,59.166.0.2,149.171.126.4,62878,*,*,*,FIN,[1]
9986,59.166.0.2,149.171.126.4,63359,*,*,*,CON,[1]
9987,59.166.0.2,149.171.126.4,63578,*,*,*,FIN,[1]
9988,59.166.0.2,149.171.126.4,63854,*,*,*,CON,[1]
9989,59.166.0.2,149.171.126.4,64157,*,*,*,FIN,[1]
9990,59.166.0.2,149.171.126.4,64169,*,*,*,CON,[1]
9991,59.166.0.2,149.171.126.4,64213,*,*,*,CON,[1]
9992,59.166.0.2,149.171.126.4,64384,*,*,*,FIN,[1]
9993,59.166.0.2,149.171.126.4,64569,*,*,*,FIN,[1]
9994,59.166.0.2,149.171.126.4,65015,*,*,*,FIN,[1]
9995,59.166.0.2,149.171.126.4,65241,*,*,*,FIN,[1]
9996,59.166.0.2,149.171.126.4,65278,*,*,*,CON,[1]
9997,59.166.0.2,149.171.126.4,6529,*,*,*,CON,[1]
9998,59.166.0.2,149.171.126.4,65418,*,*,*,FIN,[1]
9999,59.166.0.2,149.171.126.4,65467,*,*,*,FIN,[1]
10000,59.166.0.2,149.171.126.4,6635,*,*,*,FIN,[1]
10001,59.166.0.2,149.171.126.4,7015,*,*,*,CON,[1]
10002,59.166.0.2,149.171.126.4,7024,*,*,*,FIN,[1]
10003,59.166.0.2,149.171.126.4,7121,*,*,*,CON,[1]
10004,59.166.0.2,149.171.126.4,7189,*,*,*,FIN,[1]
10005,59.166.0.2,149.171.126.4,7305,*,*,*,FIN,[1]
