index,source.ip,destination.ip,source.port,destination.port,network.protocol,network.transport,Argus.transaction.state,count
414,59.166.0.3,149.171.126.5,*,*,unknown,*,*,[177]
415,59.166.0.3,149.171.126.6,*,*,dns,*,*,[69]
416,59.166.0.3,149.171.126.6,*,*,ftp,*,*,[2]
417,59.166.0.3,149.171.126.6,*,*,http,*,*,[36]
418,59.166.0.3,149.171.126.6,*,*,smtp,*,*,[12]
419,59.166.0.3,149.171.126.6,*,*,ssh,*,*,[9]
420,59.166.0.3,149.171.126.6,*,*,unknown,*,*,[143]
421,59.166.0.3,149.171.126.7,*,*,dns,*,*,[53]
422,59.166.0.3,149.171.126.7,*,*,ftp,*,*,[8]
423,59.166.0.3,149.171.126.7,*,*,http,*,*,[28]
424,59.166.0.3,149.171.126.7,*,*,smtp,*,*,[18]
425,59.166.0.3,149.171.126.7,*,*,ssh,*,*,[8]
426,59.166.0.3,149.171.126.7,*,*,unknown,*,*,[169]
427,59.166.0.3,149.171.126.8,*,*,dns,*,*,[65]
428,59.166.0.3,149.171.126.8,*,*,ftp,*,*,[7]
429,59.166.0.3,149.171.126.8,*,*,http,*,*,[29]
430,59.166.0.3,149.171.126.8,*,*,smtp,*,*,[11]
431,59.166.0.3,149.171.126.8,*,*,ssh,*,*,[4]
432,59.166.0.3,149.171.126.8,*,*,unknown,*,*,[129]
433,59.166.0.3,149.171.126.9,*,*,dns,*,*,[45]
434,59.166.0.3,149.171.126.9,*,*,ftp,*,*,[6]
435,59.166.0.3,149.171.126.9,*,*,http,*,*,[32]
436,59.166.0.3,149.171.126.9,*,*,smtp,*,*,[12]
437,59.166.0.3,149.171.126.9,*,*,ssh,*,*,[12]
438,59.166.0.3,149.171.126.9,*,*,unknown,*,*,[167]
439,59.166.0.4,149.171.126.0,*,*,dns,*,*,[53]
440,59.166.0.4,149.171.126.0,*,*,ftp,*,*,[9]
441,59.166.0.4,149.171.126.0,*,*,http,*,*,[37]
442,59.166.0.4,149.171.126.0,*,*,smtp,*,*,[11]
443,59.166.0.4,149.171.126.0,*,*,ssh,*,*,[7]
444,59.166.0.4,149.171.126.0,*,*,unknown,*,*,[204]
445,59.166.0.4,149.171.126.1,*,*,dns,*,*,[56]
446,59.166.0.4,149.171.126.1,*,*,ftp,*,*,[2]
447,59.166.0.4,149.171.126.1,*,*,http,*,*,[23]
448,59.166.0.4,149.171.126.1,*,*,smtp,*,*,[12]
449,59.166.0.4,149.171.126.1,*,*,ssh,*,*,[9]
450,59.166.0.4,149.171.126.1,*,*,unknown,*,*,[138]
451,59.166.0.4,149.171.126.2,*,*,dns,*,*,[68]
452,59.166.0.4,149.171.126.2,*,*,ftp,*,*,[5]
453,59.166.0.4,149.171.126.2,*,*,http,*,*,[27]
454,59.166.0.4,149.171.126.2,*,*,smtp,*,*,[14]
455,59.166.0.4,149.171.126.2,*,*,ssh,*,*,[11]
456,59.166.0.4,149.171.126.2,*,*,unknown,*,*,[196]
457,59.166.0.4,149.171.126.3,*,*,dns,*,*,[54]
458,59.166.0.4,149.171.126.3,*,*,ftp,*,*,[8]
459,59.166.0.4,149.171.126.3,*,*,http,*,*,[36]
460,59.166.0.4,149.171.126.3,*,*,smtp,*,*,[14]
461,59.166.0.4,149.171.126.3,*,*,ssh,*,*,[7]
462,59.166.0.4,149.171.126.3,*,*,unknown,*,*,[180]
463,59.166.0.4,149.171.126.4,*,*,dns,*,*,[44]
464,59.166.0.4,149.171.126.4,*,*,ftp,*,*,[7]
465,59.166.0.4,149.171.126.4,*,*,http,*,*,[18]
466,59.166.0.4,149.171.126.4,*,*,smtp,*,*,[13]
467,59.166.0.4,149.171.126.4,*,*,ssh,*,*,[11]
468,59.166.0.4,149.171.126.4,*,*,unknown,*,*,[165]
469,59.166.0.4,149.171.126.5,*,*,dns,*,*,[55]
470,59.166.0.4,149.171.126.5,*,*,ftp,*,*,[7]
471,59.166.0.4,149.171.126.5,*,*,http,*,*,[33]
472,59.166.0.4,149.171.126.5,*,*,smtp,*,*,[6]
473,59.166.0.4,149.171.126.5,*,*,ssh,*,*,[9]
474,59.166.0.4,149.171.126.5,*,*,unknown,*,*,[194]
475,59.166.0.4,149.171.126.6,*,*,dns,*,*,[49]
476,59.166.0.4,149.171.126.6,*,*,ftp,*,*,[5]
477,59.166.0.4,149.171.126.6,*,*,http,*,*,[32]
478,59.166.0.4,149.171.126.6,*,*,smtp,*,*,[13]
479,59.166.0.4,149.171.126.6,*,*,ssh,*,*,[7]
480,59.166.0.4,149.171.126.6,*,*,unknown,*,*,[156]
481,59.166.0.4,149.171.126.7,*,*,dns,*,*,[51]
482,59.166.0.4,149.171.126.7,*,*,ftp,*,*,[2]
483,59.166.0.4,149.171.126.7,*,*,http,*,*,[24]
484,59.166.0.4,149.171.126.7,*,*,smtp,*,*,[9]
485,59.166.0.4,149.171.126.7,*,*,ssh,*,*,[6]
486,59.166.0.4,149.171.126.7,*,*,unknown,*,*,[178]
487,59.166.0.4,149.171.126.8,*,*,dns,*,*,[53]
488,59.166.0.4,149.171.126.8,*,*,ftp,*,*,[4]
489,59.166.0.4,149.171.126.8,*,*,http,*,*,[29]
490,59.166.0.4,149.171.126.8,*,*,smtp,*,*,[10]
491,59.166.0.4,149.171.126.8,*,*,ssh,*,*,[8]
492,59.166.0.4,149.171.126.8,*,*,unknown,*,*,[149]
493,59.166.0.4,149.171.126.9,*,*,dns,*,*,[51]
494,59.166.0.4,149.171.126.9,*,*,ftp,*,*,[7]
495,59.166.0.4,149.171.126.9,*,*,http,*,*,[33]
496,59.166.0.4,149.171.126.9,*,*,smtp,*,*,[11]
497,59.166.0.4,149.171.126.9,*,*,ssh,*,*,[9]
498,59.166.0.4,149.171.126.9,*,*,unknown,*,*,[139]
499,59.166.0.5,149.171.126.0,*,*,dns,*,*,[71]
500,59.166.0.5,149.171.126.0,*,*,ftp,*,*,[2]
501,59.166.0.5,149.171.126.0,*,*,http,*,*,[39]
502,59.166.0.5,149.171.126.0,*,*,smtp,*,*,[9]
503,59.166.0.5,149.171.126.0,*,*,ssh,*,*,[4]
504,59.166.0.5,149.171.126.0,*,*,unknown,*,*,[142]
505,59.166.0.5,149.171.126.1,*,*,dns,*,*,[60]
506,59.166.0.5,149.171.126.1,*,*,ftp,*,*,[8]
507,59.166.0.5,149.171.126.1,*,*,http,*,*,[30]
508,59.166.0.5,149.171.126.1,*,*,smtp,*,*,[10]
509,59.166.0.5,149.171.126.1,*,*,ssh,*,*,[13]
510,59.166.0.5,149.171.126.1,*,*,unknown,*,*,[208]
511,59.166.0.5,149.171.126.2,*,*,dns,*,*,[66]
512,59.166.0.5,149.171.126.2,*,*,ftp,*,*,[8]
513,59.166.0.5,149.171.126.2,*,*,http,*,*,[29]
514,59.166.0.5,149.171.126.2,*,*,smtp,*,*,[7]
515,59.166.0.5,149.171.126.2,*,*,ssh,*,*,[10]
516,59.166.0.5,149.171.126.2,*,*,unknown,*,*,[187]
517,59.166.0.5,149.171.126.3,*,*,dns,*,*,[61]
518,59.166.0.5,149.171.126.3,*,*,ftp,*,*,[6]
519,59.166.0.5,149.171.126.3,*,*,http,*,*,[32]
520,59.166.0.5,149.171.126.3,*,*,smtp,*,*,[17]
521,59.166.0.5,149.171.126.3,*,*,ssh,*,*,[9]
522,59.166.0.5,149.171.126.3,*,*,unknown,*,*,[168]
523,59.166.0.5,149.171.126.4,*,*,dns,*,*,[58]
524,59.166.0.5,149.171.126.4,*,*,ftp,*,*,[9]
525,59.166.0.5,149.171.126.4,*,*,http,*,*,[41]
526,59.166.0.5,149.171.126.4,*,*,smtp,*,*,[16]
527,59.166.0.5,149.171.126.4,*,*,ssh,*,*,[9]
528,59.166.0.5,149.171.126.4,*,*,unknown,*,*,[207]
529,59.166.0.5,149.171.126.5,*,*,dns,*,*,[47]
530,59.166.0.5,149.171.126.5,*,*,ftp,*,*,[7]
531,59.166.0.5,149.171.126.5,*,*,http,*,*,[24]
532,59.166.0.5,149.171.126.5,*,*,smtp,*,*,[16]
533,59.166.0.5,149.171.126.5,*,*,ssh,*,*,[12]
534,59.166.0.5,149.171.126.5,*,*,unknown,*,*,[208]
535,59.166.0.5,149.171.126.6,*,*,dns,*,*,[57]
536,59.166.0.5,149.171.126.6,*,*,ftp,*,*,[4]
537,59.166.0.5,149.171.126.6,*,*,http,*,*,[32]
538,59.166.0.5,149.171.126.6,*,*,smtp,*,*,[12]
539,59.166.0.5,149.171.126.6,*,*,ssh,*,*,[9]
540,59.166.0.5,149.171.126.6,*,*,unknown,*,*,[161]
541,59.166.0.5,149.171.126.7,*,*,dns,*,*,[39]
542,59.166.0.5,149.171.126.7,*,*,ftp,*,*,[6]
543,59.166.0.5,149.171.126.7,*,*,http,*,*,[35]
544,59.166.0.5,149.171.126.7,*,*,smtp,*,*,[10]
545,59.166.0.5,149.171.126.7,*,*,ssh,*,*,[7]
546,59.166.0.5,149.171.126.7,*,*,unknown,*,*,[184]
547,59.166.0.5,149.171.126.8,*,*,dns,*,*,[75]
548,59.166.0.5,149.171.126.8,*,*,ftp,*,*,[5]
549,59.166.0.5,149.171.126.8,*,*,http,*,*,[34]
550,59.166.0.5,149.171.126.8,*,*,smtp,*,*,[11]
551,59.166.0.5,149.171.126.8,*,*,ssh,*,*,[12]
552,59.166.0.5,149.171.126.8,*,*,unknown,*,*,[190]
553,59.166.0.5,149.171.126.9,*,*,dns,*,*,[61]
554,59.166.0.5,149.171.126.9,*,*,ftp,*,*,[2]
555,59.166.0.5,149.171.126.9,*,*,http,*,*,[42]
556,59.166.0.5,149.171.126.9,*,*,smtp,*,*,[13]
557,59.166.0.5,149.171.126.9,*,*,ssh,*,*,[11]
558,59.166.0.5,149.171.126.9,*,*,unknown,*,*,[186]
559,59.166.0.6,149.171.126.0,*,*,dns,*,*,[68]
560,59.166.0.6,149.171.126.0,*,*,ftp,*,*,[7]
561,59.166.0.6,149.171.126.0,*,*,http,*,*,[25]
562,59.166.0.6,149.171.126.0,*,*,smtp,*,*,[15]
563,59.166.0.6,149.171.126.0,*,*,ssh,*,*,[1]
564,59.166.0.6,149.171.126.0,*,*,unknown,*,*,[143]
565,59.166.0.6,149.171.126.1,*,*,dns,*,*,[54]
566,59.166.0.6,149.171.126.1,*,*,ftp,*,*,[7]
567,59.166.0.6,149.171.126.1,*,*,http,*,*,[20]
568,59.166.0.6,149.171.126.1,*,*,smtp,*,*,[11]
569,59.166.0.6,149.171.126.1,*,*,ssh,*,*,[4]
570,59.166.0.6,149.171.126.1,*,*,unknown,*,*,[171]
571,59.166.0.6,149.171.126.2,*,*,dns,*,*,[71]
572,59.166.0.6,149.171.126.2,*,*,ftp,*,*,[10]
573,59.166.0.6,149.171.126.2,*,*,http,*,*,[44]
574,59.166.0.6,149.171.126.2,*,*,smtp,*,*,[15]
575,59.166.0.6,149.171.126.2,*,*,ssh,*,*,[8]
576,59.166.0.6,149.171.126.2,*,*,unknown,*,*,[165]
577,59.166.0.6,149.171.126.3,*,*,dns,*,*,[54]
578,59.166.0.6,149.171.126.3,*,*,ftp,*,*,[3]
579,59.166.0.6,149.171.126.3,*,*,http,*,*,[24]
580,59.166.0.6,149.171.126.3,*,*,smtp,*,*,[12]
581,59.166.0.6,149.171.126.3,*,*,ssh,*,*,[9]
582,59.166.0.6,149.171.126.3,*,*,unknown,*,*,[172]
583,59.166.0.6,149.171.126.4,*,*,dns,*,*,[65]
584,59.166.0.6,149.171.126.4,*,*,ftp,*,*,[8]
585,59.166.0.6,149.171.126.4,*,*,http,*,*,[31]
586,59.166.0.6,149.171.126.4,*,*,smtp,*,*,[8]
587,59.166.0.6,149.171.126.4,*,*,ssh,*,*,[1]
588,59.166.0.6,149.171.126.4,*,*,unknown,*,*,[158]
589,59.166.0.6,149.171.126.5,*,*,dns,*,*,[70]
590,59.166.0.6,149.171.126.5,*,*,ftp,*,*,[7]
591,59.166.0.6,149.171.126.5,*,*,http,*,*,[29]
592,59.166.0.6,149.171.126.5,*,*,smtp,*,*,[16]
593,59.166.0.6,149.171.126.5,*,*,ssh,*,*,[7]
594,59.166.0.6,149.171.126.5,*,*,unknown,*,*,[178]
595,59.166.0.6,149.171.126.6,*,*,dns,*,*,[43]
596,59.166.0.6,149.171.126.6,*,*,ftp,*,*,[8]
597,59.166.0.6,149.171.126.6,*,*,http,*,*,[31]
598,59.166.0.6,149.171.126.6,*,*,smtp,*,*,[8]
599,59.166.0.6,149.171.126.6,*,*,ssh,*,*,[4]
600,59.166.0.6,149.171.126.6,*,*,unknown,*,*,[151]
601,59.166.0.6,149.171.126.7,*,*,dns,*,*,[47]
602,59.166.0.6,149.171.126.7,*,*,ftp,*,*,[4]
603,59.166.0.6,149.171.126.7,*,*,http,*,*,[27]
604,59.166.0.6,149.171.126.7,*,*,smtp,*,*,[18]
605,59.166.0.6,149.171.126.7,*,*,ssh,*,*,[5]
606,59.166.0.6,149.171.126.7,*,*,unknown,*,*,[175]
607,59.166.0.6,149.171.126.8,*,*,dns,*,*,[49]
608,59.166.0.6,149.171.126.8,*,*,ftp,*,*,[3]
609,59.166.0.6,149.171.126.8,*,*,http,*,*,[29]
610,59.166.0.6,149.171.126.8,*,*,smtp,*,*,[13]
611,59.166.0.6,149.171.126.8,*,*,ssh,*,*,[7]
612,59.166.0.6,149.171.126.8,*,*,unknown,*,*,[140]
613,59.166.0.6,149.171.126.9,*,*,dns,*,*,[60]
614,59.166.0.6,149.171.126.9,*,*,ftp,*,*,[4]
615,59.166.0.6,149.171.126.9,*,*,http,*,*,[41]
616,59.166.0.6,149.171.126.9,*,*,smtp,*,*,[13]
617,59.166.0.6,149.171.126.9,*,*,ssh,*,*,[11]
618,59.166.0.6,149.171.126.9,*,*,unknown,*,*,[125]
619,59.166.0.7,149.171.126.0,*,*,dns,*,*,[59]
620,59.166.0.7,149.171.126.0,*,*,ftp,*,*,[9]
621,59.166.0.7,149.171.126.0,*,*,http,*,*,[26]
622,59.166.0.7,149.171.126.0,*,*,smtp,*,*,[4]
623,59.166.0.7,149.171.126.0,*,*,ssh,*,*,[5]
624,59.166.0.7,149.171.126.0,*,*,unknown,*,*,[157]
625,59.166.0.7,149.171.126.1,*,*,dns,*,*,[59]
626,59.166.0.7,149.171.126.1,*,*,ftp,*,*,[8]
627,59.166.0.7,149.171.126.1,*,*,http,*,*,[23]
628,59.166.0.7,149.171.126.1,*,*,smtp,*,*,[8]
629,59.166.0.7,149.171.126.1,*,*,ssh,*,*,[7]
630,59.166.0.7,149.171.126.1,*,*,unknown,*,*,[194]
631,59.166.0.7,149.171.126.2,*,*,dns,*,*,[51]
632,59.166.0.7,149.171.126.2,*,*,ftp,*,*,[8]
633,59.166.0.7,149.171.126.2,*,*,http,*,*,[22]
634,59.166.0.7,149.171.126.2,*,*,smtp,*,*,[8]
635,59.166.0.7,149.171.126.2,*,*,ssh,*,*,[11]
636,59.166.0.7,149.171.126.2,*,*,unknown,*,*,[173]
637,59.166.0.7,149.171.126.3,*,*,dns,*,*,[39]
638,59.166.0.7,149.171.126.3,*,*,ftp,*,*,[7]
639,59.166.0.7,149.171.126.3,*,*,http,*,*,[23]
640,59.166.0.7,149.171.126.3,*,*,smtp,*,*,[12]
641,59.166.0.7,149.171.126.3,*,*,ssh,*,*,[11]
642,59.166.0.7,149.171.126.3,*,*,unknown,*,*,[169]
643,59.166.0.7,149.171.126.4,*,*,dns,*,*,[57]
644,59.166.0.7,149.171.126.4,*,*,ftp,*,*,[5]
645,59.166.0.7,149.171.126.4,*,*,http,*,*,[35]
646,59.166.0.7,149.171.126.4,*,*,smtp,*,*,[10]
647,59.166.0.7,149.171.126.4,*,*,ssh,*,*,[11]
648,59.166.0.7,149.171.126.4,*,*,unknown,*,*,[180]
649,59.166.0.7,149.171.126.5,*,*,dns,*,*,[59]
650,59.166.0.7,149.171.126.5,*,*,ftp,*,*,[9]
651,59.166.0.7,149.171.126.5,*,*,http,*,*,[40]
652,59.166.0.7,149.171.126.5,*,*,smtp,*,*,[11]
653,59.166.0.7,149.171.126.5,*,*,ssh,*,*,[8]
654,59.166.0.7,149.171.126.5,*,*,unknown,*,*,[156]
655,59.166.0.7,149.171.126.6,*,*,dns,*,*,[49]
656,59.166.0.7,149.171.126.6,*,*,ftp,*,*,[6]
657,59.166.0.7,149.171.126.6,*,*,http,*,*,[23]
658,59.166.0.7,149.171.126.6,*,*,smtp,*,*,[9]
659,59.166.0.7,149.171.126.6,*,*,ssh,*,*,[12]
660,59.166.0.7,149.171.126.6,*,*,unknown,*,*,[154]
661,59.166.0.7,149.171.126.7,*,*,dns,*,*,[47]
662,59.166.0.7,149.171.126.7,*,*,ftp,*,*,[8]
663,59.166.0.7,149.171.126.7,*,*,http,*,*,[29]
664,59.166.0.7,149.171.126.7,*,*,smtp,*,*,[11]
665,59.166.0.7,149.171.126.7,*,*,ssh,*,*,[8]
666,59.166.0.7,149.171.126.7,*,*,unknown,*,*,[179]
667,59.166.0.7,149.171.126.8,*,*,dns,*,*,[50]
668,59.166.0.7,149.171.126.8,*,*,ftp,*,*,[3]
669,59.166.0.7,149.171.126.8,*,*,http,*,*,[26]
670,59.166.0.7,149.171.126.8,*,*,smtp,*,*,[11]
671,59.166.0.7,149.171.126.8,*,*,ssh,*,*,[4]
672,59.166.0.7,149.171.126.8,*,*,unknown,*,*,[130]
673,59.166.0.7,149.171.126.9,*,*,dns,*,*,[40]
674,59.166.0.7,149.171.126.9,*,*,ftp,*,*,[5]
675,59.166.0.7,149.171.126.9,*,*,http,*,*,[28]
676,59.166.0.7,149.171.126.9,*,*,smtp,*,*,[9]
677,59.166.0.7,149.171.126.9,*,*,ssh,*,*,[6]
678,59.166.0.7,149.171.126.9,*,*,unknown,*,*,[174]
679,59.166.0.8,149.171.126.0,*,*,dns,*,*,[60]
680,59.166.0.8,149.171.126.0,*,*,ftp,*,*,[8]
681,59.166.0.8,149.171.126.0,*,*,http,*,*,[25]
682,59.166.0.8,149.171.126.0,*,*,smtp,*,*,[15]
683,59.166.0.8,149.171.126.0,*,*,ssh,*,*,[2]
684,59.166.0.8,149.171.126.0,*,*,unknown,*,*,[189]
685,59.166.0.8,149.171.126.1,*,*,dns,*,*,[67]
686,59.166.0.8,149.171.126.1,*,*,ftp,*,*,[5]
687,59.166.0.8,149.171.126.1,*,*,http,*,*,[30]
688,59.166.0.8,149.171.126.1,*,*,smtp,*,*,[9]
689,59.166.0.8,149.171.126.1,*,*,ssh,*,*,[9]
690,59.166.0.8,149.171.126.1,*,*,unknown,*,*,[149]
691,59.166.0.8,149.171.126.2,*,*,dns,*,*,[61]
692,59.166.0.8,149.171.126.2,*,*,ftp,*,*,[7]
693,59.166.0.8,149.171.126.2,*,*,http,*,*,[37]
694,59.166.0.8,149.171.126.2,*,*,smtp,*,*,[9]
695,59.166.0.8,149.171.126.2,*,*,ssh,*,*,[3]
696,59.166.0.8,149.171.126.2,*,*,unknown,*,*,[191]
697,59.166.0.8,149.171.126.3,*,*,dns,*,*,[61]
698,59.166.0.8,149.171.126.3,*,*,ftp,*,*,[10]
699,59.166.0.8,149.171.126.3,*,*,http,*,*,[35]
700,59.166.0.8,149.171.126.3,*,*,smtp,*,*,[11]
701,59.166.0.8,149.171.126.3,*,*,ssh,*,*,[9]
702,59.166.0.8,149.171.126.3,*,*,unknown,*,*,[164]
703,59.166.0.8,149.171.126.4,*,*,dns,*,*,[61]
704,59.166.0.8,149.171.126.4,*,*,ftp,*,*,[9]
705,59.166.0.8,149.171.126.4,*,*,http,*,*,[27]
706,59.166.0.8,149.171.126.4,*,*,smtp,*,*,[12]
707,59.166.0.8,149.171.126.4,*,*,ssh,*,*,[14]
708,59.166.0.8,149.171.126.4,*,*,unknown,*,*,[167]
709,59.166.0.8,149.171.126.5,*,*,dns,*,*,[48]
710,59.166.0.8,149.171.126.5,*,*,ftp,*,*,[4]
711,59.166.0.8,149.171.126.5,*,*,http,*,*,[35]
712,59.166.0.8,149.171.126.5,*,*,smtp,*,*,[12]
713,59.166.0.8,149.171.126.5,*,*,ssh,*,*,[9]
714,59.166.0.8,149.171.126.5,*,*,unknown,*,*,[183]
715,59.166.0.8,149.171.126.6,*,*,dns,*,*,[67]
716,59.166.0.8,149.171.126.6,*,*,ftp,*,*,[5]
717,59.166.0.8,149.171.126.6,*,*,http,*,*,[31]
718,59.166.0.8,149.171.126.6,*,*,smtp,*,*,[14]
719,59.166.0.8,149.171.126.6,*,*,ssh,*,*,[13]
720,59.166.0.8,149.171.126.6,*,*,unknown,*,*,[164]
721,59.166.0.8,149.171.126.7,*,*,dns,*,*,[74]
722,59.166.0.8,149.171.126.7,*,*,ftp,*,*,[6]
723,59.166.0.8,149.171.126.7,*,*,http,*,*,[40]
724,59.166.0.8,149.171.126.7,*,*,smtp,*,*,[9]
725,59.166.0.8,149.171.126.7,*,*,ssh,*,*,[9]
726,59.166.0.8,149.171.126.7,*,*,unknown,*,*,[165]
727,59.166.0.8,149.171.126.8,*,*,dns,*,*,[50]
728,59.166.0.8,149.171.126.8,*,*,ftp,*,*,[2]
729,59.166.0.8,149.171.126.8,*,*,http,*,*,[31]
730,59.166.0.8,149.171.126.8,*,*,smtp,*,*,[22]
731,59.166.0.8,149.171.126.8,*,*,ssh,*,*,[6]
732,59.166.0.8,149.171.126.8,*,*,unknown,*,*,[159]
733,59.166.0.8,149.171.126.9,*,*,dns,*,*,[51]
734,59.166.0.8,149.171.126.9,*,*,ftp,*,*,[6]
735,59.166.0.8,149.171.126.9,*,*,http,*,*,[24]
736,59.166.0.8,149.171.126.9,*,*,smtp,*,*,[20]
737,59.166.0.8,149.171.126.9,*,*,ssh,*,*,[9]
738,59.166.0.8,149.171.126.9,*,*,unknown,*,*,[149]
739,59.166.0.9,149.171.126.0,*,*,dns,*,*,[51]
740,59.166.0.9,149.171.126.0,*,*,ftp,*,*,[9]
741,59.166.0.9,149.171.126.0,*,*,http,*,*,[24]
742,59.166.0.9,149.171.126.0,*,*,smtp,*,*,[14]
743,59.166.0.9,149.171.126.0,*,*,ssh,*,*,[7]
744,59.166.0.9,149.171.126.0,*,*,unknown,*,*,[142]
745,59.166.0.9,149.171.126.1,*,*,dns,*,*,[51]
746,59.166.0.9,149.171.126.1,*,*,ftp,*,*,[5]
747,59.166.0.9,149.171.126.1,*,*,http,*,*,[26]
748,59.166.0.9,149.171.126.1,*,*,smtp,*,*,[8]
749,59.166.0.9,149.171.126.1,*,*,ssh,*,*,[12]
750,59.166.0.9,149.171.126.1,*,*,unknown,*,*,[160]
751,59.166.0.9,149.171.126.2,*,*,dns,*,*,[44]
752,59.166.0.9,149.171.126.2,*,*,ftp,*,*,[9]
753,59.166.0.9,149.171.126.2,*,*,http,*,*,[30]
754,59.166.0.9,149.171.126.2,*,*,smtp,*,*,[4]
755,59.166.0.9,149.171.126.2,*,*,ssh,*,*,[6]
756,59.166.0.9,149.171.126.2,*,*,unknown,*,*,[141]
757,59.166.0.9,149.171.126.3,*,*,dns,*,*,[58]
758,59.166.0.9,149.171.126.3,*,*,ftp,*,*,[8]
759,59.166.0.9,149.171.126.3,*,*,http,*,*,[37]
760,59.166.0.9,149.171.126.3,*,*,smtp,*,*,[18]
761,59.166.0.9,149.171.126.3,*,*,ssh,*,*,[5]
762,59.166.0.9,149.171.126.3,*,*,unknown,*,*,[158]
763,59.166.0.9,149.171.126.4,*,*,dns,*,*,[46]
764,59.166.0.9,149.171.126.4,*,*,ftp,*,*,[4]
765,59.166.0.9,149.171.126.4,*,*,http,*,*,[19]
766,59.166.0.9,149.171.126.4,*,*,smtp,*,*,[11]
767,59.166.0.9,149.171.126.4,*,*,ssh,*,*,[8]
768,59.166.0.9,149.171.126.4,*,*,unknown,*,*,[139]
769,59.166.0.9,149.171.126.5,*,*,dns,*,*,[51]
770,59.166.0.9,149.171.126.5,*,*,ftp,*,*,[9]
771,59.166.0.9,149.171.126.5,*,*,http,*,*,[22]
772,59.166.0.9,149.171.126.5,*,*,smtp,*,*,[13]
773,59.166.0.9,149.171.126.5,*,*,ssh,*,*,[10]
774,59.166.0.9,149.171.126.5,*,*,unknown,*,*,[177]
775,59.166.0.9,149.171.126.6,*,*,dns,*,*,[58]
776,59.166.0.9,149.171.126.6,*,*,ftp,*,*,[3]
777,59.166.0.9,149.171.126.6,*,*,http,*,*,[24]
778,59.166.0.9,149.171.126.6,*,*,smtp,*,*,[11]
779,59.166.0.9,149.171.126.6,*,*,ssh,*,*,[15]
780,59.166.0.9,149.171.126.6,*,*,unknown,*,*,[120]
781,59.166.0.9,149.171.126.7,*,*,dns,*,*,[43]
782,59.166.0.9,149.171.126.7,*,*,ftp,*,*,[3]
783,59.166.0.9,149.171.126.7,*,*,http,*,*,[38]
784,59.166.0.9,149.171.126.7,*,*,smtp,*,*,[15]
785,59.166.0.9,149.171.126.7,*,*,ssh,*,*,[4]
786,59.166.0.9,149.171.126.7,*,*,unknown,*,*,[174]
787,59.166.0.9,149.171.126.8,*,*,dns,*,*,[58]
788,59.166.0.9,149.171.126.8,*,*,ftp,*,*,[3]
789,59.166.0.9,149.171.126.8,*,*,http,*,*,[35]
790,59.166.0.9,149.171.126.8,*,*,smtp,*,*,[8]
791,59.166.0.9,149.171.126.8,*,*,ssh,*,*,[5]
792,59.166.0.9,149.171.126.8,*,*,unknown,*,*,[170]
793,59.166.0.9,149.171.126.9,*,*,dns,*,*,[64]
794,59.166.0.9,149.171.126.9,*,*,ftp,*,*,[3]
795,59.166.0.9,149.171.126.9,*,*,http,*,*,[32]
796,59.166.0.9,149.171.126.9,*,*,smtp,*,*,[9]
797,59.166.0.9,149.171.126.9,*,*,ssh,*,*,[7]
798,59.166.0.9,149.171.126.9,*,*,unknown,*,*,[121]
