index,source.ip,destination.ip,source.port,destination.port,network.protocol,network.transport,Argus.transaction.state,count
2621,175.45.176.3,*,43002,*,*,tcp,FIN,[1]
2622,175.45.176.3,*,43068,*,*,tcp,FIN,[1]
2623,175.45.176.3,*,43154,*,*,tcp,FIN,[1]
2624,175.45.176.3,*,43163,*,*,tcp,FIN,[1]
2625,175.45.176.3,*,43184,*,*,tcp,FIN,[1]
2626,175.45.176.3,*,43192,*,*,tcp,FIN,[1]
2627,175.45.176.3,*,43201,*,*,tcp,FIN,[1]
2628,175.45.176.3,*,43202,*,*,tcp,FIN,[1]
2629,175.45.176.3,*,43235,*,*,tcp,FIN,[1]
2630,175.45.176.3,*,43239,*,*,tcp,FIN,[1]
2631,175.45.176.3,*,43292,*,*,tcp,FIN,[1]
2632,175.45.176.3,*,43299,*,*,tcp,FIN,[1]
2633,175.45.176.3,*,43319,*,*,tcp,FIN,[1]
2634,175.45.176.3,*,43376,*,*,tcp,FIN,[1]
2635,175.45.176.3,*,43405,*,*,tcp,FIN,[1]
2636,175.45.176.3,*,43434,*,*,tcp,FIN,[1]
2637,175.45.176.3,*,43532,*,*,tcp,FIN,[1]
2638,175.45.176.3,*,43536,*,*,tcp,FIN,[4]
2639,175.45.176.3,*,43544,*,*,tcp,FIN,[1]
2640,175.45.176.3,*,43573,*,*,tcp,FIN,[1]
2641,175.45.176.3,*,43575,*,*,tcp,FIN,[1]
2642,175.45.176.3,*,43578,*,*,tcp,FIN,[1]
2643,175.45.176.3,*,43653,*,*,tcp,FIN,[1]
2644,175.45.176.3,*,43669,*,*,tcp,FIN,[1]
2645,175.45.176.3,*,43670,*,*,tcp,FIN,[1]
2646,175.45.176.3,*,43672,*,*,tcp,FIN,[1]
2647,175.45.176.3,*,43678,*,*,tcp,FIN,[1]
2648,175.45.176.3,*,43681,*,*,tcp,FIN,[4]
2649,175.45.176.3,*,4370,*,*,tcp,FIN,[1]
2650,175.45.176.3,*,43716,*,*,tcp,FIN,[4]
2651,175.45.176.3,*,43733,*,*,tcp,FIN,[1]
2652,175.45.176.3,*,43742,*,*,tcp,FIN,[1]
2653,175.45.176.3,*,43752,*,*,tcp,FIN,[1]
2654,175.45.176.3,*,43754,*,*,tcp,FIN,[4]
2655,175.45.176.3,*,43756,*,*,tcp,FIN,[9]
2656,175.45.176.3,*,43757,*,*,tcp,FIN,[1]
2657,175.45.176.3,*,43758,*,*,tcp,FIN,[4]
2658,175.45.176.3,*,43762,*,*,tcp,FIN,[9]
2659,175.45.176.3,*,43841,*,*,tcp,FIN,[1]
2660,175.45.176.3,*,44038,*,*,tcp,FIN,[1]
2661,175.45.176.3,*,44073,*,*,tcp,FIN,[1]
2662,175.45.176.3,*,44105,*,*,tcp,FIN,[1]
2663,175.45.176.3,*,44187,*,*,tcp,FIN,[1]
2664,175.45.176.3,*,44340,*,*,tcp,FIN,[1]
2665,175.45.176.3,*,44385,*,*,tcp,FIN,[1]
2666,175.45.176.3,*,44509,*,*,tcp,FIN,[1]
2667,175.45.176.3,*,44530,*,*,udp,INT,[1]
2668,175.45.176.3,*,4464,*,*,tcp,FIN,[1]
2669,175.45.176.3,*,44640,*,*,tcp,FIN,[1]
2670,175.45.176.3,*,4468,*,*,tcp,FIN,[1]
2671,175.45.176.3,*,44786,*,*,udp,INT,[1]
2672,175.45.176.3,*,44847,*,*,tcp,FIN,[1]
2673,175.45.176.3,*,45023,*,*,tcp,FIN,[1]
2674,175.45.176.3,*,45106,*,*,tcp,FIN,[1]
2675,175.45.176.3,*,45115,*,*,tcp,FIN,[1]
2676,175.45.176.3,*,45194,*,*,tcp,FIN,[1]
2677,175.45.176.3,*,45326,*,*,tcp,FIN,[1]
2678,175.45.176.3,*,4537,*,*,udp,INT,[1]
2679,175.45.176.3,*,4560,*,*,udp,INT,[1]
2680,175.45.176.3,*,45613,*,*,tcp,FIN,[1]
2681,175.45.176.3,*,45634,*,*,tcp,FIN,[1]
2682,175.45.176.3,*,45685,*,*,tcp,FIN,[1]
2683,175.45.176.3,*,45692,*,*,tcp,FIN,[1]
2684,175.45.176.3,*,45935,*,*,tcp,FIN,[1]
2685,175.45.176.3,*,45937,*,*,udp,INT,[1]
2686,175.45.176.3,*,46045,*,*,udp,INT,[1]
2687,175.45.176.3,*,46071,*,*,tcp,FIN,[1]
2688,175.45.176.3,*,46091,*,*,tcp,FIN,[1]
2689,175.45.176.3,*,46095,*,*,tcp,FIN,[1]
2690,175.45.176.3,*,46112,*,*,tcp,FIN,[1]
2691,175.45.176.3,*,46198,*,*,tcp,FIN,[1]
2692,175.45.176.3,*,46210,*,*,tcp,FIN,[1]
2693,175.45.176.3,*,46226,*,*,tcp,FIN,[1]
2694,175.45.176.3,*,46315,*,*,tcp,FIN,[1]
2695,175.45.176.3,*,46363,*,*,tcp,FIN,[1]
2696,175.45.176.3,*,46412,*,*,tcp,FIN,[1]
2697,175.45.176.3,*,46414,*,*,tcp,FIN,[1]
2698,175.45.176.3,*,46451,*,*,tcp,FIN,[1]
2699,175.45.176.3,*,46455,*,*,tcp,FIN,[1]
2700,175.45.176.3,*,46480,*,*,tcp,FIN,[1]
2701,175.45.176.3,*,46616,*,*,tcp,FIN,[1]
2702,175.45.176.3,*,46626,*,*,tcp,FIN,[1]
2703,175.45.176.3,*,46666,*,*,tcp,FIN,[1]
2704,175.45.176.3,*,4670,*,*,tcp,FIN,[1]
2705,175.45.176.3,*,46701,*,*,tcp,FIN,[1]
2706,175.45.176.3,*,46703,*,*,tcp,FIN,[1]
2707,175.45.176.3,*,46705,*,*,tcp,FIN,[1]
2708,175.45.176.3,*,46710,*,*,tcp,FIN,[4]
2709,175.45.176.3,*,46713,*,*,tcp,FIN,[1]
2710,175.45.176.3,*,46721,*,*,tcp,FIN,[1]
2711,175.45.176.3,*,46725,*,*,tcp,FIN,[4]
2712,175.45.176.3,*,46745,*,*,tcp,FIN,[1]
2713,175.45.176.3,*,46789,*,*,tcp,FIN,[1]
2714,175.45.176.3,*,46875,*,*,tcp,FIN,[1]
2715,175.45.176.3,*,46932,*,*,tcp,FIN,[1]
2716,175.45.176.3,*,46996,*,*,tcp,FIN,[1]
2717,175.45.176.3,*,4700,*,*,tcp,FIN,[1]
2718,175.45.176.3,*,47014,*,*,udp,INT,[1]
2719,175.45.176.3,*,4703,*,*,tcp,FIN,[1]
2720,175.45.176.3,*,47096,*,*,tcp,FIN,[1]
2721,175.45.176.3,*,47257,*,*,tcp,FIN,[1]
2722,175.45.176.3,*,4731,*,*,tcp,FIN,[1]
2723,175.45.176.3,*,47376,*,*,tcp,FIN,[1]
2724,175.45.176.3,*,47515,*,*,tcp,FIN,[1]
2725,175.45.176.3,*,47518,*,*,tcp,FIN,[1]
2726,175.45.176.3,*,47521,*,*,tcp,FIN,[1]
2727,175.45.176.3,*,47522,*,*,tcp,FIN,[4]
2728,175.45.176.3,*,47653,*,*,tcp,FIN,[1]
2729,175.45.176.3,*,47686,*,*,tcp,FIN,[1]
2730,175.45.176.3,*,47702,*,*,tcp,FIN,[1]
2731,175.45.176.3,*,47703,*,*,tcp,FIN,[1]
2732,175.45.176.3,*,47704,*,*,tcp,FIN,[1]
2733,175.45.176.3,*,47706,*,*,tcp,FIN,[1]
2734,175.45.176.3,*,47712,*,*,tcp,FIN,[1]
2735,175.45.176.3,*,47717,*,*,tcp,FIN,[1]
2736,175.45.176.3,*,47726,*,*,tcp,FIN,[1]
2737,175.45.176.3,*,47736,*,*,tcp,FIN,[1]
2738,175.45.176.3,*,47737,*,*,tcp,FIN,[1]
2739,175.45.176.3,*,47739,*,*,tcp,FIN,[1]
2740,175.45.176.3,*,47742,*,*,tcp,FIN,[1]
2741,175.45.176.3,*,47748,*,*,tcp,FIN,[1]
2742,175.45.176.3,*,47750,*,*,tcp,FIN,[1]
2743,175.45.176.3,*,47752,*,*,tcp,FIN,[1]
2744,175.45.176.3,*,47753,*,*,tcp,FIN,[1]
2745,175.45.176.3,*,47755,*,*,tcp,FIN,[1]
2746,175.45.176.3,*,47763,*,*,tcp,FIN,[4]
2747,175.45.176.3,*,47764,*,*,tcp,FIN,[1]
2748,175.45.176.3,*,47771,*,*,tcp,FIN,[1]
2749,175.45.176.3,*,47795,*,*,tcp,FIN,[1]
2750,175.45.176.3,*,47796,*,*,tcp,FIN,[1]
2751,175.45.176.3,*,47797,*,*,tcp,FIN,[1]
2752,175.45.176.3,*,47811,*,*,tcp,FIN,[1]
2753,175.45.176.3,*,47812,*,*,tcp,FIN,[1]
2754,175.45.176.3,*,47815,*,*,tcp,FIN,[1]
2755,175.45.176.3,*,47829,*,*,tcp,FIN,[1]
2756,175.45.176.3,*,47866,*,*,tcp,FIN,[1]
2757,175.45.176.3,*,47888,*,*,tcp,FIN,[1]
2758,175.45.176.3,*,47961,*,*,tcp,FIN,[1]
2759,175.45.176.3,*,47961,*,*,udp,INT,[1]
2760,175.45.176.3,*,48036,*,*,tcp,FIN,[1]
2761,175.45.176.3,*,48063,*,*,tcp,FIN,[1]
2762,175.45.176.3,*,48077,*,*,tcp,FIN,[1]
2763,175.45.176.3,*,48082,*,*,tcp,FIN,[1]
2764,175.45.176.3,*,48118,*,*,tcp,FIN,[1]
2765,175.45.176.3,*,48144,*,*,tcp,FIN,[1]
2766,175.45.176.3,*,48171,*,*,tcp,FIN,[1]
2767,175.45.176.3,*,48176,*,*,tcp,FIN,[1]
2768,175.45.176.3,*,48210,*,*,tcp,FIN,[1]
2769,175.45.176.3,*,48300,*,*,tcp,FIN,[1]
2770,175.45.176.3,*,48330,*,*,tcp,FIN,[2]
2771,175.45.176.3,*,48331,*,*,tcp,FIN,[1]
2772,175.45.176.3,*,48332,*,*,tcp,FIN,[1]
2773,175.45.176.3,*,48335,*,*,tcp,FIN,[4]
2774,175.45.176.3,*,48336,*,*,tcp,FIN,[1]
2775,175.45.176.3,*,48337,*,*,tcp,FIN,[4]
2776,175.45.176.3,*,48344,*,*,tcp,FIN,[4]
2777,175.45.176.3,*,48349,*,*,tcp,FIN,[1]
2778,175.45.176.3,*,48351,*,*,tcp,FIN,[1]
2779,175.45.176.3,*,48357,*,*,tcp,FIN,[1]
2780,175.45.176.3,*,48370,*,*,tcp,FIN,[1]
2781,175.45.176.3,*,48402,*,*,tcp,FIN,[1]
2782,175.45.176.3,*,48406,*,*,tcp,FIN,[1]
2783,175.45.176.3,*,48459,*,*,tcp,FIN,[1]
2784,175.45.176.3,*,48462,*,*,tcp,FIN,[1]
2785,175.45.176.3,*,48537,*,*,tcp,FIN,[1]
2786,175.45.176.3,*,48591,*,*,tcp,FIN,[1]
2787,175.45.176.3,*,48606,*,*,tcp,FIN,[1]
2788,175.45.176.3,*,48613,*,*,tcp,FIN,[1]
2789,175.45.176.3,*,48616,*,*,tcp,FIN,[1]
2790,175.45.176.3,*,48647,*,*,tcp,FIN,[1]
2791,175.45.176.3,*,4868,*,*,tcp,FIN,[1]
2792,175.45.176.3,*,4872,*,*,tcp,FIN,[1]
2793,175.45.176.3,*,48860,*,*,tcp,FIN,[1]
2794,175.45.176.3,*,48903,*,*,tcp,FIN,[2]
2795,175.45.176.3,*,48964,*,*,tcp,FIN,[1]
2796,175.45.176.3,*,48978,*,*,tcp,FIN,[1]
2797,175.45.176.3,*,49013,*,*,tcp,FIN,[1]
2798,175.45.176.3,*,49031,*,*,tcp,FIN,[1]
2799,175.45.176.3,*,49062,*,*,tcp,FIN,[1]
2800,175.45.176.3,*,49075,*,*,tcp,FIN,[4]
2801,175.45.176.3,*,49101,*,*,tcp,FIN,[1]
2802,175.45.176.3,*,49109,*,*,tcp,FIN,[1]
2803,175.45.176.3,*,49644,*,*,tcp,FIN,[1]
2804,175.45.176.3,*,49680,*,*,tcp,FIN,[1]
2805,175.45.176.3,*,49694,*,*,tcp,FIN,[1]
2806,175.45.176.3,*,49785,*,*,tcp,FIN,[1]
2807,175.45.176.3,*,49991,*,*,tcp,FIN,[1]
2808,175.45.176.3,*,50015,*,*,tcp,FIN,[1]
2809,175.45.176.3,*,50289,*,*,tcp,FIN,[1]
2810,175.45.176.3,*,50371,*,*,tcp,FIN,[1]
2811,175.45.176.3,*,5041,*,*,udp,INT,[1]
2812,175.45.176.3,*,50773,*,*,tcp,FIN,[1]
2813,175.45.176.3,*,50923,*,*,tcp,FIN,[1]
2814,175.45.176.3,*,51346,*,*,tcp,FIN,[1]
2815,175.45.176.3,*,51412,*,*,tcp,FIN,[1]
2816,175.45.176.3,*,51604,*,*,tcp,FIN,[2]
2817,175.45.176.3,*,51945,*,*,tcp,FIN,[1]
2818,175.45.176.3,*,52129,*,*,tcp,FIN,[1]
2819,175.45.176.3,*,52139,*,*,tcp,FIN,[1]
2820,175.45.176.3,*,52158,*,*,tcp,FIN,[1]
2821,175.45.176.3,*,52166,*,*,tcp,FIN,[1]
2822,175.45.176.3,*,52167,*,*,tcp,FIN,[1]
2823,175.45.176.3,*,52168,*,*,tcp,FIN,[1]
2824,175.45.176.3,*,52191,*,*,tcp,FIN,[1]
2825,175.45.176.3,*,52207,*,*,tcp,FIN,[1]
2826,175.45.176.3,*,52220,*,*,tcp,FIN,[1]
2827,175.45.176.3,*,52400,*,*,udp,INT,[1]
2828,175.45.176.3,*,5266,*,*,tcp,FIN,[1]
2829,175.45.176.3,*,52744,*,*,udp,INT,[1]
2830,175.45.176.3,*,5280,*,*,udp,INT,[1]
2831,175.45.176.3,*,5299,*,*,tcp,FIN,[1]
2832,175.45.176.3,*,53,*,*,udp,CON,[1]
2833,175.45.176.3,*,53,*,*,udp,INT,[2]
2834,175.45.176.3,*,53061,*,*,udp,INT,[1]
2835,175.45.176.3,*,53438,*,*,tcp,FIN,[1]
2836,175.45.176.3,*,53741,*,*,tcp,FIN,[1]
2837,175.45.176.3,*,53771,*,*,tcp,FIN,[1]
2838,175.45.176.3,*,53837,*,*,tcp,FIN,[1]
2839,175.45.176.3,*,5387,*,*,tcp,FIN,[2]
2840,175.45.176.3,*,53958,*,*,tcp,FIN,[1]
2841,175.45.176.3,*,53960,*,*,tcp,FIN,[1]
2842,175.45.176.3,*,54098,*,*,tcp,FIN,[1]
2843,175.45.176.3,*,54375,*,*,tcp,FIN,[1]
2844,175.45.176.3,*,54385,*,*,tcp,FIN,[1]
2845,175.45.176.3,*,54527,*,*,tcp,FIN,[1]
2846,175.45.176.3,*,54773,*,*,udp,INT,[1]
2847,175.45.176.3,*,54814,*,*,tcp,FIN,[1]
2848,175.45.176.3,*,54931,*,*,tcp,FIN,[1]
2849,175.45.176.3,*,54938,*,*,tcp,FIN,[1]
2850,175.45.176.3,*,5507,*,*,tcp,FIN,[1]
2851,175.45.176.3,*,5533,*,*,tcp,FIN,[1]
2852,175.45.176.3,*,55348,*,*,tcp,FIN,[1]
2853,175.45.176.3,*,55407,*,*,tcp,FIN,[1]
2854,175.45.176.3,*,55455,*,*,tcp,FIN,[1]
2855,175.45.176.3,*,55484,*,*,udp,INT,[1]
2856,175.45.176.3,*,55544,*,*,tcp,FIN,[1]
2857,175.45.176.3,*,55600,*,*,tcp,FIN,[1]
2858,175.45.176.3,*,55729,*,*,tcp,FIN,[1]
2859,175.45.176.3,*,5574,*,*,tcp,FIN,[1]
2860,175.45.176.3,*,56049,*,*,tcp,FIN,[1]
2861,175.45.176.3,*,5607,*,*,tcp,FIN,[1]
2862,175.45.176.3,*,56233,*,*,tcp,FIN,[1]
2863,175.45.176.3,*,56281,*,*,tcp,FIN,[1]
2864,175.45.176.3,*,56308,*,*,tcp,FIN,[1]
2865,175.45.176.3,*,56338,*,*,tcp,FIN,[1]
2866,175.45.176.3,*,56447,*,*,tcp,FIN,[1]
2867,175.45.176.3,*,56550,*,*,tcp,FIN,[1]
2868,175.45.176.3,*,56741,*,*,tcp,FIN,[1]
2869,175.45.176.3,*,57036,*,*,tcp,FIN,[1]
2870,175.45.176.3,*,57045,*,*,tcp,FIN,[1]
2871,175.45.176.3,*,57346,*,*,tcp,FIN,[1]
2872,175.45.176.3,*,57443,*,*,tcp,FIN,[1]
2873,175.45.176.3,*,57490,*,*,tcp,FIN,[1]
2874,175.45.176.3,*,57519,*,*,tcp,FIN,[1]
2875,175.45.176.3,*,5813,*,*,tcp,FIN,[1]
2876,175.45.176.3,*,58260,*,*,tcp,FIN,[1]
2877,175.45.176.3,*,58377,*,*,tcp,FIN,[1]
2878,175.45.176.3,*,58493,*,*,tcp,FIN,[1]
2879,175.45.176.3,*,58560,*,*,tcp,FIN,[1]
2880,175.45.176.3,*,5857,*,*,udp,INT,[1]
2881,175.45.176.3,*,58672,*,*,tcp,FIN,[1]
2882,175.45.176.3,*,58685,*,*,tcp,FIN,[1]
2883,175.45.176.3,*,58771,*,*,tcp,FIN,[1]
2884,175.45.176.3,*,58806,*,*,tcp,FIN,[1]
2885,175.45.176.3,*,58869,*,*,tcp,FIN,[1]
2886,175.45.176.3,*,58948,*,*,tcp,FIN,[1]
2887,175.45.176.3,*,59109,*,*,tcp,FIN,[1]
2888,175.45.176.3,*,59128,*,*,tcp,FIN,[1]
2889,175.45.176.3,*,59225,*,*,tcp,FIN,[1]
2890,175.45.176.3,*,5936,*,*,udp,INT,[1]
2891,175.45.176.3,*,59549,*,*,tcp,FIN,[1]
2892,175.45.176.3,*,59596,*,*,tcp,FIN,[1]
2893,175.45.176.3,*,5966,*,*,udp,INT,[1]
2894,175.45.176.3,*,5969,*,*,tcp,FIN,[1]
2895,175.45.176.3,*,59710,*,*,tcp,FIN,[1]
2896,175.45.176.3,*,59719,*,*,tcp,FIN,[1]
2897,175.45.176.3,*,59801,*,*,tcp,FIN,[1]
2898,175.45.176.3,*,59976,*,*,tcp,FIN,[1]
2899,175.45.176.3,*,60067,*,*,tcp,FIN,[1]
2900,175.45.176.3,*,60297,*,*,tcp,FIN,[1]
2901,175.45.176.3,*,60310,*,*,tcp,FIN,[1]
2902,175.45.176.3,*,60373,*,*,udp,INT,[1]
2903,175.45.176.3,*,60377,*,*,udp,INT,[1]
2904,175.45.176.3,*,60391,*,*,tcp,FIN,[1]
2905,175.45.176.3,*,60436,*,*,tcp,FIN,[4]
2906,175.45.176.3,*,60451,*,*,tcp,FIN,[1]
2907,175.45.176.3,*,60489,*,*,tcp,FIN,[1]
2908,175.45.176.3,*,60498,*,*,tcp,FIN,[2]
2909,175.45.176.3,*,60590,*,*,tcp,FIN,[1]
2910,175.45.176.3,*,60673,*,*,tcp,FIN,[1]
2911,175.45.176.3,*,60698,*,*,tcp,FIN,[1]
2912,175.45.176.3,*,60815,*,*,tcp,FIN,[1]
2913,175.45.176.3,*,60933,*,*,udp,INT,[1]
2914,175.45.176.3,*,61192,*,*,tcp,FIN,[1]
2915,175.45.176.3,*,6134,*,*,tcp,FIN,[1]
2916,175.45.176.3,*,61595,*,*,tcp,FIN,[1]
2917,175.45.176.3,*,61622,*,*,udp,INT,[1]
2918,175.45.176.3,*,61646,*,*,tcp,FIN,[1]
2919,175.45.176.3,*,61774,*,*,tcp,FIN,[1]
2920,175.45.176.3,*,61811,*,*,tcp,FIN,[1]
2921,175.45.176.3,*,61850,*,*,tcp,FIN,[1]
2922,175.45.176.3,*,61894,*,*,tcp,FIN,[1]
2923,175.45.176.3,*,61932,*,*,tcp,FIN,[1]
2924,175.45.176.3,*,61986,*,*,tcp,FIN,[2]
2925,175.45.176.3,*,6204,*,*,tcp,FIN,[1]
2926,175.45.176.3,*,62062,*,*,tcp,FIN,[1]
2927,175.45.176.3,*,62211,*,*,tcp,FIN,[1]
2928,175.45.176.3,*,62277,*,*,tcp,FIN,[1]
2929,175.45.176.3,*,62402,*,*,tcp,FIN,[1]
2930,175.45.176.3,*,62561,*,*,tcp,FIN,[1]
2931,175.45.176.3,*,62568,*,*,tcp,FIN,[1]
2932,175.45.176.3,*,62710,*,*,tcp,FIN,[1]
2933,175.45.176.3,*,62771,*,*,tcp,FIN,[1]
2934,175.45.176.3,*,62838,*,*,tcp,FIN,[1]
2935,175.45.176.3,*,62843,*,*,tcp,FIN,[1]
2936,175.45.176.3,*,62914,*,*,tcp,FIN,[1]
2937,175.45.176.3,*,63055,*,*,tcp,FIN,[1]
2938,175.45.176.3,*,63069,*,*,tcp,FIN,[1]
2939,175.45.176.3,*,63259,*,*,tcp,FIN,[1]
2940,175.45.176.3,*,63349,*,*,tcp,FIN,[1]
2941,175.45.176.3,*,63452,*,*,tcp,FIN,[1]
2942,175.45.176.3,*,6349,*,*,tcp,FIN,[1]
2943,175.45.176.3,*,63600,*,*,tcp,FIN,[1]
2944,175.45.176.3,*,63680,*,*,tcp,FIN,[1]
2945,175.45.176.3,*,63691,*,*,tcp,FIN,[1]
2946,175.45.176.3,*,6374,*,*,tcp,FIN,[1]
2947,175.45.176.3,*,63823,*,*,tcp,FIN,[1]
2948,175.45.176.3,*,63898,*,*,tcp,FIN,[1]
2949,175.45.176.3,*,64101,*,*,tcp,FIN,[1]
2950,175.45.176.3,*,64117,*,*,tcp,FIN,[1]
2951,175.45.176.3,*,64143,*,*,tcp,FIN,[1]
2952,175.45.176.3,*,64172,*,*,tcp,FIN,[1]
2953,175.45.176.3,*,64176,*,*,tcp,FIN,[1]
2954,175.45.176.3,*,64227,*,*,tcp,FIN,[1]
2955,175.45.176.3,*,64246,*,*,tcp,FIN,[1]
2956,175.45.176.3,*,64252,*,*,tcp,FIN,[1]
2957,175.45.176.3,*,64283,*,*,tcp,FIN,[1]
2958,175.45.176.3,*,64286,*,*,tcp,FIN,[1]
2959,175.45.176.3,*,64301,*,*,tcp,FIN,[1]
2960,175.45.176.3,*,64335,*,*,tcp,FIN,[1]
2961,175.45.176.3,*,64445,*,*,udp,INT,[1]
2962,175.45.176.3,*,64652,*,*,tcp,FIN,[2]
2963,175.45.176.3,*,64780,*,*,udp,INT,[1]
2964,175.45.176.3,*,64838,*,*,udp,INT,[1]
2965,175.45.176.3,*,64897,*,*,tcp,FIN,[1]
2966,175.45.176.3,*,64904,*,*,tcp,FIN,[1]
2967,175.45.176.3,*,64911,*,*,tcp,FIN,[1]
2968,175.45.176.3,*,64928,*,*,tcp,FIN,[1]
2969,175.45.176.3,*,64933,*,*,tcp,FIN,[1]
2970,175.45.176.3,*,64977,*,*,tcp,FIN,[1]
2971,175.45.176.3,*,64988,*,*,udp,INT,[1]
2972,175.45.176.3,*,65013,*,*,tcp,FIN,[1]
2973,175.45.176.3,*,65026,*,*,tcp,FIN,[2]
2974,175.45.176.3,*,65084,*,*,tcp,FIN,[1]
2975,175.45.176.3,*,65104,*,*,tcp,FIN,[2]
2976,175.45.176.3,*,65122,*,*,tcp,FIN,[1]
2977,175.45.176.3,*,65135,*,*,tcp,FIN,[1]
2978,175.45.176.3,*,65155,*,*,tcp,FIN,[1]
2979,175.45.176.3,*,65159,*,*,tcp,FIN,[1]
2980,175.45.176.3,*,65182,*,*,tcp,FIN,[1]
2981,175.45.176.3,*,65269,*,*,tcp,FIN,[2]
2982,175.45.176.3,*,65283,*,*,tcp,FIN,[2]
2983,175.45.176.3,*,65285,*,*,tcp,FIN,[1]
2984,175.45.176.3,*,65296,*,*,tcp,FIN,[2]
2985,175.45.176.3,*,65325,*,*,tcp,FIN,[2]
2986,175.45.176.3,*,65449,*,*,tcp,FIN,[1]
2987,175.45.176.3,*,65460,*,*,udp,INT,[1]
2988,175.45.176.3,*,65507,*,*,tcp,FIN,[1]
2989,175.45.176.3,*,65530,*,*,tcp,FIN,[4]
2990,175.45.176.3,*,65531,*,*,tcp,FIN,[1]
2991,175.45.176.3,*,65532,*,*,tcp,FIN,[1]
2992,175.45.176.3,*,65534,*,*,tcp,FIN,[1]
2993,175.45.176.3,*,6618,*,*,tcp,FIN,[1]
2994,175.45.176.3,*,6646,*,*,tcp,FIN,[1]
2995,175.45.176.3,*,6682,*,*,tcp,FIN,[1]
2996,175.45.176.3,*,6767,*,*,tcp,FIN,[1]
2997,175.45.176.3,*,6828,*,*,tcp,FIN,[1]
2998,175.45.176.3,*,6902,*,*,udp,INT,[1]
2999,175.45.176.3,*,6911,*,*,tcp,FIN,[1]
3000,175.45.176.3,*,6973,*,*,tcp,FIN,[1]
3001,175.45.176.3,*,7332,*,*,tcp,FIN,[1]
3002,175.45.176.3,*,7491,*,*,tcp,FIN,[1]
3003,175.45.176.3,*,7550,*,*,tcp,FIN,[1]
3004,175.45.176.3,*,7558,*,*,tcp,FIN,[1]
3005,175.45.176.3,*,7603,*,*,tcp,FIN,[1]
3006,175.45.176.3,*,7642,*,*,tcp,FIN,[1]
3007,175.45.176.3,*,7658,*,*,tcp,FIN,[1]
3008,175.45.176.3,*,7719,*,*,tcp,FIN,[1]
3009,175.45.176.3,*,7824,*,*,tcp,FIN,[1]
3010,175.45.176.3,*,8005,*,*,tcp,FIN,[1]
3011,175.45.176.3,*,8035,*,*,tcp,FIN,[1]
3012,175.45.176.3,*,8051,*,*,tcp,FIN,[2]
3013,175.45.176.3,*,8074,*,*,tcp,FIN,[1]
3014,175.45.176.3,*,8121,*,*,tcp,FIN,[1]
3015,175.45.176.3,*,8139,*,*,tcp,FIN,[1]
3016,175.45.176.3,*,8168,*,*,tcp,FIN,[1]
3017,175.45.176.3,*,8494,*,*,tcp,FIN,[1]
3018,175.45.176.3,*,8670,*,*,tcp,FIN,[1]
3019,175.45.176.3,*,8875,*,*,tcp,FIN,[1]
3020,175.45.176.3,*,9250,*,*,tcp,FIN,[1]
3021,175.45.176.3,*,9349,*,*,udp,INT,[1]
3022,175.45.176.3,*,9770,*,*,tcp,FIN,[1]
3023,175.45.176.3,*,9813,*,*,tcp,FIN,[1]
3024,175.45.176.3,*,9931,*,*,tcp,FIN,[1]
3025,175.45.176.3,*,9947,*,*,tcp,FIN,[1]
3026,59.166.0.0,*,10011,*,*,tcp,FIN,[1]
3027,59.166.0.0,*,10073,*,*,tcp,FIN,[1]
3028,59.166.0.0,*,10081,*,*,udp,CON,[1]
3029,59.166.0.0,*,10095,*,*,udp,CON,[1]
3030,59.166.0.0,*,10111,*,*,tcp,FIN,[1]
3031,59.166.0.0,*,10125,*,*,tcp,FIN,[1]
3032,59.166.0.0,*,10173,*,*,tcp,FIN,[1]
3033,59.166.0.0,*,10185,*,*,tcp,FIN,[1]
3034,59.166.0.0,*,10211,*,*,tcp,FIN,[1]
3035,59.166.0.0,*,10213,*,*,udp,CON,[1]
3036,59.166.0.0,*,10221,*,*,tcp,FIN,[1]
3037,59.166.0.0,*,1024,*,*,tcp,FIN,[1]
3038,59.166.0.0,*,1025,*,*,tcp,FIN,[1]
3039,59.166.0.0,*,10251,*,*,tcp,FIN,[1]
3040,59.166.0.0,*,10271,*,*,tcp,FIN,[1]
3041,59.166.0.0,*,10271,*,*,udp,CON,[1]
3042,59.166.0.0,*,10302,*,*,udp,CON,[1]
3043,59.166.0.0,*,1031,*,*,udp,CON,[1]
3044,59.166.0.0,*,10337,*,*,udp,CON,[1]
3045,59.166.0.0,*,10341,*,*,udp,CON,[1]
3046,59.166.0.0,*,10354,*,*,tcp,FIN,[1]
3047,59.166.0.0,*,10363,*,*,udp,CON,[1]
3048,59.166.0.0,*,10380,*,*,udp,CON,[1]
3049,59.166.0.0,*,10397,*,*,udp,CON,[1]
3050,59.166.0.0,*,1041,*,*,tcp,FIN,[1]
3051,59.166.0.0,*,10419,*,*,tcp,FIN,[1]
3052,59.166.0.0,*,10449,*,*,tcp,FIN,[1]
3053,59.166.0.0,*,10474,*,*,udp,CON,[1]
3054,59.166.0.0,*,10478,*,*,udp,CON,[1]
3055,59.166.0.0,*,10493,*,*,tcp,FIN,[1]
3056,59.166.0.0,*,10521,*,*,tcp,FIN,[1]
3057,59.166.0.0,*,1057,*,*,tcp,FIN,[1]
3058,59.166.0.0,*,1059,*,*,tcp,FIN,[1]
