index,source.ip,destination.ip,source.port,destination.port,network.protocol,network.transport,Argus.transaction.state,count
5305,*,*,19517,25,*,*,FIN,[1]
5306,*,*,19521,64355,*,*,FIN,[1]
5307,*,*,19522,25,*,*,FIN,[1]
5308,*,*,19525,53,*,*,CON,[1]
5309,*,*,19525,6881,*,*,FIN,[1]
5310,*,*,19526,111,*,*,CON,[1]
5311,*,*,19528,17496,*,*,FIN,[1]
5312,*,*,19531,80,*,*,FIN,[3]
5313,*,*,19532,80,*,*,FIN,[1]
5314,*,*,19537,111,*,*,CON,[1]
5315,*,*,19542,17191,*,*,CON,[1]
5316,*,*,19543,16398,*,*,FIN,[1]
5317,*,*,19543,34284,*,*,CON,[1]
5318,*,*,19544,63560,*,*,FIN,[1]
5319,*,*,19548,25,*,*,FIN,[1]
5320,*,*,1955,54223,*,*,FIN,[1]
5321,*,*,19550,40303,*,*,FIN,[1]
5322,*,*,19552,80,*,*,FIN,[1]
5323,*,*,19554,80,*,*,FIN,[1]
5324,*,*,19556,19215,*,*,FIN,[1]
5325,*,*,19558,63699,*,*,FIN,[1]
5326,*,*,19560,80,*,*,FIN,[1]
5327,*,*,19561,53,*,*,CON,[1]
5328,*,*,19566,6881,*,*,FIN,[1]
5329,*,*,19568,53,*,*,CON,[1]
5330,*,*,1957,111,*,*,CON,[1]
5331,*,*,1957,80,*,*,FIN,[2]
5332,*,*,19572,15444,*,*,CON,[1]
5333,*,*,19575,111,*,*,CON,[1]
5334,*,*,19576,53,*,*,CON,[2]
5335,*,*,19577,63703,*,*,FIN,[1]
5336,*,*,19579,25,*,*,FIN,[1]
5337,*,*,19579,53,*,*,CON,[1]
5338,*,*,1958,22,*,*,FIN,[1]
5339,*,*,1958,80,*,*,FIN,[1]
5340,*,*,19583,80,*,*,FIN,[1]
5341,*,*,19586,64216,*,*,FIN,[1]
5342,*,*,19587,111,*,*,INT,[1]
5343,*,*,19589,5190,*,*,FIN,[1]
5344,*,*,19590,18367,*,*,FIN,[1]
5345,*,*,19593,18263,*,*,FIN,[1]
5346,*,*,19593,53,*,*,CON,[1]
5347,*,*,19597,19597,*,*,REQ,[1]
5348,*,*,19597,63758,*,*,FIN,[1]
5349,*,*,19597,80,*,*,FIN,[3]
5350,*,*,19599,80,*,*,FIN,[1]
5351,*,*,1960,13839,*,*,FIN,[1]
5352,*,*,19600,25,*,*,FIN,[1]
5353,*,*,19606,53,*,*,CON,[1]
5354,*,*,19609,18161,*,*,FIN,[1]
5355,*,*,19609,80,*,*,FIN,[1]
5356,*,*,1961,12245,*,*,FIN,[1]
5357,*,*,19613,80,*,*,FIN,[1]
5358,*,*,19614,21,*,*,FIN,[1]
5359,*,*,1962,6881,*,*,FIN,[1]
5360,*,*,1962,80,*,*,FIN,[1]
5361,*,*,19620,26866,*,*,FIN,[1]
5362,*,*,19621,16554,*,*,FIN,[1]
5363,*,*,19623,5190,*,*,FIN,[1]
5364,*,*,19624,2512,*,*,FIN,[1]
5365,*,*,19628,111,*,*,CON,[1]
5366,*,*,19629,59179,*,*,FIN,[1]
5367,*,*,1963,15870,*,*,FIN,[1]
5368,*,*,19630,26866,*,*,FIN,[1]
5369,*,*,19633,26866,*,*,FIN,[1]
5370,*,*,19634,111,*,*,CON,[1]
5371,*,*,19636,64478,*,*,FIN,[1]
5372,*,*,1964,22,*,*,FIN,[1]
5373,*,*,19640,18265,*,*,FIN,[1]
5374,*,*,19645,36832,*,*,FIN,[1]
5375,*,*,19646,111,*,*,CON,[1]
5376,*,*,19648,143,*,*,FIN,[1]
5377,*,*,19648,18337,*,*,FIN,[1]
5378,*,*,19648,63791,*,*,CON,[1]
5379,*,*,19649,35931,*,*,REQ,[2]
5380,*,*,1965,6881,*,*,FIN,[1]
5381,*,*,19652,37019,*,*,CON,[1]
5382,*,*,19654,80,*,*,FIN,[1]
5383,*,*,19657,63727,*,*,FIN,[1]
5384,*,*,1966,13839,*,*,FIN,[1]
5385,*,*,1966,53740,*,*,FIN,[1]
5386,*,*,19660,80,*,*,FIN,[1]
5387,*,*,19661,25,*,*,FIN,[1]
5388,*,*,19670,53,*,*,CON,[1]
5389,*,*,19672,63673,*,*,FIN,[1]
5390,*,*,19674,22,*,*,FIN,[1]
5391,*,*,19675,22,*,*,FIN,[1]
5392,*,*,19675,9006,*,*,CON,[1]
5393,*,*,19679,18220,*,*,FIN,[1]
5394,*,*,19679,6881,*,*,FIN,[1]
5395,*,*,19679,80,*,*,FIN,[1]
5396,*,*,1968,25,*,*,FIN,[1]
5397,*,*,19682,43482,*,*,FIN,[1]
5398,*,*,19682,53,*,*,CON,[1]
5399,*,*,19687,53,*,*,CON,[1]
5400,*,*,19687,64291,*,*,FIN,[1]
5401,*,*,19691,17388,*,*,FIN,[1]
5402,*,*,19691,80,*,*,FIN,[1]
5403,*,*,19692,10394,*,*,FIN,[1]
5404,*,*,19696,17830,*,*,FIN,[1]
5405,*,*,1970,52492,*,*,FIN,[1]
5406,*,*,19700,18423,*,*,FIN,[1]
5407,*,*,19700,22,*,*,FIN,[1]
5408,*,*,19705,80,*,*,FIN,[1]
5409,*,*,19709,64848,*,*,FIN,[1]
5410,*,*,1971,5190,*,*,FIN,[1]
5411,*,*,19711,14826,*,*,CON,[1]
5412,*,*,19711,6881,*,*,FIN,[1]
5413,*,*,19712,53,*,*,CON,[2]
5414,*,*,19714,62979,*,*,FIN,[1]
5415,*,*,19718,111,*,*,CON,[1]
5416,*,*,19718,17542,*,*,FIN,[1]
5417,*,*,19718,53,*,*,CON,[1]
5418,*,*,19719,6881,*,*,FIN,[1]
5419,*,*,1972,53,*,*,CON,[1]
5420,*,*,19721,143,*,*,FIN,[1]
5421,*,*,19725,53,*,*,CON,[1]
5422,*,*,19729,53,*,*,CON,[1]
5423,*,*,1973,25,*,*,FIN,[1]
5424,*,*,19734,17719,*,*,FIN,[1]
5425,*,*,19734,22,*,*,FIN,[1]
5426,*,*,19738,80,*,*,FIN,[1]
5427,*,*,1974,53740,*,*,FIN,[1]
5428,*,*,19741,80,*,*,FIN,[1]
5429,*,*,19742,53,*,*,CON,[1]
5430,*,*,19743,7560,*,*,FIN,[1]
5431,*,*,19744,25,*,*,FIN,[1]
5432,*,*,19744,80,*,*,FIN,[1]
5433,*,*,19747,15050,*,*,FIN,[1]
5434,*,*,19747,16224,*,*,FIN,[1]
5435,*,*,19751,80,*,*,FIN,[1]
5436,*,*,19754,80,*,*,FIN,[1]
5437,*,*,19757,32528,*,*,FIN,[1]
5438,*,*,19758,53,*,*,CON,[1]
5439,*,*,19758,56959,*,*,FIN,[1]
5440,*,*,19758,80,*,*,FIN,[1]
5441,*,*,1976,18148,*,*,FIN,[1]
5442,*,*,1976,53,*,*,CON,[1]
5443,*,*,19761,6881,*,*,FIN,[1]
5444,*,*,19764,80,*,*,FIN,[1]
5445,*,*,19769,35367,*,*,REQ,[2]
5446,*,*,19771,5190,*,*,FIN,[1]
5447,*,*,19771,6881,*,*,FIN,[1]
5448,*,*,19772,6881,*,*,FIN,[1]
5449,*,*,1978,143,*,*,FIN,[1]
5450,*,*,1978,520,*,*,INT,[1]
5451,*,*,19781,64212,*,*,FIN,[1]
5452,*,*,19784,111,*,*,CON,[1]
5453,*,*,19785,53,*,*,CON,[1]
5454,*,*,19787,6881,*,*,FIN,[1]
5455,*,*,19789,143,*,*,FIN,[1]
5456,*,*,19790,25,*,*,FIN,[1]
5457,*,*,19791,63844,*,*,FIN,[1]
5458,*,*,19798,18561,*,*,FIN,[1]
5459,*,*,19799,15639,*,*,FIN,[1]
5460,*,*,19800,53,*,*,CON,[1]
5461,*,*,19803,5190,*,*,FIN,[1]
5462,*,*,19805,40732,*,*,CON,[1]
5463,*,*,19810,17666,*,*,FIN,[1]
5464,*,*,19813,53,*,*,CON,[1]
5465,*,*,19814,80,*,*,FIN,[1]
5466,*,*,1982,6881,*,*,FIN,[1]
5467,*,*,1982,80,*,*,FIN,[1]
5468,*,*,19820,143,*,*,FIN,[1]
5469,*,*,19820,63815,*,*,FIN,[1]
5470,*,*,19821,18465,*,*,FIN,[1]
5471,*,*,19822,37407,*,*,CON,[1]
5472,*,*,19824,5190,*,*,FIN,[1]
5473,*,*,19825,63904,*,*,FIN,[1]
5474,*,*,19825,6881,*,*,FIN,[1]
5475,*,*,19826,53,*,*,CON,[2]
5476,*,*,19828,63753,*,*,FIN,[1]
5477,*,*,1983,5190,*,*,FIN,[1]
5478,*,*,1983,53,*,*,CON,[1]
5479,*,*,19836,53,*,*,CON,[1]
5480,*,*,19837,65422,*,*,FIN,[1]
5481,*,*,1984,520,*,*,INT,[1]
5482,*,*,1985,53,*,*,CON,[3]
5483,*,*,19850,16091,*,*,FIN,[1]
5484,*,*,19851,53,*,*,CON,[1]
5485,*,*,19853,13659,*,*,CON,[1]
5486,*,*,19856,111,*,*,CON,[1]
5487,*,*,1986,53,*,*,CON,[1]
5488,*,*,19866,17908,*,*,FIN,[1]
5489,*,*,19866,53,*,*,CON,[1]
5490,*,*,19867,53,*,*,CON,[1]
5491,*,*,1987,53,*,*,CON,[3]
5492,*,*,1987,6881,*,*,FIN,[1]
5493,*,*,19870,5190,*,*,FIN,[1]
5494,*,*,19873,111,*,*,FIN,[1]
5495,*,*,19873,53,*,*,CON,[1]
5496,*,*,19874,37202,*,*,FIN,[1]
5497,*,*,19874,6881,*,*,FIN,[1]
5498,*,*,19875,53,*,*,CON,[1]
5499,*,*,19876,5190,*,*,FIN,[1]
5500,*,*,19876,80,*,*,FIN,[1]
5501,*,*,19879,14845,*,*,FIN,[1]
5502,*,*,1988,520,*,*,INT,[1]
5503,*,*,1988,6881,*,*,FIN,[1]
5504,*,*,19882,22,*,*,FIN,[1]
5505,*,*,19883,64166,*,*,FIN,[1]
5506,*,*,19886,53,*,*,CON,[1]
5507,*,*,19886,64017,*,*,FIN,[1]
5508,*,*,19888,21,*,*,FIN,[2]
5509,*,*,19888,36825,*,*,CON,[1]
5510,*,*,19889,63833,*,*,FIN,[1]
5511,*,*,19890,80,*,*,FIN,[2]
5512,*,*,19896,80,*,*,FIN,[1]
5513,*,*,19904,21,*,*,FIN,[2]
5514,*,*,19909,80,*,*,FIN,[1]
5515,*,*,1991,143,*,*,FIN,[1]
5516,*,*,19912,53,*,*,CON,[1]
5517,*,*,19916,53,*,*,CON,[1]
5518,*,*,19927,6881,*,*,FIN,[1]
5519,*,*,19930,22,*,*,FIN,[1]
5520,*,*,19930,53,*,*,CON,[1]
5521,*,*,19932,143,*,*,FIN,[1]
5522,*,*,19934,63753,*,*,FIN,[1]
5523,*,*,19937,8028,*,*,CON,[1]
5524,*,*,19938,53,*,*,CON,[1]
5525,*,*,1994,48182,*,*,FIN,[1]
5526,*,*,1994,5190,*,*,FIN,[1]
5527,*,*,19940,50688,*,*,FIN,[1]
5528,*,*,19945,53,*,*,CON,[1]
5529,*,*,19948,53,*,*,CON,[1]
5530,*,*,19949,39488,*,*,REQ,[1]
5531,*,*,19949,80,*,*,FIN,[1]
5532,*,*,1995,5190,*,*,FIN,[1]
5533,*,*,19951,18570,*,*,FIN,[1]
5534,*,*,19954,80,*,*,FIN,[1]
5535,*,*,19956,16304,*,*,CON,[1]
5536,*,*,19958,21133,*,*,FIN,[1]
5537,*,*,19959,5190,*,*,FIN,[1]
5538,*,*,19959,80,*,*,FIN,[1]
5539,*,*,1996,28044,*,*,FIN,[1]
5540,*,*,19961,6881,*,*,FIN,[1]
5541,*,*,19962,21,*,*,FIN,[1]
5542,*,*,19968,9963,*,*,FIN,[1]
5543,*,*,1997,34657,*,*,CON,[1]
5544,*,*,1997,53,*,*,CON,[1]
5545,*,*,1997,6881,*,*,FIN,[1]
5546,*,*,19970,22,*,*,FIN,[1]
5547,*,*,19971,10394,*,*,FIN,[1]
5548,*,*,19971,6881,*,*,FIN,[1]
5549,*,*,19972,6881,*,*,FIN,[1]
5550,*,*,19973,6881,*,*,FIN,[1]
5551,*,*,19974,35575,*,*,CON,[1]
5552,*,*,19975,32528,*,*,FIN,[1]
5553,*,*,19976,17871,*,*,FIN,[1]
5554,*,*,19976,53,*,*,CON,[2]
5555,*,*,19979,18482,*,*,FIN,[1]
5556,*,*,1998,143,*,*,FIN,[1]
5557,*,*,19981,64127,*,*,FIN,[1]
5558,*,*,19984,41432,*,*,FIN,[1]
5559,*,*,19984,53,*,*,CON,[1]
5560,*,*,19993,13055,*,*,CON,[1]
5561,*,*,19999,80,*,*,FIN,[1]
5562,*,*,2000,22,*,*,FIN,[1]
5563,*,*,2000,52340,*,*,FIN,[1]
5564,*,*,20000,5190,*,*,FIN,[1]
5565,*,*,20002,5190,*,*,FIN,[1]
5566,*,*,20002,80,*,*,FIN,[1]
5567,*,*,20006,53,*,*,CON,[1]
5568,*,*,20011,18037,*,*,FIN,[1]
5569,*,*,20015,27182,*,*,CON,[1]
5570,*,*,20016,143,*,*,FIN,[1]
5571,*,*,20018,53,*,*,CON,[1]
5572,*,*,20019,80,*,*,FIN,[1]
5573,*,*,2002,6881,*,*,FIN,[1]
5574,*,*,20020,22,*,*,FIN,[1]
5575,*,*,20022,37882,*,*,FIN,[1]
5576,*,*,20022,5190,*,*,FIN,[1]
5577,*,*,20023,21252,*,*,FIN,[1]
5578,*,*,20025,22,*,*,FIN,[1]
5579,*,*,20026,63996,*,*,FIN,[1]
5580,*,*,20027,53,*,*,CON,[1]
5581,*,*,20028,63197,*,*,FIN,[1]
5582,*,*,2003,1723,*,*,FIN,[1]
5583,*,*,20030,8020,*,*,FIN,[1]
5584,*,*,20032,20690,*,*,FIN,[1]
5585,*,*,20032,32528,*,*,FIN,[1]
5586,*,*,20036,1929,*,*,CON,[1]
5587,*,*,20037,6881,*,*,FIN,[1]
5588,*,*,20039,143,*,*,FIN,[1]
5589,*,*,2004,52502,*,*,FIN,[1]
5590,*,*,20045,6881,*,*,FIN,[1]
5591,*,*,20046,36289,*,*,FIN,[1]
5592,*,*,20047,16041,*,*,CON,[1]
5593,*,*,2005,53,*,*,CON,[1]
5594,*,*,2005,80,*,*,FIN,[1]
5595,*,*,20053,5190,*,*,FIN,[1]
5596,*,*,20054,56773,*,*,FIN,[2]
5597,*,*,20055,53,*,*,CON,[1]
5598,*,*,20058,62876,*,*,FIN,[1]
5599,*,*,20059,80,*,*,FIN,[1]
5600,*,*,2006,111,*,*,FIN,[1]
5601,*,*,2006,22,*,*,FIN,[1]
5602,*,*,20060,21,*,*,FIN,[1]
5603,*,*,20064,53,*,*,CON,[1]
5604,*,*,20067,6881,*,*,FIN,[1]
5605,*,*,20068,10394,*,*,FIN,[1]
5606,*,*,20071,80,*,*,FIN,[1]
5607,*,*,20072,61903,*,*,REQ,[2]
5608,*,*,20076,80,*,*,FIN,[1]
5609,*,*,20077,53,*,*,CON,[2]
5610,*,*,2008,53,*,*,CON,[1]
5611,*,*,20080,80,*,*,FIN,[1]
5612,*,*,20082,64115,*,*,FIN,[1]
5613,*,*,20086,57905,*,*,FIN,[1]
5614,*,*,20087,80,*,*,FIN,[1]
5615,*,*,20090,80,*,*,FIN,[1]
5616,*,*,20094,64109,*,*,FIN,[1]
5617,*,*,20095,36249,*,*,FIN,[1]
5618,*,*,20098,5190,*,*,FIN,[1]
5619,*,*,20098,53,*,*,CON,[1]
5620,*,*,20103,53740,*,*,FIN,[1]
5621,*,*,20105,10576,*,*,FIN,[1]
5622,*,*,20105,20453,*,*,FIN,[1]
5623,*,*,20108,18969,*,*,FIN,[1]
5624,*,*,2011,18264,*,*,FIN,[1]
5625,*,*,20115,80,*,*,FIN,[1]
5626,*,*,20119,80,*,*,FIN,[1]
5627,*,*,2012,6881,*,*,FIN,[1]
5628,*,*,20122,80,*,*,FIN,[1]
5629,*,*,20128,5190,*,*,FIN,[1]
5630,*,*,20128,63786,*,*,FIN,[1]
5631,*,*,20128,6881,*,*,FIN,[1]
5632,*,*,20129,22,*,*,FIN,[1]
5633,*,*,20129,25,*,*,FIN,[1]
5634,*,*,20129,59333,*,*,FIN,[1]
5635,*,*,2013,48182,*,*,FIN,[1]
5636,*,*,2013,5190,*,*,FIN,[2]
5637,*,*,20130,18047,*,*,FIN,[1]
5638,*,*,20134,80,*,*,FIN,[1]
5639,*,*,20135,5190,*,*,FIN,[1]
5640,*,*,20135,53,*,*,CON,[1]
5641,*,*,20137,111,*,*,INT,[1]
5642,*,*,2014,13176,*,*,CON,[1]
5643,*,*,2014,62619,*,*,FIN,[1]
5644,*,*,20142,38779,*,*,FIN,[1]
5645,*,*,20143,21601,*,*,FIN,[1]
5646,*,*,20144,53,*,*,CON,[1]
5647,*,*,20148,111,*,*,INT,[1]
5648,*,*,2015,37091,*,*,FIN,[1]
5649,*,*,20154,17942,*,*,FIN,[1]
5650,*,*,20156,21,*,*,FIN,[1]
5651,*,*,20157,21,*,*,FIN,[1]
5652,*,*,20157,25,*,*,FIN,[1]
5653,*,*,2016,21,*,*,FIN,[1]
5654,*,*,2016,53,*,*,CON,[1]
5655,*,*,20161,39972,*,*,FIN,[1]
5656,*,*,20164,32528,*,*,FIN,[1]
5657,*,*,20164,64165,*,*,FIN,[1]
5658,*,*,20166,25,*,*,FIN,[1]
5659,*,*,20167,53,*,*,CON,[1]
5660,*,*,20168,111,*,*,CON,[1]
5661,*,*,2017,5190,*,*,FIN,[1]
5662,*,*,20170,5190,*,*,FIN,[1]
5663,*,*,20170,6881,*,*,FIN,[1]
5664,*,*,20171,25,*,*,FIN,[1]
5665,*,*,20171,40863,*,*,FIN,[1]
5666,*,*,20176,25,*,*,FIN,[1]
5667,*,*,20180,139,*,*,FIN,[1]
5668,*,*,20180,25,*,*,FIN,[1]
5669,*,*,20182,18675,*,*,FIN,[1]
5670,*,*,20182,64289,*,*,FIN,[1]
5671,*,*,20182,6881,*,*,FIN,[1]
5672,*,*,20184,20107,*,*,FIN,[1]
5673,*,*,20184,53,*,*,CON,[1]
5674,*,*,20186,18163,*,*,FIN,[1]
5675,*,*,20193,38304,*,*,FIN,[1]
5676,*,*,20194,5190,*,*,FIN,[1]
5677,*,*,20196,18644,*,*,FIN,[1]
5678,*,*,2020,53,*,*,CON,[1]
5679,*,*,20200,64245,*,*,FIN,[1]
5680,*,*,20203,52649,*,*,FIN,[2]
5681,*,*,20205,53,*,*,CON,[1]
5682,*,*,2021,22,*,*,FIN,[1]
5683,*,*,2021,6881,*,*,FIN,[1]
5684,*,*,2021,80,*,*,FIN,[1]
5685,*,*,20213,62905,*,*,FIN,[1]
5686,*,*,20214,111,*,*,CON,[1]
5687,*,*,20215,80,*,*,FIN,[1]
5688,*,*,20219,143,*,*,FIN,[1]
5689,*,*,20219,1786,*,*,FIN,[1]
5690,*,*,20219,53,*,*,CON,[1]
5691,*,*,20220,80,*,*,FIN,[1]
5692,*,*,20222,5190,*,*,FIN,[1]
5693,*,*,20223,25740,*,*,CON,[1]
5694,*,*,20224,111,*,*,CON,[1]
5695,*,*,20229,6881,*,*,FIN,[1]
5696,*,*,20230,25,*,*,FIN,[1]
5697,*,*,20233,12905,*,*,CON,[1]
5698,*,*,20233,6881,*,*,FIN,[1]
5699,*,*,20235,53,*,*,CON,[1]
5700,*,*,20238,6881,*,*,FIN,[1]
5701,*,*,20242,37383,*,*,CON,[1]
5702,*,*,20242,53,*,*,CON,[1]
5703,*,*,20244,80,*,*,FIN,[1]
5704,*,*,20246,16398,*,*,FIN,[1]
5705,*,*,2025,18680,*,*,FIN,[1]
5706,*,*,2025,80,*,*,FIN,[1]
5707,*,*,20255,53,*,*,CON,[1]
5708,*,*,20256,50688,*,*,FIN,[1]
5709,*,*,20259,16010,*,*,CON,[1]
5710,*,*,2026,53,*,*,CON,[1]
5711,*,*,20260,53,*,*,CON,[1]
5712,*,*,20262,64247,*,*,FIN,[1]
5713,*,*,20266,65091,*,*,FIN,[1]
5714,*,*,20269,6881,*,*,FIN,[1]
5715,*,*,2027,25,*,*,FIN,[1]
5716,*,*,20276,19518,*,*,FIN,[1]
5717,*,*,20276,53,*,*,CON,[1]
5718,*,*,20276,6881,*,*,FIN,[1]
5719,*,*,20278,18271,*,*,FIN,[1]
5720,*,*,2028,143,*,*,FIN,[1]
5721,*,*,2028,64415,*,*,FIN,[1]
5722,*,*,20281,18830,*,*,CON,[1]
5723,*,*,20281,64329,*,*,FIN,[1]
5724,*,*,20282,53,*,*,CON,[1]
5725,*,*,20283,53,*,*,CON,[1]
5726,*,*,20284,18236,*,*,FIN,[1]
5727,*,*,20290,25,*,*,FIN,[1]
5728,*,*,20292,6881,*,*,FIN,[1]
5729,*,*,20293,64795,*,*,FIN,[1]
5730,*,*,20298,5190,*,*,FIN,[1]
5731,*,*,20298,53,*,*,CON,[1]
5732,*,*,20298,80,*,*,FIN,[1]
5733,*,*,20299,179,*,*,FIN,[1]
5734,*,*,2030,111,*,*,INT,[1]
5735,*,*,2030,80,*,*,FIN,[1]
5736,*,*,20303,21996,*,*,REQ,[2]
5737,*,*,20304,111,*,*,CON,[1]
5738,*,*,20304,143,*,*,FIN,[1]
5739,*,*,20308,22,*,*,FIN,[1]
5740,*,*,20310,6881,*,*,FIN,[1]
5741,*,*,20313,21313,*,*,FIN,[1]
5742,*,*,20313,25,*,*,FIN,[1]
5743,*,*,20316,25,*,*,FIN,[1]
5744,*,*,2032,143,*,*,FIN,[1]
5745,*,*,20321,53,*,*,CON,[1]
5746,*,*,20321,80,*,*,FIN,[1]
5747,*,*,20323,12469,*,*,FIN,[2]
5748,*,*,20323,48182,*,*,FIN,[1]
5749,*,*,20331,45666,*,*,REQ,[2]
5750,*,*,20338,19922,*,*,FIN,[1]
5751,*,*,20340,111,*,*,CON,[1]
5752,*,*,20342,80,*,*,FIN,[1]
5753,*,*,20343,17943,*,*,FIN,[1]
5754,*,*,20343,6881,*,*,FIN,[1]
5755,*,*,20346,53,*,*,CON,[1]
5756,*,*,2035,25,*,*,FIN,[1]
5757,*,*,20350,53,*,*,CON,[1]
5758,*,*,20350,64493,*,*,FIN,[1]
5759,*,*,20357,80,*,*,FIN,[1]
5760,*,*,20359,6881,*,*,FIN,[1]
5761,*,*,2036,18262,*,*,FIN,[1]
5762,*,*,20360,53740,*,*,FIN,[1]
5763,*,*,20362,25,*,*,FIN,[1]
5764,*,*,20364,5190,*,*,FIN,[1]
5765,*,*,20366,111,*,*,CON,[1]
5766,*,*,20366,53,*,*,CON,[1]
5767,*,*,20372,6881,*,*,FIN,[1]
5768,*,*,20375,80,*,*,FIN,[1]
5769,*,*,20376,80,*,*,FIN,[1]
5770,*,*,20377,53,*,*,CON,[1]
5771,*,*,20377,80,*,*,FIN,[1]
5772,*,*,2038,1723,*,*,FIN,[1]
5773,*,*,2038,520,*,*,INT,[1]
5774,*,*,20381,14205,*,*,FIN,[1]
5775,*,*,20381,53,*,*,CON,[1]
5776,*,*,20382,18371,*,*,FIN,[1]
5777,*,*,20382,5190,*,*,FIN,[1]
5778,*,*,20384,143,*,*,FIN,[1]
5779,*,*,20385,19139,*,*,FIN,[1]
5780,*,*,20389,80,*,*,FIN,[1]
5781,*,*,2039,53,*,*,CON,[1]
5782,*,*,20394,16996,*,*,FIN,[1]
5783,*,*,20395,18278,*,*,FIN,[1]
5784,*,*,20398,6881,*,*,FIN,[1]
5785,*,*,20399,63098,*,*,FIN,[1]
5786,*,*,2040,143,*,*,FIN,[1]
5787,*,*,20402,62699,*,*,CON,[1]
5788,*,*,20402,6881,*,*,FIN,[1]
5789,*,*,20405,40747,*,*,CON,[1]
5790,*,*,20408,6881,*,*,FIN,[1]
5791,*,*,2041,520,*,*,INT,[1]
5792,*,*,20410,1917,*,*,CON,[1]
5793,*,*,20418,143,*,*,FIN,[1]
5794,*,*,20418,17921,*,*,FIN,[1]
5795,*,*,20418,53,*,*,CON,[1]
5796,*,*,20419,6881,*,*,FIN,[1]
5797,*,*,2042,53,*,*,CON,[1]
5798,*,*,2042,6881,*,*,FIN,[1]
5799,*,*,2042,80,*,*,FIN,[1]
5800,*,*,20420,45455,*,*,FIN,[1]
5801,*,*,20422,50688,*,*,FIN,[1]
5802,*,*,20423,1029,*,*,FIN,[1]
5803,*,*,20423,80,*,*,FIN,[1]
5804,*,*,2043,6881,*,*,FIN,[1]
5805,*,*,20430,80,*,*,FIN,[1]
5806,*,*,20432,48182,*,*,FIN,[1]
5807,*,*,20434,53,*,*,CON,[1]
5808,*,*,20435,56959,*,*,FIN,[1]
5809,*,*,20439,80,*,*,FIN,[1]
5810,*,*,2044,143,*,*,FIN,[1]
5811,*,*,20441,80,*,*,FIN,[1]
5812,*,*,20442,6881,*,*,FIN,[1]
5813,*,*,20442,80,*,*,FIN,[1]
5814,*,*,20444,25,*,*,FIN,[1]
5815,*,*,20445,80,*,*,FIN,[1]
5816,*,*,20448,111,*,*,FIN,[1]
5817,*,*,20449,21,*,*,FIN,[2]
5818,*,*,2045,8080,*,*,FIN,[1]
5819,*,*,20451,53,*,*,CON,[1]
5820,*,*,20452,64389,*,*,FIN,[1]
5821,*,*,20454,80,*,*,FIN,[1]
5822,*,*,20455,53,*,*,CON,[1]
5823,*,*,20457,36223,*,*,CON,[1]
5824,*,*,2046,24900,*,*,FIN,[1]
5825,*,*,2046,52270,*,*,FIN,[1]
5826,*,*,20462,80,*,*,FIN,[1]
5827,*,*,20464,16866,*,*,FIN,[1]
5828,*,*,20468,80,*,*,FIN,[1]
5829,*,*,20470,18238,*,*,FIN,[1]
5830,*,*,20470,53,*,*,CON,[1]
5831,*,*,20471,19198,*,*,FIN,[1]
5832,*,*,20471,22,*,*,FIN,[1]
5833,*,*,20471,80,*,*,FIN,[1]
5834,*,*,20474,6881,*,*,FIN,[1]
5835,*,*,20476,63742,*,*,FIN,[1]
5836,*,*,20478,80,*,*,FIN,[1]
5837,*,*,20479,20064,*,*,FIN,[1]
5838,*,*,2048,1723,*,*,FIN,[4]
5839,*,*,2048,48879,*,*,ECO,[6]
5840,*,*,2048,52233,*,*,ECO,[14]
5841,*,*,20482,5190,*,*,FIN,[1]
5842,*,*,20484,32202,*,*,CON,[1]
5843,*,*,20484,53,*,*,CON,[1]
5844,*,*,20486,53,*,*,CON,[1]
5845,*,*,20489,80,*,*,FIN,[1]
5846,*,*,2049,13839,*,*,FIN,[1]
5847,*,*,2049,53,*,*,CON,[1]
5848,*,*,20493,53,*,*,CON,[1]
5849,*,*,20499,5190,*,*,FIN,[1]
5850,*,*,20499,53,*,*,CON,[1]
5851,*,*,20499,64504,*,*,FIN,[1]
5852,*,*,2050,5190,*,*,FIN,[1]
5853,*,*,2050,520,*,*,INT,[1]
5854,*,*,2050,6881,*,*,FIN,[1]
5855,*,*,20503,33532,*,*,FIN,[1]
5856,*,*,20505,18468,*,*,FIN,[1]
5857,*,*,20510,18568,*,*,FIN,[1]
5858,*,*,20513,5190,*,*,FIN,[1]
5859,*,*,20516,18631,*,*,FIN,[1]
5860,*,*,20516,64431,*,*,FIN,[1]
5861,*,*,20520,53,*,*,CON,[1]
5862,*,*,20522,62503,*,*,FIN,[1]
5863,*,*,20524,53,*,*,CON,[1]
5864,*,*,20526,53,*,*,CON,[1]
5865,*,*,20529,80,*,*,FIN,[1]
5866,*,*,2053,1723,*,*,FIN,[1]
5867,*,*,2053,53,*,*,CON,[1]
5868,*,*,20539,5190,*,*,FIN,[2]
5869,*,*,2054,5171,*,*,FIN,[1]
5870,*,*,2054,80,*,*,FIN,[1]
5871,*,*,20541,80,*,*,FIN,[1]
5872,*,*,20546,16970,*,*,FIN,[1]
5873,*,*,20548,5190,*,*,FIN,[1]
5874,*,*,20551,53,*,*,CON,[1]
5875,*,*,20552,53,*,*,CON,[1]
5876,*,*,20553,53,*,*,CON,[1]
5877,*,*,20556,36436,*,*,FIN,[1]
5878,*,*,20559,53,*,*,CON,[1]
5879,*,*,20560,22222,*,*,FIN,[1]
