index,source.ip,destination.ip,source.port,destination.port,network.protocol,network.transport,Argus.transaction.state,count
2361,59.166.0.1,149.171.126.3,*,65190,*,udp,CON,[1]
2362,59.166.0.1,149.171.126.3,*,6527,*,udp,CON,[1]
2363,59.166.0.1,149.171.126.3,*,65384,*,tcp,FIN,[1]
2364,59.166.0.1,149.171.126.3,*,6881,*,tcp,FIN,[24]
2365,59.166.0.1,149.171.126.3,*,7130,*,tcp,FIN,[1]
2366,59.166.0.1,149.171.126.3,*,7368,*,tcp,FIN,[1]
2367,59.166.0.1,149.171.126.3,*,7461,*,tcp,FIN,[1]
2368,59.166.0.1,149.171.126.3,*,80,*,tcp,FIN,[36]
2369,59.166.0.1,149.171.126.3,*,8039,*,udp,CON,[1]
2370,59.166.0.1,149.171.126.3,*,8987,*,tcp,FIN,[1]
2371,59.166.0.1,149.171.126.3,*,9391,*,tcp,FIN,[1]
2372,59.166.0.1,149.171.126.3,*,9417,*,tcp,FIN,[1]
2373,59.166.0.1,149.171.126.3,*,9946,*,tcp,FIN,[1]
2374,59.166.0.1,149.171.126.4,*,10394,*,tcp,FIN,[3]
2375,59.166.0.1,149.171.126.4,*,10533,*,tcp,FIN,[1]
2376,59.166.0.1,149.171.126.4,*,10950,*,tcp,FIN,[1]
2377,59.166.0.1,149.171.126.4,*,111,*,udp,CON,[13]
2378,59.166.0.1,149.171.126.4,*,12875,*,tcp,FIN,[1]
2379,59.166.0.1,149.171.126.4,*,13507,*,tcp,FIN,[1]
2380,59.166.0.1,149.171.126.4,*,13623,*,tcp,FIN,[1]
2381,59.166.0.1,149.171.126.4,*,13839,*,tcp,FIN,[1]
2382,59.166.0.1,149.171.126.4,*,13979,*,tcp,FIN,[1]
2383,59.166.0.1,149.171.126.4,*,1428,*,tcp,FIN,[1]
2384,59.166.0.1,149.171.126.4,*,143,*,tcp,FIN,[7]
2385,59.166.0.1,149.171.126.4,*,15031,*,tcp,FIN,[1]
2386,59.166.0.1,149.171.126.4,*,15083,*,tcp,FIN,[1]
2387,59.166.0.1,149.171.126.4,*,15399,*,tcp,FIN,[1]
2388,59.166.0.1,149.171.126.4,*,16041,*,udp,CON,[1]
2389,59.166.0.1,149.171.126.4,*,16398,*,tcp,FIN,[2]
2390,59.166.0.1,149.171.126.4,*,16574,*,tcp,FIN,[1]
2391,59.166.0.1,149.171.126.4,*,1675,*,tcp,FIN,[1]
2392,59.166.0.1,149.171.126.4,*,16793,*,tcp,FIN,[1]
2393,59.166.0.1,149.171.126.4,*,16816,*,tcp,FIN,[1]
2394,59.166.0.1,149.171.126.4,*,17560,*,tcp,FIN,[1]
2395,59.166.0.1,149.171.126.4,*,17855,*,tcp,FIN,[1]
2396,59.166.0.1,149.171.126.4,*,18210,*,tcp,FIN,[1]
2397,59.166.0.1,149.171.126.4,*,18680,*,tcp,FIN,[1]
2398,59.166.0.1,149.171.126.4,*,1917,*,tcp,FIN,[1]
2399,59.166.0.1,149.171.126.4,*,19451,*,tcp,FIN,[1]
2400,59.166.0.1,149.171.126.4,*,19518,*,tcp,FIN,[3]
2401,59.166.0.1,149.171.126.4,*,21,*,tcp,FIN,[7]
2402,59.166.0.1,149.171.126.4,*,21133,*,tcp,FIN,[1]
2403,59.166.0.1,149.171.126.4,*,21533,*,udp,CON,[1]
2404,59.166.0.1,149.171.126.4,*,22,*,tcp,FIN,[5]
2405,59.166.0.1,149.171.126.4,*,22678,*,tcp,FIN,[1]
2406,59.166.0.1,149.171.126.4,*,22718,*,tcp,FIN,[1]
2407,59.166.0.1,149.171.126.4,*,24963,*,tcp,FIN,[1]
2408,59.166.0.1,149.171.126.4,*,25,*,tcp,FIN,[7]
2409,59.166.0.1,149.171.126.4,*,2517,*,tcp,FIN,[1]
2410,59.166.0.1,149.171.126.4,*,25904,*,udp,CON,[1]
2411,59.166.0.1,149.171.126.4,*,26184,*,tcp,FIN,[1]
2412,59.166.0.1,149.171.126.4,*,26310,*,tcp,FIN,[1]
2413,59.166.0.1,149.171.126.4,*,26471,*,tcp,FIN,[1]
2414,59.166.0.1,149.171.126.4,*,26866,*,tcp,FIN,[1]
2415,59.166.0.1,149.171.126.4,*,27938,*,tcp,FIN,[1]
2416,59.166.0.1,149.171.126.4,*,28970,*,tcp,FIN,[1]
2417,59.166.0.1,149.171.126.4,*,29471,*,udp,CON,[1]
2418,59.166.0.1,149.171.126.4,*,29986,*,tcp,FIN,[1]
2419,59.166.0.1,149.171.126.4,*,30402,*,udp,CON,[1]
2420,59.166.0.1,149.171.126.4,*,30954,*,tcp,FIN,[1]
2421,59.166.0.1,149.171.126.4,*,31416,*,tcp,FIN,[1]
2422,59.166.0.1,149.171.126.4,*,32118,*,tcp,FIN,[1]
2423,59.166.0.1,149.171.126.4,*,32159,*,tcp,FIN,[1]
2424,59.166.0.1,149.171.126.4,*,32528,*,tcp,FIN,[3]
2425,59.166.0.1,149.171.126.4,*,32783,*,tcp,FIN,[1]
2426,59.166.0.1,149.171.126.4,*,33105,*,tcp,FIN,[1]
2427,59.166.0.1,149.171.126.4,*,35435,*,tcp,FIN,[1]
2428,59.166.0.1,149.171.126.4,*,35588,*,tcp,FIN,[1]
2429,59.166.0.1,149.171.126.4,*,36989,*,tcp,FIN,[1]
2430,59.166.0.1,149.171.126.4,*,37103,*,tcp,FIN,[1]
2431,59.166.0.1,149.171.126.4,*,37865,*,tcp,FIN,[1]
2432,59.166.0.1,149.171.126.4,*,38300,*,tcp,FIN,[1]
2433,59.166.0.1,149.171.126.4,*,40937,*,tcp,FIN,[1]
2434,59.166.0.1,149.171.126.4,*,4152,*,tcp,FIN,[1]
2435,59.166.0.1,149.171.126.4,*,41635,*,udp,CON,[1]
2436,59.166.0.1,149.171.126.4,*,41782,*,tcp,FIN,[1]
2437,59.166.0.1,149.171.126.4,*,42085,*,udp,CON,[1]
2438,59.166.0.1,149.171.126.4,*,42588,*,tcp,FIN,[1]
2439,59.166.0.1,149.171.126.4,*,42927,*,tcp,FIN,[1]
2440,59.166.0.1,149.171.126.4,*,44082,*,udp,CON,[1]
2441,59.166.0.1,149.171.126.4,*,45311,*,tcp,FIN,[1]
2442,59.166.0.1,149.171.126.4,*,45704,*,tcp,FIN,[1]
2443,59.166.0.1,149.171.126.4,*,46573,*,tcp,FIN,[1]
2444,59.166.0.1,149.171.126.4,*,47137,*,tcp,FIN,[1]
2445,59.166.0.1,149.171.126.4,*,48182,*,tcp,FIN,[1]
2446,59.166.0.1,149.171.126.4,*,48784,*,tcp,FIN,[1]
2447,59.166.0.1,149.171.126.4,*,49938,*,tcp,FIN,[1]
2448,59.166.0.1,149.171.126.4,*,50184,*,tcp,FIN,[1]
2449,59.166.0.1,149.171.126.4,*,50688,*,tcp,FIN,[1]
2450,59.166.0.1,149.171.126.4,*,51100,*,tcp,FIN,[1]
2451,59.166.0.1,149.171.126.4,*,5190,*,tcp,FIN,[17]
2452,59.166.0.1,149.171.126.4,*,53,*,udp,CON,[46]
2453,59.166.0.1,149.171.126.4,*,53740,*,tcp,FIN,[2]
2454,59.166.0.1,149.171.126.4,*,54391,*,tcp,FIN,[1]
2455,59.166.0.1,149.171.126.4,*,54905,*,tcp,FIN,[1]
2456,59.166.0.1,149.171.126.4,*,55779,*,tcp,FIN,[1]
2457,59.166.0.1,149.171.126.4,*,56043,*,tcp,FIN,[1]
2458,59.166.0.1,149.171.126.4,*,56430,*,tcp,FIN,[1]
2459,59.166.0.1,149.171.126.4,*,56645,*,tcp,FIN,[1]
2460,59.166.0.1,149.171.126.4,*,56848,*,tcp,FIN,[1]
2461,59.166.0.1,149.171.126.4,*,56959,*,tcp,FIN,[2]
2462,59.166.0.1,149.171.126.4,*,57982,*,udp,CON,[1]
2463,59.166.0.1,149.171.126.4,*,58151,*,udp,CON,[1]
2464,59.166.0.1,149.171.126.4,*,58313,*,tcp,FIN,[1]
2465,59.166.0.1,149.171.126.4,*,58404,*,tcp,FIN,[1]
2466,59.166.0.1,149.171.126.4,*,58438,*,tcp,FIN,[1]
2467,59.166.0.1,149.171.126.4,*,58499,*,tcp,FIN,[1]
2468,59.166.0.1,149.171.126.4,*,59102,*,tcp,FIN,[1]
2469,59.166.0.1,149.171.126.4,*,60065,*,tcp,FIN,[1]
2470,59.166.0.1,149.171.126.4,*,60472,*,tcp,FIN,[1]
2471,59.166.0.1,149.171.126.4,*,60509,*,tcp,FIN,[1]
2472,59.166.0.1,149.171.126.4,*,61170,*,tcp,FIN,[1]
2473,59.166.0.1,149.171.126.4,*,62844,*,tcp,FIN,[1]
2474,59.166.0.1,149.171.126.4,*,63753,*,tcp,FIN,[1]
2475,59.166.0.1,149.171.126.4,*,64309,*,tcp,FIN,[1]
2476,59.166.0.1,149.171.126.4,*,6448,*,tcp,FIN,[1]
2477,59.166.0.1,149.171.126.4,*,64920,*,udp,CON,[1]
2478,59.166.0.1,149.171.126.4,*,65222,*,tcp,FIN,[1]
2479,59.166.0.1,149.171.126.4,*,6881,*,tcp,FIN,[24]
2480,59.166.0.1,149.171.126.4,*,7118,*,tcp,FIN,[1]
2481,59.166.0.1,149.171.126.4,*,7625,*,tcp,FIN,[1]
2482,59.166.0.1,149.171.126.4,*,80,*,tcp,FIN,[30]
2483,59.166.0.1,149.171.126.4,*,8511,*,tcp,FIN,[1]
2484,59.166.0.1,149.171.126.4,*,8915,*,udp,CON,[1]
2485,59.166.0.1,149.171.126.4,*,9169,*,udp,CON,[1]
2486,59.166.0.1,149.171.126.4,*,9246,*,tcp,FIN,[1]
2487,59.166.0.1,149.171.126.4,*,9727,*,tcp,FIN,[1]
2488,59.166.0.1,149.171.126.5,*,10394,*,tcp,FIN,[2]
2489,59.166.0.1,149.171.126.5,*,10772,*,tcp,FIN,[1]
2490,59.166.0.1,149.171.126.5,*,111,*,udp,CON,[13]
2491,59.166.0.1,149.171.126.5,*,1160,*,udp,CON,[1]
2492,59.166.0.1,149.171.126.5,*,12166,*,tcp,FIN,[1]
2493,59.166.0.1,149.171.126.5,*,13271,*,tcp,FIN,[1]
2494,59.166.0.1,149.171.126.5,*,13323,*,tcp,FIN,[1]
2495,59.166.0.1,149.171.126.5,*,13681,*,tcp,FIN,[1]
2496,59.166.0.1,149.171.126.5,*,13839,*,tcp,FIN,[1]
2497,59.166.0.1,149.171.126.5,*,14277,*,tcp,FIN,[1]
2498,59.166.0.1,149.171.126.5,*,143,*,tcp,FIN,[9]
2499,59.166.0.1,149.171.126.5,*,14607,*,tcp,FIN,[1]
2500,59.166.0.1,149.171.126.5,*,14867,*,tcp,FIN,[1]
2501,59.166.0.1,149.171.126.5,*,15241,*,tcp,FIN,[1]
2502,59.166.0.1,149.171.126.5,*,1549,*,tcp,FIN,[1]
2503,59.166.0.1,149.171.126.5,*,16398,*,tcp,FIN,[3]
2504,59.166.0.1,149.171.126.5,*,16505,*,tcp,FIN,[1]
2505,59.166.0.1,149.171.126.5,*,16641,*,tcp,FIN,[1]
2506,59.166.0.1,149.171.126.5,*,16868,*,tcp,FIN,[1]
2507,59.166.0.1,149.171.126.5,*,17631,*,tcp,FIN,[1]
2508,59.166.0.1,149.171.126.5,*,1804,*,tcp,FIN,[1]
2509,59.166.0.1,149.171.126.5,*,19054,*,tcp,FIN,[1]
2510,59.166.0.1,149.171.126.5,*,19518,*,tcp,FIN,[2]
2511,59.166.0.1,149.171.126.5,*,20192,*,tcp,FIN,[1]
2512,59.166.0.1,149.171.126.5,*,21,*,tcp,FIN,[8]
2513,59.166.0.1,149.171.126.5,*,21133,*,tcp,FIN,[1]
2514,59.166.0.1,149.171.126.5,*,22,*,tcp,FIN,[12]
2515,59.166.0.1,149.171.126.5,*,22924,*,tcp,FIN,[1]
2516,59.166.0.1,149.171.126.5,*,23461,*,tcp,FIN,[1]
2517,59.166.0.1,149.171.126.5,*,24219,*,tcp,FIN,[1]
2518,59.166.0.1,149.171.126.5,*,2427,*,tcp,FIN,[1]
2519,59.166.0.1,149.171.126.5,*,24569,*,tcp,FIN,[1]
2520,59.166.0.1,149.171.126.5,*,25,*,tcp,FIN,[11]
2521,59.166.0.1,149.171.126.5,*,2637,*,tcp,FIN,[1]
2522,59.166.0.1,149.171.126.5,*,26866,*,tcp,FIN,[1]
2523,59.166.0.1,149.171.126.5,*,27306,*,tcp,FIN,[1]
2524,59.166.0.1,149.171.126.5,*,28160,*,udp,CON,[1]
2525,59.166.0.1,149.171.126.5,*,28389,*,udp,CON,[1]
2526,59.166.0.1,149.171.126.5,*,28390,*,tcp,FIN,[1]
2527,59.166.0.1,149.171.126.5,*,28775,*,tcp,FIN,[1]
2528,59.166.0.1,149.171.126.5,*,29049,*,tcp,FIN,[1]
2529,59.166.0.1,149.171.126.5,*,29417,*,tcp,FIN,[1]
2530,59.166.0.1,149.171.126.5,*,29544,*,tcp,FIN,[1]
2531,59.166.0.1,149.171.126.5,*,3042,*,tcp,FIN,[1]
2532,59.166.0.1,149.171.126.5,*,3199,*,tcp,FIN,[1]
2533,59.166.0.1,149.171.126.5,*,32528,*,tcp,FIN,[2]
2534,59.166.0.1,149.171.126.5,*,32541,*,tcp,FIN,[1]
2535,59.166.0.1,149.171.126.5,*,32923,*,udp,CON,[1]
2536,59.166.0.1,149.171.126.5,*,33011,*,tcp,FIN,[1]
2537,59.166.0.1,149.171.126.5,*,34795,*,tcp,FIN,[1]
2538,59.166.0.1,149.171.126.5,*,35064,*,tcp,FIN,[1]
2539,59.166.0.1,149.171.126.5,*,35301,*,udp,CON,[1]
2540,59.166.0.1,149.171.126.5,*,3610,*,tcp,FIN,[1]
2541,59.166.0.1,149.171.126.5,*,37908,*,tcp,FIN,[1]
2542,59.166.0.1,149.171.126.5,*,38146,*,tcp,FIN,[1]
2543,59.166.0.1,149.171.126.5,*,39286,*,tcp,FIN,[1]
2544,59.166.0.1,149.171.126.5,*,39530,*,tcp,FIN,[1]
2545,59.166.0.1,149.171.126.5,*,39619,*,tcp,FIN,[1]
2546,59.166.0.1,149.171.126.5,*,41955,*,tcp,FIN,[1]
2547,59.166.0.1,149.171.126.5,*,42015,*,tcp,FIN,[1]
2548,59.166.0.1,149.171.126.5,*,43046,*,tcp,FIN,[1]
2549,59.166.0.1,149.171.126.5,*,43216,*,tcp,FIN,[1]
2550,59.166.0.1,149.171.126.5,*,43380,*,tcp,FIN,[1]
2551,59.166.0.1,149.171.126.5,*,43392,*,udp,CON,[1]
2552,59.166.0.1,149.171.126.5,*,43433,*,tcp,FIN,[1]
2553,59.166.0.1,149.171.126.5,*,44169,*,tcp,FIN,[1]
2554,59.166.0.1,149.171.126.5,*,44381,*,tcp,FIN,[1]
2555,59.166.0.1,149.171.126.5,*,47139,*,tcp,FIN,[1]
2556,59.166.0.1,149.171.126.5,*,47324,*,tcp,FIN,[1]
2557,59.166.0.1,149.171.126.5,*,47346,*,udp,CON,[1]
2558,59.166.0.1,149.171.126.5,*,48182,*,tcp,FIN,[1]
2559,59.166.0.1,149.171.126.5,*,48447,*,tcp,FIN,[1]
2560,59.166.0.1,149.171.126.5,*,4858,*,tcp,FIN,[1]
2561,59.166.0.1,149.171.126.5,*,49151,*,udp,CON,[1]
2562,59.166.0.1,149.171.126.5,*,50688,*,tcp,FIN,[1]
2563,59.166.0.1,149.171.126.5,*,51199,*,tcp,FIN,[1]
2564,59.166.0.1,149.171.126.5,*,51711,*,tcp,FIN,[1]
2565,59.166.0.1,149.171.126.5,*,5190,*,tcp,FIN,[19]
2566,59.166.0.1,149.171.126.5,*,53,*,udp,CON,[51]
2567,59.166.0.1,149.171.126.5,*,53028,*,udp,CON,[1]
2568,59.166.0.1,149.171.126.5,*,53409,*,tcp,FIN,[1]
2569,59.166.0.1,149.171.126.5,*,53740,*,tcp,FIN,[3]
2570,59.166.0.1,149.171.126.5,*,53956,*,tcp,FIN,[1]
2571,59.166.0.1,149.171.126.5,*,55335,*,tcp,FIN,[1]
2572,59.166.0.1,149.171.126.5,*,56039,*,tcp,FIN,[1]
2573,59.166.0.1,149.171.126.5,*,56118,*,tcp,FIN,[1]
2574,59.166.0.1,149.171.126.5,*,56812,*,tcp,FIN,[1]
2575,59.166.0.1,149.171.126.5,*,56959,*,tcp,FIN,[3]
2576,59.166.0.1,149.171.126.5,*,57461,*,tcp,FIN,[1]
2577,59.166.0.1,149.171.126.5,*,57905,*,tcp,FIN,[1]
2578,59.166.0.1,149.171.126.5,*,57908,*,tcp,FIN,[1]
2579,59.166.0.1,149.171.126.5,*,58006,*,tcp,FIN,[1]
2580,59.166.0.1,149.171.126.5,*,58700,*,tcp,FIN,[1]
2581,59.166.0.1,149.171.126.5,*,59401,*,tcp,FIN,[1]
2582,59.166.0.1,149.171.126.5,*,59436,*,tcp,FIN,[1]
2583,59.166.0.1,149.171.126.5,*,59579,*,tcp,FIN,[1]
2584,59.166.0.1,149.171.126.5,*,60550,*,udp,CON,[1]
2585,59.166.0.1,149.171.126.5,*,61217,*,tcp,FIN,[1]
2586,59.166.0.1,149.171.126.5,*,61284,*,tcp,FIN,[1]
2587,59.166.0.1,149.171.126.5,*,61872,*,udp,CON,[1]
2588,59.166.0.1,149.171.126.5,*,61891,*,tcp,FIN,[1]
2589,59.166.0.1,149.171.126.5,*,61930,*,tcp,FIN,[1]
2590,59.166.0.1,149.171.126.5,*,63251,*,tcp,FIN,[1]
2591,59.166.0.1,149.171.126.5,*,63727,*,udp,CON,[1]
2592,59.166.0.1,149.171.126.5,*,63753,*,tcp,FIN,[1]
2593,59.166.0.1,149.171.126.5,*,64944,*,udp,CON,[1]
2594,59.166.0.1,149.171.126.5,*,65513,*,tcp,FIN,[1]
2595,59.166.0.1,149.171.126.5,*,6881,*,tcp,FIN,[42]
2596,59.166.0.1,149.171.126.5,*,80,*,tcp,FIN,[37]
2597,59.166.0.1,149.171.126.5,*,9013,*,tcp,FIN,[1]
2598,59.166.0.1,149.171.126.5,*,9633,*,tcp,FIN,[1]
2599,59.166.0.1,149.171.126.6,*,10099,*,tcp,FIN,[1]
2600,59.166.0.1,149.171.126.6,*,10394,*,tcp,FIN,[3]
2601,59.166.0.1,149.171.126.6,*,10527,*,tcp,FIN,[1]
2602,59.166.0.1,149.171.126.6,*,111,*,udp,CON,[14]
2603,59.166.0.1,149.171.126.6,*,1121,*,tcp,FIN,[1]
2604,59.166.0.1,149.171.126.6,*,11706,*,tcp,FIN,[1]
2605,59.166.0.1,149.171.126.6,*,1187,*,tcp,FIN,[1]
2606,59.166.0.1,149.171.126.6,*,11894,*,tcp,FIN,[1]
2607,59.166.0.1,149.171.126.6,*,1219,*,tcp,FIN,[1]
2608,59.166.0.1,149.171.126.6,*,12190,*,tcp,FIN,[1]
2609,59.166.0.1,149.171.126.6,*,1348,*,tcp,FIN,[1]
2610,59.166.0.1,149.171.126.6,*,13659,*,udp,CON,[1]
2611,59.166.0.1,149.171.126.6,*,13839,*,tcp,FIN,[1]
2612,59.166.0.1,149.171.126.6,*,14045,*,tcp,FIN,[1]
2613,59.166.0.1,149.171.126.6,*,143,*,tcp,FIN,[12]
2614,59.166.0.1,149.171.126.6,*,14497,*,udp,CON,[1]
2615,59.166.0.1,149.171.126.6,*,15265,*,tcp,FIN,[1]
2616,59.166.0.1,149.171.126.6,*,16010,*,udp,CON,[1]
2617,59.166.0.1,149.171.126.6,*,16518,*,tcp,FIN,[1]
2618,59.166.0.1,149.171.126.6,*,17425,*,tcp,FIN,[1]
2619,59.166.0.1,149.171.126.6,*,17776,*,tcp,FIN,[1]
2620,59.166.0.1,149.171.126.6,*,17908,*,tcp,FIN,[1]
2621,59.166.0.1,149.171.126.6,*,18545,*,tcp,FIN,[1]
2622,59.166.0.1,149.171.126.6,*,18777,*,tcp,FIN,[1]
2623,59.166.0.1,149.171.126.6,*,19090,*,tcp,FIN,[1]
2624,59.166.0.1,149.171.126.6,*,19518,*,tcp,FIN,[3]
2625,59.166.0.1,149.171.126.6,*,19675,*,tcp,FIN,[1]
2626,59.166.0.1,149.171.126.6,*,19864,*,tcp,FIN,[1]
2627,59.166.0.1,149.171.126.6,*,20085,*,tcp,FIN,[1]
2628,59.166.0.1,149.171.126.6,*,20107,*,tcp,FIN,[1]
2629,59.166.0.1,149.171.126.6,*,2012,*,tcp,FIN,[1]
2630,59.166.0.1,149.171.126.6,*,20267,*,tcp,FIN,[1]
2631,59.166.0.1,149.171.126.6,*,20777,*,udp,CON,[1]
2632,59.166.0.1,149.171.126.6,*,21,*,tcp,FIN,[9]
2633,59.166.0.1,149.171.126.6,*,21133,*,tcp,FIN,[5]
2634,59.166.0.1,149.171.126.6,*,21494,*,udp,CON,[1]
2635,59.166.0.1,149.171.126.6,*,21672,*,tcp,FIN,[1]
2636,59.166.0.1,149.171.126.6,*,22,*,tcp,FIN,[9]
2637,59.166.0.1,149.171.126.6,*,22178,*,tcp,FIN,[1]
2638,59.166.0.1,149.171.126.6,*,23074,*,tcp,FIN,[1]
2639,59.166.0.1,149.171.126.6,*,2344,*,tcp,FIN,[1]
2640,59.166.0.1,149.171.126.6,*,23884,*,tcp,FIN,[1]
2641,59.166.0.1,149.171.126.6,*,23885,*,tcp,FIN,[1]
2642,59.166.0.1,149.171.126.6,*,24065,*,tcp,FIN,[1]
2643,59.166.0.1,149.171.126.6,*,24968,*,tcp,FIN,[1]
2644,59.166.0.1,149.171.126.6,*,25,*,tcp,FIN,[14]
2645,59.166.0.1,149.171.126.6,*,25470,*,tcp,FIN,[1]
2646,59.166.0.1,149.171.126.6,*,26177,*,tcp,FIN,[1]
2647,59.166.0.1,149.171.126.6,*,26691,*,tcp,FIN,[1]
2648,59.166.0.1,149.171.126.6,*,26866,*,tcp,FIN,[1]
2649,59.166.0.1,149.171.126.6,*,2755,*,tcp,FIN,[1]
2650,59.166.0.1,149.171.126.6,*,28148,*,tcp,FIN,[1]
2651,59.166.0.1,149.171.126.6,*,28370,*,tcp,FIN,[1]
2652,59.166.0.1,149.171.126.6,*,29192,*,udp,CON,[1]
2653,59.166.0.1,149.171.126.6,*,29721,*,tcp,FIN,[1]
2654,59.166.0.1,149.171.126.6,*,29842,*,tcp,FIN,[1]
2655,59.166.0.1,149.171.126.6,*,3049,*,udp,CON,[1]
2656,59.166.0.1,149.171.126.6,*,30591,*,tcp,FIN,[1]
2657,59.166.0.1,149.171.126.6,*,30780,*,tcp,FIN,[1]
2658,59.166.0.1,149.171.126.6,*,31710,*,udp,CON,[1]
2659,59.166.0.1,149.171.126.6,*,32300,*,tcp,FIN,[1]
2660,59.166.0.1,149.171.126.6,*,32528,*,tcp,FIN,[3]
2661,59.166.0.1,149.171.126.6,*,32847,*,udp,CON,[1]
2662,59.166.0.1,149.171.126.6,*,33418,*,tcp,FIN,[1]
2663,59.166.0.1,149.171.126.6,*,33526,*,udp,CON,[1]
2664,59.166.0.1,149.171.126.6,*,34011,*,tcp,FIN,[1]
2665,59.166.0.1,149.171.126.6,*,35087,*,tcp,FIN,[1]
2666,59.166.0.1,149.171.126.6,*,35361,*,tcp,FIN,[1]
2667,59.166.0.1,149.171.126.6,*,3582,*,tcp,FIN,[1]
2668,59.166.0.1,149.171.126.6,*,36235,*,udp,CON,[1]
2669,59.166.0.1,149.171.126.6,*,37037,*,tcp,FIN,[1]
2670,59.166.0.1,149.171.126.6,*,38304,*,tcp,FIN,[1]
2671,59.166.0.1,149.171.126.6,*,38895,*,tcp,FIN,[1]
2672,59.166.0.1,149.171.126.6,*,39152,*,tcp,FIN,[1]
2673,59.166.0.1,149.171.126.6,*,40501,*,tcp,FIN,[1]
2674,59.166.0.1,149.171.126.6,*,41572,*,tcp,FIN,[1]
2675,59.166.0.1,149.171.126.6,*,42145,*,tcp,FIN,[1]
2676,59.166.0.1,149.171.126.6,*,42810,*,tcp,FIN,[1]
2677,59.166.0.1,149.171.126.6,*,44583,*,tcp,FIN,[1]
2678,59.166.0.1,149.171.126.6,*,4467,*,tcp,FIN,[1]
2679,59.166.0.1,149.171.126.6,*,44770,*,udp,CON,[1]
2680,59.166.0.1,149.171.126.6,*,44779,*,tcp,FIN,[1]
2681,59.166.0.1,149.171.126.6,*,45693,*,tcp,FIN,[1]
2682,59.166.0.1,149.171.126.6,*,45719,*,tcp,FIN,[1]
2683,59.166.0.1,149.171.126.6,*,47310,*,tcp,FIN,[1]
2684,59.166.0.1,149.171.126.6,*,48182,*,tcp,FIN,[5]
2685,59.166.0.1,149.171.126.6,*,48245,*,tcp,FIN,[1]
2686,59.166.0.1,149.171.126.6,*,48488,*,tcp,FIN,[1]
2687,59.166.0.1,149.171.126.6,*,49639,*,tcp,FIN,[1]
2688,59.166.0.1,149.171.126.6,*,50688,*,tcp,FIN,[1]
2689,59.166.0.1,149.171.126.6,*,51034,*,tcp,FIN,[1]
2690,59.166.0.1,149.171.126.6,*,51828,*,tcp,FIN,[1]
2691,59.166.0.1,149.171.126.6,*,5190,*,tcp,FIN,[13]
2692,59.166.0.1,149.171.126.6,*,52545,*,udp,CON,[1]
2693,59.166.0.1,149.171.126.6,*,52581,*,tcp,FIN,[1]
2694,59.166.0.1,149.171.126.6,*,5269,*,tcp,FIN,[1]
2695,59.166.0.1,149.171.126.6,*,52775,*,tcp,FIN,[1]
2696,59.166.0.1,149.171.126.6,*,53,*,udp,CON,[66]
2697,59.166.0.1,149.171.126.6,*,54329,*,tcp,FIN,[1]
2698,59.166.0.1,149.171.126.6,*,54939,*,tcp,FIN,[1]
2699,59.166.0.1,149.171.126.6,*,56683,*,tcp,FIN,[1]
2700,59.166.0.1,149.171.126.6,*,57316,*,tcp,FIN,[1]
2701,59.166.0.1,149.171.126.6,*,57578,*,tcp,FIN,[1]
2702,59.166.0.1,149.171.126.6,*,60954,*,tcp,FIN,[1]
2703,59.166.0.1,149.171.126.6,*,61156,*,tcp,FIN,[1]
2704,59.166.0.1,149.171.126.6,*,61276,*,tcp,FIN,[1]
2705,59.166.0.1,149.171.126.6,*,61318,*,tcp,FIN,[1]
2706,59.166.0.1,149.171.126.6,*,63753,*,tcp,FIN,[5]
2707,59.166.0.1,149.171.126.6,*,64858,*,tcp,FIN,[1]
2708,59.166.0.1,149.171.126.6,*,64935,*,tcp,FIN,[1]
2709,59.166.0.1,149.171.126.6,*,6734,*,tcp,FIN,[1]
2710,59.166.0.1,149.171.126.6,*,6881,*,tcp,FIN,[12]
2711,59.166.0.1,149.171.126.6,*,80,*,tcp,FIN,[27]
2712,59.166.0.1,149.171.126.6,*,8265,*,tcp,FIN,[1]
2713,59.166.0.1,149.171.126.6,*,8997,*,udp,CON,[1]
2714,59.166.0.1,149.171.126.7,*,10394,*,tcp,FIN,[1]
2715,59.166.0.1,149.171.126.7,*,10685,*,tcp,FIN,[1]
2716,59.166.0.1,149.171.126.7,*,111,*,udp,CON,[10]
2717,59.166.0.1,149.171.126.7,*,11563,*,tcp,FIN,[1]
2718,59.166.0.1,149.171.126.7,*,1161,*,tcp,FIN,[1]
2719,59.166.0.1,149.171.126.7,*,1188,*,tcp,FIN,[1]
2720,59.166.0.1,149.171.126.7,*,12438,*,udp,CON,[1]
2721,59.166.0.1,149.171.126.7,*,12755,*,tcp,FIN,[1]
2722,59.166.0.1,149.171.126.7,*,13036,*,udp,CON,[1]
2723,59.166.0.1,149.171.126.7,*,1314,*,tcp,FIN,[1]
2724,59.166.0.1,149.171.126.7,*,13429,*,tcp,FIN,[1]
2725,59.166.0.1,149.171.126.7,*,13466,*,tcp,FIN,[1]
2726,59.166.0.1,149.171.126.7,*,13839,*,tcp,FIN,[1]
2727,59.166.0.1,149.171.126.7,*,14163,*,tcp,FIN,[1]
2728,59.166.0.1,149.171.126.7,*,143,*,tcp,FIN,[7]
2729,59.166.0.1,149.171.126.7,*,14366,*,tcp,FIN,[1]
2730,59.166.0.1,149.171.126.7,*,14389,*,tcp,FIN,[1]
