index,source.ip,destination.ip,source.port,destination.port,network.protocol,network.transport,Argus.transaction.state,count
4109,59.166.0.0,*,31604,26642,*,tcp,*,[1]
4110,59.166.0.0,*,3161,51104,*,tcp,*,[1]
4111,59.166.0.0,*,31642,51882,*,tcp,*,[1]
4112,59.166.0.0,*,31652,6881,*,tcp,*,[1]
4113,59.166.0.0,*,31683,6881,*,tcp,*,[1]
4114,59.166.0.0,*,31690,6881,*,tcp,*,[1]
4115,59.166.0.0,*,31728,53,*,udp,*,[1]
4116,59.166.0.0,*,31798,80,*,tcp,*,[1]
4117,59.166.0.0,*,3182,25,*,tcp,*,[1]
4118,59.166.0.0,*,31855,29892,*,tcp,*,[1]
4119,59.166.0.0,*,31882,30553,*,tcp,*,[1]
4120,59.166.0.0,*,31913,56929,*,tcp,*,[1]
4121,59.166.0.0,*,31925,56959,*,tcp,*,[1]
4122,59.166.0.0,*,31937,57338,*,tcp,*,[1]
4123,59.166.0.0,*,3195,53,*,udp,*,[1]
4124,59.166.0.0,*,3198,53,*,udp,*,[1]
4125,59.166.0.0,*,32010,80,*,tcp,*,[1]
4126,59.166.0.0,*,32028,53,*,udp,*,[1]
4127,59.166.0.0,*,32066,6881,*,tcp,*,[1]
4128,59.166.0.0,*,3211,53,*,udp,*,[1]
4129,59.166.0.0,*,32112,80,*,tcp,*,[1]
4130,59.166.0.0,*,3212,26866,*,tcp,*,[1]
4131,59.166.0.0,*,32178,6881,*,tcp,*,[1]
4132,59.166.0.0,*,32208,53,*,udp,*,[1]
4133,59.166.0.0,*,32216,56959,*,tcp,*,[1]
4134,59.166.0.0,*,32226,30348,*,tcp,*,[1]
4135,59.166.0.0,*,32246,51835,*,tcp,*,[1]
4136,59.166.0.0,*,32292,5190,*,tcp,*,[1]
4137,59.166.0.0,*,32303,6881,*,tcp,*,[1]
4138,59.166.0.0,*,32329,53,*,udp,*,[1]
4139,59.166.0.0,*,32401,53742,*,tcp,*,[1]
4140,59.166.0.0,*,32436,5190,*,tcp,*,[1]
4141,59.166.0.0,*,32446,6881,*,tcp,*,[1]
4142,59.166.0.0,*,32471,26866,*,tcp,*,[1]
4143,59.166.0.0,*,32473,53360,*,tcp,*,[1]
4144,59.166.0.0,*,32493,111,*,udp,*,[1]
4145,59.166.0.0,*,32518,5190,*,tcp,*,[1]
4146,59.166.0.0,*,32525,111,*,udp,*,[1]
4147,59.166.0.0,*,32537,80,*,tcp,*,[1]
4148,59.166.0.0,*,32548,21,*,tcp,*,[1]
4149,59.166.0.0,*,32573,53,*,udp,*,[1]
4150,59.166.0.0,*,32599,6881,*,tcp,*,[1]
4151,59.166.0.0,*,32602,53,*,udp,*,[1]
4152,59.166.0.0,*,32630,80,*,tcp,*,[1]
4153,59.166.0.0,*,32653,50815,*,tcp,*,[1]
4154,59.166.0.0,*,32663,21,*,tcp,*,[1]
4155,59.166.0.0,*,32665,53,*,udp,*,[1]
4156,59.166.0.0,*,32711,30541,*,tcp,*,[1]
4157,59.166.0.0,*,32785,57905,*,tcp,*,[1]
4158,59.166.0.0,*,32821,52069,*,tcp,*,[1]
4159,59.166.0.0,*,32835,6881,*,tcp,*,[1]
4160,59.166.0.0,*,32837,6881,*,tcp,*,[1]
4161,59.166.0.0,*,32860,53,*,udp,*,[1]
4162,59.166.0.0,*,32873,31002,*,tcp,*,[1]
4163,59.166.0.0,*,32879,53,*,udp,*,[1]
4164,59.166.0.0,*,32931,143,*,tcp,*,[1]
4165,59.166.0.0,*,3294,5190,*,tcp,*,[1]
4166,59.166.0.0,*,3294,6881,*,tcp,*,[1]
4167,59.166.0.0,*,32944,22,*,tcp,*,[1]
4168,59.166.0.0,*,33015,16398,*,tcp,*,[1]
4169,59.166.0.0,*,33096,53,*,udp,*,[1]
4170,59.166.0.0,*,33120,6881,*,tcp,*,[1]
4171,59.166.0.0,*,33142,5190,*,tcp,*,[1]
4172,59.166.0.0,*,33159,53,*,udp,*,[1]
4173,59.166.0.0,*,33164,111,*,udp,*,[1]
4174,59.166.0.0,*,33171,61861,*,tcp,*,[1]
4175,59.166.0.0,*,33172,52928,*,tcp,*,[1]
4176,59.166.0.0,*,33189,53,*,udp,*,[1]
4177,59.166.0.0,*,33212,5190,*,tcp,*,[1]
4178,59.166.0.0,*,33219,31968,*,tcp,*,[1]
4179,59.166.0.0,*,33241,24320,*,udp,*,[1]
4180,59.166.0.0,*,33260,31340,*,tcp,*,[1]
4181,59.166.0.0,*,33264,53,*,udp,*,[1]
4182,59.166.0.0,*,33269,6881,*,tcp,*,[1]
4183,59.166.0.0,*,33274,53,*,udp,*,[1]
4184,59.166.0.0,*,3329,47288,*,tcp,*,[1]
4185,59.166.0.0,*,33292,53,*,udp,*,[1]
4186,59.166.0.0,*,3330,53,*,udp,*,[1]
4187,59.166.0.0,*,33326,53,*,udp,*,[1]
4188,59.166.0.0,*,33372,111,*,udp,*,[1]
4189,59.166.0.0,*,33417,53,*,udp,*,[1]
4190,59.166.0.0,*,33427,21,*,tcp,*,[1]
4191,59.166.0.0,*,33478,50985,*,tcp,*,[1]
4192,59.166.0.0,*,3352,6881,*,tcp,*,[1]
4193,59.166.0.0,*,33555,30154,*,tcp,*,[1]
4194,59.166.0.0,*,33611,53,*,udp,*,[1]
4195,59.166.0.0,*,33612,32543,*,tcp,*,[1]
4196,59.166.0.0,*,33615,53,*,udp,*,[1]
4197,59.166.0.0,*,33639,51199,*,tcp,*,[1]
4198,59.166.0.0,*,33734,53,*,udp,*,[1]
4199,59.166.0.0,*,33748,53740,*,tcp,*,[1]
4200,59.166.0.0,*,33783,53740,*,tcp,*,[1]
4201,59.166.0.0,*,33794,53,*,udp,*,[1]
4202,59.166.0.0,*,33804,53,*,udp,*,[1]
4203,59.166.0.0,*,33836,25,*,tcp,*,[1]
4204,59.166.0.0,*,33880,53,*,udp,*,[1]
4205,59.166.0.0,*,33888,80,*,tcp,*,[1]
4206,59.166.0.0,*,33910,5190,*,tcp,*,[1]
4207,59.166.0.0,*,33926,53,*,udp,*,[1]
4208,59.166.0.0,*,33928,143,*,tcp,*,[1]
4209,59.166.0.0,*,33960,80,*,tcp,*,[1]
4210,59.166.0.0,*,3397,47291,*,tcp,*,[1]
4211,59.166.0.0,*,34003,6881,*,tcp,*,[1]
4212,59.166.0.0,*,3402,80,*,tcp,*,[1]
4213,59.166.0.0,*,34041,8075,*,tcp,*,[1]
4214,59.166.0.0,*,34056,48182,*,tcp,*,[1]
4215,59.166.0.0,*,34082,6881,*,tcp,*,[1]
4216,59.166.0.0,*,34088,6881,*,tcp,*,[1]
4217,59.166.0.0,*,34115,111,*,udp,*,[1]
4218,59.166.0.0,*,34258,16398,*,tcp,*,[1]
4219,59.166.0.0,*,3435,52302,*,tcp,*,[1]
4220,59.166.0.0,*,3435,53,*,udp,*,[1]
4221,59.166.0.0,*,34387,6881,*,tcp,*,[1]
4222,59.166.0.0,*,34413,111,*,udp,*,[1]
4223,59.166.0.0,*,34422,111,*,udp,*,[1]
4224,59.166.0.0,*,34451,111,*,udp,*,[1]
4225,59.166.0.0,*,34476,40608,*,tcp,*,[1]
4226,59.166.0.0,*,34482,13064,*,tcp,*,[1]
4227,59.166.0.0,*,34482,53,*,udp,*,[1]
4228,59.166.0.0,*,34496,6873,*,tcp,*,[1]
4229,59.166.0.0,*,34544,53,*,udp,*,[1]
4230,59.166.0.0,*,34549,5190,*,tcp,*,[1]
4231,59.166.0.0,*,34559,5190,*,tcp,*,[1]
4232,59.166.0.0,*,34569,40452,*,tcp,*,[1]
4233,59.166.0.0,*,34655,53,*,udp,*,[1]
4234,59.166.0.0,*,34684,25,*,tcp,*,[1]
4235,59.166.0.0,*,34695,5190,*,tcp,*,[1]
4236,59.166.0.0,*,34704,80,*,tcp,*,[1]
4237,59.166.0.0,*,34718,53,*,udp,*,[1]
4238,59.166.0.0,*,34744,13839,*,tcp,*,[1]
4239,59.166.0.0,*,34792,14318,*,tcp,*,[1]
4240,59.166.0.0,*,34793,80,*,tcp,*,[1]
4241,59.166.0.0,*,34799,6881,*,tcp,*,[1]
4242,59.166.0.0,*,34827,5190,*,tcp,*,[1]
4243,59.166.0.0,*,34845,10394,*,tcp,*,[1]
4244,59.166.0.0,*,34845,39643,*,tcp,*,[1]
4245,59.166.0.0,*,34855,34393,*,tcp,*,[1]
4246,59.166.0.0,*,34858,5512,*,udp,*,[1]
4247,59.166.0.0,*,34913,80,*,tcp,*,[1]
4248,59.166.0.0,*,34999,53,*,udp,*,[1]
4249,59.166.0.0,*,35017,11262,*,tcp,*,[1]
4250,59.166.0.0,*,35034,22,*,tcp,*,[1]
4251,59.166.0.0,*,35040,53,*,udp,*,[1]
4252,59.166.0.0,*,35083,80,*,tcp,*,[1]
4253,59.166.0.0,*,35109,45625,*,tcp,*,[1]
4254,59.166.0.0,*,3513,1358,*,tcp,*,[1]
4255,59.166.0.0,*,35158,22,*,tcp,*,[1]
4256,59.166.0.0,*,35170,41469,*,tcp,*,[1]
4257,59.166.0.0,*,35207,53,*,udp,*,[1]
4258,59.166.0.0,*,35223,6881,*,tcp,*,[1]
4259,59.166.0.0,*,3523,53,*,udp,*,[1]
4260,59.166.0.0,*,35237,80,*,tcp,*,[1]
4261,59.166.0.0,*,35242,8809,*,tcp,*,[1]
4262,59.166.0.0,*,35284,6881,*,tcp,*,[1]
4263,59.166.0.0,*,35294,6881,*,tcp,*,[1]
4264,59.166.0.0,*,3530,16398,*,tcp,*,[1]
4265,59.166.0.0,*,35332,11778,*,tcp,*,[1]
4266,59.166.0.0,*,35407,56959,*,tcp,*,[1]
4267,59.166.0.0,*,35430,22,*,tcp,*,[1]
4268,59.166.0.0,*,35504,7646,*,tcp,*,[1]
4269,59.166.0.0,*,35504,80,*,tcp,*,[1]
4270,59.166.0.0,*,35527,25,*,tcp,*,[1]
4271,59.166.0.0,*,35574,53,*,udp,*,[1]
4272,59.166.0.0,*,35634,6881,*,tcp,*,[1]
4273,59.166.0.0,*,35674,14930,*,tcp,*,[1]
4274,59.166.0.0,*,35680,143,*,tcp,*,[1]
4275,59.166.0.0,*,35689,5190,*,tcp,*,[1]
4276,59.166.0.0,*,35694,13839,*,tcp,*,[1]
4277,59.166.0.0,*,35699,5190,*,tcp,*,[1]
4278,59.166.0.0,*,35699,80,*,tcp,*,[1]
4279,59.166.0.0,*,35726,80,*,tcp,*,[1]
4280,59.166.0.0,*,35729,41780,*,tcp,*,[1]
4281,59.166.0.0,*,35738,111,*,udp,*,[1]
4282,59.166.0.0,*,3577,53,*,udp,*,[1]
4283,59.166.0.0,*,35796,40773,*,tcp,*,[1]
4284,59.166.0.0,*,35808,25,*,tcp,*,[1]
4285,59.166.0.0,*,35829,53,*,udp,*,[1]
4286,59.166.0.0,*,35878,6881,*,tcp,*,[1]
4287,59.166.0.0,*,35933,22,*,tcp,*,[1]
4288,59.166.0.0,*,35942,40463,*,tcp,*,[1]
4289,59.166.0.0,*,35972,40657,*,tcp,*,[1]
4290,59.166.0.0,*,35982,25,*,tcp,*,[1]
4291,59.166.0.0,*,35989,10394,*,tcp,*,[1]
4292,59.166.0.0,*,35990,33817,*,tcp,*,[1]
4293,59.166.0.0,*,35993,53,*,udp,*,[1]
4294,59.166.0.0,*,35996,8546,*,udp,*,[1]
4295,59.166.0.0,*,3605,53,*,udp,*,[1]
4296,59.166.0.0,*,36115,48373,*,udp,*,[1]
4297,59.166.0.0,*,36122,80,*,tcp,*,[1]
4298,59.166.0.0,*,36127,53,*,udp,*,[2]
4299,59.166.0.0,*,36156,53,*,udp,*,[1]
4300,59.166.0.0,*,36179,14748,*,tcp,*,[1]
4301,59.166.0.0,*,36216,36963,*,tcp,*,[1]
4302,59.166.0.0,*,36252,53,*,udp,*,[1]
4303,59.166.0.0,*,36299,80,*,tcp,*,[1]
4304,59.166.0.0,*,36332,80,*,tcp,*,[1]
4305,59.166.0.0,*,36400,37233,*,tcp,*,[1]
4306,59.166.0.0,*,36408,44701,*,tcp,*,[1]
4307,59.166.0.0,*,36428,111,*,udp,*,[1]
4308,59.166.0.0,*,36435,36997,*,tcp,*,[1]
4309,59.166.0.0,*,36450,25,*,tcp,*,[1]
4310,59.166.0.0,*,36466,26866,*,tcp,*,[1]
4311,59.166.0.0,*,36466,39623,*,tcp,*,[1]
4312,59.166.0.0,*,36468,53,*,udp,*,[1]
4313,59.166.0.0,*,36483,13908,*,udp,*,[1]
4314,59.166.0.0,*,36541,80,*,tcp,*,[1]
4315,59.166.0.0,*,36558,80,*,tcp,*,[1]
4316,59.166.0.0,*,3656,5190,*,tcp,*,[1]
4317,59.166.0.0,*,36571,22,*,tcp,*,[1]
4318,59.166.0.0,*,36571,5190,*,tcp,*,[1]
4319,59.166.0.0,*,36582,53,*,udp,*,[1]
4320,59.166.0.0,*,3663,50688,*,tcp,*,[1]
4321,59.166.0.0,*,36641,34711,*,tcp,*,[1]
4322,59.166.0.0,*,36647,22,*,tcp,*,[1]
4323,59.166.0.0,*,36673,8678,*,tcp,*,[1]
4324,59.166.0.0,*,36677,21,*,tcp,*,[1]
4325,59.166.0.0,*,36695,5190,*,tcp,*,[1]
4326,59.166.0.0,*,36698,25,*,tcp,*,[1]
4327,59.166.0.0,*,36717,15077,*,tcp,*,[1]
4328,59.166.0.0,*,36718,34567,*,tcp,*,[1]
4329,59.166.0.0,*,36721,111,*,udp,*,[1]
4330,59.166.0.0,*,36721,53,*,udp,*,[1]
4331,59.166.0.0,*,36740,36076,*,tcp,*,[1]
4332,59.166.0.0,*,36803,80,*,tcp,*,[1]
4333,59.166.0.0,*,36810,5190,*,tcp,*,[1]
4334,59.166.0.0,*,36815,6881,*,tcp,*,[2]
4335,59.166.0.0,*,3683,143,*,tcp,*,[1]
4336,59.166.0.0,*,3684,80,*,tcp,*,[1]
4337,59.166.0.0,*,36866,14040,*,tcp,*,[1]
4338,59.166.0.0,*,36892,53,*,udp,*,[1]
4339,59.166.0.0,*,36900,80,*,tcp,*,[1]
4340,59.166.0.0,*,36933,6881,*,tcp,*,[1]
4341,59.166.0.0,*,36951,13210,*,tcp,*,[1]
4342,59.166.0.0,*,36958,53,*,udp,*,[1]
4343,59.166.0.0,*,3698,5356,*,udp,*,[1]
4344,59.166.0.0,*,36982,80,*,tcp,*,[1]
4345,59.166.0.0,*,36984,80,*,tcp,*,[1]
4346,59.166.0.0,*,36997,14279,*,tcp,*,[1]
4347,59.166.0.0,*,37015,6881,*,tcp,*,[1]
4348,59.166.0.0,*,37032,14058,*,tcp,*,[1]
4349,59.166.0.0,*,37041,53,*,udp,*,[1]
4350,59.166.0.0,*,37067,53,*,udp,*,[1]
4351,59.166.0.0,*,37075,63753,*,tcp,*,[1]
4352,59.166.0.0,*,37090,5190,*,tcp,*,[1]
4353,59.166.0.0,*,37093,53,*,udp,*,[1]
4354,59.166.0.0,*,37174,32528,*,tcp,*,[1]
4355,59.166.0.0,*,37184,14581,*,tcp,*,[1]
4356,59.166.0.0,*,37215,5190,*,tcp,*,[1]
4357,59.166.0.0,*,37260,5190,*,tcp,*,[1]
4358,59.166.0.0,*,37269,111,*,udp,*,[2]
4359,59.166.0.0,*,37280,53,*,udp,*,[1]
4360,59.166.0.0,*,37292,5190,*,tcp,*,[1]
4361,59.166.0.0,*,37293,35411,*,tcp,*,[1]
4362,59.166.0.0,*,37327,53,*,udp,*,[1]
4363,59.166.0.0,*,37359,26844,*,tcp,*,[1]
4364,59.166.0.0,*,37363,13839,*,tcp,*,[1]
4365,59.166.0.0,*,37435,25,*,tcp,*,[1]
4366,59.166.0.0,*,37437,5190,*,tcp,*,[1]
4367,59.166.0.0,*,37468,53,*,udp,*,[1]
4368,59.166.0.0,*,37487,25,*,tcp,*,[1]
4369,59.166.0.0,*,37511,12455,*,tcp,*,[1]
4370,59.166.0.0,*,37516,25,*,tcp,*,[1]
4371,59.166.0.0,*,37564,26866,*,tcp,*,[1]
4372,59.166.0.0,*,37596,36235,*,tcp,*,[1]
4373,59.166.0.0,*,37598,21,*,tcp,*,[1]
4374,59.166.0.0,*,37604,25,*,tcp,*,[1]
4375,59.166.0.0,*,37629,35567,*,tcp,*,[1]
4376,59.166.0.0,*,37646,5190,*,tcp,*,[1]
4377,59.166.0.0,*,37670,50688,*,tcp,*,[1]
4378,59.166.0.0,*,3772,22,*,tcp,*,[1]
4379,59.166.0.0,*,37731,53,*,udp,*,[1]
4380,59.166.0.0,*,37755,53,*,udp,*,[1]
4381,59.166.0.0,*,37769,25,*,tcp,*,[1]
4382,59.166.0.0,*,37784,8523,*,tcp,*,[1]
4383,59.166.0.0,*,37885,80,*,tcp,*,[1]
4384,59.166.0.0,*,37896,143,*,tcp,*,[1]
4385,59.166.0.0,*,37904,80,*,tcp,*,[1]
4386,59.166.0.0,*,37916,21,*,tcp,*,[1]
4387,59.166.0.0,*,37928,54208,*,tcp,*,[1]
4388,59.166.0.0,*,37937,5190,*,tcp,*,[1]
4389,59.166.0.0,*,37980,50768,*,udp,*,[1]
4390,59.166.0.0,*,37996,7295,*,tcp,*,[1]
4391,59.166.0.0,*,37999,80,*,tcp,*,[1]
4392,59.166.0.0,*,38039,80,*,tcp,*,[1]
4393,59.166.0.0,*,38086,111,*,udp,*,[1]
4394,59.166.0.0,*,38094,9927,*,tcp,*,[1]
4395,59.166.0.0,*,38098,8511,*,tcp,*,[1]
4396,59.166.0.0,*,38115,111,*,udp,*,[1]
4397,59.166.0.0,*,38131,63753,*,tcp,*,[1]
4398,59.166.0.0,*,38199,80,*,tcp,*,[1]
4399,59.166.0.0,*,38220,34878,*,tcp,*,[1]
4400,59.166.0.0,*,38221,44522,*,tcp,*,[1]
4401,59.166.0.0,*,38259,80,*,tcp,*,[1]
4402,59.166.0.0,*,3827,47315,*,udp,*,[1]
4403,59.166.0.0,*,38273,80,*,tcp,*,[1]
4404,59.166.0.0,*,38317,44645,*,tcp,*,[1]
4405,59.166.0.0,*,38374,8415,*,tcp,*,[1]
4406,59.166.0.0,*,38385,80,*,tcp,*,[1]
4407,59.166.0.0,*,38409,53,*,udp,*,[1]
4408,59.166.0.0,*,38420,45189,*,tcp,*,[1]
4409,59.166.0.0,*,38434,53,*,udp,*,[1]
4410,59.166.0.0,*,38439,6920,*,udp,*,[1]
4411,59.166.0.0,*,38499,53,*,udp,*,[1]
4412,59.166.0.0,*,38525,6881,*,tcp,*,[1]
4413,59.166.0.0,*,38527,8498,*,tcp,*,[1]
4414,59.166.0.0,*,38546,111,*,udp,*,[1]
4415,59.166.0.0,*,38589,32528,*,tcp,*,[1]
4416,59.166.0.0,*,38589,39428,*,tcp,*,[1]
4417,59.166.0.0,*,38590,39237,*,tcp,*,[1]
4418,59.166.0.0,*,38616,39417,*,tcp,*,[1]
4419,59.166.0.0,*,38616,7862,*,udp,*,[1]
4420,59.166.0.0,*,38656,6881,*,tcp,*,[1]
4421,59.166.0.0,*,38671,6881,*,tcp,*,[1]
4422,59.166.0.0,*,38680,22,*,tcp,*,[1]
4423,59.166.0.0,*,38712,80,*,tcp,*,[1]
4424,59.166.0.0,*,38724,25,*,tcp,*,[1]
4425,59.166.0.0,*,3876,143,*,tcp,*,[1]
4426,59.166.0.0,*,38771,53,*,udp,*,[1]
4427,59.166.0.0,*,38772,53,*,udp,*,[2]
4428,59.166.0.0,*,38831,13839,*,tcp,*,[1]
4429,59.166.0.0,*,38860,5190,*,tcp,*,[1]
4430,59.166.0.0,*,38881,5190,*,tcp,*,[1]
4431,59.166.0.0,*,38903,64396,*,tcp,*,[1]
4432,59.166.0.0,*,38919,111,*,udp,*,[1]
4433,59.166.0.0,*,38921,53,*,udp,*,[1]
4434,59.166.0.0,*,38928,53,*,udp,*,[2]
4435,59.166.0.0,*,3893,111,*,udp,*,[1]
4436,59.166.0.0,*,38972,5190,*,tcp,*,[1]
4437,59.166.0.0,*,38986,5890,*,tcp,*,[1]
4438,59.166.0.0,*,3902,48182,*,tcp,*,[1]
4439,59.166.0.0,*,39058,80,*,tcp,*,[1]
4440,59.166.0.0,*,39071,53,*,udp,*,[1]
4441,59.166.0.0,*,39126,111,*,udp,*,[1]
4442,59.166.0.0,*,3923,53,*,udp,*,[1]
4443,59.166.0.0,*,39265,80,*,tcp,*,[1]
4444,59.166.0.0,*,39269,8353,*,tcp,*,[1]
4445,59.166.0.0,*,39324,48182,*,tcp,*,[1]
4446,59.166.0.0,*,39339,22,*,tcp,*,[1]
4447,59.166.0.0,*,3934,53,*,udp,*,[1]
4448,59.166.0.0,*,39343,43273,*,tcp,*,[1]
4449,59.166.0.0,*,39354,7768,*,tcp,*,[1]
4450,59.166.0.0,*,3941,28445,*,udp,*,[1]
4451,59.166.0.0,*,39412,42331,*,udp,*,[1]
4452,59.166.0.0,*,39425,45616,*,tcp,*,[1]
4453,59.166.0.0,*,39454,6881,*,tcp,*,[1]
4454,59.166.0.0,*,39471,25,*,tcp,*,[1]
4455,59.166.0.0,*,3948,6881,*,tcp,*,[1]
4456,59.166.0.0,*,39480,53,*,udp,*,[1]
4457,59.166.0.0,*,39483,80,*,tcp,*,[1]
4458,59.166.0.0,*,39532,8577,*,tcp,*,[1]
4459,59.166.0.0,*,39554,9453,*,tcp,*,[1]
4460,59.166.0.0,*,39607,8694,*,tcp,*,[1]
4461,59.166.0.0,*,39623,49035,*,udp,*,[1]
4462,59.166.0.0,*,39636,8573,*,tcp,*,[1]
4463,59.166.0.0,*,39641,111,*,udp,*,[1]
4464,59.166.0.0,*,39656,80,*,tcp,*,[1]
4465,59.166.0.0,*,39658,25,*,tcp,*,[1]
4466,59.166.0.0,*,39677,53,*,udp,*,[1]
4467,59.166.0.0,*,39680,111,*,udp,*,[1]
4468,59.166.0.0,*,39686,21,*,tcp,*,[1]
4469,59.166.0.0,*,39693,8852,*,tcp,*,[1]
4470,59.166.0.0,*,39697,143,*,tcp,*,[1]
4471,59.166.0.0,*,39701,53,*,udp,*,[1]
4472,59.166.0.0,*,39761,53,*,udp,*,[1]
4473,59.166.0.0,*,39770,80,*,tcp,*,[1]
4474,59.166.0.0,*,39804,6881,*,tcp,*,[1]
4475,59.166.0.0,*,39819,46077,*,tcp,*,[1]
4476,59.166.0.0,*,39828,45782,*,tcp,*,[1]
4477,59.166.0.0,*,3985,53,*,udp,*,[1]
4478,59.166.0.0,*,39893,21,*,tcp,*,[1]
4479,59.166.0.0,*,39904,53,*,udp,*,[1]
4480,59.166.0.0,*,39909,21,*,tcp,*,[1]
4481,59.166.0.0,*,39910,53,*,udp,*,[1]
4482,59.166.0.0,*,39965,25,*,tcp,*,[1]
4483,59.166.0.0,*,39974,44630,*,udp,*,[1]
4484,59.166.0.0,*,39985,6881,*,tcp,*,[1]
4485,59.166.0.0,*,39991,111,*,udp,*,[1]
4486,59.166.0.0,*,40057,53,*,udp,*,[1]
4487,59.166.0.0,*,40062,53,*,udp,*,[1]
4488,59.166.0.0,*,40120,11284,*,tcp,*,[1]
4489,59.166.0.0,*,40137,53,*,udp,*,[1]
4490,59.166.0.0,*,40170,38351,*,tcp,*,[1]
4491,59.166.0.0,*,40209,6881,*,tcp,*,[1]
4492,59.166.0.0,*,40235,53,*,udp,*,[1]
4493,59.166.0.0,*,40247,80,*,tcp,*,[1]
4494,59.166.0.0,*,40257,5190,*,tcp,*,[1]
4495,59.166.0.0,*,40264,80,*,tcp,*,[1]
4496,59.166.0.0,*,40304,6881,*,tcp,*,[1]
4497,59.166.0.0,*,40326,22,*,tcp,*,[1]
4498,59.166.0.0,*,40371,38299,*,tcp,*,[1]
4499,59.166.0.0,*,4039,53,*,udp,*,[1]
4500,59.166.0.0,*,40402,35396,*,tcp,*,[1]
4501,59.166.0.0,*,40402,6881,*,tcp,*,[1]
4502,59.166.0.0,*,40405,143,*,tcp,*,[1]
4503,59.166.0.0,*,40409,111,*,udp,*,[1]
4504,59.166.0.0,*,4042,13839,*,tcp,*,[1]
4505,59.166.0.0,*,40424,80,*,tcp,*,[1]
4506,59.166.0.0,*,40443,111,*,udp,*,[1]
4507,59.166.0.0,*,40447,53,*,udp,*,[1]
4508,59.166.0.0,*,40459,80,*,tcp,*,[1]
4509,59.166.0.0,*,40490,53,*,udp,*,[1]
4510,59.166.0.0,*,40506,6881,*,tcp,*,[1]
4511,59.166.0.0,*,40507,6881,*,tcp,*,[1]
4512,59.166.0.0,*,40520,53,*,udp,*,[1]
4513,59.166.0.0,*,40532,53,*,udp,*,[1]
4514,59.166.0.0,*,40533,53,*,udp,*,[1]
4515,59.166.0.0,*,4057,3608,*,tcp,*,[1]
4516,59.166.0.0,*,40580,53,*,udp,*,[1]
4517,59.166.0.0,*,40587,53,*,udp,*,[1]
4518,59.166.0.0,*,40611,21,*,tcp,*,[1]
4519,59.166.0.0,*,40665,9616,*,tcp,*,[1]
4520,59.166.0.0,*,40674,6881,*,tcp,*,[1]
4521,59.166.0.0,*,4069,143,*,tcp,*,[1]
4522,59.166.0.0,*,40694,111,*,udp,*,[1]
4523,59.166.0.0,*,4073,2061,*,tcp,*,[1]
4524,59.166.0.0,*,40738,41522,*,tcp,*,[1]
4525,59.166.0.0,*,4074,6881,*,tcp,*,[1]
4526,59.166.0.0,*,40773,11633,*,tcp,*,[1]
4527,59.166.0.0,*,40791,53740,*,tcp,*,[1]
4528,59.166.0.0,*,40823,11799,*,tcp,*,[1]
4529,59.166.0.0,*,40848,33348,*,udp,*,[1]
4530,59.166.0.0,*,40854,38800,*,tcp,*,[1]
4531,59.166.0.0,*,4087,143,*,tcp,*,[1]
4532,59.166.0.0,*,40893,80,*,tcp,*,[1]
4533,59.166.0.0,*,40927,3570,*,tcp,*,[1]
4534,59.166.0.0,*,40934,53,*,udp,*,[1]
4535,59.166.0.0,*,40957,111,*,udp,*,[1]
4536,59.166.0.0,*,4099,80,*,tcp,*,[1]
4537,59.166.0.0,*,41004,10101,*,tcp,*,[1]
4538,59.166.0.0,*,41009,5190,*,tcp,*,[1]
4539,59.166.0.0,*,41043,56959,*,tcp,*,[1]
4540,59.166.0.0,*,41054,53,*,udp,*,[1]
4541,59.166.0.0,*,41091,39134,*,tcp,*,[1]
4542,59.166.0.0,*,41093,39800,*,tcp,*,[1]
4543,59.166.0.0,*,41098,27022,*,udp,*,[1]
4544,59.166.0.0,*,41101,7973,*,tcp,*,[1]
4545,59.166.0.0,*,41118,80,*,tcp,*,[1]
4546,59.166.0.0,*,41137,111,*,udp,*,[1]
4547,59.166.0.0,*,41151,21,*,tcp,*,[1]
4548,59.166.0.0,*,41154,48050,*,tcp,*,[1]
4549,59.166.0.0,*,41158,44637,*,udp,*,[1]
4550,59.166.0.0,*,41221,15076,*,tcp,*,[1]
4551,59.166.0.0,*,41222,6881,*,tcp,*,[1]
4552,59.166.0.0,*,41228,6881,*,tcp,*,[1]
4553,59.166.0.0,*,41276,25,*,tcp,*,[1]
4554,59.166.0.0,*,41291,6881,*,tcp,*,[1]
4555,59.166.0.0,*,41329,48152,*,udp,*,[1]
4556,59.166.0.0,*,41341,53,*,udp,*,[1]
4557,59.166.0.0,*,41357,80,*,tcp,*,[1]
4558,59.166.0.0,*,41365,38069,*,tcp,*,[1]
4559,59.166.0.0,*,41367,25,*,tcp,*,[1]
4560,59.166.0.0,*,4138,53,*,udp,*,[1]
4561,59.166.0.0,*,41421,53,*,udp,*,[1]
4562,59.166.0.0,*,41431,39841,*,tcp,*,[1]
4563,59.166.0.0,*,41483,6881,*,tcp,*,[1]
4564,59.166.0.0,*,41487,80,*,tcp,*,[1]
4565,59.166.0.0,*,41498,6881,*,tcp,*,[1]
4566,59.166.0.0,*,41542,80,*,tcp,*,[1]
4567,59.166.0.0,*,41558,39648,*,tcp,*,[1]
4568,59.166.0.0,*,41598,6521,*,udp,*,[1]
4569,59.166.0.0,*,41601,111,*,udp,*,[1]
