index,source.ip,destination.ip,source.port,destination.port,network.protocol,network.transport,Argus.transaction.state,count
4603,*,*,19461,*,*,udp,CON,[1]
4604,*,*,19462,*,*,tcp,FIN,[1]
4605,*,*,19463,*,*,tcp,FIN,[1]
4606,*,*,19466,*,*,tcp,FIN,[3]
4607,*,*,19473,*,*,tcp,FIN,[1]
4608,*,*,19476,*,*,tcp,FIN,[1]
4609,*,*,19480,*,*,udp,CON,[1]
4610,*,*,19482,*,*,tcp,FIN,[1]
4611,*,*,19485,*,*,tcp,FIN,[2]
4612,*,*,19488,*,*,tcp,FIN,[1]
4613,*,*,1949,*,*,tcp,FIN,[2]
4614,*,*,19491,*,*,udp,CON,[1]
4615,*,*,19494,*,*,tcp,FIN,[2]
4616,*,*,19494,*,*,udp,CON,[1]
4617,*,*,19497,*,*,tcp,FIN,[1]
4618,*,*,19499,*,*,tcp,FIN,[1]
4619,*,*,1950,*,*,udp,CON,[1]
4620,*,*,19501,*,*,tcp,FIN,[1]
4621,*,*,19507,*,*,tcp,FIN,[1]
4622,*,*,19510,*,*,tcp,FIN,[1]
4623,*,*,19510,*,*,udp,CON,[1]
4624,*,*,19511,*,*,tcp,FIN,[1]
4625,*,*,19512,*,*,tcp,FIN,[1]
4626,*,*,19514,*,*,tcp,FIN,[1]
4627,*,*,19517,*,*,tcp,FIN,[1]
4628,*,*,19521,*,*,tcp,FIN,[1]
4629,*,*,19522,*,*,tcp,FIN,[1]
4630,*,*,19525,*,*,tcp,FIN,[1]
4631,*,*,19525,*,*,udp,CON,[1]
4632,*,*,19526,*,*,udp,CON,[1]
4633,*,*,19528,*,*,tcp,FIN,[1]
4634,*,*,19531,*,*,tcp,FIN,[3]
4635,*,*,19532,*,*,tcp,FIN,[1]
4636,*,*,19537,*,*,udp,CON,[1]
4637,*,*,19542,*,*,udp,CON,[1]
4638,*,*,19543,*,*,tcp,FIN,[1]
4639,*,*,19543,*,*,udp,CON,[1]
4640,*,*,19544,*,*,tcp,FIN,[1]
4641,*,*,19548,*,*,tcp,FIN,[1]
4642,*,*,1955,*,*,tcp,FIN,[1]
4643,*,*,19550,*,*,tcp,FIN,[1]
4644,*,*,19552,*,*,tcp,FIN,[1]
4645,*,*,19554,*,*,tcp,FIN,[1]
4646,*,*,19556,*,*,tcp,FIN,[1]
4647,*,*,19558,*,*,tcp,FIN,[1]
4648,*,*,19560,*,*,tcp,FIN,[1]
4649,*,*,19561,*,*,udp,CON,[1]
4650,*,*,19566,*,*,tcp,FIN,[1]
4651,*,*,19568,*,*,udp,CON,[1]
4652,*,*,1957,*,*,tcp,FIN,[2]
4653,*,*,1957,*,*,udp,CON,[1]
4654,*,*,19572,*,*,udp,CON,[1]
4655,*,*,19575,*,*,udp,CON,[1]
4656,*,*,19576,*,*,udp,CON,[2]
4657,*,*,19577,*,*,tcp,FIN,[1]
4658,*,*,19579,*,*,tcp,FIN,[1]
4659,*,*,19579,*,*,udp,CON,[1]
4660,*,*,1958,*,*,tcp,FIN,[2]
4661,*,*,19583,*,*,tcp,FIN,[1]
4662,*,*,19586,*,*,tcp,FIN,[1]
4663,*,*,19587,*,*,udp,INT,[1]
4664,*,*,19589,*,*,tcp,FIN,[1]
4665,*,*,19590,*,*,tcp,FIN,[1]
4666,*,*,19593,*,*,tcp,FIN,[1]
4667,*,*,19593,*,*,udp,CON,[1]
4668,*,*,19597,*,*,tcp,FIN,[4]
4669,*,*,19597,*,*,tcp,REQ,[1]
4670,*,*,19599,*,*,tcp,FIN,[1]
4671,*,*,1960,*,*,tcp,FIN,[1]
4672,*,*,19600,*,*,tcp,FIN,[1]
4673,*,*,19606,*,*,udp,CON,[1]
4674,*,*,19609,*,*,tcp,FIN,[2]
4675,*,*,1961,*,*,tcp,FIN,[1]
4676,*,*,19613,*,*,tcp,FIN,[1]
4677,*,*,19614,*,*,tcp,FIN,[1]
4678,*,*,1962,*,*,tcp,FIN,[2]
4679,*,*,19620,*,*,tcp,FIN,[1]
4680,*,*,19621,*,*,tcp,FIN,[1]
4681,*,*,19623,*,*,tcp,FIN,[1]
4682,*,*,19624,*,*,tcp,FIN,[1]
4683,*,*,19628,*,*,udp,CON,[1]
4684,*,*,19629,*,*,tcp,FIN,[1]
4685,*,*,1963,*,*,tcp,FIN,[1]
4686,*,*,19630,*,*,tcp,FIN,[1]
4687,*,*,19633,*,*,tcp,FIN,[1]
4688,*,*,19634,*,*,udp,CON,[1]
4689,*,*,19636,*,*,tcp,FIN,[1]
4690,*,*,1964,*,*,tcp,FIN,[1]
4691,*,*,19640,*,*,tcp,FIN,[1]
4692,*,*,19645,*,*,tcp,FIN,[1]
4693,*,*,19646,*,*,udp,CON,[1]
4694,*,*,19648,*,*,tcp,FIN,[2]
4695,*,*,19648,*,*,udp,CON,[1]
4696,*,*,19649,*,*,tcp,REQ,[2]
4697,*,*,1965,*,*,tcp,FIN,[1]
4698,*,*,19652,*,*,udp,CON,[1]
4699,*,*,19654,*,*,tcp,FIN,[1]
4700,*,*,19657,*,*,tcp,FIN,[1]
4701,*,*,1966,*,*,tcp,FIN,[2]
4702,*,*,19660,*,*,tcp,FIN,[1]
4703,*,*,19661,*,*,tcp,FIN,[1]
4704,*,*,19670,*,*,udp,CON,[1]
4705,*,*,19672,*,*,tcp,FIN,[1]
4706,*,*,19674,*,*,tcp,FIN,[1]
4707,*,*,19675,*,*,tcp,FIN,[1]
4708,*,*,19675,*,*,udp,CON,[1]
4709,*,*,19679,*,*,tcp,FIN,[3]
4710,*,*,1968,*,*,tcp,FIN,[1]
4711,*,*,19682,*,*,tcp,FIN,[1]
4712,*,*,19682,*,*,udp,CON,[1]
4713,*,*,19687,*,*,tcp,FIN,[1]
4714,*,*,19687,*,*,udp,CON,[1]
4715,*,*,19691,*,*,tcp,FIN,[2]
4716,*,*,19692,*,*,tcp,FIN,[1]
4717,*,*,19696,*,*,tcp,FIN,[1]
4718,*,*,1970,*,*,tcp,FIN,[1]
4719,*,*,19700,*,*,tcp,FIN,[2]
4720,*,*,19705,*,*,tcp,FIN,[1]
4721,*,*,19709,*,*,tcp,FIN,[1]
4722,*,*,1971,*,*,tcp,FIN,[1]
4723,*,*,19711,*,*,tcp,FIN,[1]
4724,*,*,19711,*,*,udp,CON,[1]
4725,*,*,19712,*,*,udp,CON,[2]
4726,*,*,19714,*,*,tcp,FIN,[1]
4727,*,*,19718,*,*,tcp,FIN,[1]
4728,*,*,19718,*,*,udp,CON,[2]
4729,*,*,19719,*,*,tcp,FIN,[1]
4730,*,*,1972,*,*,udp,CON,[1]
4731,*,*,19721,*,*,tcp,FIN,[1]
4732,*,*,19725,*,*,udp,CON,[1]
4733,*,*,19729,*,*,udp,CON,[1]
4734,*,*,1973,*,*,tcp,FIN,[1]
4735,*,*,19734,*,*,tcp,FIN,[2]
4736,*,*,19738,*,*,tcp,FIN,[1]
4737,*,*,1974,*,*,tcp,FIN,[1]
4738,*,*,19741,*,*,tcp,FIN,[1]
4739,*,*,19742,*,*,udp,CON,[1]
4740,*,*,19743,*,*,tcp,FIN,[1]
4741,*,*,19744,*,*,tcp,FIN,[2]
4742,*,*,19747,*,*,tcp,FIN,[2]
4743,*,*,19751,*,*,tcp,FIN,[1]
4744,*,*,19754,*,*,tcp,FIN,[1]
4745,*,*,19757,*,*,tcp,FIN,[1]
4746,*,*,19758,*,*,tcp,FIN,[2]
4747,*,*,19758,*,*,udp,CON,[1]
4748,*,*,1976,*,*,tcp,FIN,[1]
4749,*,*,1976,*,*,udp,CON,[1]
4750,*,*,19761,*,*,tcp,FIN,[1]
4751,*,*,19764,*,*,tcp,FIN,[1]
4752,*,*,19769,*,*,tcp,REQ,[2]
4753,*,*,19771,*,*,tcp,FIN,[2]
4754,*,*,19772,*,*,tcp,FIN,[1]
4755,*,*,1978,*,*,tcp,FIN,[1]
4756,*,*,1978,*,*,udp,INT,[1]
4757,*,*,19781,*,*,tcp,FIN,[1]
4758,*,*,19784,*,*,udp,CON,[1]
4759,*,*,19785,*,*,udp,CON,[1]
4760,*,*,19787,*,*,tcp,FIN,[1]
4761,*,*,19789,*,*,tcp,FIN,[1]
4762,*,*,19790,*,*,tcp,FIN,[1]
4763,*,*,19791,*,*,tcp,FIN,[1]
4764,*,*,19798,*,*,tcp,FIN,[1]
4765,*,*,19799,*,*,tcp,FIN,[1]
4766,*,*,19800,*,*,udp,CON,[1]
4767,*,*,19803,*,*,tcp,FIN,[1]
4768,*,*,19805,*,*,udp,CON,[1]
4769,*,*,19810,*,*,tcp,FIN,[1]
4770,*,*,19813,*,*,udp,CON,[1]
4771,*,*,19814,*,*,tcp,FIN,[1]
4772,*,*,1982,*,*,tcp,FIN,[2]
4773,*,*,19820,*,*,tcp,FIN,[2]
4774,*,*,19821,*,*,tcp,FIN,[1]
4775,*,*,19822,*,*,udp,CON,[1]
4776,*,*,19824,*,*,tcp,FIN,[1]
4777,*,*,19825,*,*,tcp,FIN,[2]
4778,*,*,19826,*,*,udp,CON,[2]
4779,*,*,19828,*,*,tcp,FIN,[1]
4780,*,*,1983,*,*,tcp,FIN,[1]
4781,*,*,1983,*,*,udp,CON,[1]
4782,*,*,19836,*,*,udp,CON,[1]
4783,*,*,19837,*,*,tcp,FIN,[1]
4784,*,*,1984,*,*,udp,INT,[1]
4785,*,*,1985,*,*,udp,CON,[3]
4786,*,*,19850,*,*,tcp,FIN,[1]
4787,*,*,19851,*,*,udp,CON,[1]
4788,*,*,19853,*,*,udp,CON,[1]
4789,*,*,19856,*,*,udp,CON,[1]
4790,*,*,1986,*,*,udp,CON,[1]
4791,*,*,19866,*,*,tcp,FIN,[1]
4792,*,*,19866,*,*,udp,CON,[1]
4793,*,*,19867,*,*,udp,CON,[1]
4794,*,*,1987,*,*,tcp,FIN,[1]
4795,*,*,1987,*,*,udp,CON,[3]
4796,*,*,19870,*,*,tcp,FIN,[1]
4797,*,*,19873,*,*,tcp,FIN,[1]
4798,*,*,19873,*,*,udp,CON,[1]
4799,*,*,19874,*,*,tcp,FIN,[2]
4800,*,*,19875,*,*,udp,CON,[1]
4801,*,*,19876,*,*,tcp,FIN,[2]
4802,*,*,19879,*,*,tcp,FIN,[1]
4803,*,*,1988,*,*,tcp,FIN,[1]
4804,*,*,1988,*,*,udp,INT,[1]
4805,*,*,19882,*,*,tcp,FIN,[1]
4806,*,*,19883,*,*,tcp,FIN,[1]
4807,*,*,19886,*,*,tcp,FIN,[1]
4808,*,*,19886,*,*,udp,CON,[1]
4809,*,*,19888,*,*,tcp,FIN,[2]
4810,*,*,19888,*,*,udp,CON,[1]
4811,*,*,19889,*,*,tcp,FIN,[1]
4812,*,*,19890,*,*,tcp,FIN,[2]
4813,*,*,19896,*,*,tcp,FIN,[1]
4814,*,*,19904,*,*,tcp,FIN,[2]
4815,*,*,19909,*,*,tcp,FIN,[1]
4816,*,*,1991,*,*,tcp,FIN,[1]
4817,*,*,19912,*,*,udp,CON,[1]
4818,*,*,19916,*,*,udp,CON,[1]
4819,*,*,19927,*,*,tcp,FIN,[1]
4820,*,*,19930,*,*,tcp,FIN,[1]
4821,*,*,19930,*,*,udp,CON,[1]
4822,*,*,19932,*,*,tcp,FIN,[1]
4823,*,*,19934,*,*,tcp,FIN,[1]
4824,*,*,19937,*,*,udp,CON,[1]
4825,*,*,19938,*,*,udp,CON,[1]
4826,*,*,1994,*,*,tcp,FIN,[2]
4827,*,*,19940,*,*,tcp,FIN,[1]
4828,*,*,19945,*,*,udp,CON,[1]
4829,*,*,19948,*,*,udp,CON,[1]
4830,*,*,19949,*,*,tcp,FIN,[1]
4831,*,*,19949,*,*,tcp,REQ,[1]
4832,*,*,1995,*,*,tcp,FIN,[1]
4833,*,*,19951,*,*,tcp,FIN,[1]
4834,*,*,19954,*,*,tcp,FIN,[1]
4835,*,*,19956,*,*,udp,CON,[1]
4836,*,*,19958,*,*,tcp,FIN,[1]
4837,*,*,19959,*,*,tcp,FIN,[2]
4838,*,*,1996,*,*,tcp,FIN,[1]
4839,*,*,19961,*,*,tcp,FIN,[1]
4840,*,*,19962,*,*,tcp,FIN,[1]
4841,*,*,19968,*,*,tcp,FIN,[1]
4842,*,*,1997,*,*,tcp,FIN,[1]
4843,*,*,1997,*,*,udp,CON,[2]
4844,*,*,19970,*,*,tcp,FIN,[1]
4845,*,*,19971,*,*,tcp,FIN,[2]
4846,*,*,19972,*,*,tcp,FIN,[1]
4847,*,*,19973,*,*,tcp,FIN,[1]
4848,*,*,19974,*,*,udp,CON,[1]
4849,*,*,19975,*,*,tcp,FIN,[1]
4850,*,*,19976,*,*,tcp,FIN,[1]
4851,*,*,19976,*,*,udp,CON,[2]
4852,*,*,19979,*,*,tcp,FIN,[1]
4853,*,*,1998,*,*,tcp,FIN,[1]
4854,*,*,19981,*,*,tcp,FIN,[1]
4855,*,*,19984,*,*,tcp,FIN,[1]
4856,*,*,19984,*,*,udp,CON,[1]
4857,*,*,19993,*,*,udp,CON,[1]
4858,*,*,19999,*,*,tcp,FIN,[1]
4859,*,*,2000,*,*,tcp,FIN,[2]
4860,*,*,20000,*,*,tcp,FIN,[1]
4861,*,*,20002,*,*,tcp,FIN,[2]
4862,*,*,20006,*,*,udp,CON,[1]
4863,*,*,20011,*,*,tcp,FIN,[1]
4864,*,*,20015,*,*,udp,CON,[1]
4865,*,*,20016,*,*,tcp,FIN,[1]
4866,*,*,20018,*,*,udp,CON,[1]
4867,*,*,20019,*,*,tcp,FIN,[1]
4868,*,*,2002,*,*,tcp,FIN,[1]
4869,*,*,20020,*,*,tcp,FIN,[1]
4870,*,*,20022,*,*,tcp,FIN,[2]
4871,*,*,20023,*,*,tcp,FIN,[1]
4872,*,*,20025,*,*,tcp,FIN,[1]
4873,*,*,20026,*,*,tcp,FIN,[1]
4874,*,*,20027,*,*,udp,CON,[1]
4875,*,*,20028,*,*,tcp,FIN,[1]
4876,*,*,2003,*,*,tcp,FIN,[1]
4877,*,*,20030,*,*,tcp,FIN,[1]
4878,*,*,20032,*,*,tcp,FIN,[2]
4879,*,*,20036,*,*,udp,CON,[1]
4880,*,*,20037,*,*,tcp,FIN,[1]
4881,*,*,20039,*,*,tcp,FIN,[1]
4882,*,*,2004,*,*,tcp,FIN,[1]
4883,*,*,20045,*,*,tcp,FIN,[1]
4884,*,*,20046,*,*,tcp,FIN,[1]
4885,*,*,20047,*,*,udp,CON,[1]
4886,*,*,2005,*,*,tcp,FIN,[1]
4887,*,*,2005,*,*,udp,CON,[1]
4888,*,*,20053,*,*,tcp,FIN,[1]
4889,*,*,20054,*,*,tcp,FIN,[2]
4890,*,*,20055,*,*,udp,CON,[1]
4891,*,*,20058,*,*,tcp,FIN,[1]
4892,*,*,20059,*,*,tcp,FIN,[1]
4893,*,*,2006,*,*,tcp,FIN,[2]
4894,*,*,20060,*,*,tcp,FIN,[1]
4895,*,*,20064,*,*,udp,CON,[1]
4896,*,*,20067,*,*,tcp,FIN,[1]
4897,*,*,20068,*,*,tcp,FIN,[1]
4898,*,*,20071,*,*,tcp,FIN,[1]
4899,*,*,20072,*,*,tcp,REQ,[2]
4900,*,*,20076,*,*,tcp,FIN,[1]
4901,*,*,20077,*,*,udp,CON,[2]
4902,*,*,2008,*,*,udp,CON,[1]
4903,*,*,20080,*,*,tcp,FIN,[1]
4904,*,*,20082,*,*,tcp,FIN,[1]
4905,*,*,20086,*,*,tcp,FIN,[1]
4906,*,*,20087,*,*,tcp,FIN,[1]
4907,*,*,20090,*,*,tcp,FIN,[1]
4908,*,*,20094,*,*,tcp,FIN,[1]
4909,*,*,20095,*,*,tcp,FIN,[1]
4910,*,*,20098,*,*,tcp,FIN,[1]
4911,*,*,20098,*,*,udp,CON,[1]
4912,*,*,20103,*,*,tcp,FIN,[1]
4913,*,*,20105,*,*,tcp,FIN,[2]
4914,*,*,20108,*,*,tcp,FIN,[1]
4915,*,*,2011,*,*,tcp,FIN,[1]
4916,*,*,20115,*,*,tcp,FIN,[1]
4917,*,*,20119,*,*,tcp,FIN,[1]
4918,*,*,2012,*,*,tcp,FIN,[1]
4919,*,*,20122,*,*,tcp,FIN,[1]
4920,*,*,20128,*,*,tcp,FIN,[3]
4921,*,*,20129,*,*,tcp,FIN,[3]
4922,*,*,2013,*,*,tcp,FIN,[3]
4923,*,*,20130,*,*,tcp,FIN,[1]
4924,*,*,20134,*,*,tcp,FIN,[1]
4925,*,*,20135,*,*,tcp,FIN,[1]
4926,*,*,20135,*,*,udp,CON,[1]
4927,*,*,20137,*,*,udp,INT,[1]
4928,*,*,2014,*,*,tcp,FIN,[1]
4929,*,*,2014,*,*,udp,CON,[1]
4930,*,*,20142,*,*,tcp,FIN,[1]
4931,*,*,20143,*,*,tcp,FIN,[1]
4932,*,*,20144,*,*,udp,CON,[1]
4933,*,*,20148,*,*,udp,INT,[1]
4934,*,*,2015,*,*,tcp,FIN,[1]
4935,*,*,20154,*,*,tcp,FIN,[1]
4936,*,*,20156,*,*,tcp,FIN,[1]
4937,*,*,20157,*,*,tcp,FIN,[2]
4938,*,*,2016,*,*,tcp,FIN,[1]
4939,*,*,2016,*,*,udp,CON,[1]
4940,*,*,20161,*,*,tcp,FIN,[1]
4941,*,*,20164,*,*,tcp,FIN,[2]
4942,*,*,20166,*,*,tcp,FIN,[1]
4943,*,*,20167,*,*,udp,CON,[1]
4944,*,*,20168,*,*,udp,CON,[1]
4945,*,*,2017,*,*,tcp,FIN,[1]
4946,*,*,20170,*,*,tcp,FIN,[2]
4947,*,*,20171,*,*,tcp,FIN,[2]
4948,*,*,20176,*,*,tcp,FIN,[1]
4949,*,*,20180,*,*,tcp,FIN,[2]
4950,*,*,20182,*,*,tcp,FIN,[3]
4951,*,*,20184,*,*,tcp,FIN,[1]
4952,*,*,20184,*,*,udp,CON,[1]
4953,*,*,20186,*,*,tcp,FIN,[1]
4954,*,*,20193,*,*,tcp,FIN,[1]
4955,*,*,20194,*,*,tcp,FIN,[1]
4956,*,*,20196,*,*,tcp,FIN,[1]
4957,*,*,2020,*,*,udp,CON,[1]
4958,*,*,20200,*,*,tcp,FIN,[1]
4959,*,*,20203,*,*,tcp,FIN,[2]
4960,*,*,20205,*,*,udp,CON,[1]
4961,*,*,2021,*,*,tcp,FIN,[3]
4962,*,*,20213,*,*,tcp,FIN,[1]
4963,*,*,20214,*,*,udp,CON,[1]
4964,*,*,20215,*,*,tcp,FIN,[1]
4965,*,*,20219,*,*,tcp,FIN,[2]
4966,*,*,20219,*,*,udp,CON,[1]
4967,*,*,20220,*,*,tcp,FIN,[1]
4968,*,*,20222,*,*,tcp,FIN,[1]
4969,*,*,20223,*,*,udp,CON,[1]
4970,*,*,20224,*,*,udp,CON,[1]
4971,*,*,20229,*,*,tcp,FIN,[1]
4972,*,*,20230,*,*,tcp,FIN,[1]
4973,*,*,20233,*,*,tcp,FIN,[1]
4974,*,*,20233,*,*,udp,CON,[1]
4975,*,*,20235,*,*,udp,CON,[1]
4976,*,*,20238,*,*,tcp,FIN,[1]
4977,*,*,20242,*,*,udp,CON,[2]
4978,*,*,20244,*,*,tcp,FIN,[1]
4979,*,*,20246,*,*,tcp,FIN,[1]
4980,*,*,2025,*,*,tcp,FIN,[2]
4981,*,*,20255,*,*,udp,CON,[1]
4982,*,*,20256,*,*,tcp,FIN,[1]
4983,*,*,20259,*,*,udp,CON,[1]
4984,*,*,2026,*,*,udp,CON,[1]
4985,*,*,20260,*,*,udp,CON,[1]
4986,*,*,20262,*,*,tcp,FIN,[1]
4987,*,*,20266,*,*,tcp,FIN,[1]
4988,*,*,20269,*,*,tcp,FIN,[1]
4989,*,*,2027,*,*,tcp,FIN,[1]
4990,*,*,20276,*,*,tcp,FIN,[2]
4991,*,*,20276,*,*,udp,CON,[1]
4992,*,*,20278,*,*,tcp,FIN,[1]
4993,*,*,2028,*,*,tcp,FIN,[2]
4994,*,*,20281,*,*,tcp,FIN,[1]
4995,*,*,20281,*,*,udp,CON,[1]
4996,*,*,20282,*,*,udp,CON,[1]
4997,*,*,20283,*,*,udp,CON,[1]
4998,*,*,20284,*,*,tcp,FIN,[1]
4999,*,*,20290,*,*,tcp,FIN,[1]
5000,*,*,20292,*,*,tcp,FIN,[1]
5001,*,*,20293,*,*,tcp,FIN,[1]
5002,*,*,20298,*,*,tcp,FIN,[2]
5003,*,*,20298,*,*,udp,CON,[1]
5004,*,*,20299,*,*,tcp,FIN,[1]
5005,*,*,2030,*,*,tcp,FIN,[1]
5006,*,*,2030,*,*,udp,INT,[1]
5007,*,*,20303,*,*,tcp,REQ,[2]
5008,*,*,20304,*,*,tcp,FIN,[1]
5009,*,*,20304,*,*,udp,CON,[1]
5010,*,*,20308,*,*,tcp,FIN,[1]
5011,*,*,20310,*,*,tcp,FIN,[1]
5012,*,*,20313,*,*,tcp,FIN,[2]
5013,*,*,20316,*,*,tcp,FIN,[1]
5014,*,*,2032,*,*,tcp,FIN,[1]
5015,*,*,20321,*,*,tcp,FIN,[1]
5016,*,*,20321,*,*,udp,CON,[1]
5017,*,*,20323,*,*,tcp,FIN,[3]
5018,*,*,20331,*,*,tcp,REQ,[2]
5019,*,*,20338,*,*,tcp,FIN,[1]
5020,*,*,20340,*,*,udp,CON,[1]
5021,*,*,20342,*,*,tcp,FIN,[1]
5022,*,*,20343,*,*,tcp,FIN,[2]
5023,*,*,20346,*,*,udp,CON,[1]
5024,*,*,2035,*,*,tcp,FIN,[1]
5025,*,*,20350,*,*,tcp,FIN,[1]
5026,*,*,20350,*,*,udp,CON,[1]
5027,*,*,20357,*,*,tcp,FIN,[1]
5028,*,*,20359,*,*,tcp,FIN,[1]
5029,*,*,2036,*,*,tcp,FIN,[1]
5030,*,*,20360,*,*,tcp,FIN,[1]
5031,*,*,20362,*,*,tcp,FIN,[1]
5032,*,*,20364,*,*,tcp,FIN,[1]
5033,*,*,20366,*,*,udp,CON,[2]
5034,*,*,20372,*,*,tcp,FIN,[1]
5035,*,*,20375,*,*,tcp,FIN,[1]
5036,*,*,20376,*,*,tcp,FIN,[1]
5037,*,*,20377,*,*,tcp,FIN,[1]
5038,*,*,20377,*,*,udp,CON,[1]
5039,*,*,2038,*,*,tcp,FIN,[1]
5040,*,*,2038,*,*,udp,INT,[1]
5041,*,*,20381,*,*,tcp,FIN,[1]
5042,*,*,20381,*,*,udp,CON,[1]
5043,*,*,20382,*,*,tcp,FIN,[2]
5044,*,*,20384,*,*,tcp,FIN,[1]
5045,*,*,20385,*,*,tcp,FIN,[1]
5046,*,*,20389,*,*,tcp,FIN,[1]
5047,*,*,2039,*,*,udp,CON,[1]
5048,*,*,20394,*,*,tcp,FIN,[1]
5049,*,*,20395,*,*,tcp,FIN,[1]
5050,*,*,20398,*,*,tcp,FIN,[1]
5051,*,*,20399,*,*,tcp,FIN,[1]
5052,*,*,2040,*,*,tcp,FIN,[1]
5053,*,*,20402,*,*,tcp,FIN,[1]
5054,*,*,20402,*,*,udp,CON,[1]
5055,*,*,20405,*,*,udp,CON,[1]
5056,*,*,20408,*,*,tcp,FIN,[1]
5057,*,*,2041,*,*,udp,INT,[1]
5058,*,*,20410,*,*,udp,CON,[1]
5059,*,*,20418,*,*,tcp,FIN,[2]
5060,*,*,20418,*,*,udp,CON,[1]
5061,*,*,20419,*,*,tcp,FIN,[1]
5062,*,*,2042,*,*,tcp,FIN,[2]
5063,*,*,2042,*,*,udp,CON,[1]
5064,*,*,20420,*,*,tcp,FIN,[1]
5065,*,*,20422,*,*,tcp,FIN,[1]
5066,*,*,20423,*,*,tcp,FIN,[2]
5067,*,*,2043,*,*,tcp,FIN,[1]
5068,*,*,20430,*,*,tcp,FIN,[1]
5069,*,*,20432,*,*,tcp,FIN,[1]
5070,*,*,20434,*,*,udp,CON,[1]
5071,*,*,20435,*,*,tcp,FIN,[1]
5072,*,*,20439,*,*,tcp,FIN,[1]
5073,*,*,2044,*,*,tcp,FIN,[1]
5074,*,*,20441,*,*,tcp,FIN,[1]
5075,*,*,20442,*,*,tcp,FIN,[2]
5076,*,*,20444,*,*,tcp,FIN,[1]
5077,*,*,20445,*,*,tcp,FIN,[1]
5078,*,*,20448,*,*,tcp,FIN,[1]
5079,*,*,20449,*,*,tcp,FIN,[2]
5080,*,*,2045,*,*,tcp,FIN,[1]
5081,*,*,20451,*,*,udp,CON,[1]
5082,*,*,20452,*,*,tcp,FIN,[1]
5083,*,*,20454,*,*,tcp,FIN,[1]
5084,*,*,20455,*,*,udp,CON,[1]
5085,*,*,20457,*,*,udp,CON,[1]
5086,*,*,2046,*,*,tcp,FIN,[2]
5087,*,*,20462,*,*,tcp,FIN,[1]
5088,*,*,20464,*,*,tcp,FIN,[1]
5089,*,*,20468,*,*,tcp,FIN,[1]
5090,*,*,20470,*,*,tcp,FIN,[1]
5091,*,*,20470,*,*,udp,CON,[1]
5092,*,*,20471,*,*,tcp,FIN,[3]
5093,*,*,20474,*,*,tcp,FIN,[1]
5094,*,*,20476,*,*,tcp,FIN,[1]
5095,*,*,20478,*,*,tcp,FIN,[1]
5096,*,*,20479,*,*,tcp,FIN,[1]
5097,*,*,2048,*,*,icmp,ECO,[20]
5098,*,*,2048,*,*,tcp,FIN,[4]
5099,*,*,20482,*,*,tcp,FIN,[1]
5100,*,*,20484,*,*,udp,CON,[2]
5101,*,*,20486,*,*,udp,CON,[1]
5102,*,*,20489,*,*,tcp,FIN,[1]
5103,*,*,2049,*,*,tcp,FIN,[1]
5104,*,*,2049,*,*,udp,CON,[1]
5105,*,*,20493,*,*,udp,CON,[1]
5106,*,*,20499,*,*,tcp,FIN,[2]
5107,*,*,20499,*,*,udp,CON,[1]
5108,*,*,2050,*,*,tcp,FIN,[2]
5109,*,*,2050,*,*,udp,INT,[1]
5110,*,*,20503,*,*,tcp,FIN,[1]
5111,*,*,20505,*,*,tcp,FIN,[1]
5112,*,*,20510,*,*,tcp,FIN,[1]
5113,*,*,20513,*,*,tcp,FIN,[1]
5114,*,*,20516,*,*,tcp,FIN,[2]
5115,*,*,20520,*,*,udp,CON,[1]
5116,*,*,20522,*,*,tcp,FIN,[1]
5117,*,*,20524,*,*,udp,CON,[1]
5118,*,*,20526,*,*,udp,CON,[1]
5119,*,*,20529,*,*,tcp,FIN,[1]
5120,*,*,2053,*,*,tcp,FIN,[1]
5121,*,*,2053,*,*,udp,CON,[1]
5122,*,*,20539,*,*,tcp,FIN,[2]
5123,*,*,2054,*,*,tcp,FIN,[2]
5124,*,*,20541,*,*,tcp,FIN,[1]
5125,*,*,20546,*,*,tcp,FIN,[1]
5126,*,*,20548,*,*,tcp,FIN,[1]
5127,*,*,20551,*,*,udp,CON,[1]
5128,*,*,20552,*,*,udp,CON,[1]
5129,*,*,20553,*,*,udp,CON,[1]
5130,*,*,20556,*,*,tcp,FIN,[1]
5131,*,*,20559,*,*,udp,CON,[1]
5132,*,*,20560,*,*,tcp,FIN,[1]
5133,*,*,20561,*,*,tcp,FIN,[1]
5134,*,*,20565,*,*,tcp,FIN,[1]
5135,*,*,20568,*,*,tcp,FIN,[1]
5136,*,*,20569,*,*,udp,CON,[2]
5137,*,*,2057,*,*,tcp,FIN,[1]
5138,*,*,20575,*,*,tcp,FIN,[1]
5139,*,*,2058,*,*,udp,CON,[1]
5140,*,*,20580,*,*,tcp,FIN,[3]
5141,*,*,20583,*,*,udp,CON,[1]
5142,*,*,20589,*,*,tcp,FIN,[1]
5143,*,*,2059,*,*,tcp,FIN,[1]
5144,*,*,20590,*,*,tcp,FIN,[2]
5145,*,*,20597,*,*,udp,CON,[2]
5146,*,*,20598,*,*,tcp,FIN,[1]
5147,*,*,20599,*,*,tcp,FIN,[1]
5148,*,*,2060,*,*,tcp,FIN,[1]
5149,*,*,20603,*,*,tcp,FIN,[1]
5150,*,*,20605,*,*,tcp,FIN,[2]
