index,source.ip,destination.ip,source.port,destination.port,network.protocol,network.transport,Argus.transaction.state,count
1730,59.166.0.1,*,*,21533,*,*,CON,[1]
1731,59.166.0.1,*,*,21584,*,*,FIN,[1]
1732,59.166.0.1,*,*,21612,*,*,FIN,[1]
1733,59.166.0.1,*,*,21623,*,*,FIN,[1]
1734,59.166.0.1,*,*,21672,*,*,FIN,[1]
1735,59.166.0.1,*,*,21741,*,*,FIN,[1]
1736,59.166.0.1,*,*,21751,*,*,FIN,[1]
1737,59.166.0.1,*,*,21762,*,*,FIN,[1]
1738,59.166.0.1,*,*,21824,*,*,FIN,[1]
1739,59.166.0.1,*,*,21997,*,*,FIN,[1]
1740,59.166.0.1,*,*,22,*,*,FIN,[91]
1741,59.166.0.1,*,*,22029,*,*,FIN,[1]
1742,59.166.0.1,*,*,22107,*,*,FIN,[1]
1743,59.166.0.1,*,*,22178,*,*,FIN,[1]
1744,59.166.0.1,*,*,22370,*,*,FIN,[1]
1745,59.166.0.1,*,*,22416,*,*,FIN,[1]
1746,59.166.0.1,*,*,22481,*,*,FIN,[1]
1747,59.166.0.1,*,*,22504,*,*,FIN,[1]
1748,59.166.0.1,*,*,22678,*,*,FIN,[1]
1749,59.166.0.1,*,*,22718,*,*,FIN,[1]
1750,59.166.0.1,*,*,22921,*,*,FIN,[1]
1751,59.166.0.1,*,*,22922,*,*,CON,[1]
1752,59.166.0.1,*,*,22924,*,*,FIN,[1]
1753,59.166.0.1,*,*,23074,*,*,FIN,[1]
1754,59.166.0.1,*,*,2312,*,*,FIN,[1]
1755,59.166.0.1,*,*,2319,*,*,FIN,[1]
1756,59.166.0.1,*,*,23294,*,*,FIN,[1]
1757,59.166.0.1,*,*,2344,*,*,FIN,[1]
1758,59.166.0.1,*,*,23448,*,*,FIN,[1]
1759,59.166.0.1,*,*,23461,*,*,FIN,[1]
1760,59.166.0.1,*,*,2351,*,*,FIN,[1]
1761,59.166.0.1,*,*,23545,*,*,FIN,[1]
1762,59.166.0.1,*,*,23546,*,*,CON,[1]
1763,59.166.0.1,*,*,23716,*,*,CON,[1]
1764,59.166.0.1,*,*,23783,*,*,FIN,[1]
1765,59.166.0.1,*,*,23803,*,*,FIN,[1]
1766,59.166.0.1,*,*,23833,*,*,FIN,[1]
1767,59.166.0.1,*,*,23884,*,*,FIN,[1]
1768,59.166.0.1,*,*,23885,*,*,FIN,[1]
1769,59.166.0.1,*,*,23971,*,*,FIN,[1]
1770,59.166.0.1,*,*,24041,*,*,FIN,[1]
1771,59.166.0.1,*,*,24065,*,*,FIN,[1]
1772,59.166.0.1,*,*,24106,*,*,FIN,[1]
1773,59.166.0.1,*,*,24204,*,*,FIN,[1]
1774,59.166.0.1,*,*,24219,*,*,FIN,[1]
1775,59.166.0.1,*,*,24225,*,*,FIN,[1]
1776,59.166.0.1,*,*,24255,*,*,FIN,[1]
1777,59.166.0.1,*,*,2427,*,*,FIN,[1]
1778,59.166.0.1,*,*,24345,*,*,FIN,[1]
1779,59.166.0.1,*,*,24569,*,*,FIN,[1]
1780,59.166.0.1,*,*,24629,*,*,FIN,[1]
1781,59.166.0.1,*,*,24766,*,*,FIN,[1]
1782,59.166.0.1,*,*,24919,*,*,FIN,[1]
1783,59.166.0.1,*,*,24963,*,*,FIN,[1]
1784,59.166.0.1,*,*,24968,*,*,FIN,[1]
1785,59.166.0.1,*,*,25,*,*,FIN,[119]
1786,59.166.0.1,*,*,25061,*,*,FIN,[1]
1787,59.166.0.1,*,*,25067,*,*,FIN,[1]
1788,59.166.0.1,*,*,25142,*,*,CON,[1]
1789,59.166.0.1,*,*,2517,*,*,FIN,[1]
1790,59.166.0.1,*,*,25204,*,*,FIN,[1]
1791,59.166.0.1,*,*,25245,*,*,FIN,[1]
1792,59.166.0.1,*,*,25276,*,*,FIN,[1]
1793,59.166.0.1,*,*,25360,*,*,FIN,[1]
1794,59.166.0.1,*,*,2539,*,*,FIN,[1]
1795,59.166.0.1,*,*,25470,*,*,FIN,[1]
1796,59.166.0.1,*,*,25815,*,*,FIN,[1]
1797,59.166.0.1,*,*,25904,*,*,CON,[1]
1798,59.166.0.1,*,*,26113,*,*,FIN,[1]
1799,59.166.0.1,*,*,26134,*,*,FIN,[1]
1800,59.166.0.1,*,*,26150,*,*,FIN,[1]
1801,59.166.0.1,*,*,26177,*,*,FIN,[1]
1802,59.166.0.1,*,*,26184,*,*,FIN,[1]
1803,59.166.0.1,*,*,26197,*,*,FIN,[1]
1804,59.166.0.1,*,*,26219,*,*,FIN,[1]
1805,59.166.0.1,*,*,26310,*,*,FIN,[1]
1806,59.166.0.1,*,*,26335,*,*,FIN,[1]
1807,59.166.0.1,*,*,2637,*,*,FIN,[1]
1808,59.166.0.1,*,*,2640,*,*,FIN,[1]
1809,59.166.0.1,*,*,26438,*,*,FIN,[1]
1810,59.166.0.1,*,*,26471,*,*,FIN,[1]
1811,59.166.0.1,*,*,26496,*,*,FIN,[1]
1812,59.166.0.1,*,*,2652,*,*,FIN,[1]
1813,59.166.0.1,*,*,26621,*,*,FIN,[1]
1814,59.166.0.1,*,*,26691,*,*,FIN,[1]
1815,59.166.0.1,*,*,26715,*,*,FIN,[1]
1816,59.166.0.1,*,*,26762,*,*,FIN,[1]
1817,59.166.0.1,*,*,26792,*,*,FIN,[1]
1818,59.166.0.1,*,*,26849,*,*,FIN,[1]
1819,59.166.0.1,*,*,26866,*,*,FIN,[17]
1820,59.166.0.1,*,*,26903,*,*,FIN,[1]
1821,59.166.0.1,*,*,27139,*,*,FIN,[1]
1822,59.166.0.1,*,*,2727,*,*,FIN,[1]
1823,59.166.0.1,*,*,27306,*,*,FIN,[1]
1824,59.166.0.1,*,*,27318,*,*,FIN,[1]
1825,59.166.0.1,*,*,27353,*,*,FIN,[1]
1826,59.166.0.1,*,*,27420,*,*,CON,[1]
1827,59.166.0.1,*,*,27423,*,*,FIN,[1]
1828,59.166.0.1,*,*,27425,*,*,FIN,[1]
1829,59.166.0.1,*,*,27469,*,*,FIN,[1]
1830,59.166.0.1,*,*,2755,*,*,FIN,[1]
1831,59.166.0.1,*,*,27797,*,*,FIN,[1]
1832,59.166.0.1,*,*,27815,*,*,FIN,[1]
1833,59.166.0.1,*,*,27884,*,*,FIN,[1]
1834,59.166.0.1,*,*,27938,*,*,FIN,[1]
1835,59.166.0.1,*,*,28032,*,*,FIN,[1]
1836,59.166.0.1,*,*,28119,*,*,FIN,[1]
1837,59.166.0.1,*,*,28129,*,*,FIN,[1]
1838,59.166.0.1,*,*,28148,*,*,FIN,[1]
1839,59.166.0.1,*,*,28160,*,*,CON,[1]
1840,59.166.0.1,*,*,28318,*,*,FIN,[1]
1841,59.166.0.1,*,*,28370,*,*,FIN,[1]
1842,59.166.0.1,*,*,28389,*,*,CON,[1]
1843,59.166.0.1,*,*,28390,*,*,FIN,[1]
1844,59.166.0.1,*,*,2846,*,*,FIN,[1]
1845,59.166.0.1,*,*,28567,*,*,FIN,[1]
1846,59.166.0.1,*,*,2870,*,*,FIN,[1]
1847,59.166.0.1,*,*,28714,*,*,FIN,[1]
1848,59.166.0.1,*,*,28733,*,*,FIN,[2]
1849,59.166.0.1,*,*,28775,*,*,FIN,[1]
1850,59.166.0.1,*,*,28779,*,*,FIN,[1]
1851,59.166.0.1,*,*,28810,*,*,FIN,[1]
1852,59.166.0.1,*,*,28815,*,*,FIN,[1]
1853,59.166.0.1,*,*,28857,*,*,FIN,[1]
1854,59.166.0.1,*,*,28875,*,*,FIN,[1]
1855,59.166.0.1,*,*,28928,*,*,CON,[1]
1856,59.166.0.1,*,*,28965,*,*,FIN,[1]
1857,59.166.0.1,*,*,28970,*,*,FIN,[1]
1858,59.166.0.1,*,*,29046,*,*,FIN,[1]
1859,59.166.0.1,*,*,29049,*,*,FIN,[1]
1860,59.166.0.1,*,*,29192,*,*,CON,[1]
1861,59.166.0.1,*,*,29270,*,*,CON,[2]
1862,59.166.0.1,*,*,29283,*,*,FIN,[1]
1863,59.166.0.1,*,*,29380,*,*,FIN,[1]
1864,59.166.0.1,*,*,29417,*,*,FIN,[1]
1865,59.166.0.1,*,*,29435,*,*,FIN,[1]
1866,59.166.0.1,*,*,29471,*,*,CON,[1]
1867,59.166.0.1,*,*,29541,*,*,FIN,[1]
1868,59.166.0.1,*,*,29544,*,*,FIN,[1]
1869,59.166.0.1,*,*,29721,*,*,FIN,[1]
1870,59.166.0.1,*,*,29741,*,*,FIN,[1]
1871,59.166.0.1,*,*,29792,*,*,FIN,[1]
1872,59.166.0.1,*,*,29842,*,*,FIN,[1]
1873,59.166.0.1,*,*,2989,*,*,FIN,[1]
1874,59.166.0.1,*,*,29892,*,*,FIN,[1]
1875,59.166.0.1,*,*,29986,*,*,FIN,[1]
1876,59.166.0.1,*,*,29988,*,*,FIN,[1]
1877,59.166.0.1,*,*,30137,*,*,FIN,[1]
1878,59.166.0.1,*,*,30189,*,*,FIN,[1]
1879,59.166.0.1,*,*,30354,*,*,FIN,[1]
1880,59.166.0.1,*,*,30383,*,*,FIN,[1]
1881,59.166.0.1,*,*,30402,*,*,CON,[1]
1882,59.166.0.1,*,*,3042,*,*,FIN,[1]
1883,59.166.0.1,*,*,3049,*,*,CON,[1]
1884,59.166.0.1,*,*,30591,*,*,FIN,[1]
1885,59.166.0.1,*,*,30599,*,*,FIN,[1]
1886,59.166.0.1,*,*,30780,*,*,FIN,[1]
1887,59.166.0.1,*,*,30798,*,*,CON,[1]
1888,59.166.0.1,*,*,30827,*,*,FIN,[1]
1889,59.166.0.1,*,*,30954,*,*,FIN,[1]
1890,59.166.0.1,*,*,31063,*,*,FIN,[1]
1891,59.166.0.1,*,*,31086,*,*,FIN,[1]
1892,59.166.0.1,*,*,31100,*,*,FIN,[1]
1893,59.166.0.1,*,*,31222,*,*,FIN,[1]
1894,59.166.0.1,*,*,31368,*,*,CON,[1]
1895,59.166.0.1,*,*,31416,*,*,FIN,[1]
1896,59.166.0.1,*,*,31419,*,*,CON,[1]
1897,59.166.0.1,*,*,31470,*,*,FIN,[1]
1898,59.166.0.1,*,*,31501,*,*,FIN,[1]
1899,59.166.0.1,*,*,31710,*,*,CON,[1]
1900,59.166.0.1,*,*,31955,*,*,FIN,[1]
1901,59.166.0.1,*,*,3199,*,*,FIN,[1]
1902,59.166.0.1,*,*,32118,*,*,FIN,[1]
1903,59.166.0.1,*,*,32159,*,*,FIN,[1]
1904,59.166.0.1,*,*,32190,*,*,FIN,[1]
1905,59.166.0.1,*,*,32258,*,*,FIN,[1]
1906,59.166.0.1,*,*,32267,*,*,FIN,[1]
1907,59.166.0.1,*,*,32300,*,*,FIN,[1]
1908,59.166.0.1,*,*,32323,*,*,CON,[1]
1909,59.166.0.1,*,*,32528,*,*,FIN,[14]
1910,59.166.0.1,*,*,32541,*,*,FIN,[1]
1911,59.166.0.1,*,*,32783,*,*,FIN,[1]
1912,59.166.0.1,*,*,32847,*,*,CON,[1]
1913,59.166.0.1,*,*,32913,*,*,FIN,[1]
1914,59.166.0.1,*,*,32923,*,*,CON,[1]
1915,59.166.0.1,*,*,33011,*,*,FIN,[1]
1916,59.166.0.1,*,*,33044,*,*,CON,[1]
1917,59.166.0.1,*,*,33103,*,*,FIN,[1]
1918,59.166.0.1,*,*,33105,*,*,FIN,[1]
1919,59.166.0.1,*,*,33107,*,*,CON,[1]
1920,59.166.0.1,*,*,33210,*,*,FIN,[1]
1921,59.166.0.1,*,*,33418,*,*,FIN,[1]
1922,59.166.0.1,*,*,33435,*,*,FIN,[1]
1923,59.166.0.1,*,*,33446,*,*,FIN,[1]
1924,59.166.0.1,*,*,33526,*,*,CON,[1]
1925,59.166.0.1,*,*,33863,*,*,FIN,[1]
1926,59.166.0.1,*,*,33867,*,*,FIN,[1]
1927,59.166.0.1,*,*,34011,*,*,FIN,[1]
1928,59.166.0.1,*,*,3404,*,*,FIN,[1]
1929,59.166.0.1,*,*,34045,*,*,FIN,[1]
1930,59.166.0.1,*,*,34551,*,*,FIN,[1]
1931,59.166.0.1,*,*,34577,*,*,FIN,[1]
1932,59.166.0.1,*,*,34593,*,*,FIN,[1]
1933,59.166.0.1,*,*,34795,*,*,FIN,[1]
1934,59.166.0.1,*,*,35006,*,*,FIN,[1]
1935,59.166.0.1,*,*,35064,*,*,FIN,[1]
1936,59.166.0.1,*,*,35086,*,*,CON,[1]
1937,59.166.0.1,*,*,35087,*,*,FIN,[1]
1938,59.166.0.1,*,*,35301,*,*,CON,[1]
1939,59.166.0.1,*,*,35361,*,*,FIN,[1]
1940,59.166.0.1,*,*,35435,*,*,FIN,[1]
1941,59.166.0.1,*,*,35556,*,*,FIN,[1]
1942,59.166.0.1,*,*,35583,*,*,CON,[1]
1943,59.166.0.1,*,*,35588,*,*,FIN,[1]
1944,59.166.0.1,*,*,35600,*,*,CON,[1]
1945,59.166.0.1,*,*,35633,*,*,FIN,[1]
1946,59.166.0.1,*,*,35696,*,*,FIN,[1]
1947,59.166.0.1,*,*,35703,*,*,FIN,[1]
1948,59.166.0.1,*,*,35773,*,*,FIN,[1]
1949,59.166.0.1,*,*,3582,*,*,FIN,[1]
1950,59.166.0.1,*,*,36015,*,*,FIN,[1]
1951,59.166.0.1,*,*,3610,*,*,FIN,[1]
1952,59.166.0.1,*,*,36212,*,*,FIN,[1]
1953,59.166.0.1,*,*,36235,*,*,CON,[1]
1954,59.166.0.1,*,*,36238,*,*,FIN,[1]
1955,59.166.0.1,*,*,36252,*,*,FIN,[1]
1956,59.166.0.1,*,*,36335,*,*,FIN,[1]
1957,59.166.0.1,*,*,36352,*,*,FIN,[1]
1958,59.166.0.1,*,*,36409,*,*,FIN,[1]
1959,59.166.0.1,*,*,36480,*,*,CON,[1]
1960,59.166.0.1,*,*,36879,*,*,FIN,[1]
1961,59.166.0.1,*,*,36888,*,*,FIN,[1]
1962,59.166.0.1,*,*,36924,*,*,FIN,[1]
1963,59.166.0.1,*,*,36989,*,*,FIN,[1]
1964,59.166.0.1,*,*,37037,*,*,FIN,[1]
1965,59.166.0.1,*,*,37049,*,*,FIN,[1]
1966,59.166.0.1,*,*,37091,*,*,FIN,[1]
1967,59.166.0.1,*,*,37103,*,*,FIN,[1]
1968,59.166.0.1,*,*,37348,*,*,CON,[1]
1969,59.166.0.1,*,*,37392,*,*,FIN,[1]
1970,59.166.0.1,*,*,37485,*,*,CON,[1]
1971,59.166.0.1,*,*,37516,*,*,CON,[1]
1972,59.166.0.1,*,*,37569,*,*,FIN,[1]
1973,59.166.0.1,*,*,37765,*,*,FIN,[1]
1974,59.166.0.1,*,*,37801,*,*,FIN,[1]
1975,59.166.0.1,*,*,37816,*,*,FIN,[1]
1976,59.166.0.1,*,*,37865,*,*,FIN,[1]
1977,59.166.0.1,*,*,37908,*,*,FIN,[1]
1978,59.166.0.1,*,*,3799,*,*,FIN,[1]
1979,59.166.0.1,*,*,38146,*,*,FIN,[1]
1980,59.166.0.1,*,*,38279,*,*,FIN,[1]
1981,59.166.0.1,*,*,38300,*,*,FIN,[1]
1982,59.166.0.1,*,*,38304,*,*,FIN,[1]
1983,59.166.0.1,*,*,38616,*,*,FIN,[1]
1984,59.166.0.1,*,*,38663,*,*,FIN,[1]
1985,59.166.0.1,*,*,38881,*,*,FIN,[1]
1986,59.166.0.1,*,*,38895,*,*,FIN,[1]
1987,59.166.0.1,*,*,38996,*,*,FIN,[1]
1988,59.166.0.1,*,*,39094,*,*,FIN,[1]
1989,59.166.0.1,*,*,39119,*,*,FIN,[1]
1990,59.166.0.1,*,*,39152,*,*,FIN,[1]
1991,59.166.0.1,*,*,39154,*,*,CON,[1]
1992,59.166.0.1,*,*,39156,*,*,CON,[1]
1993,59.166.0.1,*,*,39167,*,*,FIN,[1]
1994,59.166.0.1,*,*,39286,*,*,FIN,[1]
1995,59.166.0.1,*,*,39291,*,*,FIN,[1]
1996,59.166.0.1,*,*,39409,*,*,FIN,[1]
1997,59.166.0.1,*,*,39433,*,*,FIN,[1]
1998,59.166.0.1,*,*,39530,*,*,FIN,[1]
1999,59.166.0.1,*,*,39619,*,*,FIN,[1]
2000,59.166.0.1,*,*,39677,*,*,FIN,[1]
2001,59.166.0.1,*,*,39761,*,*,FIN,[1]
2002,59.166.0.1,*,*,39926,*,*,FIN,[1]
2003,59.166.0.1,*,*,39979,*,*,FIN,[1]
2004,59.166.0.1,*,*,40194,*,*,FIN,[1]
2005,59.166.0.1,*,*,40247,*,*,FIN,[1]
2006,59.166.0.1,*,*,40288,*,*,FIN,[1]
2007,59.166.0.1,*,*,40300,*,*,FIN,[1]
2008,59.166.0.1,*,*,40322,*,*,FIN,[1]
2009,59.166.0.1,*,*,40419,*,*,FIN,[1]
2010,59.166.0.1,*,*,40501,*,*,FIN,[1]
2011,59.166.0.1,*,*,40584,*,*,CON,[1]
2012,59.166.0.1,*,*,40624,*,*,FIN,[1]
2013,59.166.0.1,*,*,40676,*,*,FIN,[1]
2014,59.166.0.1,*,*,40680,*,*,FIN,[1]
2015,59.166.0.1,*,*,40715,*,*,FIN,[1]
2016,59.166.0.1,*,*,40766,*,*,FIN,[1]
2017,59.166.0.1,*,*,40849,*,*,FIN,[1]
2018,59.166.0.1,*,*,40863,*,*,FIN,[1]
2019,59.166.0.1,*,*,40871,*,*,FIN,[1]
2020,59.166.0.1,*,*,4092,*,*,FIN,[1]
2021,59.166.0.1,*,*,40937,*,*,FIN,[1]
2022,59.166.0.1,*,*,40969,*,*,FIN,[1]
2023,59.166.0.1,*,*,41011,*,*,FIN,[1]
2024,59.166.0.1,*,*,41067,*,*,CON,[1]
2025,59.166.0.1,*,*,41089,*,*,FIN,[1]
2026,59.166.0.1,*,*,41111,*,*,FIN,[1]
2027,59.166.0.1,*,*,41169,*,*,FIN,[1]
2028,59.166.0.1,*,*,41184,*,*,FIN,[1]
2029,59.166.0.1,*,*,41260,*,*,FIN,[1]
2030,59.166.0.1,*,*,41380,*,*,FIN,[1]
2031,59.166.0.1,*,*,41394,*,*,FIN,[1]
2032,59.166.0.1,*,*,4152,*,*,FIN,[1]
2033,59.166.0.1,*,*,41557,*,*,FIN,[1]
2034,59.166.0.1,*,*,41572,*,*,FIN,[1]
2035,59.166.0.1,*,*,41635,*,*,CON,[1]
2036,59.166.0.1,*,*,41650,*,*,CON,[1]
2037,59.166.0.1,*,*,41678,*,*,FIN,[1]
2038,59.166.0.1,*,*,41744,*,*,FIN,[1]
2039,59.166.0.1,*,*,41782,*,*,FIN,[1]
2040,59.166.0.1,*,*,41955,*,*,FIN,[1]
2041,59.166.0.1,*,*,42015,*,*,FIN,[1]
2042,59.166.0.1,*,*,42085,*,*,CON,[1]
2043,59.166.0.1,*,*,42145,*,*,FIN,[1]
2044,59.166.0.1,*,*,42588,*,*,FIN,[1]
2045,59.166.0.1,*,*,42738,*,*,FIN,[1]
2046,59.166.0.1,*,*,42810,*,*,FIN,[1]
2047,59.166.0.1,*,*,42927,*,*,FIN,[1]
2048,59.166.0.1,*,*,42944,*,*,CON,[1]
2049,59.166.0.1,*,*,42993,*,*,FIN,[1]
2050,59.166.0.1,*,*,43001,*,*,FIN,[1]
2051,59.166.0.1,*,*,4302,*,*,FIN,[1]
2052,59.166.0.1,*,*,43046,*,*,FIN,[1]
2053,59.166.0.1,*,*,43126,*,*,FIN,[1]
2054,59.166.0.1,*,*,43216,*,*,FIN,[1]
2055,59.166.0.1,*,*,43259,*,*,FIN,[1]
2056,59.166.0.1,*,*,43329,*,*,CON,[1]
2057,59.166.0.1,*,*,43380,*,*,FIN,[1]
2058,59.166.0.1,*,*,43392,*,*,CON,[1]
2059,59.166.0.1,*,*,43433,*,*,FIN,[5]
2060,59.166.0.1,*,*,43638,*,*,FIN,[1]
2061,59.166.0.1,*,*,43658,*,*,FIN,[1]
2062,59.166.0.1,*,*,43713,*,*,FIN,[1]
2063,59.166.0.1,*,*,43752,*,*,FIN,[1]
2064,59.166.0.1,*,*,43869,*,*,FIN,[1]
2065,59.166.0.1,*,*,44016,*,*,FIN,[1]
2066,59.166.0.1,*,*,44049,*,*,CON,[1]
2067,59.166.0.1,*,*,44082,*,*,CON,[1]
2068,59.166.0.1,*,*,44169,*,*,FIN,[1]
2069,59.166.0.1,*,*,44184,*,*,FIN,[1]
2070,59.166.0.1,*,*,44268,*,*,CON,[1]
2071,59.166.0.1,*,*,44295,*,*,FIN,[1]
2072,59.166.0.1,*,*,44373,*,*,FIN,[1]
2073,59.166.0.1,*,*,44381,*,*,FIN,[1]
2074,59.166.0.1,*,*,44411,*,*,FIN,[1]
2075,59.166.0.1,*,*,44431,*,*,FIN,[1]
2076,59.166.0.1,*,*,44516,*,*,FIN,[1]
2077,59.166.0.1,*,*,44583,*,*,FIN,[1]
2078,59.166.0.1,*,*,44592,*,*,FIN,[1]
2079,59.166.0.1,*,*,4467,*,*,FIN,[1]
2080,59.166.0.1,*,*,44770,*,*,CON,[1]
2081,59.166.0.1,*,*,44779,*,*,FIN,[1]
2082,59.166.0.1,*,*,44873,*,*,FIN,[1]
2083,59.166.0.1,*,*,44934,*,*,FIN,[1]
2084,59.166.0.1,*,*,44935,*,*,CON,[1]
2085,59.166.0.1,*,*,44942,*,*,FIN,[1]
2086,59.166.0.1,*,*,45071,*,*,FIN,[1]
2087,59.166.0.1,*,*,45081,*,*,FIN,[1]
2088,59.166.0.1,*,*,45123,*,*,FIN,[1]
2089,59.166.0.1,*,*,45185,*,*,FIN,[1]
2090,59.166.0.1,*,*,45197,*,*,FIN,[1]
2091,59.166.0.1,*,*,45311,*,*,FIN,[1]
2092,59.166.0.1,*,*,45596,*,*,FIN,[1]
2093,59.166.0.1,*,*,45693,*,*,FIN,[1]
2094,59.166.0.1,*,*,45704,*,*,FIN,[1]
2095,59.166.0.1,*,*,45718,*,*,FIN,[1]
2096,59.166.0.1,*,*,45719,*,*,FIN,[1]
2097,59.166.0.1,*,*,45813,*,*,FIN,[1]
2098,59.166.0.1,*,*,46075,*,*,CON,[1]
2099,59.166.0.1,*,*,46098,*,*,FIN,[1]
2100,59.166.0.1,*,*,46132,*,*,CON,[1]
2101,59.166.0.1,*,*,46163,*,*,FIN,[1]
2102,59.166.0.1,*,*,46176,*,*,FIN,[1]
2103,59.166.0.1,*,*,46278,*,*,FIN,[1]
2104,59.166.0.1,*,*,46309,*,*,FIN,[1]
2105,59.166.0.1,*,*,46410,*,*,FIN,[1]
2106,59.166.0.1,*,*,46445,*,*,FIN,[1]
2107,59.166.0.1,*,*,46492,*,*,FIN,[1]
2108,59.166.0.1,*,*,46570,*,*,FIN,[1]
2109,59.166.0.1,*,*,46573,*,*,FIN,[1]
2110,59.166.0.1,*,*,46777,*,*,FIN,[1]
2111,59.166.0.1,*,*,46855,*,*,FIN,[1]
2112,59.166.0.1,*,*,47018,*,*,FIN,[1]
2113,59.166.0.1,*,*,47029,*,*,FIN,[1]
2114,59.166.0.1,*,*,47083,*,*,FIN,[1]
2115,59.166.0.1,*,*,47117,*,*,FIN,[1]
2116,59.166.0.1,*,*,47137,*,*,FIN,[1]
2117,59.166.0.1,*,*,47139,*,*,FIN,[1]
2118,59.166.0.1,*,*,47170,*,*,FIN,[1]
2119,59.166.0.1,*,*,47253,*,*,FIN,[1]
2120,59.166.0.1,*,*,47296,*,*,FIN,[1]
2121,59.166.0.1,*,*,47310,*,*,FIN,[1]
2122,59.166.0.1,*,*,47324,*,*,FIN,[1]
2123,59.166.0.1,*,*,47346,*,*,CON,[1]
2124,59.166.0.1,*,*,47395,*,*,FIN,[1]
2125,59.166.0.1,*,*,47437,*,*,CON,[1]
2126,59.166.0.1,*,*,47522,*,*,FIN,[1]
2127,59.166.0.1,*,*,47602,*,*,FIN,[1]
2128,59.166.0.1,*,*,47648,*,*,FIN,[1]
2129,59.166.0.1,*,*,47835,*,*,FIN,[1]
2130,59.166.0.1,*,*,47925,*,*,FIN,[1]
2131,59.166.0.1,*,*,48103,*,*,FIN,[1]
2132,59.166.0.1,*,*,48182,*,*,FIN,[14]
2133,59.166.0.1,*,*,48245,*,*,FIN,[1]
2134,59.166.0.1,*,*,4830,*,*,FIN,[1]
2135,59.166.0.1,*,*,48447,*,*,FIN,[1]
2136,59.166.0.1,*,*,48488,*,*,FIN,[1]
2137,59.166.0.1,*,*,48525,*,*,CON,[1]
2138,59.166.0.1,*,*,4858,*,*,FIN,[1]
2139,59.166.0.1,*,*,48586,*,*,FIN,[1]
2140,59.166.0.1,*,*,48671,*,*,FIN,[1]
2141,59.166.0.1,*,*,48685,*,*,FIN,[1]
2142,59.166.0.1,*,*,48784,*,*,FIN,[1]
2143,59.166.0.1,*,*,48785,*,*,FIN,[1]
2144,59.166.0.1,*,*,48888,*,*,FIN,[1]
2145,59.166.0.1,*,*,48898,*,*,FIN,[1]
2146,59.166.0.1,*,*,48910,*,*,CON,[1]
2147,59.166.0.1,*,*,49129,*,*,FIN,[1]
2148,59.166.0.1,*,*,49151,*,*,CON,[1]
2149,59.166.0.1,*,*,4920,*,*,FIN,[1]
2150,59.166.0.1,*,*,49226,*,*,FIN,[1]
2151,59.166.0.1,*,*,49238,*,*,FIN,[1]
2152,59.166.0.1,*,*,4925,*,*,FIN,[1]
2153,59.166.0.1,*,*,49441,*,*,FIN,[1]
2154,59.166.0.1,*,*,4955,*,*,FIN,[1]
2155,59.166.0.1,*,*,49553,*,*,FIN,[1]
2156,59.166.0.1,*,*,49574,*,*,FIN,[1]
2157,59.166.0.1,*,*,49635,*,*,FIN,[1]
2158,59.166.0.1,*,*,49639,*,*,FIN,[1]
2159,59.166.0.1,*,*,49895,*,*,FIN,[1]
2160,59.166.0.1,*,*,49938,*,*,FIN,[1]
2161,59.166.0.1,*,*,49942,*,*,FIN,[1]
2162,59.166.0.1,*,*,50055,*,*,FIN,[1]
2163,59.166.0.1,*,*,50177,*,*,CON,[1]
2164,59.166.0.1,*,*,50183,*,*,FIN,[1]
2165,59.166.0.1,*,*,50184,*,*,FIN,[1]
2166,59.166.0.1,*,*,50245,*,*,FIN,[1]
2167,59.166.0.1,*,*,50284,*,*,FIN,[1]
2168,59.166.0.1,*,*,50449,*,*,FIN,[1]
2169,59.166.0.1,*,*,50500,*,*,FIN,[1]
2170,59.166.0.1,*,*,50618,*,*,FIN,[1]
2171,59.166.0.1,*,*,50688,*,*,FIN,[17]
2172,59.166.0.1,*,*,50966,*,*,FIN,[1]
2173,59.166.0.1,*,*,51034,*,*,FIN,[1]
2174,59.166.0.1,*,*,51100,*,*,FIN,[1]
2175,59.166.0.1,*,*,51199,*,*,FIN,[5]
2176,59.166.0.1,*,*,51227,*,*,FIN,[1]
2177,59.166.0.1,*,*,51414,*,*,FIN,[1]
2178,59.166.0.1,*,*,51430,*,*,FIN,[1]
2179,59.166.0.1,*,*,51465,*,*,FIN,[1]
2180,59.166.0.1,*,*,51711,*,*,FIN,[1]
2181,59.166.0.1,*,*,51817,*,*,FIN,[1]
2182,59.166.0.1,*,*,51828,*,*,FIN,[1]
2183,59.166.0.1,*,*,51864,*,*,FIN,[1]
2184,59.166.0.1,*,*,5190,*,*,FIN,[156]
2185,59.166.0.1,*,*,51938,*,*,FIN,[1]
2186,59.166.0.1,*,*,52006,*,*,FIN,[1]
2187,59.166.0.1,*,*,52061,*,*,FIN,[1]
2188,59.166.0.1,*,*,52115,*,*,FIN,[1]
2189,59.166.0.1,*,*,52359,*,*,CON,[1]
2190,59.166.0.1,*,*,52458,*,*,FIN,[1]
2191,59.166.0.1,*,*,52476,*,*,FIN,[1]
2192,59.166.0.1,*,*,52545,*,*,CON,[1]
2193,59.166.0.1,*,*,52581,*,*,FIN,[1]
2194,59.166.0.1,*,*,52586,*,*,FIN,[1]
2195,59.166.0.1,*,*,52615,*,*,FIN,[1]
2196,59.166.0.1,*,*,52616,*,*,FIN,[1]
