index,source.ip,destination.ip,source.port,destination.port,network.protocol,network.transport,Argus.transaction.state,count
2083,*,*,*,23387,unknown,*,*,[1]
2084,*,*,*,23389,unknown,*,*,[1]
2085,*,*,*,2340,unknown,*,*,[2]
2086,*,*,*,23404,unknown,*,*,[1]
2087,*,*,*,23405,unknown,*,*,[1]
2088,*,*,*,23410,unknown,*,*,[1]
2089,*,*,*,23429,unknown,*,*,[1]
2090,*,*,*,23436,unknown,*,*,[1]
2091,*,*,*,2344,unknown,*,*,[1]
2092,*,*,*,23442,unknown,*,*,[1]
2093,*,*,*,23448,unknown,*,*,[1]
2094,*,*,*,23461,unknown,*,*,[1]
2095,*,*,*,23462,unknown,*,*,[1]
2096,*,*,*,2347,unknown,*,*,[1]
2097,*,*,*,2348,unknown,*,*,[1]
2098,*,*,*,23485,unknown,*,*,[1]
2099,*,*,*,23491,unknown,*,*,[1]
2100,*,*,*,23501,unknown,*,*,[1]
2101,*,*,*,23507,unknown,*,*,[1]
2102,*,*,*,2351,unknown,*,*,[1]
2103,*,*,*,23518,unknown,*,*,[1]
2104,*,*,*,23524,unknown,*,*,[1]
2105,*,*,*,23532,unknown,*,*,[1]
2106,*,*,*,23540,unknown,*,*,[2]
2107,*,*,*,23542,unknown,*,*,[1]
2108,*,*,*,23545,unknown,*,*,[1]
2109,*,*,*,23546,unknown,*,*,[1]
2110,*,*,*,23547,unknown,*,*,[1]
2111,*,*,*,23556,unknown,*,*,[1]
2112,*,*,*,23562,unknown,*,*,[1]
2113,*,*,*,2358,unknown,*,*,[1]
2114,*,*,*,23583,unknown,*,*,[1]
2115,*,*,*,23589,unknown,*,*,[2]
2116,*,*,*,2359,unknown,*,*,[1]
2117,*,*,*,23594,unknown,*,*,[1]
2118,*,*,*,23595,unknown,*,*,[1]
2119,*,*,*,23598,unknown,*,*,[1]
2120,*,*,*,23614,unknown,*,*,[1]
2121,*,*,*,2362,unknown,*,*,[1]
2122,*,*,*,23623,unknown,*,*,[1]
2123,*,*,*,2364,unknown,*,*,[1]
2124,*,*,*,23653,unknown,*,*,[1]
2125,*,*,*,23656,unknown,*,*,[1]
2126,*,*,*,23657,unknown,*,*,[2]
2127,*,*,*,23660,unknown,*,*,[1]
2128,*,*,*,23664,unknown,*,*,[1]
2129,*,*,*,23668,unknown,*,*,[1]
2130,*,*,*,23677,unknown,*,*,[1]
2131,*,*,*,23692,unknown,*,*,[1]
2132,*,*,*,23699,unknown,*,*,[1]
2133,*,*,*,23704,unknown,*,*,[1]
2134,*,*,*,23716,unknown,*,*,[1]
2135,*,*,*,23730,unknown,*,*,[1]
2136,*,*,*,23736,unknown,*,*,[1]
2137,*,*,*,23753,unknown,*,*,[1]
2138,*,*,*,23761,unknown,*,*,[1]
2139,*,*,*,23766,unknown,*,*,[1]
2140,*,*,*,23774,unknown,*,*,[1]
2141,*,*,*,23778,unknown,*,*,[1]
2142,*,*,*,23783,unknown,*,*,[2]
2143,*,*,*,23784,unknown,*,*,[1]
2144,*,*,*,23798,unknown,*,*,[1]
2145,*,*,*,23803,unknown,*,*,[1]
2146,*,*,*,23805,unknown,*,*,[1]
2147,*,*,*,23816,unknown,*,*,[1]
2148,*,*,*,23819,unknown,*,*,[3]
2149,*,*,*,23833,unknown,*,*,[1]
2150,*,*,*,23842,unknown,*,*,[1]
2151,*,*,*,23843,unknown,*,*,[1]
2152,*,*,*,23848,unknown,*,*,[1]
2153,*,*,*,23852,unknown,*,*,[2]
2154,*,*,*,23856,unknown,*,*,[1]
2155,*,*,*,2387,unknown,*,*,[1]
2156,*,*,*,2388,unknown,*,*,[1]
2157,*,*,*,23884,unknown,*,*,[1]
2158,*,*,*,23885,unknown,*,*,[1]
2159,*,*,*,23887,unknown,*,*,[1]
2160,*,*,*,23902,unknown,*,*,[1]
2161,*,*,*,23904,unknown,*,*,[1]
2162,*,*,*,23907,unknown,*,*,[1]
2163,*,*,*,23922,unknown,*,*,[1]
2164,*,*,*,23925,unknown,*,*,[1]
2165,*,*,*,23930,unknown,*,*,[1]
2166,*,*,*,23936,unknown,*,*,[1]
2167,*,*,*,23945,unknown,*,*,[1]
2168,*,*,*,23948,unknown,*,*,[1]
2169,*,*,*,23949,unknown,*,*,[1]
2170,*,*,*,23954,unknown,*,*,[1]
2171,*,*,*,23971,unknown,*,*,[1]
2172,*,*,*,23988,unknown,*,*,[1]
2173,*,*,*,23991,unknown,*,*,[1]
2174,*,*,*,23992,unknown,*,*,[1]
2175,*,*,*,23994,unknown,*,*,[1]
2176,*,*,*,23998,unknown,*,*,[1]
2177,*,*,*,24006,unknown,*,*,[1]
2178,*,*,*,2401,unknown,*,*,[1]
2179,*,*,*,24010,unknown,*,*,[1]
2180,*,*,*,24011,unknown,*,*,[1]
2181,*,*,*,24012,unknown,*,*,[1]
2182,*,*,*,24019,unknown,*,*,[1]
2183,*,*,*,24021,unknown,*,*,[1]
2184,*,*,*,24023,unknown,*,*,[1]
2185,*,*,*,24027,unknown,*,*,[1]
2186,*,*,*,24031,unknown,*,*,[1]
2187,*,*,*,24033,unknown,*,*,[2]
2188,*,*,*,24036,unknown,*,*,[1]
2189,*,*,*,24041,unknown,*,*,[1]
2190,*,*,*,24047,unknown,*,*,[1]
2191,*,*,*,24065,unknown,*,*,[1]
2192,*,*,*,24067,unknown,*,*,[1]
2193,*,*,*,24070,unknown,*,*,[1]
2194,*,*,*,24071,unknown,*,*,[1]
2195,*,*,*,24073,unknown,*,*,[1]
2196,*,*,*,24078,unknown,*,*,[1]
2197,*,*,*,24079,unknown,*,*,[1]
2198,*,*,*,2408,unknown,*,*,[1]
2199,*,*,*,24095,unknown,*,*,[1]
2200,*,*,*,24097,unknown,*,*,[1]
2201,*,*,*,2410,unknown,*,*,[1]
2202,*,*,*,24106,unknown,*,*,[2]
2203,*,*,*,2412,unknown,*,*,[1]
2204,*,*,*,24131,unknown,*,*,[1]
2205,*,*,*,24173,unknown,*,*,[1]
2206,*,*,*,24182,unknown,*,*,[1]
2207,*,*,*,24187,unknown,*,*,[1]
2208,*,*,*,24202,unknown,*,*,[1]
2209,*,*,*,24204,unknown,*,*,[2]
2210,*,*,*,24205,unknown,*,*,[1]
2211,*,*,*,24214,unknown,*,*,[1]
2212,*,*,*,24218,unknown,*,*,[1]
2213,*,*,*,24219,unknown,*,*,[1]
2214,*,*,*,2422,unknown,*,*,[1]
2215,*,*,*,24225,unknown,*,*,[1]
2216,*,*,*,2423,unknown,*,*,[2]
2217,*,*,*,24241,unknown,*,*,[1]
2218,*,*,*,24251,unknown,*,*,[1]
2219,*,*,*,24255,unknown,*,*,[1]
2220,*,*,*,2427,unknown,*,*,[1]
2221,*,*,*,24271,unknown,*,*,[1]
2222,*,*,*,24289,unknown,*,*,[1]
2223,*,*,*,24293,unknown,*,*,[1]
2224,*,*,*,24311,unknown,*,*,[1]
2225,*,*,*,24312,unknown,*,*,[1]
2226,*,*,*,24320,unknown,*,*,[2]
2227,*,*,*,24324,unknown,*,*,[1]
2228,*,*,*,24327,unknown,*,*,[1]
2229,*,*,*,24333,unknown,*,*,[1]
2230,*,*,*,24334,unknown,*,*,[1]
2231,*,*,*,24345,unknown,*,*,[1]
2232,*,*,*,24350,unknown,*,*,[1]
2233,*,*,*,24357,unknown,*,*,[1]
2234,*,*,*,24360,unknown,*,*,[1]
2235,*,*,*,24367,unknown,*,*,[1]
2236,*,*,*,24378,unknown,*,*,[1]
2237,*,*,*,24400,unknown,*,*,[1]
2238,*,*,*,24406,unknown,*,*,[1]
2239,*,*,*,24409,unknown,*,*,[1]
2240,*,*,*,24416,unknown,*,*,[1]
2241,*,*,*,24420,unknown,*,*,[2]
2242,*,*,*,24421,unknown,*,*,[1]
2243,*,*,*,24434,unknown,*,*,[1]
2244,*,*,*,24444,unknown,*,*,[1]
2245,*,*,*,24451,unknown,*,*,[1]
2246,*,*,*,24454,unknown,*,*,[1]
2247,*,*,*,24470,unknown,*,*,[1]
2248,*,*,*,24503,unknown,*,*,[1]
2249,*,*,*,24513,unknown,*,*,[1]
2250,*,*,*,24517,unknown,*,*,[1]
2251,*,*,*,24519,unknown,*,*,[1]
2252,*,*,*,24530,unknown,*,*,[1]
2253,*,*,*,24534,unknown,*,*,[1]
2254,*,*,*,24535,unknown,*,*,[2]
2255,*,*,*,24536,unknown,*,*,[1]
2256,*,*,*,24540,unknown,*,*,[1]
2257,*,*,*,24544,unknown,*,*,[1]
2258,*,*,*,24561,unknown,*,*,[1]
2259,*,*,*,24565,unknown,*,*,[1]
2260,*,*,*,24568,unknown,*,*,[1]
2261,*,*,*,24569,unknown,*,*,[1]
2262,*,*,*,24586,unknown,*,*,[1]
2263,*,*,*,24592,unknown,*,*,[1]
2264,*,*,*,24599,unknown,*,*,[1]
2265,*,*,*,24604,unknown,*,*,[1]
2266,*,*,*,24612,unknown,*,*,[1]
2267,*,*,*,24614,unknown,*,*,[1]
2268,*,*,*,24618,unknown,*,*,[1]
2269,*,*,*,24625,unknown,*,*,[1]
2270,*,*,*,24629,unknown,*,*,[1]
2271,*,*,*,24630,unknown,*,*,[1]
2272,*,*,*,24640,unknown,*,*,[1]
2273,*,*,*,24642,unknown,*,*,[1]
2274,*,*,*,24646,unknown,*,*,[1]
2275,*,*,*,24654,unknown,*,*,[1]
2276,*,*,*,24663,unknown,*,*,[1]
2277,*,*,*,24664,unknown,*,*,[1]
2278,*,*,*,24667,unknown,*,*,[1]
2279,*,*,*,2468,unknown,*,*,[1]
2280,*,*,*,24680,unknown,*,*,[1]
2281,*,*,*,24685,unknown,*,*,[1]
2282,*,*,*,24693,unknown,*,*,[2]
2283,*,*,*,24711,unknown,*,*,[1]
2284,*,*,*,24713,unknown,*,*,[1]
2285,*,*,*,24725,unknown,*,*,[1]
2286,*,*,*,24733,unknown,*,*,[1]
2287,*,*,*,24737,unknown,*,*,[2]
2288,*,*,*,24748,unknown,*,*,[1]
2289,*,*,*,24754,unknown,*,*,[1]
2290,*,*,*,24766,unknown,*,*,[1]
2291,*,*,*,2477,unknown,*,*,[1]
2292,*,*,*,24770,unknown,*,*,[1]
2293,*,*,*,24777,unknown,*,*,[2]
2294,*,*,*,24779,unknown,*,*,[1]
2295,*,*,*,24785,unknown,*,*,[2]
2296,*,*,*,24792,unknown,*,*,[1]
2297,*,*,*,24798,unknown,*,*,[1]
2298,*,*,*,24800,unknown,*,*,[2]
2299,*,*,*,24802,unknown,*,*,[1]
2300,*,*,*,24809,unknown,*,*,[1]
2301,*,*,*,24829,unknown,*,*,[1]
2302,*,*,*,24831,unknown,*,*,[1]
2303,*,*,*,2484,unknown,*,*,[1]
2304,*,*,*,24843,unknown,*,*,[1]
2305,*,*,*,24845,unknown,*,*,[1]
2306,*,*,*,2485,unknown,*,*,[1]
2307,*,*,*,24850,unknown,*,*,[1]
2308,*,*,*,24862,unknown,*,*,[1]
2309,*,*,*,24863,unknown,*,*,[2]
2310,*,*,*,24865,unknown,*,*,[1]
2311,*,*,*,24876,unknown,*,*,[1]
2312,*,*,*,24877,unknown,*,*,[1]
2313,*,*,*,24879,unknown,*,*,[1]
2314,*,*,*,2489,unknown,*,*,[1]
2315,*,*,*,24892,unknown,*,*,[1]
2316,*,*,*,24893,unknown,*,*,[2]
2317,*,*,*,24900,unknown,*,*,[25]
2318,*,*,*,24913,unknown,*,*,[1]
2319,*,*,*,24919,unknown,*,*,[1]
2320,*,*,*,2492,unknown,*,*,[1]
2321,*,*,*,24933,unknown,*,*,[2]
2322,*,*,*,24943,unknown,*,*,[1]
2323,*,*,*,2495,unknown,*,*,[1]
2324,*,*,*,24957,unknown,*,*,[1]
2325,*,*,*,24961,unknown,*,*,[1]
2326,*,*,*,24963,unknown,*,*,[1]
2327,*,*,*,24968,unknown,*,*,[1]
2328,*,*,*,24973,unknown,*,*,[1]
2329,*,*,*,24988,unknown,*,*,[1]
2330,*,*,*,24995,unknown,*,*,[1]
2331,*,*,*,24998,unknown,*,*,[1]
2332,*,*,*,25,smtp,*,*,[1300]
2333,*,*,*,25007,unknown,*,*,[1]
2334,*,*,*,25012,unknown,*,*,[1]
2335,*,*,*,25014,unknown,*,*,[1]
2336,*,*,*,25016,unknown,*,*,[1]
2337,*,*,*,25019,unknown,*,*,[1]
2338,*,*,*,25029,unknown,*,*,[1]
2339,*,*,*,25045,unknown,*,*,[1]
2340,*,*,*,25050,unknown,*,*,[2]
2341,*,*,*,25051,unknown,*,*,[1]
2342,*,*,*,25061,unknown,*,*,[1]
2343,*,*,*,25067,unknown,*,*,[1]
2344,*,*,*,2508,unknown,*,*,[1]
2345,*,*,*,25085,unknown,*,*,[1]
2346,*,*,*,25087,unknown,*,*,[1]
2347,*,*,*,25092,unknown,*,*,[1]
2348,*,*,*,25096,unknown,*,*,[1]
2349,*,*,*,25099,unknown,*,*,[1]
2350,*,*,*,25101,unknown,*,*,[1]
2351,*,*,*,25109,unknown,*,*,[1]
2352,*,*,*,2512,unknown,*,*,[1]
2353,*,*,*,25122,unknown,*,*,[1]
2354,*,*,*,25130,unknown,*,*,[1]
2355,*,*,*,25142,unknown,*,*,[1]
2356,*,*,*,25168,unknown,*,*,[1]
2357,*,*,*,2517,unknown,*,*,[1]
2358,*,*,*,25178,unknown,*,*,[1]
2359,*,*,*,25182,unknown,*,*,[1]
2360,*,*,*,2519,unknown,*,*,[1]
2361,*,*,*,25191,unknown,*,*,[1]
2362,*,*,*,25196,unknown,*,*,[1]
2363,*,*,*,25200,unknown,*,*,[1]
2364,*,*,*,25204,unknown,*,*,[1]
2365,*,*,*,2521,unknown,*,*,[1]
2366,*,*,*,25218,unknown,*,*,[1]
2367,*,*,*,2522,unknown,*,*,[1]
2368,*,*,*,25221,unknown,*,*,[1]
2369,*,*,*,25232,unknown,*,*,[1]
2370,*,*,*,25234,unknown,*,*,[1]
2371,*,*,*,25235,unknown,*,*,[1]
2372,*,*,*,2524,unknown,*,*,[1]
2373,*,*,*,25245,unknown,*,*,[1]
2374,*,*,*,25268,unknown,*,*,[1]
2375,*,*,*,25275,unknown,*,*,[1]
2376,*,*,*,25276,unknown,*,*,[1]
2377,*,*,*,25303,unknown,*,*,[1]
2378,*,*,*,25306,unknown,*,*,[1]
2379,*,*,*,25307,unknown,*,*,[1]
2380,*,*,*,25317,unknown,*,*,[1]
2381,*,*,*,25319,unknown,*,*,[1]
2382,*,*,*,25321,unknown,*,*,[1]
2383,*,*,*,25346,unknown,*,*,[1]
2384,*,*,*,25360,unknown,*,*,[1]
2385,*,*,*,25375,unknown,*,*,[2]
2386,*,*,*,25378,unknown,*,*,[1]
2387,*,*,*,25381,unknown,*,*,[1]
2388,*,*,*,25385,unknown,*,*,[1]
2389,*,*,*,2539,unknown,*,*,[1]
2390,*,*,*,25395,unknown,*,*,[1]
2391,*,*,*,25396,unknown,*,*,[1]
2392,*,*,*,25400,unknown,*,*,[1]
2393,*,*,*,25415,unknown,*,*,[2]
2394,*,*,*,2542,unknown,*,*,[1]
2395,*,*,*,2543,unknown,*,*,[1]
2396,*,*,*,25442,unknown,*,*,[1]
2397,*,*,*,25470,unknown,*,*,[1]
2398,*,*,*,25481,unknown,*,*,[1]
2399,*,*,*,25482,unknown,*,*,[1]
2400,*,*,*,25487,unknown,*,*,[1]
2401,*,*,*,25488,unknown,*,*,[1]
2402,*,*,*,25502,unknown,*,*,[1]
2403,*,*,*,2551,unknown,*,*,[1]
2404,*,*,*,25511,unknown,*,*,[1]
2405,*,*,*,25539,unknown,*,*,[1]
2406,*,*,*,25565,unknown,*,*,[1]
2407,*,*,*,25574,unknown,*,*,[1]
2408,*,*,*,25579,unknown,*,*,[1]
2409,*,*,*,25580,unknown,*,*,[1]
2410,*,*,*,25581,unknown,*,*,[1]
2411,*,*,*,25588,unknown,*,*,[1]
2412,*,*,*,25592,unknown,*,*,[1]
2413,*,*,*,25594,unknown,*,*,[1]
2414,*,*,*,25598,unknown,*,*,[1]
2415,*,*,*,2561,unknown,*,*,[1]
2416,*,*,*,25623,unknown,*,*,[1]
2417,*,*,*,25630,unknown,*,*,[1]
2418,*,*,*,25637,unknown,*,*,[1]
2419,*,*,*,25644,unknown,*,*,[1]
2420,*,*,*,25649,unknown,*,*,[1]
2421,*,*,*,25663,unknown,*,*,[1]
2422,*,*,*,25676,unknown,*,*,[1]
2423,*,*,*,25681,unknown,*,*,[1]
2424,*,*,*,25693,unknown,*,*,[1]
2425,*,*,*,25695,unknown,*,*,[1]
2426,*,*,*,25702,unknown,*,*,[1]
2427,*,*,*,2571,unknown,*,*,[1]
2428,*,*,*,25722,unknown,*,*,[1]
2429,*,*,*,25723,unknown,*,*,[1]
2430,*,*,*,25729,unknown,*,*,[1]
2431,*,*,*,25738,unknown,*,*,[1]
2432,*,*,*,25740,unknown,*,*,[1]
2433,*,*,*,25754,unknown,*,*,[1]
2434,*,*,*,2576,unknown,*,*,[1]
2435,*,*,*,25764,unknown,*,*,[1]
2436,*,*,*,25780,unknown,*,*,[1]
2437,*,*,*,25789,unknown,*,*,[1]
2438,*,*,*,25801,unknown,*,*,[1]
2439,*,*,*,25805,unknown,*,*,[1]
2440,*,*,*,25815,unknown,*,*,[1]
2441,*,*,*,25821,unknown,*,*,[1]
2442,*,*,*,25831,unknown,*,*,[1]
2443,*,*,*,25858,unknown,*,*,[1]
2444,*,*,*,2586,unknown,*,*,[1]
2445,*,*,*,25867,unknown,*,*,[2]
2446,*,*,*,25891,unknown,*,*,[1]
2447,*,*,*,25904,unknown,*,*,[1]
2448,*,*,*,25906,unknown,*,*,[1]
2449,*,*,*,25908,unknown,*,*,[2]
2450,*,*,*,25909,unknown,*,*,[1]
2451,*,*,*,2591,unknown,*,*,[1]
2452,*,*,*,25910,unknown,*,*,[2]
2453,*,*,*,25920,unknown,*,*,[1]
2454,*,*,*,25922,unknown,*,*,[2]
2455,*,*,*,25923,unknown,*,*,[1]
2456,*,*,*,2594,unknown,*,*,[1]
2457,*,*,*,25970,unknown,*,*,[1]
2458,*,*,*,25977,unknown,*,*,[1]
2459,*,*,*,25986,unknown,*,*,[1]
2460,*,*,*,26000,unknown,*,*,[1]
2461,*,*,*,26008,unknown,*,*,[1]
2462,*,*,*,2601,unknown,*,*,[1]
2463,*,*,*,26027,unknown,*,*,[1]
2464,*,*,*,26031,unknown,*,*,[1]
2465,*,*,*,26036,unknown,*,*,[1]
2466,*,*,*,26041,unknown,*,*,[1]
2467,*,*,*,26043,unknown,*,*,[1]
2468,*,*,*,26045,unknown,*,*,[1]
2469,*,*,*,26047,unknown,*,*,[1]
2470,*,*,*,26057,unknown,*,*,[1]
2471,*,*,*,26061,unknown,*,*,[1]
2472,*,*,*,26063,unknown,*,*,[1]
2473,*,*,*,26067,unknown,*,*,[1]
2474,*,*,*,26071,unknown,*,*,[1]
2475,*,*,*,26072,unknown,*,*,[1]
2476,*,*,*,26098,unknown,*,*,[1]
2477,*,*,*,26107,unknown,*,*,[1]
2478,*,*,*,26113,unknown,*,*,[1]
2479,*,*,*,26119,unknown,*,*,[1]
2480,*,*,*,26127,unknown,*,*,[1]
2481,*,*,*,26129,unknown,*,*,[2]
2482,*,*,*,26134,unknown,*,*,[1]
2483,*,*,*,26144,unknown,*,*,[1]
2484,*,*,*,26150,unknown,*,*,[1]
2485,*,*,*,26153,unknown,*,*,[1]
2486,*,*,*,26155,unknown,*,*,[1]
2487,*,*,*,26158,unknown,*,*,[1]
2488,*,*,*,26160,unknown,*,*,[1]
2489,*,*,*,26177,unknown,*,*,[1]
2490,*,*,*,26182,unknown,*,*,[1]
2491,*,*,*,26184,unknown,*,*,[1]
2492,*,*,*,26191,unknown,*,*,[1]
2493,*,*,*,26197,unknown,*,*,[1]
2494,*,*,*,26201,unknown,*,*,[1]
2495,*,*,*,26203,unknown,*,*,[1]
2496,*,*,*,26207,unknown,*,*,[1]
2497,*,*,*,26209,unknown,*,*,[1]
2498,*,*,*,26211,unknown,*,*,[1]
2499,*,*,*,26219,unknown,*,*,[1]
2500,*,*,*,2622,unknown,*,*,[1]
2501,*,*,*,26224,unknown,*,*,[1]
2502,*,*,*,26227,unknown,*,*,[1]
2503,*,*,*,26237,unknown,*,*,[1]
2504,*,*,*,26239,unknown,*,*,[1]
2505,*,*,*,2624,unknown,*,*,[1]
2506,*,*,*,26240,unknown,*,*,[1]
2507,*,*,*,26258,unknown,*,*,[1]
2508,*,*,*,26291,unknown,*,*,[1]
2509,*,*,*,26292,unknown,*,*,[1]
2510,*,*,*,26298,unknown,*,*,[1]
2511,*,*,*,26305,unknown,*,*,[1]
2512,*,*,*,26310,unknown,*,*,[2]
2513,*,*,*,26311,unknown,*,*,[1]
2514,*,*,*,26321,unknown,*,*,[1]
2515,*,*,*,26325,unknown,*,*,[1]
2516,*,*,*,26329,unknown,*,*,[1]
2517,*,*,*,26334,unknown,*,*,[1]
2518,*,*,*,26335,unknown,*,*,[1]
2519,*,*,*,26338,unknown,*,*,[1]
2520,*,*,*,26349,unknown,*,*,[1]
2521,*,*,*,26356,unknown,*,*,[1]
2522,*,*,*,2636,unknown,*,*,[1]
2523,*,*,*,26360,unknown,*,*,[1]
2524,*,*,*,2637,unknown,*,*,[1]
2525,*,*,*,26379,unknown,*,*,[1]
2526,*,*,*,26392,unknown,*,*,[1]
2527,*,*,*,2640,unknown,*,*,[1]
2528,*,*,*,26401,unknown,*,*,[1]
2529,*,*,*,26407,unknown,*,*,[1]
2530,*,*,*,26411,unknown,*,*,[1]
2531,*,*,*,26417,unknown,*,*,[2]
2532,*,*,*,26425,unknown,*,*,[1]
2533,*,*,*,26430,unknown,*,*,[1]
2534,*,*,*,26438,unknown,*,*,[2]
2535,*,*,*,26439,unknown,*,*,[1]
2536,*,*,*,26443,unknown,*,*,[2]
2537,*,*,*,26448,unknown,*,*,[1]
2538,*,*,*,2645,unknown,*,*,[1]
2539,*,*,*,26451,unknown,*,*,[1]
2540,*,*,*,26456,unknown,*,*,[1]
2541,*,*,*,26463,unknown,*,*,[1]
2542,*,*,*,26464,unknown,*,*,[1]
2543,*,*,*,26466,unknown,*,*,[1]
2544,*,*,*,26471,unknown,*,*,[1]
2545,*,*,*,26473,unknown,*,*,[1]
2546,*,*,*,2649,unknown,*,*,[1]
2547,*,*,*,26496,unknown,*,*,[1]
2548,*,*,*,26514,unknown,*,*,[1]
2549,*,*,*,26516,unknown,*,*,[1]
2550,*,*,*,2652,unknown,*,*,[1]
2551,*,*,*,26543,unknown,*,*,[1]
2552,*,*,*,26546,unknown,*,*,[1]
2553,*,*,*,26551,unknown,*,*,[1]
2554,*,*,*,26560,unknown,*,*,[1]
2555,*,*,*,26568,unknown,*,*,[1]
2556,*,*,*,26570,unknown,*,*,[1]
2557,*,*,*,26573,unknown,*,*,[1]
2558,*,*,*,26576,unknown,*,*,[1]
2559,*,*,*,2658,unknown,*,*,[1]
2560,*,*,*,26599,unknown,*,*,[1]
2561,*,*,*,26602,unknown,*,*,[1]
2562,*,*,*,26607,unknown,*,*,[1]
2563,*,*,*,26608,unknown,*,*,[1]
2564,*,*,*,2661,unknown,*,*,[1]
2565,*,*,*,26614,unknown,*,*,[1]
2566,*,*,*,26621,unknown,*,*,[1]
2567,*,*,*,26637,unknown,*,*,[1]
2568,*,*,*,26639,unknown,*,*,[1]
2569,*,*,*,26642,unknown,*,*,[2]
2570,*,*,*,26653,unknown,*,*,[1]
2571,*,*,*,26670,unknown,*,*,[1]
2572,*,*,*,26671,unknown,*,*,[1]
2573,*,*,*,26675,unknown,*,*,[1]
2574,*,*,*,26691,unknown,*,*,[1]
2575,*,*,*,2670,unknown,*,*,[1]
2576,*,*,*,26705,unknown,*,*,[1]
2577,*,*,*,26715,unknown,*,*,[1]
2578,*,*,*,26724,unknown,*,*,[1]
2579,*,*,*,26728,unknown,*,*,[1]
2580,*,*,*,2674,unknown,*,*,[1]
2581,*,*,*,2675,unknown,*,*,[1]
2582,*,*,*,26753,unknown,*,*,[2]
2583,*,*,*,26756,unknown,*,*,[1]
2584,*,*,*,26758,unknown,*,*,[1]
2585,*,*,*,26762,unknown,*,*,[1]
2586,*,*,*,26763,unknown,*,*,[1]
2587,*,*,*,26765,unknown,*,*,[1]
2588,*,*,*,26769,unknown,*,*,[1]
2589,*,*,*,26784,unknown,*,*,[1]
2590,*,*,*,26791,unknown,*,*,[2]
2591,*,*,*,26792,unknown,*,*,[1]
2592,*,*,*,26804,unknown,*,*,[1]
2593,*,*,*,26808,unknown,*,*,[1]
2594,*,*,*,26832,unknown,*,*,[1]
2595,*,*,*,26836,unknown,*,*,[1]
2596,*,*,*,26844,unknown,*,*,[1]
2597,*,*,*,26845,unknown,*,*,[1]
2598,*,*,*,26848,unknown,*,*,[1]
2599,*,*,*,26849,unknown,*,*,[1]
2600,*,*,*,26854,unknown,*,*,[1]
2601,*,*,*,26860,unknown,*,*,[1]
2602,*,*,*,26862,unknown,*,*,[2]
2603,*,*,*,26866,unknown,*,*,[153]
2604,*,*,*,26871,unknown,*,*,[1]
2605,*,*,*,26894,unknown,*,*,[1]
2606,*,*,*,26898,unknown,*,*,[1]
2607,*,*,*,26900,unknown,*,*,[1]
2608,*,*,*,26903,unknown,*,*,[1]
2609,*,*,*,26906,unknown,*,*,[1]
2610,*,*,*,26921,unknown,*,*,[1]
2611,*,*,*,26922,unknown,*,*,[1]
2612,*,*,*,26935,unknown,*,*,[1]
2613,*,*,*,26965,unknown,*,*,[1]
2614,*,*,*,26971,unknown,*,*,[1]
2615,*,*,*,26995,unknown,*,*,[1]
2616,*,*,*,26998,unknown,*,*,[1]
2617,*,*,*,27006,unknown,*,*,[1]
2618,*,*,*,27007,unknown,*,*,[1]
2619,*,*,*,27008,unknown,*,*,[1]
2620,*,*,*,27016,unknown,*,*,[1]
2621,*,*,*,2702,unknown,*,*,[1]
2622,*,*,*,27022,unknown,*,*,[1]
2623,*,*,*,2703,unknown,*,*,[1]
2624,*,*,*,27041,unknown,*,*,[1]
2625,*,*,*,27042,unknown,*,*,[1]
2626,*,*,*,2706,unknown,*,*,[1]
2627,*,*,*,27076,unknown,*,*,[1]
2628,*,*,*,27087,unknown,*,*,[1]
2629,*,*,*,27089,unknown,*,*,[1]
2630,*,*,*,27099,unknown,*,*,[1]
2631,*,*,*,27107,unknown,*,*,[1]
2632,*,*,*,27118,unknown,*,*,[2]
2633,*,*,*,27125,unknown,*,*,[1]
2634,*,*,*,27129,unknown,*,*,[1]
2635,*,*,*,27132,unknown,*,*,[1]
2636,*,*,*,27137,unknown,*,*,[1]
2637,*,*,*,27139,unknown,*,*,[1]
2638,*,*,*,27145,unknown,*,*,[1]
2639,*,*,*,2715,unknown,*,*,[1]
2640,*,*,*,27152,unknown,*,*,[1]
2641,*,*,*,27164,unknown,*,*,[1]
2642,*,*,*,2717,unknown,*,*,[1]
2643,*,*,*,27174,unknown,*,*,[1]
2644,*,*,*,2718,unknown,*,*,[1]
2645,*,*,*,27180,unknown,*,*,[1]
2646,*,*,*,27182,unknown,*,*,[1]
2647,*,*,*,27186,unknown,*,*,[1]
2648,*,*,*,27192,unknown,*,*,[2]
2649,*,*,*,27207,unknown,*,*,[1]
2650,*,*,*,2722,unknown,*,*,[1]
2651,*,*,*,27254,unknown,*,*,[1]
2652,*,*,*,27265,unknown,*,*,[1]
2653,*,*,*,27266,unknown,*,*,[1]
2654,*,*,*,27268,unknown,*,*,[1]
2655,*,*,*,2727,unknown,*,*,[1]
2656,*,*,*,27272,unknown,*,*,[1]
2657,*,*,*,27298,unknown,*,*,[1]
2658,*,*,*,27306,unknown,*,*,[1]
2659,*,*,*,27309,unknown,*,*,[1]
2660,*,*,*,27314,unknown,*,*,[1]
2661,*,*,*,27318,unknown,*,*,[1]
2662,*,*,*,27334,unknown,*,*,[1]
2663,*,*,*,27337,unknown,*,*,[1]
