index,source.ip,destination.ip,source.port,destination.port,network.protocol,network.transport,Argus.transaction.state,count
3384,*,149.171.126.1,22248,*,*,*,FIN,[1]
3385,*,149.171.126.1,22276,*,*,*,FIN,[1]
3386,*,149.171.126.1,22297,*,*,*,CON,[1]
3387,*,149.171.126.1,22308,*,*,*,FIN,[1]
3388,*,149.171.126.1,22314,*,*,*,CON,[1]
3389,*,149.171.126.1,22315,*,*,*,FIN,[1]
3390,*,149.171.126.1,22376,*,*,*,CON,[1]
3391,*,149.171.126.1,22387,*,*,*,FIN,[1]
3392,*,149.171.126.1,2241,*,*,*,FIN,[2]
3393,*,149.171.126.1,22416,*,*,*,FIN,[1]
3394,*,149.171.126.1,22419,*,*,*,FIN,[1]
3395,*,149.171.126.1,22462,*,*,*,FIN,[1]
3396,*,149.171.126.1,22478,*,*,*,FIN,[1]
3397,*,149.171.126.1,22507,*,*,*,CON,[1]
3398,*,149.171.126.1,22523,*,*,*,FIN,[1]
3399,*,149.171.126.1,22561,*,*,*,FIN,[1]
3400,*,149.171.126.1,22579,*,*,*,CON,[1]
3401,*,149.171.126.1,22633,*,*,*,FIN,[1]
3402,*,149.171.126.1,22636,*,*,*,FIN,[1]
3403,*,149.171.126.1,22643,*,*,*,FIN,[1]
3404,*,149.171.126.1,22652,*,*,*,FIN,[1]
3405,*,149.171.126.1,2266,*,*,*,FIN,[1]
3406,*,149.171.126.1,22664,*,*,*,FIN,[1]
3407,*,149.171.126.1,22718,*,*,*,FIN,[1]
3408,*,149.171.126.1,22730,*,*,*,CON,[1]
3409,*,149.171.126.1,22731,*,*,*,CON,[1]
3410,*,149.171.126.1,22738,*,*,*,FIN,[1]
3411,*,149.171.126.1,22746,*,*,*,CON,[1]
3412,*,149.171.126.1,22759,*,*,*,FIN,[1]
3413,*,149.171.126.1,22808,*,*,*,FIN,[1]
3414,*,149.171.126.1,22810,*,*,*,CON,[1]
3415,*,149.171.126.1,22853,*,*,*,FIN,[1]
3416,*,149.171.126.1,22860,*,*,*,FIN,[1]
3417,*,149.171.126.1,22864,*,*,*,FIN,[1]
3418,*,149.171.126.1,22867,*,*,*,FIN,[1]
3419,*,149.171.126.1,22870,*,*,*,FIN,[1]
3420,*,149.171.126.1,22895,*,*,*,FIN,[1]
3421,*,149.171.126.1,22907,*,*,*,FIN,[1]
3422,*,149.171.126.1,22938,*,*,*,FIN,[1]
3423,*,149.171.126.1,22939,*,*,*,FIN,[1]
3424,*,149.171.126.1,22962,*,*,*,CON,[1]
3425,*,149.171.126.1,22967,*,*,*,CON,[1]
3426,*,149.171.126.1,22979,*,*,*,FIN,[1]
3427,*,149.171.126.1,22991,*,*,*,FIN,[1]
3428,*,149.171.126.1,23002,*,*,*,FIN,[1]
3429,*,149.171.126.1,23012,*,*,*,FIN,[1]
3430,*,149.171.126.1,23060,*,*,*,CON,[1]
3431,*,149.171.126.1,23065,*,*,*,FIN,[1]
3432,*,149.171.126.1,23066,*,*,*,FIN,[1]
3433,*,149.171.126.1,23116,*,*,*,FIN,[1]
3434,*,149.171.126.1,23137,*,*,*,FIN,[1]
3435,*,149.171.126.1,23153,*,*,*,FIN,[1]
3436,*,149.171.126.1,23160,*,*,*,FIN,[1]
3437,*,149.171.126.1,23167,*,*,*,CON,[1]
3438,*,149.171.126.1,23201,*,*,*,CON,[1]
3439,*,149.171.126.1,2324,*,*,*,FIN,[1]
3440,*,149.171.126.1,23241,*,*,*,FIN,[1]
3441,*,149.171.126.1,23247,*,*,*,FIN,[1]
3442,*,149.171.126.1,23261,*,*,*,FIN,[1]
3443,*,149.171.126.1,23277,*,*,*,CON,[1]
3444,*,149.171.126.1,23303,*,*,*,FIN,[1]
3445,*,149.171.126.1,23326,*,*,*,FIN,[1]
3446,*,149.171.126.1,23353,*,*,*,FIN,[1]
3447,*,149.171.126.1,23402,*,*,*,FIN,[1]
3448,*,149.171.126.1,23406,*,*,*,FIN,[1]
3449,*,149.171.126.1,23424,*,*,*,CON,[1]
3450,*,149.171.126.1,23428,*,*,*,FIN,[1]
3451,*,149.171.126.1,23433,*,*,*,FIN,[1]
3452,*,149.171.126.1,23436,*,*,*,FIN,[1]
3453,*,149.171.126.1,23470,*,*,*,CON,[1]
3454,*,149.171.126.1,23487,*,*,*,FIN,[1]
3455,*,149.171.126.1,23499,*,*,*,FIN,[1]
3456,*,149.171.126.1,2350,*,*,*,FIN,[1]
3457,*,149.171.126.1,23540,*,*,*,FIN,[1]
3458,*,149.171.126.1,23542,*,*,*,FIN,[1]
3459,*,149.171.126.1,23558,*,*,*,FIN,[1]
3460,*,149.171.126.1,2360,*,*,*,CON,[1]
3461,*,149.171.126.1,23646,*,*,*,FIN,[1]
3462,*,149.171.126.1,23672,*,*,*,FIN,[1]
3463,*,149.171.126.1,23721,*,*,*,CON,[1]
3464,*,149.171.126.1,23778,*,*,*,CON,[1]
3465,*,149.171.126.1,2384,*,*,*,CON,[1]
3466,*,149.171.126.1,2387,*,*,*,CON,[1]
3467,*,149.171.126.1,23886,*,*,*,FIN,[1]
3468,*,149.171.126.1,23897,*,*,*,CON,[1]
3469,*,149.171.126.1,23898,*,*,*,FIN,[1]
3470,*,149.171.126.1,23994,*,*,*,FIN,[1]
3471,*,149.171.126.1,24007,*,*,*,CON,[1]
3472,*,149.171.126.1,24036,*,*,*,CON,[1]
3473,*,149.171.126.1,24073,*,*,*,FIN,[1]
3474,*,149.171.126.1,24166,*,*,*,CON,[1]
3475,*,149.171.126.1,24193,*,*,*,FIN,[1]
3476,*,149.171.126.1,24202,*,*,*,FIN,[1]
3477,*,149.171.126.1,24213,*,*,*,CON,[1]
3478,*,149.171.126.1,24217,*,*,*,CON,[1]
3479,*,149.171.126.1,24218,*,*,*,FIN,[1]
3480,*,149.171.126.1,24254,*,*,*,FIN,[1]
3481,*,149.171.126.1,24267,*,*,*,FIN,[1]
3482,*,149.171.126.1,24281,*,*,*,CON,[1]
3483,*,149.171.126.1,24289,*,*,*,FIN,[1]
3484,*,149.171.126.1,24312,*,*,*,FIN,[1]
3485,*,149.171.126.1,24332,*,*,*,FIN,[1]
3486,*,149.171.126.1,24333,*,*,*,FIN,[1]
3487,*,149.171.126.1,24343,*,*,*,FIN,[1]
3488,*,149.171.126.1,24354,*,*,*,FIN,[1]
3489,*,149.171.126.1,2439,*,*,*,FIN,[1]
3490,*,149.171.126.1,24411,*,*,*,CON,[1]
3491,*,149.171.126.1,24419,*,*,*,CON,[1]
3492,*,149.171.126.1,24423,*,*,*,FIN,[1]
3493,*,149.171.126.1,24432,*,*,*,CON,[1]
3494,*,149.171.126.1,24456,*,*,*,CON,[1]
3495,*,149.171.126.1,24457,*,*,*,FIN,[1]
3496,*,149.171.126.1,24465,*,*,*,FIN,[1]
3497,*,149.171.126.1,24471,*,*,*,CON,[1]
3498,*,149.171.126.1,24491,*,*,*,FIN,[1]
3499,*,149.171.126.1,24497,*,*,*,FIN,[1]
3500,*,149.171.126.1,24565,*,*,*,FIN,[1]
3501,*,149.171.126.1,24589,*,*,*,CON,[1]
3502,*,149.171.126.1,24634,*,*,*,FIN,[1]
3503,*,149.171.126.1,24636,*,*,*,FIN,[1]
3504,*,149.171.126.1,24663,*,*,*,FIN,[1]
3505,*,149.171.126.1,24687,*,*,*,CON,[1]
3506,*,149.171.126.1,24698,*,*,*,FIN,[1]
3507,*,149.171.126.1,24700,*,*,*,FIN,[1]
3508,*,149.171.126.1,24721,*,*,*,FIN,[1]
3509,*,149.171.126.1,24757,*,*,*,FIN,[1]
3510,*,149.171.126.1,24766,*,*,*,FIN,[1]
3511,*,149.171.126.1,24845,*,*,*,CON,[1]
3512,*,149.171.126.1,24851,*,*,*,FIN,[1]
3513,*,149.171.126.1,24865,*,*,*,FIN,[1]
3514,*,149.171.126.1,24900,*,*,*,FIN,[1]
3515,*,149.171.126.1,24918,*,*,*,FIN,[1]
3516,*,149.171.126.1,2494,*,*,*,FIN,[1]
3517,*,149.171.126.1,24946,*,*,*,CON,[1]
3518,*,149.171.126.1,2495,*,*,*,FIN,[1]
3519,*,149.171.126.1,24967,*,*,*,FIN,[1]
3520,*,149.171.126.1,24982,*,*,*,FIN,[1]
3521,*,149.171.126.1,2504,*,*,*,FIN,[1]
3522,*,149.171.126.1,25078,*,*,*,FIN,[1]
3523,*,149.171.126.1,25102,*,*,*,FIN,[1]
3524,*,149.171.126.1,25103,*,*,*,CON,[1]
3525,*,149.171.126.1,25109,*,*,*,FIN,[1]
3526,*,149.171.126.1,25118,*,*,*,CON,[1]
3527,*,149.171.126.1,25139,*,*,*,CON,[1]
3528,*,149.171.126.1,25162,*,*,*,FIN,[1]
3529,*,149.171.126.1,25174,*,*,*,FIN,[2]
3530,*,149.171.126.1,25181,*,*,*,CON,[2]
3531,*,149.171.126.1,25193,*,*,*,CON,[1]
3532,*,149.171.126.1,25215,*,*,*,CON,[2]
3533,*,149.171.126.1,25218,*,*,*,FIN,[1]
3534,*,149.171.126.1,25240,*,*,*,CON,[1]
3535,*,149.171.126.1,25241,*,*,*,FIN,[1]
3536,*,149.171.126.1,2526,*,*,*,FIN,[1]
3537,*,149.171.126.1,25261,*,*,*,FIN,[1]
3538,*,149.171.126.1,25277,*,*,*,FIN,[1]
3539,*,149.171.126.1,25305,*,*,*,FIN,[1]
3540,*,149.171.126.1,25329,*,*,*,FIN,[1]
3541,*,149.171.126.1,25336,*,*,*,FIN,[1]
3542,*,149.171.126.1,25353,*,*,*,FIN,[1]
3543,*,149.171.126.1,25390,*,*,*,CON,[1]
3544,*,149.171.126.1,2541,*,*,*,FIN,[1]
3545,*,149.171.126.1,25440,*,*,*,FIN,[1]
3546,*,149.171.126.1,25520,*,*,*,FIN,[1]
3547,*,149.171.126.1,25534,*,*,*,FIN,[1]
3548,*,149.171.126.1,25554,*,*,*,CON,[1]
3549,*,149.171.126.1,25562,*,*,*,FIN,[1]
3550,*,149.171.126.1,25570,*,*,*,FIN,[1]
3551,*,149.171.126.1,25576,*,*,*,FIN,[1]
3552,*,149.171.126.1,25583,*,*,*,FIN,[1]
3553,*,149.171.126.1,25596,*,*,*,FIN,[1]
3554,*,149.171.126.1,25613,*,*,*,FIN,[1]
3555,*,149.171.126.1,25668,*,*,*,FIN,[1]
3556,*,149.171.126.1,25674,*,*,*,CON,[1]
3557,*,149.171.126.1,25707,*,*,*,FIN,[1]
3558,*,149.171.126.1,25709,*,*,*,CON,[1]
3559,*,149.171.126.1,25742,*,*,*,CON,[1]
3560,*,149.171.126.1,25742,*,*,*,FIN,[1]
3561,*,149.171.126.1,25785,*,*,*,FIN,[1]
3562,*,149.171.126.1,25788,*,*,*,FIN,[1]
3563,*,149.171.126.1,25803,*,*,*,FIN,[1]
3564,*,149.171.126.1,25809,*,*,*,FIN,[1]
3565,*,149.171.126.1,25852,*,*,*,FIN,[1]
3566,*,149.171.126.1,25900,*,*,*,FIN,[1]
3567,*,149.171.126.1,25940,*,*,*,FIN,[1]
3568,*,149.171.126.1,25941,*,*,*,FIN,[1]
3569,*,149.171.126.1,25944,*,*,*,FIN,[1]
3570,*,149.171.126.1,25958,*,*,*,CON,[1]
3571,*,149.171.126.1,25959,*,*,*,CON,[1]
3572,*,149.171.126.1,25978,*,*,*,FIN,[1]
3573,*,149.171.126.1,26018,*,*,*,FIN,[1]
3574,*,149.171.126.1,2606,*,*,*,CON,[1]
3575,*,149.171.126.1,26087,*,*,*,FIN,[1]
3576,*,149.171.126.1,26098,*,*,*,CON,[1]
3577,*,149.171.126.1,26106,*,*,*,FIN,[1]
3578,*,149.171.126.1,26208,*,*,*,FIN,[1]
3579,*,149.171.126.1,2623,*,*,*,CON,[1]
3580,*,149.171.126.1,26231,*,*,*,FIN,[1]
3581,*,149.171.126.1,26242,*,*,*,FIN,[1]
3582,*,149.171.126.1,26247,*,*,*,FIN,[1]
3583,*,149.171.126.1,26264,*,*,*,CON,[1]
3584,*,149.171.126.1,26319,*,*,*,CON,[1]
3585,*,149.171.126.1,26336,*,*,*,FIN,[1]
3586,*,149.171.126.1,2636,*,*,*,FIN,[1]
3587,*,149.171.126.1,26392,*,*,*,FIN,[1]
3588,*,149.171.126.1,26397,*,*,*,FIN,[1]
3589,*,149.171.126.1,26473,*,*,*,FIN,[1]
3590,*,149.171.126.1,26513,*,*,*,FIN,[1]
3591,*,149.171.126.1,2652,*,*,*,FIN,[1]
3592,*,149.171.126.1,26533,*,*,*,FIN,[1]
3593,*,149.171.126.1,26565,*,*,*,FIN,[1]
3594,*,149.171.126.1,26568,*,*,*,FIN,[1]
3595,*,149.171.126.1,26587,*,*,*,FIN,[1]
3596,*,149.171.126.1,26656,*,*,*,FIN,[1]
3597,*,149.171.126.1,2669,*,*,*,FIN,[1]
3598,*,149.171.126.1,26692,*,*,*,FIN,[1]
3599,*,149.171.126.1,26746,*,*,*,FIN,[1]
3600,*,149.171.126.1,26797,*,*,*,CON,[1]
3601,*,149.171.126.1,26802,*,*,*,FIN,[1]
3602,*,149.171.126.1,26808,*,*,*,FIN,[1]
3603,*,149.171.126.1,26819,*,*,*,FIN,[1]
3604,*,149.171.126.1,26844,*,*,*,FIN,[1]
3605,*,149.171.126.1,26856,*,*,*,FIN,[1]
3606,*,149.171.126.1,2686,*,*,*,FIN,[1]
3607,*,149.171.126.1,26863,*,*,*,FIN,[1]
3608,*,149.171.126.1,26884,*,*,*,FIN,[1]
3609,*,149.171.126.1,26909,*,*,*,CON,[1]
3610,*,149.171.126.1,26912,*,*,*,FIN,[1]
3611,*,149.171.126.1,26917,*,*,*,FIN,[1]
3612,*,149.171.126.1,26936,*,*,*,CON,[1]
3613,*,149.171.126.1,26967,*,*,*,CON,[1]
3614,*,149.171.126.1,27028,*,*,*,FIN,[1]
3615,*,149.171.126.1,27089,*,*,*,FIN,[1]
3616,*,149.171.126.1,27125,*,*,*,FIN,[1]
3617,*,149.171.126.1,27148,*,*,*,FIN,[1]
3618,*,149.171.126.1,27159,*,*,*,CON,[1]
3619,*,149.171.126.1,27162,*,*,*,FIN,[1]
3620,*,149.171.126.1,27231,*,*,*,CON,[1]
3621,*,149.171.126.1,27243,*,*,*,CON,[1]
3622,*,149.171.126.1,27262,*,*,*,FIN,[1]
3623,*,149.171.126.1,2730,*,*,*,FIN,[1]
3624,*,149.171.126.1,27339,*,*,*,FIN,[1]
3625,*,149.171.126.1,27347,*,*,*,FIN,[1]
3626,*,149.171.126.1,27348,*,*,*,FIN,[1]
3627,*,149.171.126.1,27449,*,*,*,FIN,[1]
3628,*,149.171.126.1,27456,*,*,*,CON,[1]
3629,*,149.171.126.1,27465,*,*,*,FIN,[1]
3630,*,149.171.126.1,27501,*,*,*,CON,[1]
3631,*,149.171.126.1,27505,*,*,*,FIN,[1]
3632,*,149.171.126.1,27514,*,*,*,CON,[1]
3633,*,149.171.126.1,27522,*,*,*,CON,[1]
3634,*,149.171.126.1,27543,*,*,*,FIN,[1]
3635,*,149.171.126.1,27546,*,*,*,FIN,[1]
3636,*,149.171.126.1,27554,*,*,*,FIN,[1]
3637,*,149.171.126.1,27561,*,*,*,FIN,[1]
3638,*,149.171.126.1,27589,*,*,*,CON,[2]
3639,*,149.171.126.1,27636,*,*,*,CON,[1]
3640,*,149.171.126.1,27637,*,*,*,FIN,[1]
3641,*,149.171.126.1,27641,*,*,*,CON,[1]
3642,*,149.171.126.1,27642,*,*,*,CON,[1]
3643,*,149.171.126.1,27644,*,*,*,FIN,[1]
3644,*,149.171.126.1,27647,*,*,*,CON,[1]
3645,*,149.171.126.1,27655,*,*,*,CON,[1]
3646,*,149.171.126.1,27655,*,*,*,FIN,[1]
3647,*,149.171.126.1,27686,*,*,*,CON,[1]
3648,*,149.171.126.1,2769,*,*,*,FIN,[1]
3649,*,149.171.126.1,27738,*,*,*,FIN,[1]
3650,*,149.171.126.1,27761,*,*,*,FIN,[1]
3651,*,149.171.126.1,27777,*,*,*,FIN,[1]
3652,*,149.171.126.1,27780,*,*,*,FIN,[1]
3653,*,149.171.126.1,27787,*,*,*,FIN,[1]
3654,*,149.171.126.1,27804,*,*,*,FIN,[1]
3655,*,149.171.126.1,27839,*,*,*,CON,[1]
3656,*,149.171.126.1,27847,*,*,*,FIN,[1]
3657,*,149.171.126.1,27852,*,*,*,FIN,[1]
3658,*,149.171.126.1,27853,*,*,*,FIN,[1]
3659,*,149.171.126.1,27877,*,*,*,FIN,[1]
3660,*,149.171.126.1,27882,*,*,*,FIN,[1]
3661,*,149.171.126.1,27884,*,*,*,FIN,[1]
3662,*,149.171.126.1,27890,*,*,*,FIN,[1]
3663,*,149.171.126.1,27891,*,*,*,CON,[1]
3664,*,149.171.126.1,27894,*,*,*,FIN,[1]
3665,*,149.171.126.1,27958,*,*,*,CON,[1]
3666,*,149.171.126.1,27958,*,*,*,FIN,[1]
3667,*,149.171.126.1,27972,*,*,*,FIN,[1]
3668,*,149.171.126.1,2798,*,*,*,CON,[1]
3669,*,149.171.126.1,27982,*,*,*,CON,[1]
3670,*,149.171.126.1,27984,*,*,*,FIN,[1]
3671,*,149.171.126.1,27986,*,*,*,CON,[1]
3672,*,149.171.126.1,27990,*,*,*,FIN,[1]
3673,*,149.171.126.1,28009,*,*,*,FIN,[1]
3674,*,149.171.126.1,28014,*,*,*,CON,[1]
3675,*,149.171.126.1,28015,*,*,*,FIN,[1]
3676,*,149.171.126.1,28019,*,*,*,FIN,[1]
3677,*,149.171.126.1,28033,*,*,*,FIN,[1]
3678,*,149.171.126.1,28087,*,*,*,FIN,[1]
3679,*,149.171.126.1,2815,*,*,*,FIN,[1]
3680,*,149.171.126.1,28154,*,*,*,CON,[1]
3681,*,149.171.126.1,28154,*,*,*,FIN,[1]
3682,*,149.171.126.1,28157,*,*,*,FIN,[1]
3683,*,149.171.126.1,28179,*,*,*,CON,[1]
3684,*,149.171.126.1,28195,*,*,*,CON,[1]
3685,*,149.171.126.1,28275,*,*,*,FIN,[1]
3686,*,149.171.126.1,28280,*,*,*,FIN,[1]
3687,*,149.171.126.1,28326,*,*,*,FIN,[1]
3688,*,149.171.126.1,28328,*,*,*,CON,[1]
3689,*,149.171.126.1,28450,*,*,*,FIN,[1]
3690,*,149.171.126.1,28454,*,*,*,FIN,[1]
3691,*,149.171.126.1,28465,*,*,*,FIN,[1]
3692,*,149.171.126.1,28473,*,*,*,FIN,[1]
3693,*,149.171.126.1,28483,*,*,*,FIN,[1]
3694,*,149.171.126.1,28522,*,*,*,FIN,[1]
3695,*,149.171.126.1,28535,*,*,*,FIN,[1]
3696,*,149.171.126.1,28553,*,*,*,FIN,[1]
3697,*,149.171.126.1,2856,*,*,*,FIN,[1]
3698,*,149.171.126.1,28560,*,*,*,FIN,[1]
3699,*,149.171.126.1,28587,*,*,*,FIN,[1]
3700,*,149.171.126.1,28599,*,*,*,FIN,[1]
3701,*,149.171.126.1,28628,*,*,*,FIN,[1]
3702,*,149.171.126.1,28688,*,*,*,FIN,[1]
3703,*,149.171.126.1,28729,*,*,*,FIN,[1]
3704,*,149.171.126.1,28730,*,*,*,FIN,[1]
3705,*,149.171.126.1,28763,*,*,*,FIN,[1]
3706,*,149.171.126.1,28781,*,*,*,CON,[1]
3707,*,149.171.126.1,28791,*,*,*,FIN,[1]
3708,*,149.171.126.1,28838,*,*,*,CON,[1]
3709,*,149.171.126.1,28864,*,*,*,FIN,[1]
3710,*,149.171.126.1,28868,*,*,*,FIN,[1]
3711,*,149.171.126.1,28904,*,*,*,CON,[1]
3712,*,149.171.126.1,28950,*,*,*,CON,[1]
3713,*,149.171.126.1,28952,*,*,*,FIN,[1]
3714,*,149.171.126.1,29013,*,*,*,FIN,[1]
3715,*,149.171.126.1,29014,*,*,*,FIN,[1]
3716,*,149.171.126.1,2904,*,*,*,CON,[1]
3717,*,149.171.126.1,29074,*,*,*,FIN,[1]
3718,*,149.171.126.1,29128,*,*,*,CON,[1]
3719,*,149.171.126.1,2914,*,*,*,FIN,[1]
3720,*,149.171.126.1,29147,*,*,*,CON,[1]
3721,*,149.171.126.1,29196,*,*,*,FIN,[1]
3722,*,149.171.126.1,29212,*,*,*,FIN,[1]
3723,*,149.171.126.1,29247,*,*,*,FIN,[1]
3724,*,149.171.126.1,29261,*,*,*,FIN,[1]
3725,*,149.171.126.1,29269,*,*,*,FIN,[1]
3726,*,149.171.126.1,29276,*,*,*,FIN,[1]
3727,*,149.171.126.1,29317,*,*,*,FIN,[1]
3728,*,149.171.126.1,29318,*,*,*,CON,[1]
3729,*,149.171.126.1,29337,*,*,*,FIN,[1]
3730,*,149.171.126.1,29343,*,*,*,FIN,[1]
3731,*,149.171.126.1,29347,*,*,*,FIN,[1]
3732,*,149.171.126.1,2936,*,*,*,FIN,[1]
3733,*,149.171.126.1,29422,*,*,*,FIN,[1]
3734,*,149.171.126.1,29476,*,*,*,FIN,[1]
3735,*,149.171.126.1,2949,*,*,*,CON,[1]
3736,*,149.171.126.1,2949,*,*,*,FIN,[1]
3737,*,149.171.126.1,29504,*,*,*,CON,[1]
3738,*,149.171.126.1,29526,*,*,*,CON,[1]
3739,*,149.171.126.1,29528,*,*,*,FIN,[1]
3740,*,149.171.126.1,29582,*,*,*,FIN,[1]
3741,*,149.171.126.1,29629,*,*,*,FIN,[1]
3742,*,149.171.126.1,29641,*,*,*,FIN,[1]
3743,*,149.171.126.1,29689,*,*,*,FIN,[1]
3744,*,149.171.126.1,29696,*,*,*,FIN,[1]
3745,*,149.171.126.1,2971,*,*,*,CON,[1]
3746,*,149.171.126.1,29727,*,*,*,FIN,[1]
3747,*,149.171.126.1,29784,*,*,*,CON,[1]
3748,*,149.171.126.1,29811,*,*,*,FIN,[2]
3749,*,149.171.126.1,29855,*,*,*,FIN,[1]
3750,*,149.171.126.1,29861,*,*,*,FIN,[1]
3751,*,149.171.126.1,29884,*,*,*,CON,[1]
3752,*,149.171.126.1,29911,*,*,*,CON,[1]
3753,*,149.171.126.1,2992,*,*,*,FIN,[1]
3754,*,149.171.126.1,29984,*,*,*,FIN,[1]
3755,*,149.171.126.1,30071,*,*,*,FIN,[1]
3756,*,149.171.126.1,3008,*,*,*,FIN,[1]
3757,*,149.171.126.1,30085,*,*,*,FIN,[1]
3758,*,149.171.126.1,30091,*,*,*,CON,[1]
3759,*,149.171.126.1,3010,*,*,*,FIN,[1]
3760,*,149.171.126.1,30147,*,*,*,FIN,[1]
3761,*,149.171.126.1,30152,*,*,*,FIN,[1]
3762,*,149.171.126.1,30154,*,*,*,FIN,[1]
3763,*,149.171.126.1,30164,*,*,*,FIN,[1]
3764,*,149.171.126.1,30175,*,*,*,FIN,[1]
3765,*,149.171.126.1,30197,*,*,*,FIN,[1]
3766,*,149.171.126.1,30210,*,*,*,FIN,[1]
3767,*,149.171.126.1,30212,*,*,*,FIN,[1]
3768,*,149.171.126.1,30248,*,*,*,FIN,[1]
3769,*,149.171.126.1,30263,*,*,*,FIN,[1]
3770,*,149.171.126.1,3027,*,*,*,FIN,[1]
3771,*,149.171.126.1,30274,*,*,*,FIN,[1]
3772,*,149.171.126.1,3028,*,*,*,CON,[1]
3773,*,149.171.126.1,30293,*,*,*,FIN,[1]
3774,*,149.171.126.1,30296,*,*,*,FIN,[1]
3775,*,149.171.126.1,30297,*,*,*,FIN,[1]
3776,*,149.171.126.1,30300,*,*,*,FIN,[1]
3777,*,149.171.126.1,30311,*,*,*,FIN,[1]
3778,*,149.171.126.1,30319,*,*,*,CON,[1]
3779,*,149.171.126.1,30327,*,*,*,FIN,[1]
3780,*,149.171.126.1,30347,*,*,*,CON,[1]
3781,*,149.171.126.1,30356,*,*,*,FIN,[1]
3782,*,149.171.126.1,30382,*,*,*,FIN,[1]
3783,*,149.171.126.1,30445,*,*,*,FIN,[1]
3784,*,149.171.126.1,30466,*,*,*,FIN,[1]
3785,*,149.171.126.1,30469,*,*,*,FIN,[1]
3786,*,149.171.126.1,30492,*,*,*,FIN,[1]
3787,*,149.171.126.1,3051,*,*,*,FIN,[1]
3788,*,149.171.126.1,30535,*,*,*,FIN,[1]
3789,*,149.171.126.1,30572,*,*,*,FIN,[1]
3790,*,149.171.126.1,30578,*,*,*,FIN,[1]
3791,*,149.171.126.1,3060,*,*,*,FIN,[1]
3792,*,149.171.126.1,30689,*,*,*,FIN,[1]
3793,*,149.171.126.1,3069,*,*,*,FIN,[1]
3794,*,149.171.126.1,30692,*,*,*,FIN,[1]
3795,*,149.171.126.1,30711,*,*,*,FIN,[1]
3796,*,149.171.126.1,30736,*,*,*,FIN,[1]
3797,*,149.171.126.1,30740,*,*,*,FIN,[1]
3798,*,149.171.126.1,30771,*,*,*,FIN,[1]
3799,*,149.171.126.1,30781,*,*,*,FIN,[1]
3800,*,149.171.126.1,30794,*,*,*,CON,[1]
3801,*,149.171.126.1,30802,*,*,*,CON,[1]
3802,*,149.171.126.1,30805,*,*,*,FIN,[1]
3803,*,149.171.126.1,30836,*,*,*,FIN,[1]
3804,*,149.171.126.1,30854,*,*,*,FIN,[1]
3805,*,149.171.126.1,30873,*,*,*,FIN,[1]
3806,*,149.171.126.1,30876,*,*,*,CON,[1]
3807,*,149.171.126.1,30878,*,*,*,CON,[1]
3808,*,149.171.126.1,30894,*,*,*,FIN,[1]
3809,*,149.171.126.1,30924,*,*,*,CON,[1]
3810,*,149.171.126.1,30952,*,*,*,FIN,[1]
3811,*,149.171.126.1,30962,*,*,*,FIN,[1]
3812,*,149.171.126.1,31001,*,*,*,CON,[1]
3813,*,149.171.126.1,31023,*,*,*,FIN,[1]
3814,*,149.171.126.1,31057,*,*,*,FIN,[1]
3815,*,149.171.126.1,31102,*,*,*,FIN,[1]
3816,*,149.171.126.1,31116,*,*,*,FIN,[1]
3817,*,149.171.126.1,31123,*,*,*,FIN,[1]
3818,*,149.171.126.1,31149,*,*,*,FIN,[1]
3819,*,149.171.126.1,31183,*,*,*,FIN,[1]
3820,*,149.171.126.1,31187,*,*,*,FIN,[1]
3821,*,149.171.126.1,31210,*,*,*,FIN,[1]
3822,*,149.171.126.1,31223,*,*,*,FIN,[1]
3823,*,149.171.126.1,31267,*,*,*,FIN,[1]
3824,*,149.171.126.1,31305,*,*,*,CON,[1]
3825,*,149.171.126.1,3135,*,*,*,FIN,[1]
3826,*,149.171.126.1,31356,*,*,*,FIN,[1]
3827,*,149.171.126.1,31358,*,*,*,FIN,[2]
3828,*,149.171.126.1,31408,*,*,*,FIN,[1]
3829,*,149.171.126.1,31441,*,*,*,FIN,[1]
3830,*,149.171.126.1,31454,*,*,*,FIN,[1]
3831,*,149.171.126.1,31487,*,*,*,CON,[1]
3832,*,149.171.126.1,31515,*,*,*,FIN,[1]
3833,*,149.171.126.1,31518,*,*,*,FIN,[1]
3834,*,149.171.126.1,31544,*,*,*,FIN,[1]
3835,*,149.171.126.1,31556,*,*,*,FIN,[1]
3836,*,149.171.126.1,3156,*,*,*,CON,[1]
3837,*,149.171.126.1,31598,*,*,*,FIN,[1]
3838,*,149.171.126.1,31612,*,*,*,CON,[1]
3839,*,149.171.126.1,31644,*,*,*,FIN,[1]
3840,*,149.171.126.1,31660,*,*,*,CON,[1]
3841,*,149.171.126.1,31689,*,*,*,CON,[1]
3842,*,149.171.126.1,3174,*,*,*,FIN,[1]
3843,*,149.171.126.1,31752,*,*,*,FIN,[1]
3844,*,149.171.126.1,31790,*,*,*,FIN,[1]
3845,*,149.171.126.1,31795,*,*,*,FIN,[1]
3846,*,149.171.126.1,31798,*,*,*,FIN,[1]
3847,*,149.171.126.1,31800,*,*,*,FIN,[1]
3848,*,149.171.126.1,3182,*,*,*,FIN,[1]
3849,*,149.171.126.1,31843,*,*,*,FIN,[1]
3850,*,149.171.126.1,31855,*,*,*,FIN,[1]
3851,*,149.171.126.1,31888,*,*,*,CON,[1]
3852,*,149.171.126.1,31895,*,*,*,FIN,[1]
