index,source.ip,destination.ip,source.port,destination.port,network.protocol,network.transport,Argus.transaction.state,count
1457,175.45.176.2,*,11214,*,*,*,*,[1]
1458,175.45.176.2,*,11484,*,*,*,*,[1]
1459,175.45.176.2,*,1171,*,*,*,*,[1]
1460,175.45.176.2,*,1193,*,*,*,*,[1]
1461,175.45.176.2,*,12059,*,*,*,*,[1]
1462,175.45.176.2,*,1213,*,*,*,*,[1]
1463,175.45.176.2,*,1218,*,*,*,*,[1]
1464,175.45.176.2,*,12182,*,*,*,*,[2]
1465,175.45.176.2,*,1241,*,*,*,*,[1]
1466,175.45.176.2,*,12426,*,*,*,*,[1]
1467,175.45.176.2,*,12580,*,*,*,*,[1]
1468,175.45.176.2,*,12587,*,*,*,*,[1]
1469,175.45.176.2,*,12594,*,*,*,*,[1]
1470,175.45.176.2,*,12690,*,*,*,*,[1]
1471,175.45.176.2,*,12810,*,*,*,*,[1]
1472,175.45.176.2,*,13040,*,*,*,*,[1]
1473,175.45.176.2,*,13190,*,*,*,*,[1]
1474,175.45.176.2,*,13250,*,*,*,*,[1]
1475,175.45.176.2,*,13326,*,*,*,*,[1]
1476,175.45.176.2,*,13530,*,*,*,*,[1]
1477,175.45.176.2,*,13639,*,*,*,*,[1]
1478,175.45.176.2,*,13689,*,*,*,*,[1]
1479,175.45.176.2,*,13745,*,*,*,*,[1]
1480,175.45.176.2,*,13963,*,*,*,*,[1]
1481,175.45.176.2,*,14109,*,*,*,*,[1]
1482,175.45.176.2,*,14165,*,*,*,*,[1]
1483,175.45.176.2,*,14207,*,*,*,*,[1]
1484,175.45.176.2,*,14329,*,*,*,*,[1]
1485,175.45.176.2,*,14332,*,*,*,*,[1]
1486,175.45.176.2,*,14411,*,*,*,*,[1]
1487,175.45.176.2,*,14518,*,*,*,*,[1]
1488,175.45.176.2,*,14562,*,*,*,*,[1]
1489,175.45.176.2,*,14595,*,*,*,*,[1]
1490,175.45.176.2,*,1476,*,*,*,*,[1]
1491,175.45.176.2,*,14941,*,*,*,*,[1]
1492,175.45.176.2,*,14993,*,*,*,*,[1]
1493,175.45.176.2,*,15006,*,*,*,*,[1]
1494,175.45.176.2,*,15012,*,*,*,*,[2]
1495,175.45.176.2,*,15020,*,*,*,*,[1]
1496,175.45.176.2,*,15024,*,*,*,*,[1]
1497,175.45.176.2,*,15028,*,*,*,*,[1]
1498,175.45.176.2,*,15029,*,*,*,*,[1]
1499,175.45.176.2,*,15041,*,*,*,*,[1]
1500,175.45.176.2,*,15045,*,*,*,*,[1]
1501,175.45.176.2,*,15112,*,*,*,*,[1]
1502,175.45.176.2,*,15118,*,*,*,*,[1]
1503,175.45.176.2,*,15188,*,*,*,*,[1]
1504,175.45.176.2,*,15318,*,*,*,*,[1]
1505,175.45.176.2,*,15342,*,*,*,*,[1]
1506,175.45.176.2,*,15344,*,*,*,*,[1]
1507,175.45.176.2,*,15381,*,*,*,*,[1]
1508,175.45.176.2,*,15384,*,*,*,*,[1]
1509,175.45.176.2,*,15411,*,*,*,*,[1]
1510,175.45.176.2,*,15448,*,*,*,*,[1]
1511,175.45.176.2,*,15467,*,*,*,*,[1]
1512,175.45.176.2,*,15488,*,*,*,*,[1]
1513,175.45.176.2,*,15499,*,*,*,*,[1]
1514,175.45.176.2,*,15523,*,*,*,*,[1]
1515,175.45.176.2,*,15530,*,*,*,*,[1]
1516,175.45.176.2,*,15545,*,*,*,*,[1]
1517,175.45.176.2,*,15550,*,*,*,*,[1]
1518,175.45.176.2,*,15555,*,*,*,*,[1]
1519,175.45.176.2,*,15557,*,*,*,*,[1]
1520,175.45.176.2,*,15580,*,*,*,*,[1]
1521,175.45.176.2,*,15628,*,*,*,*,[1]
1522,175.45.176.2,*,15712,*,*,*,*,[1]
1523,175.45.176.2,*,15718,*,*,*,*,[1]
1524,175.45.176.2,*,15875,*,*,*,*,[1]
1525,175.45.176.2,*,15960,*,*,*,*,[1]
1526,175.45.176.2,*,16067,*,*,*,*,[1]
1527,175.45.176.2,*,16089,*,*,*,*,[1]
1528,175.45.176.2,*,16138,*,*,*,*,[1]
1529,175.45.176.2,*,16343,*,*,*,*,[1]
1530,175.45.176.2,*,16432,*,*,*,*,[1]
1531,175.45.176.2,*,16481,*,*,*,*,[1]
1532,175.45.176.2,*,16505,*,*,*,*,[1]
1533,175.45.176.2,*,16519,*,*,*,*,[1]
1534,175.45.176.2,*,16546,*,*,*,*,[1]
1535,175.45.176.2,*,16551,*,*,*,*,[1]
1536,175.45.176.2,*,16552,*,*,*,*,[1]
1537,175.45.176.2,*,16558,*,*,*,*,[1]
1538,175.45.176.2,*,16562,*,*,*,*,[1]
1539,175.45.176.2,*,16575,*,*,*,*,[1]
1540,175.45.176.2,*,16588,*,*,*,*,[1]
1541,175.45.176.2,*,16602,*,*,*,*,[1]
1542,175.45.176.2,*,16633,*,*,*,*,[1]
1543,175.45.176.2,*,1667,*,*,*,*,[2]
1544,175.45.176.2,*,16752,*,*,*,*,[4]
1545,175.45.176.2,*,16755,*,*,*,*,[1]
1546,175.45.176.2,*,16775,*,*,*,*,[2]
1547,175.45.176.2,*,16776,*,*,*,*,[1]
1548,175.45.176.2,*,16782,*,*,*,*,[1]
1549,175.45.176.2,*,16787,*,*,*,*,[1]
1550,175.45.176.2,*,16791,*,*,*,*,[1]
1551,175.45.176.2,*,16874,*,*,*,*,[1]
1552,175.45.176.2,*,17152,*,*,*,*,[1]
1553,175.45.176.2,*,17180,*,*,*,*,[1]
1554,175.45.176.2,*,17216,*,*,*,*,[1]
1555,175.45.176.2,*,17296,*,*,*,*,[1]
1556,175.45.176.2,*,17306,*,*,*,*,[1]
1557,175.45.176.2,*,17321,*,*,*,*,[1]
1558,175.45.176.2,*,17347,*,*,*,*,[1]
1559,175.45.176.2,*,17349,*,*,*,*,[1]
1560,175.45.176.2,*,17364,*,*,*,*,[1]
1561,175.45.176.2,*,17386,*,*,*,*,[1]
1562,175.45.176.2,*,1754,*,*,*,*,[1]
1563,175.45.176.2,*,17628,*,*,*,*,[1]
1564,175.45.176.2,*,17640,*,*,*,*,[1]
1565,175.45.176.2,*,17694,*,*,*,*,[1]
1566,175.45.176.2,*,17862,*,*,*,*,[1]
1567,175.45.176.2,*,17968,*,*,*,*,[1]
1568,175.45.176.2,*,18083,*,*,*,*,[1]
1569,175.45.176.2,*,18374,*,*,*,*,[1]
1570,175.45.176.2,*,18467,*,*,*,*,[1]
1571,175.45.176.2,*,18713,*,*,*,*,[1]
1572,175.45.176.2,*,18868,*,*,*,*,[1]
1573,175.45.176.2,*,18911,*,*,*,*,[1]
1574,175.45.176.2,*,19006,*,*,*,*,[1]
1575,175.45.176.2,*,19042,*,*,*,*,[1]
1576,175.45.176.2,*,19141,*,*,*,*,[1]
1577,175.45.176.2,*,19284,*,*,*,*,[1]
1578,175.45.176.2,*,19365,*,*,*,*,[1]
1579,175.45.176.2,*,19405,*,*,*,*,[1]
1580,175.45.176.2,*,19454,*,*,*,*,[1]
1581,175.45.176.2,*,19482,*,*,*,*,[1]
1582,175.45.176.2,*,19512,*,*,*,*,[1]
1583,175.45.176.2,*,19548,*,*,*,*,[1]
1584,175.45.176.2,*,1968,*,*,*,*,[1]
1585,175.45.176.2,*,19873,*,*,*,*,[1]
1586,175.45.176.2,*,20054,*,*,*,*,[2]
1587,175.45.176.2,*,20080,*,*,*,*,[1]
1588,175.45.176.2,*,20148,*,*,*,*,[1]
1589,175.45.176.2,*,20176,*,*,*,*,[1]
1590,175.45.176.2,*,20299,*,*,*,*,[1]
1591,175.45.176.2,*,2030,*,*,*,*,[1]
1592,175.45.176.2,*,20448,*,*,*,*,[1]
1593,175.45.176.2,*,20449,*,*,*,*,[2]
1594,175.45.176.2,*,2048,*,*,*,*,[2]
1595,175.45.176.2,*,20503,*,*,*,*,[1]
1596,175.45.176.2,*,2054,*,*,*,*,[1]
1597,175.45.176.2,*,20580,*,*,*,*,[2]
1598,175.45.176.2,*,20658,*,*,*,*,[1]
1599,175.45.176.2,*,20696,*,*,*,*,[1]
1600,175.45.176.2,*,20766,*,*,*,*,[1]
1601,175.45.176.2,*,20844,*,*,*,*,[1]
1602,175.45.176.2,*,2097,*,*,*,*,[1]
1603,175.45.176.2,*,21049,*,*,*,*,[1]
1604,175.45.176.2,*,21270,*,*,*,*,[1]
1605,175.45.176.2,*,21335,*,*,*,*,[1]
1606,175.45.176.2,*,21375,*,*,*,*,[1]
1607,175.45.176.2,*,2151,*,*,*,*,[1]
1608,175.45.176.2,*,21547,*,*,*,*,[1]
1609,175.45.176.2,*,21729,*,*,*,*,[1]
1610,175.45.176.2,*,21953,*,*,*,*,[2]
1611,175.45.176.2,*,22107,*,*,*,*,[1]
1612,175.45.176.2,*,22180,*,*,*,*,[1]
1613,175.45.176.2,*,22194,*,*,*,*,[1]
1614,175.45.176.2,*,22408,*,*,*,*,[1]
1615,175.45.176.2,*,22585,*,*,*,*,[1]
1616,175.45.176.2,*,22829,*,*,*,*,[1]
1617,175.45.176.2,*,22979,*,*,*,*,[1]
1618,175.45.176.2,*,23124,*,*,*,*,[1]
1619,175.45.176.2,*,2315,*,*,*,*,[1]
1620,175.45.176.2,*,23379,*,*,*,*,[1]
1621,175.45.176.2,*,23394,*,*,*,*,[1]
1622,175.45.176.2,*,23462,*,*,*,*,[1]
1623,175.45.176.2,*,23502,*,*,*,*,[1]
1624,175.45.176.2,*,23714,*,*,*,*,[1]
1625,175.45.176.2,*,23771,*,*,*,*,[1]
1626,175.45.176.2,*,24308,*,*,*,*,[1]
1627,175.45.176.2,*,24348,*,*,*,*,[1]
1628,175.45.176.2,*,2435,*,*,*,*,[1]
1629,175.45.176.2,*,24478,*,*,*,*,[1]
1630,175.45.176.2,*,24758,*,*,*,*,[1]
1631,175.45.176.2,*,25932,*,*,*,*,[1]
1632,175.45.176.2,*,26003,*,*,*,*,[1]
1633,175.45.176.2,*,26027,*,*,*,*,[1]
1634,175.45.176.2,*,26110,*,*,*,*,[1]
1635,175.45.176.2,*,2635,*,*,*,*,[1]
1636,175.45.176.2,*,26378,*,*,*,*,[1]
1637,175.45.176.2,*,26436,*,*,*,*,[1]
1638,175.45.176.2,*,26529,*,*,*,*,[1]
1639,175.45.176.2,*,26562,*,*,*,*,[1]
1640,175.45.176.2,*,26760,*,*,*,*,[1]
1641,175.45.176.2,*,26782,*,*,*,*,[1]
1642,175.45.176.2,*,26787,*,*,*,*,[1]
1643,175.45.176.2,*,26935,*,*,*,*,[1]
1644,175.45.176.2,*,27324,*,*,*,*,[1]
1645,175.45.176.2,*,27411,*,*,*,*,[1]
1646,175.45.176.2,*,27533,*,*,*,*,[1]
1647,175.45.176.2,*,27895,*,*,*,*,[1]
1648,175.45.176.2,*,27951,*,*,*,*,[1]
1649,175.45.176.2,*,28024,*,*,*,*,[1]
1650,175.45.176.2,*,28080,*,*,*,*,[1]
1651,175.45.176.2,*,28099,*,*,*,*,[1]
1652,175.45.176.2,*,28977,*,*,*,*,[1]
1653,175.45.176.2,*,28985,*,*,*,*,[1]
1654,175.45.176.2,*,29078,*,*,*,*,[1]
1655,175.45.176.2,*,29362,*,*,*,*,[2]
1656,175.45.176.2,*,29369,*,*,*,*,[1]
1657,175.45.176.2,*,29508,*,*,*,*,[1]
1658,175.45.176.2,*,29777,*,*,*,*,[1]
1659,175.45.176.2,*,29852,*,*,*,*,[1]
1660,175.45.176.2,*,30083,*,*,*,*,[1]
1661,175.45.176.2,*,30112,*,*,*,*,[1]
1662,175.45.176.2,*,30354,*,*,*,*,[1]
1663,175.45.176.2,*,30718,*,*,*,*,[1]
1664,175.45.176.2,*,30955,*,*,*,*,[1]
1665,175.45.176.2,*,31066,*,*,*,*,[1]
1666,175.45.176.2,*,31480,*,*,*,*,[1]
1667,175.45.176.2,*,31487,*,*,*,*,[1]
1668,175.45.176.2,*,31740,*,*,*,*,[1]
1669,175.45.176.2,*,31772,*,*,*,*,[1]
1670,175.45.176.2,*,31840,*,*,*,*,[2]
1671,175.45.176.2,*,31879,*,*,*,*,[1]
1672,175.45.176.2,*,32245,*,*,*,*,[1]
1673,175.45.176.2,*,32339,*,*,*,*,[1]
1674,175.45.176.2,*,32342,*,*,*,*,[1]
1675,175.45.176.2,*,32583,*,*,*,*,[1]
1676,175.45.176.2,*,32752,*,*,*,*,[1]
1677,175.45.176.2,*,32834,*,*,*,*,[1]
1678,175.45.176.2,*,33129,*,*,*,*,[1]
1679,175.45.176.2,*,33226,*,*,*,*,[1]
1680,175.45.176.2,*,33249,*,*,*,*,[1]
1681,175.45.176.2,*,33339,*,*,*,*,[1]
1682,175.45.176.2,*,33568,*,*,*,*,[1]
1683,175.45.176.2,*,33577,*,*,*,*,[1]
1684,175.45.176.2,*,33765,*,*,*,*,[1]
1685,175.45.176.2,*,33811,*,*,*,*,[1]
1686,175.45.176.2,*,33986,*,*,*,*,[1]
1687,175.45.176.2,*,34011,*,*,*,*,[1]
1688,175.45.176.2,*,34540,*,*,*,*,[1]
1689,175.45.176.2,*,34548,*,*,*,*,[1]
1690,175.45.176.2,*,3460,*,*,*,*,[1]
1691,175.45.176.2,*,35119,*,*,*,*,[1]
1692,175.45.176.2,*,35169,*,*,*,*,[1]
1693,175.45.176.2,*,35232,*,*,*,*,[1]
1694,175.45.176.2,*,35274,*,*,*,*,[1]
1695,175.45.176.2,*,35321,*,*,*,*,[2]
1696,175.45.176.2,*,35402,*,*,*,*,[1]
1697,175.45.176.2,*,35414,*,*,*,*,[1]
1698,175.45.176.2,*,35428,*,*,*,*,[1]
1699,175.45.176.2,*,35705,*,*,*,*,[1]
1700,175.45.176.2,*,3579,*,*,*,*,[1]
1701,175.45.176.2,*,36128,*,*,*,*,[1]
1702,175.45.176.2,*,36151,*,*,*,*,[1]
1703,175.45.176.2,*,36249,*,*,*,*,[1]
1704,175.45.176.2,*,36301,*,*,*,*,[1]
1705,175.45.176.2,*,36473,*,*,*,*,[1]
1706,175.45.176.2,*,36479,*,*,*,*,[1]
1707,175.45.176.2,*,36516,*,*,*,*,[1]
1708,175.45.176.2,*,36522,*,*,*,*,[1]
1709,175.45.176.2,*,36532,*,*,*,*,[1]
1710,175.45.176.2,*,36587,*,*,*,*,[1]
1711,175.45.176.2,*,36589,*,*,*,*,[1]
1712,175.45.176.2,*,36677,*,*,*,*,[1]
1713,175.45.176.2,*,36728,*,*,*,*,[1]
1714,175.45.176.2,*,36746,*,*,*,*,[1]
1715,175.45.176.2,*,36748,*,*,*,*,[1]
1716,175.45.176.2,*,36755,*,*,*,*,[1]
1717,175.45.176.2,*,36841,*,*,*,*,[1]
1718,175.45.176.2,*,36882,*,*,*,*,[1]
1719,175.45.176.2,*,36888,*,*,*,*,[1]
1720,175.45.176.2,*,36898,*,*,*,*,[1]
1721,175.45.176.2,*,36904,*,*,*,*,[1]
1722,175.45.176.2,*,36909,*,*,*,*,[1]
1723,175.45.176.2,*,36911,*,*,*,*,[1]
1724,175.45.176.2,*,36924,*,*,*,*,[1]
1725,175.45.176.2,*,36952,*,*,*,*,[1]
1726,175.45.176.2,*,36968,*,*,*,*,[1]
1727,175.45.176.2,*,36969,*,*,*,*,[1]
1728,175.45.176.2,*,37018,*,*,*,*,[1]
1729,175.45.176.2,*,37142,*,*,*,*,[1]
1730,175.45.176.2,*,37226,*,*,*,*,[1]
1731,175.45.176.2,*,37265,*,*,*,*,[1]
1732,175.45.176.2,*,37345,*,*,*,*,[1]
1733,175.45.176.2,*,37423,*,*,*,*,[1]
1734,175.45.176.2,*,37449,*,*,*,*,[1]
1735,175.45.176.2,*,3745,*,*,*,*,[1]
1736,175.45.176.2,*,37600,*,*,*,*,[1]
1737,175.45.176.2,*,37614,*,*,*,*,[1]
1738,175.45.176.2,*,37655,*,*,*,*,[1]
1739,175.45.176.2,*,37682,*,*,*,*,[1]
1740,175.45.176.2,*,37703,*,*,*,*,[1]
1741,175.45.176.2,*,37750,*,*,*,*,[1]
1742,175.45.176.2,*,37792,*,*,*,*,[1]
1743,175.45.176.2,*,37989,*,*,*,*,[1]
1744,175.45.176.2,*,38271,*,*,*,*,[1]
1745,175.45.176.2,*,38365,*,*,*,*,[1]
1746,175.45.176.2,*,38522,*,*,*,*,[1]
1747,175.45.176.2,*,38546,*,*,*,*,[1]
1748,175.45.176.2,*,38740,*,*,*,*,[1]
1749,175.45.176.2,*,38921,*,*,*,*,[1]
1750,175.45.176.2,*,39019,*,*,*,*,[1]
1751,175.45.176.2,*,39201,*,*,*,*,[1]
1752,175.45.176.2,*,39242,*,*,*,*,[1]
1753,175.45.176.2,*,39728,*,*,*,*,[1]
1754,175.45.176.2,*,39911,*,*,*,*,[1]
1755,175.45.176.2,*,39971,*,*,*,*,[1]
1756,175.45.176.2,*,40172,*,*,*,*,[1]
1757,175.45.176.2,*,40198,*,*,*,*,[1]
1758,175.45.176.2,*,40455,*,*,*,*,[1]
1759,175.45.176.2,*,40702,*,*,*,*,[1]
1760,175.45.176.2,*,41345,*,*,*,*,[1]
1761,175.45.176.2,*,41425,*,*,*,*,[2]
1762,175.45.176.2,*,41458,*,*,*,*,[1]
1763,175.45.176.2,*,41629,*,*,*,*,[1]
1764,175.45.176.2,*,41641,*,*,*,*,[1]
1765,175.45.176.2,*,41712,*,*,*,*,[1]
1766,175.45.176.2,*,41873,*,*,*,*,[1]
1767,175.45.176.2,*,42313,*,*,*,*,[1]
1768,175.45.176.2,*,42378,*,*,*,*,[1]
1769,175.45.176.2,*,42485,*,*,*,*,[1]
1770,175.45.176.2,*,42689,*,*,*,*,[1]
1771,175.45.176.2,*,42721,*,*,*,*,[1]
1772,175.45.176.2,*,42810,*,*,*,*,[2]
1773,175.45.176.2,*,42876,*,*,*,*,[1]
1774,175.45.176.2,*,42883,*,*,*,*,[1]
1775,175.45.176.2,*,43064,*,*,*,*,[1]
1776,175.45.176.2,*,43325,*,*,*,*,[1]
1777,175.45.176.2,*,43583,*,*,*,*,[1]
1778,175.45.176.2,*,43674,*,*,*,*,[1]
1779,175.45.176.2,*,43748,*,*,*,*,[1]
1780,175.45.176.2,*,43836,*,*,*,*,[1]
1781,175.45.176.2,*,44199,*,*,*,*,[1]
1782,175.45.176.2,*,44271,*,*,*,*,[1]
1783,175.45.176.2,*,44306,*,*,*,*,[1]
1784,175.45.176.2,*,44346,*,*,*,*,[1]
1785,175.45.176.2,*,44502,*,*,*,*,[1]
1786,175.45.176.2,*,44580,*,*,*,*,[1]
1787,175.45.176.2,*,44692,*,*,*,*,[1]
1788,175.45.176.2,*,44781,*,*,*,*,[1]
1789,175.45.176.2,*,44783,*,*,*,*,[1]
1790,175.45.176.2,*,44785,*,*,*,*,[1]
1791,175.45.176.2,*,44789,*,*,*,*,[2]
1792,175.45.176.2,*,44809,*,*,*,*,[1]
1793,175.45.176.2,*,44810,*,*,*,*,[1]
1794,175.45.176.2,*,44833,*,*,*,*,[1]
1795,175.45.176.2,*,44843,*,*,*,*,[1]
1796,175.45.176.2,*,44845,*,*,*,*,[4]
1797,175.45.176.2,*,44932,*,*,*,*,[1]
1798,175.45.176.2,*,44974,*,*,*,*,[2]
1799,175.45.176.2,*,45064,*,*,*,*,[1]
1800,175.45.176.2,*,45296,*,*,*,*,[1]
1801,175.45.176.2,*,45313,*,*,*,*,[1]
1802,175.45.176.2,*,45400,*,*,*,*,[1]
1803,175.45.176.2,*,45677,*,*,*,*,[1]
1804,175.45.176.2,*,45786,*,*,*,*,[1]
1805,175.45.176.2,*,45844,*,*,*,*,[1]
1806,175.45.176.2,*,45975,*,*,*,*,[1]
1807,175.45.176.2,*,46237,*,*,*,*,[1]
1808,175.45.176.2,*,46345,*,*,*,*,[1]
1809,175.45.176.2,*,4648,*,*,*,*,[1]
1810,175.45.176.2,*,46559,*,*,*,*,[1]
1811,175.45.176.2,*,46735,*,*,*,*,[1]
1812,175.45.176.2,*,4705,*,*,*,*,[1]
1813,175.45.176.2,*,4741,*,*,*,*,[1]
1814,175.45.176.2,*,47517,*,*,*,*,[1]
1815,175.45.176.2,*,47563,*,*,*,*,[1]
1816,175.45.176.2,*,47598,*,*,*,*,[1]
1817,175.45.176.2,*,47604,*,*,*,*,[1]
1818,175.45.176.2,*,47612,*,*,*,*,[1]
1819,175.45.176.2,*,4770,*,*,*,*,[1]
1820,175.45.176.2,*,48020,*,*,*,*,[1]
1821,175.45.176.2,*,48100,*,*,*,*,[1]
1822,175.45.176.2,*,48419,*,*,*,*,[1]
1823,175.45.176.2,*,48465,*,*,*,*,[1]
1824,175.45.176.2,*,4857,*,*,*,*,[1]
1825,175.45.176.2,*,4860,*,*,*,*,[1]
1826,175.45.176.2,*,4866,*,*,*,*,[1]
1827,175.45.176.2,*,48730,*,*,*,*,[1]
1828,175.45.176.2,*,48731,*,*,*,*,[1]
1829,175.45.176.2,*,49132,*,*,*,*,[1]
1830,175.45.176.2,*,4930,*,*,*,*,[1]
1831,175.45.176.2,*,49306,*,*,*,*,[1]
1832,175.45.176.2,*,49320,*,*,*,*,[2]
1833,175.45.176.2,*,49427,*,*,*,*,[1]
1834,175.45.176.2,*,49428,*,*,*,*,[1]
1835,175.45.176.2,*,49431,*,*,*,*,[1]
1836,175.45.176.2,*,49474,*,*,*,*,[1]
1837,175.45.176.2,*,49485,*,*,*,*,[1]
1838,175.45.176.2,*,49518,*,*,*,*,[1]
1839,175.45.176.2,*,49696,*,*,*,*,[1]
1840,175.45.176.2,*,50097,*,*,*,*,[1]
1841,175.45.176.2,*,5038,*,*,*,*,[1]
1842,175.45.176.2,*,50412,*,*,*,*,[1]
1843,175.45.176.2,*,50933,*,*,*,*,[1]
1844,175.45.176.2,*,50940,*,*,*,*,[1]
1845,175.45.176.2,*,51059,*,*,*,*,[1]
1846,175.45.176.2,*,51072,*,*,*,*,[1]
1847,175.45.176.2,*,51356,*,*,*,*,[1]
1848,175.45.176.2,*,5154,*,*,*,*,[1]
1849,175.45.176.2,*,5195,*,*,*,*,[1]
1850,175.45.176.2,*,51960,*,*,*,*,[1]
1851,175.45.176.2,*,51972,*,*,*,*,[1]
1852,175.45.176.2,*,51993,*,*,*,*,[1]
1853,175.45.176.2,*,5201,*,*,*,*,[1]
1854,175.45.176.2,*,52200,*,*,*,*,[1]
1855,175.45.176.2,*,52440,*,*,*,*,[1]
1856,175.45.176.2,*,52818,*,*,*,*,[1]
1857,175.45.176.2,*,5283,*,*,*,*,[2]
1858,175.45.176.2,*,52926,*,*,*,*,[1]
1859,175.45.176.2,*,53226,*,*,*,*,[1]
1860,175.45.176.2,*,53439,*,*,*,*,[1]
1861,175.45.176.2,*,53610,*,*,*,*,[1]
1862,175.45.176.2,*,5388,*,*,*,*,[1]
1863,175.45.176.2,*,53999,*,*,*,*,[1]
1864,175.45.176.2,*,54235,*,*,*,*,[1]
1865,175.45.176.2,*,54254,*,*,*,*,[1]
1866,175.45.176.2,*,54454,*,*,*,*,[1]
1867,175.45.176.2,*,54806,*,*,*,*,[1]
1868,175.45.176.2,*,54911,*,*,*,*,[1]
1869,175.45.176.2,*,55103,*,*,*,*,[1]
1870,175.45.176.2,*,55166,*,*,*,*,[1]
1871,175.45.176.2,*,55335,*,*,*,*,[1]
1872,175.45.176.2,*,55352,*,*,*,*,[1]
1873,175.45.176.2,*,55426,*,*,*,*,[1]
1874,175.45.176.2,*,55436,*,*,*,*,[1]
1875,175.45.176.2,*,55508,*,*,*,*,[1]
1876,175.45.176.2,*,5554,*,*,*,*,[1]
1877,175.45.176.2,*,55612,*,*,*,*,[1]
1878,175.45.176.2,*,5570,*,*,*,*,[2]
1879,175.45.176.2,*,55742,*,*,*,*,[1]
1880,175.45.176.2,*,55744,*,*,*,*,[1]
1881,175.45.176.2,*,55788,*,*,*,*,[1]
1882,175.45.176.2,*,55903,*,*,*,*,[1]
1883,175.45.176.2,*,55933,*,*,*,*,[1]
1884,175.45.176.2,*,55956,*,*,*,*,[1]
1885,175.45.176.2,*,55958,*,*,*,*,[1]
1886,175.45.176.2,*,5598,*,*,*,*,[1]
1887,175.45.176.2,*,55989,*,*,*,*,[1]
1888,175.45.176.2,*,56092,*,*,*,*,[1]
1889,175.45.176.2,*,56195,*,*,*,*,[1]
1890,175.45.176.2,*,56212,*,*,*,*,[1]
1891,175.45.176.2,*,56241,*,*,*,*,[1]
1892,175.45.176.2,*,56317,*,*,*,*,[2]
1893,175.45.176.2,*,56347,*,*,*,*,[1]
1894,175.45.176.2,*,56498,*,*,*,*,[1]
1895,175.45.176.2,*,56559,*,*,*,*,[1]
1896,175.45.176.2,*,56588,*,*,*,*,[1]
1897,175.45.176.2,*,56596,*,*,*,*,[1]
1898,175.45.176.2,*,56649,*,*,*,*,[2]
1899,175.45.176.2,*,56702,*,*,*,*,[1]
1900,175.45.176.2,*,56703,*,*,*,*,[1]
1901,175.45.176.2,*,56705,*,*,*,*,[1]
1902,175.45.176.2,*,56732,*,*,*,*,[1]
1903,175.45.176.2,*,57042,*,*,*,*,[1]
1904,175.45.176.2,*,57060,*,*,*,*,[1]
1905,175.45.176.2,*,57188,*,*,*,*,[1]
1906,175.45.176.2,*,57197,*,*,*,*,[1]
1907,175.45.176.2,*,57237,*,*,*,*,[1]
1908,175.45.176.2,*,57367,*,*,*,*,[1]
1909,175.45.176.2,*,5738,*,*,*,*,[1]
1910,175.45.176.2,*,57551,*,*,*,*,[1]
1911,175.45.176.2,*,57649,*,*,*,*,[1]
1912,175.45.176.2,*,57658,*,*,*,*,[1]
1913,175.45.176.2,*,57806,*,*,*,*,[1]
1914,175.45.176.2,*,57814,*,*,*,*,[1]
1915,175.45.176.2,*,5783,*,*,*,*,[1]
1916,175.45.176.2,*,57965,*,*,*,*,[2]
1917,175.45.176.2,*,5805,*,*,*,*,[1]
1918,175.45.176.2,*,58154,*,*,*,*,[1]
1919,175.45.176.2,*,58192,*,*,*,*,[1]
1920,175.45.176.2,*,5830,*,*,*,*,[1]
1921,175.45.176.2,*,58387,*,*,*,*,[1]
1922,175.45.176.2,*,58501,*,*,*,*,[1]
1923,175.45.176.2,*,58617,*,*,*,*,[1]
1924,175.45.176.2,*,58761,*,*,*,*,[2]
1925,175.45.176.2,*,58777,*,*,*,*,[1]
1926,175.45.176.2,*,5883,*,*,*,*,[1]
1927,175.45.176.2,*,58928,*,*,*,*,[2]
1928,175.45.176.2,*,59013,*,*,*,*,[1]
1929,175.45.176.2,*,59022,*,*,*,*,[1]
1930,175.45.176.2,*,59032,*,*,*,*,[1]
1931,175.45.176.2,*,59036,*,*,*,*,[1]
1932,175.45.176.2,*,59094,*,*,*,*,[1]
1933,175.45.176.2,*,59142,*,*,*,*,[1]
1934,175.45.176.2,*,59151,*,*,*,*,[1]
1935,175.45.176.2,*,59177,*,*,*,*,[1]
1936,175.45.176.2,*,59189,*,*,*,*,[1]
1937,175.45.176.2,*,59211,*,*,*,*,[1]
1938,175.45.176.2,*,59381,*,*,*,*,[1]
1939,175.45.176.2,*,59618,*,*,*,*,[1]
1940,175.45.176.2,*,59708,*,*,*,*,[1]
1941,175.45.176.2,*,59738,*,*,*,*,[1]
1942,175.45.176.2,*,59763,*,*,*,*,[1]
1943,175.45.176.2,*,59978,*,*,*,*,[1]
1944,175.45.176.2,*,60063,*,*,*,*,[1]
1945,175.45.176.2,*,6031,*,*,*,*,[2]
1946,175.45.176.2,*,60333,*,*,*,*,[1]
1947,175.45.176.2,*,60570,*,*,*,*,[1]
1948,175.45.176.2,*,60744,*,*,*,*,[1]
1949,175.45.176.2,*,60772,*,*,*,*,[1]
1950,175.45.176.2,*,60820,*,*,*,*,[1]
1951,175.45.176.2,*,60902,*,*,*,*,[1]
1952,175.45.176.2,*,60933,*,*,*,*,[1]
1953,175.45.176.2,*,60937,*,*,*,*,[1]
1954,175.45.176.2,*,60938,*,*,*,*,[1]
