index,source.ip,destination.ip,source.port,destination.port,network.protocol,network.transport,Argus.transaction.state,count
393,59.166.0.2,149.171.126.0,*,*,ssh,tcp,*,[10]
394,59.166.0.2,149.171.126.0,*,*,unknown,tcp,*,[118]
395,59.166.0.2,149.171.126.0,*,*,unknown,udp,*,[18]
396,59.166.0.2,149.171.126.1,*,*,dns,udp,*,[66]
397,59.166.0.2,149.171.126.1,*,*,ftp,tcp,*,[5]
398,59.166.0.2,149.171.126.1,*,*,http,tcp,*,[28]
399,59.166.0.2,149.171.126.1,*,*,smtp,tcp,*,[16]
400,59.166.0.2,149.171.126.1,*,*,ssh,tcp,*,[5]
401,59.166.0.2,149.171.126.1,*,*,unknown,tcp,*,[167]
402,59.166.0.2,149.171.126.1,*,*,unknown,udp,*,[22]
403,59.166.0.2,149.171.126.2,*,*,dns,udp,*,[65]
404,59.166.0.2,149.171.126.2,*,*,ftp,tcp,*,[7]
405,59.166.0.2,149.171.126.2,*,*,http,tcp,*,[33]
406,59.166.0.2,149.171.126.2,*,*,smtp,tcp,*,[17]
407,59.166.0.2,149.171.126.2,*,*,ssh,tcp,*,[11]
408,59.166.0.2,149.171.126.2,*,*,unknown,tcp,*,[142]
409,59.166.0.2,149.171.126.2,*,*,unknown,udp,*,[36]
410,59.166.0.2,149.171.126.3,*,*,dns,udp,*,[48]
411,59.166.0.2,149.171.126.3,*,*,ftp,tcp,*,[6]
412,59.166.0.2,149.171.126.3,*,*,http,tcp,*,[34]
413,59.166.0.2,149.171.126.3,*,*,smtp,tcp,*,[10]
414,59.166.0.2,149.171.126.3,*,*,ssh,tcp,*,[5]
415,59.166.0.2,149.171.126.3,*,*,unknown,tcp,*,[147]
416,59.166.0.2,149.171.126.3,*,*,unknown,udp,*,[34]
417,59.166.0.2,149.171.126.4,*,*,dns,udp,*,[60]
418,59.166.0.2,149.171.126.4,*,*,ftp,tcp,*,[4]
419,59.166.0.2,149.171.126.4,*,*,http,tcp,*,[36]
420,59.166.0.2,149.171.126.4,*,*,smtp,tcp,*,[9]
421,59.166.0.2,149.171.126.4,*,*,ssh,tcp,*,[9]
422,59.166.0.2,149.171.126.4,*,*,unknown,tcp,*,[134]
423,59.166.0.2,149.171.126.4,*,*,unknown,udp,*,[26]
424,59.166.0.2,149.171.126.5,*,*,dns,udp,*,[64]
425,59.166.0.2,149.171.126.5,*,*,ftp,tcp,*,[9]
426,59.166.0.2,149.171.126.5,*,*,http,tcp,*,[34]
427,59.166.0.2,149.171.126.5,*,*,smtp,tcp,*,[12]
428,59.166.0.2,149.171.126.5,*,*,ssh,tcp,*,[9]
429,59.166.0.2,149.171.126.5,*,*,unknown,tcp,*,[147]
430,59.166.0.2,149.171.126.5,*,*,unknown,udp,*,[22]
431,59.166.0.2,149.171.126.6,*,*,dns,udp,*,[68]
432,59.166.0.2,149.171.126.6,*,*,ftp,tcp,*,[8]
433,59.166.0.2,149.171.126.6,*,*,http,tcp,*,[28]
434,59.166.0.2,149.171.126.6,*,*,smtp,tcp,*,[8]
435,59.166.0.2,149.171.126.6,*,*,ssh,tcp,*,[8]
436,59.166.0.2,149.171.126.6,*,*,unknown,tcp,*,[151]
437,59.166.0.2,149.171.126.6,*,*,unknown,udp,*,[22]
438,59.166.0.2,149.171.126.7,*,*,dns,udp,*,[46]
439,59.166.0.2,149.171.126.7,*,*,ftp,tcp,*,[2]
440,59.166.0.2,149.171.126.7,*,*,http,tcp,*,[27]
441,59.166.0.2,149.171.126.7,*,*,smtp,tcp,*,[13]
442,59.166.0.2,149.171.126.7,*,*,ssh,tcp,*,[9]
443,59.166.0.2,149.171.126.7,*,*,unknown,tcp,*,[108]
444,59.166.0.2,149.171.126.7,*,*,unknown,udp,*,[26]
445,59.166.0.2,149.171.126.8,*,*,dns,udp,*,[48]
446,59.166.0.2,149.171.126.8,*,*,ftp,tcp,*,[7]
447,59.166.0.2,149.171.126.8,*,*,http,tcp,*,[29]
448,59.166.0.2,149.171.126.8,*,*,smtp,tcp,*,[7]
449,59.166.0.2,149.171.126.8,*,*,ssh,tcp,*,[11]
450,59.166.0.2,149.171.126.8,*,*,unknown,tcp,*,[101]
451,59.166.0.2,149.171.126.8,*,*,unknown,udp,*,[18]
452,59.166.0.2,149.171.126.9,*,*,dns,udp,*,[50]
453,59.166.0.2,149.171.126.9,*,*,ftp,tcp,*,[3]
454,59.166.0.2,149.171.126.9,*,*,http,tcp,*,[27]
455,59.166.0.2,149.171.126.9,*,*,smtp,tcp,*,[13]
456,59.166.0.2,149.171.126.9,*,*,ssh,tcp,*,[11]
457,59.166.0.2,149.171.126.9,*,*,unknown,tcp,*,[142]
458,59.166.0.2,149.171.126.9,*,*,unknown,udp,*,[32]
459,59.166.0.3,149.171.126.0,*,*,dns,udp,*,[64]
460,59.166.0.3,149.171.126.0,*,*,ftp,tcp,*,[14]
461,59.166.0.3,149.171.126.0,*,*,http,tcp,*,[21]
462,59.166.0.3,149.171.126.0,*,*,smtp,tcp,*,[17]
463,59.166.0.3,149.171.126.0,*,*,ssh,tcp,*,[10]
464,59.166.0.3,149.171.126.0,*,*,unknown,tcp,*,[163]
465,59.166.0.3,149.171.126.0,*,*,unknown,udp,*,[37]
466,59.166.0.3,149.171.126.1,*,*,dns,udp,*,[63]
467,59.166.0.3,149.171.126.1,*,*,ftp,tcp,*,[7]
468,59.166.0.3,149.171.126.1,*,*,http,tcp,*,[45]
469,59.166.0.3,149.171.126.1,*,*,smtp,tcp,*,[17]
470,59.166.0.3,149.171.126.1,*,*,ssh,tcp,*,[9]
471,59.166.0.3,149.171.126.1,*,*,unknown,tcp,*,[151]
472,59.166.0.3,149.171.126.1,*,*,unknown,udp,*,[28]
473,59.166.0.3,149.171.126.2,*,*,dns,udp,*,[49]
474,59.166.0.3,149.171.126.2,*,*,ftp,tcp,*,[9]
475,59.166.0.3,149.171.126.2,*,*,http,tcp,*,[27]
476,59.166.0.3,149.171.126.2,*,*,smtp,tcp,*,[12]
477,59.166.0.3,149.171.126.2,*,*,ssh,tcp,*,[12]
478,59.166.0.3,149.171.126.2,*,*,unknown,tcp,*,[141]
479,59.166.0.3,149.171.126.2,*,*,unknown,udp,*,[28]
480,59.166.0.3,149.171.126.3,*,*,dns,udp,*,[57]
481,59.166.0.3,149.171.126.3,*,*,ftp,tcp,*,[4]
482,59.166.0.3,149.171.126.3,*,*,http,tcp,*,[34]
483,59.166.0.3,149.171.126.3,*,*,smtp,tcp,*,[13]
484,59.166.0.3,149.171.126.3,*,*,ssh,tcp,*,[9]
485,59.166.0.3,149.171.126.3,*,*,unknown,tcp,*,[121]
486,59.166.0.3,149.171.126.3,*,*,unknown,udp,*,[26]
487,59.166.0.3,149.171.126.4,*,*,dns,udp,*,[73]
488,59.166.0.3,149.171.126.4,*,*,ftp,tcp,*,[6]
489,59.166.0.3,149.171.126.4,*,*,http,tcp,*,[31]
490,59.166.0.3,149.171.126.4,*,*,smtp,tcp,*,[8]
491,59.166.0.3,149.171.126.4,*,*,ssh,tcp,*,[8]
492,59.166.0.3,149.171.126.4,*,*,unknown,tcp,*,[128]
493,59.166.0.3,149.171.126.4,*,*,unknown,udp,*,[18]
494,59.166.0.3,149.171.126.5,*,*,dns,udp,*,[65]
495,59.166.0.3,149.171.126.5,*,*,ftp,tcp,*,[13]
496,59.166.0.3,149.171.126.5,*,*,http,tcp,*,[37]
497,59.166.0.3,149.171.126.5,*,*,smtp,tcp,*,[14]
498,59.166.0.3,149.171.126.5,*,*,ssh,tcp,*,[10]
499,59.166.0.3,149.171.126.5,*,*,unknown,tcp,*,[149]
500,59.166.0.3,149.171.126.5,*,*,unknown,udp,*,[28]
501,59.166.0.3,149.171.126.6,*,*,dns,udp,*,[69]
502,59.166.0.3,149.171.126.6,*,*,ftp,tcp,*,[2]
503,59.166.0.3,149.171.126.6,*,*,http,tcp,*,[36]
504,59.166.0.3,149.171.126.6,*,*,smtp,tcp,*,[12]
505,59.166.0.3,149.171.126.6,*,*,ssh,tcp,*,[9]
506,59.166.0.3,149.171.126.6,*,*,unknown,tcp,*,[115]
507,59.166.0.3,149.171.126.6,*,*,unknown,udp,*,[28]
508,59.166.0.3,149.171.126.7,*,*,dns,udp,*,[53]
509,59.166.0.3,149.171.126.7,*,*,ftp,tcp,*,[8]
510,59.166.0.3,149.171.126.7,*,*,http,tcp,*,[28]
511,59.166.0.3,149.171.126.7,*,*,smtp,tcp,*,[18]
512,59.166.0.3,149.171.126.7,*,*,ssh,tcp,*,[8]
513,59.166.0.3,149.171.126.7,*,*,unknown,tcp,*,[149]
514,59.166.0.3,149.171.126.7,*,*,unknown,udp,*,[20]
515,59.166.0.3,149.171.126.8,*,*,dns,udp,*,[65]
516,59.166.0.3,149.171.126.8,*,*,ftp,tcp,*,[7]
517,59.166.0.3,149.171.126.8,*,*,http,tcp,*,[29]
518,59.166.0.3,149.171.126.8,*,*,smtp,tcp,*,[11]
519,59.166.0.3,149.171.126.8,*,*,ssh,tcp,*,[4]
520,59.166.0.3,149.171.126.8,*,*,unknown,tcp,*,[121]
521,59.166.0.3,149.171.126.8,*,*,unknown,udp,*,[8]
522,59.166.0.3,149.171.126.9,*,*,dns,udp,*,[45]
523,59.166.0.3,149.171.126.9,*,*,ftp,tcp,*,[6]
524,59.166.0.3,149.171.126.9,*,*,http,tcp,*,[32]
525,59.166.0.3,149.171.126.9,*,*,smtp,tcp,*,[12]
526,59.166.0.3,149.171.126.9,*,*,ssh,tcp,*,[12]
527,59.166.0.3,149.171.126.9,*,*,unknown,tcp,*,[143]
528,59.166.0.3,149.171.126.9,*,*,unknown,udp,*,[24]
529,59.166.0.4,149.171.126.0,*,*,dns,udp,*,[53]
530,59.166.0.4,149.171.126.0,*,*,ftp,tcp,*,[9]
531,59.166.0.4,149.171.126.0,*,*,http,tcp,*,[37]
532,59.166.0.4,149.171.126.0,*,*,smtp,tcp,*,[11]
533,59.166.0.4,149.171.126.0,*,*,ssh,tcp,*,[7]
534,59.166.0.4,149.171.126.0,*,*,unknown,tcp,*,[188]
535,59.166.0.4,149.171.126.0,*,*,unknown,udp,*,[16]
536,59.166.0.4,149.171.126.1,*,*,dns,udp,*,[56]
537,59.166.0.4,149.171.126.1,*,*,ftp,tcp,*,[2]
538,59.166.0.4,149.171.126.1,*,*,http,tcp,*,[23]
539,59.166.0.4,149.171.126.1,*,*,smtp,tcp,*,[12]
540,59.166.0.4,149.171.126.1,*,*,ssh,tcp,*,[9]
541,59.166.0.4,149.171.126.1,*,*,unknown,tcp,*,[116]
542,59.166.0.4,149.171.126.1,*,*,unknown,udp,*,[22]
543,59.166.0.4,149.171.126.2,*,*,dns,udp,*,[68]
544,59.166.0.4,149.171.126.2,*,*,ftp,tcp,*,[5]
545,59.166.0.4,149.171.126.2,*,*,http,tcp,*,[27]
546,59.166.0.4,149.171.126.2,*,*,smtp,tcp,*,[14]
547,59.166.0.4,149.171.126.2,*,*,ssh,tcp,*,[11]
548,59.166.0.4,149.171.126.2,*,*,unknown,tcp,*,[170]
549,59.166.0.4,149.171.126.2,*,*,unknown,udp,*,[26]
550,59.166.0.4,149.171.126.3,*,*,dns,udp,*,[54]
551,59.166.0.4,149.171.126.3,*,*,ftp,tcp,*,[8]
552,59.166.0.4,149.171.126.3,*,*,http,tcp,*,[36]
553,59.166.0.4,149.171.126.3,*,*,smtp,tcp,*,[14]
554,59.166.0.4,149.171.126.3,*,*,ssh,tcp,*,[7]
555,59.166.0.4,149.171.126.3,*,*,unknown,tcp,*,[158]
556,59.166.0.4,149.171.126.3,*,*,unknown,udp,*,[22]
557,59.166.0.4,149.171.126.4,*,*,dns,udp,*,[44]
558,59.166.0.4,149.171.126.4,*,*,ftp,tcp,*,[7]
559,59.166.0.4,149.171.126.4,*,*,http,tcp,*,[18]
560,59.166.0.4,149.171.126.4,*,*,smtp,tcp,*,[13]
561,59.166.0.4,149.171.126.4,*,*,ssh,tcp,*,[11]
562,59.166.0.4,149.171.126.4,*,*,unknown,tcp,*,[149]
563,59.166.0.4,149.171.126.4,*,*,unknown,udp,*,[16]
564,59.166.0.4,149.171.126.5,*,*,dns,udp,*,[55]
565,59.166.0.4,149.171.126.5,*,*,ftp,tcp,*,[7]
566,59.166.0.4,149.171.126.5,*,*,http,tcp,*,[33]
567,59.166.0.4,149.171.126.5,*,*,smtp,tcp,*,[6]
568,59.166.0.4,149.171.126.5,*,*,ssh,tcp,*,[9]
569,59.166.0.4,149.171.126.5,*,*,unknown,tcp,*,[168]
570,59.166.0.4,149.171.126.5,*,*,unknown,udp,*,[26]
571,59.166.0.4,149.171.126.6,*,*,dns,udp,*,[49]
572,59.166.0.4,149.171.126.6,*,*,ftp,tcp,*,[5]
573,59.166.0.4,149.171.126.6,*,*,http,tcp,*,[32]
574,59.166.0.4,149.171.126.6,*,*,smtp,tcp,*,[13]
575,59.166.0.4,149.171.126.6,*,*,ssh,tcp,*,[7]
576,59.166.0.4,149.171.126.6,*,*,unknown,tcp,*,[142]
577,59.166.0.4,149.171.126.6,*,*,unknown,udp,*,[14]
578,59.166.0.4,149.171.126.7,*,*,dns,udp,*,[51]
579,59.166.0.4,149.171.126.7,*,*,ftp,tcp,*,[2]
580,59.166.0.4,149.171.126.7,*,*,http,tcp,*,[24]
581,59.166.0.4,149.171.126.7,*,*,smtp,tcp,*,[9]
582,59.166.0.4,149.171.126.7,*,*,ssh,tcp,*,[6]
583,59.166.0.4,149.171.126.7,*,*,unknown,tcp,*,[146]
584,59.166.0.4,149.171.126.7,*,*,unknown,udp,*,[32]
585,59.166.0.4,149.171.126.8,*,*,dns,udp,*,[53]
586,59.166.0.4,149.171.126.8,*,*,ftp,tcp,*,[4]
587,59.166.0.4,149.171.126.8,*,*,http,tcp,*,[29]
588,59.166.0.4,149.171.126.8,*,*,smtp,tcp,*,[10]
589,59.166.0.4,149.171.126.8,*,*,ssh,tcp,*,[8]
590,59.166.0.4,149.171.126.8,*,*,unknown,tcp,*,[126]
591,59.166.0.4,149.171.126.8,*,*,unknown,udp,*,[23]
592,59.166.0.4,149.171.126.9,*,*,dns,udp,*,[51]
593,59.166.0.4,149.171.126.9,*,*,ftp,tcp,*,[7]
594,59.166.0.4,149.171.126.9,*,*,http,tcp,*,[33]
595,59.166.0.4,149.171.126.9,*,*,smtp,tcp,*,[11]
596,59.166.0.4,149.171.126.9,*,*,ssh,tcp,*,[9]
597,59.166.0.4,149.171.126.9,*,*,unknown,tcp,*,[133]
598,59.166.0.4,149.171.126.9,*,*,unknown,udp,*,[6]
599,59.166.0.5,149.171.126.0,*,*,dns,udp,*,[71]
600,59.166.0.5,149.171.126.0,*,*,ftp,tcp,*,[2]
601,59.166.0.5,149.171.126.0,*,*,http,tcp,*,[39]
602,59.166.0.5,149.171.126.0,*,*,smtp,tcp,*,[9]
603,59.166.0.5,149.171.126.0,*,*,ssh,tcp,*,[4]
604,59.166.0.5,149.171.126.0,*,*,unknown,tcp,*,[120]
605,59.166.0.5,149.171.126.0,*,*,unknown,udp,*,[22]
606,59.166.0.5,149.171.126.1,*,*,dns,udp,*,[60]
607,59.166.0.5,149.171.126.1,*,*,ftp,tcp,*,[8]
608,59.166.0.5,149.171.126.1,*,*,http,tcp,*,[30]
609,59.166.0.5,149.171.126.1,*,*,smtp,tcp,*,[10]
610,59.166.0.5,149.171.126.1,*,*,ssh,tcp,*,[13]
611,59.166.0.5,149.171.126.1,*,*,unknown,tcp,*,[188]
612,59.166.0.5,149.171.126.1,*,*,unknown,udp,*,[20]
613,59.166.0.5,149.171.126.2,*,*,dns,udp,*,[66]
614,59.166.0.5,149.171.126.2,*,*,ftp,tcp,*,[8]
615,59.166.0.5,149.171.126.2,*,*,http,tcp,*,[29]
616,59.166.0.5,149.171.126.2,*,*,smtp,tcp,*,[7]
617,59.166.0.5,149.171.126.2,*,*,ssh,tcp,*,[10]
618,59.166.0.5,149.171.126.2,*,*,unknown,tcp,*,[159]
619,59.166.0.5,149.171.126.2,*,*,unknown,udp,*,[28]
620,59.166.0.5,149.171.126.3,*,*,dns,udp,*,[61]
621,59.166.0.5,149.171.126.3,*,*,ftp,tcp,*,[6]
622,59.166.0.5,149.171.126.3,*,*,http,tcp,*,[32]
623,59.166.0.5,149.171.126.3,*,*,smtp,tcp,*,[17]
624,59.166.0.5,149.171.126.3,*,*,ssh,tcp,*,[9]
625,59.166.0.5,149.171.126.3,*,*,unknown,tcp,*,[152]
626,59.166.0.5,149.171.126.3,*,*,unknown,udp,*,[16]
627,59.166.0.5,149.171.126.4,*,*,dns,udp,*,[58]
628,59.166.0.5,149.171.126.4,*,*,ftp,tcp,*,[9]
629,59.166.0.5,149.171.126.4,*,*,http,tcp,*,[41]
630,59.166.0.5,149.171.126.4,*,*,smtp,tcp,*,[16]
631,59.166.0.5,149.171.126.4,*,*,ssh,tcp,*,[9]
632,59.166.0.5,149.171.126.4,*,*,unknown,tcp,*,[176]
633,59.166.0.5,149.171.126.4,*,*,unknown,udp,*,[31]
634,59.166.0.5,149.171.126.5,*,*,dns,udp,*,[47]
635,59.166.0.5,149.171.126.5,*,*,ftp,tcp,*,[7]
636,59.166.0.5,149.171.126.5,*,*,http,tcp,*,[24]
637,59.166.0.5,149.171.126.5,*,*,smtp,tcp,*,[16]
638,59.166.0.5,149.171.126.5,*,*,ssh,tcp,*,[12]
639,59.166.0.5,149.171.126.5,*,*,unknown,tcp,*,[188]
640,59.166.0.5,149.171.126.5,*,*,unknown,udp,*,[20]
641,59.166.0.5,149.171.126.6,*,*,dns,udp,*,[57]
642,59.166.0.5,149.171.126.6,*,*,ftp,tcp,*,[4]
643,59.166.0.5,149.171.126.6,*,*,http,tcp,*,[32]
644,59.166.0.5,149.171.126.6,*,*,smtp,tcp,*,[12]
645,59.166.0.5,149.171.126.6,*,*,ssh,tcp,*,[9]
646,59.166.0.5,149.171.126.6,*,*,unknown,tcp,*,[149]
647,59.166.0.5,149.171.126.6,*,*,unknown,udp,*,[12]
648,59.166.0.5,149.171.126.7,*,*,dns,udp,*,[39]
649,59.166.0.5,149.171.126.7,*,*,ftp,tcp,*,[6]
650,59.166.0.5,149.171.126.7,*,*,http,tcp,*,[35]
651,59.166.0.5,149.171.126.7,*,*,smtp,tcp,*,[10]
652,59.166.0.5,149.171.126.7,*,*,ssh,tcp,*,[7]
653,59.166.0.5,149.171.126.7,*,*,unknown,tcp,*,[172]
654,59.166.0.5,149.171.126.7,*,*,unknown,udp,*,[12]
655,59.166.0.5,149.171.126.8,*,*,dns,udp,*,[75]
656,59.166.0.5,149.171.126.8,*,*,ftp,tcp,*,[5]
657,59.166.0.5,149.171.126.8,*,*,http,tcp,*,[34]
658,59.166.0.5,149.171.126.8,*,*,smtp,tcp,*,[11]
659,59.166.0.5,149.171.126.8,*,*,ssh,tcp,*,[12]
660,59.166.0.5,149.171.126.8,*,*,unknown,tcp,*,[158]
661,59.166.0.5,149.171.126.8,*,*,unknown,udp,*,[32]
662,59.166.0.5,149.171.126.9,*,*,dns,udp,*,[61]
663,59.166.0.5,149.171.126.9,*,*,ftp,tcp,*,[2]
664,59.166.0.5,149.171.126.9,*,*,http,tcp,*,[42]
665,59.166.0.5,149.171.126.9,*,*,smtp,tcp,*,[13]
666,59.166.0.5,149.171.126.9,*,*,ssh,tcp,*,[11]
667,59.166.0.5,149.171.126.9,*,*,unknown,tcp,*,[158]
668,59.166.0.5,149.171.126.9,*,*,unknown,udp,*,[28]
669,59.166.0.6,149.171.126.0,*,*,dns,udp,*,[68]
670,59.166.0.6,149.171.126.0,*,*,ftp,tcp,*,[7]
671,59.166.0.6,149.171.126.0,*,*,http,tcp,*,[25]
672,59.166.0.6,149.171.126.0,*,*,smtp,tcp,*,[15]
673,59.166.0.6,149.171.126.0,*,*,ssh,tcp,*,[1]
674,59.166.0.6,149.171.126.0,*,*,unknown,tcp,*,[123]
675,59.166.0.6,149.171.126.0,*,*,unknown,udp,*,[20]
676,59.166.0.6,149.171.126.1,*,*,dns,udp,*,[54]
677,59.166.0.6,149.171.126.1,*,*,ftp,tcp,*,[7]
678,59.166.0.6,149.171.126.1,*,*,http,tcp,*,[20]
679,59.166.0.6,149.171.126.1,*,*,smtp,tcp,*,[11]
680,59.166.0.6,149.171.126.1,*,*,ssh,tcp,*,[4]
681,59.166.0.6,149.171.126.1,*,*,unknown,tcp,*,[157]
682,59.166.0.6,149.171.126.1,*,*,unknown,udp,*,[14]
683,59.166.0.6,149.171.126.2,*,*,dns,udp,*,[71]
684,59.166.0.6,149.171.126.2,*,*,ftp,tcp,*,[10]
685,59.166.0.6,149.171.126.2,*,*,http,tcp,*,[44]
686,59.166.0.6,149.171.126.2,*,*,smtp,tcp,*,[15]
687,59.166.0.6,149.171.126.2,*,*,ssh,tcp,*,[8]
688,59.166.0.6,149.171.126.2,*,*,unknown,tcp,*,[137]
689,59.166.0.6,149.171.126.2,*,*,unknown,udp,*,[28]
690,59.166.0.6,149.171.126.3,*,*,dns,udp,*,[54]
691,59.166.0.6,149.171.126.3,*,*,ftp,tcp,*,[3]
692,59.166.0.6,149.171.126.3,*,*,http,tcp,*,[24]
693,59.166.0.6,149.171.126.3,*,*,smtp,tcp,*,[12]
694,59.166.0.6,149.171.126.3,*,*,ssh,tcp,*,[9]
695,59.166.0.6,149.171.126.3,*,*,unknown,tcp,*,[152]
696,59.166.0.6,149.171.126.3,*,*,unknown,udp,*,[20]
697,59.166.0.6,149.171.126.4,*,*,dns,udp,*,[65]
698,59.166.0.6,149.171.126.4,*,*,ftp,tcp,*,[8]
699,59.166.0.6,149.171.126.4,*,*,http,tcp,*,[31]
700,59.166.0.6,149.171.126.4,*,*,smtp,tcp,*,[8]
701,59.166.0.6,149.171.126.4,*,*,ssh,tcp,*,[1]
702,59.166.0.6,149.171.126.4,*,*,unknown,tcp,*,[137]
703,59.166.0.6,149.171.126.4,*,*,unknown,udp,*,[21]
704,59.166.0.6,149.171.126.5,*,*,dns,udp,*,[70]
705,59.166.0.6,149.171.126.5,*,*,ftp,tcp,*,[7]
706,59.166.0.6,149.171.126.5,*,*,http,tcp,*,[29]
707,59.166.0.6,149.171.126.5,*,*,smtp,tcp,*,[16]
708,59.166.0.6,149.171.126.5,*,*,ssh,tcp,*,[7]
709,59.166.0.6,149.171.126.5,*,*,unknown,tcp,*,[142]
710,59.166.0.6,149.171.126.5,*,*,unknown,udp,*,[36]
711,59.166.0.6,149.171.126.6,*,*,dns,udp,*,[43]
712,59.166.0.6,149.171.126.6,*,*,ftp,tcp,*,[8]
713,59.166.0.6,149.171.126.6,*,*,http,tcp,*,[31]
714,59.166.0.6,149.171.126.6,*,*,smtp,tcp,*,[8]
715,59.166.0.6,149.171.126.6,*,*,ssh,tcp,*,[4]
716,59.166.0.6,149.171.126.6,*,*,unknown,tcp,*,[133]
717,59.166.0.6,149.171.126.6,*,*,unknown,udp,*,[18]
718,59.166.0.6,149.171.126.7,*,*,dns,udp,*,[47]
719,59.166.0.6,149.171.126.7,*,*,ftp,tcp,*,[4]
720,59.166.0.6,149.171.126.7,*,*,http,tcp,*,[27]
721,59.166.0.6,149.171.126.7,*,*,smtp,tcp,*,[18]
722,59.166.0.6,149.171.126.7,*,*,ssh,tcp,*,[5]
723,59.166.0.6,149.171.126.7,*,*,unknown,tcp,*,[156]
724,59.166.0.6,149.171.126.7,*,*,unknown,udp,*,[19]
725,59.166.0.6,149.171.126.8,*,*,dns,udp,*,[49]
726,59.166.0.6,149.171.126.8,*,*,ftp,tcp,*,[3]
727,59.166.0.6,149.171.126.8,*,*,http,tcp,*,[29]
728,59.166.0.6,149.171.126.8,*,*,smtp,tcp,*,[13]
729,59.166.0.6,149.171.126.8,*,*,ssh,tcp,*,[7]
730,59.166.0.6,149.171.126.8,*,*,unknown,tcp,*,[116]
731,59.166.0.6,149.171.126.8,*,*,unknown,udp,*,[24]
732,59.166.0.6,149.171.126.9,*,*,dns,udp,*,[60]
733,59.166.0.6,149.171.126.9,*,*,ftp,tcp,*,[4]
734,59.166.0.6,149.171.126.9,*,*,http,tcp,*,[41]
735,59.166.0.6,149.171.126.9,*,*,smtp,tcp,*,[13]
736,59.166.0.6,149.171.126.9,*,*,ssh,tcp,*,[11]
737,59.166.0.6,149.171.126.9,*,*,unknown,tcp,*,[115]
738,59.166.0.6,149.171.126.9,*,*,unknown,udp,*,[10]
739,59.166.0.7,149.171.126.0,*,*,dns,udp,*,[59]
740,59.166.0.7,149.171.126.0,*,*,ftp,tcp,*,[9]
741,59.166.0.7,149.171.126.0,*,*,http,tcp,*,[26]
742,59.166.0.7,149.171.126.0,*,*,smtp,tcp,*,[4]
743,59.166.0.7,149.171.126.0,*,*,ssh,tcp,*,[5]
744,59.166.0.7,149.171.126.0,*,*,unknown,tcp,*,[133]
745,59.166.0.7,149.171.126.0,*,*,unknown,udp,*,[24]
746,59.166.0.7,149.171.126.1,*,*,dns,udp,*,[59]
747,59.166.0.7,149.171.126.1,*,*,ftp,tcp,*,[8]
748,59.166.0.7,149.171.126.1,*,*,http,tcp,*,[23]
749,59.166.0.7,149.171.126.1,*,*,smtp,tcp,*,[8]
750,59.166.0.7,149.171.126.1,*,*,ssh,tcp,*,[7]
751,59.166.0.7,149.171.126.1,*,*,unknown,tcp,*,[166]
752,59.166.0.7,149.171.126.1,*,*,unknown,udp,*,[28]
753,59.166.0.7,149.171.126.2,*,*,dns,udp,*,[51]
754,59.166.0.7,149.171.126.2,*,*,ftp,tcp,*,[8]
755,59.166.0.7,149.171.126.2,*,*,http,tcp,*,[22]
756,59.166.0.7,149.171.126.2,*,*,smtp,tcp,*,[8]
757,59.166.0.7,149.171.126.2,*,*,ssh,tcp,*,[11]
758,59.166.0.7,149.171.126.2,*,*,unknown,tcp,*,[151]
759,59.166.0.7,149.171.126.2,*,*,unknown,udp,*,[22]
760,59.166.0.7,149.171.126.3,*,*,dns,udp,*,[39]
761,59.166.0.7,149.171.126.3,*,*,ftp,tcp,*,[7]
762,59.166.0.7,149.171.126.3,*,*,http,tcp,*,[23]
763,59.166.0.7,149.171.126.3,*,*,smtp,tcp,*,[12]
764,59.166.0.7,149.171.126.3,*,*,ssh,tcp,*,[11]
765,59.166.0.7,149.171.126.3,*,*,unknown,tcp,*,[139]
766,59.166.0.7,149.171.126.3,*,*,unknown,udp,*,[30]
767,59.166.0.7,149.171.126.4,*,*,dns,udp,*,[57]
768,59.166.0.7,149.171.126.4,*,*,ftp,tcp,*,[5]
769,59.166.0.7,149.171.126.4,*,*,http,tcp,*,[35]
770,59.166.0.7,149.171.126.4,*,*,smtp,tcp,*,[10]
771,59.166.0.7,149.171.126.4,*,*,ssh,tcp,*,[11]
772,59.166.0.7,149.171.126.4,*,*,unknown,tcp,*,[148]
773,59.166.0.7,149.171.126.4,*,*,unknown,udp,*,[32]
774,59.166.0.7,149.171.126.5,*,*,dns,udp,*,[59]
775,59.166.0.7,149.171.126.5,*,*,ftp,tcp,*,[9]
776,59.166.0.7,149.171.126.5,*,*,http,tcp,*,[40]
777,59.166.0.7,149.171.126.5,*,*,smtp,tcp,*,[11]
778,59.166.0.7,149.171.126.5,*,*,ssh,tcp,*,[8]
779,59.166.0.7,149.171.126.5,*,*,unknown,tcp,*,[138]
780,59.166.0.7,149.171.126.5,*,*,unknown,udp,*,[18]
781,59.166.0.7,149.171.126.6,*,*,dns,udp,*,[49]
782,59.166.0.7,149.171.126.6,*,*,ftp,tcp,*,[6]
783,59.166.0.7,149.171.126.6,*,*,http,tcp,*,[23]
784,59.166.0.7,149.171.126.6,*,*,smtp,tcp,*,[9]
785,59.166.0.7,149.171.126.6,*,*,ssh,tcp,*,[12]
786,59.166.0.7,149.171.126.6,*,*,unknown,tcp,*,[131]
787,59.166.0.7,149.171.126.6,*,*,unknown,udp,*,[23]
